Person:Long|Date0:Long|Duration:Integer|Country1|Country2
12094627969992|1293840000000|31|New_Zealand|Mauritania
4398046543411|1306886400000|30|Papua_New_Guinea|Dominican_Republic
3298534953462|1306886400000|30|Honduras|New_Zealand
15393162805324|1293840000000|29|Papua_New_Guinea|New_Zealand
5497558152811|1304208000000|28|Mauritania|Namibia
10995116337484|1304208000000|28|Honduras|Papua_New_Guinea
7696581449237|1291161600000|29|Croatia|Namibia
55687|1335830400000|56|Slovakia|Dominican_Republic
14293651182861|1304208000000|29|Rwanda|Dominican_Republic
1099511694454|1304208000000|29|Dominican_Republic|Slovakia
15393162797815|1301616000000|30|Slovakia|Malta
13194139555080|1301616000000|30|Dominican_Republic|Malta
3298534914124|1301616000000|30|Mauritania|Croatia
8796093079499|1301616000000|30|Croatia|Slovakia
12094627966432|1301616000000|30|Mauritania|Malta
1099511652200|1304208000000|55|Malta|Mauritania
34183|1304208000000|55|Malta|Dominican_Republic
16492674476749|1304208000000|55|New_Zealand|Croatia
5497558209536|1291161600000|33|Croatia|Honduras
4398046550523|1306886400000|31|Malta|Namibia
5497558208417|1306886400000|31|Dominican_Republic|Namibia
3298534902280|1306886400000|30|Mauritania|Dominican_Republic
5497558203351|1306886400000|30|Papua_New_Guinea|Malta
7696581408382|1306886400000|30|New_Zealand|Dominican_Republic
8796093061972|1306886400000|30|Malta|Namibia
3298534948403|1306886400000|30|Namibia|Rwanda
15393162820547|1301616000000|32|Croatia|Mauritania
4398046528061|1291161600000|29|Mauritania|New_Zealand
8796093094347|1291161600000|29|Honduras|Croatia
70707|1291161600000|46|Croatia|New_Zealand
9895604713133|1288569600000|51|Croatia|Rwanda
10995116306757|1306886400000|29|Mauritania|Croatia
51069|1306886400000|29|Papua_New_Guinea|Slovakia
16492674420275|1291161600000|34|Dominican_Republic|Namibia
1099511677741|1304208000000|33|Croatia|Slovakia
9895604651787|1306886400000|30|Mauritania|Papua_New_Guinea
4398046522753|1306886400000|30|Rwanda|Malta
2199023307013|1306886400000|30|Papua_New_Guinea|New_Zealand
12094627937704|1304208000000|44|Namibia|Dominican_Republic
14293651183533|1304208000000|36|Malta|Croatia
16492674481341|1304208000000|36|New_Zealand|Croatia
5497558176541|1306886400000|36|Papua_New_Guinea|Slovakia
3298534951762|1304208000000|30|Honduras|New_Zealand
10995116295318|1349049600000|47|Honduras|Papua_New_Guinea
10995116313189|1349049600000|47|Croatia|New_Zealand
9895604702608|1349049600000|47|Croatia|Namibia
3298534947459|1296518400000|98|Malta|Honduras
5497558161520|1304208000000|31|New_Zealand|Slovakia
2199023266015|1325376000000|37|Croatia|Papua_New_Guinea
4398046536302|1325376000000|37|Dominican_Republic|Papua_New_Guinea
12094627939427|1325376000000|37|Mauritania|Namibia
12094627966298|1325376000000|37|Mauritania|New_Zealand
4398046522221|1351728000000|34|New_Zealand|Papua_New_Guinea
1099511696069|1291161600000|29|Slovakia|Dominican_Republic
25473|1306886400000|28|Mauritania|Papua_New_Guinea
14293651188675|1306886400000|28|Honduras|Malta
6597069832747|1304208000000|37|Namibia|Rwanda
7696581399031|1325376000000|30|Slovakia|New_Zealand
6597069785214|1306886400000|46|Malta|Papua_New_Guinea
13194139554360|1325376000000|29|Croatia|Honduras
4398046565298|1306886400000|36|Honduras|Slovakia
1822|1291161600000|28|Namibia|New_Zealand
12094627929763|1291161600000|28|Slovakia|New_Zealand
9895604669840|1325376000000|30|Mauritania|Honduras
5497558177718|1325376000000|31|Malta|Rwanda
60330|1325376000000|31|Papua_New_Guinea|Mauritania
13194139545422|1304208000000|34|Papua_New_Guinea|Slovakia
12094627973716|1304208000000|34|Malta|Croatia
6597069777546|1306886400000|40|Malta|Namibia
2199023271087|1291161600000|31|Mauritania|Croatia
13194139548256|1306886400000|29|Mauritania|Malta
16492674449661|1306886400000|45|Mauritania|Malta
12094627961514|1306886400000|64|Papua_New_Guinea|Croatia
12094627922356|1304208000000|66|Papua_New_Guinea|Namibia
3298534930854|1325376000000|29|New_Zealand|Slovakia
3298534936506|1291161600000|44|Mauritania|Rwanda
4398046557038|1304208000000|35|Honduras|Mauritania
3298534914056|1325376000000|33|New_Zealand|Croatia
16492674449260|1293840000000|53|Namibia|Papua_New_Guinea
6597069834914|1325376000000|33|Slovakia|Dominican_Republic
7696581400576|1306886400000|28|Rwanda|Mauritania
1099511637796|1312156800000|44|Slovakia|Namibia
5497558150440|1306886400000|55|Rwanda|Honduras
12094627906777|1298937600000|43|Croatia|Honduras
9895604669724|1298937600000|43|Papua_New_Guinea|Namibia
9895604707742|1298937600000|43|Papua_New_Guinea|Croatia
3298534916802|1296518400000|39|Malta|New_Zealand
3298534924069|1351728000000|63|Namibia|New_Zealand
3298534933812|1296518400000|39|Rwanda|Slovakia
15393162819445|1306886400000|29|Papua_New_Guinea|Croatia
7696581441671|1306886400000|29|Honduras|Namibia
4398046524686|1306886400000|28|Croatia|Papua_New_Guinea
14102|1306886400000|28|Papua_New_Guinea|Croatia
16492674447689|1304208000000|29|Papua_New_Guinea|Malta
9895604694907|1325376000000|32|Rwanda|Papua_New_Guinea
14293651179343|1293840000000|30|Dominican_Republic|Namibia
2199023301163|1293840000000|30|Papua_New_Guinea|Namibia
13194139577187|1335830400000|31|Croatia|New_Zealand
4398046517289|1293840000000|29|Rwanda|New_Zealand
1099511681459|1291161600000|75|New_Zealand|Malta
8796093049153|1328054400000|44|Honduras|Namibia
8796093056745|1328054400000|44|Malta|Honduras
8796093075909|1328054400000|44|Malta|New_Zealand
9895604708522|1328054400000|44|Mauritania|Dominican_Republic
5458|1304208000000|31|Croatia|Namibia
16492674428872|1304208000000|31|Rwanda|Slovakia
14293651182901|1304208000000|31|Mauritania|Slovakia
2199023266339|1291161600000|31|Dominican_Republic|Honduras
4398046519071|1306886400000|28|Honduras|Slovakia
9895604659601|1306886400000|28|New_Zealand|Mauritania
12094627948512|1306886400000|28|Namibia|Croatia
14293651205119|1306886400000|28|Papua_New_Guinea|Namibia
1099511696830|1312156800000|41|Namibia|Papua_New_Guinea
13194139545963|1346457600000|44|Dominican_Republic|Honduras
9895604651086|1335830400000|40|Honduras|Rwanda
12094627934585|1306886400000|92|Croatia|Malta
15393162795997|1304208000000|33|Slovakia|Dominican_Republic
15393162791728|1301616000000|43|New_Zealand|Croatia
14293651209316|1301616000000|43|Croatia|Namibia
16492674460847|1306886400000|53|Malta|Croatia
16492674481893|1306886400000|53|Papua_New_Guinea|Honduras
16492674476715|1293840000000|51|Namibia|Slovakia
3298534886871|1306886400000|29|Namibia|Malta
5497558157868|1291161600000|32|Dominican_Republic|Namibia
16492674454493|1291161600000|32|Slovakia|Croatia
8796093067574|1304208000000|30|Namibia|Croatia
50760|1291161600000|32|Mauritania|New_Zealand
4398046576590|1291161600000|32|Dominican_Republic|Namibia
10995116344275|1291161600000|32|Namibia|Slovakia
4398046581368|1291161600000|32|Malta|Papua_New_Guinea
2199023291783|1304208000000|36|Mauritania|Honduras
1099511672670|1304208000000|36|Papua_New_Guinea|Croatia
1099511683843|1296518400000|39|Honduras|Malta
10995116321912|1293840000000|28|Honduras|New_Zealand
3298534937994|1293840000000|78|Papua_New_Guinea|Malta
7696581466791|1335830400000|30|Dominican_Republic|Croatia
15393162821036|1293840000000|28|Malta|Dominican_Republic
1099511674567|1293840000000|28|Namibia|Rwanda
6597069811015|1325376000000|31|Papua_New_Guinea|Rwanda
