1290686487200|1264532338228|4|343597387301|Album 6 of Neil Evans|1290686487200|2413|1406
1291570979958|1268556606514|5|343597393625|2199023258206|1291570979958
1291571001901|1262456643976|7|343597476257|1291571001901|62.217.119.183|Firefox|About Gamal Abdel Nasser, ist efforts in theAbout Matt Damon,  (1998), the OceanAbout G|87|143|78|-1|343597476255|543;3095;5104;6247;6568
1291571007410|1290476900088|3|10995116280285|274877932003|1291571007410
1291571030747|1283420548513|2|8796093023012|137439101712|1291571030747
1291571037217|1288788701877|5|343597384345|10995116278153|1291571037217
1291571081773|1289218590225|5|343597391623|10995116278855|1291571081773
1291571314112|1280394313194|7|343597476233|1291571314112|80.66.183.51|Opera|About Siad Barre, d message of the revolution, sAbout Malaysia, vy, the Malaysian Army a|88|6597069769555|80|343597476229|-1|563;5064;6987
1291571322343|1274818354154|7|343597476269|1291571322343|27.34.248.64|Internet Explorer|fine|4|4398046511800|0|-1|343597476255|
1291571324417|1281143695199|7|343597476234|1291571324417|24.40.20.226|Internet Explorer|duh|3|6597069768428|57|-1|343597476233|
1291571340485|1267787153265|3|2199023258293|343597476255|1291571340485
1291571373438|1282696999898|7|343597554369|1291571373438|196.46.127.131|Internet Explorer|yes|3|8796093022774|110|343597554365|-1|
1291571373468|1265327787920|7|343597451849|1291571373468|41.228.13.30|Firefox|About Diocletian,  forms of cAbout Siad Barre, cts were soAbout Saddam Hussein, An|82|2338|104|-1|343597451837|449;563;6962;6964;7936;9068;9249;13520
1291571455884|1281143695199|7|343597476259|1291571455884|24.40.20.226|Internet Explorer|good|4|6597069768428|57|-1|343597476255|
1291571532191|1288988005627|3|10995116279624|343597451849|1291571532191
1291571566536|1290096357025|3|10995116279687|137439093633|1291571566536
1291571701653|1275023952430|2|4398046512640|343597406184|1291571701653
1291571853698|1290101365431|5|68719477758|10995116278781|1291571853698
1291571863713|1265891148545|3|2834|343597451849|1291571863713
1291571951773|1279008380427|5|137438958008|6597069768352|1291571951773
1291572094524|1263666815626|5|343597392426|2194|1291572094524
1291572112552|1285406230087|5|137438964964|8796093024944|1291572112552
1291572139645|1278190642181|3|6597069767988|343597451850|1291572139645
1291572219556|1289010104637|8|2199023256747|10995116279927|1291572219556
1291572229556|1289010104637|5|68719488085|10995116279927|1291572229556
1291572269816|1287361150632|7|343597554371|1291572269816|31.12.85.157|Chrome|thx|3|8796093022357|75|343597554365|-1|
1291572409684|1290393610930|5|274877916831|10995116278370|1291572409684
1291572458968|1269353922176|3|2199023257996|343597451849|1291572458968
1291572560337|1262614317674|3|1922|343597476255|1291572560337
1291573215035|1289546469660|8|668|10995116279353|1291573215035
1291573225035|1289546469660|5|6438|10995116279353|1291573225035
1291573244879|1267567465373|3|2199023257721|343597451849|1291573244879
1291573248536|1287410731319|7|343597476263|1291573248536|1.2.57.215|Firefox|good|4|8796093024799|1|-1|343597476257|
1291573330861|1280385686524|2|6597069769554|274878116005|1291573330861
1291573380901|1288988005627|7|343597451937|1291573380901|31.24.159.175|Firefox|no way!|7|10995116279624|99|343597451934|-1|
1291573643735|1279653232558|5|343597389331|6597069769000|1291573643735
1291573770632|1279008380427|7|343597508185|1291573770632|1.189.154.110|Firefox|no way!|7|6597069768352|1|343597508182|-1|
1291573827600|1270449860111|7|343597397694|1291573827600|61.12.0.177|Firefox|ok|2|2199023257586|0|-1|343597397692|
1291573827605|1290396084446|7|343597476221|1291573827605|31.211.182.228|Safari|cool|4|10995116278059|50|-1|343597476215|
1291573902701|1289988755095|3|10995116278475|274878096776|1291573902701
1291573908275|1275427169158|3|4398046511936|343597451849|1291573908275
1291574048705|1290887228420|5|206158430625|10995116280722|1291574048705
1291574095487|1267532808327|7|343597470583|1291574095487|86.101.253.253|Chrome|About Silvio Berlusconi, n Europe, Berlusconi never fulfilled his election promises to sell off his assets inAbout South Africa,  Wessel Pretorius, elected in 1857, so|167|2199023256410|79|343597470571|-1|1194;7017
1291574123007|1282901704263|5|343597383979|8796093024689|1291574123007
1291574178458|1287947723695|3|10995116278632|343597451849|1291574178458
1291574289108|1286237406383|7|343597508226|1291574289108|27.54.123.102|Opera|ok|2|8796093024628|54|343597508220|-1|
1291574318582|1273934651064|3|4398046512817|343597451849|1291574318582
1291574323161|1287023666505|7|343597470586|1291574323161|150.163.133.22|Firefox|no way!|7|8796093024892|49|-1|343597470583|
1291574338637|1276028781279|7|343597508223|1291574338637|31.187.97.251|Internet Explorer|yes|3|4398046513292|56|343597508220|-1|
1291574450998|1287776619542|2|10995116279153|343597508239|1291574450998
1291574525113|1276728702372|7|343597508231|1291574525113|27.98.219.38|Internet Explorer|About Mustafa Kemal Atatürk, mpire into a modern, westerAbout Bob Dylan,  compo|79|4398046511682|1|343597508220|-1|977;2783;2856
1291574558867|1287200621870|7|343597476256|1291574558867|148.220.74.232|Firefox|LOL|3|8796093024845|53|-1|343597476255|
1291574671061|1266483889354|7|343597476275|1291574671061|50.99.110.149|Firefox|thx|3|1750|66|343597476274|-1|
1291574933682|1285421876206|7|343597451953|1291574933682|194.62.64.117|Chrome|cool|4|8796093023609|63|-1|343597451949|
1291575319725|1285418794441|7|343597397684|1291575319725|61.17.150.243|Chrome|yes|3|8796093025115|0|343597397681|-1|
1291575370546|1285098865514|7|343597508224|1291575370546|27.116.59.8|Firefox|great|5|8796093022670|59|343597508220|-1|
1291575489736|1287240488344|5|343597390078|8796093024917|1291575489736
1291575735213|1283420548513|2|8796093023012|343597531824|1291575735213
1291575960582|1262456643976|7|343597476260|1291575960582|62.217.119.183|Firefox|no way!|7|143|78|-1|343597476257|
1291576080054|1288804395026|3|10995116279854|274877960456|1291576080054
1291576123385|1282495932230|5|343597394196|6597069768480|1291576123385
1291576160873|1278190642181|7|343597451835|1291576160873|31.207.73.51|Internet Explorer|great|5|6597069767988|107|343597451834|-1|
1291576195868|1288075752421|5|68719481904|10995116279544|1291576195868
1291576336366|1278480534561|5|343597390890|6597069767322|1291576336366
1291576361509|1289297233466|8|2199023256837|10995116279679|1291576361509
1291576371509|1289297233466|5|68719482000|10995116279679|1291576371509
1291576824848|1284149126679|5|343597395261|8796093023936|1291576824848
1291576964686|1287556979057|5|343597390078|8796093023412|1291576964686
1291577112180|1279380300885|2|6597069767093|274878064087|1291577112180
1291577247420|1290145533478|2|10995116278459|182913|1291577247420
1291577366852|1278545503511|3|6597069768437|343597451849|1291577366852
1291577415859|1276305988411|7|343597451911|1291577415859|196.216.245.247|Chrome|no way!|7|4398046514083|83|-1|343597451907|
1291577574313|1276205236537|3|4398046513818|343597451849|1291577574313
1291577620369|1281006433763|7|343597476277|1291577620369|14.1.3.107|Safari|right|5|6597069767897|1|343597476274|-1|
1291577648368|1284298212717|5|343597389662|8796093023915|1291577648368
1291577977061|1273210461165|7|343597530885|1291577977061|31.13.168.249|Internet Explorer|I see|5|4398046511292|50|-1|343597530880|
1291578047739|1262733843307|5|343597391060|2783|1291578047739
1291578094555|1285876334472|5|68719477757|8796093022569|1291578094555
1291578137879|1278211598779|2|6597069769217|206158570659|1291578137879
1291578170458|1275610837614|7|343597451926|1291578170458|84.46.205.100|Safari|roflol|6|4398046511351|23|343597451920|-1|
1291578182010|1289082987491|5|343597391884|10995116278533|1291578182010
1291578248832|1282225241961|5|343597390263|6597069769163|1291578248832
1291578357212|1262733843307|5|206158440511|2783|1291578357212
1291578525992|1268759925657|5|343597388257|2199023257132|1291578525992
1291578555838|1288215374288|5|274877914888|10995116279520|1291578555838
1291578833755|1282914680023|5|343597386096|8796093024152|1291578833755
1291578914013|1283614067573|2|8796093023118|343597538586|1291578914013
1291579092120|1277984887191|5|68719481246|6597069766701|1291579092120
1291579139747|1281006433763|7|343597476227|1291579139747|14.1.3.107|Safari|About Ludwig Wittgenstein, ter period, arAbout William the Conqueror, other, both f|83|6597069767897|1|-1|343597476226|148;567;5155;6999;10479;11598
1291579320441|1275047782844|5|274877907861|4398046513553|1291579320441
1291579361471|1279184572249|7|343597508216|1291579361471|24.245.233.94|Firefox|great|5|6597069769065|66|-1|343597508210|
1291579362353|1270391084511|5|274877907106|2199023256272|1291579362353
1291579494286|1289916723191|2|10995116279303|274878024654|1291579494286
1291579550377|1262420370170|2|2886|343597406184|1291579550377
1291579552365|1271140756017|2|2199023258228|343597508239|1291579552365
1291579555122|1284662224113|3|8796093023880|343597451850|1291579555122
1291579743683|1280814581351|5|343597391407|6597069767750|1291579743683
1291579745361|1265647607693|5|343597391229|1264|1291579745361
1291579894596|1283837295841|5|137438963944|8796093023637|1291579894596
1291579965302|1274216861087|5|274877907864|4398046513452|1291579965302
1291579977365|1291293647173|3|10995116279913|343597591947|1291579977365
1291580040764|1291358302680|3|10995116280435|68719522690|1291580040764
1291580160561|1272171670850|7|343597476264|1291580160561|148.205.84.102|Chrome|duh|3|2199023256228|53|-1|343597476255|
1291580178578|1290396084446|8|609|10995116278059|1291580178578
1291580188578|1290396084446|5|8740|10995116278059|1291580188578
1291580313881|1279049011621|7|343597476265|1291580313881|46.173.247.164|Chrome|thanks|6|6597069767974|95|343597476254|-1|
1291580334748|1268406742691|5|206158431228|2199023257107|1291580334748
1291580422185|1288728038487|5|343597387666|10995116277992|1291580422185
1291580458219|1286703815031|5|137438956454|8796093025068|1291580458219
1291580505584|1289813090836|8|8796093024783|10995116278276|1291580505584
1291580515584|1289813090836|5|274877910779|10995116278276|1291580515584
1291580586329|1291433281665|2|10995116279936|343597508239|1291580586329
1291580671455|1268423959007|5|343597391209|2199023255629|1291580671455
1291580857985|1269135611952|5|343597388725|2199023256747|1291580857985
1291581146949|1277402691119|7|343597508225|1291581146949|91.191.192.127|Firefox|right|5|4398046511113|4|343597508220|-1|
1291581165109|1276356732912|5|274877914674|4398046513439|1291581165109
1291581191434|1286922398057|5|343597392265|8796093025096|1291581191434
1291581224756|1272496997089|7|343597479986|1291581224756|61.95.172.136|Firefox|fine|4|4398046513835|0|343597479985|-1|
1291581539819|1271580082409|7|343597451941|1291581539819|196.46.19.104|Chrome|great|5|2199023256959|110|343597451940|-1|
1291581559372|1287495878056|5|68719486145|8796093024235|1291581559372
1291581803421|1267566197800|7|343597508227|1291581803421|1.29.222.57|Internet Explorer|maybe|5|2199023257274|1|343597508220|-1|
1291581999571|1269625845322|7|343597476231|1291581999571|1.1.30.41|Chrome|roflol|6|2199023258462|1|343597476229|-1|
1291582082002|1268457004218|5|137438957222|2199023256138|1291582082002
1291582275521|1276003040444|7|343597554370|1291582275521|49.159.211.131|Firefox|LOL|3|4398046513861|94|343597554365|-1|
1291582305511|1275610837614|7|343597508262|1291582305511|84.46.205.100|Safari|About Siad Barre, at in 1969 sAbout Aleister Crowley, es he was inAbout 50 Cent, 0.|83|4398046511351|23|343597508259|-1|563;2123;2842;8126;8862;9065;9074
1291582348492|1279625798832|2|6597069769198|137439073413|1291582348492
1291582384314|1262457965572|5|343597392872|290|1291582384314
1291582457336|1271825661489|7|343597451944|1291582457336|41.205.68.74|Firefox|good|4|2199023255934|68|-1|343597451942|
1291582636013|1273378303617|3|4398046511776|343597451850|1291582636013
1291582716410|1279308527760|2|6597069767820|137439032765|1291582716410
1291582824811|1271825661489|5|343597394695|2199023255934|1291582824811
1291582964448|1265834752237|5|343597387474|2263|1291582964448
1291583134947|1281182790928|5|6442|6597069768959|1291583134947
1291583280202|1287556979057|7|343597530886|1291583280202|46.216.201.164|Internet Explorer|About William Wordsworth,  considered to About Dusty Springfield,  singles in theAbo|84|8796093023412|63|-1|343597530880|2059;2113;6917;7952;10611;11324
1291583434805|1272258087804|6|343597445615||1291583434805|46.183.31.59|Safari|uz|About Catherine the Great, e country. A notable example of enlightened despot, a cor|84|2199023256260|68719479966|101|1547
1291583527128|1269456932806|5|343597386055|2199023255711|1291583527128
1291583607469|1273820348961|7|343597451929|1291583607469|41.209.166.97|Safari|duh|3|4398046511366|60|-1|343597451928|
1291583672332|1279049011621|7|343597476185|1291583672332|46.173.247.164|Chrome|cool|4|6597069767974|95|343597476184|-1|
1291583744493|1268465582401|5|206158440943|2199023256447|1291583744493
1291583756709|1271835744884|5|206158434369|2199023257331|1291583756709
1291583806220|1289670417185|5|343597388476|10995116279915|1291583806220
1291583868499|1267411339276|5|343597386091|2199023255689|1291583868499
1291583878099|1262456643976|7|343597476235|1291583878099|62.217.119.183|Firefox|no|2|143|78|343597476229|-1|
1291583964309|1290459010560|7|343597445619|1291583964309|31.13.8.222|Chrome|yes|3|10995116278026|101|343597445615|-1|
1291584086946|1277917079089|7|343597476190|1291584086946|113.212.182.14|Firefox|About Siad Barre, ent to ruAbout Aldous Huxley,  such as About James Monroe, te |80|6597069767336|55|-1|343597476186|563;2089;2997;5153;6378;6411;6826;7028;7505
1291584455480|1265945910023|5|343597390076|800|1291584455480
1291584566582|1286406359568|7|343597470573|1291584566582|62.182.222.149|Firefox|About Turks and Caicos Islands, rks and Caicos Islands lie southeast of Mayaguana in the |89|8796093024362|101|343597470571|-1|9245
1291584578762|1287023666505|7|343597470577|1291584578762|150.163.133.22|Firefox|cool|4|8796093024892|49|-1|343597470573|
1291584594326|1284630499829|7|343597470579|1291584594326|27.112.87.204|Firefox|fine|4|8796093023292|1|-1|343597470573|
1291584601401|1271828537852|5|137438953773|2199023257384|1291584601401
1291585050936|1286394913152|5|137438958508|8796093023067|1291585050936
1291585060244|1290396084446|3|10995116278059|343597476255|1291585060244
1291585142042|1286464864020|7|343597445616|1291585142042|1.10.83.23|Firefox|roflol|6|8796093023629|1|343597445615|-1|
1291585252570|1280831232801|3|6597069769009|343597451850|1291585252570
1291585460568|1281006433763|7|343597476236|1291585460568|14.1.3.107|Safari|yes|3|6597069767897|1|343597476229|-1|
1291585504460|1282434914540|7|343597397686|1291585504460|61.4.67.186|Firefox|LOL|3|6597069767247|65|-1|343597397685|
1291585732486|1277107829464|5|274877915865|4398046512381|1291585732486
1291585742337|1265945910023|5|343597390074|800|1291585742337
1291585801353|1287684374700|2|10995116280390|274878011770|1291585801353
1291585904069|1267532808327|7|343597476209|1291585904069|86.101.253.253|Chrome|thanks|6|2199023256410|79|343597476204|-1|
1291585987215|1276728702372|3|4398046511682|343597451850|1291585987215
1291586175323|1279008380427|2|6597069768352|137439039403|1291586175323
1291586178526|1285098865514|7|343597508253|1291586178526|27.116.59.8|Firefox|good|4|8796093022670|59|-1|343597508248|
1291586228167|1276028781279|5|343597391406|4398046513292|1291586228167
1291586249990|1267845597305|7|343597508209|1291586249990|46.19.95.76|Internet Explorer|maybe|5|2199023257852|50|343597508207|-1|
1291586268645|1276969929883|3|4398046513584|343597451849|1291586268645
1291586333803|1268036358799|3|2199023257978|343597476255|1291586333803
1291586336782|1286565350699|5|343597385756|8796093022585|1291586336782
1291586374444|1289802675175|3|10995116278411|274878093763|1291586374444
1291586527639|1268832274336|2|2199023256764|343597508239|1291586527639
1291586549618|1270862495472|3|2199023258399|343597451849|1291586549618
1291586615824|1282434914540|7|343597397688|1291586615824|61.4.67.186|Firefox|About Stephen Harper, rtly thereafter led, About British Virgin Islands, 17. Britis|83|6597069767247|65|-1|343597397685|280;7022;7755;9040
1291586682173|1269010802856|5|343597386195|2199023257951|1291586682173
1291586793327|1282615715503|3|8796093024303|343597476189|1291586793327
1291586836519|1273378303617|5|343597387450|4398046511776|1291586836519
1291586848891|1289802675175|2|10995116278411|274878093743|1291586848891
1291587003575|1273930649906|3|4398046512021|343597451849|1291587003575
1291587064394|1274849742868|7|343597451906|1291587064394|41.207.236.5|Chrome|About Christopher Lee, akistan's foundAbout Jacqueline Kennedy Onassis, ek shipping m|85|4398046513864|97|-1|343597451902|2114;3040;6743;6977;7396;7543
1291587182927|1283610091741|7|343597451908|1291587182927|41.190.230.153|Internet Explorer|I see|5|8796093024793|90|-1|343597451906|
1291587351158|1291303365318|8|6597069769091|10995116280295|1291587351158
1291587361158|1291303365318|5|206158437933|10995116280295|1291587361158
1291587490538|1288217550251|3|10995116279168|343597451850|1291587490538
1291587495747|1284287904468|7|343597476245|1291587495747|14.1.2.63|Chrome|About LL Cool J, rd deal with Def Jam Recordings. He has also appeared in numerousAbout Moon River, aunching Mercer's career as a|129|8796093023318|1|-1|343597476233|2912;10268
1291587538562|1277011059914|5|343597388476|4398046513844|1291587538562
1291587549207|1291358302680|8|2199023255918|10995116280435|1291587549207
1291587559207|1291358302680|5|68719484169|10995116280435|1291587559207
1291587610417|1285527018048|5|343597386558|8796093023462|1291587610417
1291587694081|1283256192925|7|343597470574|1291587694081|58.146.97.221|Firefox|yes|3|8796093024194|0|-1|343597470573|
1291587771146|1272808729601|5|274877914674|4398046514067|1291587771146
1291587836701|1291212382489|5|274877910332|10995116279238|1291587836701
1291587884973|1282901704263|7|343597508261|1291587884973|190.107.8.16|Internet Explorer|cool|4|8796093024689|71|343597508259|-1|
1291587945544|1277917079089|3|6597069767336|343597476255|1291587945544
1291587945781|1276740445898|4|343597385847|Album 4 of Babar Ahmed|1291587945781|4398046513821|2027
1291587956781|1276740445898|6|343597426502|photo343597426502.jpg|1291587956781|110.232.189.173|Internet Explorer|||0|4398046513821|343597385847|54|
1291587957781|1276740445898|6|343597426503|photo343597426503.jpg|1291587957781|110.232.189.173|Internet Explorer|||0|4398046513821|343597385847|54|
1291587958781|1276740445898|6|343597426504|photo343597426504.jpg|1291587958781|110.232.189.173|Internet Explorer|||0|4398046513821|343597385847|54|
1291587959781|1276740445898|6|343597426505|photo343597426505.jpg|1291587959781|110.232.189.173|Internet Explorer|||0|4398046513821|343597385847|54|
1291587960781|1276740445898|6|343597426506|photo343597426506.jpg|1291587960781|110.232.189.173|Internet Explorer|||0|4398046513821|343597385847|54|
1291587961781|1276740445898|6|343597426507|photo343597426507.jpg|1291587961781|110.232.189.173|Internet Explorer|||0|4398046513821|343597385847|54|
1291587962781|1276740445898|6|343597426508|photo343597426508.jpg|1291587962781|110.232.189.173|Internet Explorer|||0|4398046513821|343597385847|54|
1291587963781|1276740445898|6|343597426509|photo343597426509.jpg|1291587963781|110.232.189.173|Internet Explorer|||0|4398046513821|343597385847|54|
1291588168393|1287529568006|7|343597451952|1291588168393|27.98.220.136|Firefox|good|4|8796093022232|1|343597451948|-1|
1291588177539|1265308825854|3|1576|343597476255|1291588177539
1291588219408|1262455771299|5|274877908186|1131|1291588219408
1291588227833|1268931201150|5|274877909697|2199023255742|1291588227833
1291588348134|1290393610930|5|274877909107|10995116278370|1291588348134
1291588352008|1291103221203|5|206158431233|10995116279840|1291588352008
1291588660589|1285421876206|3|8796093023609|343597451850|1291588660589
1291588811820|1287556979057|7|343597397690|1291588811820|46.216.201.164|Internet Explorer|good|4|8796093023412|63|-1|343597397688|
1291588951940|1267360082463|2|2199023257904|343597602241|1291588951940
1291589270130|1289012696882|8|2199023256344|10995116279472|1291589270130
1291589280130|1289012696882|5|68719481525|10995116279472|1291589280130
1291589308077|1278530096154|7|343597508213|1291589308077|192.231.115.208|Chrome|About Cleopatra VII, tory in literature anAbout Euripides,  plays have survived |80|6597069767484|49|343597508207|-1|545;978;2917;7235
1291589422020|1290887228420|2|10995116280722|206158436567|1291589422020
1291589481993|1289010104637|5|274877916641|10995116279927|1291589481993
1291589539440|1291264070932|3|10995116280341|274878104313|1291589539440
1291589572845|1290214735532|3|10995116278484|206158461076|1291589572845
1291589642375|1283610091741|3|8796093024793|343597451850|1291589642375
1291589643673|1284149126679|2|8796093023936|343597602241|1291589643673
1291589653254|1288788701877|7|343597476261|1291589653254|202.61.123.189|Chrome|no way!|7|10995116278153|54|-1|343597476257|
1291589695852|1279308527760|5|274877915045|6597069767820|1291589695852
1291589892643|1278540595155|7|343597470584|1291589892643|31.171.137.117|Internet Explorer|great|5|6597069766681|81|-1|343597470575|
1291589895312|1285226034304|2|8796093024447|206158502230|1291589895312
1291590013236|1272530399047|3|4398046511554|343597470573|1291590013236
1291590021273|1289218590225|5|2511|10995116278855|1291590021273
1291590061386|1285142360670|7|343597409538|1291590061386|2.210.112.200|Internet Explorer|About Norodom Sihanouk, om 1993 until his semi-retirement and voluntary abdication on 7 October 2004 in favour About Peru, dmired in the National Gallery of Umbria. Perugin|172|8796093023344|50|343597409532|-1|275;6378
1291590078062|1270266561121|2|2199023257247|274878108991|1291590078062
1291590097877|1283614067573|5|343597384303|8796093023118|1291590097877
1291590300758|1265381821750|7|343597490319|1291590300758|196.28.7.94|Firefox|yes|3|725|44|-1|343597490312|
1291590376783|1267301305764|5|274877916354|2274|1291590376783
1291590457021|1287200621870|3|8796093024845|343597476189|1291590457021
1291590483893|1283288258509|3|8796093024589|343597470573|1291590483893
1291590943566|1280814581351|7|343597451830|1291590943566|178.154.51.78|Internet Explorer|maybe|5|6597069767750|63|343597451822|-1|
1291591006046|1264986077302|5|343597386161|2514|1291591006046
1291591013338|1289331118145|3|10995116278764|343597488134|1291591013338
1291591106040|1288788701877|2|10995116278153|343597395492|1291591106040
1291591156595|1291103221203|3|10995116279840|274877925086|1291591156595
1291591202893|1289275248346|8|1242|10995116280403|1291591202893
1291591212893|1289275248346|5|2220|10995116280403|1291591212893
1291591212893|1262663826898|5|343597394374|1242|1291591212893
1291591237182|1278530096154|2|6597069767484|343597508239|1291591237182
1291591427185|1268457004218|5|343597392753|2199023256138|1291591427185
1291591528072|1281407255319|7|343597470588|1291591528072|213.55.123.84|Firefox|roflol|6|6597069769491|76|-1|343597470575|
1291591629803|1290096357025|5|137438954500|10995116279687|1291591629803
1291591709558|1289331118145|8|2263|10995116278764|1291591709558
1291591719558|1289331118145|5|2407|10995116278764|1291591719558
1291591736229|1265903478160|7|343597451826|1291591736229|186.169.83.109|Firefox|good|4|1097|70|343597451822|-1|
1291591774955|1281006433763|7|343597476181|1291591774955|14.1.3.107|Safari|fine|4|6597069767897|1|-1|343597476171|
1291592027181|1264985296206|5|343597394374|2660|1291592027181
1291592241045|1291103221203|5|206158431228|10995116279840|1291592241045
1291592253634|1291212382489|8|6597069767539|10995116279238|1291592253634
1291592263634|1291212382489|5|206158434782|10995116279238|1291592263634
1291592427127|1287556979057|2|8796093023412|137438958383|1291592427127
1291592441118|1266199877107|7|343597508228|1291592441118|195.234.121.71|Firefox|fine|4|2241|68|343597508220|-1|
1291592557751|1267787153265|7|343597476278|1291592557751|125.213.208.201|Internet Explorer|yes|3|2199023258293|59|343597476274|-1|
1291592721425|1288924734864|3|10995116278840|343597476255|1291592721425
1291592728302|1291592718302|4|343597385643|Wall of Rahul Sharma|1291592728302|10995116279084|6;142;206;283;543;561;565;570;577;775;781;977;1021;1024;1153;1174;1176;1177;1180;1185;1190;1193;1198;1200;1532;1545;1667;1671;1952;1985;1986;1987;1988;1989;1993;2085;2097;2778;2779;2784;2785;2787;2792;2793;2796;2797;2800;2809;2847;2899;2913;2918;3066;3092;5147;6153;6365;6433;6438;7015;7509;7523;7524;7843;9144;9317;9326;9329;11258;11376;11541;11557;11622;13353
1291592910895|1277214040310|5|343597391406|4398046513986|1291592910895
1291592993472|1290393610930|5|274877918084|10995116278370|1291592993472
1291593135047|1280982905565|3|6597069769632|343597451849|1291593135047
1291593236189|1265765546188|5|274877910179|534|1291593236189
1291593585986|1290101365431|3|10995116278781|274878093680|1291593585986
1291593603221|1279008380427|5|274877907973|6597069768352|1291593603221
1291593650537|1281842696229|5|68719480901|6597069768140|1291593650537
1291593833329|1267787153265|7|343597476266|1291593833329|125.213.208.201|Internet Explorer|great|5|2199023258293|59|-1|343597476257|
1291593875801|1270814898890|6|343597592874||1291593875801|14.191.203.36|Firefox|tk|About Lewis Carroll, story of the Society, including financial records, correspondence from members, i|102|2199023257710|137438964610|58|2034
1291593908268|1286566688660|5|343597384706|8796093023927|1291593908268
1291594077072|1268457004218|7|343597592879|1291594077072|109.200.162.181|Internet Explorer|good|4|2199023256138|109|343597592874|-1|
1291594168453|1282225241961|2|6597069769163|343597402874|1291594168453
1291594188938|1287618477323|5|343597392029|10995116279877|1291594188938
1291594270949|1282596564866|5|137438953770|8796093022790|1291594270949
1291594314883|1282067373568|7|343597508186|1291594314883|14.1.117.228|Opera|thx|3|6597069768812|0|343597508182|-1|
1291594530090|1286815575676|3|8796093024090|343597451849|1291594530090
1291594625774|1262340065503|5|206158436950|1564|1291594625774
1291594700164|1290396084446|2|10995116278059|343597508239|1291594700164
1291594703076|1264796137836|7|343597508217|1291594703076|31.169.241.220|Internet Explorer|About Cleopatra VII, ion, who was declared pAbout Euripides, oy each other by the inAbout |90|2927|72|-1|343597508213|545;978;1421;9339
1291594782277|1291139357310|8|2199023258067|10995116279323|1291594782277
1291594792277|1291139357310|5|68719481051|10995116279323|1291594792277
1291594864000|1286566688660|5|206158431163|8796093023927|1291594864000
1291594877949|1272576017039|5|343597386706|4398046512734|1291594877949
1291594910150|1266346831203|5|274877914888|2249|1291594910150
1291594918759|1262923950181|5|343597383921|1274|1291594918759
1291595021162|1265308825854|7|343597476198|1291595021162|27.54.154.214|Internet Explorer|cool|4|1576|1|-1|343597476190|
1291595033409|1262456643976|7|343597476249|1291595033409|62.217.119.183|Firefox|ok|2|143|78|343597476247|-1|
1291595131512|1290393610930|8|8796093022670|10995116278370|1291595131512
1291595141512|1290393610930|5|274877912997|10995116278370|1291595141512
1291595227196|1288977435923|2|10995116277918|68719488577|1291595227196
1291595402121|1282225241961|7|343597451869|1291595402121|31.3.105.55|Firefox|right|5|6597069769163|89|343597451867|-1|
1291595423225|1268626481577|3|2199023257500|343597508192|1291595423225
1291595543735|1271001584611|7|343597592886|1291595543735|115.165.166.204|Internet Explorer|About Jonathan Swift, pamphleteer (first for the Whigs, then for the Tories), poet and cleric who became Dean of St. Patrick's Cathedral, Dublin. He is remembered |163|2199023258418|58|343597592874|-1|2057
1291595621689|1269456932806|3|2199023255711|343597451849|1291595621689
1291595718781|1287432064452|3|8796093023571|343597451849|1291595718781
1291595742667|1285527018048|2|8796093023462|137439015525|1291595742667
1291596043949|1267532808327|3|2199023256410|343597476255|1291596043949
1291596194011|1270449860111|7|343597397683|1291596194011|61.12.0.177|Firefox|thx|3|2199023257586|0|343597397681|-1|
1291596281888|1276205236537|5|343597391978|4398046513818|1291596281888
1291596452246|1289593509287|5|68719484170|10995116277794|1291596452246
1291596532372|1265831141037|5|343597390307|1796|1291596532372
1291596560394|1280394313194|5|343597384774|6597069769555|1291596560394
1291596568140|1273603344749|5|343597387103|4398046511983|1291596568140
1291596743671|1279008380427|5|343597384707|6597069768352|1291596743671
1291596751594|1282369427745|7|343597451896|1291596751594|81.95.126.17|Chrome|cool|4|6597069769469|64|343597451894|-1|
1291596767866|1282225241961|5|343597395125|6597069769163|1291596767866
1291596900697|1274486372396|5|343597392422|4398046513855|1291596900697
1291596925059|1287801011713|3|10995116278348|343597451849|1291596925059
1291596958416|1287335968686|3|8796093022264|274878116649|1291596958416
1291597097580|1269165359829|6|343597458636||1291597097580|122.202.109.79|Firefox|uz|About Patrick Vieira, ominated Goodwill Ambassador of the Food and Agriculture Organization of the United N|107|2199023257400|68719480664|55|1733
1291597102177|1291301456880|2|10995116278977|274877915294|1291597102177
1291597202048|1291212382489|2|10995116279238|274877971946|1291597202048
1291597219163|1288007459566|5|8748|10995116280478|1291597219163
1291597221122|1267652765516|5|343597385755|2199023257220|1291597221122
1291597345768|1275379273113|3|4398046511459|343597470573|1291597345768
1291597355841|1276728702372|3|4398046511682|343597451849|1291597355841
1291597371184|1280032264996|7|343597451927|1291597371184|36.95.74.186|Chrome|no|2|6597069767546|51|343597451920|-1|
1291597380235|1289665974741|8|8796093024917|10995116279366|1291597380235
1291597390235|1289665974741|5|274877908641|10995116279366|1291597390235
1291597705725|1291103221203|3|10995116279840|68719495692|1291597705725
1291597727843|1289297233466|3|10995116279679|137439170849|1291597727843
1291597935210|1265891148545|7|343597451930|1291597935210|80.66.139.116|Firefox|good|4|2834|64|343597451920|-1|
