name_1|name_2
Morocco|Venezuela
Pakistan|Iran
Azerbaijan|Germany
United States|American Samoa
Spain|Germany
Uganda|United States Minor Outlying Islands
Bosnia and Herzegovina|Malawi
Nauru|Malta
Bulgaria|Faroe Islands
Zimbabwe|United States
Hungary|Slovakia
Estonia|Cape Verde
Cayman Islands|Monaco
Lebanon|Seychelles
Jamaica|South Sudan
Somalia|Taiwan
Oman|Canada
Puerto Rico|Kenya
Guinea|Serbia and Montenegro
Sweden|Yugoslavia
Liberia|Kenya
South Sudan|El Salvador
Qatar|Ethiopia
Antarctica|Chad
French Guiana|United Kingdom
Bangladesh|Saint Vincent and The Grenadines
Hungary|Uzbekistan
Netherlands|Marshall Islands
Sint Maarten (Dutch part)|Kazakhstan
Yemen|Argentina
Andorra|Saint Lucia
Jordan|Japan
Eritrea|Bouvet Island
Madagascar|Maldives
Pitcairn|Haiti
American Samoa|Soviet Union
Pakistan|Antarctica
Spain|Lithuania
French Southern Territories|Equatorial Guinea
Belarus|Christmas Island
Trinidad and Tobago|Indonesia
Austria|Romania
Malaysia|Tonga
Macedonia|Laos
Comoros|Saint Pierre and Miquelon
Falkland Islands|Guinea
China|British Indian Ocean Territory
Paraguay|Angola
Rwanda|Ethiopia
Antigua and Barbuda|Timor-Leste
Tunisia|Solomon Islands
Jordan|Costa Rica
Sao Tome and Principe|Hong Kong
British Indian Ocean Territory|Libya
Seychelles|Congo
Austria|Portugal
Netherlands Antilles|Montserrat
Greenland|Northern Mariana Islands
Åland Islands|Sudan
Singapore|Finland
Taiwan|Guam
Saint Martin (French part)|Slovenia
Anguilla|Barbados
Côte d'Ivoire|French Polynesia
Germany|Israel
Macao|Togo
Norfolk Island|Brazil
Uzbekistan|Myanmar
Bouvet Island|Australia
Guinea|United States
Sierra Leone|French Polynesia
Gambia|Montenegro
Saudi Arabia|Brazil
Italy|Guadeloupe
Guadeloupe|Isle of Man
Haiti|Rwanda
Yemen|Norway
Aruba|Burkina Faso
Kiribati|Andorra
Fiji|Singapore
Ukraine|Hong Kong
Nigeria|Aruba
Åland Islands|Bulgaria
Ukraine|Ecuador
Gibraltar|Serbia
Kazakhstan|South Georgia and the South Sandwich Islands
Guadeloupe|Macedonia
Moldova|Sint Maarten (Dutch part)
Faroe Islands|Wallis and Futuna
Lesotho|Ireland
Guam|Syria
Albania|Palestine
French Guiana|Laos
Oman|Switzerland
Saint Lucia|Moldova
French Guiana|Niue
Central African Republic|Trinidad and Tobago
Brunei|British Virgin Islands
Belarus|Saint Helena, Ascension and Tristan da Cunha
Curaçao|Libya
Peru|Hungary
Yugoslavia|Mauritania
Western Sahara|Sweden
Laos|Benin
Benin|Mauritius
Equatorial Guinea|Serbia and Montenegro
Malta|Honduras
Dominican Republic|Sierra Leone
Antarctica|Trinidad and Tobago
Suriname|Haiti
Swaziland|Nepal
Croatia|Mali
El Salvador|Sierra Leone
Canada|Barbados
Japan|Namibia
Somalia|Swaziland
Central African Republic|Saint Barthélemy
El Salvador|Mayotte
Mauritius|Belgium
Iraq|Macao
Laos|Cook Islands
Bulgaria|Nepal
South Sudan|Liechtenstein
Ghana|El Salvador
Marshall Islands|Kiribati
Belize|Guinea-Bissau
Rwanda|Democratic Republic of the Congo
Monaco|Nigeria
Saint Lucia|Canada
Pitcairn|Jamaica
Curaçao|Tokelau
Greenland|Burkina Faso
North Korea|Bolivia
Gambia|Mali
Cocos (Keeling) Islands|Equatorial Guinea
Saint Pierre and Miquelon|Mexico
Niger|Norfolk Island
Togo|Cape Verde
Niue|Namibia
Estonia|Tonga
Sweden|Yemen
Bosnia and Herzegovina|Réunion
Nicaragua|Saint Barthélemy
Hong Kong|Benin
Brazil|Latvia
East Germany|Dominica
Fiji|Barbados
British Virgin Islands|Antigua and Barbuda
Gibraltar|Aruba
Romania|Palau
Ecuador|Tunisia
Netherlands|Guam
Gambia|Sao Tome and Principe
Uzbekistan|Ethiopia
Turkey|Ireland
United States Minor Outlying Islands|Guatemala
Austria|Palau
United Kingdom|Cyprus
Yugoslavia|Honduras
Guernsey|American Samoa
Yugoslavia|Bahrain
Afghanistan|Panama
Northern Mariana Islands|Andorra
Sudan|Moldova
Cook Islands|Wallis and Futuna
Czech Republic|Anguilla
East Germany|Sierra Leone
Greece|Netherlands Antilles
Israel|Switzerland
Morocco|Suriname
Slovenia|Antigua and Barbuda
Tokelau|Vanuatu
French Southern Territories|India
Vietnam|Norfolk Island
Andorra|United Kingdom
Germany|Paraguay
Morocco|Nigeria
Portugal|Zimbabwe
Saint Vincent and The Grenadines|Ukraine
Pitcairn|Antarctica
Puerto Rico|Curaçao
Mayotte|Antarctica
Laos|Kazakhstan
Estonia|Monaco
Uganda|Peru
Saint Helena, Ascension and Tristan da Cunha|Kenya
Mongolia|Saint Lucia
Switzerland|Uzbekistan
South Sudan|Vatican City State (Holy See)
Guam|Sierra Leone
Côte d'Ivoire|Malawi
Eritrea|Turks and Caicos Islands
Iceland|Western Sahara
Isle of Man|Hong Kong
Tokelau|Saint Barthélemy
Papua New Guinea|Armenia
Puerto Rico|Ethiopia
North Korea|Anguilla
Estonia|Pakistan
Nepal|British Indian Ocean Territory
Mauritius|Venezuela
Latvia|Nepal
South Africa|Sint Maarten (Dutch part)
North Korea|Moldova
Sierra Leone|Dominican Republic
Nicaragua|Antarctica
Kenya|Niue
Burundi|China
Albania|Uruguay
Lesotho|Macedonia
Fiji|Yemen
Lithuania|Brunei
Somalia|Mauritius
Christmas Island|United Arab Emirates
Ukraine|Soviet Union
Tanzania|Czechoslovakia
Bahamas|French Guiana
Ethiopia|Somalia
Austria|Uganda
Benin|Palestine
South Africa|Cook Islands
Palau|Spain
Antigua and Barbuda|Hungary
Nauru|El Salvador
Faroe Islands|South Africa
Georgia|Venezuela
Seychelles|Monaco
Ethiopia|Guatemala
Guinea|Gabon
Myanmar|Barbados
Barbados|Djibouti
Australia|Djibouti
Montserrat|Eritrea
Brazil|Ethiopia
Montenegro|Mozambique
Panama|Malawi
Jersey|Mauritania
Mexico|Malaysia
Burkina Faso|Barbados
Eritrea|Djibouti
Greenland|Albania
Sierra Leone|Barbados
Cape Verde|Estonia
Yemen|Romania
Austria|Kenya
French Polynesia|Suriname
Kuwait|Madagascar
Tokelau|Moldova
Puerto Rico|Palau
Botswana|Denmark
Thailand|Guinea
Samoa|Netherlands
Hong Kong|South Sudan
French Southern Territories|Antarctica
Madagascar|Argentina
Lithuania|Yugoslavia
Russian Federation|Northern Mariana Islands
India|Nepal
Paraguay|France
Burundi|Estonia
Uzbekistan|Antarctica
Togo|Pitcairn
Democratic Republic of the Congo|Cuba
Dominica|Côte d'Ivoire
Uzbekistan|Belarus
Brazil|Ukraine
Sri Lanka|Brazil
United States Minor Outlying Islands|Morocco
Malawi|Hungary
Botswana|Pakistan
Andorra|Syria
Thailand|Saint Pierre and Miquelon
Pakistan|Morocco
France|Svalbard and Jan Mayen
Cocos (Keeling) Islands|Bonaire, Sint Eustatius and Saba
Kyrgyzstan|Kuwait
Aruba|Nicaragua
Ghana|Trinidad and Tobago
Guinea|Liechtenstein
Isle of Man|Dominica
Myanmar|Micronesia, Federated States of
Finland|Sudan
Turkmenistan|Suriname
Slovenia|Solomon Islands
Tonga|Marshall Islands
Belize|Burkina Faso
Rwanda|Timor-Leste
Tajikistan|Belarus
Mongolia|Cayman Islands
Brazil|Guadeloupe
United States Minor Outlying Islands|Monaco
Dominican Republic|Tanzania
San Marino|Saint Lucia
Russian Federation|Djibouti
Eritrea|French Polynesia
Palau|Sweden
Northern Mariana Islands|Azerbaijan
Costa Rica|Iran
Western Sahara|Thailand
Saint Helena, Ascension and Tristan da Cunha|Nauru
Kenya|Belarus
Heard Island and McDonald Islands|Dominican Republic
Solomon Islands|Cape Verde
Russian Federation|Guadeloupe
Gambia|Finland
Mayotte|Senegal
Bouvet Island|Sudan
Venezuela|Croatia
Uzbekistan|Fiji
Nepal|Djibouti
Congo|India
Poland|Brunei
Seychelles|Barbados
Mozambique|Maldives
Australia|Fiji
Côte d'Ivoire|Indonesia
Honduras|Portugal
Samoa|Madagascar
Uzbekistan|North Korea
Aruba|French Polynesia
Norfolk Island|Colombia
Somalia|Guyana
Bulgaria|Jordan
Argentina|Bouvet Island
Bahrain|Namibia
Paraguay|Jordan
Saudi Arabia|Italy
Svalbard and Jan Mayen|Nauru
Pitcairn|Ghana
Heard Island and McDonald Islands|Luxembourg
Brazil|Armenia
Hong Kong|Belarus
British Virgin Islands|Czechoslovakia
Yugoslavia|United States Minor Outlying Islands
Central African Republic|Equatorial Guinea
Christmas Island|Burkina Faso
Qatar|Indonesia
Poland|British Virgin Islands
Myanmar|Pitcairn
Turkey|Argentina
Maldives|Bahamas
Congo|U.S. Virgin Islands
Kyrgyzstan|Tokelau
Honduras|Mozambique
South Sudan|Turkmenistan
Switzerland|Brazil
Cocos (Keeling) Islands|India
Croatia|New Caledonia
Malawi|Belarus
Tajikistan|Northern Mariana Islands
Saint Vincent and The Grenadines|Iran
Brunei|Angola
Australia|Sudan
Saint Helena, Ascension and Tristan da Cunha|Gibraltar
Albania|Togo
Falkland Islands|Bhutan
Liberia|Central African Republic
Burundi|France
Chile|Timor-Leste
Switzerland|Qatar
Comoros|Antigua and Barbuda
Sudan|Mali
Venezuela|Saudi Arabia
Ecuador|Northern Mariana Islands
Norway|Afghanistan
Togo|Bulgaria
Australia|Laos
Barbados|Israel
Mozambique|Vietnam
Singapore|Saint Barthélemy
Monaco|Syria
Portugal|Sudan
Costa Rica|Switzerland
Jamaica|Egypt
Iceland|Cocos (Keeling) Islands
Åland Islands|Bermuda
Sint Maarten (Dutch part)|Armenia
Anguilla|Saudi Arabia
Suriname|Philippines
Kiribati|Colombia
Ireland|Grenada
Italy|Uzbekistan
Saudi Arabia|Djibouti
Isle of Man|Indonesia
Sudan|South Georgia and the South Sandwich Islands
South Georgia and the South Sandwich Islands|Mozambique
Venezuela|Seychelles
Mongolia|Latvia
Monaco|Poland
Norfolk Island|Poland
South Africa|Saint Kitts and Nevis
Niger|Pakistan
Iceland|Guyana
Armenia|East Germany
South Korea|Western Sahara
Trinidad and Tobago|Guyana
Oman|Australia
Malta|Ireland
Netherlands Antilles|Bolivia
Guam|Laos
Gabon|Togo
Myanmar|Panama
Vanuatu|Mali
Estonia|Micronesia, Federated States of
Sweden|Qatar
Tanzania|Nigeria
Benin|Malta
South Sudan|Laos
Soviet Union|Tonga
Belize|Serbia and Montenegro
Puerto Rico|Palestine
Venezuela|Congo
Greece|Chad
Ghana|Vatican City State (Holy See)
Saint Kitts and Nevis|Gibraltar
Turkey|Solomon Islands
Guatemala|Tunisia
Suriname|Mozambique
Denmark|Martinique
Gambia|South Sudan
Singapore|Gibraltar
Falkland Islands|Trinidad and Tobago
Tajikistan|Réunion
Qatar|Ghana
Chile|Maldives
Gibraltar|United Arab Emirates
Australia|Gibraltar
Switzerland|Peru
Cape Verde|Turkey
Netherlands|Guyana
Monaco|Honduras
Suriname|Bouvet Island
Ukraine|Norway
Burundi|Cuba
Trinidad and Tobago|United States
Azerbaijan|Ecuador
Sao Tome and Principe|Portugal
Hong Kong|British Indian Ocean Territory
Sierra Leone|Pitcairn
Italy|Honduras
Guinea|Samoa
United Kingdom|Antigua and Barbuda
Papua New Guinea|Samoa
United Kingdom|Haiti
Seychelles|Fiji
Greenland|Peru
Turkmenistan|Pitcairn
Grenada|Israel
Kyrgyzstan|Turkmenistan
Chile|Mauritius
Kuwait|Uganda
Trinidad and Tobago|Italy
South Africa|Luxembourg
Indonesia|Saudi Arabia
Philippines|Ireland
Angola|Yemen
Anguilla|Bosnia and Herzegovina
El Salvador|Myanmar
United Kingdom|Costa Rica
Haiti|South Georgia and the South Sandwich Islands
Belize|Philippines
Fiji|Ghana
Serbia|Sint Maarten (Dutch part)
Tokelau|Botswana
Bosnia and Herzegovina|Seychelles
Comoros|Christmas Island
Czech Republic|Comoros
Slovakia|Cocos (Keeling) Islands
Sao Tome and Principe|Malaysia
Portugal|Yemen
Iceland|Nicaragua
Guadeloupe|Mali
Poland|South Africa
Equatorial Guinea|Sao Tome and Principe
Netherlands Antilles|Côte d'Ivoire
Namibia|Honduras
Germany|Trinidad and Tobago
Mayotte|Moldova
Burkina Faso|Ecuador
Northern Mariana Islands|Cape Verde
Namibia|Åland Islands
Georgia|Maldives
Tuvalu|Iran
Wallis and Futuna|Cuba
Zambia|Tanzania
Lithuania|Saint Helena, Ascension and Tristan da Cunha
Morocco|New Zealand
Ireland|North Korea
Palestine|Dominican Republic
Vanuatu|Chile
Portugal|Samoa
Mongolia|Comoros
Guatemala|Cape Verde
Guinea|Hungary
Bhutan|Chad
Vanuatu|Andorra
Anguilla|Puerto Rico
Barbados|Albania
South Georgia and the South Sandwich Islands|Indonesia
Malta|Australia
Saint Martin (French part)|Saint Helena, Ascension and Tristan da Cunha
Venezuela|Cyprus
Guinea|Guadeloupe
Botswana|Northern Mariana Islands
Costa Rica|Hungary
South Korea|Bouvet Island
Cook Islands|Laos
Malawi|Algeria
Canada|United States
Djibouti|Falkland Islands
Cuba|Åland Islands
Italy|Portugal
Norfolk Island|Grenada
Maldives|Liechtenstein
Nicaragua|Belarus
Azerbaijan|Afghanistan
Brazil|Chad
Tonga|Cuba
Germany|Comoros
China|Syria
Saint Helena, Ascension and Tristan da Cunha|East Germany
Faroe Islands|Burkina Faso
China|Argentina
Indonesia|Indonesia
Oman|Antarctica
Poland|Canada
Slovenia|Sao Tome and Principe
Martinique|Mozambique
Saint Barthélemy|Jersey
Bangladesh|United States
Ethiopia|Andorra
Monaco|Saint Martin (French part)
Somalia|Nicaragua
Mauritania|Guernsey
Bolivia|Angola
Ethiopia|Togo
Tajikistan|Botswana
Heard Island and McDonald Islands|Aruba
Åland Islands|Honduras
Mongolia|Honduras
Denmark|Sri Lanka
Romania|Guernsey
Cape Verde|Burundi
Saint Martin (French part)|Egypt
Brunei|Mongolia
Sierra Leone|Malawi
Macedonia|China
Chad|Jordan
Barbados|Benin
Slovenia|Zimbabwe
Curaçao|Senegal
Gibraltar|Jersey
Kuwait|Marshall Islands
Haiti|Cameroon
United Arab Emirates|Sweden
Bonaire, Sint Eustatius and Saba|Myanmar
Svalbard and Jan Mayen|Saint Lucia
Israel|Mexico
Portugal|Chad
Ghana|U.S. Virgin Islands
Panama|Moldova
Algeria|Saint Barthélemy
Cyprus|Algeria
Canada|Saint Pierre and Miquelon
Benin|Iceland
Switzerland|Estonia
Timor-Leste|Palestine
Svalbard and Jan Mayen|Seychelles
Antigua and Barbuda|Angola
Aruba|Fiji
Iceland|Palau
Antarctica|Paraguay
Maldives|Malaysia
Belarus|Swaziland
French Guiana|American Samoa
Netherlands Antilles|Iraq
Montenegro|Ghana
Ghana|Bermuda
Mali|Burkina Faso
Antigua and Barbuda|Marshall Islands
Rwanda|Malta
Ireland|Congo
Morocco|Philippines
Turkmenistan|Congo
Seychelles|Kazakhstan
Bermuda|Switzerland
Vatican City State (Holy See)|Slovakia
China|Palau
Guam|Bouvet Island
Jersey|Netherlands Antilles
Cayman Islands|Burundi
Faroe Islands|Iran
Mauritius|Argentina
Tanzania|Côte d'Ivoire
Germany|Hong Kong
Solomon Islands|Sint Maarten (Dutch part)
Laos|Nigeria
Ireland|Sao Tome and Principe
Algeria|Norfolk Island
Faroe Islands|Papua New Guinea
Grenada|Vanuatu
El Salvador|Colombia
Saudi Arabia|Serbia and Montenegro
Syria|Swaziland
Paraguay|Spain
Kuwait|Honduras
Serbia and Montenegro|Uganda
Cambodia|Kenya
United States|Åland Islands
Svalbard and Jan Mayen|Czech Republic
Lesotho|Belgium
Côte d'Ivoire|Cameroon
American Samoa|Sao Tome and Principe
Bosnia and Herzegovina|Somalia
Niger|Portugal
Cambodia|Uzbekistan
Mayotte|Guam
Congo|Gabon
Sri Lanka|Armenia
United States Minor Outlying Islands|Jordan
Djibouti|Bouvet Island
Fiji|Democratic Republic of the Congo
East Germany|Cocos (Keeling) Islands
Yemen|Indonesia
South Korea|Romania
French Southern Territories|Seychelles
Guyana|Martinique
Palestine|Soviet Union
Cocos (Keeling) Islands|Namibia
Moldova|Papua New Guinea
Thailand|Poland
Tunisia|Nepal
Côte d'Ivoire|United States Minor Outlying Islands
Comoros|Niue
Poland|Martinique
Pakistan|Syria
South Africa|Nepal
Venezuela|Bonaire, Sint Eustatius and Saba
Latvia|Djibouti
Gambia|Gabon
Bahrain|Barbados
Tanzania|Libya
Trinidad and Tobago|Argentina
Ukraine|Colombia
Haiti|Pitcairn
Tanzania|Christmas Island
Bangladesh|Sint Maarten (Dutch part)
Tunisia|Qatar
Western Sahara|Albania
United States Minor Outlying Islands|Azerbaijan
Paraguay|Democratic Republic of the Congo
Serbia|Lithuania
Nepal|Indonesia
Uzbekistan|Côte d'Ivoire
Sint Maarten (Dutch part)|Zimbabwe
Montserrat|Iraq
Czech Republic|Guinea
British Indian Ocean Territory|Netherlands Antilles
Israel|Saint Barthélemy
Jordan|Guinea
Nicaragua|Sao Tome and Principe
Czech Republic|Saint Vincent and The Grenadines
New Zealand|China
Argentina|Rwanda
Puerto Rico|Wallis and Futuna
Nepal|Sierra Leone
Colombia|Hong Kong
Malaysia|Lithuania
Nepal|Egypt
Antarctica|Samoa
United Arab Emirates|Yemen
United Arab Emirates|Bangladesh
Suriname|Armenia
Thailand|Dominica
Denmark|Greenland
Botswana|Mozambique
Serbia and Montenegro|Curaçao
Jersey|Faroe Islands
Azerbaijan|Yemen
San Marino|Japan
Kyrgyzstan|Netherlands Antilles
Nigeria|Ecuador
Croatia|Peru
Montenegro|Oman
Madagascar|Romania
Slovenia|Togo
Aruba|Rwanda
Gabon|Botswana
Croatia|Ukraine
Democratic Republic of the Congo|Bahrain
Switzerland|Palau
Isle of Man|South Korea
Poland|Jamaica
Barbados|Cuba
Ecuador|Costa Rica
Bermuda|Qatar
Burundi|Paraguay
Pitcairn|Brunei
Djibouti|South Korea
Guyana|Bosnia and Herzegovina
Tunisia|Falkland Islands
Uganda|Bulgaria
Northern Mariana Islands|Saint Barthélemy
Malaysia|Sri Lanka
Croatia|Western Sahara
Liberia|Gibraltar
United States Minor Outlying Islands|Tokelau
Palestine|Mongolia
Libya|Burkina Faso
Venezuela|Saint Vincent and The Grenadines
East Germany|Mexico
Iceland|American Samoa
Oman|Sao Tome and Principe
Greece|Guyana
Turkmenistan|Ghana
Bangladesh|Vietnam
China|Kyrgyzstan
Guernsey|Indonesia
Iraq|Yemen
Luxembourg|New Caledonia
Kenya|Heard Island and McDonald Islands
Myanmar|Qatar
Singapore|North Korea
Åland Islands|Poland
Sierra Leone|Slovenia
Togo|Saint Lucia
Uganda|Estonia
Burkina Faso|Djibouti
Liechtenstein|Turks and Caicos Islands
Rwanda|Congo
Samoa|Svalbard and Jan Mayen
Saint Vincent and The Grenadines|South Korea
Serbia and Montenegro|Colombia
Guadeloupe|Croatia
Cape Verde|Rwanda
Argentina|Nigeria
South Africa|Italy
French Southern Territories|Jordan
Gabon|Panama
Latvia|Netherlands Antilles
Sao Tome and Principe|Burkina Faso
Sao Tome and Principe|Angola
Guatemala|South Africa
Slovakia|Ghana
Libya|Laos
Sint Maarten (Dutch part)|Chile
Honduras|Sint Maarten (Dutch part)
Nicaragua|Germany
Antarctica|Mayotte
Botswana|Dominica
Czechoslovakia|Albania
Croatia|Saint Helena, Ascension and Tristan da Cunha
Guinea-Bissau|Greenland
New Zealand|Faroe Islands
Netherlands Antilles|Nauru
Niger|Uruguay
Jersey|Myanmar
Saint Kitts and Nevis|Japan
South Africa|British Virgin Islands
Canada|Anguilla
Guernsey|Faroe Islands
Sudan|Georgia
Qatar|Kazakhstan
Wallis and Futuna|Algeria
Réunion|Romania
Democratic Republic of the Congo|United States Minor Outlying Islands
Heard Island and McDonald Islands|Honduras
Algeria|Kyrgyzstan
Ethiopia|Ethiopia
Monaco|Maldives
Saint Vincent and The Grenadines|Peru
Honduras|Norfolk Island
Benin|Montserrat
Niger|Central African Republic
Åland Islands|South Georgia and the South Sandwich Islands
Bouvet Island|Heard Island and McDonald Islands
Greenland|Guinea
Djibouti|Serbia and Montenegro
Grenada|Sudan
Vatican City State (Holy See)|Laos
United Kingdom|Tunisia
Netherlands Antilles|Switzerland
Antarctica|Iraq
Venezuela|Panama
Samoa|Tokelau
Belarus|Mozambique
Nicaragua|Burundi
Costa Rica|Tokelau
Peru|Cook Islands
Macao|Guadeloupe
Honduras|Jordan
Iceland|Oman
Heard Island and McDonald Islands|Bulgaria
Japan|United Arab Emirates
Vatican City State (Holy See)|Mozambique
Hong Kong|United States
Iran|French Polynesia
Mexico|Greece
Germany|Senegal
Monaco|Hong Kong
Trinidad and Tobago|Namibia
Kuwait|Armenia
Guinea-Bissau|Andorra
Åland Islands|Kiribati
Bahrain|Cuba
Gabon|Svalbard and Jan Mayen
Gibraltar|Bangladesh
Antarctica|Montenegro
United States|South Georgia and the South Sandwich Islands
Uzbekistan|Cayman Islands
India|Peru
Samoa|United States
Angola|Brazil
Belgium|Saint Martin (French part)
Norfolk Island|Gibraltar
Bolivia|Kiribati
Curaçao|Mali
Bolivia|Lebanon
Mozambique|Mauritania
Bolivia|Afghanistan
Sudan|Guinea-Bissau
Costa Rica|Moldova
Nepal|Mongolia
Rwanda|Cayman Islands
Micronesia, Federated States of|Sri Lanka
Kyrgyzstan|Syria
Burundi|Vanuatu
Taiwan|Luxembourg
Lithuania|Mexico
Greece|Christmas Island
Ukraine|Libya
Jordan|Jersey
Côte d'Ivoire|New Zealand
Costa Rica|British Virgin Islands
American Samoa|Paraguay
Pitcairn|Laos
Kazakhstan|North Korea
United States|Turkmenistan
South Sudan|Ireland
Colombia|Denmark
Haiti|Palestine
Greenland|Morocco
Israel|Portugal
India|Saint Pierre and Miquelon
Israel|Côte d'Ivoire
Costa Rica|Monaco
Austria|Saint Kitts and Nevis
Costa Rica|Tunisia
Iraq|Barbados
Cayman Islands|Saint Pierre and Miquelon
Vatican City State (Holy See)|Mauritania
Sint Maarten (Dutch part)|Togo
Italy|Albania
Guadeloupe|Vietnam
Luxembourg|Cyprus
South Korea|Nicaragua
Honduras|Georgia
Brazil|Saudi Arabia
Russian Federation|Kenya
Zimbabwe|Afghanistan
Central African Republic|Kuwait
Saint Helena, Ascension and Tristan da Cunha|Montserrat
Germany|Sao Tome and Principe
Somalia|Mali
Kenya|Yugoslavia
Northern Mariana Islands|Maldives
Suriname|Greenland
French Polynesia|Belarus
Tokelau|United Arab Emirates
Curaçao|Burkina Faso
Norway|Trinidad and Tobago
Switzerland|Ireland
Paraguay|Singapore
Tokelau|Uzbekistan
Uganda|Bangladesh
Bosnia and Herzegovina|Tunisia
Palestine|Peru
Benin|Central African Republic
Chad|Guatemala
Sweden|Kenya
Palau|Czech Republic
Colombia|Curaçao
Palestine|South Sudan
Burundi|Western Sahara
Zimbabwe|Gibraltar
Chile|South Africa
Saint Kitts and Nevis|Azerbaijan
Malta|French Guiana
Honduras|Belarus
Saint Pierre and Miquelon|Angola
Anguilla|Cayman Islands
Israel|South Georgia and the South Sandwich Islands
Iraq|Panama
Trinidad and Tobago|Cameroon
Cook Islands|Turkey
Guernsey|Nicaragua
Czech Republic|Paraguay
Saint Pierre and Miquelon|Iraq
Swaziland|Bahamas
San Marino|Montserrat
Soviet Union|Cyprus
Myanmar|Mauritius
Sweden|Nauru
Portugal|Saint Pierre and Miquelon
Azerbaijan|Seychelles
American Samoa|Burundi
Wallis and Futuna|Vatican City State (Holy See)
French Polynesia|Samoa
Andorra|Haiti
Cook Islands|Libya
Benin|Faroe Islands
Venezuela|Kuwait
Germany|Cayman Islands
Seychelles|Cambodia
Cocos (Keeling) Islands|South Africa
Egypt|Malta
Indonesia|Turkey
Lebanon|Dominican Republic
Somalia|Cameroon
Armenia|Kiribati
India|Brunei
Algeria|Angola
Turkey|Bonaire, Sint Eustatius and Saba
Macedonia|Antigua and Barbuda
Isle of Man|Saint Kitts and Nevis
Antigua and Barbuda|Jersey
Tunisia|Bouvet Island
Tanzania|Gabon
Norfolk Island|Mayotte
Finland|Hungary
United States|Suriname
Mexico|Czech Republic
Madagascar|Uruguay
Christmas Island|Chile
Equatorial Guinea|Benin
Malaysia|Uganda
Ecuador|Equatorial Guinea
Ireland|Antigua and Barbuda
Mauritania|Ethiopia
Macedonia|Mali
Togo|French Guiana
Belgium|Israel
San Marino|Paraguay
Bouvet Island|Luxembourg
Saint Lucia|Antigua and Barbuda
Heard Island and McDonald Islands|Paraguay
Bahrain|Chad
Peru|Puerto Rico
American Samoa|Bulgaria
Ireland|Nigeria
Belgium|Pakistan
British Virgin Islands|Bolivia
Serbia|Burkina Faso
Bahrain|Trinidad and Tobago
Japan|South Africa
Afghanistan|Belgium
Wallis and Futuna|Ethiopia
Zimbabwe|Cook Islands
Nicaragua|Sierra Leone
Guinea-Bissau|Colombia
Tokelau|Iran
Antarctica|Antarctica
Åland Islands|Venezuela
Timor-Leste|Cambodia
Tonga|Netherlands
Lesotho|Philippines
Christmas Island|Mauritania
Honduras|Solomon Islands
Guatemala|Sao Tome and Principe
Myanmar|Singapore
United Kingdom|Brazil
Kenya|New Caledonia
Angola|Brunei
Latvia|Fiji
Somalia|Uruguay
Iran|Kenya
Chad|Belize
Singapore|Uganda
Pitcairn|Mongolia
Ireland|Equatorial Guinea
Wallis and Futuna|Benin
Thailand|Isle of Man
Greenland|Turkmenistan
French Guiana|Aruba
Latvia|U.S. Virgin Islands
Antarctica|France
Poland|North Korea
China|United States Minor Outlying Islands
Grenada|Tuvalu
United States|Bulgaria
Moldova|Macedonia
Saint Barthélemy|Gibraltar
Algeria|Montserrat
Saint Barthélemy|Burundi
Botswana|Macedonia
Western Sahara|Guinea
Qatar|Bahamas
Zambia|Qatar
Egypt|Cameroon
Togo|Bouvet Island
Guyana|Qatar
Samoa|Mozambique
Burkina Faso|Belize
Czechoslovakia|Heard Island and McDonald Islands
Mali|Nicaragua
U.S. Virgin Islands|Nigeria
Finland|Netherlands
Turkmenistan|French Southern Territories
Brazil|Burundi
Christmas Island|Serbia
Bahamas|Myanmar
Suriname|Ireland
Romania|Uruguay
Taiwan|Djibouti
Bahrain|Saint Barthélemy
Panama|Vietnam
Falkland Islands|Denmark
Cocos (Keeling) Islands|Kyrgyzstan
Soviet Union|Luxembourg
Antarctica|Finland
Argentina|Serbia
Marshall Islands|Mayotte
Suriname|Cook Islands
Cameroon|Malaysia
Barbados|Bosnia and Herzegovina
Mayotte|American Samoa
Heard Island and McDonald Islands|Panama
Saint Pierre and Miquelon|Guernsey
Czech Republic|Cayman Islands
Antarctica|Kazakhstan
Palau|Taiwan
Hungary|Greenland
Niger|United Kingdom
Serbia and Montenegro|Italy
Burkina Faso|French Southern Territories
South Sudan|Iceland
Philippines|United States
Norfolk Island|Singapore
China|Serbia
French Southern Territories|El Salvador
Burkina Faso|Nepal
Japan|Vatican City State (Holy See)
Mexico|Angola
Mauritius|Uruguay
Antarctica|Andorra
Estonia|Jordan
Venezuela|Egypt
Puerto Rico|Turkey
India|Mali
Liechtenstein|Sierra Leone
Zimbabwe|Argentina
Nauru|Bolivia
Algeria|Cambodia
Serbia|Martinique
Libya|Norway
Vanuatu|Hungary
Saint Barthélemy|French Southern Territories
Democratic Republic of the Congo|Martinique
Cape Verde|Sao Tome and Principe
Mexico|Solomon Islands
Vanuatu|Bermuda
Ethiopia|Côte d'Ivoire
Western Sahara|Brunei
Portugal|Soviet Union
Algeria|Barbados
Cocos (Keeling) Islands|Vanuatu
Serbia and Montenegro|Antarctica
Latvia|Antarctica
New Caledonia|Palestine
Luxembourg|Bermuda
Uruguay|Burundi
Saint Lucia|Yemen
Bangladesh|Anguilla
Romania|Falkland Islands
Falkland Islands|Senegal
Gambia|Burundi
Ethiopia|Jordan
