Person.id|Person.id|creationDate
4398046511410|6597069768173|1283433181983
4398046511410|6597069768521|1279077439403
4398046511410|6597069768571|1279646315485
4398046511410|6597069769525|1283408595384
4398046511410|6597069769561|1283004629695
4398046511410|8796093022390|1283878331777
4398046511410|8796093022569|1288294009096
4398046511410|8796093022886|1288201750961
4398046511410|8796093022918|1283316662252
4398046511410|8796093023006|1288353992772
4398046511410|8796093023076|1284345908113
4398046511410|8796093023209|1284825760395
4398046511410|8796093023313|1287829764895
4398046511410|8796093023629|1287999239503
4398046511410|8796093023661|1286448236617
4398046511410|8796093023734|1285366802264
4398046511410|8796093024308|1285046206759
4398046511410|8796093024417|1286553224852
4398046511410|8796093024441|1286335522445
4398046511410|8796093024447|1287342784203
4398046511410|8796093024468|1284347536894
4398046511410|8796093024955|1284712041872
4398046511410|8796093025183|1287498760796
4398046511410|10995116278092|1288766412661
4398046511410|10995116278517|1288494590385
4398046511410|10995116278617|1289614755693
4398046511410|10995116279221|1289693830511
4398046511410|10995116279472|1290135939228
4398046512048|6597069767150|1283492172194
4398046512048|10995116278708|1288699683772
4398046512595|4398046513417|1274003085826
4398046512595|4398046513452|1274841557723
4398046512595|4398046513562|1277088976649
4398046512595|6597069767633|1281432047355
4398046512595|8796093023005|1289242186149
4398046512595|8796093023118|1284821876038
4398046512595|8796093023431|1285088276765
4398046512608|6597069767150|1284850633785
4398046512774|4398046513161|1275826347729
4398046512774|4398046513167|1274187856642
4398046512774|4398046513214|1275608760058
4398046512774|4398046513401|1279211868468
4398046512774|4398046513596|1277711805317
4398046512774|4398046513658|1277456509130
4398046512774|4398046513725|1275694147569
4398046512774|4398046513751|1276032065342
4398046512774|6597069766674|1280549748447
4398046512774|6597069767048|1278512388245
4398046512774|6597069767097|1279354612698
4398046512774|6597069767108|1280546940582
4398046512774|6597069767259|1279978444650
4398046512774|6597069767296|1280544728644
4398046512774|6597069767484|1278639385366
4398046512774|6597069767518|1278542838947
4398046512774|6597069767570|1279446405408
4398046512774|6597069767742|1279121913177
4398046512774|6597069767907|1283342948761
4398046512774|6597069768207|1280877162398
4398046512774|6597069768228|1280225982385
4398046512774|6597069768242|1279762215046
4398046512774|6597069768281|1279189309737
4398046512774|6597069768339|1282751424179
4398046512774|6597069768521|1280076659886
4398046512774|6597069768533|1277909262365
4398046512774|6597069768705|1282010425845
4398046512774|6597069768724|1280621429315
4398046512774|6597069768817|1281245304128
4398046512774|6597069768834|1280872455040
4398046512774|6597069768892|1280769181392
4398046512774|6597069768904|1279985794590
4398046512774|6597069769198|1279878780482
4398046512774|6597069769217|1279103450628
4398046512774|6597069769555|1281523686998
4398046512774|8796093022252|1285160424260
4398046512774|8796093022300|1285631961278
4398046512774|8796093022585|1287399019959
4398046512774|8796093022636|1283901277246
4398046512774|8796093022692|1286477016785
4398046512774|8796093022902|1288051780244
4398046512774|8796093022937|1283126049495
4398046512774|8796093023005|1287582154229
4398046512774|8796093023025|1287100533625
4398046512774|8796093023026|1284798393402
4398046512774|8796093023082|1285462820799
4398046512774|8796093023158|1286330319770
4398046512774|8796093023207|1289028693541
4398046512774|8796093023219|1286154795242
4398046512774|8796093023253|1285439418582
4398046512774|8796093023431|1284116128391
4398046512774|8796093023754|1286737850695
4398046512774|8796093023908|1284673744157
4398046512774|8796093024608|1288075652896
4398046512774|8796093024630|1284311527111
4398046512774|8796093024673|1284976660507
4398046512774|8796093024917|1288702729278
4398046512774|8796093024944|1287335804785
4398046512774|10995116277891|1288804974216
4398046512774|10995116278012|1290187997184
4398046512774|10995116279133|1289617747435
4398046512774|10995116279168|1290190004996
4398046512774|10995116279624|1289201150648
4398046512774|10995116279877|1289503884213
4398046512774|10995116280053|1289418713733
4398046512774|10995116280375|1288250058738
4398046512774|10995116280453|1289858161916
4398046513509|4398046513537|1279143314310
4398046513509|4398046513593|1275036060215
4398046513509|4398046513601|1278787739220
4398046513509|4398046513605|1276134529683
4398046513509|4398046513812|1276375752167
4398046513509|4398046513861|1278194525137
4398046513509|6597069766708|1279715526796
4398046513509|6597069766786|1281011815617
4398046513509|6597069767150|1284019706995
4398046513509|6597069767247|1283056209750
4398046513509|6597069767259|1279585385217
4398046513509|6597069767310|1283765888898
4398046513509|6597069767435|1283222315870
4398046513509|6597069767633|1281189453154
4398046513509|6597069767737|1280538097045
4398046513509|6597069767790|1281839620336
4398046513509|6597069768083|1281289725195
4398046513509|6597069768265|1279801226172
4398046513509|6597069768765|1282459505728
4398046513509|6597069768892|1281255071382
4398046513509|6597069768950|1283069040770
4398046513509|6597069769168|1279391338456
4398046513509|6597069769377|1279307251038
4398046513509|8796093022239|1282853807055
4398046513509|8796093022531|1287217802028
4398046513509|8796093022650|1284538863120
4398046513509|8796093022856|1287525143700
4398046513509|8796093023012|1284855592307
4398046513509|8796093023118|1285869025362
4398046513509|8796093023135|1286004293680
4398046513509|8796093023300|1286971689221
4398046513509|8796093023328|1286907473667
4398046513509|8796093023593|1284819703487
4398046513509|8796093023798|1283774352838
4398046513509|8796093023819|1285207730693
4398046513509|8796093023880|1287054864092
4398046513509|8796093024126|1287478518199
4398046513509|8796093024170|1288821986586
4398046513509|8796093024845|1287853834810
4398046513509|8796093025022|1286303878377
4398046513509|8796093025029|1288763795091
4398046513509|8796093025158|1285990707647
4398046513509|10995116278617|1289203809145
4398046513509|10995116279221|1288962108704
4398046513509|10995116279524|1289086315663
4398046513509|10995116279752|1288675320912
4398046513509|10995116280175|1290618147765
4398046513509|10995116280403|1290226230121
4398046513534|6597069767820|1279740511070
4398046513534|8796093024468|1284892925088
4398046513553|4398046513564|1279333683294
4398046513553|4398046513658|1278522634799
4398046513553|6597069767090|1279311203801
4398046513553|6597069767102|1278829188746
4398046513553|6597069767518|1279958110080
4398046513553|6597069767520|1278840624917
4398046513553|6597069767790|1279753954664
4398046513553|6597069768280|1280262592458
4398046513553|6597069768466|1280713439644
4398046513553|8796093022463|1287425334520
4398046513553|8796093022580|1287976761688
4398046513553|8796093022846|1286930479838
4398046513553|8796093022863|1289779688839
4398046513553|8796093023734|1286585007809
4398046513553|8796093025092|1284837411960
4398046513553|10995116277844|1289477282345
4398046513553|10995116278176|1289682044437
4398046513553|10995116278654|1289266980247
4398046513553|10995116279636|1288484371758
4398046513553|10995116279877|1289384605198
6597069768174|6597069768213|1283137035969
6597069768174|6597069768554|1280782634820
6597069768174|6597069769108|1282045596867
6597069768174|8796093023181|1284908047259
6597069768174|8796093023455|1285700204749
6597069768174|8796093023687|1286379695236
6597069768174|8796093023793|1283384629750
6597069768174|8796093024180|1284493578732
6597069768174|8796093024237|1284753272316
6597069768174|8796093024447|1287325932593
8796093022404|8796093022503|1288215277470
8796093022404|8796093022709|1287572410557
8796093022404|8796093023056|1286800273962
8796093022404|8796093023209|1287141324118
8796093022404|8796093023344|1286014883741
8796093022404|8796093023462|1287367186001
8796093022404|8796093024211|1288491168977
8796093022404|8796093024673|1286394014135
8796093022404|10995116277992|1289086735238
8796093022404|10995116278787|1289308203212
8796093022404|10995116279431|1289320833794
8796093023076|8796093023173|1286419193557
8796093023076|8796093023209|1285156250224
8796093023076|8796093023355|1285335431400
8796093023076|8796093023362|1285891047980
8796093023076|8796093023377|1287199126131
8796093023076|8796093023405|1286598297900
8796093023076|8796093023667|1285565217523
8796093023076|8796093024059|1287595537386
8796093023076|8796093024235|1289342686582
8796093023076|8796093024308|1285938712708
8796093023076|8796093024608|1285569391467
8796093023076|8796093024711|1283632148076
8796093023076|8796093024857|1286994862717
8796093023076|8796093025060|1284449703533
8796093023076|8796093025140|1286729041528
8796093023076|10995116279431|1290251281800
8796093023076|10995116279931|1289064046966
8796093023211|8796093023412|1289358878599
8796093024917|10995116277958|1290550578531
8796093024917|10995116278012|1289562690595
8796093024917|10995116278028|1290446797213
8796093024917|10995116278640|1290119551563
8796093024917|10995116278970|1290380374947
8796093024917|10995116279524|1288923751732
8796093024917|10995116279931|1289772885590
108|2194|1265361626539
108|2199023257586|1271711906484
108|6597069768555|1281649154352
108|8796093022520|1284511186989
108|10995116277918|1289408446856
2927|2199023257107|1270530686631
2927|2199023258400|1271116703005
2927|4398046512070|1278641986970
2927|4398046512817|1275491159398
2927|4398046513417|1274304819460
2927|4398046513509|1274680700290
2927|6597069767195|1281619929905
2927|6597069767546|1282131178481
2927|8796093024305|1286479328675
2927|8796093024702|1288134406617
2927|8796093024852|1285455847357
2927|10995116278787|1290253886414
2927|10995116279679|1290061328116
2199023257220|2199023257283|1273516699025
2199023257220|2199023257908|1274380620889
2199023257220|2199023258122|1268695206340
2199023257220|2199023258492|1271394526861
2199023257220|4398046512070|1277770057205
2199023257220|4398046512176|1276580181838
2199023257220|4398046512243|1276411629264
2199023257220|4398046512640|1276785403914
2199023257220|4398046512774|1276311594221
2199023257220|4398046512817|1274486210110
2199023257220|4398046513144|1277193915758
2199023257220|4398046513242|1274633600246
2199023257220|4398046513417|1273250351506
2199023257220|4398046513584|1277807321936
2199023257220|4398046513614|1276983023091
2199023257220|4398046513960|1277775172411
2199023257220|4398046513963|1278313747181
2199023257220|4398046514033|1274349800950
2199023257220|6597069767721|1282770590454
2199023257220|6597069767818|1277801700712
2199023257220|6597069768221|1280022779598
2199023257220|6597069768312|1282215966510
2199023257220|6597069769552|1283696954756
2199023257220|8796093022869|1288206402832
2199023257220|8796093023253|1285083264972
2199023257220|8796093023431|1283777167640
2199023257220|8796093023452|1284401309195
2199023257220|8796093023624|1287351906244
2199023257220|8796093023915|1285395865733
2199023257220|8796093024301|1287070816421
2199023257220|8796093024793|1285940696610
2199023257220|8796093025078|1286960638331
2199023257220|10995116278150|1290085026818
2199023257220|10995116278352|1288744037392
2199023257220|10995116279680|1290169502250
2199023257220|10995116280053|1289715113959
2199023257758|2199023258029|1273519077196
2199023257758|2199023258418|1273037645784
2199023257758|4398046511292|1274988525544
2199023257758|4398046511297|1276054949839
2199023257758|4398046511697|1273421975460
2199023257758|4398046511868|1273985564269
2199023257758|4398046512552|1276703879403
2199023257758|4398046512817|1274600897296
2199023257758|4398046513051|1279537834091
2199023257758|4398046514026|1279832981920
2199023257758|6597069766660|1283284232084
2199023257758|6597069767319|1279516079348
2199023257758|6597069767940|1278887211806
2199023257758|6597069768280|1282155578564
2199023257758|8796093022902|1287411356270
2199023257758|8796093023209|1283863192354
2199023257758|8796093024310|1283815680090
2199023257758|8796093024447|1285991295246
2199023257758|8796093025180|1288176406011
2199023257758|10995116279877|1289747065616
2199023257758|10995116280242|1289622976392
2199023258031|4398046512734|1274949354176
2199023258031|4398046512817|1274725446187
2199023258031|4398046513596|1278874237791
2199023258031|4398046513622|1276709804318
2199023258031|6597069767940|1280858506237
2199023258031|8796093023927|1288605043780
2199023258031|8796093024917|1288104531314
2199023258031|10995116279353|1289919845151
2199023258031|10995116279877|1289410103578
2199023258031|10995116280359|1290046261448
4398046511502|4398046512817|1277422465900
4398046513167|6597069767150|1284804915620
4398046513167|6597069768466|1281906113217
4398046513167|8796093023118|1284181948094
4398046513167|8796093023412|1290025001055
4398046513667|6597069766722|1280597124930
4398046513667|6597069769198|1280816642495
4398046513667|8796093023173|1287753251419
6597069767861|8796093023793|1285107275060
6597069767861|8796093023859|1287077776361
6597069767861|8796093024310|1283888020861
6597069768698|8796093023076|1285534333260
6597069768746|6597069769550|1281958995833
6597069768746|8796093022623|1284293117234
6597069768746|8796093023118|1283895653636
6597069768746|8796093023412|1290052382488
6597069768746|8796093023455|1285713926660
6597069768746|8796093023629|1287514483840
6597069768746|10995116279877|1289611201507
6597069769011|6597069769108|1284468425254
6597069769011|8796093023155|1286575532064
6597069769011|8796093023253|1285715408870
6597069769011|10995116280453|1288523514720
8796093024060|8796093024266|1288495956013
8796093024060|8796093024305|1284438858205
8796093024060|8796093024447|1287590558475
8796093024060|8796093024689|1283306581334
8796093024060|8796093024717|1284479480704
8796093024060|8796093024725|1285208414325
8796093024060|8796093024942|1287850625979
8796093024060|8796093024943|1284806213349
8796093024060|8796093025084|1283993169337
8796093024060|8796093025091|1284729911041
8796093024060|10995116278256|1289016126052
8796093024060|10995116278533|1290541515601
8796093024060|10995116279997|1290141533981
8796093024060|10995116280350|1290512415029
8796093024060|10995116280390|1288151038555
8796093024060|10995116280454|1289947228126
234|1264|1268172469565
234|2199023256391|1271106119549
234|4398046513596|1278830927632
234|4398046513861|1276462154872
234|6597069769198|1280494388640
234|8796093022650|1285140811587
234|10995116279524|1289005213596
1234|2199023256138|1270983564566
1234|10995116278617|1288479565219
2149|2312|1266647385585
2149|2662|1267787603408
2149|2710|1268007674438
2149|2199023256138|1269488012445
2149|2199023257313|1271971276316
2149|4398046513818|1276517913389
2149|6597069767048|1278234261061
2149|6597069767150|1282486714608
2149|6597069768612|1282770248444
2149|8796093023412|1287648051970
2149|10995116278617|1288392903765
2812|2199023255810|1270104503532
2812|2199023255811|1272097675808
2812|2199023257244|1274388819742
2812|2199023257676|1268833413455
2812|2199023258174|1273585114811
2812|2199023258462|1271585221850
2812|4398046511113|1278648891883
2812|4398046511225|1276143646665
2812|4398046511631|1277947652177
2812|4398046512312|1274436560121
2812|4398046512640|1277015604894
2812|4398046513051|1279338571889
2812|4398046513363|1273109260632
2812|4398046513811|1275789572039
2812|4398046513821|1278692490882
2812|4398046513955|1277478795441
2812|4398046513960|1277051580501
2812|4398046514033|1275467336356
2812|6597069767631|1283886590562
2812|6597069768033|1280783881349
2812|6597069768500|1281482857396
2812|6597069768909|1280228120466
2812|6597069769276|1280540289318
2812|8796093022469|1285232388740
2812|8796093022580|1287866006777
2812|8796093023221|1285615316971
2812|8796093023623|1288845651598
2812|8796093024245|1288583131739
2812|8796093024628|1287442835277
2812|10995116278352|1290167732209
2812|10995116280553|1290252312680
2812|10995116280711|1289072811629
2199023256092|2199023256138|1272160777871
2199023256092|2199023258418|1272586218928
2199023256092|6597069768191|1283311758090
2199023256092|6597069768242|1279445941405
2199023256092|8796093024436|1284035564486
2199023256092|10995116279877|1288242819509
2199023257229|6597069767820|1281544469352
2199023257229|6597069768533|1279379322741
2199023257229|10995116279877|1287946165315
2199023257718|2199023258315|1270468048625
2199023257718|2199023258400|1271227414766
2199023257718|4398046511895|1277907206096
2199023257718|4398046512193|1275675716068
2199023257718|4398046512381|1277697387275
2199023257718|4398046513160|1275529176073
2199023257718|6597069766660|1281040786961
2199023257718|6597069767446|1284133774798
2199023257718|6597069768062|1279137627224
2199023257718|6597069768851|1281068025637
2199023257718|6597069768892|1282439878746
2199023257718|8796093022357|1289588520199
2199023257718|8796093022569|1286264048965
2199023257718|8796093022863|1289026853479
2199023257718|8796093023380|1285855070849
2199023257718|8796093024059|1287670970054
2199023257718|10995116279880|1290454122580
2199023258492|4398046511514|1277253567708
2199023258492|4398046511657|1275731842159
2199023258492|4398046511815|1276606580088
2199023258492|4398046512381|1279166107710
2199023258492|4398046513847|1278629881750
2199023258492|6597069766794|1281575812884
2199023258492|6597069766970|1282713491270
2199023258492|6597069767247|1284240952636
2199023258492|6597069767356|1281535307382
2199023258492|8796093022569|1286716647648
2199023258492|8796093022718|1286982954036
2199023258492|8796093022869|1287651006891
2199023258492|8796093023052|1286352853125
2199023258492|8796093023209|1284612277590
2199023258492|8796093023377|1286852576604
2199023258492|8796093023412|1288267511909
2199023258492|8796093023452|1285066354252
2199023258492|8796093023927|1288284674924
2199023258492|8796093024436|1285932440226
2199023258492|8796093024892|1287307214082
2199023258492|8796093025115|1287390654291
2199023258492|10995116277891|1288790232926
2199023258492|10995116279854|1289138306623
2199023258492|10995116280359|1289600343887
2199023258512|4398046511657|1276177152449
2199023258512|4398046512491|1277559044545
2199023258512|4398046512552|1277015594289
2199023258512|4398046513335|1275236590796
2199023258512|4398046513578|1275418848452
2199023258512|4398046513859|1274267667944
2199023258512|6597069767790|1280058843172
2199023258512|6597069767826|1280407764795
2199023258512|6597069767973|1280711954335
2199023258512|6597069768408|1279996249724
2199023258512|6597069768834|1280980679424
2199023258512|8796093022469|1284717087018
2199023258512|8796093022520|1285912946942
2199023258512|8796093022569|1286295652903
2199023258512|8796093023118|1284184437776
2199023258512|8796093023927|1288237656095
2199023258512|8796093024170|1287573663937
2199023258512|8796093025027|1288340618552
2199023258512|8796093025085|1289783867362
2199023258512|10995116278039|1289970309485
2199023258512|10995116278640|1290424168005
2199023258512|10995116279544|1288729227222
2199023258512|10995116280242|1289551121628
4398046511552|4398046513424|1277492082044
4398046511552|4398046513767|1279388233320
4398046511552|4398046513812|1278489520887
4398046511552|6597069767947|1280936562230
4398046511552|8796093022902|1287720095075
4398046511552|8796093025183|1286556553104
4398046511552|10995116279854|1290346671237
4398046511552|10995116279877|1287940445566
4398046511986|4398046513955|1277835034947
4398046511986|6597069769091|1279414015347
4398046511986|8796093023412|1288671233737
4398046511986|8796093024059|1289601134160
4398046511986|8796093024917|1289006185375
4398046512172|4398046513596|1279456362057
4398046512172|4398046513853|1277585577174
4398046512172|8796093022357|1289625020830
4398046512172|8796093023355|1287061439965
4398046512172|8796093023412|1289121034651
4398046512172|8796093024059|1288377392842
4398046512447|4398046513509|1277462601626
4398046512447|6597069766660|1282855474756
4398046512447|8796093023118|1285845176449
4398046512447|8796093023173|1288268375263
4398046513044|4398046513212|1278772315530
4398046513044|4398046513424|1274075313142
4398046513044|4398046513596|1277956858600
4398046513044|6597069767108|1278342160418
4398046513044|6597069767247|1283191107962
4398046513044|6597069767540|1279358330589
4398046513044|6597069768053|1279755966284
4398046513044|6597069768352|1279892856184
4398046513044|6597069769525|1283122619899
4398046513044|8796093022569|1287247857375
4398046513044|8796093023318|1284518604109
4398046513044|10995116279927|1290256305401
4398046513125|4398046513570|1276522640748
4398046513125|6597069767150|1282546161822
4398046513125|6597069769321|1278212974882
4398046513125|8796093022463|1286575980254
4398046513125|8796093023005|1289063415385
4398046513125|8796093023219|1284740449312
4398046513125|10995116279624|1289968534732
4398046513708|4398046514015|1277544868708
4398046513708|6597069766769|1280631769087
4398046513708|6597069766775|1280602652724
4398046513708|6597069767025|1282040837719
4398046513708|6597069767627|1282359047479
4398046513708|6597069768053|1279245694925
4398046513708|6597069768451|1281498850262
4398046513708|6597069768468|1280481814534
4398046513708|6597069769183|1278569439714
4398046513708|6597069769471|1281284403471
4398046513708|8796093022520|1284854677786
4398046513708|8796093022569|1286575346391
4398046513708|8796093022807|1283362385746
4398046513708|8796093022897|1286092669770
4398046513708|8796093023010|1285999347119
4398046513708|8796093023255|1286781769493
4398046513708|8796093023318|1285909589159
4398046513708|8796093023389|1285958525679
4398046513708|8796093024447|1287485636571
4398046513708|10995116279141|1289522753338
4398046513708|10995116279854|1290199228741
4398046513708|10995116279997|1290130158878
4398046513937|6597069769525|1282908149198
4398046513937|8796093023076|1285707710987
4398046513937|8796093024447|1287030469247
6597069767025|6597069767150|1283151527010
6597069767025|6597069767540|1283673624831
6597069767025|6597069767627|1284070864623
6597069767025|6597069767649|1283268362053
6597069767025|6597069768437|1281913469105
6597069767025|6597069768746|1281286715003
6597069767025|6597069769001|1283274459527
6597069767025|6597069769183|1282237777345
6597069767025|6597069769636|1283365097885
6597069767025|8796093022562|1286964500936
6597069767025|8796093022573|1285955534273
6597069767025|8796093022886|1286468391852
6597069767025|8796093023025|1284811271958
6597069767025|8796093023067|1286395785024
6597069767025|8796093023300|1287141819792
6597069767025|8796093023389|1286802530829
6597069767025|8796093023733|1287667850096
6597069767025|8796093023915|1285913828734
6597069767025|8796093023927|1287770840348
6597069767025|8796093023956|1286451026506
6597069767025|8796093024237|1283877979272
6597069767025|8796093024513|1286555213810
6597069767025|8796093024852|1285365188294
6597069767025|8796093025029|1287971850734
6597069767025|8796093025068|1289167119599
6597069767025|10995116278617|1288744991361
6597069767025|10995116278779|1289695802364
6597069767025|10995116279065|1289167928596
6597069767025|10995116279749|1290543064862
6597069767025|10995116279854|1290348298555
6597069767025|10995116280711|1289898434786
6597069767058|6597069767664|1283129579396
6597069767058|8796093023067|1287205579108
6597069767058|8796093023412|1289479745694
6597069767058|10995116278617|1290214401088
8796093022222|8796093023362|1283136779777
8796093022222|8796093024447|1287175712211
8796093023637|8796093024060|1284716179305
8796093023637|8796093024211|1288230761403
8796093023637|8796093024436|1286118984276
8796093023637|8796093024673|1285582424136
8796093023637|8796093024892|1288437327390
8796093023637|10995116277891|1288769617874
8796093023637|10995116278533|1289202837487
8796093023637|10995116278963|1289965312115
8796093023637|10995116280403|1290030685288
8796093023790|8796093023996|1287234482525
8796093023790|8796093025096|1287242403569
8796093023790|8796093025158|1286375990966
8796093023790|10995116277992|1289660988277
8796093023790|10995116278654|1290284518745
8796093023790|10995116279465|1289684315880
8796093023790|10995116279854|1290227435620
8796093023790|10995116280359|1290324906650
8796093023790|10995116280731|1289290948256
8796093024219|10995116279877|1288057176827
8796093024859|10995116278764|1290314927484
8796093024859|10995116279877|1288954156312
10995116279279|10995116279329|1289855751767
1269|2662|1268900584637
1269|2199023255713|1271303851322
1269|2199023256138|1269404574281
1269|2199023256273|1271461461945
1269|2199023256282|1271073147971
1269|2199023257025|1269607057004
1269|2199023257464|1272761339505
1269|2199023258005|1269631426939
1269|2199023258166|1269993685291
1269|2199023258472|1271423098476
1269|4398046511239|1279078203769
1269|4398046511445|1274823839310
1269|4398046511946|1274734203375
1269|6597069766747|1281817116263
1269|6597069767664|1281742298149
1269|6597069767741|1282948826035
1269|6597069767757|1282838057904
1269|6597069768142|1279923816801
1269|6597069769091|1280478856679
1269|8796093022674|1288109370791
1269|8796093022978|1288283657707
1269|8796093023300|1287319087084
1269|10995116278059|1290662443981
1726|2378|1267430491903
1726|2783|1264311303295
1726|2199023258418|1271524976854
1726|4398046513219|1277546184916
1726|4398046513303|1274516131365
1726|6597069768466|1280685800491
1726|8796093023118|1284621655469
1726|8796093023412|1287684754475
1726|8796093024917|1288258033798
1734|1914|1266775135590
1734|2199023256044|1269715126060
1734|2199023258206|1270650515606
1734|4398046512381|1279208229242
1734|8796093023006|1289125858420
1734|10995116278017|1289225625752
1750|2608|1267678659584
1750|6597069767137|1279708084681
2270|2199023257274|1269677010893
2270|6597069768140|1282585206049
2270|6597069768174|1282477959568
2270|8796093023323|1287859976544
2270|8796093023793|1283624361466
2270|8796093024857|1286047206776
2459|2783|1264312479006
2459|2199023255991|1271595984030
2459|2199023256138|1270486764346
2459|2199023256391|1270667193028
2459|2199023256837|1270965465874
2459|2199023257640|1270374579701
2459|4398046511682|1277278884057
2459|4398046511773|1278297421745
2459|4398046512678|1276605365621
2459|4398046513163|1274997332401
2459|4398046513244|1275653754505
2459|4398046513756|1274357795281
2459|4398046513812|1277218975936
2459|6597069767102|1278027688033
2459|6597069767150|1282836449495
2459|6597069768133|1281977774272
2459|6597069768221|1277856819271
2459|6597069768705|1283909979266
2459|6597069768950|1282322708265
2459|6597069769108|1282201939728
2459|6597069769524|1279975804432
2459|8796093022580|1287247461952
2459|8796093023063|1286359845992
2459|8796093023207|1287430074209
2459|8796093023890|1287661222847
2459|8796093024397|1285082886711
2459|8796093024597|1288144571314
2459|8796093024846|1288370882607
2459|10995116278009|1290517601512
2459|10995116278290|1290572624660
2459|10995116279885|1290443673544
2862|2199023256045|1269961135102
2862|2199023256643|1268987017682
2862|2199023256747|1271366818372
2862|2199023258418|1272841572102
2862|4398046512817|1274417324292
2862|4398046513036|1278330972817
2862|4398046513219|1277239233359
2862|6597069767247|1283431614597
2862|6597069768053|1279332923775
2862|6597069769550|1282054094757
2862|8796093023052|1286764788408
2862|8796093023118|1284776785043
2862|8796093023790|1284854300242
2862|8796093023927|1287738210388
2862|8796093024447|1285502760561
2199023257710|6597069767150|1284196141228
2199023257710|10995116278617|1290073187750
2199023258122|2199023258505|1273353914038
2199023258122|4398046511113|1277732446977
2199023258122|4398046511333|1276891408645
2199023258122|4398046511776|1273654838685
2199023258122|4398046512021|1276201070325
2199023258122|4398046512381|1277892017483
2199023258122|4398046512774|1275051075825
2199023258122|4398046512977|1276181149009
2199023258122|4398046513861|1277891403669
2199023258122|4398046513863|1277954550393
2199023258122|4398046513878|1274429224841
2199023258122|4398046513960|1276587156807
2199023258122|4398046513963|1276480964743
2199023258122|6597069766970|1283254269067
2199023258122|6597069767005|1281343373506
2199023258122|6597069767356|1282590619694
2199023258122|6597069767988|1279847223293
2199023258122|6597069768221|1279675684524
2199023258122|6597069768765|1284432327200
2199023258122|6597069768892|1282056075126
2199023258122|6597069769217|1279731458667
2199023258122|6597069769276|1280037466243
2199023258122|8796093022638|1285374168474
2199023258122|8796093022767|1283571513368
2199023258122|8796093022869|1288686894317
2199023258122|8796093023118|1285878061059
2199023258122|8796093024147|1284720126998
2199023258122|8796093024892|1287034320519
2199023258122|8796093025046|1283811726087
2199023258122|10995116277891|1289305789556
2199023258122|10995116278012|1288867329318
2199023258122|10995116278516|1289708121810
2199023258122|10995116278743|1290022535376
2199023258122|10995116279141|1288748283297
2199023258122|10995116279544|1288649487891
2199023258122|10995116279885|1289673689803
2199023258293|4398046511113|1278093742033
2199023258293|4398046511225|1275238535020
2199023258293|8796093022638|1285511964874
4398046511701|6597069769525|1284257546459
4398046511701|8796093023412|1289494517538
4398046512383|4398046513079|1274166906571
4398046512383|4398046513424|1273809771362
4398046512383|6597069767319|1279528088486
4398046512383|6597069769141|1279297880555
4398046512383|8796093022232|1288472910809
4398046512383|8796093024653|1284754809958
4398046512383|8796093024876|1287238682476
4398046512383|10995116277918|1290415828361
4398046512383|10995116278617|1290652348435
4398046512383|10995116280049|1290331713346
6597069768743|6597069769039|1283371492798
6597069768743|6597069769065|1280542158444
6597069768743|8796093022718|1287521885759
6597069768743|8796093023005|1287735357215
6597069768743|8796093023012|1284170868685
6597069768743|8796093023417|1286224454504
6597069768743|8796093023779|1284605285581
6597069768743|8796093023966|1288714978177
6597069768743|10995116278708|1290221621370
8796093022547|8796093022869|1287037138486
8796093022547|8796093024447|1286784319094
8796093022547|10995116279624|1290638919718
8796093022547|10995116279877|1289736856967
8796093023455|8796093023793|1285908169450
8796093023455|8796093024447|1287707177802
8796093023455|8796093024857|1286098564191
8796093023455|10995116278459|1290462531887
8796093023455|10995116279524|1288956999716
8796093023455|10995116280242|1290051168225
8796093023455|10995116280359|1290356971440
8796093023705|8796093025022|1287514663486
8796093024152|8796093024305|1285483619108
8796093024152|8796093024725|1285111824600
8796093024152|8796093024943|1285064362682
8796093024152|8796093025084|1284600180997
8796093024152|8796093025091|1285716391971
8796093024152|10995116277891|1289073001876
8796093024152|10995116280350|1289931571785
8796093024152|10995116280454|1288686423601
8796093024340|8796093024447|1287775443012
10995116277794|10995116278708|1290321726400
10995116277794|10995116278742|1290424126007
10995116277794|10995116280558|1290118843708
10995116278484|10995116278855|1290541611635
85|459|1267079619916
85|6597069769301|1281208404659
85|8796093024310|1283911650671
85|10995116279749|1290425419685
85|10995116279877|1288903050248
407|429|1267232179712
407|602|1266307617558
407|1264|1267742116217
407|1564|1265317038678
407|1914|1267875972575
407|2099|1265625810610
407|2812|1265235267323
407|2199023257253|1272665582056
407|2199023257400|1269816918751
407|2199023258379|1272779124385
407|2199023258384|1271946359424
407|4398046511586|1274879791023
407|4398046512071|1274096994917
407|4398046512381|1277847485588
407|4398046512595|1275667391004
407|4398046512645|1276616735923
407|4398046512817|1276353939139
407|4398046513036|1278647746538
407|4398046513105|1274686299281
407|4398046513596|1278700005065
407|4398046514026|1279313832796
407|6597069766775|1282372460701
407|6597069766828|1282598438092
407|6597069767076|1281887058785
407|6597069767633|1281765677652
407|6597069768053|1278220169629
407|6597069768159|1279843957848
407|6597069768207|1278787968543
407|6597069768242|1280620517551
407|6597069768280|1281669774493
407|6597069768743|1281073272668
407|6597069768892|1280340510035
407|8796093022584|1287438577255
407|8796093022623|1286485748565
407|8796093023118|1284525358573
407|8796093023629|1288424037695
407|8796093023714|1285764359302
