Forum.id|Tag.id
343597391005|2856
343597391005|2940
343597391005|3046
343597391005|5517
343597391005|5616
343597391005|5666
343597391005|6175
343597391005|6980
343597391005|7369
343597391005|7522
343597391005|7926
343597391005|10738
343597391005|10797
343597391005|11852
343597391005|13134
343597391005|13649
343597391005|13660
343597391007|7926
7331|144
7331|196
7331|283
7331|293
7331|298
7331|572
7331|784
7331|808
7331|810
7331|1181
7331|1197
7331|1403
7331|1410
7331|1764
7331|1768
7331|1909
7331|1910
7331|1955
7331|1985
7331|1991
7331|1995
7331|1996
7331|1998
7331|2017
7331|2058
7331|2110
7331|2111
7331|2121
7331|2784
7331|2785
7331|2795
7331|2805
7331|2826
7331|2836
7331|2863
7331|2872
7331|2877
7331|2885
7331|2901
7331|2918
7331|2942
7331|2947
7331|2957
7331|2970
7331|2979
7331|2992
7331|3003
7331|3033
7331|3061
7331|3090
7331|5078
7331|5091
7331|5117
7331|5546
7331|6028
7331|6394
7331|6404
7331|6430
7331|7015
7331|7031
7331|7171
7331|7443
7331|7500
7331|7945
7331|9170
7331|11247
7331|11376
7331|11442
7331|11628
7331|11875
7331|13037
343597391012|2863
206158437541|2784
206158437542|1403
274877914279|2784
68719484072|1955
343597391017|1181
68719484074|5078
206158437547|1910
343597391020|1197
137438960813|7443
7342|252
7342|795
7342|1031
7342|1193
7342|1768
7342|2001
7342|2031
7342|6203
7343|1670
7343|1918
7344|1670
206158437553|1670
343597391026|1918
68719484083|1670
343597391028|1670
7350|1670
343597391031|1918
137438960824|1918
274877914297|1670
274877914298|1670
7355|4
7355|6
7355|566
7355|1186
7355|1617
7355|1675
7355|2017
7355|2115
7355|2788
7355|2876
7355|2887
7355|4848
7355|5159
7355|5270
7355|6413
7355|6961
7355|7062
7355|7396
7355|9036
7355|10443
7355|11633
7355|11762
7355|13773
68719484092|1758
68719484093|429
68719484093|790
68719484094|790
68719484095|429
137438960832|429
206158437569|790
274877914306|429
137438960835|429
137438960836|429
343597391045|429
206158437574|790
137438960839|6
343597391049|6
206158437578|6
206158437579|6
206158437580|6
137438960847|0
137438960847|138
137438960847|139
137438960847|292
137438960847|787
137438960847|1201
137438960847|1206
137438960847|2004
137438960847|2023
137438960847|2092
137438960847|2114
137438960847|2780
137438960847|2792
137438960847|2811
137438960847|2843
137438960847|2854
137438960847|2934
137438960847|2956
137438960847|2958
137438960847|2983
137438960847|3011
137438960847|3041
137438960847|5063
137438960847|5129
137438960847|5546
137438960847|6413
137438960847|6543
137438960847|6973
137438960847|6987
137438960847|6991
137438960847|7330
137438960847|7534
137438960847|7749
137438960847|7806
137438960847|8656
137438960847|9148
137438960847|10570
137438960847|12969
274877914320|7806
343597391057|2956
274877914322|7749
274877914323|138
343597391060|2934
274877914325|6991
343597391062|9148
137438960856|590
137438960856|1181
137438960856|1183
137438960856|1670
137438960856|2065
137438960856|2999
137438960856|6397
137438960856|6993
137438960856|7509
137438960857|6
137438960857|6945
137438960858|6
137438960858|468
137438960858|575
137438960858|578
137438960858|588
137438960858|775
137438960858|790
137438960858|1170
137438960858|1173
137438960858|1177
137438960858|1178
137438960858|1180
137438960858|1184
137438960858|1191
137438960858|1198
137438960858|1205
137438960858|1545
137438960858|1614
137438960858|1749
137438960858|1759
137438960858|1909
137438960858|1940
137438960858|1988
137438960858|2070
137438960858|2078
137438960858|2819
137438960858|2823
137438960858|2888
137438960858|2922
137438960858|2985
137438960858|3066
137438960858|6337
137438960858|6399
137438960858|6409
137438960858|6413
137438960858|6945
137438960858|7564
137438960858|9058
137438960858|9063
137438960858|9238
137438960858|11379
137438960858|11628
137438960858|11742
274877914332|2888
274877914333|1198
206158437598|1191
343597391073|9058
343597391074|2888
343597391076|1170
137438960869|470
137438960869|585
137438960869|776
137438960869|973
137438960869|1153
137438960869|1181
137438960869|1182
137438960869|1444
137438960869|1452
137438960869|1672
137438960869|1987
137438960869|1993
137438960869|1995
137438960869|2038
137438960869|2075
137438960869|2092
137438960869|2098
137438960869|2777
137438960869|2782
137438960869|2786
137438960869|2811
137438960869|2813
137438960869|2827
137438960869|2868
137438960869|2871
137438960869|2929
137438960869|2954
137438960869|3001
137438960869|3090
137438960869|3095
137438960869|4845
137438960869|4944
137438960869|5183
137438960869|5296
137438960869|5692
137438960869|5795
137438960869|6409
137438960869|6556
137438960869|7034
137438960869|9102
137438960869|9277
137438960869|9299
137438960869|10217
137438960869|11695
137438960870|6
137438960870|139
137438960870|146
137438960870|218
137438960870|590
137438960870|798
137438960870|1184
137438960870|1986
137438960870|1993
137438960870|2778
137438960870|3034
137438960870|3050
137438960870|3055
137438960870|4982
137438960870|6413
137438960870|6962
137438960870|8589
137438960871|1167
137438960871|1769
137438960871|3003
137438960871|6367
137438960871|6437
206158437608|586
206158437608|1183
206158437608|1375
206158437608|1444
206158437608|1547
206158437608|1758
206158437608|1763
206158437608|1766
206158437608|1987
206158437608|2019
206158437608|2123
206158437608|2873
206158437608|2908
206158437608|3034
206158437608|3047
206158437608|6334
206158437608|6779
206158437608|7516
206158437608|10180
206158437608|11375
206158437608|11745
274877914345|573
274877914345|780
274877914345|973
274877914345|1505
274877914345|1644
274877914345|1909
274877914345|1988
274877914345|2017
274877914345|2038
274877914345|2056
274877914345|2788
274877914345|2893
274877914345|2894
274877914345|2899
274877914345|2924
274877914345|3087
274877914345|4845
274877914345|5170
274877914345|6431
274877914345|6981
274877914345|7005
274877914345|7582
274877914345|9231
274877914346|138
274877914346|141
274877914346|565
274877914346|779
274877914346|1425
274877914346|2839
274877914346|6892
274877914346|8812
274877914346|9013
274877914346|12416
343597391084|565
343597391085|9013
343597391086|6892
274877914351|4767
343597391088|4767
343597391089|4767
343597391090|4767
274877914355|1023
274877914355|1180
274877914355|1940
274877914355|2086
274877914355|2858
274877914355|6368
274877914355|6413
274877914355|7015
274877914355|9177
274877914355|11695
274877914355|11742
274877914356|1940
274877914358|9
274877914358|566
274877914358|586
274877914358|795
274877914358|1154
274877914358|1546
274877914358|1759
274877914358|1941
274877914358|2001
274877914358|2014
274877914358|2068
274877914358|2788
274877914358|2797
274877914358|2820
274877914358|2827
274877914358|2863
274877914358|4844
274877914358|6437
274877914358|6945
274877914358|9174
274877914358|12478
343597391095|205
343597391095|841
343597391095|1984
343597391095|3045
343597391095|4847
343597391099|6
343597391099|418
343597391099|774
343597391099|782
343597391099|973
343597391099|1170
343597391099|1173
343597391099|1180
343597391099|1206
343597391099|1451
343597391099|1760
343597391099|1940
343597391099|2023
343597391099|2029
343597391099|2067
343597391099|2070
343597391099|2803
343597391099|2827
343597391099|5162
343597391099|5191
343597391099|6413
343597391099|6945
343597391099|7580
343597391099|11258
343597391099|11557
343597391100|1451
343597391101|1206
343597391102|1398
343597391102|1672
343597391102|1863
343597391103|258
343597391103|589
343597391103|790
343597391103|1154
343597391103|1178
343597391103|1984
343597391103|1997
343597391103|1998
343597391103|2031
343597391103|2034
343597391103|2112
343597391103|2787
343597391103|2794
343597391103|2809
343597391103|5077
343597391103|6954
343597391103|7509
343597391103|7534
343597391103|7547
343597391103|9246
343597391103|11033
343597391103|11285
343597391105|243
343597391105|1189
343597391105|1195
343597391105|1673
343597391105|1984
343597391105|2013
343597391105|2037
343597391105|2046
343597391105|2117
343597391105|2788
343597391105|2798
343597391105|2810
343597391105|2816
343597391105|2858
343597391105|2920
343597391105|2934
343597391105|2979
343597391105|3101
343597391105|5085
343597391105|5141
343597391105|7523
343597391105|7526
343597391105|9702
343597391105|11557
343597391105|12193
343597391105|12427
343597391105|13170
343597391105|13828
343597391105|14315
343597391105|14492
343597391106|1857
343597391106|2786
343597391108|287
343597391108|1021
343597391108|1027
343597391108|1029
343597391108|1991
343597391108|2788
343597391108|2803
343597391108|2850
343597391108|5142
343597391108|6413
343597391108|9291
7430|574
7430|1206
7430|1673
7430|1758
7430|1761
7430|1868
7430|1991
7430|2003
7430|2036
7430|2057
7430|2080
7430|2106
7430|2777
7430|2781
7430|2798
7430|2804
7430|2832
7430|2866
7430|2872
7430|2879
7430|2923
7430|2936
7430|2943
7430|2956
7430|2962
7430|3000
7430|3007
7430|5100
7430|5157
7430|6409
7430|6649
7430|6704
7430|6711
7430|7380
7430|8341
7430|14304
7431|1527
68719484168|6
68719484168|205
68719484168|416
68719484168|441
68719484168|795
68719484168|798
68719484168|1179
68719484168|1410
68719484168|1775
68719484168|1984
68719484168|1985
68719484168|1992
68719484168|1999
68719484168|2021
68719484168|2032
68719484168|2040
68719484168|2073
68719484168|2082
68719484168|2783
68719484168|2794
68719484168|2806
68719484168|2824
68719484168|2827
68719484168|2865
68719484168|2880
68719484168|2885
68719484168|2890
68719484168|2995
68719484168|3092
68719484168|4844
68719484168|5063
68719484168|5129
68719484168|5142
68719484168|5170
68719484168|5192
68719484168|5193
68719484168|5829
68719484168|5848
68719484168|6400
68719484168|6868
68719484168|6938
68719484168|6945
68719484168|6980
68719484168|7039
68719484168|7534
68719484168|7570
68719484168|7911
68719484168|9261
68719484168|9474
68719484168|9479
68719484168|10043
68719484168|11250
68719484168|14955
68719484169|548
68719484169|795
68719484169|1532
68719484169|1768
68719484169|1863
68719484169|2019
68719484169|2110
68719484169|2784
68719484169|2812
68719484169|2823
68719484169|3054
68719484169|5063
68719484169|6931
68719484169|13728
68719484170|5063
68719484171|0
68719484171|565
68719484171|595
68719484171|776
68719484171|780
68719484171|782
68719484171|804
68719484171|808
68719484171|1170
68719484171|1183
68719484171|1454
68719484171|1532
68719484171|1546
68719484171|1673
68719484171|1767
68719484171|1908
68719484171|1984
68719484171|1986
68719484171|2057
68719484171|2089
68719484171|2092
68719484171|2779
68719484171|2791
68719484171|2792
68719484171|2805
68719484171|2815
68719484171|2839
68719484171|2841
68719484171|2846
68719484171|2855
68719484171|2883
68719484171|2903
68719484171|2907
68719484171|2930
68719484171|2935
68719484171|2941
68719484171|2948
68719484171|2953
68719484171|2973
68719484171|2978
68719484171|2989
68719484171|2991
68719484171|2992
68719484171|3001
68719484171|3011
68719484171|3024
68719484171|3039
68719484171|3047
68719484171|3054
68719484171|3056
68719484171|3059
68719484171|3083
68719484171|3105
68719484171|4844
68719484171|4962
68719484171|5063
68719484171|5114
68719484171|5142
68719484171|5153
68719484171|5450
68719484171|5500
68719484171|6363
68719484171|6413
68719484171|6945
68719484171|6981
68719484171|6999
68719484171|7534
68719484171|7672
68719484171|8443
68719484171|8448
68719484171|9040
68719484171|10187
68719484171|10377
68719484171|10449
68719484171|11035
68719484171|11541
68719484171|11564
68719484171|12659
68719484171|13310
68719484172|6
68719484172|1184
274877914381|1184
137438960911|6
137438960912|6
274877914385|1184
137438960915|1184
137438960916|1184
68719484181|1398
68719484182|149
68719484182|205
68719484182|268
68719484182|292
68719484182|293
68719484182|565
68719484182|573
68719484182|575
68719484182|1021
68719484182|1196
68719484182|1545
68719484182|1771
68719484182|1954
68719484182|1987
68719484182|1998
68719484182|2028
68719484182|2068
68719484182|2118
68719484182|2777
68719484182|2779
68719484182|2780
68719484182|2781
68719484182|2807
68719484182|2815
68719484182|2816
68719484182|2933
68719484182|2963
68719484182|3030
68719484182|3102
68719484182|6360
68719484182|6369
68719484182|6674
68719484182|6938
68719484182|6945
68719484182|6959
68719484182|6962
68719484182|7108
68719484182|7138
68719484182|7166
68719484182|7523
68719484182|7548
68719484182|7582
68719484182|8084
68719484182|8877
68719484182|9203
68719484182|9293
68719484182|9469
68719484182|9880
68719484182|11804
68719484182|15423
343597391127|6945
274877914392|2815
206158437657|9203
274877914394|6959
206158437659|205
68719484188|2118
137438960925|2777
137438960926|1545
206158437663|2781
68719484192|448
68719484192|576
68719484192|1028
68719484192|1171
68719484192|1175
68719484192|1410
68719484192|1670
68719484192|1753
68719484192|2778
68719484192|2780
68719484192|2803
68719484192|2870
68719484192|2895
68719484192|6945
68719484192|7517
206158437665|448
137438960930|6945
274877914404|1410
206158437669|1670
274877914406|7517
206158437671|1753
68719484200|2895
206158437673|2870
137438960938|6
137438960938|148
137438960938|7509
274877914411|6
274877914412|6
343597391149|7509
206158437678|148
343597391151|148
274877914416|148
206158437681|148
137438960946|138
137438960946|144
137438960946|146
137438960946|448
137438960946|544
137438960946|561
137438960946|592
137438960946|778
137438960946|794
137438960946|1021
137438960946|1164
137438960946|1171
137438960946|1197
137438960946|1451
137438960946|1533
137438960946|1676
137438960946|1759
137438960946|1771
137438960946|1985
137438960946|1987
137438960946|1996
137438960946|1999
137438960946|2006
137438960946|2017
137438960946|2069
137438960946|2780
137438960946|2783
137438960946|2784
137438960946|2788
137438960946|2789
137438960946|2790
137438960946|2794
137438960946|2805
137438960946|2837
137438960946|2845
137438960946|2847
137438960946|2878
137438960946|3099
137438960946|5142
137438960946|5176
137438960946|5191
137438960946|5753
137438960946|7509
137438960946|9170
137438960946|9326
137438960946|11408
137438960947|138
137438960947|282
137438960947|288
137438960947|416
137438960947|458
137438960947|470
137438960947|566
137438960947|568
137438960947|576
137438960947|580
137438960947|583
137438960947|588
137438960947|778
137438960947|780
137438960947|1023
137438960947|1026
137438960947|1153
137438960947|1616
137438960947|1667
137438960947|1678
137438960947|1953
137438960947|1985
137438960947|1987
137438960947|1992
137438960947|2018
137438960947|2021
137438960947|2026
137438960947|2034
137438960947|2065
137438960947|2105
137438960947|2780
137438960947|2785
137438960947|2793
137438960947|2794
137438960947|2804
137438960947|2815
137438960947|2824
137438960947|2837
137438960947|2888
137438960947|2902
137438960947|2925
137438960947|3004
137438960947|3012
137438960947|3040
137438960947|3044
137438960947|6397
137438960947|6413
137438960947|6987
137438960947|7005
137438960947|7330
137438960947|7509
137438960947|7516
137438960947|7604
137438960947|9189
137438960947|9227
137438960947|13191
343597391158|1678
343597391160|9227
343597391161|780
206158437690|458
206158437690|469
206158437690|568
206158437690|574
206158437690|581
206158437690|585
206158437690|595
206158437690|776
206158437690|779
206158437690|784
206158437690|808
206158437690|998
206158437690|1170
206158437690|1178
206158437690|1187
206158437690|1201
206158437690|1533
206158437690|1614
206158437690|1684
206158437690|1749
206158437690|2000
206158437690|2035
206158437690|2059
206158437690|2777
206158437690|2782
206158437690|2785
206158437690|2804
206158437690|2845
206158437690|2847
206158437690|2853
206158437690|2889
206158437690|2964
206158437690|3032
206158437690|3035
206158437690|5183
206158437690|5185
206158437690|6438
206158437690|6439
206158437690|6645
206158437690|7032
206158437690|7143
206158437690|7380
206158437690|7447
206158437690|7946
206158437690|9058
206158437690|12320
343597391164|7380
343597391165|2804
206158437694|1170
206158437696|138
206158437696|288
206158437696|458
206158437696|774
206158437696|778
206158437696|806
206158437696|1174
206158437696|1187
206158437696|1410
206158437696|1675
206158437696|1679
206158437696|1994
206158437696|2003
206158437696|2066
206158437696|2784
206158437696|2785
206158437696|2790
206158437696|2841
206158437696|2860
206158437696|2988
206158437696|2990
206158437696|3027
206158437696|3065
206158437696|3100
206158437696|4849
206158437696|6789
206158437696|7005
206158437696|7509
206158437696|7517
206158437696|7887
206158437696|9040
206158437696|9054
206158437696|9058
206158437696|9170
206158437696|9329
206158437696|9455
206158437696|9484
206158437696|11670
343597391169|3027
206158437698|9455
343597391171|6789
206158437700|1679
343597391173|7517
206158437702|492
206158437702|1533
206158437702|2892
206158437702|10449
206158437702|13773
206158437703|1917
274877914440|1917
343597391178|1917
206158437709|2097
206158437709|2814
206158437709|2838
206158437709|3031
206158437709|4848
206158437709|9209
206158437710|2097
343597391184|2814
274877914449|4848
274877914450|9209
206158437715|8
206158437715|280
206158437715|296
206158437715|776
206158437715|782
206158437715|1031
206158437715|1176
206158437715|1200
206158437715|1507
206158437715|1684
206158437715|1758
206158437715|1760
206158437715|1987
206158437715|1993
206158437715|2023
206158437715|2030
206158437715|2075
206158437715|2113
206158437715|2781
206158437715|2787
206158437715|2789
206158437715|2790
206158437715|2811
206158437715|2887
206158437715|2909
206158437715|2993
206158437715|5070
206158437715|5085
206158437715|5129
206158437715|5153
206158437715|6354
206158437715|6358
206158437715|6368
206158437715|6438
206158437715|6945
206158437715|7030
206158437715|7603
206158437715|8985
206158437715|9563
206158437715|10222
206158437715|10642
206158437715|11260
206158437715|14846
206158437716|458
206158437716|468
206158437716|795
206158437716|975
206158437716|1183
206158437716|1188
206158437716|1749
206158437716|1862
206158437716|1863
206158437716|1909
206158437716|1990
206158437716|1995
206158437716|1998
206158437716|2006
206158437716|2019
206158437716|2025
206158437716|2068
206158437716|2082
206158437716|2779
206158437716|2794
206158437716|2819
206158437716|2864
206158437716|2887
206158437716|2889
206158437716|2904
206158437716|2921
206158437716|2926
206158437716|2948
206158437716|2974
206158437716|2985
206158437716|3028
206158437716|3045
206158437716|3055
206158437716|3078
206158437716|3087
206158437716|5217
206158437716|6383
206158437716|6862
206158437716|6951
206158437716|7380
206158437716|7526
206158437716|7570
206158437716|7594
206158437716|7894
206158437716|8539
206158437716|9063
206158437716|9456
206158437716|10960
206158437716|13810
206158437716|13937
206158437716|14052
206158437717|186
206158437717|574
206158437717|593
206158437717|1183
206158437717|1186
206158437717|2076
206158437717|2777
206158437717|5191
206158437717|11343
206158437717|12062
206158437718|6
206158437718|148
206158437718|468
206158437718|567
206158437718|575
206158437718|588
206158437718|778
206158437718|780
206158437718|781
206158437718|782
206158437718|799
206158437718|808
206158437718|973
206158437718|976
206158437718|978
206158437718|1173
206158437718|1174
206158437718|1177
206158437718|1178
206158437718|1184
206158437718|1454
206158437718|1759
206158437718|1762
206158437718|1909
206158437718|1940
206158437718|1984
206158437718|1994
206158437718|2008
206158437718|2017
206158437718|2031
206158437718|2034
206158437718|2048
206158437718|2051
206158437718|2067
206158437718|2068
206158437718|2070
206158437718|2075
206158437718|2123
206158437718|2778
206158437718|2802
206158437718|2808
206158437718|2820
206158437718|2857
206158437718|2876
206158437718|2934
206158437718|2999
206158437718|4847
206158437718|5085
206158437718|5132
206158437718|5153
206158437718|5158
206158437718|5190
206158437718|6397
206158437718|6413
206158437718|6418
206158437718|6945
206158437718|7015
206158437718|7380
206158437718|7543
206158437718|9058
206158437718|9144
206158437718|9170
206158437718|9174
206158437718|9177
206158437718|9261
206158437718|9317
206158437718|9479
206158437718|10075
206158437718|11250
206158437718|11377
206158437718|11531
206158437718|11557
206158437718|11622
206158437718|11628
206158437718|11695
274877914455|277
274877914455|297
274877914455|1671
274877914455|1862
274877914455|2813
274877914455|2826
274877914455|2896
274877914455|3106
274877914455|3108
274877914455|8153
274877914455|8745
274877914458|3108
274877914459|458
274877914459|565
274877914459|566
274877914459|571
274877914459|574
274877914459|777
274877914459|1021
274877914459|1023
274877914459|1026
274877914459|1030
274877914459|1032
274877914459|1171
274877914459|1444
274877914459|1504
274877914459|1505
274877914459|1766
274877914459|1912
274877914459|1941
274877914459|1984
274877914459|1986
274877914459|1988
274877914459|2005
274877914459|2119
274877914459|2780
274877914459|2788
274877914459|3091
274877914459|5070
274877914459|6413
274877914459|6945
274877914459|7516
274877914459|9144
274877914459|9170
274877914459|9343
274877914459|11250
274877914459|11644
274877914459|11695
274877914460|60
274877914460|62
274877914460|196
274877914460|472
274877914460|589
274877914460|595
274877914460|803
274877914460|812
274877914460|1031
274877914460|1673
274877914460|1684
274877914460|1764
274877914460|1770
274877914460|1864
274877914460|1908
274877914460|1954
274877914460|1985
274877914460|2777
274877914460|2810
274877914460|2812
274877914460|2880
274877914460|2989
274877914460|3001
274877914460|3009
274877914460|3049
274877914460|3074
274877914460|3108
274877914460|5076
274877914460|5848
274877914460|6383
274877914460|7534
274877914460|7549
274877914460|7575
274877914460|11875
274877914460|12273
274877914460|12296
274877914460|13818
274877914460|14846
343597391200|12273
274877914466|1418
274877914466|2873
274877914466|6952
274877914466|7941
343597391203|7941
274877914468|2873
274877914471|205
274877914471|576
274877914471|592
274877914471|792
274877914471|1177
274877914471|1550
274877914471|2019
274877914471|2069
274877914471|2787
274877914471|2803
274877914471|2818
274877914471|3074
274877914471|6190
274877914471|6451
274877914471|6704
274877914471|7005
274877914471|7034
274877914471|7782
274877914471|9063
274877914471|9478
274877914471|9595
274877914471|10452
274877914471|12273
274877914472|6
274877914472|138
274877914472|281
274877914472|458
274877914472|572
274877914472|774
274877914472|781
274877914472|976
274877914472|1171
274877914472|1185
274877914472|1206
274877914472|1207
274877914472|1747
274877914472|1760
274877914472|1988
274877914472|1996
274877914472|1997
274877914472|2001
274877914472|2011
274877914472|2071
274877914472|2095
274877914472|2097
274877914472|2779
274877914472|2785
274877914472|2788
274877914472|2795
274877914472|2818
274877914472|2820
274877914472|2822
274877914472|2827
274877914472|2828
274877914472|2832
274877914472|2834
274877914472|2836
274877914472|2837
274877914472|2841
274877914472|2850
274877914472|2884
274877914472|2919
274877914472|2929
274877914472|2930
274877914472|2931
274877914472|2938
274877914472|2968
274877914472|2993
274877914472|3054
274877914472|3056
274877914472|3061
274877914472|5085
274877914472|5094
274877914472|5187
274877914472|5381
274877914472|5765
274877914472|5772
274877914472|6368
274877914472|6410
274877914472|6945
274877914472|7089
274877914472|7396
274877914472|7508
274877914472|7522
274877914472|7545
274877914472|7582
274877914472|8390
274877914472|8784
274877914472|8897
274877914472|9084
274877914472|9261
274877914472|9480
274877914472|10302
274877914472|10590
274877914472|11254
274877914472|11622
274877914472|11687
274877914472|11945
343597391209|1767
343597391209|4844
343597391211|805
343597391211|973
343597391211|1024
343597391211|1173
343597391211|1545
343597391211|1766
343597391211|1863
343597391211|1888
343597391211|2087
343597391211|2784
343597391211|2829
343597391211|2902
343597391211|2961
343597391211|3039
343597391211|3047
343597391211|8238
343597391211|11875
343597391211|14999
343597391213|558
7537|196
7537|779
7537|1506
7537|1532
7537|1681
7537|2797
7537|3033
7537|7582
7537|9040
7537|10218
137438961010|10218
137438961012|10218
274877914485|2797
137438961014|196
68719484279|7582
7544|1681
343597391226|10218
137438961019|779
7548|139
7548|142
7548|273
7548|277
7548|280
7548|299
7548|567
7548|580
7548|788
7548|800
7548|812
7548|973
7548|1021
7548|1025
7548|1031
7548|1186
7548|1675
7548|1908
7548|1984
7548|1988
7548|1992
7548|1999
7548|2048
7548|2073
7548|2087
7548|2092
7548|2094
7548|2781
7548|2784
7548|2793
7548|2802
7548|2815
7548|2844
7548|2848
7548|2874
7548|2876
7548|2921
7548|3018
7548|3020
7548|3060
7548|3100
7548|3107
7548|5129
7548|5683
7548|6365
7548|6440
7548|7545
7548|7580
7548|9150
7548|9238
7548|9293
7548|10017
7548|11314
7548|12047
7548|12416
7548|13000
7548|13604
7548|13821
343597391229|567
68719484286|2848
137438961023|1992
68719484288|280
68719484290|1908
68719484291|9238
274877914500|2087
206158437766|3018
7559|442
7559|565
7559|585
7559|785
7559|1669
7559|1988
7559|2008
7559|2048
7559|2906
7559|5445
7559|5636
7559|6266
7559|6595
7559|9097
7559|9420
7559|10450
7559|11343
7559|12637
7559|13289
7560|0
7560|196
7560|290
7560|778
7560|782
7560|804
7560|1030
7560|1170
7560|1180
7560|1452
7560|1532
7560|1548
7560|1759
7560|1763
7560|2019
7560|2784
7560|2785
7560|2792
7560|2795
7560|2805
7560|2827
7560|2832
7560|2836
7560|2883
7560|2902
7560|2906
7560|2919
7560|2953
7560|2956
7560|2979
7560|3066
7560|4875
7560|5085
7560|5118
7560|5132
7560|5983
7560|6945
7560|6981
7560|6990
7560|6999
7560|7367
7560|7512
7560|7519
7560|7523
7560|7572
7560|7582
7560|10099
7560|11041
7560|11258
7561|590
7561|598
7561|1174
7561|1188
7561|1201
7561|1671
7561|1673
7561|1857
7561|1987
7561|1989
7561|2046
7561|2052
7561|2069
7561|2071
7561|2777
7561|2786
7561|2789
7561|2791
7561|2808
7561|2812
7561|2843
7561|2844
7561|2866
7561|2872
7561|2891
7561|2928
7561|2929
7561|2954
7561|3008
7561|3027
7561|3057
7561|5001
7561|5057
7561|5132
7561|5161
7561|5440
7561|6456
7561|6556
7561|6954
7561|6981
7561|6989
7561|6999
7561|9095
7561|9891
7561|10187
7561|11311
7561|11541
274877914506|2954
137438961035|5057
274877914508|598
274877914509|3008
206158437774|2789
274877914511|5057
274877914512|1201
206158437777|2891
137438961043|6954
68719484308|795
68719484308|797
68719484308|1190
68719484308|1908
68719484308|1909
68719484308|1936
68719484308|2008
68719484308|2052
68719484308|2822
68719484308|2832
68719484308|2841
68719484308|2885
68719484308|2951
68719484308|3006
68719484308|3068
68719484308|3084
68719484308|6369
68719484308|6945
68719484308|7278
68719484308|11379
68719484308|12539
137438961045|1417
137438961045|2794
137438961045|2817
137438961045|3079
137438961045|5198
137438961045|6397
137438961045|14465
343597391255|14465
206158437784|2794
274877914521|14465
206158437786|5198
274877914523|14465
206158437788|578
206158437788|1401
206158437788|1451
206158437788|1614
206158437788|2782
206158437788|2900
206158437788|3098
206158437788|7995
206158437789|244
206158437789|798
206158437789|1154
206158437789|2021
206158437789|2784
206158437789|2966
206158437789|3090
206158437789|6224
206158437789|7545
206158437789|12996
206158437790|1410
206158437790|1753
206158437790|2784
206158437790|2801
206158437790|5119
206158437791|2801
343597391264|1753
274877914529|2784
206158437794|5119
274877914531|5119
206158437796|577
206158437796|1936
206158437796|1995
206158437796|2916
206158437796|6961
206158437796|10241
206158437796|11698
274877914533|1995
206158437798|11698
206158437800|11698
343597391273|6961
274877914538|571
274877914538|812
274877914538|975
274877914538|1171
274877914538|1962
274877914538|2086
274877914538|2821
274877914538|2855
274877914538|2942
274877914538|3044
274877914538|3065
274877914538|6733
274877914538|9095
274877914538|9146
274877914538|9261
274877914538|10834
274877914538|12296
274877914539|285
274877914539|1615
274877914539|1618
274877914539|2000
274877914539|2796
274877914539|2858
274877914539|3035
274877914539|3078
274877914539|5063
274877914539|6358
274877914539|6399
274877914539|6946
274877914539|7400
274877914540|6
274877914540|139
274877914540|206
274877914540|575
274877914540|781
274877914540|790
274877914540|808
274877914540|973
274877914540|1173
274877914540|1174
274877914540|1178
274877914540|1179
274877914540|1667
274877914540|1984
274877914540|2028
274877914540|2031
274877914540|2048
274877914540|2065
274877914540|2068
274877914540|2078
274877914540|2115
274877914540|2906
274877914540|3081
274877914540|4849
274877914540|6413
274877914540|6945
274877914540|9756
274877914540|11254
274877914540|11375
274877914540|11695
274877914540|11742
274877914540|12002
274877914541|1984
343597391278|2115
274877914544|1417
343597391281|1417
274877914548|1417
274877914549|139
274877914549|143
274877914549|293
274877914549|418
274877914549|568
274877914549|598
274877914549|785
274877914549|1153
274877914549|1174
274877914549|1179
274877914549|1182
274877914549|1401
274877914549|1533
274877914549|1546
274877914549|1863
274877914549|1930
274877914549|1953
274877914549|1989
274877914549|1995
274877914549|2000
274877914549|2003
274877914549|2019
274877914549|2075
274877914549|2076
274877914549|2779
274877914549|2782
274877914549|2784
274877914549|2795
274877914549|2815
274877914549|2836
274877914549|2852
274877914549|2858
274877914549|2861
274877914549|2879
274877914549|2977
274877914549|3070
274877914549|5162
274877914549|5224
274877914549|5546
274877914549|5804
274877914549|6396
274877914549|6981
274877914549|7014
274877914549|7498
274877914549|7522
274877914549|7547
274877914549|7570
274877914549|7582
274877914549|7892
274877914549|9058
274877914549|9076
274877914549|9170
274877914549|9195
274877914549|10222
274877914549|12296
274877914550|1417
274877914550|2812
343597391287|290
343597391287|469
343597391287|573
343597391287|585
343597391287|780
343597391287|790
343597391287|1032
343597391287|1171
343597391287|1172
343597391287|1292
343597391287|1614
343597391287|1908
343597391287|1985
343597391287|1986
343597391287|1987
343597391287|1998
343597391287|2004
343597391287|2034
343597391287|2050
343597391287|2082
343597391287|2779
343597391287|2787
343597391287|2793
343597391287|2799
343597391287|2816
343597391287|2819
343597391287|2821
343597391287|2828
343597391287|2838
343597391287|2842
343597391287|2867
343597391287|2882
343597391287|2885
343597391287|2900
343597391287|2902
343597391287|2931
343597391287|2963
343597391287|2966
343597391287|2974
343597391287|2982
343597391287|2987
343597391287|3029
343597391287|3041
343597391287|3096
343597391287|3110
343597391287|4844
