Forum.id|Tag.id
137438954203|2790
137438954203|2837
137438954203|2847
137438954203|2852
137438954203|2888
137438954203|2930
137438954203|3007
137438954203|3044
137438954203|3055
137438954203|3077
137438954203|3101
137438954203|3109
137438954203|5089
137438954203|6374
137438954203|6950
137438954203|6993
137438954203|7005
137438954203|7509
137438954203|9040
137438954203|9241
137438954203|11410
137438954203|11622
343597384412|2031
206158430941|1667
343597384414|3109
206158430943|2031
206158430944|2031
206158430945|3044
137438954210|1410
137438954210|1532
137438954210|5848
343597384419|5848
274877907686|5848
206158430951|1410
274877907688|5848
137438954217|8
137438954217|138
137438954217|146
137438954217|152
137438954217|277
137438954217|288
137438954217|458
137438954217|572
137438954217|580
137438954217|806
137438954217|1022
137438954217|1187
137438954217|1196
137438954217|1451
137438954217|1548
137438954217|1614
137438954217|1771
137438954217|1985
137438954217|1991
137438954217|1996
137438954217|1998
137438954217|2006
137438954217|2020
137438954217|2038
137438954217|2041
137438954217|2069
137438954217|2094
137438954217|2779
137438954217|2824
137438954217|2849
137438954217|2857
137438954217|2879
137438954217|2884
137438954217|2889
137438954217|2903
137438954217|2964
137438954217|2983
137438954217|3010
137438954217|3016
137438954217|3027
137438954217|3040
137438954217|3074
137438954217|3080
137438954217|3081
137438954217|3096
137438954217|3099
137438954217|3108
137438954217|5227
137438954217|5262
137438954217|5268
137438954217|6394
137438954217|6981
137438954217|7171
137438954217|7259
137438954217|7275
137438954217|7509
137438954217|7521
137438954217|9310
137438954217|10028
137438954217|11200
137438954217|11277
137438954217|11557
137438954217|12713
137438954217|14823
137438954217|15086
206158430954|139
206158430954|144
206158430954|459
206158430954|1179
206158430954|1180
206158430954|1460
206158430954|1909
206158430954|1985
206158430954|2046
206158430954|2053
206158430954|2068
206158430954|2075
206158430954|2788
206158430954|2814
206158430954|2818
206158430954|3003
206158430954|7522
206158430954|12256
206158430955|59
206158430955|578
206158430955|785
206158430955|975
206158430955|1023
206158430955|1027
206158430955|1179
206158430955|1532
206158430955|1670
206158430955|1680
206158430955|1881
206158430955|1984
206158430955|1996
206158430955|2001
206158430955|2080
206158430955|2783
206158430955|2825
206158430955|2854
206158430955|2878
206158430955|2884
206158430955|2901
206158430955|2962
206158430955|3023
206158430955|3025
206158430955|3046
206158430955|3076
206158430955|3094
206158430955|5250
206158430955|5750
206158430955|6413
206158430955|6954
206158430955|6971
206158430955|7051
206158430955|8624
206158430955|9319
206158430955|10499
206158430956|779
206158430956|1171
206158430956|1669
206158430956|1995
206158430956|2090
206158430956|2819
206158430956|2893
206158430956|2961
206158430956|3002
206158430956|3056
206158430956|3074
206158430956|3709
206158430956|5115
206158430956|5133
206158430956|5141
206158430956|5198
206158430956|6500
206158430956|7034
206158430956|9231
206158430956|10765
343597384429|2090
274877907694|592
274877907694|1022
274877907694|1171
274877907694|1534
274877907694|1674
274877907694|1952
274877907694|1986
274877907694|2047
274877907694|2778
274877907694|2794
274877907694|2805
274877907694|2857
274877907694|2867
274877907694|6433
274877907694|6962
274877907694|7523
274877907694|10432
274877907694|11410
274877907695|61
274877907695|138
274877907695|280
274877907695|282
274877907695|283
274877907695|288
274877907695|289
274877907695|290
274877907695|292
274877907695|294
274877907695|297
274877907695|458
274877907695|543
274877907695|561
274877907695|568
274877907695|571
274877907695|788
274877907695|977
274877907695|1200
274877907695|1533
274877907695|1545
274877907695|1680
274877907695|1758
274877907695|1910
274877907695|1912
274877907695|1985
274877907695|1986
274877907695|1993
274877907695|1994
274877907695|1998
274877907695|2000
274877907695|2015
274877907695|2042
274877907695|2045
274877907695|2091
274877907695|2105
274877907695|2781
274877907695|2783
274877907695|2784
274877907695|2789
274877907695|2793
274877907695|2794
274877907695|2799
274877907695|2813
274877907695|2816
274877907695|2825
274877907695|2831
274877907695|2848
274877907695|2850
274877907695|2863
274877907695|2904
274877907695|2919
274877907695|3022
274877907695|3083
274877907695|5119
274877907695|5183
274877907695|6365
274877907695|6395
274877907695|6399
274877907695|6962
274877907695|7005
274877907695|7507
274877907695|7580
274877907695|7594
274877907695|7604
274877907695|8512
274877907695|8718
274877907695|9141
274877907695|9161
274877907695|9209
274877907695|9474
274877907695|11293
274877907695|14858
274877907696|523
274877907696|805
274877907696|973
274877907696|1863
274877907696|2001
274877907696|2119
274877907697|1863
274877907699|794
274877907699|1672
274877907699|1863
274877907699|2002
274877907699|2007
274877907699|2028
274877907699|2782
274877907699|2871
274877907699|2883
274877907699|2945
274877907699|2950
274877907699|3092
274877907699|3103
274877907699|4870
274877907699|6405
274877907699|7335
274877907699|9063
343597384437|149
343597384437|1816
343597384439|1747
343597384439|1749
343597384439|2057
343597384439|2091
343597384439|2778
343597384439|2819
343597384439|2904
343597384439|2956
343597384439|2959
343597384439|9195
343597384440|0
343597384440|206
343597384440|2095
343597384440|2838
343597384440|3012
343597384440|6399
343597384440|7014
343597384441|1444
343597384441|2788
343597384441|6945
343597384441|9097
343597384441|9170
343597384443|1444
343597384444|441
343597384444|472
343597384444|571
343597384444|779
343597384444|782
343597384444|788
343597384444|1032
343597384444|1195
343597384444|1413
343597384444|1765
343597384444|1997
343597384444|2000
343597384444|2026
343597384444|2053
343597384444|2089
343597384444|2779
343597384444|2795
343597384444|2801
343597384444|2811
343597384444|2832
343597384444|2857
343597384444|2859
343597384444|2877
343597384444|2886
343597384444|2906
343597384444|2962
343597384444|2998
343597384444|2999
343597384444|3015
343597384444|3034
343597384444|3057
343597384444|5062
343597384444|5088
343597384444|5298
343597384444|5935
343597384444|6353
343597384444|6383
343597384444|6733
343597384444|6845
343597384444|6940
343597384444|6945
343597384444|7032
343597384444|7380
343597384444|7509
343597384444|7596
343597384444|7815
343597384444|8099
343597384444|9170
343597384444|9455
343597384444|11541
343597384444|11687
343597384444|11875
765|2
206158430974|2
274877907711|2
343597384449|2
274877907714|2
274877907715|2
137438954244|2
68719477509|2
274877907719|2
776|1655
776|2012
776|13234
777|1186
777|2806
777|3008
777|4843
778|1410
274877907723|1410
274877907724|1410
206158430989|1410
274877907726|1410
68719477519|1410
784|1410
343597384466|1410
343597384467|1410
137438954260|1410
789|6
789|575
789|588
789|591
789|775
789|781
789|790
789|798
789|973
789|1173
789|1180
789|1198
789|1201
789|1205
789|1206
789|1940
789|2001
789|2020
789|2040
789|2067
789|2078
789|2079
789|2089
789|2110
789|2115
789|2872
789|2954
789|2997
789|3000
789|3031
789|3062
789|3065
789|4847
789|4849
789|5085
789|5161
789|5191
789|6369
789|6395
789|6409
789|6413
789|6418
789|6596
789|6945
789|7507
789|9174
789|9177
789|9474
789|11254
789|11537
789|11622
789|11628
789|11743
790|1498
791|1498
68719477528|1498
274877907737|1498
68719477530|422
137438954267|422
343597384477|422
137438954270|422
137438954271|422
206158431009|422
137438954274|422
137438954275|422
137438954276|283
137438954276|441
137438954276|1990
137438954276|2022
137438954276|2787
137438954276|2807
137438954276|2812
137438954276|2821
137438954276|2832
137438954276|2848
137438954276|2883
137438954276|2900
137438954276|2901
137438954276|2945
137438954276|3090
137438954276|5182
137438954276|5184
137438954276|5193
137438954276|5466
137438954276|5744
137438954276|5785
137438954276|6101
137438954276|6252
137438954276|6377
137438954276|6933
137438954276|7416
137438954276|7524
137438954276|7544
137438954276|7892
137438954276|8419
137438954276|8566
137438954276|8675
137438954276|9428
137438954276|9602
137438954276|9635
137438954276|10527
137438954276|10768
137438954276|11129
137438954276|14068
137438954276|14313
137438954276|14527
137438954276|15771
206158431017|5182
274877907754|1990
274877907755|5184
137438954284|566
137438954284|1022
137438954284|1615
137438954284|1984
137438954284|2011
137438954284|2031
137438954284|2089
137438954284|2784
137438954284|2793
137438954284|3034
137438954284|3047
137438954284|5184
137438954284|5753
137438954284|9058
137438954284|10420
137438954285|59
137438954285|138
137438954285|543
137438954285|592
137438954285|1152
137438954285|1170
137438954285|1410
137438954285|1533
137438954285|1670
137438954285|1998
137438954285|2058
137438954285|2777
137438954285|2780
137438954285|2790
137438954285|2823
137438954285|2855
137438954285|2965
137438954285|6438
137438954285|6954
137438954285|6962
137438954285|7005
137438954285|7327
137438954285|9329
137438954286|139
137438954286|205
137438954286|580
137438954286|595
137438954286|798
137438954286|978
137438954286|1200
137438954286|1590
137438954286|1670
137438954286|1758
137438954286|1984
137438954286|1995
137438954286|2014
137438954286|2063
137438954286|2078
137438954286|2097
137438954286|2779
137438954286|2827
137438954286|2847
137438954286|2886
137438954286|2892
137438954286|2935
137438954286|3057
137438954286|5158
137438954286|5742
137438954286|6383
137438954286|6404
137438954286|6440
137438954286|7030
137438954286|7239
137438954286|7795
137438954286|9609
137438954286|10417
137438954286|14410
137438954286|15317
206158431023|5158
206158431025|798
343597384498|595
274877907763|2014
274877907764|580
137438954293|472
137438954293|568
137438954293|594
137438954293|787
137438954293|812
137438954293|975
137438954293|1021
137438954293|1024
137438954293|1403
137438954293|1505
137438954293|1545
137438954293|1669
137438954293|1760
137438954293|1908
137438954293|1936
137438954293|2004
137438954293|2059
137438954293|2077
137438954293|2085
137438954293|2088
137438954293|2089
137438954293|2781
137438954293|2783
137438954293|2784
137438954293|2786
137438954293|2799
137438954293|2820
137438954293|2839
137438954293|2845
137438954293|2847
137438954293|2848
137438954293|2870
137438954293|2884
137438954293|2904
137438954293|2961
137438954293|2975
137438954293|2977
137438954293|2999
137438954293|3084
137438954293|5063
137438954293|5156
137438954293|5198
137438954293|5371
137438954293|5562
137438954293|6352
137438954293|6405
137438954293|7031
137438954293|7184
137438954293|7523
137438954293|7543
137438954293|9063
137438954293|9146
137438954293|9650
137438954293|11695
137438954293|12002
137438954293|12704
137438954293|13362
137438954294|1
137438954294|59
137438954294|278
137438954294|285
137438954294|294
137438954294|565
137438954294|584
137438954294|593
137438954294|776
137438954294|777
137438954294|1021
137438954294|1024
137438954294|1029
137438954294|1032
137438954294|1178
137438954294|1180
137438954294|1546
137438954294|1548
137438954294|1668
137438954294|1952
137438954294|1984
137438954294|1993
137438954294|1995
137438954294|1997
137438954294|1999
137438954294|2045
137438954294|2078
137438954294|2082
137438954294|2107
137438954294|2116
137438954294|2117
137438954294|2777
137438954294|2780
137438954294|2793
137438954294|2817
137438954294|2826
137438954294|2828
137438954294|2846
137438954294|2851
137438954294|2872
137438954294|2935
137438954294|2965
137438954294|2986
137438954294|2998
137438954294|3013
137438954294|3028
137438954294|3047
137438954294|3070
137438954294|3090
137438954294|3114
137438954294|4844
137438954294|5133
137438954294|6298
137438954294|6354
137438954294|6931
137438954294|6981
137438954294|7534
137438954294|7547
137438954294|8284
137438954294|10710
137438954294|11541
137438954294|12980
137438954294|13171
137438954294|13515
137438954294|15105
206158431031|584
343597384504|1993
206158431033|1999
343597384506|2846
274877907771|2986
206158431036|1024
137438954301|60
137438954301|149
137438954301|288
137438954301|298
137438954301|525
137438954301|776
137438954301|792
137438954301|793
137438954301|1021
137438954301|1028
137438954301|1170
137438954301|1171
137438954301|1192
137438954301|1671
137438954301|1678
137438954301|1864
137438954301|1990
137438954301|2002
137438954301|2058
137438954301|2077
137438954301|2103
137438954301|2119
137438954301|2777
137438954301|2780
137438954301|2782
137438954301|2785
137438954301|2787
137438954301|2795
137438954301|2800
137438954301|2814
137438954301|2818
137438954301|2819
137438954301|2821
137438954301|2823
137438954301|2825
137438954301|2839
137438954301|2855
137438954301|2856
137438954301|2859
137438954301|2877
137438954301|2886
137438954301|2889
137438954301|2948
137438954301|2956
137438954301|2959
137438954301|2964
137438954301|2980
137438954301|3002
137438954301|3016
137438954301|3037
137438954301|3075
137438954301|3084
137438954301|3088
137438954301|5184
137438954301|5191
137438954301|5197
137438954301|5888
137438954301|6136
137438954301|6246
137438954301|6397
137438954301|6409
137438954301|6413
137438954301|6931
137438954301|6964
137438954301|6981
137438954301|6991
137438954301|7510
137438954301|7542
137438954301|9058
137438954301|9095
137438954301|9102
137438954301|9624
137438954301|11103
137438954301|11415
137438954301|11687
137438954301|12296
137438954301|14675
137438954301|14846
137438954301|15855
206158431038|6246
206158431039|6981
274877907776|14846
343597384513|298
274877907780|1990
206158431045|2002
137438954310|1733
206158431047|1941
274877907784|1941
274877907786|1941
274877907788|1023
274877907788|1170
274877907788|1549
274877907788|2836
274877907788|5085
274877907788|7036
274877907788|9310
343597384525|1549
343597384526|1549
274877907791|145
274877907791|589
274877907791|777
274877907791|973
274877907791|1188
274877907791|1198
274877907791|1668
274877907791|1759
274877907791|1916
274877907791|1984
274877907791|2028
274877907791|2077
274877907791|2090
274877907791|2777
274877907791|2793
274877907791|2819
274877907791|2845
274877907791|2892
274877907791|2916
274877907791|2918
274877907791|3097
274877907791|5070
274877907791|5820
274877907791|6358
274877907791|6740
274877907791|6749
274877907791|6934
274877907791|8340
274877907791|11695
274877907792|565
274877907792|566
274877907792|584
274877907792|591
274877907792|597
274877907792|783
274877907792|788
274877907792|795
274877907792|1183
274877907792|1450
274877907792|1452
274877907792|1546
274877907792|1614
274877907792|1671
274877907792|1676
274877907792|1677
274877907792|1760
274877907792|1941
274877907792|1988
274877907792|1992
274877907792|1994
274877907792|1996
274877907792|1999
274877907792|2001
274877907792|2015
274877907792|2026
274877907792|2044
274877907792|2048
274877907792|2115
274877907792|2118
274877907792|2120
274877907792|2777
274877907792|2781
274877907792|2786
274877907792|2788
274877907792|2797
274877907792|2997
274877907792|3033
274877907792|5174
274877907792|6368
274877907792|6945
274877907792|6970
274877907792|9095
274877907792|9150
274877907792|9161
274877907792|9163
274877907792|9238
274877907792|9261
274877907792|9317
274877907792|11698
274877907793|448
274877907793|597
274877907793|1028
274877907793|1152
274877907793|1154
274877907793|1171
274877907793|1194
274877907793|1200
274877907793|1206
274877907793|1410
274877907793|1545
274877907793|1985
274877907793|1993
274877907793|2049
274877907793|2066
274877907793|2089
274877907793|2117
274877907793|2778
274877907793|2780
274877907793|2781
274877907793|2784
274877907793|2787
274877907793|2801
274877907793|2811
274877907793|2813
274877907793|2818
274877907793|2833
274877907793|2867
274877907793|2872
274877907793|2984
274877907793|3013
274877907793|3079
274877907793|3106
274877907793|10037
274877907794|1152
343597384531|2818
343597384532|1171
274877907797|778
274877907797|1733
274877907797|1760
274877907797|2851
274877907797|2858
274877907797|2892
274877907797|2930
274877907797|6945
274877907797|7012
274877907798|2930
343597384539|0
343597384539|140
343597384539|196
343597384539|280
343597384539|459
343597384539|470
343597384539|570
343597384539|571
343597384539|578
343597384539|775
343597384539|1546
343597384539|1668
343597384539|1758
343597384539|1985
343597384539|1992
343597384539|2008
343597384539|2022
343597384539|2034
343597384539|2037
343597384539|2038
343597384539|2045
343597384539|2056
343597384539|2060
343597384539|2082
343597384539|2121
343597384539|2777
343597384539|2801
343597384539|2808
343597384539|2828
343597384539|2835
343597384539|2859
343597384539|2915
343597384539|2917
343597384539|2920
343597384539|2923
343597384539|2971
343597384539|3030
343597384539|3047
343597384539|3096
343597384539|3109
343597384539|5658
343597384539|6704
343597384539|6894
343597384539|6981
343597384539|6999
343597384539|7241
343597384539|7545
343597384539|9141
343597384539|9238
343597384539|9558
343597384539|10842
343597384539|11365
343597384539|11970
343597384539|14522
343597384539|15466
862|149
862|777
862|778
862|796
862|977
862|1021
862|1023
862|1026
862|1027
862|1505
862|1546
862|1668
862|1680
862|1763
862|1767
862|1912
862|1987
862|1991
862|2006
862|2050
862|2114
862|2119
862|2777
862|2785
862|2786
862|2790
862|2845
862|2847
862|2954
862|3019
862|3051
862|5115
862|5141
862|5192
862|5762
862|7005
862|9058
862|9195
863|1411
863|2777
863|3018
863|3030
863|7008
863|11188
137438954336|2777
274877907809|3018
866|2777
137438954339|2777
206158431076|3018
137438954341|11188
137438954342|7008
871|3018
206158431080|3030
874|284
874|441
874|1990
874|2877
874|3101
68719477611|149
68719477611|449
68719477611|545
68719477611|565
68719477611|574
68719477611|587
68719477611|974
68719477611|1021
68719477611|1170
68719477611|1173
68719477611|1178
68719477611|1188
68719477611|1199
68719477611|1204
68719477611|1614
68719477611|1953
68719477611|1989
68719477611|2031
68719477611|2067
68719477611|2075
68719477611|2783
68719477611|2786
68719477611|2820
68719477611|2941
68719477611|5191
68719477611|5192
68719477611|6409
68719477611|6681
68719477611|6962
68719477611|9036
68719477611|9144
68719477611|9170
68719477611|9185
68719477611|11247
68719477611|11254
68719477611|11537
68719477611|11622
68719477611|11625
68719477611|11695
68719477611|11743
68719477611|11745
137438954348|1204
206158431086|1614
206158431087|11743
137438954352|9144
274877907825|1989
206158431091|11254
68719477620|145
68719477620|206
68719477620|523
68719477620|575
68719477620|594
68719477620|596
68719477620|780
68719477620|802
68719477620|974
68719477620|1172
68719477620|1403
68719477620|1682
68719477620|1863
68719477620|1911
68719477620|1995
68719477620|2067
68719477620|2797
68719477620|5094
68719477620|5174
68719477620|6407
68719477620|7020
68719477620|7549
68719477620|7555
68719477620|9040
68719477620|13815
68719477620|13816
206158431093|13815
274877907830|523
274877907831|594
274877907832|5094
206158431097|1682
206158431098|596
206158431099|575
274877907836|2067
68719477629|4843
343597384574|4843
206158431103|4843
137438954368|4843
274877907841|4843
137438954370|4843
68719477635|4843
206158431108|4843
206158431109|4843
274877907846|4843
68719477639|9
68719477639|559
68719477639|573
68719477639|1024
68719477639|2794
68719477639|2800
68719477639|2804
68719477639|3004
68719477639|3030
68719477639|5940
68719477639|6365
68719477640|138
68719477640|294
68719477640|586
68719477640|785
68719477640|1183
68719477640|1615
68719477640|1758
68719477640|1763
68719477640|1912
68719477640|2008
68719477640|2040
68719477640|2815
68719477640|2860
68719477640|2892
68719477640|6368
68719477640|6743
68719477640|7015
68719477640|7380
68719477640|7543
68719477640|9329
343597384585|1763
206158431114|7380
206158431115|7543
137438954380|6743
274877907853|294
206158431118|1912
206158431120|9329
68719477649|1183
68719477650|8
68719477650|139
68719477650|141
68719477650|196
68719477650|287
68719477650|417
68719477650|807
68719477650|1153
68719477650|1181
68719477650|1421
68719477650|1545
68719477650|1749
68719477650|1768
68719477650|1990
68719477650|2048
68719477650|2073
68719477650|2085
68719477650|2777
68719477650|2790
68719477650|2792
68719477650|2838
68719477650|2879
68719477650|2898
68719477650|2943
68719477650|2989
68719477650|2999
68719477650|3030
68719477650|3074
68719477650|3092
68719477650|4845
68719477650|5063
68719477650|5158
68719477650|6294
68719477650|6363
68719477650|6412
68719477650|6999
68719477650|7030
68719477650|7034
68719477650|7509
68719477650|7609
68719477650|8622
68719477650|9536
68719477650|11376
137438954387|5158
68719477652|7030
274877907861|11376
206158431126|7030
274877907864|2777
274877907865|3074
68719477658|2085
206158431132|8622
68719477661|1124
137438954398|1732
343597384607|1732
274877907873|1732
343597384611|1732
274877907876|1732
274877907878|1732
137438954407|1732
274877907880|1732
274877907881|1732
137438954410|138
137438954410|148
137438954410|472
137438954410|545
137438954410|561
137438954410|565
137438954410|566
137438954410|570
137438954410|589
137438954410|653
137438954410|774
137438954410|792
137438954410|1021
137438954410|1614
137438954410|1681
137438954410|1749
137438954410|1940
137438954410|1984
137438954410|2032
137438954410|2052
137438954410|2067
137438954410|2071
137438954410|2073
137438954410|2094
137438954410|2103
137438954410|2110
137438954410|2780
137438954410|2782
137438954410|2783
137438954410|2793
137438954410|2795
137438954410|2799
137438954410|2805
137438954410|2815
137438954410|2844
137438954410|2850
137438954410|2854
137438954410|2857
137438954410|2906
137438954410|2915
137438954410|2971
137438954410|2988
137438954410|3008
137438954410|3035
137438954410|3046
137438954410|3105
137438954410|5566
137438954410|5676
137438954410|5861
137438954410|6354
137438954410|6368
137438954410|6399
137438954410|6933
137438954410|6991
137438954410|7106
137438954410|7141
137438954410|7680
137438954410|7995
137438954410|9143
137438954410|9209
137438954410|10000
137438954410|10126
137438954410|10222
137438954410|10400
137438954411|275
137438954411|468
137438954411|1178
137438954411|1179
137438954411|1452
137438954411|2066
137438954411|2848
137438954411|5085
137438954411|6409
137438954411|7380
206158431149|7380
206158431151|2066
343597384625|6409
206158431154|1021
206158431154|1664
206158431154|2002
206158431154|2041
206158431154|2074
206158431154|2781
206158431154|2796
206158431154|2816
206158431154|2861
206158431154|3055
206158431154|5129
206158431154|6354
206158431154|6878
206158431154|7330
206158431154|7523
206158431154|7604
206158431154|10147
206158431154|11745
206158431155|2781
274877907892|6878
343597384630|2781
206158431159|6
206158431159|206
206158431159|568
206158431159|575
206158431159|594
206158431159|775
206158431159|778
206158431159|782
206158431159|808
206158431159|973
206158431159|978
206158431159|1170
206158431159|1178
206158431159|1180
206158431159|1185
206158431159|1186
206158431159|1191
206158431159|1545
206158431159|1548
206158431159|1668
206158431159|1762
206158431159|1940
206158431159|2029
206158431159|2068
206158431159|2081
206158431159|2120
206158431159|2779
206158431159|2814
206158431159|2820
206158431159|3041
206158431159|5158
206158431159|5161
206158431159|6358
206158431159|6404
206158431159|6413
206158431159|6945
206158431159|7516
206158431159|9177
206158431159|9241
206158431159|11379
206158431159|11408
206158431159|11625
206158431159|11642
206158431159|11695
206158431159|11698
274877907897|206
206158431163|11695
206158431165|6
206158431165|299
206158431165|576
206158431165|783
206158431165|808
206158431165|1178
206158431165|1430
206158431165|1616
206158431165|1682
206158431165|2006
206158431165|2037
206158431165|2053
206158431165|2070
206158431165|2105
206158431165|2779
206158431165|2791
206158431165|2808
206158431165|2809
206158431165|2820
206158431165|2837
206158431165|2915
206158431165|3000
206158431165|3003
206158431165|3083
206158431165|4977
206158431165|5174
206158431165|5859
206158431165|6363
206158431165|6981
206158431165|6990
206158431165|7255
206158431165|7380
206158431165|9299
206158431165|11622
206158431165|13818
206158431166|287
206158431166|471
206158431166|774
206158431166|780
206158431166|799
206158431166|1195
206158431166|1446
206158431166|1761
206158431166|1953
206158431166|1986
206158431166|1990
206158431166|1998
206158431166|2035
206158431166|2042
206158431166|2045
206158431166|2063
206158431166|2068
206158431166|2116
206158431166|2123
206158431166|2777
206158431166|2785
206158431166|2794
206158431166|2805
206158431166|2815
206158431166|2824
206158431166|2827
206158431166|2835
206158431166|2845
206158431166|2847
206158431166|2859
206158431166|2862
206158431166|2870
206158431166|2886
206158431166|2917
206158431166|2988
206158431166|3042
206158431166|3100
206158431166|5061
206158431166|5085
206158431166|5091
206158431166|6361
206158431166|6365
206158431166|6962
206158431166|7517
206158431166|7534
206158431166|9040
206158431166|9150
206158431166|9477
206158431166|9874
206158431167|1249
206158431167|1679
206158431167|1953
206158431167|2853
206158431167|2924
206158431167|2938
206158431167|3100
206158431167|3101
206158431167|4847
206158431167|5444
206158431167|6556
206158431167|6645
206158431167|6738
206158431167|6945
206158431167|7121
206158431167|7509
206158431167|10891
206158431167|12112
206158431169|3100
274877907907|7121
206158431172|787
206158431172|1649
206158431172|1995
206158431172|2857
206158431172|5147
206158431172|9076
343597384645|1649
206158431174|1995
274877907911|5147
343597384648|1995
206158431177|780
206158431177|807
206158431177|1195
206158431177|1430
206158431177|1669
206158431177|1912
206158431177|2009
206158431177|2785
206158431177|2788
206158431177|2817
206158431177|2892
206158431177|3018
206158431177|3068
206158431177|5190
206158431177|5965
206158431177|6513
206158431177|6740
206158431177|6999
206158431177|11375
206158431177|14523
343597384650|6999
343597384651|6513
274877907916|1669
206158431181|3068
274877907919|6513
343597384656|6740
274877907921|14523
274877907922|144
274877907922|416
274877907922|417
274877907922|448
274877907922|565
274877907922|572
274877907922|579
274877907922|587
274877907922|598
274877907922|777
274877907922|778
274877907922|780
274877907922|782
274877907922|790
274877907922|1027
274877907922|1170
274877907922|1175
274877907922|1177
274877907922|1206
274877907922|1545
274877907922|1548
274877907922|1616
274877907922|1760
274877907922|1771
274877907922|1909
274877907922|1987
274877907922|1995
274877907922|2012
274877907922|2041
274877907922|2048
274877907922|2061
274877907922|2105
274877907922|2785
274877907922|2788
274877907922|2792
274877907922|2793
274877907922|2794
274877907922|2797
274877907922|2801
274877907922|2860
274877907922|2878
274877907922|2886
274877907922|2901
274877907922|2960
274877907922|2991
274877907922|3045
274877907922|3060
274877907922|3106
274877907922|4844
274877907922|5063
274877907922|5118
274877907922|7015
274877907922|7025
274877907922|7033
274877907922|7517
274877907922|9141
274877907922|9163
274877907922|9170
274877907922|9354
274877907922|9474
274877907922|11706
274877907923|1991
274877907923|2015
343597384661|2015
343597384668|283
343597384668|286
343597384668|2007
343597384668|2009
343597384668|2019
343597384668|2033
343597384668|2047
343597384668|2080
343597384668|2782
343597384668|2783
343597384668|2806
343597384668|2812
343597384668|2821
343597384668|2822
343597384668|2824
343597384668|2856
343597384668|2861
343597384668|2866
343597384668|2867
343597384668|2881
343597384668|2988
343597384668|3002
343597384668|3059
343597384668|3071
343597384668|3101
343597384668|3110
343597384668|5189
343597384668|5553
343597384668|5984
343597384668|6193
343597384668|6405
343597384668|6523
343597384668|6887
343597384668|6931
343597384668|6989
343597384668|7036
343597384668|7056
343597384668|7067
343597384668|7485
343597384668|7509
343597384668|7604
343597384668|8814
343597384668|8956
343597384668|9741
343597384668|9954
343597384668|10418
343597384668|10620
343597384668|10731
343597384668|10816
343597384668|10979
343597384668|11165
343597384668|11185
343597384668|12104
343597384668|12132
343597384668|12691
343597384668|12704
343597384668|12735
343597384668|13425
343597384668|14266
343597384668|14553
343597384670|2782
995|6
995|148
995|565
995|567
995|575
995|775
995|781
995|782
995|808
995|973
995|976
995|1173
995|1180
995|1185
995|1186
995|1190
995|1194
995|1198
995|1206
995|1451
995|1769
995|1940
995|1992
995|2023
995|2067
995|2068
995|2071
995|2086
995|2837
995|2876
995|2906
995|2943
995|2957
995|3004
995|3075
995|4847
995|5118
995|6358
995|6413
995|6945
995|6962
995|7005
995|7015
995|7514
995|9474
995|11254
995|11379
995|11408
995|11557
995|11695
995|11742
206158431204|1206
997|1186
998|7005
68719477735|565
68719477736|2071
343597384681|4847
274877907946|11695
343597384683|565
343597384684|782
68719477741|1185
274877907950|11408
1007|1929
343597384688|1929
206158431217|1929
274877907954|1929
137438954483|1929
274877907956|1929
68719477749|1929
137438954486|1929
68719477751|1929
274877907960|1929
206158431225|1929
1018|606
1018|1173
1018|1753
1018|1994
1018|2087
1018|2778
1018|2789
1018|2821
1018|2865
1018|2866
1018|2879
1018|3093
1018|6399
1018|7509
1018|7596
1018|7984
1018|9161
1018|9188
1018|9474
1018|11410
1018|13557
1019|1413
1019|3024
206158431228|3024
68719477757|1413
68719477758|1413
68719477759|1413
137438954496|1413
206158431233|3024
343597384706|1413
343597384707|3024
137438954500|3024
274877907973|3024
1030|139
1030|299
1030|583
1030|1182
1030|1418
1030|1910
1030|1989
1030|2012
1030|2065
1030|2779
1030|2780
1030|2781
1030|2788
1030|2814
1030|2832
1030|2873
1030|6607
1030|9177
1030|9317
1030|9319
1030|9329
1030|10662
1030|11410
137438954503|1182
343597384713|2065
68719477770|9319
137438954507|2788
274877907980|9319
206158431245|2780
274877907982|9317
137438954511|2873
137438954512|11410
1041|1932
68719477778|1733
274877907987|1733
274877907988|1733
206158431253|1733
68719477782|1733
206158431255|1733
137438954520|1733
206158431257|1733
137438954522|1733
343597384731|1733
68719477788|541
68719477788|1176
68719477788|1990
68719477788|1991
68719477788|2093
68719477788|2095
68719477788|2122
68719477788|2820
68719477788|2866
68719477788|2922
68719477788|2964
68719477788|2990
68719477788|3001
68719477788|4844
68719477788|5163
68719477788|5517
68719477788|6413
68719477788|7894
68719477788|9310
68719477788|9844
68719477788|11376
68719477788|11379
137438954525|448
137438954525|788
137438954525|1959
274877907998|788
343597384735|788
274877908000|1959
206158431265|448
343597384738|448
343597384739|448
343597384740|448
137438954534|298
137438954534|543
137438954534|574
137438954534|792
137438954534|1411
137438954534|1450
137438954534|1863
137438954534|1988
137438954534|2096
137438954534|2784
137438954534|2822
137438954534|2832
137438954534|3034
137438954534|5386
137438954534|5520
137438954534|7604
137438954534|9011
137438954534|13977
137438954535|5386
206158431272|13977
274877908011|1988
137438954540|5386
274877908013|13977
137438954542|1168
206158431279|1168
274877908016|1168
206158431281|1168
274877908018|1168
