road_number,origin_country_code,origin_reference_place,destination_country_code,destination_reference_place,distance,watercrossing,origin_lat,origin_lon,destination_lat,destination_lon
E22,GB,Immingham,NL,Amsterdam,369,true,53.614012,-0.215913,52.3702157,4.895167900000001
E22,NL,Groningen,D,Oldenburg,131,false,53.2193835,6.5665017,53.1434501,8.214552099999999
E22,D,Oldenburg,D,Bremen,51,false,53.1434501,8.214552099999999,53.07929619999999,8.8016936
E37,D,Bremen,D,Osnabrück,121,false,53.07929619999999,8.8016936,52.2799112,8.0471788
E234,D,Bremen,D,Walsrode,68,false,53.07929619999999,8.8016936,52.861732,9.593091600000001
E22,D,Bremen,D,Hamburg,124,false,53.07929619999999,8.8016936,53.5510846,9.9936819
E45,D,Hamburg,D,Hannover,157,false,53.5510846,9.9936819,52.3758916,9.732010400000002
E26,D,Hamburg,D,Berlin,283,false,53.5510846,9.9936819,52.52000659999999,13.404954
E22,D,Hamburg,D,Lübeck,71,false,53.5510846,9.9936819,53.8654673,10.6865593
E22,D,Lübeck,D,Rostock,131,false,53.8654673,10.6865593,54.0924406,12.0991466
E55,D,Rostock,D,Berlin,230,false,54.0924406,12.0991466,52.52000659999999,13.404954
E22,D,Rostock,D,Stralsund,73,false,54.0924406,12.0991466,54.30906539999999,13.0770347
E251,D,Stralsund,D,Neubrandenburg,99,false,54.30906539999999,13.0770347,53.5678292,13.2779269
E22,D,Stralsund,D,Saßnitz,51,false,54.30906539999999,13.0770347,54.5159131,13.6331916
E251,D,Saßnitz,D,Stralsund,50,false,54.5159131,13.6331916,54.30906539999999,13.0770347
E22,D,Saßnitz,S,Trelleborg,111,true,54.5159131,13.6331916,55.3762427,13.1574232
E22,S,Kalmar,S,Norrköping,254,false,56.6634447,16.3567791,58.587745,16.192421
E60,F,Besançon,F,Belfort,93,false,47.237829,6.024053899999999,47.63967400000001,6.863849
E23,F,Besançon,CH,Vallorbe,86,false,47.237829,6.024053899999999,46.71199650000001,6.3791102
E23,CH,Vallorbe,CH,Lausanne,48,false,46.71199650000001,6.3791102,46.5196535,6.6322734
E30,NL,Amersfoort,NL,Oldenzaal,116,false,52.1561113,5.387826599999999,52.3116551,6.926828299999999
E232,NL,Amersfoort,NL,Hoogeveen,110,false,52.1561113,5.387826599999999,52.7286158,6.490100200000001
E232,NL,Hoogeveen,NL,Groningen,62,false,52.7286158,6.490100200000001,53.2193835,6.5665017
E233,NL,Hoogeveen,D,Haselünne,73,false,52.7286158,6.490100200000001,52.6763414,7.4809826
E233,D,Haselünne,D,Cloppenburg,46,false,52.6763414,7.4809826,52.844198,8.053015799999999
E233,D,Cloppenburg,D,Bremen,70,false,52.844198,8.053015799999999,53.07929619999999,8.8016936
E234,D,Cuxhaven,D,Bremerhaven,41,false,53.859336,8.6879057,53.5395845,8.580942499999999
E234,D,Bremerhaven,D,Bremen,57,false,53.5395845,8.580942499999999,53.07929619999999,8.8016936
E24,GB,Cambridge,GB,Ipswich,91,false,52.205337,0.121817,52.056736,1.14822
E30,NL,Hoek van Holland,NL,Den Haag,27,false,51.9806322,4.1341847,52.0704978,4.3006999
E25,NL,Hoek van Holland,NL,Rotterdam,33,false,51.9806322,4.1341847,51.9244201,4.4777326
E30,NL,Gouda,NL,Utrecht,35,false,52.0115205,4.7104633,52.09073739999999,5.1214201
E25,NL,Gouda,NL,Utrecht,35,false,52.0115205,4.7104633,52.09073739999999,5.1214201
E35,NL,Utrecht,NL,Arnhem,70,false,52.09073739999999,5.1214201,51.9851034,5.898729599999999
E30,NL,Utrecht,NL,Amersfoort,25,false,52.09073739999999,5.1214201,52.1561113,5.387826599999999
E25,NL,Utrecht,NL,'s-Hertogenbosch,59,false,52.09073739999999,5.1214201,51.6978162,5.3036748
E25,NL,'s-Hertogenbosch,NL,Eindhoven,38,false,51.6978162,5.3036748,51.44164199999999,5.4697225
E34,NL,Eindhoven,NL,Venlo,57,false,51.44164199999999,5.4697225,51.3703748,6.172403099999999
E25,NL,Eindhoven,NL,Maastricht,86,false,51.44164199999999,5.4697225,50.8513682,5.6909725
E25,NL,Maastricht,B,Liège,40,false,50.8513682,5.6909725,50.6325574,5.5796662
E42,B,Liège,B,Sankt-Vith,87,false,50.6325574,5.5796662,50.2788486,6.1273655
E40,B,Liège,D,Aachen,64,false,50.6325574,5.5796662,50.7753455,6.083886800000001
E25,B,Liège,B,Bastogne,90,false,50.6325574,5.5796662,50.0005062,5.7152802
E25,B,Bastogne,B,Arlon,38,false,50.0005062,5.7152802,49.6851364,5.810480399999999
E411,B,Arlon,F,Longwy,24,false,49.6851364,5.810480399999999,49.51991899999999,5.761773
E25,B,Arlon,L,Luxembourg,28,false,49.6851364,5.810480399999999,49.61162100000001,6.1319346
E44,L,Luxembourg,D,Trier,46,false,49.61162100000001,6.1319346,49.749992,6.6371433
E29,L,Luxembourg,D,Saarbrücken,97,false,49.61162100000001,6.1319346,49.24015720000001,6.996932699999999
E25,L,Luxembourg,F,Metz,63,false,49.61162100000001,6.1319346,49.1193089,6.175715599999999
E25,F,Saint-Avold,F,Strasbourg,124,false,49.104408,6.705793,48.5734053,7.752111299999999
E52,F,Strasbourg,D,Appenweier,22,false,48.5734053,7.752111299999999,48.5476784,7.9744954
E25,F,Strasbourg,F,Mulhouse,108,false,48.5734053,7.752111299999999,47.750839,7.335888
E60,F,Mulhouse,CH,Basel,38,false,47.750839,7.335888,47.5595986,7.5885761
E54,F,Mulhouse,CH,Basel,38,false,47.750839,7.335888,47.5595986,7.5885761
E25,F,Mulhouse,CH,Basel,38,false,47.750839,7.335888,47.5595986,7.5885761
E60,CH,Basel,CH,Zürich,90,false,47.5595986,7.5885761,47.3768866,8.541694
E54,CH,Basel,D,Waldshut,54,false,47.5595986,7.5885761,47.6327253,8.2719155
E35,CH,Basel,CH,Olten,47,false,47.5595986,7.5885761,47.3499624,7.903703399999999
E25,CH,Basel,CH,Olten,47,false,47.5595986,7.5885761,47.3499624,7.903703399999999
E35,CH,Olten,CH,Luzern,53,false,47.3499624,7.903703399999999,47.05016819999999,8.3093072
E25,CH,Olten,CH,Bern,67,false,47.3499624,7.903703399999999,46.9479739,7.4474468
E27,CH,Bern,CH,Martigny,129,false,46.9479739,7.4474468,46.1049798,7.075533399999999
E25,CH,Bern,CH,Lausanne,103,false,46.9479739,7.4474468,46.5196535,6.6322734
E62,CH,Lausanne,CH,Martigny,71,false,46.5196535,6.6322734,46.1049798,7.075533399999999
E25,CH,Lausanne,CH,Genève,64,false,46.5196535,6.6322734,46.2043907,6.1431577
E712,CH,Genève,F,Chambéry,85,false,46.2043907,6.1431577,45.564601,5.917781
E62,CH,Genève,CH,Lausanne,64,false,46.2043907,6.1431577,46.5196535,6.6322734
E25,CH,Genève,F,Mont-Blanc,91,false,46.2043907,6.1431577,45.8326223,6.8651749
E25,F,Mont-Blanc,I,Aosta,46,false,45.8326223,6.8651749,45.7349551,7.313076199999999
E25,I,Aosta,I,Ivrea,70,false,45.7349551,7.313076199999999,45.4672764,7.8800589
E612,I,Ivrea,I,Torino,55,false,45.4672764,7.8800589,45.070312,7.686856499999999
E25,I,Ivrea,I,Vercelli,59,false,45.4672764,7.8800589,45.32022720000001,8.418573499999999
E25,I,Vercelli,I,Alessandria,55,false,45.32022720000001,8.418573499999999,44.9072727,8.6116796
E70,I,Alessandria,I,Tortona,30,false,44.9072727,8.6116796,44.8952122,8.8633326
E25,I,Alessandria,I,Genova,90,false,44.9072727,8.6116796,44.4056499,8.946256
E251,D,Neubrandenburg,D,Berlin,136,false,53.5678292,13.2779269,52.52000659999999,13.404954
E75,PL,Świecie,PL,Krośniewice,163,false,53.4093843,18.4473863,52.25581,19.17067
E261,PL,Świecie,PL,Poznań,179,false,53.4093843,18.4473863,52.406374,16.9251681
E30,PL,Poznań,PL,Łowicz,229,false,52.406374,16.9251681,52.10679160000001,19.9453743
E261,PL,Poznań,PL,Wrocław,183,false,52.406374,16.9251681,51.1078852,17.0385376
E60,F,Belfort,F,Mulhouse,44,false,47.63967400000001,6.863849,47.750839,7.335888
E27,F,Belfort,CH,Bern,133,false,47.63967400000001,6.863849,46.9479739,7.4474468
E62,CH,Martigny,CH,Sion,29,false,46.1049798,7.075533399999999,46.2331221,7.360625999999999
E27,CH,Martigny,CH,Grand-Saint-Bernard,39,false,46.1049798,7.075533399999999,45.8938773,7.187543700000001
E27,CH,Grand-Saint-Bernard,I,Aosta,27,false,45.8938773,7.187543700000001,45.7349551,7.313076199999999
E85,LT,Klaipéda,LT,Kaunas,213,false,55.70329479999999,21.1442795,54.8985207,23.9035965
E272,LT,Klaipéda,LT,Palanga,28,false,55.70329479999999,21.1442795,55.920198,21.0677614
E271,LT,Klaipéda,LT,Kaunas,213,false,55.70329479999999,21.1442795,54.8985207,23.9035965
E85,LT,Kaunas,LT,Vilnius,103,false,54.8985207,23.9035965,54.6871555,25.2796514
E67,LT,Kaunas,PL,Warszawa,383,false,54.8985207,23.9035965,52.2296756,21.0122287
E271,LT,Kaunas,LT,Vilnius,103,false,54.8985207,23.9035965,54.6871555,25.2796514
E85,LT,Vilnius,BY,Lida,95,false,54.6871555,25.2796514,53.8873843,25.2894383
E271,LT,Vilnius,BY,Minsk,184,false,54.6871555,25.2796514,53.90453979999999,27.5615244
E30,BY,Minsk,RUS,Smolensk,353,false,53.90453979999999,27.5615244,54.7903112,32.0503663
E271,BY,Minsk,BY,Gomel',318,false,53.90453979999999,27.5615244,52.4411761,30.9878461
E272,LT,Palanga,LT,Siauliai,147,false,55.920198,21.0677614,55.9349085,23.3136823
E272,LT,Siauliai,LT,Panevėžys,79,false,55.9349085,23.3136823,55.7347915,24.3574774
E67,LT,Panevėžys,LT,Kaunas,119,false,55.7347915,24.3574774,54.8985207,23.9035965
E272,LT,Panevėžys,LT,Ukmergé,64,false,55.7347915,24.3574774,55.245265,24.7760749
E272,LT,Ukmergé,LT,Vilnius,73,false,55.245265,24.7760749,54.6871555,25.2796514
E51,D,Berlin,D,Leipzig,191,false,52.52000659999999,13.404954,51.3396955,12.3730747
E55,D,Berlin,D,Lübbenau,94,false,52.52000659999999,13.404954,51.8632976,13.9545465
E36,D,Berlin,D,Lübbenau,95,false,52.52000659999999,13.404954,51.8632976,13.9545465
E30,D,Berlin,PL,Świebodzin,187,false,52.52000659999999,13.404954,52.2472962,15.5335722
E28,D,Berlin,PL,Szczecin,153,false,52.52000659999999,13.404954,53.4285438,14.5528116
E65,PL,Szczecin,PL,Świebodzin,169,false,53.4285438,14.5528116,52.2472962,15.5335722
E28,PL,Szczecin,PL,Goleniów,38,false,53.4285438,14.5528116,53.56382,14.82843
E65,PL,Goleniów,PL,Szczecin,38,false,53.56382,14.82843,53.4285438,14.5528116
E28,PL,Goleniów,PL,Koszalin,117,false,53.56382,14.82843,54.1943219,16.1714908
E28,PL,Koszalin,PL,Gdańsk,205,false,54.1943219,16.1714908,54.35202520000001,18.6466384
E40,D,Köln,D,Olpe,73,false,50.937531,6.9602786,51.0282107,7.8502943
E35,D,Köln,D,Frankfurt am Main,195,false,50.937531,6.9602786,50.1109221,8.6821267
E31,D,Köln,D,Koblenz,99,false,50.937531,6.9602786,50.3569429,7.5889959
E29,D,Köln,L,Luxembourg,207,false,50.937531,6.9602786,49.61162100000001,6.1319346
E50,D,Saarbrücken,D,Mannheim,135,false,49.24015720000001,6.996932699999999,49.4874592,8.466039499999999
E29,D,Saarbrücken,F,Sarreguemines,19,false,49.24015720000001,6.996932699999999,49.106031,7.070862
E30,IRL,Waterford,IRL,Wexford,61,false,52.2593197,-7.1100702,52.336916,-6.4633381
E30,GB,Fishguard,GB,Swansea,119,false,51.993927,-4.975989000000001,51.62144,-3.943645999999999
E30,GB,Swansea,GB,Cardiff,65,false,51.62144,-3.943645999999999,51.48158100000001,-3.17909
E30,GB,Cardiff,GB,Newport,23,false,51.48158100000001,-3.17909,51.584151,-2.997664
E30,GB,Newport,GB,Bristol,49,false,51.584151,-2.997664,51.454513,-2.58791
E30,GB,Bristol,GB,London,192,false,51.454513,-2.58791,51.5073509,-0.1277583
E32,GB,Colchester,GB,Harwich,31,false,51.895927,0.8918740000000001,51.934731,1.260297
E30,GB,Colchester,GB,Ipswich,32,false,51.895927,0.8918740000000001,52.056736,1.14822
E30,GB,Ipswich,GB,Felixstowe,22,false,52.056736,1.14822,51.961726,1.351255
E30,GB,Felixstowe,NL,Hoek van Holland,207,true,51.961726,1.351255,51.9806322,4.1341847
E30,NL,Oldenzaal,D,Osnabrück,83,false,52.3116551,6.926828299999999,52.2799112,8.0471788
E37,D,Osnabrück,D,Dortmund,123,false,52.2799112,8.0471788,51.5135872,7.465298100000001
E30,D,Osnabrück,D,Bad Oeynhausen,60,false,52.2799112,8.0471788,52.2084623,8.8009706
E30,D,Bad Oeynhausen,D,Hannover,80,false,52.2084623,8.8009706,52.3758916,9.732010400000002
E45,D,Hannover,D,Göttingen,124,false,52.3758916,9.732010400000002,51.54128040000001,9.915803499999999
E30,D,Hannover,D,Braunschweig,67,false,52.3758916,9.732010400000002,52.2688736,10.5267696
E30,D,Braunschweig,D,Magdeburg,101,false,52.2688736,10.5267696,52.1205333,11.6276237
E49,D,Magdeburg,D,Halle,86,false,52.1205333,11.6276237,51.4969802,11.9688029
E30,D,Magdeburg,D,Berlin,160,false,52.1205333,11.6276237,52.52000659999999,13.404954
E65,PL,Świebodzin,PL,Jelenia Góra,278,false,52.2472962,15.5335722,50.9044171,15.7193616
E30,PL,Świebodzin,PL,Poznań,111,false,52.2472962,15.5335722,52.406374,16.9251681
E30,PL,Łowicz,PL,Warszawa,81,false,52.10679160000001,19.9453743,52.2296756,21.0122287
E77,PL,Warszawa,PL,Radom,114,false,52.2296756,21.0122287,51.40272359999999,21.1471334
E67,PL,Warszawa,PL,Piotrków Trybunalski,136,false,52.2296756,21.0122287,51.40517209999999,19.7030244
E372,PL,Warszawa,PL,Lublin,164,false,52.2296756,21.0122287,51.2464536,22.5684463
E30,PL,Warszawa,BY,Brėst,197,false,52.2296756,21.0122287,52.09762139999999,23.7340503
E30,BY,Brėst,BY,Minsk,348,false,52.09762139999999,23.7340503,53.90453979999999,27.5615244
E30,RUS,Smolensk,RUS,Moskva,401,false,54.7903112,32.0503663,55.755826,37.6172999
E30,RUS,Rjazan,RUS,Penza,453,false,54.6095418,39.7125857,53.2272903,45.0
E30,RUS,Penza,RUS,Samara,432,false,53.2272903,45.0,53.2415041,50.2212463
E311,NL,Gorinchem,NL,Utrecht,40,false,51.8372247,4.9758292,52.09073739999999,5.1214201
E31,NL,Gorinchem,NL,Nijmegen,77,false,51.8372247,4.9758292,51.8125626,5.8372264
E31,NL,Nijmegen,D,Goch,48,false,51.8125626,5.8372264,51.679984,6.156552200000001
E31,D,Goch,D,Krefeld,63,false,51.679984,6.156552200000001,51.3387609,6.5853417
E31,D,Krefeld,D,Köln,60,false,51.3387609,6.5853417,50.937531,6.9602786
E44,D,Koblenz,D,Gießen,106,false,50.3569429,7.5889959,50.5840512,8.678403099999999
E31,D,Koblenz,D,Bingen,66,false,50.3569429,7.5889959,49.9667396,7.904596000000001
E42,D,Bingen,D,Wiesbaden,33,false,49.9667396,7.904596000000001,50.0782184,8.239760799999999
E31,D,Bingen,D,Ludwigshafen,82,false,49.9667396,7.904596000000001,49.47741,8.445179999999999
E312,NL,Vlissingen,NL,Breda,99,false,51.4536672,3.5709125,51.5719149,4.768323
E314,B,Leuven,B,Hasselt,59,false,50.8798438,4.7005176,50.93069,5.332479999999999
E314,B,Hasselt,NL,Heerlen,57,false,50.93069,5.332479999999999,50.88817419999999,5.9794988
E314,NL,Heerlen,D,Aachen,20,false,50.88817419999999,5.9794988,50.7753455,6.083886800000001
E35,I,Parma,I,Modena,60,false,44.801485,10.3279036,44.647128,10.9252269
E33,I,Parma,I,La Spezia,124,false,44.801485,10.3279036,44.1024504,9.824082599999999
E41,D,Dortmund,D,Gießen,166,false,51.5135872,7.465298100000001,50.5840512,8.678403099999999
E37,D,Dortmund,D,Köln,92,false,51.5135872,7.465298100000001,50.937531,6.9602786
E34,D,Dortmund,D,Bad Oeynhausen,141,false,51.5135872,7.465298100000001,52.2084623,8.8009706
E331,D,Dortmund,D,Kassel,185,false,51.5135872,7.465298100000001,51.3127114,9.4797461
E403,B,Zeebrugge,B,Brugge,16,false,51.3189468,3.2068507,51.209348,3.2246995
E34,B,Zeebrugge,B,Antwerpen,101,false,51.3189468,3.2068507,51.2194475,4.4024643
E34,NL,Venlo,D,Oberhausen,54,false,51.3703748,6.172403099999999,51.4963341,6.863776499999999
E35,D,Oberhausen,D,Köln,73,false,51.4963341,6.863776499999999,50.937531,6.9602786
E34,D,Oberhausen,D,Dortmund,50,false,51.4963341,6.863776499999999,51.5135872,7.465298100000001
E35,NL,Arnhem,D,Emmerich,34,false,51.9851034,5.898729599999999,51.8395929,6.251730299999999
E35,D,Emmerich,D,Oberhausen,72,false,51.8395929,6.251730299999999,51.4963341,6.863776499999999
E451,D,Frankfurt am Main,D,Mannheim,84,false,50.1109221,8.6821267,49.4874592,8.466039499999999
E42,D,Frankfurt am Main,D,Aschaffenburg,41,false,50.1109221,8.6821267,49.9806625,9.135555400000001
E35,D,Frankfurt am Main,D,Heidelberg,88,false,50.1109221,8.6821267,49.3987524,8.6724335
E35,D,Heidelberg,D,Karlsruhe,54,false,49.3987524,8.6724335,49.0068901,8.4036527
E52,D,Karlsruhe,D,Stuttgart,80,false,49.0068901,8.4036527,48.7758459,9.1829321
E35,D,Karlsruhe,D,Offenburg,77,false,49.0068901,8.4036527,48.473451,7.9498017
E531,D,Offenburg,D,Donaueschingen,96,false,48.473451,7.9498017,47.95215229999999,8.4979461
E35,D,Offenburg,CH,Basel,126,false,48.473451,7.9498017,47.5595986,7.5885761
E35,CH,Luzern,CH,Altdorf,43,false,47.05016819999999,8.3093072,46.8821272,8.642843599999999
E35,CH,Altdorf,CH,San Gottardo,50,false,46.8821272,8.642843599999999,46.5588864,8.5623231
E35,CH,San Gottardo,CH,Bellinzona,61,false,46.5588864,8.5623231,46.1946216,9.0244124
E35,CH,Bellinzona,CH,Lugano,27,false,46.1946216,9.0244124,46.0036778,8.951051999999999
E35,CH,Lugano,CH,Chiasso,25,false,46.0036778,8.951051999999999,45.8366999,9.0246111
E35,CH,Chiasso,I,Como,6,false,45.8366999,9.0246111,45.8080597,9.0851765
E35,I,Como,I,Milano,46,false,45.8080597,9.0851765,45.4642035,9.189982
E64,I,Milano,I,Brescia,103,false,45.4642035,9.189982,45.5415526,10.2118019
E62,I,Milano,I,Tortona,78,false,45.4642035,9.189982,44.8952122,8.8633326
E35,I,Milano,I,Piacenza,66,false,45.4642035,9.189982,45.0526206,9.6929845
E35,I,Piacenza,I,Parma,63,false,45.0526206,9.6929845,44.801485,10.3279036
E45,I,Modena,I,Bologna,42,false,44.647128,10.9252269,44.494887,11.3426162
E35,I,Modena,I,Firenze,138,false,44.647128,10.9252269,43.7695604,11.2558136
E35,I,Firenze,I,Arezzo,79,false,43.7695604,11.2558136,43.46328390000001,11.8796336
E78,I,Arezzo,I,Sansepolcro,42,false,43.46328390000001,11.8796336,43.5726206,12.1382607
E35,I,Arezzo,I,Roma,219,false,43.46328390000001,11.8796336,41.9027835,12.4963655
E55,D,Lübbenau,D,Dresden,105,false,51.8632976,13.9545465,51.0504088,13.7372621
E36,D,Lübbenau,D,Cottbus,36,false,51.8632976,13.9545465,51.75631079999999,14.3328679
E36,D,Cottbus,PL,Legnica,152,false,51.75631079999999,14.3328679,51.2070067,16.1553231
E77,PL,Radom,PL,Kraków,192,false,51.40272359999999,21.1471334,50.06465009999999,19.9449799
E371,PL,Radom,PL,Rzeszów,194,false,51.40272359999999,21.1471334,50.0411867,21.9991196
E371,PL,Rzeszów,PL,Barwinek,89,false,50.0411867,21.9991196,49.4324644,21.6880052
E371,PL,Barwinek,SK,Vyšný Komárnik,4,false,49.4324644,21.6880052,49.4027348,21.7033594
E371,SK,Vyšný Komárnik,SK,Svidnik,18,false,49.4027348,21.7033594,49.3055641,21.568117
E371,SK,Svidnik,SK,Prešov,54,false,49.3055641,21.568117,49.0018324,21.2393119
E372,PL,Lublin,UA,L'vov,210,false,51.2464536,22.5684463,49.839683,24.029717
E373,PL,Lublin,UA,Kovel,164,false,51.2464536,22.5684463,51.209018,24.6980251
E373,UA,Kovel,UA,Rovno,147,false,51.209018,24.6980251,50.6199,26.251617
E95,UA,Kiev,UA,Odessa,477,false,50.4501,30.5234,46.482526,30.7233095
E40,UA,Kiev,UA,Charkov,471,false,50.4501,30.5234,49.9935,36.230383
E381,UA,Kiev,RUS,Orel,517,false,50.4501,30.5234,52.9668468,36.06248980000001
E39,N,Stavanger,N,Kristiansand,240,false,58.9699756,5.7331074,58.15991189999999,8.0182064
E39,DK,Hirtshals,DK,Hjørring,18,false,57.58695299999999,9.9668379,57.4567788,9.995763499999999
E39,DK,Hjørring,DK,Nørresundby,46,false,57.4567788,9.995763499999999,57.059299,9.935725
E39,DK,Nørresundby,DK,Ålborg,1,false,57.059299,9.935725,57.0488195,9.921747
E40,B,Oostende,B,Gent,64,false,51.21543,2.928656,51.0543422,3.7174243
E421,D,Aachen,B,Sankt-Vith,84,false,50.7753455,6.083886800000001,50.2788486,6.1273655
E40,D,Aachen,D,Köln,72,false,50.7753455,6.083886800000001,50.937531,6.9602786
E40,D,Olpe,D,Gießen,95,false,51.0282107,7.8502943,50.5840512,8.678403099999999
E451,D,Gießen,D,Frankfurt am Main,67,false,50.5840512,8.678403099999999,50.1109221,8.6821267
E41,D,Gießen,D,Aschaffenburg,99,false,50.5840512,8.678403099999999,49.9806625,9.135555400000001
E40,D,Gießen,D,Bad Hersfeld,98,false,50.5840512,8.678403099999999,50.8701345,9.7019675
E40,D,Bad Hersfeld,D,Herleshausen,42,false,50.8701345,9.7019675,51.0228225,10.1321506
E40,D,Herleshausen,D,Eisenach,15,false,51.0228225,10.1321506,50.9795715,10.3146872
E40,D,Eisenach,D,Erfurt,63,false,50.9795715,10.3146872,50.98476789999999,11.02988
E40,D,Erfurt,D,Gera,88,false,50.98476789999999,11.02988,50.8850706,12.0807203
E51,D,Gera,D,Hirschberg,66,false,50.8850706,12.0807203,49.508533,8.655790099999999
E40,D,Gera,D,Chemnitz,74,false,50.8850706,12.0807203,50.827845,12.9213697
E441,D,Chemnitz,D,Plauen,76,false,50.827845,12.9213697,50.4976133,12.1368679
E40,D,Chemnitz,D,Dresden,76,false,50.827845,12.9213697,51.0504088,13.7372621
E55,D,Dresden,CZ,Teplice,63,false,51.0504088,13.7372621,50.6444579,13.835284
E40,D,Dresden,D,Görlitz,109,false,51.0504088,13.7372621,51.1506269,14.968707
E40,D,Görlitz,PL,Legnica,101,false,51.1506269,14.968707,51.2070067,16.1553231
E40,PL,Legnica,PL,Wrocław,79,false,51.2070067,16.1553231,51.1078852,17.0385376
E67,PL,Wrocław,PL,Kłodzko,93,false,51.1078852,17.0385376,50.4345636,16.6613941
E40,PL,Wrocław,PL,Opole,95,false,51.1078852,17.0385376,50.6751067,17.9212976
E40,PL,Opole,PL,Gliwice,72,false,50.6751067,17.9212976,50.29449229999999,18.6713802
E40,PL,Gliwice,PL,Kraków,109,false,50.29449229999999,18.6713802,50.06465009999999,19.9449799
E77,PL,Kraków,SK,Trstená,103,false,50.06465009999999,19.9449799,49.3598544,19.6106129
E40,PL,Kraków,PL,Przemyśl,246,false,50.06465009999999,19.9449799,49.7838623,22.7677908
E40,PL,Przemyśl,UA,L'vov,95,false,49.7838623,22.7677908,49.839683,24.029717
E40,UA,L'vov,UA,Rovno,208,false,49.839683,24.029717,50.6199,26.251617
E40,UA,Rovno,UA,Žitomir,184,false,50.6199,26.251617,50.25465,28.6586669
E40,UA,Žitomir,UA,Kiev,146,false,50.25465,28.6586669,50.4501,30.5234
E401,F,Saint-Brieuc,F,Caen,233,false,48.51418,-2.765835,49.182863,-0.370679
E46,F,Rouen,F,Reims,244,false,49.44323199999999,1.099971,49.258329,4.031696
E402,F,Rouen,F,Le Mans,200,false,49.44323199999999,1.099971,48.00611000000001,0.199556
E403,B,Brugge,B,Kortrijk,52,false,51.209348,3.2246995,50.8194776,3.2577263
E404,B,Jabbeke,B,Zeebrugge,24,false,51.1829867,3.0948244,51.3189468,3.2068507
E41,D,Aschaffenburg,D,Würzburg,79,false,49.9806625,9.135555400000001,49.79130439999999,9.9533548
E45,D,Würzburg,D,Nürnberg,118,false,49.79130439999999,9.9533548,49.4521018,11.0766654
E43,D,Würzburg,D,Ulm,195,false,49.79130439999999,9.9533548,48.4010822,9.987607599999999
E41,D,Würzburg,D,Stuttgart,145,false,49.79130439999999,9.9533548,48.7758459,9.1829321
E52,D,Stuttgart,D,Ulm,91,false,48.7758459,9.1829321,48.4010822,9.987607599999999
E41,D,Stuttgart,CH,Schaffhausen,170,false,48.7758459,9.1829321,47.6958897,8.6380489
E41,CH,Schaffhausen,CH,Winterthur,26,false,47.6958897,8.6380489,47.4988196,8.723688899999999
E60,CH,Winterthur,CH,Sankt Gallen,58,false,47.4988196,8.723688899999999,47.4244818,9.3767173
E41,CH,Winterthur,CH,Zürich,25,false,47.4988196,8.723688899999999,47.3768866,8.541694
E60,CH,Zürich,CH,Winterthur,25,false,47.3768866,8.541694,47.4988196,8.723688899999999
E41,CH,Zürich,CH,Altdorf,78,false,47.3768866,8.541694,46.8821272,8.642843599999999
E42,B,Namur,B,Liège,61,false,50.4673883,4.8719854,50.6325574,5.5796662
E411,B,Namur,B,Arlon,129,false,50.4673883,4.8719854,49.6851364,5.810480399999999
E411,F,Longwy,F,Metz,62,false,49.51991899999999,5.761773,49.1193089,6.175715599999999
E42,F,Dunkerque,F,Lille,71,false,51.0343684,2.3767763,50.62925,3.057256
E42,F,Lille,B,Mons,77,false,50.62925,3.057256,50.4542408,3.956659
E42,B,Charleroi,B,Namur,41,false,50.4108095,4.444643,50.4673883,4.8719854
E420,B,Charleroi,F,Reims,158,false,50.4108095,4.444643,49.258329,4.031696
E42,B,Sankt-Vith,D,Wittlich,85,false,50.2788486,6.1273655,49.986944,6.889722
E421,B,Sankt-Vith,L,Luxembourg,88,false,50.2788486,6.1273655,49.61162100000001,6.1319346
E42,D,Wittlich,D,Bingen,91,false,49.986944,6.889722,49.9667396,7.904596000000001
E42,D,Wiesbaden,D,Frankfurt am Main,41,false,50.0782184,8.239760799999999,50.1109221,8.6821267
E420,B,Nivelles,B,Charleroi,29,false,50.59787,4.32851,50.4108095,4.444643
E422,D,Trier,D,Saarbrücken,95,false,49.749992,6.6371433,49.24015720000001,6.996932699999999
E44,D,Trier,D,Koblenz,126,false,49.749992,6.6371433,50.3569429,7.5889959
E429,B,Tournai,B,Halle,75,false,50.6056475,3.3879338,50.73757,4.23251
E52,D,Ulm,D,München,143,false,48.4010822,9.987607599999999,48.1351253,11.5819805
E43,D,Ulm,D,Lindau,119,false,48.4010822,9.987607599999999,47.5797815,9.678933299999999
E54,D,Lindau,D,München,180,false,47.5797815,9.678933299999999,48.1351253,11.5819805
E43,D,Lindau,A,Bregenz,9,false,47.5797815,9.678933299999999,47.50075,9.74231
E43,A,Bregenz,CH,Sankt Margrethen,13,false,47.50075,9.74231,47.4496088,9.6376089
E60,CH,Sankt Margrethen,A,Lauterach,12,false,47.4496088,9.6376089,47.4744377,9.7302279
E43,CH,Sankt Margrethen,CH,Buchs,37,false,47.4496088,9.6376089,47.1655403,9.4708594
E43,CH,Buchs,CH,Chur,44,false,47.1655403,9.4708594,46.8507835,9.5319859
E43,CH,Chur,CH,San Bernardino,70,false,46.8507835,9.5319859,46.46262,9.19196
E43,CH,San Bernardino,CH,Bellinzona,43,false,46.46262,9.19196,46.1946216,9.0244124
E44,F,Amiens,F,Charleville-Mézières,198,false,49.894067,2.295753,49.76208500000001,4.726096
