Post.id|Tag.id
274877970935|14518
274877970952|564
274877970963|289
274877970963|564
274877970963|2932
274877970963|3034
274877970963|6963
274877970963|9165
274877970964|564
274877970964|576
274877970964|774
274877970964|13003
274877970974|146
274877970974|564
274877970974|1188
274877970974|3086
274877970974|7604
274877970974|8795
274877970974|9274
274877971031|758
274877971031|776
274877971031|2901
274877971031|6931
274877971041|758
274877971041|3037
206158494315|758
343597447792|758
343597447792|11875
206158494338|758
206158494339|758
206158494339|1533
206158494339|3026
206158494339|6931
343597447819|758
343597447819|975
274877971102|245
274877971102|1863
274877971102|5152
274877971102|11647
274877971111|245
274877971111|2837
274877971111|7529
274877971111|11720
274877971111|11835
274877971115|245
274877971115|1152
274877971115|6395
274877971115|10436
274877971115|15069
274877971116|245
274877971116|298
274877971116|9071
274877971116|11180
274877971116|12876
274877971130|147
274877971130|245
274877971130|298
274877971130|5927
274877971130|6759
274877971130|7075
274877971137|245
274877971137|2782
274877971137|7581
274877971137|9077
274877971137|9333
274877971137|13468
274877971211|1420
274877971211|2874
274877971211|5077
274877971211|9329
274877971211|13817
274877971226|1186
274877971226|1420
274877971226|7000
274877971226|12029
274877971242|1420
274877971242|2051
274877971242|3051
274877971242|7481
274877971242|8918
274877971257|975
274877971257|1420
274877971257|13431
343597448013|94
274877971278|94
274877971288|94
274877971288|5063
343597448044|94
343597448044|1989
274877971317|1761
274877971317|6494
274877971317|8533
274877971317|10025
274877971317|10222
274877971317|11444
274877971338|1761
274877971338|3042
274877971338|15393
137439017922|2797
137439017922|4854
137439017922|5127
137439017922|7020
137439017922|9026
206158494736|1206
206158494736|1616
206158494736|1653
206158494736|5126
206158494736|6972
206158494736|10177
274877971816|6
274877971836|6
137439018384|4854
137439018384|6683
137439018384|7242
137439018384|7555
137439018384|9266
137439018384|11987
137439018384|14542
137439018400|1152
137439018400|2853
137439018400|4854
137439018400|12483
343597448617|6
274877971901|6
343597448694|448
343597448694|11695
274877971978|448
274877971978|7523
206158495250|448
206158495250|1592
206158495250|1770
343597448728|448
343597448728|805
274877972013|448
274877972013|3026
274877972034|1500
274877972034|2875
274877972034|5581
274877972034|5744
274877972034|6766
274877972039|796
274877972039|1500
274877972039|2072
274877972039|2991
274877972039|6365
274877972039|6427
274877972039|7528
274877972039|13269
274877972051|1500
274877972051|2077
274877972051|2117
274877972051|3086
274877972051|10011
274877972059|1500
274877972059|1681
274877972059|2071
274877972059|6131
274877972059|6201
274877972073|1500
274877972073|3047
274877972073|7005
274877972073|7561
274877972073|9062
274877972140|441
274877972140|6383
206158495425|441
206158495464|138
206158495467|138
206158495467|416
274877972283|2
343597449030|2
274877972356|245
274877972356|2062
274877972356|5107
274877972356|7564
274877972359|245
274877972359|5234
274877972373|245
274877972377|285
274877972392|418
274877972392|1179
274877972392|1201
274877972392|2013
274877972392|2016
274877972392|2837
274877972459|194
343597449200|1530
343597449200|2015
343597449200|2826
343597449200|6426
343597449200|11873
343597449200|13581
343597449201|1530
343597449201|2086
343597449201|11903
343597449282|145
343597449293|145
274877972706|1410
206158495990|1410
68719542535|284
68719542535|2038
68719542535|2949
68719542535|4759
68719542535|9250
68719542543|4759
68719542543|11891
68719542552|468
68719542552|1675
68719542552|2058
68719542552|4759
68719542552|5191
68719542552|10214
68719542552|13047
68719542557|2077
68719542557|3045
68719542557|4759
68719542557|10152
68719542557|13996
68719542565|4759
68719542565|7005
68719542566|1205
68719542566|2068
68719542566|4759
68719542566|5272
68719542566|7023
68719542566|13798
68719542569|4759
68719542569|7617
68719542569|9208
68719542570|4759
68719542570|7523
68719542570|7598
68719542570|9250
68719542574|2025
68719542574|3000
68719542574|4759
68719542574|9350
68719542574|10104
68719542589|2937
68719542589|4759
68719542589|9041
68719542589|10224
68719542589|12082
68719542605|1995
68719542605|4759
68719542605|8142
68719542605|10418
68719542619|4759
68719542619|9394
68719542619|9657
68719542639|277
68719542639|2984
68719542639|4759
68719542639|9035
68719542639|12950
274877972851|243
274877972851|3066
274877972856|243
274877972856|1451
274877972856|14846
65921|243
65921|1170
65921|1759
65921|2788
206158496135|243
206158496135|2930
68719542683|243
68719542683|1451
68719542683|1749
343597449642|243
343597449642|2777
343597449642|2897
343597449642|6989
68719542717|1410
68719542717|2801
68719542717|2836
68719542717|7522
68719542717|9211
68719542727|139
68719542727|1187
68719542727|1410
68719542727|2926
68719542727|9350
68719542727|11576
68719542727|11621
68719542737|1021
68719542737|1410
68719542737|2113
68719542737|8066
68719542737|11597
68719542747|1410
68719542747|11712
68719542749|576
68719542749|1410
68719542749|2065
68719542749|3029
68719542749|9129
68719542749|9301
68719542749|11674
68719542749|12002
68719542749|12235
68719542764|1200
68719542764|1410
68719542764|2895
68719542764|9050
68719542764|9246
68719542764|11697
68719542785|1410
68719542785|6419
68719542785|9361
68719542785|11324
68719542785|11557
68719542785|11651
68719542796|1410
68719542796|11726
68719542799|1410
68719542799|6157
68719542799|7361
68719542799|7579
68719542799|12424
68719542804|1410
68719542804|2055
68719542804|2928
68719542804|5168
68719542804|5191
68719542804|9467
68719542819|1410
68719542819|1908
68719542823|1410
68719542843|294
68719542843|1410
68719542843|2088
68719542843|2918
68719542843|12098
68719542845|1022
68719542845|1410
68719542845|6013
68719542845|9293
68719542845|9310
68719542846|294
68719542846|1410
68719542846|2856
68719542846|3027
68719542846|5099
68719542846|6370
68719542846|6969
68719542846|7609
68719542846|9202
68719542857|1410
68719542857|2086
68719542857|2888
68719542857|5167
68719542857|6981
68719542857|11737
68719542857|12288
68719542870|1410
68719542870|1668
68719542870|2828
68719542870|6999
68719542870|7526
68719542870|11248
68719542889|1410
68719542889|9039
68719542889|9257
68719542889|11642
68719542889|11979
68719542896|1410
68719542896|11991
68719542908|1410
68719542908|2959
68719542909|1410
68719542909|2999
68719542909|7372
68719542909|7585
68719542909|7617
68719542909|12171
68719542909|12281
68719542909|12294
68719542915|1410
68719542915|2008
68719542915|9030
68719542915|9194
68719542915|9356
68719542915|11996
68719542929|1410
68719542929|7023
68719542929|9033
68719542929|9218
68719542929|9267
68719542929|11672
68719542945|595
68719542945|1410
68719542945|7610
68719542945|8153
68719542950|1410
68719542950|2961
68719542950|6946
68719542957|1410
68719542957|2003
68719542957|2089
68719542957|10223
68719542957|11248
68719542957|11529
68719542957|11644
68719542971|1410
68719542971|5193
68719542971|5587
68719542971|6414
68719542983|1410
68719542983|9110
68719543002|1410
68719543002|2811
68719543002|2823
68719543002|5125
68719543002|5127
68719543002|9274
68719543002|9328
68719543002|12203
68719543023|1410
68719543023|2024
68719543023|2078
68719543023|2793
68719543023|12048
68719543028|1187
68719543028|1410
68719543028|2788
68719543028|9315
68719543045|1410
68719543045|1990
68719543045|2000
68719543045|6374
68719543045|12031
206158496534|62
206158496534|2797
206158496534|6968
343597450007|62
343597450007|543
343597450007|1910
343597450007|2931
68719543078|62
68719543078|1760
68719543078|2778
68719543078|3034
68719543078|14846
343597450025|62
343597450025|1760
343597450025|2864
343597450025|7413
66356|1524
66356|1766
66356|5152
66356|9069
66356|10027
66357|1524
66357|5091
66357|5129
66357|11715
66357|12122
66357|12988
66358|1524
66358|2777
66358|5279
66358|12238
66359|1524
66359|1617
66359|2921
66360|1450
66360|1524
66360|2020
66360|2999
66360|6862
66360|8816
66360|10716
66360|11513
68719543097|1527
274877973325|1527
68719543129|1527
343597450082|1527
68719543147|1527
137439019884|1527
68719543156|1527
206158496637|1527
68719543170|1527
343597450135|1527
274877973407|1527
206158496674|1527
137439019942|1527
137439019967|1527
137439019970|594
137439019970|4854
137439019970|6947
137439019970|9157
137439019970|11349
137439019970|11702
343597450312|774
343597450312|10448
137439020122|774
137439020122|5147
68719543406|1169
68719543406|5076
68719543414|1169
68719543414|2090
68719543414|2808
68719543414|6157
137439020241|139
137439020241|1864
137439020241|3074
206158496980|139
206158496980|1863
206158496980|7460
206158496999|139
206158496999|142
206158496999|12137
206158497013|139
206158497013|298
206158497013|1986
206158497013|8829
68719543547|139
68719543547|293
68719543547|1997
68719543547|6429
68719543547|12296
137439020302|139
137439020302|2017
137439020302|2823
137439020302|3052
137439020302|8841
137439020302|9326
137439020302|12296
137439020318|139
137439020318|1525
137439020318|1986
137439020318|2023
137439020318|9040
68719543592|139
68719543592|589
68719543592|1996
68719543592|2948
68719543592|3052
68719543592|6391
68719543592|11185
68719543592|12137
206158497065|139
206158497065|2857
206158497065|2888
206158497065|2933
206158497065|8841
206158497071|65
137439020351|65
137439020351|7407
137439020351|8736
274877973853|564
274877973853|5822
274877973853|9760
274877973857|564
274877973857|776
274877973857|6324
274877973857|7166
206158497135|6
206158497135|10449
274877973888|6
274877973888|10449
274877973903|6
206158497174|6
206158497174|1909
206158497174|6368
343597450727|4
343597450727|2021
206158497274|139
206158497274|10298
274877974055|1500
274877974055|2077
274877974055|9329
274877974055|9346
274877974064|1500
274877974064|6528
274877974064|9135
274877974064|9699
274877974064|11557
274877974064|11640
274877974070|1500
274877974070|3060
274877974070|11581
274877974070|12991
274877974082|779
274877974082|1500
274877974082|2892
274877974082|10124
274877974082|12102
274877974082|14383
274877974082|14978
274877974121|6
274877974121|468
274877974121|2882
274877974121|9058
206158497410|1717
274877974273|61
274877974273|2784
274877974273|2913
274877974273|3111
343597451023|61
343597451023|2841
274877974304|1761
274877974304|5022
274877974304|8137
274877974304|10448
274877974313|1761
274877974313|5974
274877974313|9402
274877974313|11566
274877974325|1761
274877974325|5202
274877974325|5893
274877974334|1761
274877974334|3101
274877974334|5044
274877974334|7578
274877974338|1761
274877974338|2852
274877974338|9913
274877974338|10024
274877974338|10710
274877974345|801
343597451085|1152
343597451085|1530
343597451085|5404
343597451085|5557
343597451085|6457
343597451085|6490
343597451098|1530
343597451098|2008
343597451098|2098
343597451098|6392
343597451098|13385
343597451107|598
343597451107|1022
343597451107|1530
343597451107|2781
343597451107|3001
343597451107|5166
343597451107|9177
343597451107|12413
343597451107|14611
343597451116|292
274877974400|292
274877974400|805
274877974400|2858
343597451151|292
343597451151|586
343597451151|12273
343597451199|292
343597451237|597
343597451237|1033
343597451237|1499
343597451237|5132
343597451237|7568
343597451237|7575
343597451237|8006
343597451237|9064
343597451246|1499
343597451246|11112
343597451301|1413
206158497838|244
68719544385|244
206158497877|244
274877974644|244
274877974677|244
137439021224|244
274877974717|244
68719544541|244
137439021286|540
137439021286|1504
137439021286|6327
137439021286|9194
137439021286|12043
137439021303|540
137439021303|5085
137439021305|540
137439021305|1164
137439021305|3078
137439021305|5497
137439021305|6361
137439021305|11719
137439021305|14257
137439021318|540
137439021318|2880
137439021318|5033
137439021318|7142
137439021318|7716
137439021324|540
137439021324|783
137439021324|2843
137439021324|2858
137439021324|8566
137439021324|8740
137439021324|10174
137439021324|14972
137439021331|540
137439021331|1026
137439021331|1201
137439021331|7968
137439021344|540
137439021344|811
137439021344|7621
137439021362|138
137439021362|540
137439021362|10502
137439021372|540
137439021372|791
137439021372|9623
137439021372|11401
137439021374|540
137439021374|793
137439021374|2039
137439021374|5947
137439021374|7387
274877974864|60
68719544670|60
68719544672|6
68719544672|270
68719544672|2071
68719544672|9185
68719544672|10888
68719544693|782
68719544693|2835
68719544693|4759
68719544704|1616
68719544704|4759
68719544704|7019
68719544704|14436
274877974918|60
274877974918|2085
274877974918|2799
274877974918|2829
206158498197|60
206158498197|974
206158498197|1545
206158498197|3000
206158498197|3053
206158498197|5170
68719544796|206
68719544796|1985
68719544796|2814
68719544796|9823
68719544796|11112
274877975006|206
274877975006|565
274877975006|568
274877975006|2020
274877975006|2823
274877975006|2827
274877975006|11112
343597451759|206
343597451759|976
343597451759|2004
343597451759|2083
343597451759|2103
343597451759|2904
274877975032|206
274877975032|273
274877975032|2797
206158498315|206
206158498315|296
206158498315|565
206158498315|1986
206158498315|9098
206158498333|206
206158498333|296
206158498333|2804
206158498333|2808
206158498333|2838
206158498333|5173
206158498333|7497
137439021751|2
206158498491|2
206158498525|2
206158498529|2
343597452021|2
206158498558|2
137439021833|2
274877975324|194
274877975324|1181
274877975324|5620
274877975483|458
274877975483|6578
343597452231|458
274877975500|458
343597452240|1530
343597452240|7507
274877975512|785
274877975512|1201
274877975512|2030
274877975512|6403
274877975512|13381
343597452253|1530
343597452253|5103
343597452253|7565
343597452253|11556
343597452261|1530
343597452261|6438
343597452261|11358
274877975642|1
274877975663|143
274877975663|564
274877975663|2072
274877975676|564
274877975676|978
274877975676|5390
206158498957|1936
206158498964|1936
274877975746|11
274877975762|1761
274877975762|2939
274877975762|6927
274877975762|14977
274877975762|15083
343597452591|1376
274877975872|1201
206158499194|141
206158499194|2784
68719545743|141
68719545743|1986
68719545743|1995
68719545743|2029
68719545743|3068
69014|141
68719545755|1444
68719545755|9264
68719545755|11324
68719545769|1444
68719545769|1768
68719545769|2801
68719545769|6658
68719545769|7372
68719545769|9231
68719545769|11713
68719545769|12448
68719545780|1444
68719545780|2030
68719545780|9231
68719545793|1444
68719545793|2950
68719545793|3084
68719545793|9226
68719545805|1444
68719545805|1767
68719545805|2868
68719545805|10407
343597452753|0
69081|0
206158499292|0
206158499292|2799
68719545823|1339
68719545823|2991
68719545823|3084
68719545823|7186
68719545823|9485
68719545837|782
68719545837|1339
68719545837|6458
68719545840|1339
68719545840|3114
68719545840|9206
68719545840|9259
68719545840|11638
137439022584|146
137439022594|146
69217|142
274877976176|142
274877976190|142
343597452942|142
68719546010|142
274877976219|142
343597452967|142
69299|410
69299|565
69299|2084
69299|6402
69299|7513
69299|9338
69300|410
69300|1171
69300|2074
69300|4884
69300|11545
69301|410
69301|5058
69301|5762
69301|6419
69301|9286
69301|10541
69302|410
69302|2867
69302|6415
69303|410
69303|6394
69304|410
69304|2010
69304|11912
69304|12134
69305|410
69305|2974
69305|4883
69305|9152
274877976354|1406
137439022894|1406
68719546173|1406
206158499654|1406
274877976410|1406
137439022940|1406
206158499681|1406
69479|1406
206158499688|1406
343597453179|1406
343597453194|1406
68719546266|1406
68719546280|1406
69550|1406
343597453251|1499
343597453251|2053
343597453251|2917
343597453251|6364
343597453251|7509
343597453251|10035
343597453251|11346
343597453256|1021
343597453256|1196
343597453256|1530
343597453256|2042
343597453256|5143
343597453256|9508
343597453265|1499
343597453272|809
343597453272|1530
343597453272|5093
343597453272|7481
343597453289|469
343597453289|1499
343597453289|1999
343597453289|6900
343597453289|6949
343597453289|11551
343597453289|11614
68719546366|1132
68719546366|5100
68719546366|9588
343597453320|1530
343597453320|3062
343597453320|7003
343597453320|10496
343597453429|472
274877976725|472
206158500002|472
206158500014|9
206158500014|2814
206158500014|3536
206158500014|11547
206158500014|12011
137439023294|1296
137439023294|2034
137439023294|6418
137439023294|9273
137439023294|9284
206158500035|2023
206158500035|3536
206158500035|5855
206158500035|9147
206158500035|11630
137439023303|1296
137439023303|1988
137439023303|2804
137439023303|7257
137439023303|7513
137439023303|10026
137439023304|140
137439023304|1296
137439023304|5612
137439023304|6946
206158500051|3063
206158500051|3536
206158500051|6429
206158500051|6915
206158500051|7825
206158500051|11684
274877976913|138
274877976913|278
274877976913|8331
274877976913|11213
274877976913|11698
137439023452|138
137439023452|3095
137439023452|5239
137439023452|6413
137439023452|9144
68719546732|295
68719546732|1169
68719546732|2879
68719546732|2945
68719546732|9137
68719546732|13643
68719546738|418
68719546738|1169
68719546738|2779
68719546738|7560
68719546738|12031
68719546738|13189
137439023589|138
137439023589|1174
137439023589|1190
137439023589|2781
343597453824|138
343597453824|977
68719546883|138
68719546883|1190
68719546883|2880
206158500356|138
206158500356|2117
206158500369|138
206158500369|1190
206158500378|138
206158500378|791
206158500378|977
206158500378|1198
68719546907|138
68719546907|2853
68719546907|3007
68719546907|9474
68719546941|138
68719546941|2853
68719546941|3007
137439023703|138
137439023703|1177
137439023721|138
68719546988|138
68719546988|144
68719547001|138
206158500479|138
206158500499|138
206158500499|1763
274877977251|138
274877977251|1759
206158500535|138
206158500535|2779
206158500535|2853
206158500535|3007
68719547073|138
68719547073|1193
68719547073|1545
68719547073|3007
137439023828|138
137439023828|1171
137439023828|2880
274877977309|138
274877977309|1177
274877977309|2853
68719547113|138
68719547113|11625
274877977336|138
68719547143|1132
68719547143|1189
68719547143|2016
68719547143|2938
68719547143|2941
68719547143|2976
68719547147|1132
68719547147|3109
68719547147|7036
68719547147|11959
68719547164|448
68719547164|1132
68719547164|1452
68719547164|2890
68719547164|9160
68719547166|1132
68719547166|7881
68719547166|9029
68719547166|9065
68719547179|1132
68719547179|1940
68719547179|2020
68719547179|2997
68719547179|5071
68719547194|1132
68719547194|1996
68719547194|5085
68719547194|11240
68719547194|12859
68719547212|1132
68719547212|5428
68719547212|6947
68719547212|9108
68719547212|14453
68719547225|1132
68719547225|1667
68719547225|6355
68719547225|7244
68719547225|8492
68719547225|9064
68719547228|1132
68719547228|2812
68719547228|5190
68719547228|6698
68719547228|7335
68719547228|13064
68719547237|1132
68719547237|1532
68719547237|3022
68719547248|1132
68719547248|1454
68719547248|11123
68719547255|1132
68719547255|2847
68719547255|11410
68719547255|11663
68719547261|1025
68719547261|1132
68719547261|2022
68719547261|5153
68719547261|7514
68719547280|1132
68719547280|14644
343597454472|4855
206158501013|4855
343597454486|4855
274877977768|4855
274877977770|564
274877977770|2801
274877977770|2812
274877977770|7576
274877977786|564
274877977786|1762
274877977786|2020
274877977786|11452
274877977786|13629
274877977799|564
274877977799|1675
274877977799|2091
274877977799|2848
274877977799|7045
274877977799|11693
274877977799|11738
274877977808|564
274877977924|564
274877977924|5100
274877977928|2
274877977928|782
274877977928|7523
343597454682|2
343597454682|10222
274877977992|245
274877977992|1759
274877977992|7036
274877977992|9079
274877977992|9176
274877977992|10137
274877977992|12086
274877977992|12433
343597454776|567
274877978050|564
274877978050|1164
274877978050|5612
274877978050|9338
274877978050|14410
274877978055|564
274877978055|9054
274877978055|11702
274877978059|522
343597454849|1375
274877978234|245
274877978234|6508
274877978234|7604
274877978234|9231
274877978415|159
274877978415|1506
274877978415|3055
274877978415|3100
274877978415|5198
137439024949|159
137439024949|2781
137439024949|7034
137439024949|7534
274877978422|159
274877978422|3037
274877978422|5773
206158501704|159
206158501704|804
274877978451|579
274877978451|584
274877978451|1420
274877978451|2085
274877978451|4844
274877978451|5091
274877978451|9296
274877978451|11129
274877978451|11577
274877978451|12906
274877978457|1420
274877978457|2115
274877978457|3008
274877978457|13296
274877978457|14826
274877978473|1420
274877978473|2963
274877978473|7391
274877978473|11597
274877978479|1420
274877978479|5101
274877978479|6408
274877978479|9209
274877978479|9331
274877978491|1420
274877978491|2004
274877978491|3092
274877978491|6395
274877978491|7573
274877978491|7867
274877978491|8226
274877978491|9143
274877978491|9178
137439025042|0
137439025042|1758
137439025042|9960
343597455270|0
343597455270|9960
274877978550|0
274877978550|1952
343597455316|0
137439025119|0
137439025119|2900
137439025119|8580
137439025121|0
137439025121|2815
137439025121|9209
274877978600|1420
274877978600|1994
274877978600|5168
274877978600|12844
274877978620|1420
137439025160|1296
137439025160|2952
137439025160|5653
274877978642|1420
274877978642|2811
274877978642|2845
274877978642|7522
274877978653|472
274877978653|1420
274877978653|1941
274877978653|2121
274877978653|5465
274877978653|6406
274877978653|6953
274877978655|1420
274877978655|3036
274877978655|8391
274877978655|13129
274877978669|1029
274877978669|1420
274877978669|1940
274877978669|5410
274877978669|5698
274877978669|6303
274877978687|1420
274877978687|3045
274877978687|6992
274877978687|7548
274877978697|60
274877978697|1420
274877978697|2862
274877978697|3081
274877978697|7335
274877978697|9943
274877978697|12549
137439025241|1296
137439025241|2025
137439025241|6421
137439025241|6438
137439025241|7562
137439025259|148
137439025259|1296
137439025259|3075
137439025259|7846
137439025259|9054
137439025259|9093
137439025259|11873
343597455477|1196
343597455477|1530
343597455477|2922
343597455477|5593
343597455477|7526
137439025337|279
137439025337|1986
274877978834|4870
274877978837|4870
343597455588|1530
343597455588|3077
343597455588|3085
343597455588|7557
343597455588|8300
343597455588|11487
343597455596|1530
343597455596|2036
343597455596|6424
343597455596|7507
343597455596|7562
343597455596|7629
343597455596|8549
343597455596|12995
206158502139|62
206158502139|5117
206158502139|7543
206158502140|62
206158502140|2805
206158502140|6456
206158502140|10449
206158502161|62
206158502161|6363
206158502161|9161
137439025545|284
137439025545|14496
206158502287|284
206158502287|1196
206158502287|1930
206158502287|6687
137439025569|284
137439025569|2053
137439025569|3022
274877979060|284
274877979060|2902
274877979060|3022
274877979060|5078
206158502345|284
206158502345|5078
206158502345|5084
206158502345|6418
206158502345|6973
137439025629|138
343597455851|138
343597455851|206
343597455964|0
343597455964|2787
343597455964|2831
343597455964|7851
274877979324|2269
274877979334|2269
274877979335|2269
274877979360|2269
274877979367|2269
274877979367|6429
206158502639|2269
343597456132|2269
206158502666|2269
343597456158|2269
274877979441|564
274877979441|2828
274877979441|3011
274877979441|5132
274877979441|5582
274877979441|7145
274877979441|9145
274877979452|564
274877979452|5430
274877979452|13395
274877979462|564
274877979462|2894
274877979462|7582
274877979462|9958
274877979462|10223
274877979531|974
274877979531|1420
274877979531|1753
274877979531|10400
343597456370|1984
343597456642|8224
274877979919|245
274877979919|2075
274877979919|9259
274877979919|11641
343597456675|1499
343597456675|2853
343597456675|6439
343597456675|9558
343597456729|1499
343597456729|1614
343597456729|2810
343597456729|5345
343597456729|9044
343597456729|9525
68719549808|61
274877980017|61
68719549810|61
274877980030|61
206158503305|61
68719549844|61
73134|61
206158503350|61
206158503350|1419
137439026632|61
137439026636|61
68719549912|61
206158503403|61
137439026680|61
137439026731|61
274877980211|58
274877980211|245
274877980211|977
274877980211|1615
274877980211|6489
274877980211|7030
274877980223|245
274877980223|279
274877980223|1548
274877980223|3101
274877980223|9057
274877980223|14613
274877980237|245
274877980237|2987
274877980237|8404
274877980237|10280
274877980237|11888
68719550042|416
68719550042|2888
68719550042|2998
68719550042|4759
68719550042|5268
68719550042|5529
68719550042|9258
274877980268|245
274877980268|1910
274877980268|6987
274877980268|7844
274877980280|245
274877980280|1994
274877980280|7330
274877980280|8179
274877980280|11621
274877980280|11817
274877980296|62
274877980296|245
274877980296|9670
274877980309|245
274877980309|2069
274877980309|9146
274877980312|245
274877980312|1615
274877980312|3015
274877980312|5071
274877980312|10634
274877980318|245
274877980318|2020
274877980318|2108
274877980318|2120
274877980318|6071
274877980318|6631
274877980318|15567
68719550127|774
68719550127|2115
68719550127|4759
68719550127|5170
68719550127|9339
274877980354|245
274877980354|2834
274877980375|245
274877980375|6163
274877980375|7510
274877980375|8246
274877980375|12508
274877980375|15193
274877980392|245
274877980392|12270
68719550192|2840
68719550192|3090
68719550192|4759
68719550192|15487
68719550199|3032
68719550199|4759
68719550199|7576
68719550199|7706
68719550199|8816
68719550199|9351
68719550199|10789
68719550199|11635
68719550199|13105
206158503885|6
206158503885|148
206158503885|781
206158503885|1174
206158503885|2837
137439027172|540
137439027172|588
137439027172|6933
137439027187|540
137439027187|2121
137439027187|6947
137439027187|7521
137439027187|12067
137439027187|13893
274877980670|6
206158503937|6
68719550471|6
68719550471|1762
206158503946|6
137439027222|6
137439027227|6
137439027251|6
137439027255|6
274877980742|6
274877980752|245
274877980752|2116
274877980752|15482
274877980766|245
274877980766|1988
274877980766|5824
274877980766|5878
274877980766|11684
274877980774|245
274877980774|278
274877980774|2061
274877980774|6407
274877980774|7869
274877980774|11376
274877980792|287
274877980792|564
274877980792|8327
274877980811|564
274877980811|804
274877980811|1669
274877980811|2050
274877980811|2954
274877980811|2971
274877980811|9299
274877980812|564
274877980812|6364
274877980812|8375
274877980812|9238
274877980833|245
274877980833|1207
274877980833|4883
274877980833|7524
274877980834|564
274877980834|2983
274877980834|5909
274877980834|9329
274877980843|564
274877980860|564
274877980860|1154
274877980860|1204
274877980860|1670
274877980860|2030
274877980860|5131
274877980860|9317
274877980860|11250
274877980860|11368
274877980878|564
274877980878|1444
274877980878|5152
274877980878|5606
274877980878|6479
274877980883|141
274877980883|564
274877980883|2001
274877980883|2033
274877980883|2792
274877980883|11652
274877980994|470
274877980994|588
274877980994|598
274877981001|470
274877981001|1676
274877981001|6962
274877981001|9319
68719550801|470
68719550801|5063
68719550801|6962
68719550801|7522
274877981012|470
274877981012|805
274877981012|9144
274877981012|13870
137439027556|470
137439027556|1984
137439027556|2805
137439027556|6490
137439027556|9319
137439027563|470
137439027563|1998
137439027563|3000
137439027563|3080
137439027563|6962
274877981050|470
274877981068|470
274877981068|1183
274877981068|9319
274877981077|470
274877981077|1984
274877981077|3001
274877981077|6962
206158504359|470
206158504359|6394
274877981115|470
274877981115|1764
274877981115|1989
274877981115|3000
274877981115|5067
137439027660|441
137439027660|6451
274877981149|564
274877981149|2094
274877981149|2881
274877981149|2900
274877981149|9250
274877981149|12164
343597458015|144
343597458015|1450
206158504564|144
68719551102|144
68719551102|2789
68719551102|2794
343597458067|1186
343597458067|1499
343597458067|2079
343597458067|2783
343597458067|2898
343597458067|10214
343597458088|1499
343597458101|143
343597458101|1499
343597458101|2921
343597458101|10068
343597458101|12748
343597458114|1032
343597458114|1499
343597458114|1669
343597458114|2794
343597458114|2923
343597458114|2939
343597458114|5408
343597458114|7560
343597458114|9281
343597458114|11548
274877981558|138
274877981558|3042
274877981558|5176
274877981558|5546
274877981558|5759
274877981577|138
274877981577|2031
274877981577|2032
274877981577|3036
274877981577|3100
274877981580|138
274877981580|468
274877981580|2853
274877981580|2942
274877981580|2943
343597458335|138
343597458335|2000
343597458335|2942
343597458335|5117
343597458343|138
343597458343|775
343597458343|2830
343597458343|3036
343597458343|6981
206158504875|138
206158504875|1864
206158504875|5744
206158504875|12337
274877981628|138
274877981628|5158
206158504912|138
206158504912|2031
206158504912|2032
206158504912|2060
206158504912|3044
206158504912|15330
137439028195|138
137439028195|2072
206158504947|138
206158504947|1195
206158504947|2932
206158504947|6981
137439028230|1732
137439028230|3056
137439028230|4962
137439028230|5101
137439028230|7546
137439028230|8828
137439028230|9355
137439028230|12442
137439028237|1732
137439028237|2885
137439028237|5848
206158504994|2782
206158504994|3536
206158504994|5145
206158504994|8200
206158504994|12296
137439028278|1674
137439028278|1732
137439028278|2040
137439028278|2063
137439028278|2930
137439028278|7557
137439028278|8221
137439028278|10823
137439028278|11744
206158505031|2832
206158505031|2866
206158505031|3536
206158505031|15212
137439028302|296
137439028302|596
137439028302|1732
137439028302|1758
137439028302|1987
137439028302|3007
137439028302|9993
137439028317|1375
137439028317|1732
137439028317|2991
137439028317|8224
68719551623|1733
137439028363|1733
68719551630|1733
274877981858|1733
343597458625|1733
206158505160|1733
137439028435|1733
68719551719|1733
274877981928|2
206158505199|2
206158505210|2
206158505220|2
206158505230|2
343597458722|1499
343597458722|3053
343597458722|6122
343597458722|10645
343597458722|11548
343597458770|524
137439028565|524
206158505318|524
274877982071|524
274877982071|1446
206158505340|524
206158505356|524
137439028634|524
274877982113|524
274877982114|524
274877982136|524
137439028677|524
274877982163|524
206158505440|524
343597458925|2008
343597458925|2620
343597458925|3009
343597458925|5115
343597458935|2620
343597458935|3096
343597458935|5637
343597458955|1029
343597458955|1614
343597458955|2023
343597458955|2620
343597458955|3044
343597458955|3076
343597458955|9223
343597458955|12084
343597458955|15500
343597458966|2620
343597458966|6399
343597458966|7005
343597458966|12434
343597458966|15536
343597458970|1180
343597458970|2620
343597458970|3100
343597458970|7568
343597458970|8557
343597458970|9326
343597458976|788
343597458976|1984
343597458976|2620
343597458976|5142
343597458976|8232
343597458993|974
343597458993|1177
343597458993|2037
343597458993|2620
343597458993|2808
343597458993|5866
343597458993|10746
343597458993|11763
343597458993|12122
343597459003|580
343597459003|2620
274877982380|1936
206158505645|1936
206158505645|9310
137439028919|1936
206158505674|1936
274877982412|1936
274877982421|245
274877982421|1749
274877982421|5143
274877982421|8095
274877982435|245
274877982435|5068
274877982435|11235
274877982448|245
274877982448|2079
274877982448|3077
274877982448|3100
274877982448|9174
343597459441|1499
