Forum.id|Person.id
2770|238
68719479507|238
137438956244|238
274877909717|238
68719479510|238
68719479511|238
206158432984|238
206158432985|238
206158432986|238
206158432987|238
2780|238
206158432989|238
2782|238
2783|725
274877909728|725
137438956257|725
68719479522|725
68719479523|725
68719479524|725
206158432997|725
274877909735|725
68719479528|725
2794|1499
2795|2802
68719479532|2199023257201
206158433005|2199023257201
137438956270|2199023257201
137438956271|2199023257201
343597386480|2199023257201
137438956273|2199023257201
274877909746|2199023257201
206158433011|2199023257201
68719479540|2199023257201
137438956277|2199023257201
274877909750|2199023257201
68719479543|2199023258052
68719479544|2199023258085
274877909753|2199023258085
206158433018|2199023258085
206158433019|2199023258085
68719479549|2199023258085
68719479550|2199023258085
68719479551|2199023258085
274877909761|2199023258085
68719479555|2199023258153
206158433028|2199023258153
206158433030|2199023258153
137438956295|2199023258153
137438956296|2199023258153
274877909769|2199023258153
206158433034|2199023258153
68719479563|2199023258153
68719479564|2199023258398
206158433037|2199023258398
137438956302|2199023258398
206158433039|2199023258398
137438956304|2199023258398
68719479569|2199023258398
343597386515|2199023258398
274877909780|2199023258398
206158433045|2199023258398
68719479574|2199023258544
137438956311|4398046512381
343597386520|4398046512381
274877909785|4398046512381
274877909786|4398046512381
206158433051|4398046512381
274877909789|4398046512381
137438956318|4398046513161
137438956320|4398046513161
274877909793|4398046513161
206158433058|4398046513161
274877909795|4398046513161
137438956324|4398046513161
206158433061|4398046513161
137438956326|4398046513231
343597386536|4398046513231
206158433065|4398046513231
274877909802|4398046513231
274877909803|4398046513231
343597386540|4398046513231
274877909805|4398046513231
206158433070|4398046513231
206158433071|6597069766734
274877909808|6597069766734
343597386546|6597069766734
274877909811|6597069766734
343597386548|6597069766734
274877909814|8796093023048
343597386552|8796093023048
274877909817|8796093023463
343597386554|8796093023463
274877909819|8796093023463
343597386558|10995116278026
343597386564|10995116280627
2887|1117
2888|1464
206158433097|1464
274877909836|1464
206158433101|1464
343597386574|1464
274877909839|1464
274877909840|1464
68719479633|1464
2899|1633
206158433109|1633
343597386583|1633
68719479640|1633
137438956377|1633
2906|1633
137438956379|1633
274877909853|1633
2910|1662
68719479647|1662
274877909856|1662
206158433121|1662
274877909858|1662
206158433123|1662
343597386596|1662
274877909861|1662
343597386598|1662
137438956391|1662
206158433128|1662
2921|2202
137438956394|2202
206158433131|2202
274877909869|2202
68719479662|2202
2927|2202
137438956400|2202
274877909873|2202
2931|2202
343597386612|2202
2933|2360
206158433142|2360
206158433143|2360
137438956408|2360
274877909881|2360
206158433146|2360
68719479676|2360
274877909885|2360
274877909886|2360
206158433151|2360
343597386624|2360
68719479681|2199023255589
68719479682|2199023255669
68719479683|2199023255742
343597386628|2199023255742
137438956421|2199023255742
206158433158|2199023255742
274877909897|2199023255742
137438956426|2199023255742
206158433163|2199023255742
343597386636|2199023255742
68719479693|2199023255823
343597386639|2199023255823
137438956432|2199023255823
343597386641|2199023255823
274877909906|2199023255823
206158433171|2199023255823
68719479702|2199023256026
206158433175|2199023256026
137438956440|2199023256026
68719479706|2199023256026
206158433179|2199023256026
206158433180|2199023256026
343597386654|2199023256026
68719479711|2199023256832
68719479712|2199023257391
68719479713|2199023257680
137438956450|2199023257680
206158433187|2199023257680
68719479716|2199023257680
137438956453|2199023257680
137438956454|2199023257680
206158433191|2199023257680
274877909928|2199023257680
274877909929|2199023257680
206158433194|2199023257680
68719479723|2199023257752
274877909932|2199023257752
206158433197|2199023257752
206158433198|2199023257752
343597386671|2199023257752
343597386672|2199023257752
137438956466|2199023257752
137438956467|2199023257752
68719479732|2199023257752
137438956469|4398046511162
137438956470|4398046511977
206158433207|4398046511977
343597386680|4398046511977
206158433209|4398046511977
206158433210|4398046511977
206158433211|4398046511977
137438956476|4398046511977
206158433213|4398046511977
137438956478|4398046512032
137438956479|4398046512032
206158433216|4398046512032
274877909955|4398046512032
206158433221|4398046512032
137438956486|4398046512817
274877909959|4398046512817
343597386696|4398046512817
343597386697|4398046512817
274877909962|4398046512817
274877909963|4398046512817
343597386700|4398046512817
274877909965|4398046512817
137438956494|4398046512860
343597386703|4398046512860
343597386704|4398046512860
206158433233|4398046512860
343597386706|4398046512860
274877909971|4398046512860
274877909972|4398046512860
137438956501|4398046512976
137438956502|4398046513362
274877909975|4398046513362
343597386712|4398046513362
343597386713|4398046513362
274877909978|4398046513362
274877909979|4398046513362
343597386716|4398046513362
137438956509|4398046513811
343597386720|4398046513811
343597386721|4398046513811
274877909986|4398046513811
343597386723|4398046513811
137438956516|4398046513811
137438956517|4398046513960
137438956518|4398046514046
274877909991|4398046514046
206158433256|4398046514046
343597386729|4398046514046
137438956522|4398046514046
206158433259|4398046514046
274877909996|4398046514046
274877909997|4398046514046
206158433262|6597069767070
206158433263|6597069769550
343597386736|6597069769550
274877910001|6597069769550
343597386738|6597069769550
206158433268|6597069769595
274877910005|8796093022235
343597386742|8796093022235
274877910007|8796093022235
343597386744|8796093022235
343597386745|8796093022235
274877910010|8796093023674
343597386747|8796093023674
343597386748|8796093023674
274877910013|8796093024013
274877910015|8796093024013
274877910016|8796093024013
274877910018|8796093024222
274877910019|8796093024222
274877910021|8796093024222
343597386759|8796093024222
274877910024|8796093024222
274877910026|8796093024222
274877910027|8796093024224
274877910028|8796093025057
343597386765|8796093025057
274877910032|8796093025057
343597386769|10995116278016
343597386771|10995116279003
3098|746
137438956571|746
137438956573|746
274877910046|746
68719479839|746
68719479840|746
206158433313|746
137438956578|746
137438956579|746
68719479844|746
3109|1148
3110|1148
206158433319|1148
274877910057|1148
274877910058|1148
206158433324|1148
343597386797|1148
274877910063|1148
274877910064|1148
68719479857|1148
3122|2142
68719479859|2142
137438956596|2142
3126|2307
3127|2307
274877910072|2307
68719479865|2307
274877910074|2307
206158433339|2307
3132|2307
343597386813|2307
137438956606|2307
68719479871|2307
206158433344|2307
68719479873|2307
68719479874|2199023256112
68719479875|2199023256282
68719479876|2199023256921
274877910085|2199023256921
343597386825|2199023256921
137438956618|2199023256921
274877910091|2199023256921
206158433356|2199023256921
68719479885|2199023257107
68719479886|2199023257567
137438956623|2199023257567
137438956624|2199023257567
137438956625|2199023257567
137438956626|2199023257567
68719479891|2199023257567
68719479892|2199023257567
274877910101|2199023257567
274877910102|2199023257567
274877910103|2199023257567
68719479896|2199023257681
68719479897|2199023258169
137438956634|4398046511325
137438956635|4398046511608
137438956636|4398046511608
137438956637|4398046511608
137438956638|4398046511608
206158433375|4398046511608
343597386848|4398046511608
137438956641|4398046511608
206158433378|4398046511608
274877910115|4398046511608
137438956644|4398046512239
137438956645|4398046513722
206158433382|4398046513722
137438956647|4398046513722
274877910120|4398046513722
206158433385|4398046513722
274877910122|4398046513722
274877910123|4398046513722
206158433388|4398046513722
206158433389|6597069766899
206158433390|6597069767151
206158433391|6597069767151
274877910128|6597069767151
274877910129|6597069767151
206158433394|6597069767151
274877910131|6597069767151
206158433396|6597069769645
274877910133|8796093022282
274877910134|8796093022897
343597386871|8796093022897
343597386872|8796093022897
274877910137|8796093022897
274877910138|8796093024074
343597386875|8796093024074
343597386877|8796093024074
274877910142|8796093024615
274877910143|8796093024785
274877910144|8796093025024
274877910145|8796093025145
343597386882|8796093025145
343597386883|8796093025145
343597386884|8796093025145
343597386885|10995116278743
343597386887|10995116278743
343597386888|10995116278909
343597386890|10995116280056
3214|675
274877910159|675
343597386896|675
68719479953|675
137438956690|675
206158433427|675
206158433428|675
206158433429|675
343597386902|675
3223|675
206158433432|675
137438956697|675
343597386906|675
206158433435|675
3228|1258
3229|2885
68719479966|2199023256260
206158433439|2199023256260
343597386912|2199023256260
137438956705|2199023256260
274877910178|2199023256260
274877910179|2199023256260
274877910181|2199023256260
68719479975|2199023256904
68719479976|2199023256983
343597386921|2199023256983
206158433450|2199023256983
137438956715|2199023256983
206158433452|2199023256983
206158433453|2199023256983
206158433454|2199023256983
274877910191|2199023256983
137438956720|2199023256983
343597386929|2199023256983
68719479986|2199023257932
68719479987|2199023257936
68719479988|2199023258206
68719479989|2199023258496
343597386934|2199023258496
343597386935|2199023258496
274877910200|2199023258496
137438956729|2199023258496
274877910202|2199023258496
68719479995|2199023258496
343597386940|2199023258496
206158433469|2199023258496
274877910206|2199023258496
137438956735|4398046511249
137438956736|4398046511376
137438956737|4398046512071
137438956738|4398046513361
274877910211|4398046513361
206158433476|4398046513361
343597386949|4398046513361
137438956742|4398046513361
343597386951|4398046513361
206158433480|4398046513361
274877910217|4398046513361
137438956746|4398046513361
206158433483|6597069767570
343597386956|6597069767570
343597386957|6597069767570
343597386958|6597069767570
274877910223|6597069767570
206158433488|6597069767570
206158433489|6597069768871
274877910226|8796093022279
274877910227|8796093024319
274877910228|8796093024799
343597386965|8796093024799
343597386966|8796093024799
343597386968|10995116279120
3292|1079
3293|1798
68719480030|1798
206158433503|1798
68719480032|1798
206158433505|1798
68719480034|1798
68719480035|1798
274877910244|1798
274877910245|1798
274877910246|1798
137438956775|1798
68719480040|2199023255957
68719480041|2199023256959
68719480042|2199023258282
274877910251|2199023258282
68719480045|2199023258282
137438956782|2199023258282
274877910256|2199023258282
343597386993|2199023258282
274877910258|2199023258282
274877910259|2199023258282
137438956788|4398046511297
137438956789|4398046512227
137438956790|4398046513725
137438956791|4398046513725
274877910264|4398046513725
343597387001|4398046513725
343597387002|4398046513725
206158433531|4398046513725
206158433532|4398046513725
343597387005|4398046513725
206158433534|6597069767108
206158433535|6597069767618
206158433536|6597069769106
274877910273|6597069769106
274877910274|6597069769106
274877910275|6597069769106
343597387012|6597069769106
274877910277|6597069769106
206158433542|6597069769528
274877910279|8796093022390
343597387016|10995116278028
343597387019|10995116279514
68719480077|2199023255555
206158433551|2199023255555
68719480080|2199023255555
274877910290|2199023255555
274877910291|2199023255555
68719480084|2199023255555
274877910293|2199023255555
343597387030|2199023255555
68719480087|2199023256041
274877910296|2199023256041
274877910297|2199023256041
343597387034|2199023256041
274877910299|2199023256041
206158433564|2199023256041
343597387037|2199023256041
206158433566|2199023256041
137438956831|2199023256041
274877910304|2199023256041
137438956833|2199023256041
68719480098|2199023256294
68719480100|2199023256294
206158433573|2199023256294
343597387046|2199023256294
206158433575|2199023256294
274877910312|2199023256294
137438956841|2199023256294
343597387050|2199023256294
274877910315|2199023256294
137438956844|4398046511489
137438956845|4398046512370
206158433583|4398046512370
206158433584|4398046512370
274877910322|4398046512370
274877910323|4398046512370
274877910324|4398046512370
343597387061|4398046512370
137438956854|4398046513238
206158433591|6597069767097
274877910328|6597069767097
274877910330|6597069767097
206158433595|6597069767097
274877910332|6597069767097
274877910333|6597069767097
206158433598|6597069767296
274877910335|6597069767296
343597387072|6597069767296
274877910337|6597069767296
206158433602|6597069767296
274877910339|6597069767296
206158433604|6597069767356
274877910341|6597069767356
343597387078|6597069767356
274877910343|6597069767356
206158433609|6597069769377
343597387082|6597069769377
274877910347|6597069769377
274877910348|6597069769377
206158433613|6597069769377
343597387086|6597069769377
274877910351|6597069769377
206158433616|6597069769525
206158433617|6597069769557
274877910354|6597069769557
274877910355|6597069769557
274877910356|6597069769557
274877910357|6597069769557
274877910358|8796093022340
274877910359|8796093023155
274877910360|8796093023770
274877910361|8796093024608
274877910362|8796093024608
343597387099|8796093024608
274877910364|8796093024608
274877910365|8796093024943
343597387103|10995116278345
343597387104|10995116278370
343597387105|10995116278370
343597387107|10995116278533
343597387110|10995116279304
343597387111|10995116279304
343597387112|10995116280454
3433|320
206158433643|320
137438956908|320
206158433645|320
137438956910|320
206158433647|320
343597387120|320
68719480177|320
274877910386|320
274877910387|320
3444|378
3445|885
3446|1222
3447|1272
3448|2839
274877910393|2839
137438956922|2839
274877910395|2839
68719480188|2839
206158433661|2839
68719480190|2839
68719480191|2839
137438956928|2839
206158433665|2839
137438956930|2839
68719480195|2199023255836
68719480196|2199023256477
137438956933|2199023256477
343597387142|2199023256477
343597387144|2199023256477
343597387145|2199023256477
274877910411|2199023256477
206158433676|2199023256477
68719480205|2199023258399
137438956942|4398046511109
137438956943|4398046512223
137438956944|4398046513881
343597387153|4398046513881
137438956946|4398046513881
343597387155|4398046513881
343597387156|4398046513881
206158433685|4398046513881
274877910422|4398046513881
206158433688|6597069767146
206158433689|6597069767435
343597387163|6597069767435
343597387164|6597069767435
206158433694|6597069768521
274877910431|6597069768521
274877910433|6597069768521
343597387171|6597069768521
206158433700|6597069768877
206158433701|6597069769113
206158433702|6597069769180
206158433703|6597069769568
206158433704|6597069769632
206158433705|6597069769632
206158433706|6597069769632
274877910443|6597069769632
274877910445|8796093022942
274877910446|8796093022942
343597387183|8796093022942
274877910448|8796093022942
274877910449|8796093023135
274877910450|8796093023313
274877910451|8796093023468
274877910452|8796093024024
274877910453|8796093024447
343597387190|8796093024447
343597387191|8796093024447
274877910456|8796093024447
274877910457|8796093024876
343597387197|10995116278251
343597387200|10995116280408
3521|483
3522|497
3523|2639
68719480260|2199023256311
137438956997|4398046511333
137438956998|4398046511626
137438956999|4398046511844
274877910472|4398046511844
137438957001|4398046512260
206158433738|4398046512260
343597387211|4398046512260
274877910476|4398046512260
274877910477|4398046512260
206158433743|4398046512260
137438957008|4398046512550
274877910481|4398046512550
343597387218|4398046512550
206158433748|4398046512550
206158433749|4398046512550
137438957015|4398046513322
137438957016|4398046513600
274877910489|4398046513600
206158433754|4398046513600
343597387227|4398046513600
274877910492|4398046513600
343597387229|4398046513600
137438957023|4398046513933
137438957024|4398046513933
137438957025|4398046513933
137438957026|4398046513933
343597387235|4398046513933
274877910500|4398046513933
274877910501|4398046513933
206158433766|4398046513933
206158433767|6597069766747
206158433768|6597069768033
274877910505|6597069768033
274877910506|6597069768033
343597387243|6597069768033
274877910508|6597069768033
274877910509|6597069768033
206158433774|6597069768678
274877910511|6597069768678
343597387248|6597069768678
274877910513|6597069768678
274877910514|6597069768678
274877910516|6597069768678
274877910517|6597069768678
274877910518|8796093022232
343597387256|8796093022232
274877910521|8796093022326
274877910522|8796093024341
274877910523|8796093024663
274877910524|8796093024766
343597387261|10995116278649
343597387263|10995116278649
3589|684
3590|976
3591|1469
206158433801|1469
68719480330|1469
343597387275|1469
274877910540|1469
274877910541|1469
206158433806|1469
206158433807|1469
274877910544|1469
3602|2310
137438957075|2310
68719480340|2310
68719480342|2310
343597387287|2310
68719480344|2310
137438957081|2310
137438957082|2310
274877910555|2310
137438957085|2310
3614|2413
274877910559|2413
274877910560|2413
274877910561|2413
206158433827|2413
68719480356|2413
137438957094|2413
274877910567|2413
137438957096|2413
137438957097|2413
3626|2678
3627|2947
3628|2947
206158433838|2947
206158433839|2947
3632|2947
274877910577|2947
68719480370|2947
137438957107|2947
137438957108|2947
274877910581|2947
3638|2986
137438957111|2986
68719480376|2986
274877910585|2986
206158433850|2986
274877910587|2986
274877910588|2986
274877910589|2986
206158433854|2986
68719480383|2986
68719480385|2199023255629
68719480386|2199023255641
68719480387|2199023257023
343597387332|2199023257023
274877910597|2199023257023
206158433862|2199023257023
206158433863|2199023257023
206158433864|2199023257023
68719480393|2199023257023
343597387338|2199023257023
343597387339|2199023257023
137438957132|2199023257023
137438957133|4398046511183
137438957134|4398046511183
137438957136|4398046511183
274877910609|4398046511183
206158433874|4398046511183
274877910612|4398046511183
137438957141|4398046511549
343597387350|4398046511549
206158433880|4398046511549
343597387353|4398046511549
206158433882|4398046511549
206158433883|4398046511549
137438957148|4398046511549
137438957149|4398046513222
274877910623|4398046513222
343597387360|4398046513222
206158433890|4398046513222
206158433891|4398046513222
137438957156|4398046513886
137438957157|4398046513993
274877910631|4398046513993
274877910632|4398046513993
206158433897|4398046513993
206158433898|4398046513993
274877910635|4398046513993
274877910636|4398046513993
137438957165|4398046514095
206158433902|6597069766866
206158433903|6597069769344
206158433904|6597069769509
274877910641|6597069769509
343597387378|6597069769509
343597387379|6597069769509
274877910644|6597069769509
274877910645|8796093022363
274877910646|8796093022363
274877910648|8796093022363
274877910649|8796093022363
274877910650|8796093022520
274877910651|8796093023189
274877910652|8796093024356
274877910653|8796093025186
274877910655|8796093025186
343597387394|10995116279524
3721|875
274877910666|875
206158433931|875
206158433932|875
206158433933|875
68719480462|875
343597387407|875
206158433936|875
274877910673|875
274877910674|875
274877910675|875
3732|1184
3733|1740
68719480470|2199023256327
343597387416|2199023256327
137438957209|2199023256327
137438957211|2199023256327
68719480476|2199023256327
343597387421|2199023256327
68719480479|2199023258475
343597387424|2199023258475
137438957217|2199023258475
274877910691|2199023258475
68719480484|2199023258475
137438957222|2199023258475
68719480487|2199023258475
137438957224|2199023258475
137438957225|4398046511468
137438957226|4398046511934
137438957227|4398046512255
274877910700|4398046512255
274877910702|4398046512255
206158433968|4398046512255
274877910705|4398046512255
137438957234|4398046512336
137438957235|4398046512633
137438957236|4398046513081
206158433973|4398046513081
137438957238|4398046513081
206158433976|4398046513081
137438957243|4398046513492
137438957244|4398046513687
137438957245|4398046513991
343597387454|4398046513991
274877910719|4398046513991
274877910720|4398046513991
274877910721|4398046513991
206158433986|4398046513991
343597387459|4398046513991
206158433988|6597069767283
343597387461|6597069767283
343597387462|6597069767283
343597387463|6597069767283
343597387464|6597069767283
206158433994|6597069767373
343597387467|6597069767373
274877910732|6597069767373
206158433997|6597069767373
343597387470|6597069767373
274877910735|6597069767373
206158434000|6597069767373
206158434001|6597069767940
343597387474|6597069767940
274877910739|6597069767940
274877910740|6597069767940
343597387477|6597069767940
343597387478|6597069767940
206158434007|6597069768213
206158434008|6597069768474
343597387482|6597069768474
274877910747|6597069768474
274877910748|6597069768474
206158434013|6597069768535
343597387486|6597069768535
274877910752|6597069768535
274877910753|6597069768535
274877910754|8796093022982
274877910755|8796093023144
274877910756|8796093023433
343597387494|8796093023433
274877910760|8796093023609
343597387498|8796093023609
343597387499|8796093023609
274877910764|8796093023779
343597387501|8796093023779
343597387502|8796093023779
274877910767|8796093023779
274877910768|8796093024007
343597387506|8796093024007
274877910772|8796093024367
274877910774|8796093024367
343597387511|8796093024367
274877910776|8796093024421
274877910779|8796093024783
343597387516|8796093024783
343597387518|8796093024783
274877910783|8796093024783
343597387522|10995116279362
343597387523|10995116279362
343597387525|10995116279441
343597387526|10995116279515
343597387530|10995116280478
3853|479
343597387534|479
68719480591|479
137438957328|479
137438957329|479
274877910802|479
68719480595|479
68719480596|479
137438957333|479
274877910807|479
3864|653
274877910809|653
274877910810|653
206158434076|653
137438957341|653
343597387550|653
68719480607|653
206158434080|653
68719480609|653
137438957346|653
3875|1190
3876|2428
274877910821|2428
137438957351|2428
274877910824|2428
274877910825|2428
137438957354|2428
137438957355|2428
206158434092|2428
274877910829|2428
3886|2428
274877910831|2428
68719480624|2199023255574
68719480625|2199023255840
137438957363|2199023255840
68719480628|2199023255840
206158434101|2199023255840
206158434102|2199023255840
68719480632|2199023255840
274877910841|2199023255840
68719480634|2199023255840
68719480635|2199023255934
68719480636|2199023256866
137438957373|2199023256866
137438957374|2199023256866
343597387584|2199023256866
343597387585|2199023256866
274877910850|2199023256866
68719480644|2199023256866
137438957381|2199023256866
68719480646|2199023257210
274877910856|2199023257210
68719480649|2199023257210
206158434122|2199023257210
206158434123|2199023257210
274877910860|2199023257210
137438957389|2199023257210
206158434126|2199023257210
68719480655|2199023257395
137438957392|2199023257395
343597387601|2199023257395
274877910866|2199023257395
137438957395|2199023257395
206158434132|2199023257395
68719480661|2199023257395
206158434135|2199023257395
68719480664|2199023257400
68719480665|2199023258378
137438957402|4398046511239
206158434139|4398046511239
343597387612|4398046511239
206158434142|4398046511239
206158434143|4398046511239
274877910880|4398046511239
137438957409|4398046511366
137438957410|4398046511429
274877910883|4398046511429
206158434148|4398046511429
137438957413|4398046511429
206158434151|4398046511429
274877910889|4398046511429
137438957418|4398046512461
137438957419|4398046514033
274877910892|4398046514033
343597387629|4398046514033
274877910895|4398046514033
274877910896|4398046514033
343597387633|4398046514033
206158434162|4398046514033
206158434163|6597069766987
343597387636|6597069766987
343597387638|6597069766987
274877910903|6597069766987
206158434168|6597069769108
343597387642|6597069769108
343597387643|6597069769108
206158434173|6597069769200
274877910910|6597069769200
274877910913|6597069769200
343597387650|6597069769200
274877910915|8796093022648
274877910916|8796093022792
274877910919|8796093023543
274877910920|8796093023543
274877910921|8796093023543
274877910922|8796093023723
274877910923|8796093024078
274877910924|8796093024960
343597387662|8796093024960
343597387663|10995116279215
343597387666|10995116279791
3996|454
3997|1024
3998|1202
3999|2241
137438957472|2241
68719480737|2241
68719480738|2241
206158434211|2241
137438957476|2241
343597387686|2241
137438957479|2241
343597387688|2241
206158434217|2241
68719480746|2241
274877910955|2241
137438957484|2241
343597387693|2241
4014|2249
274877910959|2249
68719480752|2249
274877910961|2249
343597387698|2249
137438957491|2249
274877910964|2249
343597387701|2249
4022|2249
137438957495|2249
274877910968|2249
68719480761|2199023255717
68719480762|2199023255955
68719480763|2199023255955
274877910972|2199023255955
206158434237|2199023255955
137438957502|2199023255955
137438957503|2199023255955
68719480768|2199023255955
206158434241|2199023255955
68719480771|2199023256936
206158434244|2199023256936
274877910981|2199023256936
137438957510|2199023256936
137438957511|2199023256936
206158434249|2199023256936
137438957514|2199023256936
343597387723|2199023256936
68719480780|2199023257241
206158434254|2199023257241
274877910991|2199023257241
206158434256|2199023257241
274877910994|2199023257241
137438957523|2199023257241
206158434260|2199023257241
68719480789|2199023257612
274877910999|2199023257612
206158434264|2199023257612
206158434265|2199023257612
137438957531|2199023257612
274877911004|2199023257612
137438957533|2199023257612
274877911006|2199023257612
68719480800|2199023257698
68719480801|2199023257721
68719480802|2199023258014
137438957539|4398046511754
137438957540|4398046513424
274877911013|4398046513424
137438957543|4398046513424
137438957544|4398046513424
274877911018|4398046513424
274877911019|4398046513424
137438957548|4398046513439
274877911021|4398046513439
274877911022|4398046513439
206158434287|4398046513439
343597387760|4398046513439
274877911025|4398046513439
137438957554|4398046513439
206158434291|6597069766775
206158434292|6597069767158
206158434295|6597069767158
343597387768|6597069767158
274877911033|8796093022846
274877911034|8796093023292
274877911035|8796093023328
274877911036|8796093025157
343597387775|8796093025157
343597387776|10995116278303
343597387778|10995116279636
343597387779|10995116280308
343597387781|10995116280334
343597387782|10995116280453
343597387784|10995116280453
4105|94
206158434314|94
274877911051|94
4108|94
274877911053|94
137438957582|94
206158434321|94
274877911058|94
68719480851|94
206158434324|94
206158434325|94
4118|285
4119|370
343597387800|370
206158434329|370
274877911066|370
343597387804|370
274877911069|370
206158434334|370
274877911071|370
4128|370
68719480865|370
4130|1182
4131|2285
137438957604|2285
206158434341|2285
206158434342|2285
274877911079|2285
68719480872|2285
68719480873|2285
206158434346|2285
4139|2285
68719480876|2285
4141|2285
4142|2285
4143|2311
4144|2378
4145|2608
68719480882|2199023256005
274877911091|2199023256005
68719480884|2199023256005
343597387829|2199023256005
206158434358|2199023256005
137438957623|2199023256005
274877911096|2199023256005
274877911098|2199023256005
68719480892|2199023256044
137438957629|2199023256044
274877911103|2199023256044
68719480896|2199023256044
206158434369|2199023256044
137438957634|2199023256044
137438957635|2199023256044
137438957636|2199023256044
68719480901|2199023256044
206158434374|2199023256044
68719480903|2199023256231
274877911112|2199023256231
274877911113|2199023256231
137438957642|2199023256231
274877911115|2199023256231
68719480908|2199023256231
206158434381|2199023256231
274877911118|2199023256231
274877911119|2199023256231
137438957648|2199023256231
137438957649|4398046511113
274877911122|4398046511113
274877911124|4398046511113
274877911126|4398046511113
343597387863|4398046511113
206158434393|4398046511113
206158434394|4398046511113
206158434395|4398046511113
137438957660|4398046511459
206158434397|4398046511459
274877911136|4398046511459
206158434401|4398046511459
343597387874|4398046511459
137438957668|4398046512881
274877911142|4398046512881
137438957671|4398046512881
137438957672|4398046512881
343597387882|4398046512881
343597387883|4398046512881
206158434412|6597069766672
343597387886|6597069766672
274877911151|6597069766672
343597387888|6597069766672
206158434417|6597069766672
206158434418|6597069766835
206158434419|6597069767261
206158434420|6597069767958
274877911157|6597069767958
274877911158|6597069767958
274877911159|6597069767958
274877911160|6597069767958
206158434425|6597069768812
206158434426|6597069769597
343597387899|6597069769597
206158434428|6597069769597
343597387902|6597069769597
206158434432|6597069769614
206158434433|6597069769614
274877911170|6597069769614
343597387908|6597069769614
274877911173|6597069769614
274877911174|8796093022517
274877911175|8796093022631
274877911176|8796093022663
274877911177|8796093022663
343597387915|8796093022663
274877911180|8796093023623
274877911181|8796093024846
343597387920|10995116278587
343597387922|10995116279882
343597387923|10995116279882
4249|1509
206158434458|1509
137438957723|1509
137438957724|1509
137438957725|1509
206158434462|1509
137438957727|1509
137438957728|1509
68719480993|1509
206158434466|1509
137438957732|1509
4261|2454
137438957734|2454
274877911208|2454
343597387945|2454
68719481002|2454
137438957739|2454
343597387948|2454
206158434478|2454
137438957743|2454
274877911216|2454
4273|2765
137438957746|2765
274877911219|2765
68719481012|2765
206158434487|2765
206158434488|2765
206158434489|2765
206158434490|2765
274877911227|2765
68719481020|2199023255754
137438957757|2199023255754
137438957758|2199023255754
274877911233|2199023255754
274877911234|2199023255754
274877911235|2199023255754
206158434500|2199023255754
68719481029|2199023255754
68719481030|2199023256083
68719481031|2199023256272
206158434504|2199023256272
274877911241|2199023256272
206158434506|2199023256272
206158434507|2199023256272
274877911244|2199023256272
206158434509|2199023256272
137438957774|2199023256272
274877911247|2199023256272
206158434512|2199023256272
68719481041|2199023256883
274877911250|2199023256883
343597387988|2199023256883
343597387989|2199023256883
274877911254|2199023256883
68719481047|2199023256883
274877911256|2199023256883
274877911257|2199023256883
343597387994|2199023256883
68719481051|2199023258067
137438957788|4398046513525
206158434525|6597069767336
206158434528|6597069767336
343597388001|6597069767336
206158434530|6597069767336
274877911267|6597069767336
206158434532|6597069768228
274877911269|6597069768228
274877911270|6597069768228
206158434535|6597069768228
274877911272|6597069768228
343597388009|6597069768228
206158434538|6597069768834
206158434539|6597069769009
206158434540|6597069769232
343597388013|6597069769232
343597388014|6597069769232
274877911279|6597069769232
206158434545|6597069769232
274877911282|8796093022453
274877911286|8796093022537
343597388023|8796093022537
343597388024|8796093022537
274877911289|8796093022849
343597388026|10995116277793
343597388027|10995116278708
343597388028|10995116279465
343597388029|10995116279465
343597388033|10995116279472
343597388037|10995116279493
343597388038|10995116280434
4360|580
4361|836
4362|1161
206158434571|1161
68719481102|1161
137438957839|1161
206158434576|1161
343597388049|1161
206158434578|1161
68719481107|1161
206158434580|1161
274877911317|1161
4374|1743
206158434583|1743
137438957848|1743
137438957849|1743
206158434586|1743
137438957851|1743
206158434588|1743
68719481118|1743
206158434592|1743
206158434593|1743
4386|2002
4387|2330
68719481124|2330
274877911333|2330
68719481126|2330
343597388071|2330
68719481128|2330
68719481129|2330
68719481130|2330
137438957867|2330
206158434604|2330
206158434605|2330
206158434606|2330
68719481135|2199023256307
68719481136|2199023256307
274877911345|2199023256307
206158434610|2199023256307
206158434611|2199023256307
343597388084|2199023256307
343597388085|2199023256307
206158434614|2199023256307
274877911351|2199023256307
68719481145|2199023257331
68719481146|2199023257427
68719481147|2199023257435
68719481148|2199023258166
68719481150|2199023258166
206158434623|2199023258166
206158434624|2199023258166
68719481153|2199023258166
274877911362|2199023258166
206158434627|2199023258166
68719481156|2199023258166
68719481157|2199023258166
68719481158|2199023258472
137438957895|4398046511781
137438957896|4398046512070
206158434634|4398046512070
206158434635|4398046512070
206158434636|4398046512070
274877911373|4398046512070
206158434638|4398046512070
137438957903|4398046512708
274877911376|4398046512708
206158434641|4398046512708
343597388115|4398046512708
206158434645|4398046512708
206158434646|4398046512708
274877911383|4398046512708
137438957912|4398046513151
137438957913|4398046513450
206158434650|4398046513450
343597388124|4398046513450
137438957917|4398046513450
274877911390|4398046513450
206158434655|4398046513450
137438957920|4398046513450
137438957921|4398046513495
206158434658|6597069766692
274877911396|6597069766692
274877911397|6597069766692
274877911398|6597069766692
206158434663|6597069766692
206158434664|6597069766855
