Person.id|Organisation.id|classYear
8796093022503|2981|2005
8796093023202|4143|2002
10995116277891|4747|2002
10995116279935|3012|2003
143|2941|2003
2101|4745|2006
2194|5986|2002
2199023255738|1810|2001
2199023256888|2638|2002
2199023256984|3006|2005
2199023257237|3009|2008
4398046511147|3014|2005
4398046511250|4996|2006
4398046511420|7900|2002
4398046511868|1895|1999
4398046513426|2981|2005
6597069766667|2211|2002
6597069767519|2944|2008
6597069767964|1857|2010
6597069768468|5494|2004
6597069769517|3010|1999
8796093024852|6123|2007
10995116279153|4517|2001
10995116280741|6482|2003
795|3006|2003
2662|3008|2007
2199023255693|2213|2009
2199023256468|5455|2007
2199023256635|4951|2009
2199023257402|7722|2003
2199023257459|1980|1999
2199023257729|2353|2005
4398046511514|1857|2000
4398046512217|5040|2004
4398046512543|3514|2008
4398046512651|4751|2009
4398046512840|3733|2005
4398046513466|5042|2000
4398046513560|2209|2008
4398046513941|2207|2002
6597069767974|5950|2006
6597069767982|2495|2002
6597069768971|5979|2009
8796093022515|4991|2004
8796093024378|6309|2005
8796093024573|2558|2003
8796093024725|2438|2004
1895|5155|2000
2568|1988|1999
2199023256764|2386|1999
2199023257991|4676|2003
4398046511777|6392|2005
4398046511980|2948|2008
4398046514042|1852|2006
6597069767310|1636|2005
6597069767678|2213|2004
6597069768234|3006|2005
6597069768612|1853|2007
6597069768656|2829|2009
6597069769014|3010|2003
8796093022359|1583|2007
8796093022589|3010|2001
8796093023754|1853|1998
8796093023793|2214|2004
8796093024205|4998|2008
8796093025164|6308|2006
10995116278017|6554|1999
10995116278256|6801|2005
10995116278764|5524|2007
968|2210|2004
1276|1984|2006
1924|2212|2002
2141|2449|2002
2326|4676|2005
2199023256651|2483|2003
4398046511136|5047|2001
4398046511603|3007|2004
4398046512202|2436|2008
6597069769198|2555|1999
6597069769276|5985|2006
8796093022357|2561|2005
8796093024022|2207|2004
8796093025017|2206|2005
10995116278059|2831|2009
10995116278348|7954|2002
10995116279412|6149|2000
10995116279931|3014|2001
985|3013|2010
1125|1580|2005
1329|6540|2009
2627|7875|2005
2199023257050|2206|1999
2199023257132|2207|2000
2199023257794|5870|2008
2199023258352|2830|2010
2199023258522|1953|2002
4398046513218|3007|2003
4398046513335|5501|2004
6597069766896|5270|2001
6597069767150|7950|2000
6597069767344|5523|2006
6597069767518|1813|2006
6597069767527|4746|2002
6597069769325|6607|2008
8796093023481|2210|2005
8796093024017|4362|2009
8796093024235|3166|2009
8796093024681|4942|2000
8796093024691|1959|2005
8796093024994|6309|2002
10995116280221|6340|1998
534|2941|2001
741|2208|2004
769|6148|2005
1131|3239|2007
2199023256021|7901|2001
2199023258294|3008|2008
4398046511219|2210|2002
4398046511327|3011|2006
4398046511613|2175|2001
4398046512026|2209|2000
4398046513160|6675|2002
4398046513809|2211|2006
6597069767090|6551|2003
8796093022348|6671|2004
8796093023012|7447|2004
8796093023611|4745|2009
8796093024529|6647|2001
10995116278517|2235|2006
10995116278970|2209|2000
10995116278999|1577|2003
10995116279483|5270|2001
10995116280379|5982|2006
2075|5524|2005
2779|1856|2009
2199023255782|7899|1999
2199023255918|7943|2000
2199023256109|3010|2004
2199023256543|2211|2009
2199023257247|5268|2003
2199023258038|3009|2006
4398046512262|2214|2008
4398046513540|4747|2001
4398046513817|1953|2008
6597069767533|6796|2007
6597069767849|5980|2004
6597069768124|2431|1999
6597069768885|2452|2002
6597069768944|1581|1999
6597069769172|2209|2008
8796093022650|6438|2005
8796093022842|2380|2006
8796093023805|5265|2002
8796093024331|5040|2004
8796093024459|3009|2004
8796093024479|2439|2004
10995116279162|5948|1998
10995116280485|1625|2007
1283|3011|2002
1423|2831|2003
2004|3967|2003
2419|1611|2006
2199023257676|5865|2010
4398046514099|1981|2009
6597069767711|2209|1999
6597069767844|1854|2010
6597069768909|6368|2000
8796093022832|3012|1998
8796093023508|2209|2010
8796093023562|5047|2005
8796093025022|4991|2007
10995116278967|2525|2002
10995116279274|5528|2001
10995116279814|6369|2007
10995116279854|7892|2002
344|5986|2001
435|2214|2007
1388|6805|2001
1759|1608|2002
2070|3009|2010
2082|7874|2002
2130|5044|2001
2338|6545|2001
2199023257992|1961|1998
2199023258101|2651|2000
2199023258158|2213|1998
4398046513051|5146|1999
4398046513244|5037|2001
4398046513363|6526|2002
6597069767599|5944|2003
6597069767834|3010|2004
6597069768184|3060|2006
6597069768643|3260|2004
6597069769001|5526|2005
6597069769091|4547|2007
8796093023815|4511|2005
8796093024206|4519|2009
10995116278516|5188|2010
10995116279487|1981|2006
10995116279609|4512|2001
319|5187|2005
471|2422|2010
1192|4944|2008
2609|4748|2010
2199023256072|5187|2005
2199023256243|4209|2007
4398046511716|3013|2006
4398046512714|2210|2004
6597069766656|3011|2005
6597069767750|1800|2004
6597069768119|6163|2002
6597069768634|6149|2008
6597069768669|3008|2008
8796093022856|4743|2009
8796093023171|2454|2000
8796093023173|2441|2004
8796093024061|4517|2001
10995116278546|2452|2005
10995116280096|2488|2002
10995116280759|1803|2003
322|5265|2009
941|4516|1999
2824|2653|2008
2199023256244|1613|2002
2199023258098|2211|2003
4398046511586|7755|2005
4398046513816|7871|2003
6597069769491|2647|2010
8796093022708|6796|2005
8796093023025|6546|2007
8796093023571|5984|1998
8796093024312|5265|2001
8796093025083|1953|2006
8796093025084|2435|2005
10995116278661|1855|2008
10995116279248|3014|2003
397|1596|2004
2199023256588|4743|2007
2199023256704|5983|2008
2199023256800|4511|2010
2199023257195|2944|1998
2199023258267|5266|2005
4398046511232|3011|2001
4398046512705|6654|2003
4398046512716|3011|2003
4398046513767|2385|2005
6597069767438|6800|2000
6597069768881|6436|2009
8796093022469|5988|2006
8796093024070|3014|2002
10995116279050|5804|2004
1644|1984|2006
2191|2380|2009
2565|1981|1999
2886|3012|2001
2199023255810|6045|2006
2199023256531|2488|2007
2199023256564|5947|2005
2199023257383|5038|2008
2199023258208|2214|2002
4398046512806|7926|2003
4398046513235|2207|2004
6597069768364|3012|2004
6597069768706|4515|2005
8796093023344|2832|2007
8796093025044|2451|2006
10995116277914|5950|2003
10995116278182|4748|2008
10995116278632|2644|2006
10995116279734|3007|2006
643|2369|2008
2292|5979|2008
2427|6493|2008
2199023255607|2439|2000
2199023256237|5947|2006
2199023256930|3012|2007
2199023258029|2207|2004
4398046512491|5941|2002
4398046512771|6149|2010
4398046513320|3013|2008
4398046513787|5042|2008
6597069768674|7907|2001
6597069769529|7895|2002
8796093022915|2213|2009
8796093023431|6308|2002
8796093024126|6441|2002
8796093024678|4746|2001
8796093024800|7942|2001
10995116278314|6171|2010
10995116278995|6038|2009
10995116279158|2213|2002
10995116280175|6799|2010
142|3823|2001
173|2210|2009
974|2835|2006
1829|4998|2003
2199023255756|2829|2004
2199023256271|1612|2002
2199023256900|5044|2005
2199023257216|6197|1999
2199023257460|5264|1999
2199023257618|6542|2002
2199023258319|6492|1999
4398046511864|4516|2002
4398046512693|2523|2001
4398046513786|4516|2006
4398046513863|7953|2003
6597069768424|5046|2003
6597069768665|2387|2003
6597069769640|2214|2009
8796093022215|2208|2006
8796093023452|5266|2004
8796093024304|6473|2006
10995116278769|5526|2004
10995116279221|6433|2002
10995116279431|7897|1999
788|7901|2006
1038|2206|2008
1082|6557|2001
2538|6541|2002
2199023256290|7899|2000
2199023256783|2487|2003
2199023256952|3007|2002
2199023257678|4511|2009
2199023257948|5502|2007
4398046511631|1607|2005
4398046512333|6799|2004
4398046512819|7901|2004
4398046513537|4751|2004
6597069766707|4940|2007
6597069766822|1803|2006
6597069766887|5266|2010
6597069768128|3014|2003
6597069768599|4519|2005
8796093022556|5527|2004
8796093022886|5526|2002
8796093024305|5074|2001
8796093025062|3006|2009
10995116277918|5268|2006
10995116278459|6163|2006
10995116279056|5337|2006
10995116279602|7947|2004
1419|5487|2002
2030|5040|2007
2201|7943|2008
2199023257640|5234|2004
2199023257838|6352|2002
2199023258285|6474|2005
6597069767800|5038|2010
6597069768606|2207|2003
8796093024134|6206|2010
8796093025176|5764|2004
10995116278814|5873|2003
10995116279111|6671|2002
10995116279203|4673|2002
10995116279858|2430|2005
41|3010|2004
1583|1980|2004
1687|5984|2000
2269|6199|2000
2199023255894|6323|2003
2199023256296|1607|2005
4398046511151|6346|2003
4398046511292|2828|2007
4398046511317|1851|1999
4398046513189|5043|2005
6597069768280|5805|2000
6597069768566|6799|2005
6597069768701|2205|2002
6597069769223|3015|2008
8796093023010|5982|2007
8796093023063|4845|2006
8796093023405|7893|2002
8796093024458|6482|2002
10995116278352|6541|2002
10995116279680|2427|2007
388|3006|2004
609|3012|2007
1382|1980|2005
2559|4596|2008
2199023256165|5039|2004
2199023256768|4512|2003
2199023257908|6604|2004
4398046511330|7896|2006
4398046511719|2208|2003
4398046511815|7899|2002
4398046512707|2205|2008
4398046513878|3010|2010
4398046513986|6803|2004
6597069767905|7946|2004
8796093022743|2554|2004
8796093023146|3006|2000
8796093023300|3007|2003
8796093024009|2485|2007
8796093024279|6618|2003
8796093024359|5522|2002
8796093024628|5267|2002
10995116280005|4947|1999
799|2214|2002
2199023255633|5042|2002
2199023256717|4751|1999
2199023257453|6396|2004
4398046511380|2694|2010
4398046512340|2214|2000
4398046512678|2943|2008
4398046512702|4176|2008
6597069766907|5146|2005
6597069767399|2697|2000
6597069767790|6432|2003
8796093023446|4597|2004
8796093024211|2653|2004
8796093024653|1580|2006
8796093024867|6802|2007
8796093024986|2206|2004
10995116278107|2211|2003
10995116279135|5047|2002
10995116280684|4973|2008
10995116280695|5982|2003
488|5046|1999
2476|5272|2002
2199023255689|2180|2003
2199023255793|2827|2005
2199023256170|3010|1999
2199023256328|3015|2008
4398046511953|2490|2005
4398046512096|5271|2010
4398046512884|4670|2002
4398046513080|2376|2006
4398046513762|2233|2005
6597069766660|7936|2007
6597069767094|1953|2009
6597069767322|5271|2002
6597069769586|7899|2008
8796093022902|5141|2002
8796093023165|1949|2000
8796093024011|1853|2007
8796093024059|6165|2006
10995116278009|5148|2000
10995116278277|2979|2006
10995116278903|1858|2005
10995116278963|2694|2000
10995116279433|5189|2003
10995116279617|2455|2005
568|6151|2007
2199023256814|2180|1999
2199023258231|3013|2009
4398046511398|3006|1999
4398046511444|3012|2008
4398046512882|1869|2003
6597069767388|5494|2004
6597069767512|3008|2007
6597069768480|2207|2005
6597069768900|1851|2002
8796093025078|1955|2006
10995116277809|3008|2002
136|5987|2001
2442|6617|1999
2199023258019|5987|2005
2199023258078|2208|2002
2199023258384|5272|2002
4398046511127|6797|2009
4398046511274|1855|2001
4398046513593|1809|2008
4398046513864|6168|1999
6597069767192|6346|2005
6597069767565|2834|2006
6597069767631|1575|2001
6597069767737|4864|2003
6597069767897|2213|2001
6597069769227|1953|2003
6597069769464|1850|2006
8796093022307|2206|2000
8796093023137|2383|2004
8796093023168|5988|2008
8796093023804|2210|2007
10995116279329|3434|2004
10995116279912|2208|2001
972|5986|2004
2746|4115|2007
2199023255616|2387|2002
2199023258519|1850|2003
4398046511869|2206|2001
4398046512463|6392|2004
4398046512908|5801|2007
4398046513248|2208|2000
6597069766861|2207|2008
6597069767005|1980|2007
6597069769630|2211|2000
6597069769652|2830|2002
8796093022562|1639|2000
8796093022580|5141|2008
8796093022692|2178|2003
8796093023221|2211|2008
8796093024110|2056|2002
8796093024351|2208|2002
10995116277958|5668|2005
10995116280350|2381|2004
10995116280580|4951|2008
683|1853|2006
897|2211|2006
1224|3015|2009
1885|1627|2007
2197|2210|2004
2337|1582|2008
2952|5988|2005
2199023256028|2213|2006
2199023256100|6172|2004
2199023256581|6673|2007
2199023257847|2207|2006
2199023257853|2211|2004
2199023258355|3008|2006
4398046512062|3014|2000
4398046512879|2211|2002
4398046513210|5272|2009
4398046513835|3008|2002
4398046513848|5234|2002
6597069767813|3012|2002
6597069767983|4518|2005
8796093022962|3010|2000
8796093023733|5522|2005
8796093023887|5984|2007
8796093024689|2432|2007
8796093024770|3015|1999
8796093024808|4514|2006
10995116278640|5263|2003
10995116278928|2206|2001
10995116280565|3014|2002
2472|4942|2006
2776|3013|2003
2199023256578|7894|2002
2199023256627|2211|2003
2199023256910|2832|2000
2199023257904|3006|2005
2199023257978|5803|2004
2199023258324|4438|2003
4398046512099|2209|2004
4398046513820|4512|2005
4398046513889|4991|2008
6597069767142|5171|2003
6597069767247|1962|2010
6597069767469|5458|2004
6597069768000|1637|2006
6597069768039|2209|2002
6597069768705|4695|2010
10995116277884|6463|2005
10995116280265|2528|2003
728|3014|2004
2519|1978|2009
2199023256314|4454|2007
4398046511261|2212|2004
4398046511351|4985|2008
4398046511949|2447|2001
4398046512021|7952|2006
4398046513550|4743|2000
4398046513564|1856|2010
6597069766779|5503|2003
6597069768052|3006|2000
6597069768173|1980|2002
6597069768288|3013|2005
6597069768373|5153|2007
6597069769209|5526|2004
6597069769216|4749|2007
8796093022584|3013|2005
8796093023380|5983|2007
8796093024944|4746|2000
263|3013|2006
602|5523|2003
870|2945|2005
932|1850|2003
1077|5188|2000
1310|4845|2001
1591|2987|2006
1592|4515|2010
2685|2210|2006
2199023256727|5527|2002
2199023256885|7897|2001
2199023257136|3012|2009
4398046511517|6552|2001
4398046512147|2833|2005
4398046513347|3013|2002
6597069767463|6798|2003
6597069767517|2652|2001
6597069768486|4592|2003
10995116277947|4575|2009
10995116279276|5530|2002
10995116279980|7893|2004
10995116280107|3014|2000
10995116280711|6476|1998
73|2206|2002
667|6407|2004
1320|2453|2007
1635|5496|2006
2046|1851|2007
2199023256339|2388|2007
2199023257079|4743|2008
2199023258047|4519|2004
2199023258125|4940|2009
4398046511285|2451|2004
4398046511425|2206|2008
4398046511840|4991|2001
4398046512643|2383|2006
4398046512646|3013|2004
4398046513195|2384|1998
4398046513584|1856|2006
6597069766930|5047|2003
6597069767267|5802|2006
6597069768126|2212|2002
6597069768586|1969|2004
8796093023026|2205|1999
8796093023245|2828|1998
8796093024441|2212|2006
10995116277858|3015|2007
10995116277937|5040|2003
10995116278455|3007|2003
10995116278919|1854|2007
10995116279687|2214|2003
10995116280623|2205|2002
768|1955|2007
2312|3014|2007
2199023256690|5501|2010
2199023256894|2943|2001
4398046511106|4519|2008
4398046511969|2455|2006
6597069767664|3006|2007
8796093022638|6800|2010
8796093024232|7871|2002
8796093024468|1611|2009
345|2455|2005
1293|3015|1998
2199023256128|1804|2002
2199023256138|7947|2007
2199023257065|7898|2009
2199023257169|5542|2007
2199023257263|5142|2005
2199023257420|3009|2007
4398046511417|5980|2003
4398046511682|2214|2008
4398046511900|3014|1998
4398046513212|2210|2003
4398046513412|2644|2006
8796093022532|1969|2004
8796093023417|3012|2008
8796093024079|2206|2003
8796093024245|5268|2000
8796093024942|6799|2009
10995116278377|6394|2006
10995116280505|4749|2005
1259|4968|2007
1492|2387|2005
2199023256570|3012|2005
2199023256999|6802|2005
2199023257228|2212|2007
2199023257533|2209|1998
2199023257885|6666|2003
2199023258467|7892|2006
4398046511190|5046|2002
4398046512283|2878|2004
4398046512391|5171|2006
4398046513891|2834|2002
6597069766795|5164|2002
6597069767048|3008|2000
6597069767105|5686|1998
6597069769024|2401|2001
8796093022869|6149|2003
8796093023308|5266|2003
8796093024069|3013|2010
8796093024698|3044|2003
8796093024955|2211|2004
8796093025029|4743|2000
10995116278887|5264|2000
10995116279065|6552|2001
218|6804|2006
269|4518|2005
1933|5263|1999
2199023256419|6344|2006
2199023256628|6798|2003
2199023258180|6823|2004
4398046511316|6622|2002
4398046512994|3007|2005
4398046513807|4518|2002
6597069767809|2945|2003
6597069767827|2212|2007
6597069767923|2835|2000
6597069769201|1989|2006
8796093022252|5987|2006
8796093022629|7878|2002
8796093022978|3007|2007
8796093023269|2208|1999
8796093023908|5521|2003
10995116280332|7885|2006
800|5988|2001
1264|3014|2002
2985|2209|2003
2199023256045|6439|2007
2199023256228|5063|2007
2199023256575|6149|2009
2199023256732|5867|2006
2199023256905|6002|2003
2199023257335|7893|2004
2199023257763|2214|2002
4398046512218|3012|2000
6597069766824|4592|2000
6597069767459|3009|2006
6597069767537|6554|2001
6597069768446|3009|2008
6597069769162|2832|2004
8796093024100|2523|2008
8796093024300|5982|2007
8796093024569|1854|2008
10995116278276|4991|2004
10995116278402|2829|2005
10995116279149|2209|2009
10995116279571|4243|2006
10995116279770|2834|2008
10995116279997|6805|1999
10995116280403|6437|2004
10995116280714|1988|2006
228|2649|2005
959|6197|2004
1034|5038|2010
2698|5979|2006
2893|6301|2005
2199023256197|1643|2010
2199023256255|2209|2003
2199023256353|2555|2001
4398046513489|5523|2003
6597069767516|3007|2004
6597069767778|4746|2003
6597069768017|2209|2006
6597069768027|6797|2002
6597069768502|5157|2001
6597069768765|1644|2006
8796093022775|7899|2009
8796093023915|2205|2003
8796093024639|5038|2004
10995116279665|4746|2008
573|6199|2006
632|2298|2008
2199023257877|7873|2005
2199023258209|3059|2002
2199023258488|5122|2006
4398046511576|3923|2008
4398046511926|5942|2006
4398046512009|3007|2006
4398046512515|1851|2003
4398046512627|4992|2004
4398046513366|1957|2006
4398046513512|2690|1999
6597069767092|6461|2009
6597069768479|6801|2002
8796093022512|3008|2002
8796093024204|2829|2004
8796093024321|2211|2004
10995116279085|2207|2004
10995116279880|6148|2003
10995116280043|5143|2007
10995116280719|2456|2002
338|4519|2005
1847|3009|2000
2214|5987|2003
2811|5264|2002
2199023256361|2836|2004
2199023256467|5263|2001
4398046511562|1849|2006
4398046511732|4529|2002
4398046512670|3013|2009
4398046512977|1807|2002
4398046513658|5981|2003
4398046513963|1961|2006
6597069766939|2977|2000
6597069767636|5523|2008
6597069768437|6541|2005
8796093022587|2206|2004
8796093023261|4750|2008
8796093023555|4518|2010
8796093024702|4936|2006
8796093025091|2438|2007
8796093025092|5805|2008
10995116278278|2449|2004
10995116279588|5165|2008
10995116280074|5263|2002
10995116280541|3006|2006
2387|2300|2007
2199023255889|5185|2004
2199023256303|2210|2010
2199023256780|2527|2002
2199023257090|3015|2004
2199023257542|4401|2005
2199023257916|3008|2002
2199023257951|5172|2004
2199023257955|2833|2005
2199023257996|2209|2010
4398046512562|2211|2002
6597069766878|5267|2000
6597069767577|6475|2005
6597069767969|5529|2008
6597069768352|2207|2008
6597069769296|2206|2005
8796093022379|3012|2003
8796093023660|2213|1999
8796093023819|6801|2007
8796093024308|2207|2007
8796093025085|4991|2009
10995116279815|2242|2004
10995116280499|1743|2007
998|2178|2005
1838|1944|2007
2199023256071|3011|2006
2199023257171|1581|2002
2199023257392|2940|2004
4398046511568|5497|2002
4398046512540|1578|2004
6597069766832|4669|2004
6597069768226|6476|2006
6597069768879|5271|2008
6597069769031|2368|2004
6597069769168|5001|2004
6597069769498|2690|2000
6597069769589|2211|2004
8796093023158|6166|2006
10995116278156|2206|2002
10995116278672|1958|2004
10995116278853|7892|2002
10995116279544|7900|2007
10995116279885|1808|2005
10995116280062|6148|2007
10995116280451|2181|2005
150|5040|2002
153|6148|1999
702|5046|2005
758|3014|2007
1558|1813|2002
1793|6304|2001
1929|2830|2003
2078|6550|2007
2184|4244|2003
2530|5985|2005
2199023255615|2830|2005
2199023257358|5087|2003
2199023257388|3007|2001
4398046511554|7916|2005
4398046511773|4998|2005
4398046511895|1980|2008
4398046512407|4996|2001
6597069767260|2212|2002
6597069767562|4991|2003
6597069768231|4950|2000
8796093022414|6557|2006
8796093022444|1610|2005
8796093022971|1961|2008
8796093023145|6803|2006
8796093023494|5988|2000
8796093023618|3006|2003
8796093023697|5272|2000
8796093023996|7893|2006
8796093025115|3624|2009
10995116279698|2211|2007
1688|6487|2005
1980|3009|2005
2317|4748|2002
2199023257436|4751|2002
2199023257876|6801|2009
4398046511231|4747|2007
4398046511630|2292|2008
4398046513473|7892|2002
6597069768032|4747|2007
6597069768242|1854|2006
6597069769301|1768|2010
8796093023209|7896|2010
8796093023714|5521|2009
10995116279877|3009|2009
10995116280556|7875|1999
1965|4512|2005
2199023255713|3015|2002
2199023256751|3012|2008
2199023257290|5174|2008
2199023257456|2483|2010
2199023257984|6389|2004
2199023258238|1962|2003
4398046512870|2834|2008
6597069766847|5528|2003
6597069767789|2832|2010
6597069769183|2282|2009
6597069769193|6064|2007
8796093022246|5040|2004
8796093023315|3010|1999
8796093023382|2212|2002
10995116278274|6545|2002
10995116279834|4744|2006
