Person.id|Post.id|creationDate
2194|206158443553|1279191936635
2310|206158443553|1279329359907
2454|206158443553|1279594276970
2588|206158443553|1279520978065
2768|206158443553|1279204472181
2783|206158443553|1279299673227
2199023256358|206158443553|1279203596343
2199023256378|206158443553|1279411556911
2199023256575|206158443553|1279236127656
2199023256582|206158443553|1279582048577
2199023256707|206158443553|1279295684334
2199023257132|206158443553|1279308049121
2199023257322|206158443553|1279538090048
2199023257391|206158443553|1279401560011
2199023257828|206158443553|1279273049893
2199023258014|206158443553|1279159434660
4398046511124|206158443553|1279320179895
4398046511468|206158443553|1279189007942
4398046511514|206158443553|1279674095356
4398046511868|206158443553|1279283857596
4398046512096|206158443553|1279274716676
4398046512243|206158443553|1279228556898
4398046512444|206158443553|1279262709497
4398046512513|206158443553|1279157708812
4398046512640|206158443553|1279439295077
4398046513708|206158443553|1279182110370
4398046513809|206158443553|1279275581902
4398046513960|206158443553|1279643638241
4398046514033|206158443553|1279958676111
4398046514098|206158443553|1279281414705
6597069766769|206158443553|1279721267308
6597069767570|206158443553|1281305510094
6597069767742|206158443553|1280463943540
6597069767947|206158443553|1283106886421
6597069768497|206158443553|1280120429760
6597069768612|206158443553|1281927749165
6597069768944|206158443553|1281591796208
6597069769471|206158443553|1280480917649
8796093022390|206158443553|1283018858624
8796093022897|206158443553|1286199220327
8796093023165|206158443553|1285852860503
8796093023173|206158443553|1288267694128
8796093023405|206158443553|1287935843720
8796093023637|206158443553|1284274992323
8796093023754|206158443553|1287384682168
8796093023805|206158443553|1283485329314
8796093024025|206158443553|1289494951044
8796093024301|206158443553|1287253925048
8796093024468|206158443553|1283190129704
8796093024721|206158443553|1284965899673
8796093025078|206158443553|1286342801978
8796093025164|206158443553|1286494594014
10995116278533|206158443553|1289611922858
10995116279483|206158443553|1289444251751
10995116279680|206158443553|1289050679610
6597069767570|274877920387|1285613505384
2199023257676|274877920458|1282945459568
2199023258282|274877920458|1282920383794
4398046511220|274877920458|1282847508435
1469|274877920786|1285828008629
2194|274877920786|1285616697924
4398046511934|274877920786|1285741711780
6597069767150|274877920786|1285600149738
6597069767314|274877920786|1285607739362
6597069767664|274877920786|1285781487050
6597069769198|274877920786|1286015202830
6597069769613|274877920786|1285770365120
8796093023618|274877920786|1285943065901
10995116277918|274877920786|1289006627810
1469|274877920814|1286903340343
4398046511934|274877920814|1290169588985
6597069769198|274877920814|1286723525503
8796093023618|274877920814|1288078154437
6597069769471|343597397822|1287766723713
10995116280359|68719490976|1290432203822
2199023258352|68719491007|1270410882207
143|274877921277|1290022400589
378|274877921277|1287222038712
941|274877921277|1288309266893
1264|274877921277|1286134931126
2199023256260|274877921277|1288408562570
2199023256910|274877921277|1288891490074
2199023257251|274877921277|1289607344112
4398046511414|274877921277|1286655188515
4398046511735|274877921277|1287119216797
4398046512147|274877921277|1287353042878
4398046512460|274877921277|1288035779873
4398046513570|274877921277|1286870234546
6597069768265|274877921277|1286008412588
6597069768705|274877921277|1290589685564
6597069769471|274877921277|1285934129602
238|68719491085|1287535332985
378|68719491085|1278227904346
941|68719491085|1286383682262
974|68719491085|1273179305112
1264|68719491085|1273041689683
2788|68719491085|1274460729402
2199023255612|68719491085|1276279322425
2199023256260|68719491085|1274535200459
2199023257978|68719491085|1280046200561
4398046511651|68719491085|1282979362166
4398046511926|68719491085|1290546580701
4398046512147|68719491085|1281775052739
4398046512638|68719491085|1289899571696
4398046513570|68719491085|1287557677863
6597069767969|68719491085|1289348430390
6597069769471|68719491085|1284990857710
8796093022239|68719491085|1283601833423
8796093023279|68719491085|1286462374749
1264|14350|1279611769809
59|343597398050|1289681223617
143|343597398050|1290561410622
941|343597398050|1289214486991
2199023258352|343597398050|1289839415717
4398046511651|343597398050|1289709291204
6597069767969|343597398050|1289415460185
6597069769471|343597398050|1290291278274
8796093022239|343597398050|1290273666805
8796093025180|343597398758|1290536312773
4398046513855|274877922169|1285725717385
2184|274877922169|1285677362412
8796093022856|274877922169|1289700479225
2199023257903|137438968836|1277956926909
1564|137438968838|1278984603196
2783|137438968838|1281171060705
2199023257903|137438968838|1278223539159
2199023258315|137438968838|1285958127762
2199023258399|137438968838|1287195412184
4398046511809|137438968838|1290604785225
4398046512336|137438968838|1279548671171
8796093023431|137438968838|1285841810802
8796093024345|137438968838|1289281641283
2199023258400|137438968870|1285575460079
4398046511292|137438968870|1278697777003
4398046512336|137438968870|1280039113764
6597069768312|137438968870|1285600162045
2199023257903|137438968883|1275949433958
987|206158445644|1287797729193
1482|206158445644|1283612022855
1994|206158445644|1281906700877
2263|206158445644|1280584194268
2338|206158445644|1280793453144
2783|206158445644|1280942754283
2199023257903|206158445644|1290308567215
2199023258400|206158445644|1282207380885
4398046511292|206158445644|1282245931449
4398046511809|206158445644|1288703810153
4398046513417|206158445644|1287719536191
6597069768312|206158445644|1283070761996
8796093023209|206158445644|1288097676945
8796093023431|206158445644|1288305594939
2338|206158445647|1280966869777
2783|206158445647|1281173646216
2199023257903|206158445647|1290398283407
2199023257903|206158445651|1290308143114
2199023258400|206158445651|1282187875272
4398046511292|206158445651|1282285208121
4398046511809|206158445651|1288584758823
1482|137438968925|1285052617296
1511|137438968925|1282467338176
2338|137438968925|1288083089392
2199023256604|137438968925|1281189945622
2338|137438968931|1288052497577
2199023258418|206158445734|1281018257352
4398046512096|206158445734|1285277970336
8796093024653|206158445734|1287374013016
8796093023209|274877922479|1287254638514
2476|206158445773|1288418480416
4398046512645|274877922541|1284754135247
4398046513424|274877922541|1286949873882
10995116279877|274877922541|1288344956572
2082|206158445866|1286804883804
4398046513498|206158445866|1282795538158
6597069767664|206158445866|1283404911540
4398046513277|206158445880|1284692520294
4398046513498|206158445880|1290269389434
4398046513277|206158445883|1284628654393
4398046513498|206158445883|1290233360151
6597069767137|206158445883|1290645317507
6597069767664|206158445913|1289923320887
2082|206158445921|1280784293916
2082|206158445924|1280729544809
2082|343597399417|1288624698124
2199023256138|274877922809|1286471595531
2199023257445|274877922809|1289095673128
8796093023118|274877922809|1288970912880
8796093024702|274877922809|1289384987787
2199023256138|274877922811|1286469290820
2199023257445|274877922811|1289039132352
8796093023118|274877922811|1288837594157
8796093024702|274877922811|1289268528670
4398046513509|137438969483|1289979463733
2199023255811|206158446236|1283816056533
4398046513509|137438969515|1285397207199
4398046513509|16055|1275421862915
4398046514026|206158446398|1281422784603
6597069767247|206158446398|1288243413079
6597069767540|206158446398|1281444808216
6597069769217|206158446398|1289556437558
6597069769652|206158446398|1289150106503
8796093022390|206158446398|1284534365583
10995116279065|206158446398|1290213635889
6597069767090|206158446412|1285930078942
885|137438969693|1288591094615
4398046513303|274877923221|1288996996822
534|274877923245|1290263512014
870|274877923245|1288194142327
885|274877923245|1290473002289
1654|274877923245|1286371235692
2099|274877923245|1287811239265
2530|274877923245|1285813616040
2874|274877923245|1289072710097
2199023255693|274877923245|1290186113900
2199023256366|274877923245|1285893329043
2199023257025|274877923245|1287246541126
2199023258384|274877923245|1288039582072
2199023258480|274877923245|1290650086565
4398046511105|274877923245|1289704733108
4398046511980|274877923245|1288494779307
4398046512817|274877923245|1289935530895
4398046513303|274877923245|1288853238683
4398046513452|274877923245|1289060784517
6597069766734|274877923245|1288609155875
6597069767150|274877923245|1287527966426
6597069768533|274877923245|1289949352469
6597069769325|274877923245|1286594885030
8796093022822|274877923245|1290174997209
8796093023219|274877923245|1290574043754
8796093024079|274877923245|1289336186968
10995116278587|274877923245|1290373668846
1838|206158446510|1289321637828
1921|206158446510|1280998116257
2099|206158446510|1284846732769
10995116279877|137438969833|1288523555268
10995116279927|137438969833|1289612007884
1103|137438969850|1272951381470
4398046513424|206158446658|1281544015247
296|274877923401|1285269538229
238|274877923407|1285028914685
296|274877923407|1285542683814
1103|274877923407|1288971282664
1914|274877923407|1289047299665
2141|274877923407|1286249187520
4398046511225|274877923407|1285562994215
4398046513001|274877923407|1286508755101
6597069768349|274877923407|1287735082032
6597069769001|274877923407|1290672337863
10995116279877|274877923407|1290211172328
238|274877923409|1284935724853
296|274877923409|1285280503806
1103|274877923409|1288921096232
1914|274877923409|1289069775391
2141|274877923409|1286344563870
4398046511225|274877923409|1285914371790
4398046513001|274877923409|1286633319426
6597069768349|274877923409|1287715459569
6597069769001|274877923409|1290503560400
10995116279877|274877923409|1290154247009
4398046511697|343597400368|1289132916248
2199023257852|206158446922|1279912056590
2199023257726|137438970195|1287635008904
2199023257726|274877923682|1286456072823
4398046511697|274877923682|1288868997718
2199023257726|274877923689|1286559679094
4398046511697|274877923689|1289187201132
4398046511697|206158446974|1288651751572
2199023257726|206158446986|1288491719004
4398046511697|206158446986|1288675863725
4398046511697|206158446988|1288760045489
4398046511697|206158446989|1288882660286
4398046511268|68719493548|1273607481148
2783|137438970330|1286614970072
2845|137438970330|1279095882234
2199023256083|137438970330|1278180379628
2199023256260|137438970330|1286410738320
2199023257244|137438970330|1275852953090
2199023257274|137438970330|1289907048434
4398046511268|137438970330|1277683112750
4398046511292|137438970330|1275188290846
4398046511454|137438970330|1289545037326
4398046512147|137438970330|1281323278968
4398046512476|137438970330|1290222121060
4398046512515|137438970330|1289679263180
4398046512633|137438970330|1278574487999
4398046513079|137438970330|1287032152734
4398046513144|137438970330|1288023579917
4398046513160|137438970330|1282707765977
4398046513891|137438970330|1286754891071
6597069766812|137438970330|1283335005663
6597069767047|137438970330|1287862999082
6597069767150|137438970330|1289970547506
6597069768032|137438970330|1289432747293
6597069768136|137438970330|1288905555971
6597069768616|137438970330|1288745478622
8796093023010|137438970330|1287854513860
8796093023118|137438970330|1285900378482
4398046513863|68719493601|1284130483046
1633|68719493604|1282044189395
2150|68719493604|1275747347972
2783|68719493604|1289180237214
2199023255836|68719493604|1272616167363
2199023256083|68719493604|1286375538829
2199023257244|68719493604|1287354668361
2199023257274|68719493604|1283781193271
2199023257978|68719493604|1288002710609
2199023258169|68719493604|1274802165040
2199023258352|68719493604|1280437058135
4398046511268|68719493604|1284429826750
4398046512147|68719493604|1280865844499
4398046512476|68719493604|1287791944999
4398046512515|68719493604|1278082705270
4398046512633|68719493604|1285487980790
4398046512990|68719493604|1285569554403
4398046513160|68719493604|1280582922637
4398046513452|68719493604|1282273164078
4398046513553|68719493604|1284783232085
4398046513670|68719493604|1287404678623
4398046513863|68719493604|1284076221034
6597069766812|68719493604|1281133827620
6597069767047|68719493604|1283313917399
6597069767090|68719493604|1288421252318
6597069767195|68719493604|1287589203613
6597069768136|68719493604|1280613870424
6597069768616|68719493604|1285731214214
6597069769208|68719493604|1285708354376
8796093022239|68719493604|1288335723021
8796093022390|68719493604|1289622123157
8796093023118|68719493604|1285467402302
8796093023462|68719493604|1288425063872
8796093023571|68719493604|1288811327444
8796093023775|68719493604|1287500579329
6597069767047|68719493657|1289772641088
238|68719493662|1286170555493
974|68719493662|1271491736816
998|68719493662|1287625607103
1242|68719493662|1284313751092
1264|68719493662|1270307819869
1341|68719493662|1286509945094
1654|68719493662|1281562136868
2150|68719493662|1274869391064
2783|68719493662|1288526008321
2845|68719493662|1289981584647
2199023256260|68719493662|1279761021144
2199023257274|68719493662|1281893714904
2199023257830|68719493662|1273780781621
2199023258352|68719493662|1282425877492
4398046511268|68719493662|1290648888421
4398046511454|68719493662|1289516649878
4398046512147|68719493662|1281063168825
4398046512476|68719493662|1277748339990
4398046512633|68719493662|1288596121621
4398046512990|68719493662|1284499569288
4398046513079|68719493662|1285084771193
4398046513144|68719493662|1279530807946
4398046513160|68719493662|1282730076347
4398046513553|68719493662|1282537139883
4398046513670|68719493662|1287434237792
6597069767047|68719493662|1289733589169
6597069767090|68719493662|1283803837827
6597069768032|68719493662|1285463930449
6597069768136|68719493662|1280905737153
6597069768556|68719493662|1290660177599
6597069769208|68719493662|1283342521340
6597069769232|68719493662|1287441279365
6597069769301|68719493662|1283456283425
6597069769321|68719493662|1287374812722
8796093022390|68719493662|1288292686514
8796093023344|68719493662|1288265917068
8796093023571|68719493662|1290421927340
8796093023775|68719493662|1288627413635
8796093023908|68719493662|1289425384803
2199023256260|68719493664|1279859180742
2199023257274|68719493664|1281911627696
2199023257830|68719493664|1273541878513
4398046513079|68719493671|1285076359123
4398046513144|206158447156|1286852106290
2199023258169|206158447160|1282147532950
2199023258352|206158447160|1283180703991
8796093023462|206158447161|1288961129541
2199023257726|274877923984|1289834960762
2199023257726|274877924029|1287556713970
4398046512731|206158447334|1287696399867
4398046512731|206158447338|1287586114659
8796093024447|206158447376|1290475017679
8796093023412|274877924120|1290529263924
2199023255742|343597400876|1290604343047
2199023258418|274877924192|1288339740830
2961|206158447482|1287926645412
2199023256344|206158447482|1286898430633
4398046513562|206158447482|1283331797076
4398046513622|206158447482|1283640287569
6597069766861|206158447482|1286150080947
6597069767539|206158447482|1284754995657
6597069767627|206158447482|1287445786529
6597069767962|206158447482|1287217981069
6597069769525|206158447482|1286912839538
8796093023209|206158447482|1287749083298
10995116278411|343597400965|1290319379972
1482|343597401082|1290149388008
2199023256404|343597401082|1290011988835
2199023258384|343597401082|1289703736372
4398046513767|343597401082|1290432587568
6597069768486|343597401082|1290340806228
6597069769445|343597401082|1290333223766
1482|343597401085|1290149510426
2199023256404|343597401085|1289995939321
2199023258384|343597401085|1289903244912
4398046512027|343597401085|1290583858414
6597069767150|343597401085|1290625134212
6597069768486|343597401085|1290092066452
4398046513878|274877924525|1289974686090
2451|206158447797|1285804388732
811|206158447802|1288836443444
2451|274877924581|1289303933265
2199023258282|274877924583|1287220106596
479|274877924591|1287351805499
1116|274877924591|1289472336276
1388|274877924591|1289962957373
1490|274877924591|1289670520149
1644|274877924591|1286600098481
2451|274877924591|1289176298984
2199023255689|274877924591|1286912587974
2199023255711|274877924591|1289429203741
2199023258067|274877924591|1289036868370
2199023258153|274877924591|1287077086606
2199023258282|274877924591|1287001297753
4398046511697|274877924591|1286834583583
4398046511895|274877924591|1288693336744
4398046511936|274877924591|1286613625049
4398046512336|274877924591|1288767797781
4398046513277|274877924591|1286766813767
4398046513878|274877924591|1287914739874
6597069766746|274877924591|1289219363112
6597069766786|274877924591|1290549118779
6597069769652|274877924591|1287497331464
8796093025133|274877924591|1287997626775
8796093025027|343597401381|1289335944811
8796093025027|343597401383|1289308275655
563|68719494496|1277978026316
563|343597401466|1290490610490
563|343597401469|1290479409745
8796093024447|343597401476|1290148943513
8796093024447|343597401482|1290193547700
8796093024447|343597401483|1290514668531
563|68719494551|1274832790564
563|68719494561|1274484251994
8796093024447|274877924781|1286264401722
8796093024447|274877924786|1285948636624
4398046513861|343597401528|1290461423070
4398046513861|343597401529|1290228003097
4398046513861|274877924835|1289885388393
2783|274877924848|1290020887964
6597069768556|274877924848|1285189791520
2783|68719494644|1289764339401
4398046513861|68719494644|1285493258748
2783|68719494659|1289408675919
4398046513861|68719494659|1285322704961
2783|137438971396|1282921843160
4398046513861|137438971396|1283461684323
6597069768556|137438971396|1288348489169
4398046513861|137438971401|1283234535383
4398046513861|68719494683|1283782123638
4398046513861|68719494684|1283759854701
2783|274877924910|1285783417993
73|274877925507|1285361642694
94|274877925507|1285473303937
133|274877925507|1285332716457
228|274877925507|1285293776896
265|274877925507|1285275822946
400|274877925507|1285642861937
407|274877925507|1285448158236
497|274877925507|1285527628875
555|274877925507|1285290030518
583|274877925507|1285623541253
602|274877925507|1285602049884
609|274877925507|1285318265103
667|274877925507|1285344508223
709|274877925507|1285522835624
768|274877925507|1285284410714
780|274877925507|1285439889364
795|274877925507|1285480389679
811|274877925507|1285453255104
866|274877925507|1285277209865
870|274877925507|1285318422397
897|274877925507|1285369677565
959|274877925507|1285278381571
968|274877925507|1285317644405
987|274877925507|1285278231291
1038|274877925507|1285476822799
1058|274877925507|1285448700164
1063|274877925507|1285401604982
1202|274877925507|1285337583881
1219|274877925507|1285492556086
1264|274877925507|1285280014780
1297|274877925507|1285276594522
1320|274877925507|1285781285943
1428|274877925507|1285301168860
1464|274877925507|1285452745303
1509|274877925507|1285336933237
1564|274877925507|1285275764776
1576|274877925507|1285472975121
1660|274877925507|1285278589334
1734|274877925507|1285630997872
1753|274877925507|1285365211682
1829|274877925507|1285280250815
1895|274877925507|1285408930307
2082|274877925507|1285343015257
2150|274877925507|1285394125899
2172|274877925507|1285438290664
2179|274877925507|1285310489701
2191|274877925507|1285507678169
2197|274877925507|1285440167339
2249|274877925507|1285442377581
2304|274877925507|1285514022109
2312|274877925507|1285336147116
2425|274877925507|1285326288749
2608|274877925507|1285297595170
2639|274877925507|1285386978975
2660|274877925507|1285492119308
2662|274877925507|1285809848136
2746|274877925507|1285845486997
2874|274877925507|1285382666505
2904|274877925507|1285377808030
2906|274877925507|1285423370059
2985|274877925507|1285411562929
2199023255565|274877925507|1285578030768
2199023255711|274877925507|1285368969172
2199023255767|274877925507|1285420859603
2199023255779|274877925507|1285331107894
2199023255811|274877925507|1285564022755
2199023255976|274877925507|1285296254912
2199023255985|274877925507|1285301846576
2199023256028|274877925507|1285406006401
2199023256045|274877925507|1285346624377
2199023256128|274877925507|1285583821216
2199023256133|274877925507|1285343996319
2199023256138|274877925507|1285343387118
2199023256231|274877925507|1285334309383
2199023256307|274877925507|1285431011911
2199023256344|274877925507|1285390283155
2199023256362|274877925507|1285293274839
2199023256451|274877925507|1285381231781
2199023256604|274877925507|1285697006289
2199023256627|274877925507|1285318262235
2199023256640|274877925507|1285445710040
2199023256642|274877925507|1285453807875
2199023256707|274877925507|1285709710969
2199023256764|274877925507|1285417596174
2199023256900|274877925507|1285358536127
2199023256901|274877925507|1285363715987
2199023256974|274877925507|1285313143427
2199023256983|274877925507|1285456022096
2199023257050|274877925507|1285284763738
2199023257079|274877925507|1285290496454
2199023257107|274877925507|1285381504738
2199023257132|274877925507|1285515409531
2199023257136|274877925507|1285789978651
2199023257230|274877925507|1285308963531
2199023257251|274877925507|1285659552772
2199023257313|274877925507|1285344054438
2199023257331|274877925507|1285778814673
2199023257335|274877925507|1285281702670
2199023257384|274877925507|1285330249072
2199023257392|274877925507|1285281855616
2199023257395|274877925507|1285528582693
2199023257412|274877925507|1285807406605
2199023257433|274877925507|1285361078906
2199023257488|274877925507|1285395272839
2199023257680|274877925507|1285424237404
2199023257877|274877925507|1285356314328
2199023257951|274877925507|1285322658315
2199023257981|274877925507|1285331061716
2199023257996|274877925507|1285680401085
2199023258014|274877925507|1285571222467
2199023258027|274877925507|1285275719542
2199023258054|274877925507|1285347428455
2199023258060|274877925507|1285277207102
2199023258067|274877925507|1285502781505
2199023258080|274877925507|1285507514709
2199023258098|274877925507|1285317652510
2199023258101|274877925507|1285348761010
2199023258153|274877925507|1285596533752
2199023258206|274877925507|1285407071478
2199023258267|274877925507|1285538236466
2199023258325|274877925507|1285292746301
2199023258480|274877925507|1285297606527
2199023258512|274877925507|1285370379737
2199023258522|274877925507|1285414510059
4398046511109|274877925507|1285289565128
4398046511112|274877925507|1285561868829
4398046511113|274877925507|1285334476748
4398046511224|274877925507|1285320103434
4398046511261|274877925507|1285411343014
4398046511327|274877925507|1285387719299
4398046511333|274877925507|1285438532471
4398046511366|274877925507|1285307486038
4398046511410|274877925507|1285357497563
4398046511445|274877925507|1285391673847
4398046511489|274877925507|1285572337803
4398046511552|274877925507|1285361054787
4398046511584|274877925507|1285670624199
4398046511609|274877925507|1285561771090
4398046511657|274877925507|1285731249129
4398046511682|274877925507|1285452944376
4398046511766|274877925507|1285450725031
4398046511800|274877925507|1285306030416
4398046511895|274877925507|1285466716488
4398046511936|274877925507|1285380477589
4398046512000|274877925507|1285376510372
4398046512055|274877925507|1285312933344
4398046512071|274877925507|1285519669038
4398046512124|274877925507|1285779417599
4398046512172|274877925507|1285281647664
4398046512191|274877925507|1285312294168
4398046512223|274877925507|1285279461463
4398046512341|274877925507|1285595085789
4398046512381|274877925507|1285366232095
4398046512407|274877925507|1285458222443
4398046512416|274877925507|1285733945085
4398046512529|274877925507|1285571204704
4398046512552|274877925507|1285386710492
4398046512640|274877925507|1285351230813
4398046512651|274877925507|1285387005471
4398046512716|274877925507|1285287829864
4398046512730|274877925507|1285564795771
4398046512798|274877925507|1285343936841
4398046512806|274877925507|1285529670752
4398046512822|274877925507|1285280837705
4398046512840|274877925507|1285693286753
4398046512866|274877925507|1285491785576
4398046512908|274877925507|1285335889258
4398046512919|274877925507|1285315866518
4398046513058|274877925507|1285347299718
4398046513099|274877925507|1285302556542
4398046513235|274877925507|1285314541800
4398046513335|274877925507|1285431615688
4398046513446|274877925507|1285309750619
4398046513528|274877925507|1285544491273
4398046513553|274877925507|1285315755046
4398046513564|274877925507|1285351588552
4398046513640|274877925507|1285429275180
4398046513661|274877925507|1285310684090
4398046513708|274877925507|1285492349114
4398046513722|274877925507|1285285184143
4398046513762|274877925507|1285476017682
4398046513785|274877925507|1285459967360
4398046513818|274877925507|1285415264152
4398046513859|274877925507|1285666147459
4398046513878|274877925507|1285440658886
4398046513888|274877925507|1285708391015
4398046513948|274877925507|1285512606091
4398046513963|274877925507|1285289714808
6597069766701|274877925507|1285286024311
6597069766822|274877925507|1285460247444
6597069766847|274877925507|1285524546330
6597069766896|274877925507|1285539508340
6597069767050|274877925507|1285428749812
6597069767076|274877925507|1285276407751
6597069767092|274877925507|1285287066755
6597069767150|274877925507|1285379757781
6597069767267|274877925507|1285306229002
6597069767310|274877925507|1285306150836
6597069767319|274877925507|1285393104216
6597069767336|274877925507|1285327753167
6597069767356|274877925507|1285404460981
6597069767518|274877925507|1285284392026
6597069767519|274877925507|1285402235331
6597069767539|274877925507|1285283150025
6597069767540|274877925507|1285486835246
6597069767570|274877925507|1285302924144
6597069767633|274877925507|1285386633612
6597069767649|274877925507|1285413326269
6597069767664|274877925507|1285491372879
6597069767856|274877925507|1285315647892
6597069767861|274877925507|1285403864650
6597069767874|274877925507|1285658545706
6597069768027|274877925507|1285663527735
6597069768142|274877925507|1285616850352
6597069768280|274877925507|1285338933287
6597069768352|274877925507|1285340619425
6597069768555|274877925507|1285314027144
6597069768566|274877925507|1285436004645
6597069768746|274877925507|1285552117959
6597069768851|274877925507|1285492544895
6597069768881|274877925507|1285328695509
6597069768959|274877925507|1285416518705
6597069769011|274877925507|1285558660137
6597069769028|274877925507|1285362267744
6597069769141|274877925507|1285461731234
6597069769163|274877925507|1285440817748
6597069769183|274877925507|1285377275097
6597069769201|274877925507|1285280366721
6597069769333|274877925507|1285701979488
6597069769529|274877925507|1285281190607
6597069769568|274877925507|1285338087569
6597069769630|274877925507|1285379574981
8796093022215|274877925507|1286283644752
8796093022220|274877925507|1286296474240
8796093022300|274877925507|1285322670462
8796093022320|274877925507|1287625371212
8796093022322|274877925507|1286045058664
8796093022462|274877925507|1285363218470
8796093022469|274877925507|1286711461551
8796093022520|274877925507|1285454494966
8796093022569|274877925507|1286700943627
8796093022584|274877925507|1287272620982
8796093022597|274877925507|1287808425180
8796093022750|274877925507|1289101748932
8796093022775|274877925507|1286734165913
8796093022790|274877925507|1285276069489
8796093022795|274877925507|1287157668157
8796093022849|274877925507|1289132101314
8796093022856|274877925507|1287586480824
8796093022902|274877925507|1287643173407
8796093022993|274877925507|1288489596974
8796093023006|274877925507|1288144307910
8796093023189|274877925507|1285843207590
8796093023207|274877925507|1288303530437
8796093023362|274877925507|1285411459300
8796093023405|274877925507|1286802724229
8796093023536|274877925507|1286851897203
8796093023593|274877925507|1286156254160
8796093023658|274877925507|1285831812221
8796093023760|274877925507|1286375468084
8796093023859|274877925507|1285799129917
8796093023869|274877925507|1285888779896
8796093023880|274877925507|1285349486275
8796093023915|274877925507|1286380734343
8796093023927|274877925507|1288855975398
8796093023936|274877925507|1286668244222
8796093024060|274877925507|1285534313236
8796093024139|274877925507|1285839848634
8796093024206|274877925507|1287808754607
8796093024235|274877925507|1288465315060
8796093024310|274877925507|1285281495402
8796093024412|274877925507|1285431936646
8796093024462|274877925507|1288076287141
8796093024691|274877925507|1286065817270
8796093024702|274877925507|1287868749570
8796093024711|274877925507|1285425281480
8796093024742|274877925507|1286618148721
8796093024802|274877925507|1287977095635
8796093024859|274877925507|1288020200152
8796093024960|274877925507|1289089492130
8796093024983|274877925507|1285864659207
8796093025029|274877925507|1289077430611
8796093025085|274877925507|1289749237397
8796093025092|274877925507|1285716991132
10995116278039|274877925507|1290315317564
10995116278159|274877925507|1290612602733
10995116278702|274877925507|1288612040667
10995116278781|274877925507|1290632573519
10995116278787|274877925507|1289232032905
10995116278827|274877925507|1289531232228
10995116278970|274877925507|1289940067148
10995116279168|274877925507|1288499516573
10995116279679|274877925507|1290239530911
10995116279854|274877925507|1290552916214
10995116279877|274877925507|1289395879687
10995116279915|274877925507|1289904112875
10995116280390|274877925507|1287860210590
10995116280403|274877925507|1290619446626
10995116280499|274877925507|1289525289063
10995116280731|274877925507|1289780967978
2199023256045|68719495722|1269879803908
8796093022215|68719495842|1286152542823
2906|68719495861|1274317258590
94|343597402874|1289834135093
133|343597402874|1288553349990
897|343597402874|1289783881220
968|343597402874|1289184244265
1202|343597402874|1289791481013
1297|343597402874|1288503634604
1320|343597402874|1289924478678
1464|343597402874|1289850103310
1564|343597402874|1289305099098
2179|343597402874|1290343988822
2249|343597402874|1289066275404
2304|343597402874|1289526647819
2312|343597402874|1290007705193
2425|343597402874|1288410048108
2904|343597402874|1289410840515
2199023255976|343597402874|1289797856758
2199023256045|343597402874|1290246509996
2199023256231|343597402874|1290407431532
2199023256627|343597402874|1289650116552
2199023256642|343597402874|1290380018022
2199023256900|343597402874|1288462862744
2199023256974|343597402874|1289175820189
2199023256983|343597402874|1288525956407
2199023257050|343597402874|1289223748938
2199023257132|343597402874|1288931375454
2199023257230|343597402874|1290634495899
2199023257488|343597402874|1288544751818
2199023257951|343597402874|1288946261588
2199023257996|343597402874|1288643442718
2199023258014|343597402874|1289154874006
2199023258101|343597402874|1289880436607
2199023258325|343597402874|1289376326365
2199023258480|343597402874|1289450612769
2199023258512|343597402874|1288777694082
4398046511112|343597402874|1289117493172
4398046511224|343597402874|1289390842549
4398046511327|343597402874|1289971624392
4398046511366|343597402874|1289214446905
4398046511489|343597402874|1290348550594
4398046511609|343597402874|1289795162364
4398046511682|343597402874|1288502393289
4398046511936|343597402874|1288998338912
4398046512000|343597402874|1290654126391
4398046512172|343597402874|1288889505998
4398046512798|343597402874|1289495590611
4398046512822|343597402874|1290247647990
4398046512840|343597402874|1290414254014
4398046512866|343597402874|1290088924140
4398046513058|343597402874|1289960683919
4398046513446|343597402874|1288800703478
4398046513553|343597402874|1289498146692
4398046513640|343597402874|1288876284734
4398046513661|343597402874|1288990503141
4398046513785|343597402874|1289753585085
4398046513878|343597402874|1289499876110
4398046513888|343597402874|1288881492544
6597069766847|343597402874|1289380537361
6597069766896|343597402874|1290410202113
6597069767092|343597402874|1289186618217
6597069767150|343597402874|1289939401325
6597069767518|343597402874|1290478967290
6597069767519|343597402874|1289112169876
6597069767539|343597402874|1289575930350
6597069768280|343597402874|1289798283014
6597069768746|343597402874|1288858698018
6597069769333|343597402874|1288782666215
6597069769529|343597402874|1289185512785
8796093022220|343597402874|1288921932476
8796093022469|343597402874|1289711776034
8796093022775|343597402874|1290435176327
8796093022902|343597402874|1288641073448
8796093023006|343597402874|1289664292942
8796093023362|343597402874|1288749902231
8796093023536|343597402874|1289435291980
8796093023593|343597402874|1289359646212
8796093023658|343597402874|1290279769116
8796093023760|343597402874|1288599305309
8796093023859|343597402874|1288507106399
8796093023880|343597402874|1289137764568
8796093023927|343597402874|1289784176931
8796093024139|343597402874|1288545779187
8796093024235|343597402874|1290554489661
8796093024711|343597402874|1288688611900
8796093024859|343597402874|1289107260535
8796093023362|343597402881|1289021508148
8796093023536|343597402881|1289459269931
8796093023593|343597402881|1289596716602
8796093023658|343597402881|1290580494703
8796093023760|343597402881|1288600177777
8796093023859|343597402881|1288545973972
8796093023880|343597402881|1289423577435
