Person.id|Person.id|creationDate
4398046512651|4398046513036|1276648977338
4398046512651|4398046513537|1278255614226
4398046512651|4398046513861|1278537055560
4398046512651|6597069768142|1278931486599
4398046512651|6597069768191|1283023965769
4398046512651|6597069768486|1281990200110
4398046512651|8796093023118|1284340470839
4398046512651|8796093024943|1286285396291
4398046512651|10995116278028|1289657405560
4398046512651|10995116278855|1290028371450
4398046512840|4398046513708|1279733753211
4398046512840|6597069766769|1279101429905
4398046512840|6597069767150|1282759304204
4398046512840|6597069767154|1280865901099
4398046512840|6597069769301|1280585897675
4398046512840|8796093022569|1286442249718
4398046512840|8796093023010|1286133339277
4398046512840|8796093024943|1284752342737
4398046512840|8796093025115|1286269379462
4398046513560|6597069767247|1283347470943
4398046513560|6597069769525|1282750146739
4398046513636|6597069767048|1279040928507
4398046513636|6597069767150|1283764583284
4398046513636|6597069768242|1279906095602
4398046513870|6597069767540|1278419936759
4398046513870|6597069768629|1282305439411
4398046513870|8796093023412|1288643231519
4398046513870|8796093024628|1286958301179
4398046513941|6597069769091|1280537540105
4398046513941|8796093023915|1285755478952
4398046513941|8796093024653|1283966892708
6597069767137|6597069767861|1281276352250
6597069767137|6597069767874|1282683232707
6597069767137|6597069768027|1281644072193
6597069767137|6597069768352|1281323701590
6597069767137|6597069768428|1283642158360
6597069767137|6597069768466|1281386249844
6597069767137|6597069768892|1281419088772
6597069767137|6597069768990|1282060027565
6597069767137|6597069769065|1279487449985
6597069767137|6597069769094|1279428567395
6597069767137|6597069769653|1281949773933
6597069767137|8796093022623|1284840013079
6597069767137|8796093022759|1287688487531
6597069767137|8796093023145|1286697408804
6597069767137|8796093023380|1286021271345
6597069767137|8796093023624|1286818762514
6597069767137|8796093023761|1286435729664
6597069767137|8796093024305|1285156468588
6597069767137|8796093024319|1283745209249
6597069767137|8796093024468|1283268158645
6597069767137|8796093024653|1283508728945
6597069767137|8796093024867|1287965107815
6597069767137|8796093025180|1287089905687
6597069767137|8796093025183|1286703988141
6597069767137|8796093025186|1284413794113
6597069767137|10995116278493|1290157354010
6597069767137|10995116279153|1289387810795
6597069767137|10995116279412|1289120791770
6597069767974|8796093023118|1284796348926
6597069767974|10995116279877|1289542085175
6597069768971|8796093023344|1286455232764
6597069768971|8796093024589|1283435112451
6597069768971|8796093024917|1288077096762
6597069768971|10995116279877|1289445210967
8796093022515|8796093022531|1286903493188
8796093022515|8796093023859|1286260565228
8796093022515|10995116278779|1288588458977
8796093024378|10995116278617|1289896797231
8796093024725|8796093024943|1285995098472
8796093024725|8796093025091|1285476034880
8796093024725|10995116280454|1289189146589
772|987|1264749953130
772|1264|1266332040203
772|2608|1264010923308
772|2660|1267168704589
772|2199023257220|1268361172091
772|2199023257445|1270249573787
772|4398046512055|1277862382478
772|4398046512096|1277104537929
772|4398046513072|1276168127642
772|4398046513495|1273520678665
772|4398046513855|1275278255988
772|6597069766660|1283317114124
772|6597069766769|1278860661393
772|6597069767446|1284705723400
772|6597069767844|1279283192868
772|6597069768221|1279762592721
772|6597069768765|1284511404298
772|6597069768892|1282374404258
772|6597069769525|1282391417859
772|6597069769552|1283658889025
772|8796093022663|1287640541552
772|8796093022937|1285001321998
772|8796093023344|1285485782948
772|8796093023859|1285907536046
772|8796093024059|1288570419338
772|10995116278012|1287727170342
772|10995116279568|1290676809947
772|10995116279680|1289762402984
772|10995116279935|1290499391552
1895|1914|1268375259309
1895|4398046511366|1275147449786
1895|4398046511868|1273990883541
1895|6597069767484|1280997607445
2568|2199023256344|1272330602918
2568|6597069768533|1280262651442
2199023256764|4398046513195|1279586230018
2199023256764|4398046513767|1278631023975
2199023256764|6597069767137|1278816013211
2199023256764|6597069767195|1280254137418
2199023256764|6597069767484|1278663087679
2199023256764|6597069767820|1280902022078
2199023256764|6597069768950|1281999053144
2199023256764|8796093023253|1286328850369
2199023256764|8796093024653|1283306210248
2199023257991|6597069768892|1281461283852
2199023257991|6597069769163|1283890871005
2199023257991|6597069769325|1284105357468
4398046511777|4398046513861|1277151725846
4398046511777|8796093022390|1283227862292
4398046511980|8796093023118|1284772357658
4398046513001|4398046513081|1278048448689
4398046513001|4398046513424|1275834537048
4398046513001|4398046513818|1278222027383
4398046513001|4398046513855|1275255324421
4398046513001|6597069766775|1280734550291
4398046513001|6597069767025|1283626399934
4398046513001|6597069767154|1282347729641
4398046513001|6597069768062|1278857232893
4398046513001|6597069768136|1279621703278
4398046513001|6597069768533|1278002739032
4398046513001|6597069769001|1281096460644
4398046513001|6597069769209|1279015369956
4398046513001|6597069769652|1284185165482
4398046513001|8796093023118|1286132588061
4398046513001|10995116277827|1290650314669
4398046513001|10995116278649|1288194609464
4398046513001|10995116279877|1287781052310
4398046514042|6597069767025|1281197747773
4398046514042|8796093023637|1285412777980
4398046514042|8796093024562|1287952225082
4398046514042|8796093024892|1287526312048
4398046514042|10995116279877|1288648690027
4398046514042|10995116280731|1289694866781
6597069767047|6597069768136|1281639270088
6597069767047|6597069769162|1281416492732
6597069767047|6597069769652|1281826646210
6597069767047|8796093022239|1284186668568
6597069767047|8796093022902|1287596549462
6597069767047|8796093023344|1285254670388
6597069767047|8796093024702|1286260924171
6597069767310|6597069767633|1284844561383
6597069767310|6597069767737|1284793371208
6597069767310|6597069767752|1284914908563
6597069767310|6597069767768|1282907301552
6597069767310|6597069768017|1285032064582
6597069767310|6597069768032|1284570466784
6597069767310|6597069768062|1284075877249
6597069767310|6597069768191|1282953433607
6597069767310|6597069768900|1283012611705
6597069767310|6597069769183|1284475871348
6597069767310|6597069769216|1284262893922
6597069767310|6597069769276|1284990141142
6597069767310|6597069769506|1284322767754
6597069767310|8796093022404|1288083871626
6597069767310|8796093023313|1288227439362
6597069767310|8796093023611|1286623983140
6597069767310|8796093023848|1285992710741
6597069767310|8796093023853|1285379543507
6597069767310|8796093023908|1285526182839
6597069767310|8796093024152|1283756982844
6597069767310|8796093024436|1283965845435
6597069767310|8796093024589|1284013704180
6597069767310|8796093025027|1287687947139
6597069767310|8796093025158|1287037827293
6597069767310|10995116278708|1289784844355
6597069767310|10995116278756|1289322394262
6597069767310|10995116278826|1290483286500
6597069767310|10995116278963|1290474691979
6597069767310|10995116279687|1290187563753
6597069767310|10995116279854|1289930939743
6597069767310|10995116279880|1290051855381
6597069767310|10995116280403|1289928727449
6597069767310|10995116280558|1290339185251
6597069767678|6597069768451|1282626320043
6597069767678|8796093022569|1288246148170
6597069767678|8796093023908|1284665440341
6597069767678|8796093023915|1286437918673
6597069767678|10995116279687|1290316608100
6597069768234|10995116278617|1289800858408
6597069768612|6597069768634|1284839675823
6597069768612|6597069768921|1281728257243
6597069768612|6597069769201|1283001764516
6597069768612|8796093023063|1285065534474
6597069768612|8796093023118|1286033709002
6597069768612|8796093023155|1286695496146
6597069768612|8796093023754|1286995082458
6597069768612|8796093024628|1287509617754
6597069768612|8796093024711|1285871775213
6597069768612|8796093024846|1287809579149
6597069768612|8796093024892|1287474705320
6597069768612|10995116278649|1288823787054
6597069768612|10995116278855|1289864388801
6597069768612|10995116279877|1287964763951
6597069768612|10995116279885|1290488127375
6597069768612|10995116280285|1290676403408
8796093022359|8796093022469|1286637784382
8796093022359|8796093023412|1289093470816
8796093022359|8796093024917|1289809760370
8796093023754|8796093023859|1286750627478
8796093023754|8796093023915|1288204223980
8796093023754|8796093024059|1288950262930
8796093023754|8796093024689|1287021523291
8796093023754|8796093024717|1287580122430
8796093023754|8796093024725|1287806211834
8796093023754|8796093024892|1289008564553
8796093023754|10995116278632|1290435229586
8796093023754|10995116279153|1289855499550
8796093023754|10995116279441|1289974647125
8796093023754|10995116280453|1287859547249
8796093023754|10995116280454|1289678092088
8796093023793|8796093023915|1285216663791
8796093023793|8796093024329|1289835403445
8796093023793|8796093024441|1286482817139
8796093023793|8796093024785|1289077193899
8796093023793|8796093024857|1287226048511
8796093023793|8796093025079|1284482447404
8796093023793|10995116278017|1290478999352
8796093024205|8796093024876|1289061185988
8796093024205|10995116278855|1290334106592
10995116278017|10995116279472|1290315227190
10995116278017|10995116279679|1290319202806
10995116278764|10995116278769|1290646382835
10995116278764|10995116279880|1290350121114
10995116278764|10995116280403|1290010126005
968|1703|1266121146157
968|1914|1266501843616
968|2274|1269357842958
968|2588|1266158590768
968|2199023256642|1268655928949
968|2199023257445|1270724244049
968|4398046513452|1274824651919
968|6597069766970|1283394460203
968|6597069767940|1278844957303
968|6597069768352|1279276746865
968|8796093022404|1287508893563
1276|2199023257025|1268878776535
1924|1965|1269104984619
1924|2266|1268516135774
1924|2476|1268289331624
1924|2986|1267184773226
1924|2199023255767|1272708098669
1924|2199023256361|1270838945806
1924|2199023256780|1269897967436
1924|2199023257107|1268424286647
1924|2199023258379|1272276463348
1924|4398046511192|1278168718526
1924|4398046512223|1276941512447
1924|4398046512381|1277603472054
1924|4398046513036|1278436729919
1924|4398046513661|1276539258511
1924|6597069767247|1284657433193
1924|6597069768482|1279953721051
1924|6597069769091|1278711280773
1924|8796093022248|1284899069262
1924|8796093023362|1283137535866
1924|8796093023412|1289002787755
1924|8796093023915|1285981343108
1924|10995116278361|1288433398145
1924|10995116278617|1288568512419
1924|10995116279679|1289564419410
2141|2338|1267882939933
2141|2698|1266763043973
2141|2199023256237|1270776241196
2141|2199023256765|1271766509078
2141|2199023256901|1268384373084
2141|2199023257195|1271323901085
2141|2199023258166|1269708746838
2141|2199023258400|1271269771582
2141|4398046511285|1276095949798
2141|4398046511292|1273422110364
2141|4398046511949|1277235580015
2141|4398046512070|1279011224694
2141|4398046513570|1275730516279
2141|4398046513835|1274153159896
2141|6597069766672|1280201914558
2141|6597069766812|1281100973291
2141|6597069767137|1277857289106
2141|6597069767150|1282449934198
2141|6597069767520|1278785191061
2141|6597069767940|1278772340639
2141|6597069768705|1283539847785
2141|6597069769163|1282426290362
2141|6597069769208|1280597113577
2141|6597069769321|1278633940420
2141|6597069769325|1282017060715
2141|8796093022390|1284862762409
2141|8796093023056|1286620608127
2141|8796093023062|1286740017341
2141|8796093023611|1286799413029
2141|8796093023687|1287088667668
2141|8796093024702|1286864162070
2141|10995116277992|1290523686379
2141|10995116278017|1290185848649
2141|10995116278088|1289323153522
2141|10995116278708|1288963652549
2141|10995116278787|1288576377305
2141|10995116279141|1288653690408
2199023255766|6597069767150|1284129483622
2199023256358|2199023257828|1272633838728
2199023256358|4398046514015|1278478105861
2199023256358|8796093022897|1287029185503
2199023256358|10995116277891|1288294372508
2199023256651|2199023257903|1271006529876
2199023256651|4398046511333|1276211497645
2199023256651|4398046511809|1276346984733
2199023256651|6597069767150|1283806467144
2199023256651|6597069769198|1282165382415
4398046511136|4398046512254|1278047821534
4398046511136|4398046513036|1277850988750
4398046511136|4398046513189|1278886922896
4398046511136|4398046513394|1276562875183
4398046511136|4398046513584|1278531748319
4398046511136|6597069767137|1278382346551
4398046511136|6597069767162|1280497788144
4398046511136|6597069767874|1284007305153
4398046511136|6597069767947|1282676134229
4398046511136|6597069768724|1280772763349
4398046511136|6597069769094|1278151309045
4398046511136|8796093024331|1283022501386
4398046511136|10995116279254|1290420910761
4398046511603|4398046511682|1277425356844
4398046511603|4398046511844|1276781808828
4398046511603|4398046512193|1276962313664
4398046511603|4398046512553|1277353058313
4398046511603|4398046512587|1275752594608
4398046511603|4398046512651|1276645785142
4398046511603|4398046513811|1275801561093
4398046511603|6597069766753|1283273445446
4398046511603|6597069766986|1280243523246
4398046511603|6597069767150|1284389356962
4398046511603|6597069767809|1280300049404
4398046511603|6597069769091|1278978034544
4398046511603|6597069769108|1283379978520
4398046511603|8796093022357|1288684768538
4398046511603|8796093022674|1287958744175
4398046511603|8796093023067|1288877934209
4398046511603|8796093023207|1287475550983
4398046511603|8796093023300|1286396642485
4398046511603|8796093023362|1284541831728
4398046511603|8796093023687|1286199209967
4398046511603|8796093024059|1289101559779
4398046511603|8796093024206|1286230427533
4398046511603|8796093024653|1283721067443
4398046511603|10995116277918|1289351207425
4398046511603|10995116278028|1290045468773
4398046511603|10995116278361|1289785554650
4398046511603|10995116278787|1288205119515
6597069767449|6597069769321|1281989870973
6597069768629|6597069768705|1282846350350
6597069768629|6597069768909|1281972690611
6597069768629|6597069769629|1282381003812
6597069768629|8796093022517|1284219492395
6597069768629|8796093022674|1287316082879
6597069768629|8796093022978|1286798040186
6597069768629|8796093023219|1285313013089
6597069768629|8796093023798|1285597621137
6597069768629|8796093024079|1286036806558
6597069768629|8796093024245|1287705738767
6597069768629|8796093024681|1285607495487
6597069768629|8796093024917|1289146458563
6597069768629|8796093024986|1286633124985
6597069768629|10995116278012|1289141306021
6597069768629|10995116278153|1290126882296
6597069768629|10995116278617|1289570975889
6597069768629|10995116279483|1288754396950
6597069768629|10995116279927|1290136678288
6597069768629|10995116280379|1290308688334
6597069769198|6597069769360|1280687277935
6597069769198|6597069769568|1283230313697
6597069769198|8796093022340|1286352120940
6597069769198|8796093022348|1285810443700
6597069769198|8796093022882|1284004747459
6597069769198|8796093023118|1285196214496
6597069769198|8796093023323|1286656016531
6597069769198|8796093023431|1285131108978
6597069769198|8796093023697|1286438645624
6597069769198|8796093023848|1286076864858
6597069769198|8796093024608|1285869917340
6597069769198|8796093024630|1284521802925
6597069769198|8796093024663|1289006872709
6597069769198|8796093024849|1284040047366
6597069769198|8796093024917|1289646767655
6597069769198|8796093025092|1286082626729
6597069769198|10995116278348|1290305526630
6597069769198|10995116278708|1289081259334
6597069769198|10995116278743|1288659174122
6597069769198|10995116279133|1289745433891
6597069769198|10995116279624|1289833431159
6597069769198|10995116279636|1290025966539
6597069769198|10995116279827|1290198860139
6597069769198|10995116280741|1288820451604
6597069769276|6597069769360|1279707280228
6597069769276|6597069769471|1281194920861
6597069769276|6597069769597|1279835661284
6597069769276|6597069769614|1279793160925
6597069769276|8796093022252|1282783268510
6597069769276|8796093022494|1284859940739
6597069769276|8796093023010|1285796530708
6597069769276|8796093023219|1285072351319
6597069769276|8796093023362|1283019373077
6597069769276|8796093023384|1289669707936
6597069769276|8796093023412|1287885764716
6597069769276|8796093023452|1284297972672
6597069769276|8796093023571|1288988643833
6597069769276|8796093023609|1285562810316
6597069769276|8796093023624|1287364722753
6597069769276|8796093023775|1283309968984
6597069769276|8796093023805|1283534842676
6597069769276|8796093024587|1285203678072
6597069769276|8796093024721|1285448584230
6597069769276|8796093024852|1284641861587
6597069769276|8796093024917|1288265877557
6597069769276|8796093025201|1286572533894
6597069769276|10995116277918|1289453206919
6597069769276|10995116278640|1290239753227
6597069769276|10995116278779|1288516638918
6597069769276|10995116278963|1289962717197
6597069769276|10995116279609|1289102205120
6597069769276|10995116279749|1290370778427
8796093022357|8796093022631|1288612694674
8796093022357|8796093022663|1287786690261
8796093022357|8796093023118|1288558892417
8796093022357|8796093023313|1289805447828
8796093022357|8796093023754|1289413345953
8796093022357|8796093023936|1289114420572
8796093022357|8796093024059|1289520158079
8796093022357|8796093024090|1287991848864
8796093022357|8796093024147|1287410572169
8796093022357|8796093024362|1289113472476
8796093022357|8796093024673|1288995616612
8796093022357|8796093025068|1288060162551
8796093022357|10995116278617|1289941910769
8796093022357|10995116278995|1289865223658
8796093022357|10995116279885|1290601241362
8796093023219|8796093023431|1284811193139
8796093023219|8796093023697|1286394195967
8796093023219|8796093023805|1286543580041
8796093023219|8796093023874|1287858638895
8796093023219|8796093023908|1285820665451
8796093023219|8796093024628|1287605629978
8796093023219|8796093024849|1284857858461
8796093023219|10995116278411|1290431494250
8796093023219|10995116278617|1288334249536
8796093023219|10995116279304|1289762029664
8796093023318|8796093023536|1286264418123
8796093023318|8796093023665|1286133484470
8796093023318|8796093023793|1286367320746
8796093023318|8796093023853|1286560423250
8796093023318|8796093023915|1284616309532
8796093023318|8796093023927|1287176337790
8796093023318|8796093024079|1286334915080
8796093023318|8796093024308|1284453382140
8796093023318|8796093024329|1288035868619
8796093023318|8796093024417|1288455836120
8796093023318|8796093024441|1287526254869
8796093023318|8796093024447|1285303716138
8796093023318|8796093024468|1285924906522
8796093023318|8796093024943|1286108653575
8796093023318|8796093025079|1285811124058
8796093023318|8796093025183|1286569522543
8796093023318|10995116278017|1290026461839
8796093023318|10995116278943|1290571945317
8796093023318|10995116279149|1289785878857
8796093023318|10995116279472|1290473257932
8796093023318|10995116279520|1290609853936
8796093023318|10995116280623|1290628114228
8796093024022|8796093024170|1288775840748
8796093024022|8796093024785|1289142628994
8796093024022|8796093024805|1287654377242
8796093024022|8796093024983|1287649624320
8796093024022|10995116278617|1290365751435
8796093025017|10995116279885|1288821907102
10995116278059|10995116278140|1290496877756
10995116278059|10995116278806|1290600489156
10995116278059|10995116278855|1290641034619
10995116278059|10995116279111|1290678809717
10995116278059|10995116279602|1290440594708
10995116278059|10995116280146|1290472474056
10995116278059|10995116280553|1290573373837
10995116278348|10995116279877|1288550241059
985|1847|1266270742392
985|2886|1266248215078
985|2199023256083|1273179961140
985|2199023256138|1268880469779
985|2199023257220|1268982529556
985|2199023257445|1269617627901
985|2199023258492|1271882690998
985|4398046513498|1274446703129
985|6597069767664|1282525180038
985|8796093022897|1286274047325
985|8796093023412|1289399357802
985|8796093023417|1287622716674
985|10995116278963|1289448727051
985|10995116280403|1289986733289
1125|1264|1266655136285
1125|1933|1266346469998
1125|2783|1265505831679
1125|2812|1265845425900
1125|2199023255742|1269128843956
1125|2199023255963|1271322908203
1125|2199023256138|1268568560908
1125|2199023257064|1273101582275
1125|2199023257567|1269795179889
1125|4398046511225|1274269286825
1125|4398046512734|1275066952703
1125|4398046513036|1276464560475
1125|4398046513495|1273460657139
1125|4398046513955|1277197989368
1125|6597069766887|1280214266059
1125|6597069767108|1280495036410
1125|6597069767150|1284379270721
1125|6597069768191|1283867751146
1125|6597069768242|1280509041984
1125|6597069768466|1281070618827
1125|6597069769183|1277878043158
1125|6597069769198|1280167947649
1125|6597069769276|1280467118874
1125|6597069769550|1282801298872
1125|6597069769629|1280460093369
1125|8796093023118|1284515142433
1125|8796093024653|1283441030537
1125|10995116278411|1290258470705
1125|10995116280741|1289259734213
1329|1482|1266145345721
1329|1511|1266806734845
1329|1564|1266825499669
1329|1583|1267193803844
1329|1753|1266928215265
1329|2338|1265834231176
1329|2514|1265537310842
1329|2627|1266610008229
1329|2199023255746|1270807240323
1329|2199023255889|1270697869901
1329|2199023256727|1270486172334
1329|2199023256732|1269116951600
1329|2199023256837|1271329567691
1329|2199023257220|1269665658557
1329|2199023257523|1271374208989
1329|2199023257852|1269252096156
1329|2199023257903|1271071562452
1329|2199023258015|1271283740837
1329|2199023258081|1270532417380
1329|2199023258399|1273157119763
1329|4398046511366|1274375681247
1329|4398046511809|1276861240299
1329|4398046511868|1273849584301
1329|4398046512124|1275293914510
1329|4398046512476|1273962124281
1329|4398046513160|1277488168830
1329|4398046513417|1275588316913
1329|4398046513661|1277934095170
1329|4398046513670|1276427124063
1329|4398046513835|1272962514344
1329|6597069766660|1280872479472
1329|6597069766674|1281566703484
1329|6597069766819|1283514681151
1329|6597069767322|1280217770681
1329|6597069767540|1279796282435
1329|6597069767907|1282938441763
1329|6597069767940|1279577251124
1329|6597069768033|1283347512157
1329|6597069768159|1281498148113
1329|6597069768234|1278525846974
1329|6597069768312|1281619317700
1329|6597069768892|1282202624673
1329|6597069769000|1281627042778
1329|6597069769001|1281828082717
1329|6597069769163|1284365199210
1329|6597069769198|1279837203727
1329|6597069769217|1279306614387
1329|8796093022357|1289561338093
1329|8796093023062|1285173259709
1329|8796093023067|1287682635438
1329|8796093023611|1286303985137
1329|8796093024059|1289444437745
1329|10995116278088|1290291976740
1329|10995116278855|1290064973947
1329|10995116279433|1288330070210
2627|2199023256138|1269234951805
2627|2199023256582|1269805618017
2627|2199023257903|1271691755327
2627|4398046513518|1278846002971
2627|4398046513670|1276094217876
2627|6597069767014|1279529119993
2627|6597069769333|1278928157149
2627|8796093024468|1284487891911
2627|10995116278088|1289440021182
2199023257050|2199023257132|1269455638668
2199023257050|2199023257331|1274211102851
2199023257050|2199023257391|1272154344519
2199023257050|2199023257533|1272633496900
2199023257050|2199023257853|1272428316099
2199023257050|2199023258052|1271223079338
2199023257050|2199023258462|1269739134735
2199023257050|2199023258480|1272514445147
2199023257050|2199023258512|1273748484998
2199023257050|4398046511679|1277314619001
2199023257050|4398046512217|1273745967240
2199023257050|4398046512522|1275178554194
2199023257050|4398046512977|1277212042184
2199023257050|6597069768215|1280735776918
2199023257050|6597069768571|1281700664037
2199023257050|6597069769525|1283437614211
2199023257050|6597069769629|1281881482723
2199023257050|8796093023173|1287152815719
2199023257050|8796093023209|1285408431319
2199023257050|8796093023323|1287406079016
2199023257050|8796093023853|1285414437975
2199023257050|8796093023915|1286850936919
2199023257050|8796093024310|1283877635113
2199023257050|8796093024436|1284635632812
2199023257050|8796093024447|1287539678988
2199023257050|10995116279877|1288344885869
2199023257132|2199023257253|1272523883922
2199023257132|2199023257391|1272363087582
2199023257132|2199023257533|1271468687812
2199023257132|2199023257758|1274142732970
2199023257132|2199023257880|1271137843027
2199023257132|2199023258005|1269787089645
2199023257132|2199023258029|1270601540210
2199023257132|2199023258052|1272382950538
2199023257132|2199023258228|1272677049277
2199023257132|2199023258418|1272049798613
2199023257132|4398046511133|1276627218859
2199023257132|4398046511297|1274038432580
2199023257132|4398046511679|1279094172663
2199023257132|4398046512099|1277022478823
2199023257132|4398046512522|1275550572476
2199023257132|4398046512714|1278613553998
2199023257132|4398046512879|1278011606455
2199023257132|4398046513070|1277653432431
2199023257132|4398046513238|1275655480294
2199023257132|4398046513248|1273177859470
2199023257132|4398046513450|1276207685505
2199023257132|4398046513452|1276158009135
2199023257132|4398046513489|1275586500853
2199023257132|4398046513622|1276811520149
2199023257132|4398046513708|1279096393049
2199023257132|4398046513756|1272662313257
2199023257132|4398046513809|1277778527913
2199023257132|4398046514015|1277226682698
2199023257132|6597069766775|1281291672176
2199023257132|6597069766835|1280696717749
2199023257132|6597069766861|1284164702903
2199023257132|6597069767039|1282809072587
2199023257132|6597069767102|1279436243552
2199023257132|6597069767108|1280530463121
2199023257132|6597069767167|1280132059014
2199023257132|6597069767539|1279515759829
2199023257132|6597069767618|1281542469493
2199023257132|6597069767627|1282987903593
2199023257132|6597069767649|1281950820921
2199023257132|6597069767800|1280265901659
2199023257132|6597069768039|1282289934040
2199023257132|6597069768053|1278013536541
2199023257132|6597069768140|1283145086918
2199023257132|6597069768405|1279941114845
2199023257132|6597069768451|1282032625858
2199023257132|6597069768474|1282466313110
2199023257132|6597069768480|1283406158965
2199023257132|6597069768556|1281718715331
2199023257132|6597069769561|1282303447040
2199023257132|8796093022232|1289962086346
2199023257132|8796093022569|1287202587425
2199023257132|8796093023389|1285453734386
2199023257132|8796093023412|1289867956323
2199023257132|8796093023536|1286824639321
2199023257132|8796093023775|1283907728525
2199023257132|8796093023793|1284368215263
2199023257132|8796093023927|1288741914040
2199023257132|8796093024285|1284272490594
2199023257132|8796093024310|1283072913467
2199023257132|8796093024441|1286555407908
2199023257132|8796093024468|1284349049177
2199023257132|8796093024785|1287455617386
2199023257132|8796093024955|1285262453993
2199023257132|10995116279085|1290441933491
2199023257132|10995116279472|1290032452231
2199023257132|10995116279854|1289040747163
2199023257794|4398046511868|1276040157463
2199023257794|4398046512444|1275308555471
2199023257794|4398046512640|1277579729607
2199023257794|6597069767090|1278848179829
2199023257794|6597069767947|1281761920360
2199023257794|8796093023253|1286245156771
2199023257794|10995116278617|1288674513095
2199023258352|2199023258418|1273345769877
2199023258352|4398046511268|1274336971379
2199023258352|4398046511297|1273835471374
2199023258352|4398046512147|1275902254591
2199023258352|4398046512318|1276229382440
2199023258352|4398046512463|1276198038664
2199023258352|4398046512734|1273516544120
2199023258352|4398046512860|1276624012963
2199023258352|4398046513079|1275559918241
2199023258352|4398046513081|1277966309192
2199023258352|4398046513189|1277348814373
2199023258352|4398046513303|1275290423250
2199023258352|4398046513439|1277097426620
2199023258352|4398046513509|1273295403186
2199023258352|4398046513553|1275486046513
2199023258352|4398046513818|1277629684220
2199023258352|4398046513853|1275394530177
2199023258352|6597069767090|1280960498253
2199023258352|6597069767093|1281242014140
2199023258352|6597069767150|1282851472301
2199023258352|6597069767319|1281435710410
2199023258352|6597069767362|1283553263425
2199023258352|6597069767856|1280215357558
2199023258352|6597069768265|1280662610465
2199023258352|6597069768705|1284417428016
2199023258352|6597069769124|1279634137312
2199023258352|6597069769377|1278829259961
2199023258352|6597069769471|1279984065584
2199023258352|6597069769652|1283491165740
2199023258352|8796093022232|1289653381967
2199023258352|8796093023118|1284719026359
2199023258352|8796093024447|1287729982808
2199023258352|8796093024702|1287986695524
2199023258352|10995116278013|1289788425890
2199023258352|10995116279615|1290076418167
2199023258352|10995116279636|1289762282786
2199023258352|10995116279679|1290287476659
2199023258352|10995116279680|1288065868480
2199023258352|10995116279770|1290130857082
2199023258352|10995116279885|1289351184784
2199023258352|10995116280053|1288539140038
2199023258522|4398046512646|1276347599434
2199023258522|4398046513596|1278249210145
2199023258522|4398046514067|1275113980990
2199023258522|10995116279877|1288532657572
4398046513218|10995116278963|1289881850728
4398046513335|4398046513861|1277188137888
4398046513335|6597069769141|1279297545237
4398046513335|6597069769209|1279202214250
4398046513335|8796093022650|1285878596483
4398046513335|10995116277891|1288938513618
4398046513335|10995116280350|1289804864399
4398046513335|10995116280386|1290512437047
6597069766896|6597069767150|1284992794792
6597069766896|6597069767721|1283573021211
6597069766896|6597069768486|1283162724136
6597069766896|8796093024447|1287291557072
6597069766896|8796093024917|1289269867688
6597069766896|10995116278370|1290586702075
6597069766986|6597069768142|1280232480108
6597069766986|6597069768486|1281528940257
6597069766986|6597069768959|1281684719551
6597069766986|6597069769108|1283661333007
6597069766986|8796093022631|1286204331115
6597069766986|8796093023118|1284121467752
6597069766986|8796093023219|1286152754661
6597069766986|8796093023362|1284776065396
6597069766986|8796093023473|1285900579388
6597069766986|8796093024628|1287674752708
6597069766986|10995116277918|1290637102225
6597069766986|10995116278787|1289302054467
6597069767150|6597069767154|1284149114105
6597069767150|6597069767171|1283111663462
6597069767150|6597069767195|1283073701189
6597069767150|6597069767283|1284222279320
6597069767150|6597069767302|1284978224057
6597069767150|6597069767314|1284321397160
6597069767150|6597069767322|1284366498307
6597069767150|6597069767356|1284505492224
6597069767150|6597069767438|1283892887033
6597069767150|6597069767446|1284312140830
6597069767150|6597069767502|1284945773331
6597069767150|6597069767569|1282757363277
6597069767150|6597069767672|1284744252287
6597069767150|6597069767711|1282884879526
6597069767150|6597069767741|1282887900930
6597069767150|6597069767809|1284932771339
6597069767150|6597069767905|1284101762263
6597069767150|6597069768191|1284433029947
6597069767150|6597069768207|1284258188062
6597069767150|6597069768215|1284689370358
6597069767150|6597069768228|1283946585023
6597069767150|6597069768402|1282745331666
6597069767150|6597069768586|1283637869822
6597069767150|6597069768602|1284893526241
6597069767150|6597069768724|1284351006476
6597069767150|6597069768841|1283832974452
6597069767150|6597069768851|1283118944338
6597069767150|6597069768871|1284813901149
6597069767150|6597069768885|1282683617868
6597069767150|6597069768944|1283881509613
6597069767150|6597069768959|1284943038893
6597069767150|6597069769024|1282770138183
6597069767150|6597069769106|1284344925418
6597069767150|6597069769108|1282863561089
6597069767150|6597069769163|1284049670321
6597069767150|6597069769198|1282650294989
6597069767150|6597069769208|1283064261475
6597069767150|6597069769227|1284643143536
6597069767150|6597069769325|1284817245069
6597069767150|6597069769344|1284698088831
6597069767150|6597069769377|1283103583130
6597069767150|6597069769410|1284692721191
6597069767150|6597069769471|1283996191831
6597069767150|6597069769528|1283983585271
6597069767150|6597069769529|1283217989549
6597069767150|8796093022300|1285555731461
6597069767150|8796093022320|1287042680427
6597069767150|8796093022363|1284706489740
6597069767150|8796093022512|1285968973848
6597069767150|8796093022517|1283211309974
6597069767150|8796093022519|1285948835639
