Comment.id|Person.id
137438969990|4398046511603
137438969991|4398046511603
137438969992|1744
137438969993|1744
137438969994|2199023256109
137438969995|4398046512193
137438969996|987
137438969997|2199023256282
137438969998|2199023258418
137438969999|2662
137438970000|2199023256952
137438970002|2199023257851
137438970003|2199023257420
137438970004|4398046511603
137438970005|2194
137438970006|2199023258418
137438970007|2199023258294
137438970008|2199023258294
137438970009|4398046513498
137438970010|2199023256282
137438970011|2199023256109
137438970012|2199023257313
137438970013|2199023256109
137438970014|4398046512193
137438970015|563
137438970016|2199023256952
137438970017|1798
137438970018|1798
206158446767|4398046512193
137438970033|1564
137438970034|2199023258294
137438970035|4398046513898
137438970036|1564
137438970037|1564
137438970038|4398046513898
137438970039|2199023258294
137438970040|563
137438970041|4398046513898
274877923515|4398046511603
274877923516|4398046513878
274877923517|59
274877923518|6597069766753
274877923519|2199023256071
274877923520|8796093023158
274877923521|6597069768207
274877923522|4398046512193
274877923523|6597069767546
274877923524|2662
274877923525|8796093022517
274877923526|1125
274877923527|563
206158446793|2625
206158446794|59
206158446795|2199023257851
206158446796|2199023257313
206158446797|4398046513570
206158446798|6597069768207
274877923536|4398046513878
274877923537|6597069768207
274877923538|2199023258418
274877923539|6597069768207
274877923540|6597069768053
274877923541|4398046513898
274877923542|1896
274877923543|2199023257851
274877923544|2199023258418
274877923545|4398046513498
274877923546|6597069767158
137438970076|4398046513498
137438970077|4398046513570
137438970078|1798
137438970079|2199023256952
137438970081|2199023257420
137438970082|1564
137438970083|4398046511603
137438970084|1798
137438970085|2199023256109
137438970086|563
137438970087|2662
137438970088|987
137438970089|2199023256071
137438970090|2199023256071
137438970091|4398046513878
137438970092|2199023257488
137438970093|2625
137438970094|2199023257488
137438970095|1564
274877923569|4398046512193
274877923570|1744
274877923571|4398046512193
274877923572|4398046513498
274877923573|2662
274877923574|4398046513498
274877923575|2199023256952
274877923576|6597069768207
274877923577|2199023257420
274877923578|6597069767158
274877923579|6597069766753
274877923580|2662
274877923581|6597069769517
274877923582|4398046513498
274877923584|4398046513036
274877923585|6597069766722
274877923586|4398046513570
274877923587|6597069768053
274877923588|6597069768053
274877923589|8796093023118
274877923590|2199023257420
274877923591|6597069767319
274877923592|6597069767546
274877923593|8796093023118
274877923594|4398046511603
274877923596|2199023257851
274877923597|4398046512096
274877923598|6597069768207
274877923599|987
274877923600|2199023258294
274877923601|1798
274877923603|1744
274877923604|2199023256282
274877923605|2625
274877923606|4398046512193
274877923607|2199023256952
274877923608|1744
274877923609|4398046513498
274877923610|6597069767158
274877923611|4398046513498
274877923612|2625
274877923613|6597069766753
274877923614|4398046511856
274877923615|2625
274877923616|4398046513036
274877923617|2199023258294
274877923618|6597069767664
274877923620|4398046513498
274877923621|2199023256109
274877923622|2199023256282
274877923623|2199023257488
274877923624|6597069766753
274877923625|6597069768191
274877923626|2199023257420
274877923627|4398046513498
343597400365|4398046511697
343597400366|2199023257726
343597400367|4398046511697
274877923728|2845
274877923729|6597069769321
274877923730|4398046512515
274877923731|2199023258352
274877923733|4398046512147
274877923734|2845
274877923735|2199023255836
274877923736|4398046511268
274877923737|6597069767047
274877923738|2199023257978
274877923739|4398046513891
274877923740|1509
274877923741|1341
274877923742|6597069768556
274877923743|8796093023118
274877923744|2199023258352
274877923745|6597069767195
274877923746|344
274877923747|1509
274877923748|1329
206158447014|2199023257244
206158447015|1264
206158447016|6597069767047
206158447017|6597069767047
206158447018|4398046511292
206158447019|4398046511292
274877923758|2199023256260
274877923759|2199023257978
274877923760|1242
274877923761|4398046513079
274877923762|998
274877923763|4398046512515
274877923764|4398046513452
206158447030|2845
206158447031|4398046513160
206158447032|6597069767090
206158447033|4398046513553
206158447034|4398046513553
206158447035|2199023257830
206158447036|974
206158447037|4398046512990
206158447038|2199023256260
206158447039|6597069769325
206158447040|6597069769208
206158447041|4398046511292
206158447042|6597069769208
206158447043|6597069767047
274877923899|4398046513492
274877923900|4398046512645
274877923901|1583
274877923902|6597069768062
274877923903|2783
274877923904|76
137438970434|2783
137438970435|4398046512734
137438970436|2425
137438970437|2425
137438970438|2199023258228
137438970439|2425
137438970440|2199023258228
137438970441|1583
137438970442|2425
137438970443|1583
137438970444|1583
137438970445|2199023257253
137438970446|2199023258228
137438970447|1903
137438970448|1583
137438970450|1583
137438970451|2783
137438970452|76
137438970453|1583
137438970454|2783
137438970455|2199023256732
137438970456|2425
137438970457|2783
137438970458|2425
137438970459|1583
137438970460|2783
137438970461|2199023258228
137438970562|2199023257274
137438970563|2199023258384
137438970564|1687
137438970565|2199023257274
137438970566|2199023257274
137438970567|2199023258384
137438970568|1687
137438970569|2199023257274
343597400959|2199023258153
343597400960|4398046513584
343597400961|2199023257981
343597400962|2199023255894
343597400963|479
343597400964|479
343597400966|1592
343597400967|6597069767546
343597400968|4398046513584
343597401040|4398046513248
206158447570|6597069768486
206158447571|2199023256108
206158447572|6597069768142
206158447573|6597069768486
206158447574|4398046513248
206158447575|2199023256108
206158447576|2199023256108
206158447577|6597069769445
206158447578|6597069768142
206158447579|4398046513248
206158447580|2274
206158447581|2199023257195
206158447582|2274
274877924320|1444
274877924321|6597069768486
274877924322|8796093024702
274877924323|2274
274877924324|4398046512645
274877924325|2199023256404
274877924326|2199023256060
274877924327|2199023256138
274877924328|6597069767150
274877924329|6597069769597
274877924330|2199023258228
274877924331|4398046513767
274877924332|6597069766986
274877924333|2199023256404
274877924334|2199023257358
274877924335|6597069768142
274877924373|1490
274877924374|2199023257445
274877924375|609
274877924376|6597069768566
274877924377|2451
274877924378|4398046512336
274877924379|2451
274877924380|811
274877924381|2199023258206
274877924382|2723
274877924383|1490
274877924384|609
274877924385|1914
274877924386|2199023258067
274877924387|2199023258282
343597401125|1644
343597401126|4398046511697
343597401127|4398046511936
343597401128|8796093024448
343597401129|6597069768479
343597401130|4398046511936
343597401131|8796093022897
343597401132|2199023256045
343597401133|8796093023253
343597401134|2199023257445
343597401135|6597069768566
343597401136|4398046513878
343597401137|4398046511895
343597401138|2199023258282
343597401139|1914
343597401140|2199023257828
343597401141|8796093025133
343597401142|6597069768479
343597401143|2858
274877924409|2199023255711
274877924410|4398046511642
274877924411|2199023255689
274877924412|2199023258014
274877924413|2199023255711
274877924414|609
274877924415|609
274877924416|2858
274877924417|1116
274877924418|4398046511895
274877924419|2723
274877924420|1116
274877924421|2199023256045
274877924422|6597069768566
274877924423|2199023256045
274877924424|4398046511895
274877924425|2199023256045
274877924426|6597069766828
274877924427|8796093023012
206158448203|4398046513722
206158448204|2172
206158448205|6597069767336
206158448206|811
206158448208|2150
206158448209|4398046512908
206158448210|4398046513708
206158448211|407
206158448212|1297
206158448213|2199023257951
206158448215|1320
206158448216|400
206158448217|2199023256045
206158448218|780
206158448219|4398046512191
206158448220|2199023255811
206158448221|2425
206158448222|2199023258267
206158448223|2199023257951
206158448224|4398046513058
206158448225|1660
206158448226|2199023258522
274877924964|8796093023362
274877924965|4398046511366
274877924966|4398046513818
274877924967|6597069766896
274877924968|4398046511112
274877924969|2199023257384
274877924970|2199023256138
274877924971|4398046513762
274877924972|2199023258512
274877924973|4398046512071
274877924974|6597069768566
274877924975|6597069768352
274877924976|4398046512381
274877924977|6597069767092
274877924978|897
274877924979|6597069768142
68719494773|1219
68719494774|1058
68719494775|1038
68719494776|94
68719494777|987
68719494778|2904
68719494779|1320
68719494780|2312
68719494781|2746
68719494782|1829
68719494783|228
68719494784|667
68719494785|1734
137438971523|4398046512806
137438971524|2199023256901
137438971525|2197
137438971526|2199023256983
137438971528|2199023257107
137438971529|1829
137438971530|1038
137438971531|2199023257107
137438971532|2199023256045
137438971533|2874
137438971534|602
137438971535|2199023257107
137438971537|1734
137438971538|4398046511261
137438971539|2199023258512
206158448277|2150
274877925015|987
274877925016|6597069767664
274877925017|4398046511112
274877925018|555
274877925019|2199023256764
274877925020|2199023256344
274877925021|1219
343597401759|2082
343597401760|4398046511112
343597401761|4398046512730
343597401762|8796093023536
343597401763|8796093024742
343597401764|2199023257050
343597401765|4398046513722
343597401766|8796093024983
343597401767|6597069767633
343597401768|4398046512124
343597401769|4398046512071
343597401770|94
343597401771|2249
343597401772|2660
343597401773|8796093023915
343597401774|2199023258014
18096|265
18097|2179
18098|94
18099|94
274877925045|6597069768851
274877925046|4398046512919
274877925048|6597069769568
274877925049|2199023255767
274877925050|959
274877925051|2199023256983
274877925052|2199023257230
274877925053|94
274877925054|6597069767150
274877925055|6597069767076
274877925056|2906
274877925057|4398046513335
274877925058|6597069767150
274877925059|709
274877925060|2639
274877925061|4398046513640
274877925062|6597069769201
274877925063|4398046511895
274877925064|2199023257395
274877925065|4398046511224
274877925066|2199023256344
274877925067|4398046511112
137438971597|2199023257433
137438971598|2199023258101
137438971599|795
137438971600|2199023258067
137438971601|2199023257392
137438971602|2199023256974
137438971603|2199023256983
137438971604|4398046511109
137438971605|667
137438971606|555
343597401816|4398046513948
343597401817|6597069768555
274877925083|4398046513446
274877925084|780
274877925085|959
274877925086|6597069766847
274877925087|1320
274877925088|2199023257951
274877925089|6597069767518
274877925090|4398046512191
274877925091|2199023256640
274877925092|6597069767861
274877925093|6597069767664
274877925094|6597069767092
274877925095|6597069767570
206158448379|4398046511552
206158448380|4398046511366
206158448381|2608
206158448382|2199023258067
206158448383|555
137438971649|709
137438971650|2312
137438971651|4398046513335
137438971652|4398046512071
137438971653|4398046513335
137438971654|94
137438971655|2199023256138
137438971656|2312
137438971657|1428
137438971658|1038
137438971659|2746
137438971660|2199023257050
137438971661|2199023258325
137438971662|2199023257136
137438971663|1509
137438971664|4398046513528
137438971665|2199023258267
206158448403|4398046512806
206158448404|2199023256974
206158448405|2199023256764
206158448406|2199023258060
206158448407|4398046512806
206158448408|4398046511333
206158448409|2639
206158448410|2906
206158448411|4398046512919
206158448412|2199023258522
206158448413|866
206158448414|2639
206158448415|4398046513859
206158448416|1297
206158448417|4398046513722
206158448418|2199023255976
206158448419|4398046512124
206158448420|2199023256640
206158448421|2199023258480
206158448422|4398046513818
68719494952|1576
68719494953|2608
68719494954|2199023257433
68719494955|2199023256138
137438971693|1219
137438971695|1202
137438971696|2199023256900
137438971697|4398046513963
137438971698|4398046511445
137438971699|811
137438971700|2199023256451
137438971701|1297
137438971702|2199023256307
137438971703|2425
137438971704|866
137438971705|4398046512866
137438971706|1063
137438971707|2199023256901
137438971708|2660
137438971709|2199023257951
137438971710|4398046511895
137438971711|4398046511445
137438971712|2199023256974
137438971713|4398046512730
206158448451|4398046511895
206158448452|6597069769333
206158448453|2199023258153
206158448454|870
206158448455|4398046511682
206158448456|4398046513553
206158448457|4398046513722
206158448458|2199023258080
206158448459|4398046511800
206158448460|2199023258027
206158448461|2199023258027
206158448462|6597069769183
206158448463|4398046513235
206158448464|2199023255976
206158448465|2660
137438971731|1219
137438971732|1264
137438971733|2199023256028
137438971734|897
137438971735|2199023256362
137438971736|1320
137438971737|497
137438971738|2199023258512
137438971739|228
137438971740|870
137438971741|2199023256451
137438971742|2425
137438971743|2199023258014
137438971744|2197
137438971745|2199023256604
137438971746|2199023256974
137438971747|94
274877925221|6597069767336
274877925222|2199023256231
274877925223|6597069768555
274877925224|8796093022790
274877925225|2199023257877
274877925226|4398046512866
274877925227|4398046511109
274877925228|2199023257331
274877925229|4398046511609
274877925230|6597069767856
274877925231|6597069767310
274877925232|4398046513553
274877925233|2639
274877925234|6597069767150
274877925235|2199023256640
274877925236|1202
274877925237|2199023256133
274877925238|4398046513335
274877925239|2199023258206
343597401985|2199023257392
343597401986|4398046513058
343597401987|8796093024235
343597401988|6597069769011
343597401989|8796093025092
343597401990|1464
343597401991|6597069768851
343597401992|4398046511552
343597401993|4398046513859
343597401994|6597069768881
343597401995|2199023258080
343597401996|10995116278787
343597401997|6597069769011
343597401998|8796093024691
343597401999|497
274877925276|4398046513818
274877925277|4398046513818
274877925278|2304
274877925279|2199023258014
274877925280|4398046512716
137438971810|94
137438971811|2199023255565
137438971812|2199023257384
137438971813|228
137438971814|4398046513878
137438971815|4398046512908
137438971816|2199023255985
137438971817|2199023257412
137438971819|583
137438971820|2199023257251
137438971821|2199023256640
137438971822|2746
137438971823|4398046513878
137438971824|1564
137438971825|4398046511109
137438971826|2199023258080
137438971827|2199023257488
137438971828|4398046512416
137438971829|2199023256045
68719495095|2199023256764
68719495096|2199023258325
68719495097|1464
68719495098|2199023257230
68719495099|2249
68719495100|2199023257050
68719495101|1038
68719495102|866
68719495103|2199023256901
68719495105|2179
68719495106|811
68719495107|2199023256642
68719495108|2199023256138
68719495109|667
68719495110|2199023256900
68719495111|2746
68719495112|2199023256642
137438971850|609
137438971851|2199023258522
137438971852|2199023255767
137438971853|2191
137438971854|987
137438971855|1576
137438971856|2904
137438971857|2985
137438971858|2199023258206
137438971859|1753
137438971860|265
274877925334|8796093022775
274877925335|1219
274877925336|6597069767570
18397|2639
206158448607|1297
206158448608|2199023257877
206158448609|2191
206158448610|4398046513099
206158448611|73
206158448612|1895
206158448613|2660
206158448614|2199023257251
206158448615|2199023258512
206158448616|4398046512640
206158448617|2199023256901
206158448618|2199023256307
206158448619|2199023255565
206158448620|6597069767092
206158448621|4398046513722
206158448622|4398046513785
137438971888|2199023258014
137438971889|2199023258054
137438971890|2199023257433
137438971891|2199023256138
137438971892|2199023258060
137438971893|2199023257395
137438971894|2199023257488
137438971895|1297
137438971896|497
137438971897|1564
137438971898|1829
137438971899|2199023255811
137438971900|2199023258027
137438971901|2199023256642
137438971902|2199023256307
137438971921|2199023258512
137438971922|2199023258027
137438971923|2312
137438971924|4398046512172
137438971925|1829
137438971926|2199023256983
137438971927|2199023256640
137438971928|265
137438971929|2199023256028
137438971930|2199023258522
137438971931|2199023258060
343597402141|1464
343597402142|2639
343597402143|4398046512919
137438971937|667
137438971938|2172
137438971939|2199023258267
137438971940|1219
137438971941|2199023257335
137438971942|2199023256764
137438971943|2199023255711
137438971944|2199023256362
137438971945|2199023257395
137438971946|2199023256344
137438971947|1734
137438971948|2172
137438971949|1038
137438971950|1428
137438971951|2199023256974
137438971952|1734
137438971953|2199023256045
206158448691|4398046513446
206158448692|602
206158448693|2425
274877925432|6597069768027
274877925433|2199023256764
274877925434|4398046513859
274877925435|1734
274877925436|4398046511895
274877925437|1509
274877925438|2199023256642
274877925439|609
274877925440|4398046512730
274877925441|8796093023593
274877925442|8796093024711
68719495236|2199023257136
68719495237|1895
68719495238|1428
68719495239|1753
68719495240|2199023257392
68719495241|1564
68719495242|2199023256138
68719495243|602
206158448717|1428
206158448718|2249
206158448719|2199023256138
206158448720|2906
206158448721|2199023257996
206158448722|2199023256707
206158448723|2199023258267
206158448724|4398046513762
206158448725|4398046513553
206158448726|4398046511410
206158448727|968
206158448728|4398046511410
206158448729|4398046511936
206158448730|6597069766847
206158448731|2199023256900
206158448732|768
206158448747|4398046513818
206158448748|1038
206158448749|4398046511766
206158448750|1895
206158448751|2199023256362
206158448752|2199023258014
206158448753|4398046512806
206158448754|2985
206158448755|1509
206158448756|6597069767267
206158448757|2199023257107
274877925508|4398046511327
274877925509|4398046513963
274877925510|2199023257412
274877925511|4398046512416
274877925512|2199023256133
274877925513|4398046513335
274877925514|8796093024711
274877925515|4398046511410
274877925516|6597069767092
274877925517|4398046511366
274877925518|265
274877925519|2199023257488
274877925520|2199023257996
274877925521|4398046511936
206158448803|4398046513058
206158448804|6597069769630
206158448805|407
206158448806|4398046513564
206158448807|780
206158448808|2199023257951
206158448809|4398046513564
274877925547|6597069769011
274877925548|400
206158448813|2639
274877925550|795
206158448815|6597069767856
274877925552|4398046511109
274877925553|2199023256344
274877925554|1753
274877925555|2199023257951
68719495349|2199023257996
68719495350|2304
68719495351|265
68719495352|2191
68719495353|987
68719495354|1219
68719495355|1058
68719495356|2199023256604
68719495357|2904
68719495358|407
68719495359|2199023256138
68719495360|2199023256983
68719495361|2191
68719495362|1464
68719495363|2199023257050
68719495364|2906
68719495365|2199023257335
68719495366|2199023256604
137438972104|2304
137438972105|609
137438972106|2199023256128
137438972107|2199023256974
137438972108|2199023257136
137438972109|2191
137438972110|866
137438972111|2172
206158448849|2199023257050
206158448850|2199023258480
206158448851|2199023257331
206158448852|4398046513640
206158448853|4398046511445
206158448854|1895
206158448855|4398046512341
206158448856|4398046512407
206158448857|133
206158448858|1297
206158448859|4398046513661
206158448860|4398046513335
206158448861|959
68719495391|1202
68719495392|2199023256642
68719495393|265
68719495394|400
68719495395|1038
68719495396|987
68719495397|2425
68719495398|1063
68719495399|2199023257050
68719495400|228
68719495401|1297
68719495402|897
68719495403|2199023258267
68719495404|870
68719495405|2874
68719495406|1320
68719495407|2662
68719495408|555
206158448882|2199023257433
206158448883|2199023258522
206158448884|2199023258014
206158448885|4398046512416
206158448886|4398046513058
206158448887|4398046512866
274877925625|4398046513859
274877925626|1829
274877925627|497
274877925628|2199023257433
274877925629|4398046511682
274877925630|2199023256133
274877925631|2660
274877925632|8796093022790
274877925633|4398046513859
274877925634|8796093024412
274877925635|2639
274877925636|609
274877925637|4398046513446
274877925638|2199023258206
274877925640|4398046512798
274877925641|4398046512172
274877925642|6597069767310
274877925643|2199023257331
274877925644|4398046512529
274877925645|2746
274877925646|4398046511109
274877925647|6597069769011
274877925648|1202
274877925649|609
274877925650|1297
274877925651|2199023257996
274877925652|2199023257079
274877925653|8796093024412
206158448919|6597069767856
137438972185|4398046513859
137438972186|2199023258267
137438972187|4398046512071
137438972188|2199023258480
137438972189|1202
137438972190|497
137438972191|4398046511410
137438972192|2199023256974
137438972193|2874
137438972194|2199023256707
137438972195|2199023257335
137438972196|2662
137438972197|959
137438972198|2172
137438972199|2199023258325
137438972200|4398046513878
137438972201|2199023256640
137438972203|2199023257335
137438972204|2199023257335
137438972205|2608
137438972206|1063
137438972207|133
137438972208|870
137438972209|4398046513859
137438972210|2199023257392
137438972211|2199023257488
137438972212|2199023258267
206158448950|6597069769183
206158448951|2199023256028
206158448952|609
206158448953|4398046513235
206158448954|4398046512223
206158448955|2608
206158448956|870
206158448957|4398046512552
206158448958|4398046512124
206158448959|709
206158448960|2199023256307
206158448961|4398046512840
206158448962|2199023257050
206158448963|2199023258522
206158448964|4398046512730
206158448965|1734
206158448966|2199023257395
68719495496|795
68719495497|870
68719495498|497
68719495499|2199023255565
68719495500|2312
68719495501|73
68719495502|780
68719495503|1038
68719495504|2199023256045
68719495505|811
68719495507|2199023257335
68719495508|407
68719495509|2199023257335
68719495510|2874
68719495511|1464
68719495512|73
68719495513|2639
68719495514|2199023255565
68719495515|1297
68719495516|1297
68719495517|2199023257392
68719495518|768
68719495519|94
68719495520|1264
68719495521|1219
68719495522|811
18800|2304
18801|2304
18802|866
18803|2197
18804|795
18805|709
18806|2197
274877925753|1202
274877925754|6597069769630
274877925755|2199023258027
274877925756|4398046513528
274877925757|4398046513948
274877925758|2199023257433
274877925759|2199023258267
274877925760|4398046512529
274877925761|870
274877925762|400
274877925763|4398046512407
274877925764|8796093022520
274877925765|1829
274877925766|265
274877925767|228
274877925769|2199023257877
274877925770|667
137438972300|228
137438972301|4398046511109
137438972302|2199023256344
137438972303|2150
137438972304|2199023258067
137438972305|2660
137438972306|2199023256045
137438972307|2199023255767
137438972308|2199023258014
137438972309|1264
137438972310|228
137438972311|2199023257392
137438972312|2199023256362
137438972313|2150
137438972314|94
137438972315|2199023258101
137438972316|1320
137438972318|94
137438972319|2199023258325
206158449057|4398046511682
206158449058|497
206158449059|2197
206158449060|602
206158449061|4398046511489
206158449062|73
206158449063|4398046512806
206158449064|2199023258522
206158449065|2199023256128
206158449066|987
206158449067|2199023258480
206158449068|2199023255985
206158449069|1428
206158449070|2199023257313
206158449072|555
206158449073|4398046511109
206158449074|4398046513859
206158449075|4398046511489
206158449076|2199023257877
206158449077|2662
206158449078|2874
206158449079|2199023258014
206158449080|609
206158449081|609
206158449082|870
206158449083|4398046511936
206158449084|4398046511657
206158449085|1753
206158449086|2199023257981
18880|1063
18881|2179
18882|1734
137438972356|265
137438972357|2199023257230
137438972358|2199023258098
137438972359|2199023257951
137438972360|1895
137438972361|2304
137438972362|2199023257079
137438972363|2199023257132
137438972364|2199023257384
137438972365|4398046512866
206158449103|4398046511366
206158449104|2197
206158449105|2904
206158449106|780
206158449107|4398046512071
206158449108|2199023257877
206158449109|2199023255711
206158449110|4398046513859
206158449111|2199023258512
206158449112|2199023257877
206158449113|968
206158449114|2199023258101
206158449115|2199023257331
206158449116|2199023256344
206158449117|4398046511112
206158449118|795
206158449119|2199023256138
206158449120|987
206158449121|4398046512640
343597402610|6597069768142
343597402611|265
343597402612|8796093022220
343597402613|8796093024691
343597402614|4398046513335
343597402615|4398046512172
343597402616|4398046513785
343597402617|8796093024235
343597402618|2199023257412
68719495676|1428
68719495677|870
68719495678|2639
68719495679|2985
68719495680|1297
68719495681|2199023258325
68719495682|2199023256901
68719495684|1660
68719495685|768
68719495686|2172
68719495687|2199023257136
68719495688|2199023258060
68719495689|2199023258206
68719495690|555
68719495691|265
68719495692|2199023256983
68719495693|2660
68719495694|2197
68719495695|1895
68719495696|987
68719495697|2082
68719495698|959
68719495699|2199023256901
68719495700|407
68719495723|73
68719495724|2179
68719495725|1576
68719495726|2199023256138
68719495727|811
68719495728|1829
68719495729|1219
68719495730|94
274877925940|2199023258054
343597402677|1297
343597402678|4398046512000
274877925943|6597069767539
274877925944|6597069767310
274877925945|4398046512124
274877925946|8796093022584
274877925947|6597069767856
343597402684|6597069768352
274877925949|2199023256231
274877925950|4398046512919
343597402687|2199023256627
68719495745|265
68719495746|2985
68719495747|2150
68719495748|959
68719495749|2660
68719495750|2746
68719495751|987
68719495752|228
68719495753|2985
68719495754|709
68719495755|987
68719495756|1660
68719495757|987
68719495758|2874
68719495759|866
68719495760|795
68719495761|228
137438972499|2199023257251
137438972500|2746
137438972501|2199023257996
137438972502|583
137438972503|555
137438972505|2199023255767
137438972506|4398046511261
137438972507|2199023257412
137438972508|4398046512416
137438972509|866
274877925983|2199023255976
274877925984|4398046511682
274877925985|4398046512381
274877925986|4398046511112
274877925987|6597069768352
274877925988|6597069768851
274877925989|8796093022790
274877925990|4398046511657
274877925991|866
274877925992|1576
274877925993|4398046512866
274877925994|497
274877925995|4398046513446
274877925996|2199023257488
274877925997|4398046511609
274877925998|2199023255976
274877925999|1660
274877926000|497
274877926001|6597069768352
343597402739|6597069768746
343597402740|4398046511224
343597402741|8796093023536
343597402742|2199023258027
343597402743|4398046513818
343597402744|6597069769183
343597402745|2199023255985
343597402746|2199023256604
343597402747|4398046513708
343597402748|2199023258153
343597402749|4398046513762
343597402750|2304
343597402751|6597069768881
343597402752|4398046511410
343597402753|4398046511584
343597402754|4398046511552
343597402755|2199023257680
343597402756|2199023257996
343597402757|583
343597402758|2746
274877926024|2199023256974
274877926025|2199023256128
274877926033|987
274877926034|2199023255976
274877926035|2199023257981
274877926036|4398046511109
274877926037|1219
274877926038|2199023255767
274877926039|2199023257951
274877926040|6597069767267
274877926041|4398046513553
274877926042|4398046512730
274877926043|583
274877926044|4398046511609
274877926045|4398046512055
274877926046|2199023255811
274877926047|6597069767310
274877926048|8796093023859
274877926049|6597069769568
68719495843|2660
68719495844|1734
68719495845|987
68719495846|959
68719495847|780
68719495848|2304
68719495849|265
68719495850|968
274877926296|602
274877926297|2199023255985
274877926298|6597069768612
274877926299|4398046511844
274877926300|4398046511773
274877926301|2199023256901
274877926302|2199023256128
274877926303|2199023256901
274877926304|2199023257400
274877926305|4398046513424
274877926306|4398046513424
274877926307|1444
137438972837|2608
137438972838|2608
137438972839|4398046511297
274877926313|2199023258218
274877926314|4398046512587
274877926315|2199023255985
274877926316|6597069769001
274877926317|4398046513847
206158449583|2199023256128
206158449584|6597069766794
206158449585|4398046513847
206158449586|2199023257395
206158449587|2199023257400
206158449588|4398046511584
206158449589|4398046512587
206158449590|1355
206158449591|4398046511297
206158449592|2199023256901
206158449610|4398046512587
206158449611|4398046511773
206158449612|2199023257400
206158449613|4398046511297
206158449614|4398046513847
68719496144|2608
68719496145|2459
68719496146|2199023255811
68719496147|1355
68719496148|2199023256901
68719496149|2199023256901
68719496150|2199023258206
68719496151|2608
68719496152|2199023256901
68719496153|2199023255811
68719496154|1355
68719496156|2199023258206
68719496157|2199023258206
68719496158|2199023258206
68719496159|2199023258206
68719496160|2199023258206
68719496161|2199023257688
68719496162|2199023257688
68719496163|2199023258206
68719496165|1444
68719496166|2199023258206
68719496167|2459
68719496168|2199023258206
68719496169|2199023255811
68719496171|2199023257688
68719496172|2608
68719496173|2199023255811
68719496174|2199023258206
68719496175|2199023256901
68719496176|2199023256901
68719496178|2608
68719496179|2608
68719496180|2199023256901
68719496181|2199023257688
68719496182|2199023255811
68719496183|2199023256901
68719496184|602
68719496185|2199023258206
68719496186|2199023256901
68719496187|2199023257688
68719496188|2459
68719496190|2199023257688
68719496191|2199023257688
68719496192|2199023257688
68719496193|2199023258206
68719496194|2199023258206
68719496195|2199023258206
68719496196|2199023258206
68719496197|2199023257688
68719496198|2199023258206
68719496199|2199023257688
68719496200|2199023258206
68719496202|2199023255811
68719496203|2608
68719496204|2608
68719496205|2199023256901
68719496206|1355
68719496207|2608
68719496208|2608
68719496209|2199023255811
68719496211|2459
68719496212|1355
68719496213|602
68719496214|602
68719496215|2608
68719496216|1355
68719496217|602
68719496218|2199023255811
68719496219|1355
68719496220|1355
68719496222|2199023256901
68719496223|602
274877926523|2199023257244
274877926524|4398046513661
274877926525|6597069767540
274877926526|6597069768451
274877926527|4398046511146
274877926528|4398046513661
274877926529|4398046513661
274877926530|6597069767540
274877926531|4398046511146
274877926532|6597069768451
274877926533|2199023255693
68719496327|2199023255693
68719496328|2199023255693
68719496329|2199023255693
68719496330|2678
68719496331|2199023255693
274877926541|2678
274877926542|2199023255693
274877926543|2199023257241
274877926544|4398046512817
274877926545|4398046511146
274877926546|2199023255693
343597403284|483
343597403285|2199023258174
343597403286|2199023258352
343597403287|2199023257852
343597403288|1428
343597403289|4398046513891
343597403290|2199023256366
343597403291|6597069768556
343597403292|1428
343597403293|8796093022469
137438973087|1428
137438973088|2199023256487
206158449826|1428
137438973092|2199023256904
137438973093|4398046513125
137438973094|483
137438973095|2199023255629
343597403305|6597069768136
343597403306|8796093022869
343597403307|6597069769321
343597403308|6597069767768
343597403309|4398046513125
343597403310|8796093022463
343597403311|6597069769124
343597403312|2199023258174
343597403313|8796093022463
343597403314|8796093023908
343597403315|2199023255629
343597403316|4398046513144
343597403317|6597069769301
343597403318|6597069769124
274877926584|2199023256904
274877926585|8796093022469
274877926586|885
274877926588|1428
274877926589|2199023256904
274877926590|2199023256366
274877926591|1163
274877926592|6597069767047
206158449907|4398046511697
206158449908|4398046512734
206158449909|4398046511697
206158449910|2199023255811
206158449911|2199023255612
206158449912|2199023255612
206158449913|2199023255811
206158449914|4398046512734
206158449915|780
206158449916|2199023257274
206158449917|4398046511697
137438973183|2199023255811
137438973184|2199023258352
137438973185|2199023258352
137438973186|4398046512096
137438973187|2199023255811
137438973188|2199023255811
137438973189|4398046511697
343597403399|8796093024876
343597403400|4398046511697
343597403401|8796093024876
343597403402|8796093024876
343597403403|8796093022517
343597403404|4398046511697
137438973198|780
137438973199|2194
137438973200|2199023255811
137438973201|4398046511697
137438973202|2199023255811
137438973203|2199023255612
274877926885|1329
274877926886|4398046513796
274877926887|974
274877926888|4398046511983
206158450154|4398046513870
206158450155|2199023257839
206158450156|4398046513870
206158450157|4398046513870
206158450158|2199023256643
206158450159|2199023257839
206158450160|2199023257839
206158450161|2199023256643
206158450162|1743
206158450163|2199023256643
206158450164|4398046513996
206158450165|4398046513870
206158450166|4398046513870
206158450167|4398046513870
206158450168|4398046513870
206158450169|4398046513870
206158450172|1161
206158450173|4398046513891
206158450174|4398046512860
206158450175|4398046511983
206158450176|2199023257241
