Forum.id|Person.id|joinDate
274877908366|1103|1287739578925
274877908366|1264|1288682544901
274877908366|1355|1286549273618
274877908366|1914|1286572549808
274877908366|2886|1287843265906
274877908366|2961|1287310558390
274877908366|2199023257903|1288737426187
274877908366|6597069766672|1288512566007
274877908366|6597069768349|1290116874345
274877908366|8796093022562|1289209581918
137438954895|1103|1283605385839
137438954895|1264|1287120645182
137438954895|1355|1287751313252
137438954895|1796|1285327439793
137438954895|1914|1280096130496
137438954895|2886|1280112655437
137438954895|2961|1287628008973
137438954895|2199023257171|1289960938319
137438954895|2199023257903|1288335211949
137438954895|4398046512646|1281859632319
137438954895|4398046514067|1276253247768
137438954895|6597069766672|1285433184556
137438954895|6597069767150|1285527249788
137438954895|6597069767502|1288166636420
137438954895|6597069769024|1290018888790
137438954895|8796093022562|1289543884664
137438954895|8796093023067|1288703945586
274877908368|609|1284351477949
274877908368|1103|1284351838573
274877908368|1264|1286789438557
274877908368|1329|1288527014275
274877908368|1355|1287720679912
274877908368|1796|1285955646667
274877908368|2961|1285258687373
274877908368|2199023257171|1289028592107
274877908368|4398046514067|1286928600067
274877908368|6597069767150|1289004581537
137438954897|238|1276362868914
137438954897|725|1276433750419
137438954897|2783|1277582767366
137438954897|2199023256084|1277119144546
137438954897|2199023256260|1277853171467
137438954897|2199023256588|1277880193854
137438954897|2199023257220|1277193925758
137438954897|2199023257253|1276374358326
137438954897|2199023257586|1275962724609
137438954897|2199023257852|1277685824621
137438954897|4398046511113|1279455949883
137438954897|4398046511268|1278128616995
137438954897|4398046511704|1277140088075
137438954897|4398046511926|1278101792966
137438954897|4398046512147|1277863855920
137438954897|4398046512340|1277113308043
137438954897|4398046513212|1278718526539
137438954897|4398046513878|1276800164088
137438954897|4398046513891|1276934184984
137438954897|4398046513963|1276556842702
137438954897|6597069766930|1281349819075
137438954897|6597069766937|1281611053768
137438954897|6597069768136|1277947942215
137438954897|6597069768221|1279026696508
137438954897|6597069768556|1282478437657
137438954897|6597069768765|1283578652696
137438954897|6597069769124|1281225112174
137438954897|8796093022390|1284409033479
137438954897|8796093022463|1287395573542
137438954897|8796093022767|1283970666381
137438954897|8796093022897|1286176101771
137438954897|8796093023118|1286073328760
137438954897|8796093023344|1285343827732
137438954897|8796093023624|1285581090039
137438954897|8796093024859|1289023791294
137438954897|10995116278708|1289083681667
137438954897|10995116279141|1290331851326
343597385106|4398046511113|1290465947123
343597385106|4398046511268|1290618915258
343597385106|8796093022463|1290410434711
343597385106|8796093023344|1290624238934
343597385106|10995116278708|1289931201257
206158431635|2783|1285169265714
206158431635|2199023256084|1283212599244
206158431635|2199023256260|1283891027953
206158431635|2199023256588|1284827983309
206158431635|4398046511113|1287152346689
206158431635|4398046511926|1283946912580
206158431635|4398046512340|1283590252459
206158431635|4398046513878|1287489559775
206158431635|4398046513963|1285369982031
206158431635|6597069768221|1283985779644
206158431635|6597069768556|1287792212338
206158431635|8796093022463|1287884951167
206158431635|8796093022767|1287208196162
206158431635|8796093023118|1286128821586
206158431635|8796093023344|1286887891073
206158431635|8796093023624|1287236215064
206158431635|8796093024859|1290628381930
206158431635|10995116279141|1290590836431
274877908372|2199023256084|1289348898573
274877908372|2199023256260|1287476835111
274877908372|4398046513878|1290143875518
274877908372|4398046513963|1290229397713
274877908372|6597069766937|1288780493759
274877908372|6597069768556|1290047969459
274877908372|6597069769124|1288789771384
343597385110|2199023257852|1290291898998
343597385110|4398046511113|1290397127716
343597385110|6597069768136|1290360760894
343597385110|6597069768221|1290674972714
343597385110|6597069768765|1290557373436
343597385110|6597069769124|1290380519157
343597385110|8796093022897|1290577910381
343597385110|8796093023344|1290262694490
343597385111|238|1288200248299
343597385111|2199023256084|1288824121086
343597385111|2199023256260|1288396115964
343597385111|2199023256588|1290531499192
343597385111|2199023257253|1289046003799
343597385111|4398046511268|1288744175474
343597385111|4398046511926|1288125602276
343597385111|4398046512340|1288385097418
343597385111|4398046513891|1289107064801
343597385111|6597069766930|1290594052396
343597385111|6597069768136|1288424424487
343597385111|6597069768221|1289111356398
343597385111|8796093022463|1290528267592
343597385111|8796093023118|1289710593738
343597385111|8796093023624|1289683372040
343597385111|10995116278708|1290393996866
137438954904|580|1277118926059
137438954904|987|1278438387118
137438954904|2783|1278325072958
137438954904|2199023257676|1277641910546
137438954904|4398046511809|1276953798647
137438954904|10995116279877|1288683047481
206158431642|800|1282255834016
206158431642|2199023256138|1282615754614
206158431645|800|1287090999001
206158431645|2199023256138|1287817056883
274877908382|800|1285893205954
206158431647|659|1281837009929
206158431647|725|1282153149931
206158431647|799|1282210832708
206158431647|1137|1282787216631
206158431647|1252|1282321301984
206158431647|1591|1283699712642
206158431647|2304|1282503516916
206158431647|2199023255612|1281227250605
206158431647|2199023255629|1281770518130
206158431647|2199023255756|1282503218188
206158431647|2199023256361|1283266643204
206158431647|2199023256362|1282319352844
206158431647|2199023256707|1281574379149
206158431647|2199023256910|1281368408802
206158431647|2199023257132|1281718725331
206158431647|2199023257445|1281428899468
206158431647|2199023257852|1281848591157
206158431647|2199023258325|1283129265205
206158431647|2199023258379|1282691990411
206158431647|4398046511109|1281630582409
206158431647|4398046511225|1283059529363
206158431647|4398046511268|1281341384730
206158431647|4398046512070|1282320565441
206158431647|4398046512714|1283686809125
206158431647|4398046512855|1282660672221
206158431647|4398046513144|1282478437657
206158431647|4398046513238|1282246489874
206158431647|4398046513303|1283630308433
206158431647|6597069767097|1282638783336
206158431647|6597069767539|1283183485660
206158431647|6597069768210|1282382462734
206158431647|6597069768215|1282367546304
206158431647|6597069768451|1283370799074
206158431647|6597069768705|1284349651018
206158431647|6597069769031|1284130621288
206158431647|6597069769163|1284334430143
206158431647|6597069769183|1281211154759
206158431647|6597069769198|1283148496936
206158431647|6597069769276|1282892434675
206158431647|6597069769630|1282642151018
206158431647|8796093022573|1286548509985
206158431647|8796093023292|1286001039521
206158431647|8796093023770|1284037995964
206158431647|8796093023793|1284699372526
206158431647|8796093023915|1285996138569
206158431647|8796093024329|1288775879098
206158431647|8796093024441|1287684299412
206158431647|10995116278013|1289625680830
206158431647|10995116278247|1290067772060
206158431647|10995116278517|1289116096792
206158431647|10995116278779|1288481331540
206158431647|10995116278809|1289913963279
206158431647|10995116279680|1287698494682
206158431647|10995116279770|1290249043951
206158431647|10995116280719|1290444521462
274877908385|659|1287989879333
274877908385|725|1286041193683
274877908385|799|1288849833662
274877908385|1137|1286334243185
274877908385|1252|1288677495235
274877908385|2304|1288406205728
274877908385|2199023255612|1287742902898
274877908385|2199023255629|1290494678521
274877908385|2199023255756|1286741413273
274877908385|2199023256910|1289132831102
274877908385|2199023258325|1285380020731
274877908385|2199023258379|1286474656083
274877908385|4398046512855|1290021206593
274877908385|6597069767539|1286276632983
274877908385|6597069768705|1288573131752
274877908385|6597069769031|1286876805832
274877908385|6597069769163|1288120702220
274877908385|6597069769198|1285580073920
274877908385|6597069769276|1288838287554
274877908385|8796093022573|1288259568811
274877908385|8796093023915|1288832734145
274877908385|10995116278247|1290451681003
274877908385|10995116278779|1290345057618
274877908385|10995116279770|1290637681175
274877908386|659|1287138285238
274877908386|2199023255629|1287697623004
274877908386|2199023256910|1287456276165
274877908386|2199023258325|1288616756113
274877908386|2199023258379|1289093904461
274877908386|4398046511225|1288901024877
274877908386|4398046512070|1285919031097
274877908386|4398046512714|1288145075465
274877908386|4398046513144|1285432595348
274877908386|6597069768210|1289238467772
274877908386|6597069768451|1285302124017
274877908386|6597069769163|1289975823613
274877908386|6597069769276|1285120333253
274877908386|8796093023292|1286303381189
274877908386|8796093023770|1286395558900
274877908386|8796093023793|1289279451886
274877908386|8796093024441|1289783209283
274877908387|799|1288358708366
274877908387|1591|1286874012923
274877908387|2199023255756|1289848249537
274877908387|2199023256362|1289439143965
274877908387|2199023258379|1286972129282
274877908387|4398046512714|1289819676570
274877908387|4398046513144|1289589397439
274877908387|4398046513303|1289146970402
274877908387|6597069768215|1290179459428
274877908387|6597069768705|1290096837933
274877908387|6597069769031|1287415900991
274877908387|6597069769198|1287706026431
274877908387|6597069769630|1287274366798
274877908387|8796093023770|1286407562325
206158431652|291|1280895208099
206158431652|400|1281665426580
206158431652|407|1280340520035
206158431652|534|1281377561576
206158431652|725|1281362703794
206158431652|772|1282374414258
206158431652|836|1281717774733
206158431652|987|1281868641103
206158431652|1329|1282202634673
206158431652|1469|1280214108996
206158431652|1573|1282527324067
206158431652|2079|1281243200676
206158431652|2135|1281201794071
206158431652|2194|1281535888813
206158431652|2263|1280613433011
206158431652|2472|1281553799415
206158431652|2519|1282413217702
206158431652|2783|1281851175545
206158431652|2802|1281916732668
206158431652|2874|1280623312001
206158431652|2199023255963|1281387096268
206158431652|2199023255991|1282080009963
206158431652|2199023256643|1282594763686
206158431652|2199023256772|1282520667611
206158431652|2199023257107|1281145134892
206158431652|2199023257244|1281949750735
206158431652|2199023257274|1281948855140
206158431652|2199023257335|1281829171575
206158431652|2199023257392|1280374900897
206158431652|2199023257488|1282140231356
206158431652|2199023257718|1282439888746
206158431652|2199023257734|1280240839910
206158431652|2199023257828|1280409607663
206158431652|2199023257903|1280428657699
206158431652|2199023257991|1281461293852
206158431652|2199023258122|1282056085126
206158431652|4398046511366|1280714527616
206158431652|4398046511766|1282611921751
206158431652|4398046511840|1280937266641
206158431652|4398046512021|1280711811387
206158431652|4398046512055|1281833103190
206158431652|4398046512059|1281901139115
206158431652|4398046512461|1281614400238
206158431652|4398046512645|1280058348440
206158431652|4398046512678|1280325328222
206158431652|4398046512719|1280848679397
206158431652|4398046512731|1280772701015
206158431652|4398046512774|1280769191392
206158431652|4398046513051|1282023122449
206158431652|4398046513070|1280986063298
206158431652|4398046513219|1281508089299
206158431652|4398046513302|1280063334313
206158431652|4398046513303|1281239275282
206158431652|4398046513495|1281531115534
206158431652|4398046513509|1281255081382
206158431652|4398046513518|1281027791075
206158431652|4398046513756|1280559863427
206158431652|4398046513796|1281964945138
206158431652|4398046513812|1280627063813
206158431652|4398046513863|1280438192048
206158431652|4398046513898|1281919665755
206158431652|6597069766674|1282005754198
206158431652|6597069766828|1281424639257
206158431652|6597069767137|1281419098772
206158431652|6597069767446|1284512451564
206158431652|6597069767569|1282588561814
206158431652|6597069767631|1283278805459
206158431652|6597069767672|1282575088620
206158431652|6597069767752|1282142929494
206158431652|6597069767947|1282710484869
206158431652|6597069768020|1281652698893
206158431652|6597069768142|1280475080942
206158431652|6597069768159|1280370553619
206158431652|6597069768173|1281969661650
206158431652|6597069768221|1280309929266
206158431652|6597069768231|1280938525176
206158431652|6597069768366|1280775988822
206158431652|6597069768705|1283375994496
206158431652|6597069768709|1282889723519
206158431652|6597069768879|1280182076196
206158431652|6597069769613|1281310468232
206158431652|8796093022340|1288655085018
206158431652|8796093022584|1287186075767
206158431652|8796093022663|1287055422971
206158431652|8796093022670|1286241091838
206158431652|8796093022750|1288167395114
206158431652|8796093023118|1284912177093
206158431652|8796093023165|1284547841793
206158431652|8796093023209|1284333251449
206158431652|8796093023412|1288266548481
206158431652|8796093023431|1283401802996
206158431652|8796093023481|1285285484476
206158431652|8796093023798|1283055078985
206158431652|8796093023859|1285608708448
206158431652|8796093023890|1286921246961
206158431652|8796093024211|1287410927616
206158431652|8796093024440|1286669137704
206158431652|8796093024597|1289623276400
206158431652|8796093024802|1288206557148
206158431652|8796093024955|1285925448620
206158431652|10995116278012|1289492449384
206158431652|10995116278290|1290562461333
206158431652|10995116278459|1290612828910
206158431652|10995116278507|1290098752152
206158431652|10995116278702|1290132893373
206158431652|10995116278809|1289700131474
206158431652|10995116279353|1290498279637
206158431652|10995116279624|1289835518465
206158431652|10995116279927|1289122424355
206158431652|10995116280053|1289091171804
206158431652|10995116280096|1289881849372
206158431653|291|1286730757292
206158431653|407|1282271487223
206158431653|772|1284000266600
206158431653|836|1283645860036
206158431653|987|1287237154040
206158431653|1329|1289560270602
206158431653|1469|1288073316300
206158431653|2079|1281626634401
206158431653|2135|1289007445303
206158431653|2783|1282790577974
206158431653|2874|1290034381301
206158431653|2199023255963|1288124557831
206158431653|2199023255991|1284678208775
206158431653|2199023256772|1283964986848
206158431653|2199023257274|1288632481453
206158431653|2199023257335|1284818831753
206158431653|2199023257488|1288577938279
206158431653|2199023257718|1285592064062
206158431653|2199023257903|1290675867511
206158431653|2199023257991|1283323597687
206158431653|4398046511366|1286641901149
206158431653|4398046511840|1282885137503
206158431653|4398046512021|1285334385964
206158431653|4398046512059|1283128423044
206158431653|4398046512645|1284604392666
206158431653|4398046512678|1283128448521
206158431653|4398046512719|1286848125613
206158431653|4398046512731|1283795370137
206158431653|4398046513070|1285149108661
206158431653|4398046513219|1289115042336
206158431653|4398046513302|1287955048226
206158431653|4398046513303|1286247437762
206158431653|4398046513509|1283496293172
206158431653|4398046513756|1288814128922
206158431653|4398046513863|1289392310780
206158431653|4398046513898|1281965755686
206158431653|6597069766674|1288302001233
206158431653|6597069767752|1290415427240
206158431653|6597069767947|1283916018383
206158431653|6597069768020|1286144055647
206158431653|6597069768159|1284285954034
206158431653|6597069768173|1289421370237
206158431653|6597069768221|1284994541167
206158431653|6597069768231|1284204897291
206158431653|6597069768705|1286671515582
206158431653|6597069768709|1289085704639
206158431653|6597069769613|1285374275641
206158431653|8796093022584|1288765200366
206158431653|8796093022663|1288459427417
206158431653|8796093022750|1289403769590
206158431653|8796093023118|1289123761792
206158431653|8796093023165|1289502079490
206158431653|8796093023798|1289680125583
206158431653|8796093023890|1287139868412
206158431653|8796093024802|1289710983189
206158431653|8796093024955|1286408238141
206158431653|10995116280053|1290208318693
274877908391|534|1287137489841
274877908391|987|1290345963140
274877908391|2194|1286118583544
274877908391|2263|1287906041355
274877908391|2472|1288457651613
274877908391|2519|1289419355614
274877908391|2199023255963|1288798636399
274877908391|2199023256772|1289456929681
274877908391|2199023257107|1286809835261
274877908391|2199023257244|1286752451158
274877908391|2199023257274|1286961197217
274877908391|2199023257335|1286589432975
274877908391|2199023257392|1286038713023
274877908391|2199023257718|1289676150493
274877908391|2199023257734|1287346816049
274877908391|4398046511366|1288791475449
274877908391|4398046511840|1290237789283
274877908391|4398046512461|1288545410814
274877908391|4398046512719|1290048355968
274877908391|4398046512774|1287057747889
274877908391|4398046513070|1285768880452
274877908391|4398046513303|1287296723717
274877908391|4398046513495|1285705097954
274877908391|4398046513756|1286796832830
274877908391|4398046513796|1285947580728
274877908391|6597069767137|1289875739154
274877908391|6597069767631|1285727336403
274877908391|6597069767672|1286733590198
274877908391|6597069768020|1289419681736
274877908391|6597069768159|1286673055332
274877908391|6597069768221|1288609547241
274877908391|6597069768366|1285840408145
274877908391|6597069768705|1290593430359
274877908391|6597069768709|1289899294115
274877908391|8796093022584|1289083238620
274877908391|8796093022663|1288158509872
274877908391|8796093023118|1290632605676
274877908391|8796093023165|1290050245456
274877908391|8796093023209|1286346347354
274877908391|8796093023412|1289580244541
274877908391|8796093023798|1289567019992
274877908391|8796093024211|1290340735077
274877908391|8796093024440|1288637656130
274877908391|8796093024802|1290262275617
274877908391|8796093024955|1286496346529
274877908391|10995116280053|1289465290805
274877908391|10995116280096|1290320750206
274877908394|974|1283161719121
274877908394|1264|1284873911264
274877908394|1928|1282780343565
274877908394|2199023256083|1285020825656
274877908394|2199023257852|1284627444409
274877908394|4398046511697|1285155964234
274877908394|4398046512645|1283261821675
274877908394|4398046513079|1284006383997
274877908394|4398046513424|1283825177284
274877908394|4398046513509|1282853817055
274877908394|4398046513812|1285276355125
274877908394|6597069767047|1284186678568
274877908394|6597069767540|1283396630784
274877908394|6597069767947|1283068859246
274877908394|6597069768136|1285273352955
274877908394|6597069769124|1283631525209
274877908394|6597069769162|1283116727781
274877908394|6597069769163|1284067544990
274877908394|6597069769301|1284500877364
274877908394|6597069769377|1283808165365
274877908394|6597069769652|1283580764723
274877908394|8796093023118|1285688447699
343597385131|1264|1290173818894
343597385131|4398046513812|1289900751195
343597385131|6597069769163|1290086548529
343597385131|6597069769377|1290669379016
343597385131|6597069769652|1289923937915
343597385131|8796093023118|1289908612128
274877908396|974|1289990983607
274877908396|1928|1285280603313
274877908396|2199023256083|1285953383644
274877908396|4398046511697|1288025089443
274877908396|4398046512645|1288947518276
274877908396|4398046513812|1287427225304
274877908396|6597069767947|1289717479022
274877908396|6597069769377|1287338270880
343597385134|1264|1290475656503
343597385134|4398046513079|1290136648115
343597385134|6597069768136|1289550110928
274877908399|920|1284034830568
274877908399|1564|1283994922037
274877908399|2783|1285115197511
274877908399|2199023256477|1286148773447
274877908399|4398046511631|1284886123295
274877908399|4398046512522|1285965595737
274877908399|4398046512731|1284026464072
274877908399|6597069767014|1285870238559
274877908399|6597069767247|1285485815007
274877908399|6597069768191|1284145861944
274877908399|6597069768724|1284123976268
274877908399|8796093023118|1284882372345
274877908399|8796093023412|1289528570834
274877908399|10995116279877|1289581926309
343597385136|4398046512522|1290222313417
274877908401|1564|1288393356720
274877908401|2783|1287206181245
274877908401|4398046511631|1289362533855
274877908401|4398046512522|1287280969964
274877908401|6597069768724|1289239257223
274877908401|8796093023118|1288679258256
343597385138|2783|1290616482655
343597385138|2199023256477|1290445680147
343597385138|4398046511631|1290664608809
343597385138|6597069767014|1290594602408
274877908403|904|1285315478089
274877908403|978|1284709248018
274877908403|1511|1285797729992
274877908403|2263|1285208086350
274877908403|4398046511657|1286033302636
274877908403|4398046512817|1285853540987
274877908403|6597069767940|1284984308080
274877908403|8796093023052|1287631039175
274877908403|8796093023118|1284119702652
274877908403|8796093023927|1288436337341
274877908403|8796093024310|1285630124141
274877908403|8796093024447|1287557234212
274877908403|10995116278617|1289505070472
343597385140|978|1289476664382
343597385140|1511|1290029622248
343597385140|8796093023052|1289584998778
343597385140|8796093023927|1289074958847
274877908405|978|1287820088281
274877908405|4398046511657|1287810377233
274877908405|4398046512817|1287108928207
274877908405|8796093023118|1286401679855
274877908406|904|1286669843021
274877908406|4398046512817|1288085842259
274877908406|6597069767940|1285206897563
274877908406|8796093023118|1288829605104
274877908406|8796093023927|1290438249248
274877908407|228|1282740243628
274877908407|1583|1282913464440
274877908407|2783|1283015015548
274877908407|2199023255574|1283126608299
274877908407|2199023257411|1282945623485
274877908407|2199023258206|1284342991702
274877908407|4398046511766|1283580425138
274877908407|4398046512070|1282896529335
274877908407|4398046512587|1282971881102
274877908407|4398046512817|1285047792526
274877908407|4398046513163|1284113107380
274877908407|4398046513796|1282669199081
274877908407|4398046513821|1283756266913
274877908407|6597069767076|1284307937058
274877908407|6597069767102|1282659477129
274877908407|8796093023118|1284452655124
274877908407|8796093023207|1287986736504
274877908407|8796093023754|1287484011960
274877908407|8796093024069|1286836322760
274877908407|8796093024653|1282962934837
274877908407|10995116278290|1288797903991
274877908408|4398046511410|1283316672252
274877908408|4398046513036|1285077254880
274877908408|4398046513562|1285190374326
274877908408|10995116279877|1288545865438
274877908410|4398046511410|1285015182846
274877908410|4398046513036|1289712537095
343597385147|4398046511410|1288932495796
343597385147|4398046513036|1290173465180
274877908412|4398046511410|1289513638119
274877908412|4398046513562|1287852788933
274877908413|246|1288529055077
274877908413|344|1287985651912
274877908413|479|1288091722648
274877908413|1160|1286794400223
274877908413|1388|1286461283948
274877908413|1428|1288126068087
274877908413|1592|1288402018808
274877908413|1680|1287977028524
274877908413|2263|1288140134074
274877908413|2817|1287706047933
274877908413|2862|1286764798408
274877908413|2961|1287291026196
274877908413|2199023255616|1288024900299
274877908413|2199023256578|1286254377052
274877908413|2199023256866|1288514165095
274877908413|2199023258282|1286304920788
274877908413|2199023258418|1286918808385
274877908413|2199023258467|1287857774806
274877908413|2199023258492|1286352863125
274877908413|4398046511351|1286513496378
274877908413|4398046511697|1287005611864
274877908413|4398046512070|1287676893958
274877908413|4398046512239|1286610608480
274877908413|4398046512552|1286364204056
274877908413|4398046512716|1286103995904
274877908413|4398046513036|1287981172382
274877908413|4398046513600|1287745696723
274877908413|4398046513853|1288285573493
274877908413|4398046513986|1287154474159
274877908413|6597069766660|1288336056755
274877908413|6597069766746|1288054850407
274877908413|6597069766753|1286305002317
274877908413|6597069766775|1287206263635
274877908413|6597069767005|1286199657594
274877908413|6597069767150|1286982562502
274877908413|6597069767162|1287994218168
274877908413|6597069767247|1286369148110
274877908413|6597069767750|1288153712346
274877908413|6597069768030|1286951613937
274877908413|6597069768039|1287928888262
274877908413|6597069769163|1287864117525
274877908413|6597069769208|1287654456074
274877908413|6597069769653|1286584717265
274877908413|8796093022300|1288310377137
274877908413|8796093022542|1287631039175
274877908413|8796093023026|1287076017554
274877908413|8796093023412|1289930197523
274877908413|8796093023536|1288083229418
274877908413|8796093024219|1286722761781
274877908413|8796093024436|1286457403382
274877908413|8796093024631|1289273798402
274877908413|8796093024960|1287559449369
274877908413|8796093025180|1288161633795
274877908413|10995116278617|1290025966870
274877908413|10995116279568|1289664815009
274877908413|10995116279854|1289421116443
274877908413|10995116279877|1289518881583
274877908413|10995116280350|1289946517005
343597385152|4398046513056|1290626639638
343597385153|10995116280350|1290189521592
343597385153|4398046512059|1290034643270
343597385153|6597069768000|1290431327345
343597385153|4398046512716|1289665108917
343597385153|8796093022542|1288294505043
343597385153|1160|1290650569533
274877908418|238|1287153453259
274877908418|1163|1284828728772
274877908418|1274|1285672323558
274877908418|1490|1286654002404
274877908418|2723|1287004418768
274877908418|2845|1287065317242
274877908418|4398046511147|1285650111689
274877908418|4398046511249|1285926059704
274877908418|4398046513670|1287104544540
274877908418|4398046513708|1286781779493
274877908418|4398046513986|1285076543514
274877908418|6597069767356|1286393977667
274877908418|6597069767438|1285902464598
274877908418|6597069768091|1285033216115
274877908418|6597069768566|1286492908593
274877908418|6597069769028|1286150017116
274877908418|6597069769232|1285211827225
274877908418|8796093022774|1285144070093
274877908418|8796093022897|1286146351366
274877908418|8796093023253|1285840575617
274877908418|8796093023869|1285908492573
274877908418|8796093024356|1285753853597
274877908418|8796093024783|1285067590177
274877908418|8796093025183|1287300416309
274877908418|10995116278617|1290433492974
343597385155|1163|1290043853442
343597385155|1274|1289864206112
343597385155|4398046513708|1290232558944
343597385155|8796093024783|1289904843157
1488|265|1264714651835
1488|465|1264784534287
1488|563|1267264086587
1488|978|1266322281294
1488|1038|1268426975293
1488|1161|1265011611631
1488|1163|1268851417015
1488|1252|1269089803896
1488|1259|1265375091340
1488|1264|1268125330287
1488|1576|1265758911289
1488|1798|1269113206428
1488|1800|1267026036195
1488|2164|1266182792757
1488|2263|1266933025143
1488|2292|1264717766778
1488|2329|1264576525453
1488|2519|1265468849722
1488|2961|1266238026548
1488|2199023255767|1270928319917
1488|2199023255779|1270918832064
1488|2199023256028|1273117351016
1488|2199023256272|1272623021396
1488|2199023256642|1268037194182
1488|2199023256837|1270981775959
1488|2199023256983|1271908031361
1488|2199023257132|1270068741346
1488|2199023258206|1269157837228
1488|2199023258379|1272554973021
1488|2199023258418|1271088613845
1488|2199023258467|1273233505943
1488|2199023258480|1272915907885
1488|4398046512638|1278001293642
1488|4398046513498|1275587645086
1488|4398046513528|1275796978434
1488|6597069766769|1278518188370
1488|6597069767605|1283738428116
1488|6597069767786|1283578914831
1488|6597069768555|1282326796880
1488|6597069769344|1281122162593
1488|6597069769525|1284141131003
1488|8796093022569|1286866105734
1488|8796093023323|1286210878235
1488|8796093023412|1289021519960
1488|8796093024628|1287828022690
1488|10995116280242|1289587577835
1489|265|1288633696029
1489|465|1266808922125
1489|563|1271899542105
1489|978|1272982732645
1489|1161|1284275262313
1489|1163|1273455539124
1489|1252|1288082779065
1489|1576|1273806455078
1489|1798|1277020235312
1489|1800|1287432523296
1489|2263|1270682000979
1489|2961|1270528081291
1489|2199023255767|1288961481479
1489|2199023255779|1287459261923
1489|2199023256028|1283318006280
1489|2199023256642|1288188093729
1489|2199023258206|1274604401016
1489|2199023258467|1273842738235
1489|4398046512638|1288500737478
1489|4398046513498|1280390500483
1489|4398046513528|1289574767149
1489|6597069766769|1287809756706
1489|6597069768555|1286689144235
1489|8796093022569|1290557497874
1489|8796093023412|1289571892113
1489|8796093024628|1289694282442
1489|10995116280242|1289728320823
206158431698|1038|1285789216006
206158431698|1264|1284801512897
206158431698|1798|1289069204479
206158431698|1800|1290558240639
206158431698|2164|1283378464443
206158431698|2292|1287892341288
206158431698|2329|1287349634815
206158431698|2961|1285207797539
206158431698|2199023255767|1283563286919
206158431698|2199023256272|1287855426595
206158431698|2199023256642|1287548774653
206158431698|2199023256837|1290598176994
206158431698|2199023258206|1285322347590
206158431698|2199023258480|1289086690030
206158431698|4398046513498|1288187648480
206158431698|4398046513528|1281791592606
206158431698|6597069767605|1286171038104
206158431698|6597069767786|1289686188684
206158431698|6597069769525|1284907440907
206158431698|8796093023323|1290263113645
206158431698|8796093024628|1288618678483
343597385171|1038|1289588341521
343597385171|1161|1289576336521
343597385171|1798|1289765637768
343597385171|2199023256642|1289914919818
343597385171|4398046513528|1289497479951
343597385171|8796093023412|1290373088434
343597385172|1259|1290569114564
343597385172|8796093022569|1290581436953
343597385173|265|1288687748330
343597385173|465|1289000147319
343597385173|1038|1289020505326
343597385173|1576|1288125515438
343597385173|1800|1289166458340
343597385173|2329|1288388075848
343597385173|2961|1289289541511
343597385173|2199023255779|1288149595205
343597385173|2199023256642|1288153356776
343597385173|2199023256837|1289929308966
343597385173|2199023258418|1290163855886
343597385173|4398046512638|1290345288845
343597385173|4398046513498|1290634355664
343597385173|6597069767786|1289606636025
343597385173|6597069769525|1288958137677
206158431702|465|1282821927922
206158431702|563|1282782464287
206158431702|1038|1288472250803
206158431702|1163|1285915080906
206158431702|1259|1287678702573
206158431702|1264|1281626838914
206158431702|1576|1281240092981
206158431702|1798|1284573331751
206158431702|2263|1282838303789
206158431702|2292|1282251464194
206158431702|2329|1287335929188
206158431702|2199023256028|1280386344557
206158431702|2199023256642|1284431638781
206158431702|2199023256837|1290638610039
206158431702|2199023256983|1279179997470
206158431702|2199023257132|1278841883188
206158431702|2199023258418|1280569187317
206158431702|2199023258467|1284806202589
206158431702|4398046513528|1280536442512
206158431702|6597069769344|1284510296647
343597385175|265|1290109194944
343597385175|465|1290072289659
343597385175|563|1290533311590
343597385175|978|1289969061138
343597385175|1038|1290527938267
343597385175|1264|1288880400001
343597385175|1576|1290574109416
343597385175|2199023255779|1289719027795
343597385175|4398046513498|1289364576186
343597385175|6597069769525|1288756036656
274877908440|265|1285054385943
274877908440|563|1289489820861
274877908440|1038|1287648791283
274877908440|1161|1290261540261
274877908440|1163|1288954421159
274877908440|1252|1285394764210
274877908440|1264|1287057608442
274877908440|1800|1289549527248
274877908440|2164|1287017865819
274877908440|2263|1290046454771
274877908440|2329|1286451127530
274877908440|2961|1289975687849
274877908440|2199023255779|1285151236287
274877908440|2199023256028|1289256931079
274877908440|2199023256272|1286064099172
274877908440|2199023256837|1288273690999
274877908440|2199023256983|1290436214919
274877908440|2199023258206|1288995049046
274877908440|2199023258467|1289628248656
274877908440|4398046512638|1285804150244
274877908440|4398046513498|1286413656158
274877908440|4398046513528|1289995040139
274877908440|8796093023412|1289391100528
274877908441|465|1285717818629
274877908441|1038|1289845152192
274877908441|1161|1285769191308
274877908441|1163|1289642438753
274877908441|1252|1289405058630
274877908441|1259|1287184316385
274877908441|1576|1288168558434
274877908441|2164|1288742661934
274877908441|2263|1287604604146
274877908441|2961|1285351623548
274877908441|2199023256028|1285155733743
274877908441|2199023258418|1286378468392
274877908441|2199023258480|1287931303240
274877908441|6597069766769|1288174351202
274877908441|6597069769344|1287416471035
274877908441|8796093022569|1286939676566
274877908442|465|1285617606863
274877908442|978|1288106363660
274877908442|1161|1284662628489
274877908442|1259|1286161283157
274877908442|1264|1287090125150
274877908442|1576|1283452684438
274877908442|1798|1285924655306
274877908442|1800|1286798097310
274877908442|2164|1286969537538
274877908442|2263|1284321157055
