id|creationDate|locationIP|browserUsed|content|length
132734|1267170603100|116.66.199.78|Opera|yes|3
132735|1267131741424|31.209.185.141|Chrome|duh|3
132736|1267111563809|82.166.78.77|Chrome|About Bertolt Brecht, ributions to dramaturgyAbout Sean Penn, e Award for the former Abou|89
132737|1267187080279|124.29.204.112|Firefox|yes|3
132738|1267103032929|118.107.141.127|Firefox|About Sigmund Freud, the school of suspicioAbout Neil Gaiman, d novels Stardust, AmeAbo|87
132739|1267149847826|31.134.198.212|Firefox|About Sigmund Freud,  postulated the eAbout Virgil, rgics, and the epAbout Graha|80
132740|1267112844998|117.18.247.146|Chrome|cool|4
132741|1267111270487|116.193.70.100|Chrome|thanks|6
132742|1267107920880|58.2.23.118|Chrome|fine|4
132743|1267124311188|27.116.50.130|Internet Explorer|good|4
132744|1267138887374|195.24.201.122|Chrome|I see|5
132745|1267143508572|31.107.169.154|Internet Explorer|duh|3
132746|1267169687383|1.3.56.166|Firefox|maybe|5
132747|1267176767535|117.18.247.146|Chrome|thx|3
132758|1266441800047|61.247.235.24|Firefox|duh|3
132759|1266505176911|27.152.59.51|Chrome|thx|3
132760|1266436160913|82.166.78.77|Chrome|About William Blake,  the Romantic movement and Pre-Romantic, for its large appearance in t|91
132761|1266473921960|49.128.108.54|Firefox|LOL|3
132762|1266440563137|49.0.0.124|Firefox|About Martin Luther, on in the history of modern American liberaAbout William Blake, |85
132763|1266437970934|82.166.78.77|Chrome|no way!|7
132764|1266453426219|27.255.209.56|Chrome|About Arthur Miller, ist. He was a prominent figure in American theatre, wri|76
132765|1266453436487|195.24.201.122|Chrome|good|4
132766|1266436844680|180.178.170.119|Internet Explorer|duh|3
206158562976|1278924795935|124.6.255.10|Internet Explorer|About Nicolas Sarkozy,  in the Constitutional About Barack Obama, bid against the Democra|89
206158562977|1278950122007|79.98.132.80|Firefox|About Nicolas Sarkozy, recession and the debt crisis caAbout Will Smith, oducer, and rapper. He has enjoyAbout Republic of Flo|126
206158562978|1278955114705|213.55.72.184|Chrome|no way!|7
137439086244|1273344398701|118.107.141.191|Internet Explorer|great|5
137439086245|1273298505757|124.107.88.100|Internet Explorer|no way!|7
137439086246|1273309481043|31.210.140.214|Chrome|roflol|6
137439086247|1273298685110|31.209.185.141|Chrome|roflol|6
137439086248|1273295903475|31.134.198.212|Firefox|About Joseph Haydn, dn, himself aAbout Sigmund Freud, by which patiAbout Pope Pius XI, Pac|90
137439086249|1273314873104|61.17.72.85|Firefox|fine|4
137439086250|1273300196672|186.96.144.230|Firefox|fine|4
137439086251|1273333375409|31.3.21.52|Chrome|About Joseph Haydn, nstrumentalAbout Sigmund Freud, er. He was About Mohandas Karamchand Gandhi, w|98
137439086252|1273371073147|124.107.88.100|Internet Explorer|ok|2
137439086253|1273386937501|78.40.99.130|Internet Explorer|right|5
137439086254|1273337786329|27.116.17.45|Internet Explorer|right|5
137439086255|1273388208816|1.1.0.235|Chrome|roflol|6
137439086256|1273367949424|41.203.154.35|Firefox|About Joseph Haydn, the wealthAbout Pope Pius XI, citly invoAbout Anton Chekhov|79
137439086258|1272638998264|31.3.21.52|Chrome|About Pope Paul VI, II elevated him About Carlos Santana, ists of All TimeA|75
137439086259|1272658186719|27.107.98.9|Firefox|roflol|6
206158562997|1281793496640|122.248.103.8|Chrome|thx|3
206158562998|1281831095339|213.55.73.33|Internet Explorer|thx|3
206158562999|1281846143488|79.98.132.80|Firefox|yes|3
206158563000|1281791579265|110.34.37.185|Chrome|About William McKinley, t independence to rebAbout Will Smith, nly actor to have eigAbout Lisa Raymond|102
206158563001|1281807928959|27.255.147.14|Chrome|About Otto von Bismarck, istrusted democraAbout Pope Pius XI, ogy and evolutionAbou|83
206158563002|1281804479753|27.109.120.222|Firefox|About T. S. Eliot, Men (1925), Ash Wednesday (About Northern Cyprus, zey Kıbrıs |80
137439086268|1277461818548|180.222.139.188|Internet Explorer|I see|5
206158563005|1277524503756|1.105.107.82|Safari|right|5
206158563006|1277516024738|31.130.170.113|Firefox|About Sigmund Freud, tific and sexAbout Friedrich Schiller, ip and these About Carl Linnae|90
206158563007|1277553518457|31.134.198.212|Firefox|About Sigmund Freud, ideas haveAbout Friedrich Schiller, hiller encAbout Bugs Bun|81
206158563008|1277527080395|103.3.70.211|Firefox|maybe|5
137439086273|1277464140772|103.22.164.117|Firefox|no way!|7
206158563010|1277517619802|31.172.200.27|Internet Explorer|About Sigmund Freud, ishes thAbout Friedrich Schiller,  the lasAbout Carl Li|76
137439086275|1277461862287|94.243.76.134|Firefox|thanks|6
206158563012|1277466540829|24.49.131.180|Chrome|ok|2
206158563013|1277492154404|113.59.214.252|Chrome|duh|3
206158563014|1277518083795|1.3.243.163|Chrome|cool|4
206158563015|1277532223260|125.213.195.183|Internet Explorer|About Sigmund Freud,  influeAbout Benito Mussolini, was defAbout Wright br|74
206158563016|1277505785602|60.254.117.93|Chrome|no way!|7
206158563017|1277519781379|82.222.10.86|Internet Explorer|About Sigmund Freud, es. Critics hAbout Friedrich Schiller, encouraged GoAbout Billy J|86
206158563018|1277532336278|148.204.226.31|Chrome|About Jim Carrey, 1998) anAbout Sigmund Freud, ay 1856 About Benito Mussolini,  creat|85
206158563019|1277536706752|24.109.163.61|Chrome|About Jim Carrey, 2013 asAbout Benito Mussolini, nd antiAbout Al Gore, on JuneAbout|83
206158563020|1277564500810|202.79.31.74|Firefox|thx|3
206158563021|1277549790332|41.178.241.48|Internet Explorer|great|5
274878039759|1284683303410|49.47.10.32|Chrome|cool|4
274878039760|1284697454040|60.52.24.226|Firefox|no|2
274878039761|1284696671655|41.178.241.48|Internet Explorer|cool|4
137439086291|1273439843994|46.17.177.137|Chrome|no|2
137439086292|1273462958747|27.152.59.51|Chrome|About Roger Ebert, r he suffered post-surgical complications About Democratic Repub|83
137439086293|1273422160204|116.193.70.100|Chrome|maybe|5
137439086294|1273467579095|27.255.209.56|Chrome|ok|2
137439086295|1273464580403|118.107.132.184|Internet Explorer|great|5
137439086296|1273423476672|31.177.121.108|Chrome|LOL|3
137439086297|1273437104460|31.22.15.155|Safari|thx|3
137439086298|1273472349731|115.165.166.204|Internet Explorer|cool|4
137439086299|1273495738810|103.29.62.176|Firefox|no way!|7
137439086300|1273421007475|31.172.130.41|Safari|maybe|5
137439086301|1273486747301|204.79.253.164|Internet Explorer|About James Taylor, Got a Friend, a recording of Carole King'sAbout Democratic Rep|82
137439086302|1273508127142|27.116.17.45|Internet Explorer|fine|4
137439086303|1273423161810|61.11.60.102|Firefox|About Yoko Ono, ic contributions to the arts, peAbout Donald Trump, une 14, 1946) is an American busAbout Band of Gypsys, t |124
137439086304|1273462969170|103.29.62.176|Firefox|maybe|5
137439086305|1273422043080|196.1.98.154|Chrome|maybe|5
137439086306|1273457172233|188.167.16.1|Internet Explorer|LOL|3
137439086307|1273468696978|27.34.244.201|Chrome|About Billie Holiday, Harlem, New York, United StatesDied July About Democratic |80
137439086308|1273462990321|61.247.235.24|Firefox|thanks|6
137439086310|1273450210761|24.53.139.223|Internet Explorer|fine|4
137439086311|1273483460353|31.47.169.66|Safari|fine|4
137439086312|1273403183051|195.94.7.109|Internet Explorer|About Yoko Ono,  well as her About Harold Wilson, hasis on effoAbout Fresh|74
137439086313|1273427277319|61.11.46.44|Internet Explorer|About Yoko Ono, king as well asAbout Harold Wilson, James Harold WiAbout The Chanukah Son|89
137439086314|1273505471385|31.22.15.155|Safari|About Harold Wilson, itish troops. NonetAbout Norah Jones,  was Billboard magaAbout Until One, d on 22 October 20|113
137439086315|1273537888301|103.3.220.185|Chrome|About Muhammad Ali Jinnah, du-Muslim unity anAbout Until One, sh House Mafia. ItAbout Uni|89
137439086316|1273559268264|118.107.132.184|Internet Explorer|About Muhammad Ali Jinnah,  Pakistan. HAbout Adam Smith, ydenius · HoAbout United|81
137439086317|1273402663975|49.0.0.124|Internet Explorer|About Yoko Ono, r her work in avant-garAbout Harold Wilson,  officially resisted USAbout I Run to You, first Number One singleAbout |132
137439086318|1273405492096|203.81.77.33|Firefox|LOL|3
137439086319|1273439519087|31.3.21.52|Chrome|About Yoko Ono, rtist, author, aAbout Vietnam, communists, or VAbout Kind of|76
137439086320|1273539203245|88.209.130.118|Chrome|fine|4
137439086321|1273409348943|61.11.54.177|Internet Explorer|no|2
137439086322|1273445747997|78.40.99.130|Internet Explorer|good|4
137439086323|1273623773069|31.210.140.214|Chrome|duh|3
137439086324|1273402677426|195.24.201.122|Chrome|maybe|5
137439086325|1273445085801|103.29.62.176|Firefox|cool|4
137439086326|1273538845401|195.24.201.122|Chrome|yes|3
274878039801|1284642490434|49.50.8.151|Firefox|thanks|6
274878039802|1284672893663|203.81.167.247|Firefox|roflol|6
274878039803|1284637927993|31.31.206.151|Firefox|I see|5
274878039804|1284662084044|94.247.130.69|Safari|cool|4
274878039805|1284670714004|61.8.138.8|Firefox|roflol|6
274878039806|1284685090644|1.186.158.57|Internet Explorer|right|5
274878039807|1284702575825|82.166.78.77|Chrome|About Body Talk Pt. 1,  Talk series, whichAbout You Should Be Dancing,  Cl|74
274878039808|1284670537789|204.154.68.80|Chrome|right|5
274878039809|1284654958779|46.12.79.110|Firefox|About Ice Cube, wn by his stage name Ice About Pjanoo, mongst British radio statAbout Henry David Thoreau, the same time he advocateAbout La Revolución,  de Emiliano Zapat|171
274878039810|1284666244235|103.3.220.185|Chrome|About Amitabh Bachchan, born Amitabh About Rafael Nadal, 2010 US Open,About Henry Da|84
274878039811|1284666269202|79.98.132.80|Firefox|I see|5
274878039812|1284703105149|1.58.192.242|Chrome|About Samuel Beckett, ved in FranceAbout George Jones, ng, Jones immAbout Pjanoo, seme|86
274878039813|1284686806178|61.11.47.20|Safari|roflol|6
274878039814|1284717049217|187.175.221.192|Firefox|no way!|7
274878039815|1284662252682|27.127.129.190|Chrome|no|2
274878039816|1284703634872|31.220.26.234|Chrome|yes|3
274878039817|1284693362292|31.107.169.154|Internet Explorer|right|5
274878039818|1284648984546|1.1.0.235|Chrome|LOL|3
274878039819|1284728574005|62.205.50.95|Chrome|thx|3
274878039820|1284666591704|113.203.150.42|Chrome|no|2
274878039822|1284613585437|1.3.243.163|Chrome|About Jacob Hübner, uthor of Sammlung EuAbout Enrique Iglesias, ing a multi-album deAbout Ronald Reagan,  reducing tax rates About Chasing Pavements, ammy Aw|157
274878039823|1284618512231|196.1.98.154|Chrome|maybe|5
274878039825|1284706693716|203.118.242.173|Firefox|I see|5
274878039827|1284635102874|49.0.0.124|Firefox|duh|3
274878039828|1284710063025|27.116.22.98|Chrome|no|2
274878039829|1284667160907|46.31.210.31|Chrome|duh|3
274878039830|1284636087016|31.177.121.108|Chrome|About Enrique Iglesias, him The KingAbout William Howard Taft, Taft, then hAbout Jack Nich|90
274878039831|1284668267929|103.1.100.238|Firefox|I see|5
274878039832|1284637327514|31.107.169.154|Internet Explorer|good|4
274878039833|1284678084110|212.76.16.81|Firefox|About Enrique Iglesias, sh-languaAbout Agatha Christie, e writer About Robert F|79
274878039834|1284680270948|103.29.62.176|Firefox|cool|4
274878039835|1284695503078|60.254.117.93|Chrome|About Muhammad Ali Jinnah, olpert, JAbout Robert Louis Stevenson, uthors inAbout David |87
274878039836|1284638039227|60.243.53.147|Firefox|duh|3
274878039837|1284732695560|46.31.210.31|Chrome|About Muhammad Ali Jinnah, BritishAbout Robert Louis Stevenson, celebriAbout James|82
274878039838|1284678239331|103.2.228.96|Firefox|About Leonardo da Vinci, rance atAbout Enrique Iglesias,  over 10About Robert F. Ke|83
137439086368|1273508545841|61.11.46.44|Internet Explorer|maybe|5
137439086369|1273443243938|103.1.6.125|Chrome|good|4
137439086370|1273469251257|116.58.53.32|Internet Explorer|ok|2
137439086371|1273484142396|31.47.169.66|Safari|ok|2
274878039845|1284690906966|31.22.15.155|Safari|maybe|5
274878039846|1284746217793|217.8.37.126|Chrome|About The Dope Show, um's lead single. The lAbout Daydream Believer, s. The single hit th|89
274878039847|1284826420088|58.186.52.124|Chrome|duh|3
274878039848|1284799352676|103.1.112.205|Internet Explorer|About Peter Paul Rubens, d by both Philip IV, King of About The Dope Show, lbum's lead single. The lyricAbout Daydream Believer, Billboard H|140
274878039849|1284731749740|27.152.59.51|Chrome|no way!|7
274878039850|1284804037428|178.154.51.78|Internet Explorer|About Bob Hope, CSG, KSS (born LAbout Steven Spielberg, s and genres. SpAbout W|79
274878039851|1284827828767|1.28.102.211|Firefox|good|4
274878039852|1284746699669|27.121.104.16|Firefox|no|2
274878039853|1284751739221|125.214.56.62|Chrome|About Prince Philip, Duke of Edinburgh, f Schleswig-Holstein-Sonderburg-GlücksAbout The Dope Show, ingle. The l|111
274878039854|1284749047573|61.11.0.185|Safari|About Jules Verne, ir travel and practicAbout Country Grammar, udio album by Americ|83
274878039855|1284703604876|192.223.88.63|Chrome|no way!|7
274878039856|1284689684959|202.55.130.3|Firefox|About Guerrilla Radio, io is the About Saint Nicholas,  those whoAbout Daydr|76
274878039857|1284788699313|1.58.192.242|Chrome|maybe|5
274878039858|1284799779745|27.48.54.215|Internet Explorer|About Wright brothers, two years afAbout The Dope Show, nical AnimalAbout Daydream|82
274878039859|1284767030456|212.76.16.81|Firefox|ok|2
274878039861|1284676355338|175.110.143.197|Opera|About Voltaire, nd pamphlets. He was an outspAbout White Feathers,  Shy (both an ext|84
274878039862|1284631886657|61.4.75.253|Chrome|About Napoleon, mpire and sowed the About Enrique Iglesias, both the Latin mar|78
274878039863|1284641703797|31.220.26.234|Chrome|no|2
274878039864|1284600065998|103.29.62.176|Firefox|yes|3
274878039865|1284660428547|14.0.4.158|Chrome|I see|5
274878039866|1284601451751|213.55.73.33|Internet Explorer|ok|2
274878039867|1284642082161|31.210.140.214|Chrome|duh|3
274878039868|1284706303950|46.44.184.195|Internet Explorer|About Napoleon,  of incomplete vicAbout Peter the Great, power. According tAbout New Ca|87
274878039869|1284688626148|116.193.70.100|Chrome|no way!|7
274878039870|1284777354693|27.116.34.188|Internet Explorer|About Ten Thousand Lightyears, year long absence About Passion: Music for The Last Tempt|88
274878039871|1284659519436|203.81.167.247|Firefox|About Napoleon, apoleon's French Empire byAbout Bangladesh, mic exploitation by the poAbout Peter th|100
274878039872|1284664082379|31.130.170.113|Firefox|About Charlie Chaplin, part through World War About Bangladesh, istan and India in 1947A|88
274878039873|1284632841003|118.107.132.184|Internet Explorer|I see|5
274878039874|1284659532281|146.164.33.143|Chrome|maybe|5
274878039875|1284752822350|118.107.141.191|Internet Explorer|right|5
274878039876|1284802807710|103.1.100.238|Firefox|About Louis Armstrong,  in an America that waAbout Benjamin Harrison, ly reported this |87
274878039877|1284613411079|103.29.62.176|Firefox|fine|4
274878039879|1284640040973|204.79.199.255|Internet Explorer|good|4
274878039880|1284687325137|200.55.140.205|Internet Explorer|About Heal the World, morial service at About F♯ A♯ ∞, It was initially rAbout Cosmic Gir|89
274878039881|1284689250491|103.3.252.6|Firefox|great|5
274878039882|1284662296563|217.168.163.250|Firefox|About Enrique Iglesias, as also had ten number-one sonAbout F♯ A♯ ∞, t was initially released in veAbout 14th Dalai Lama, and early 1970s. This article About Merry Christmas w|175
274878039883|1284638348320|61.11.47.20|Safari|About Enrique Iglesias, e King of Dance. Billboard also named EnriqueAbout Soak Up the Sun,  UK Singles Chart. The music video for this sAbout Going Under, as the first of three |178
274878039884|1284721557973|87.101.50.250|Internet Explorer|great|5
274878039885|1284636944912|1.89.170.198|Safari|thanks|6
274878039886|1284691699331|61.95.138.160|Chrome|ok|2
274878039887|1284678689538|175.110.143.197|Opera|thanks|6
274878039889|1284610208351|118.107.141.191|Internet Explorer|LOL|3
274878039890|1284608134669|103.3.252.6|Firefox|maybe|5
274878039891|1284654812798|103.3.70.211|Firefox|About Johann Wolfgang von Goethe, ncluding 50 volumes of correspondence. About Old Time Rock and Roll, ock and Roll |116
274878039892|1284703154870|31.177.121.108|Chrome|About Randy Newman, as written from the perspective of a luAbout William Bla|76
274878039893|1284768525140|31.24.101.218|Firefox|About William Blake,  appearance in the 18th century. Reverent ofAbout No Roses, aria |86
274878039894|1284803702018|31.3.22.98|Firefox|no|2
274878039895|1284666569046|125.214.53.38|Chrome|great|5
274878039896|1284648793105|81.91.126.49|Firefox|yes|3
274878039897|1284844994942|27.131.245.224|Internet Explorer|About Greenland,  financial policy, and providing a subsidy of DKK 3.4 billion. This s|86
274878039898|1284719432464|203.215.63.2|Firefox|good|4
274878039899|1284610249415|1.187.248.33|Chrome|About United States, 8. It was established by the Foreign IntellAbout Check Yes or No|85
274878039900|1284654833655|46.18.208.164|Chrome|About Johann Wolfgang von Goethe, 1771: Heidenröslein (Heath RoseAbout Martin Luther,  United States and around the wAbout The Everly Brothers, are count|153
137439086430|1273411774175|27.100.11.251|Internet Explorer|About Salman Rushdie,  to combine magicaAbout Yoko Ono, rk in avant-garde About Ella Fi|87
137439086431|1273459197434|61.247.235.24|Firefox|yes|3
137439086432|1273417768248|27.114.207.102|Chrome|duh|3
137439086433|1273461754591|199.103.115.201|Internet Explorer|thanks|6
137439086435|1273408002292|200.55.140.205|Internet Explorer|About Jermaine Dupri, n as Jermaine DuAbout Make It Real,  number four in About|79
274878039909|1284684508721|31.163.59.77|Internet Explorer|About Nelly Furtado, ear and a 2002 Grammy About Say You Will, ot include tracks writA|86
274878039910|1284741503473|31.7.190.236|Chrome|About Nelly Furtado,  Spirit IndestructiblAbout Fidel Castro, ontroversial and hi|81
274878039911|1284700666831|195.94.7.215|Firefox|About Nelly Furtado, ger-songwriter, reAbout Thomas Jefferson,  of the United StaAbout |87
274878039912|1284719768707|27.36.148.5|Firefox|About Ronald Reagan, up in an arms raceAbout Thomas Jefferson, ary of State (1790About S|88
274878039913|1284754509155|49.156.56.86|Safari|right|5
274878039914|1284751053696|217.21.122.152|Chrome|no|2
274878039915|1284722647877|61.11.47.20|Safari|ok|2
274878039917|1284657612863|49.15.139.14|Firefox|LOL|3
274878039919|1284651972478|103.3.215.218|Internet Explorer|thanks|6
274878039920|1284589134218|41.209.166.97|Safari|About Carole King,  wrote or co-wrote 118 pop hiAbout European Economic Community, U|84
274878039921|1284610157339|116.58.53.32|Internet Explorer|no way!|7
274878039922|1284672068047|81.91.126.49|Firefox|About Enrique Iglesias, ing him one of the best selling Spanish About Electric Feel, lectric Feel is the second singl|117
274878039923|1284679840208|195.94.7.109|Internet Explorer|no|2
274878039924|1284674993653|103.1.114.133|Chrome|About Enrique Iglesias,  Spanish language arAbout Armenia, es together with Phr|79
274878039925|1284682537428|204.154.68.80|Chrome|fine|4
274878039926|1284590953233|113.203.150.42|Chrome|LOL|3
274878039927|1284591017828|27.114.207.102|Chrome|yes|3
274878039928|1284709171407|103.1.177.62|Chrome|About Serbia, ll as using separate currencAbout Electric Feel, t was released on J|82
274878039929|1284677023783|203.215.63.2|Firefox|yes|3
274878039930|1284672552180|31.171.192.220|Safari|About Friedrich Engels, uthored The Communist MAbout Dustin Hoffman, merican actor with a |90
274878039931|1284705736202|27.116.17.45|Internet Explorer|About Enrique Iglesias,  various BillboardAbout Donald Trump, yle, outspoken manAbout Co|88
274878039932|1284756655913|103.1.112.205|Internet Explorer|About John Wesley, hen he took to open-air preaching in a sAbout J. K. Rowling,|79
274878039934|1284611095937|175.111.183.111|Firefox|ok|2
274878039935|1284635475921|103.3.220.228|Internet Explorer|cool|4
274878039936|1284627967135|200.55.140.205|Internet Explorer|About Enrique Iglesias, s the son of the famous Spanish About William S. Burroughs, ed him the only American writer About Gr|124
274878039937|1284635544828|27.34.248.64|Internet Explorer|fine|4
274878039938|1284626853955|41.203.0.144|Firefox|About Ethiopia, roops. At the momeAbout Sherlock Holmes, , his ability to aAbout Je sais |89
274878039939|1284701493792|31.134.198.212|Firefox|good|4
274878039941|1284702915598|46.12.79.110|Firefox|About Enrique Iglesias,  Billboard's Dance chartsAbout John Legend, r. He has won nine GrammyAbout You Really Got Me, on acts in the United StaAbout Peggy Lee, , and creat|171
274878039942|1284767026622|195.39.219.187|Chrome|maybe|5
274878039943|1284702315042|77.240.18.252|Chrome|About Honduras, ean Zone. It is notable About Province of Carolina, y of North America. BecaAbout Best of Bowie, e p|116
274878039944|1284747138650|125.214.56.62|Chrome|fine|4
274878039945|1284702325499|212.72.25.108|Safari|About Thomas Edison,  motion picture camAbout Henry Fonda, tor. He also appearAbout Russia|90
274878039946|1284702493278|1.187.82.0|Chrome|About Charles Darwin, Darwin National PAbout Jimmy Carter, mphasized human rAbout|81
274878039947|1284706808983|24.109.163.61|Chrome|About Thomas Edison,  distribution to hoAbout Calvin Coolidge, tional spotlight anAbout Henry Fonda, vel about an OklahoAbout Russia|132
274878039948|1284774493985|101.3.73.160|Chrome|I see|5
274878039949|1284727379713|200.0.86.172|Internet Explorer|maybe|5
274878039950|1284703724967|49.15.139.14|Firefox|yes|3
274878039951|1284705529382|202.163.114.175|Chrome|thx|3
274878039952|1284687695909|42.104.190.222|Firefox|thx|3
274878039953|1284733834362|41.203.154.35|Firefox|About Wayne Gretzky, 02 Winter OlAbout Isaac Asimov, en publishedAbout Hondur|77
274878039954|1284717403296|117.18.247.146|Chrome|maybe|5
274878039955|1284734891750|31.132.169.41|Safari|roflol|6
274878039956|1284751439792|124.6.255.10|Internet Explorer|About Juan Carlos I of Spain, nated KingAbout Robert De Niro, er and theAbou|76
274878039957|1284706335692|49.128.162.7|Chrome|roflol|6
274878039958|1284805885488|49.213.50.238|Firefox|About Robert De Niro, essionisAbout James Monroe, at consiAbout Donald Rum|74
274878039959|1284738732837|49.47.10.32|Chrome|About Carl Linnaeus, ndered in Latin asAbout Jamaica, Jamaica. Kingston About Uruguay|85
274878039960|1284746986999|27.116.23.255|Internet Explorer|maybe|5
274878039962|1284635782447|41.203.223.5|Firefox|cool|4
274878039963|1284678354948|94.243.76.134|Firefox|great|5
274878039964|1284669108112|27.34.248.64|Internet Explorer|ok|2
274878039965|1284640314772|196.1.98.154|Chrome|LOL|3
274878039966|1284683591362|31.41.0.239|Chrome|right|5
274878039967|1284684590765|31.220.26.234|Chrome|great|5
274878039968|1284664358523|27.144.109.206|Firefox|About Enrique Iglesias, n of the famous Spanish singer Julio IglesiaAbout Lemonjelly.k|86
274878039969|1284696613191|31.47.245.161|Internet Explorer|right|5
274878039970|1284647288890|103.22.164.117|Firefox|About Fingertips, ingles chart in the United States since Johnny Standley's 1952 comic mo|89
274878039971|1284654489985|1.88.142.127|Firefox|maybe|5
274878039972|1284648614575|27.127.129.190|Chrome|About Losing My Religion, charting hit in the United States, reaching nuAbout Fingertips, |90
274878039973|1284658513036|187.222.236.40|Firefox|About Fidel Castro, abolished. He then led the About Losing My Religion, ong wa|79
137439086503|1273439746160|202.14.70.4|Chrome|duh|3
137439086504|1273435394524|196.223.12.229|Chrome|About Akon, ation called ROAbout Jack & Diane, Diane is a 1982About Quadro|74
137439086505|1273431313760|31.134.198.212|Firefox|roflol|6
274878039979|1284567274609|31.131.28.133|Internet Explorer|About Enrique Iglesias, inger, songwritAbout Flat Beat, one of twenty-fAbo|74
274878039980|1284579626468|202.55.130.3|Firefox|ok|2
274878039981|1284563227129|103.1.6.125|Chrome|right|5
274878039982|1284577095563|27.98.219.38|Internet Explorer|yes|3
274878039983|1284609920121|27.126.155.164|Chrome|right|5
274878039984|1284572245456|117.53.155.216|Chrome|About Confucius, ed into a systeAbout This Is a Call, by the Foo FighAbout Crushcrushc|86
274878039985|1284608568364|49.156.20.205|Firefox|yes|3
274878039986|1284565089615|31.31.168.107|Safari|About Enrique Iglesias, ket and theAbout Louis Armstrong, ow African-About |75
274878039987|1284655731918|103.1.112.205|Internet Explorer|no|2
274878039988|1284579587696|202.56.186.226|Chrome|thx|3
274878039990|1284672326206|49.128.108.54|Firefox|LOL|3
274878039991|1284645142403|27.116.22.98|Chrome|I see|5
274878039992|1284683539444|116.66.199.78|Opera|About Wilhelm II, German Emperor, 59 – 4 JuAbout Marlene Dietrich, mer. In 1A|77
274878039993|1284654470894|61.17.75.169|Internet Explorer|About Franz Joseph I of Austria,  Elisabeth in 1About Tiberius, n frontier. ButAbout Enrique Iglesias, el, Univer|113
274878039994|1284706522284|59.162.10.129|Internet Explorer|duh|3
274878039995|1284745350725|116.193.70.100|Chrome|ok|2
274878039996|1284687572457|178.238.2.172|Firefox|great|5
274878039997|1284678046718|24.53.139.223|Internet Explorer|thanks|6
274878039998|1284686082217|31.134.198.212|Firefox|ok|2
274878040000|1284665478533|84.46.205.100|Safari|maybe|5
274878040001|1284675898019|62.50.161.55|Firefox|About Bringing Down the Horse, dlight was the band's most popular single,About Amer|83
274878040002|1284730043291|27.34.249.79|Chrome|thx|3
274878040003|1284718892887|81.91.126.49|Firefox|About John F. Kennedy, in North America. It is also the leading freight gateway to |83
274878040004|1284678205681|196.203.240.219|Internet Explorer|I see|5
274878040005|1284726368472|61.4.75.253|Chrome|About Dusty Springfield, , and at her peak was one of the most suAbout John F. |79
274878040006|1284728991791|103.3.70.211|Firefox|About Plastic Beach, ird studio album by British virtual band and supergroup Gorill|83
274878040007|1284731793020|31.3.22.98|Firefox|About Andrew Johnson, ending in his impeachment by the U.S. House of Representatives; he was acquitted byAbout Plastic Beach, 2009 and produced primarily by group co|165
274878040008|1284662518885|61.5.193.8|Internet Explorer|I see|5
274878040009|1284718889420|103.3.70.211|Firefox|About Bringing Down the Horse, ntains hits such as One Headlight, 6th AvenAbout Louis|85
274878040010|1284699002027|61.17.72.85|Firefox|thanks|6
274878040011|1284751321244|202.163.114.175|Chrome|duh|3
274878040012|1284699212089|46.30.188.15|Internet Explorer|fine|4
274878040014|1284775021355|94.247.130.69|Safari|fine|4
274878040015|1284724328342|213.55.72.184|Chrome|no way!|7
274878040016|1284727565725|31.209.189.13|Firefox|great|5
274878040017|1284730482048|31.130.177.55|Chrome|I see|5
274878040018|1284722994868|1.22.167.12|Internet Explorer|About Herbie Hancock, ole of a jazz rhythm About Michael Moore, ancis Moore (born |82
274878040019|1284734379711|122.248.103.8|Chrome|cool|4
274878040020|1284748272816|190.9.77.21|Chrome|About Michael Moore, ential elections. He has alsoAbout Togo, o the 16th century, var|85
274878040021|1284780653001|204.79.253.164|Internet Explorer|About Michael Moore, thor, social critic and acAbout Joseph Goebbels, e of A|76
274878040022|1284784856594|61.17.72.85|Firefox|maybe|5
274878040023|1284752207377|112.196.252.7|Chrome|ok|2
274878040024|1284743636550|199.103.115.201|Internet Explorer|About Gamal Abdel Nasser, h a profound advancement of pan-Arab About Michael Moore,  written and starred in the TV shows About Hold Me, Thrill M|144
274878040025|1284723351582|61.11.46.44|Internet Explorer|cool|4
274878040026|1284801739925|31.47.169.66|Safari|thx|3
274878040027|1284733089933|186.205.97.170|Firefox|About W. B. Yeats,  so honoured for what the Nobel Committee dAbout Hot & Wet,  & Cr|84
137439086557|1273455698756|202.56.186.226|Chrome|About Yoko Ono, o John LennonAbout Bob Dole,  Clinton. DolAbout Northern Ireland, cause|87
137439086558|1273489729786|79.98.132.80|Firefox|ok|2
274878040033|1284621951256|27.125.201.195|Firefox|About Enrique Iglesias, s, he became the biAbout Dominion of Newfoundland,|74
274878040034|1284631305990|60.243.53.147|Firefox|roflol|6
274878040035|1284676774554|213.55.72.184|Chrome|About Paul Newman, iver in Sports Car Club of America road racing, anAbout S.C.I.E.N.C.E., en mentioned by lead singer Brandon Boyd that the About E|148
274878040036|1284728292483|61.17.72.85|Firefox|About Gioachino Rossini, music, songs, and some insAbout Paul Newman, or hi|75
274878040037|1284695252826|49.50.8.151|Firefox|About Paul Newman, hree Golden Globe AwAbout From the Cradle, rt Johnson, Me a|78
274878040038|1284622327052|27.116.54.235|Internet Explorer|About Albert, Prince Consort, 51. Albert aided in the developAbout Franklin D. Roosevelt, |90
274878040039|1284622631868|202.14.71.199|Chrome|good|4
