Comment.id|Person.id
343597502121|10995116278361
343597502122|4398046511603
343597502123|2199023258005
343597502124|10995116278361
343597502125|8796093023315
343597502126|8796093024206
137439071920|2199023256108
137439071921|2199023255811
137439071922|2249
137439071923|2199023257338
137439071924|2746
118454|296
118455|94
118456|525
118457|296
118459|1469
137439071948|2199023256952
137439071949|2199023257283
137439071950|4398046511285
137439071951|629
137439071952|94
137439071953|2199023257263
137439071954|2765
137439071955|2199023257338
137439071956|853
137439071957|2199023257283
137439071958|629
137439071959|4398046511809
137439071960|2199023256108
137439071961|2199023257911
137439071962|2199023258166
137439071963|4398046513498
137439071964|4398046511603
343597502178|2199023257313
343597502179|6597069767757
343597502180|4398046511584
343597502181|8796093024078
343597502182|2199023256076
343597502183|6597069768142
343597502184|2199023256282
343597502185|10995116278963
343597502186|41
343597502187|2199023256076
343597502188|4398046512774
206158548718|2199023257436
206158548719|6597069769029
206158548720|4398046511603
206158548721|602
206158548722|41
206158548723|4398046511220
206158548724|2199023256237
206158548725|2199023256282
206158548726|2199023257678
206158548727|4398046512048
206158548728|2199023257436
206158548729|2249
206158548730|4398046511603
206158548731|2199023258166
206158548732|4398046511603
206158548733|2199023257678
206158548734|525
137439072000|2199023257436
137439072001|2199023257851
68719595284|2249
68719595285|2625
68719595286|629
68719595287|525
68719595288|2199023257338
68719595289|525
68719595290|2199023256237
68719595291|2199023255693
68719595292|2765
68719595293|2199023257338
68719595294|2199023256237
68719595295|2710
68719595296|2710
137439072034|2199023257851
137439072035|2199023257678
137439072036|2710
137439072037|602
137439072038|987
137439072039|94
137439072040|602
137439072041|525
137439072042|2199023255811
137439072043|94
137439072044|602
137439072045|2199023255693
343597502255|2199023257436
343597502256|2199023257794
343597502257|8796093024252
343597502258|525
343597502259|2199023258166
343597502260|2199023256282
343597502261|4398046511285
137439072055|2662
137439072056|2199023257313
137439072057|4398046511584
137439072058|296
68719595338|2746
68719595339|987
68719595340|2746
68719595341|2199023255693
68719595342|2765
68719595343|1469
68719595344|602
68719595345|987
68719595346|94
68719595347|2886
68719595348|2765
68719595349|2199023255693
68719595350|2199023257678
68719595351|2746
68719595352|987
68719595353|296
68719595354|525
68719595356|853
68719595358|602
68719595360|94
68719595361|2886
68719595362|2746
68719595363|2746
68719595364|94
68719595365|2886
68719595366|2199023257678
68719595367|525
68719595368|2746
68719595369|853
68719595370|2886
68719595371|602
68719595372|2765
68719595373|2199023257678
68719595374|296
68719595375|2199023255693
68719595376|94
68719595377|602
68719595378|2199023255693
68719595379|525
68719595381|2886
68719595382|2625
68719595383|41
68719595384|987
68719595385|41
68719595386|94
68719595388|2765
68719595389|2746
68719595390|2199023257678
68719595391|2199023255693
68719595393|1469
68719595394|629
68719595395|987
68719595397|629
68719595398|94
68719595399|2765
68719595400|2625
68719595401|853
68719595402|94
68719595404|296
68719595405|296
68719595406|2625
68719595407|41
68719595408|2886
68719595409|94
68719595410|2886
68719595411|853
68719595412|94
68719595414|987
68719595415|2765
68719595416|41
68719595417|525
68719595418|2199023255693
68719595419|2710
68719595420|41
68719595421|987
68719595422|41
68719595423|987
68719595424|629
68719595426|2765
68719595427|2199023257678
68719595428|853
68719595429|296
68719595430|2746
68719595431|2886
68719595432|1469
68719595433|525
68719595434|629
68719595435|2746
68719595436|853
68719595437|629
68719595438|2710
68719595439|2886
68719595440|629
68719595441|602
68719595442|602
68719595443|2199023257678
68719595445|987
68719595446|2765
68719595447|853
68719595449|2199023257678
68719595450|296
68719595451|853
68719595452|629
68719595453|602
68719595455|853
68719595456|2746
68719595457|629
68719595458|2886
68719595459|41
68719595460|2625
68719595461|2199023255693
68719595462|2625
68719595465|296
68719595466|602
68719595467|987
68719595468|94
68719595469|2886
68719595470|41
68719595471|2746
68719595472|41
68719595474|1469
68719595475|629
68719595476|525
68719595477|629
68719595478|2199023255693
68719595479|602
68719595480|2765
68719595481|41
68719595482|94
68719595483|853
137439072332|2199023258206
137439072333|580
137439072334|2199023256559
137439072335|2199023256559
137439072336|2199023255963
137439072337|580
137439072338|2199023257676
137439072339|2199023256559
137439072340|153
137439072341|2199023255963
137439072342|2783
137439072343|2783
137439072344|2199023257676
137439072345|2199023256559
137439072346|4398046512312
137439072347|2199023255963
137439072348|2338
137439072349|2338
137439072350|2783
137439072351|2199023255963
274878025825|2199023258206
274878025826|6597069768312
274878025827|6597069767296
274878025828|6597069769445
274878025829|6597069767947
274878025830|580
274878025831|4398046513417
274878025832|153
274878025833|4398046512070
274878025834|153
274878025835|6597069769065
274878025836|153
274878025837|4398046512817
274878025838|2199023256559
274878025839|4398046512070
274878025840|6597069768312
274878025841|4398046513417
274878025842|4398046512055
274878025843|4398046511146
274878025844|4398046512312
68719595638|2338
68719595639|2338
68719595640|153
68719595641|2338
68719595642|2199023257676
68719595643|2199023257676
68719595644|153
68719595645|2783
68719595646|2199023257676
68719595647|2783
68719595648|2783
68719595649|2338
68719595650|2199023257676
68719595651|2783
68719595652|2199023257676
68719595653|2338
137439072391|4398046512312
137439072392|2199023256559
137439072393|153
137439072394|153
137439072395|2199023258206
137439072396|2199023255963
137439072397|4398046512312
137439072398|4398046512312
137439072399|2338
137439072400|2199023258206
137439072401|2199023258206
137439072402|4398046513163
137439072403|153
137439072404|2199023258206
137439072405|2338
137439072406|2199023256559
206158549144|4398046512312
206158549145|153
206158549146|2783
206158549147|4398046512055
274878025885|4398046513955
274878025886|4398046512640
274878025887|2199023258206
274878025888|2199023257676
274878025889|4398046512070
274878025890|6597069767296
274878025891|4398046512640
274878025893|2338
274878025894|4398046512312
274878025895|2199023256559
274878025896|4398046513955
274878025897|2199023255963
274878025898|2199023258206
274878025899|6597069769445
274878025900|2199023257676
274878025901|153
274878025902|4398046512817
274878025903|153
274878025904|4398046511146
274878025905|2338
274878025906|6597069767947
274878025907|4398046511146
274878025909|2338
274878025910|4398046511146
274878025911|2199023257676
274878025912|4398046511146
206158549178|4398046512055
206158549179|6597069767649
206158549180|4398046513955
206158549181|4398046512640
274878025919|4398046512640
274878025920|580
274878025921|2199023258206
274878025922|6597069767947
274878025923|6597069769065
274878025924|2199023255963
274878025925|4398046513163
274878025926|4398046512055
274878025927|4398046512640
274878025928|4398046512640
274878025929|4398046512817
274878025930|153
274878025931|6597069767296
274878025932|580
274878025933|4398046512640
274878025934|6597069768312
274878025935|2199023256559
274878025936|6597069769445
274878025937|4398046512055
274878025939|4398046512312
274878025940|4398046511146
274878025941|4398046512640
274878025942|2338
274878025943|4398046511146
206158549209|4398046512640
206158549210|4398046513955
206158549211|4398046512055
206158549212|4398046512070
206158549213|580
206158549214|4398046513163
206158549215|4398046511146
206158549216|153
206158549217|4398046513955
206158549218|2783
137439072484|1914
137439072485|1914
137439072486|1914
137439072487|1914
137439072488|1914
137439072489|1914
137439072490|1914
137439072491|1914
137439072492|1914
137439072493|1914
137439072494|1914
137439072495|1914
137439072496|1914
206158549361|4398046512552
206158549362|2199023255811
206158549363|2199023257678
206158549364|6597069767940
206158549365|2519
206158549366|6597069767940
206158549368|2199023258492
206158549369|2194
206158549370|2199023255985
206158549371|1252
206158549372|4398046512552
206158549373|2199023255985
206158549374|2199023255985
206158549375|2199023258492
137439072641|2199023255985
137439072642|2698
137439072643|2698
137439072644|2194
137439072645|2698
137439072646|2199023258492
137439072647|2199023258492
137439072648|2519
137439072649|2519
137439072650|2194
137439072651|2199023255985
137439072652|2199023255985
137439072653|2199023255985
137439072654|2519
137439072655|2698
137439072656|1252
137439072657|2199023255811
137439072658|2199023257678
137439072659|2199023258492
137439072660|2199023255811
137439072726|2199023256627
137439072727|2961
137439072728|2199023256627
137439072729|2199023256765
137439072730|2199023258052
137439072731|2199023258228
137439072732|1800
137439072733|2199023258228
137439072734|2199023258418
137439072735|2961
137439072736|748
137439072737|2199023258052
137439072738|2199023257853
137439072739|2199023257274
137439072740|2199023256765
137439072741|2961
137439072742|2961
206158549480|2199023257391
206158549481|2199023258418
206158549482|2199023258052
206158549483|2199023258379
206158549484|4398046511410
206158549485|4398046513238
206158549486|4398046512714
137439072752|2199023257274
137439072753|2199023257050
137439072754|2199023258462
137439072755|1914
137439072756|2199023257274
137439072757|2199023257391
137439072758|2199023258228
137439072759|2199023258462
137439072760|748
137439072761|2199023257853
137439072762|2199023257853
137439072763|4398046513848
137439072764|4398046511630
137439072765|2199023258052
137439072766|2199023258228
137439072767|2961
137439072768|4398046511325
137439072769|4398046511410
137439072770|748
137439072771|2961
137439072773|2199023257853
137439072774|4398046511630
137439072775|2199023257391
137439072776|2961
137439072777|2199023258418
137439072778|2199023258379
137439072779|1914
137439072780|2199023257274
137439072781|2199023256627
137439072782|4398046511630
137439072783|2199023256765
206158549521|1914
206158549522|2199023257391
206158549523|4398046513848
206158549524|6597069767108
206158549525|4398046513238
206158549526|2199023256627
206158549527|2199023257050
206158549528|4398046512340
274878026266|1914
274878026267|2199023257853
274878026268|1800
274878026269|4398046513622
274878026270|2961
274878026271|4398046511325
274878026272|8796093022520
274878026273|748
274878026274|2199023257853
274878026275|2199023258379
274878026276|1914
274878026277|4398046511457
274878026278|4398046512714
274878026279|2199023257391
274878026280|4398046513818
274878026281|4398046513848
274878026282|4398046511457
274878026284|4398046511410
274878026285|2199023257050
274878026286|4398046513238
274878026287|2199023258052
274878026288|4398046513848
274878026289|4398046511457
274878026290|2199023256627
274878026291|2199023258462
274878026292|748
274878026293|2199023258418
274878026294|4398046512340
274878026295|2199023258228
274878026296|2199023257853
274878026297|6597069768480
274878026298|2199023258052
274878026299|4398046513622
274878026301|2199023257391
274878026302|4398046512099
274878026303|2199023258228
274878026304|4398046511410
274878026305|4398046512099
274878026306|2199023257274
274878026307|2199023257050
274878026308|1914
274878026309|4398046512340
274878026310|4398046512340
274878026311|4398046513818
274878026312|8796093022520
274878026313|4398046511410
274878026314|4398046511325
274878026316|4398046513848
274878026317|6597069768480
274878026318|4398046511325
274878026319|2199023257853
274878026320|2199023258052
274878026321|8796093022520
274878026322|4398046513818
274878026323|4398046511630
274878026324|6597069768480
274878026325|2199023256765
274878026326|4398046511630
274878026328|2961
274878026329|4398046511630
274878026330|4398046511410
274878026331|4398046513818
274878026332|4398046513848
274878026333|4398046512099
274878026334|6597069767108
274878026335|4398046512714
274878026336|2199023256765
274878026337|4398046511325
274878026338|2199023256627
274878026340|4398046511325
274878026341|4398046513818
274878026342|2199023256765
274878026343|6597069769344
274878026344|2199023258418
274878026345|4398046511410
274878026347|8796093022520
274878026348|4398046513848
274878026349|2199023257274
274878026351|2199023256901
274878026352|4398046513214
274878026353|4398046513214
274878026354|2194
274878026355|2194
274878026356|2199023256901
274878026357|1796
274878026358|4398046512254
274878026359|2199023256060
274878026360|1753
274878026361|4398046513105
274878026362|2812
274878026363|4398046512705
274878026364|6597069767988
274878026365|2199023258293
274878026366|4398046513160
274878026367|6597069767520
274878026368|4398046512476
274878026369|6597069769287
274878026370|4398046513051
343597503108|1753
343597503109|6597069766812
343597503110|4398046511316
343597503111|4398046512476
343597503112|4398046513051
343597503113|1753
343597503114|1264
343597503115|6597069768616
343597503116|2783
343597503117|630
343597503118|2337
343597503119|2199023256704
343597503120|2845
343597503121|2337
206158549651|6597069769287
206158549652|2199023258293
206158549653|2199023256717
206158549654|4398046513167
206158549655|4398046513214
206158549656|4398046512277
206158549657|4398046512340
206158549658|4398046513160
206158549659|4398046513099
206158549660|4398046512340
206158549661|4398046513167
206158549662|4398046511113
206158549663|2199023256060
206158549664|4398046512476
206158549665|2378
206158549666|4398046513099
343597503140|2199023256905
343597503141|4398046512705
343597503142|4398046513160
343597503143|4398046511642
343597503144|6597069768944
343597503145|6597069767988
343597503146|2199023256717
343597503147|4398046513099
343597503148|2199023258293
343597503149|10995116279877
343597503150|4398046512705
343597503151|4398046512340
343597503152|1796
343597503153|6597069768616
343597503154|1125
343597503155|8796093023404
343597503156|2337
206158549700|4398046513105
206158549701|2378
206158549702|2199023256901
206158549703|2199023258293
206158549704|4398046512277
206158549705|630
343597503179|1753
343597503180|4398046512254
343597503181|2199023255918
343597503182|6597069767520
343597503183|2199023256901
343597503184|8796093023775
343597503185|6597069766674
343597503186|8796093023775
343597503187|6597069767150
343597503188|1264
343597503189|2199023255918
343597503190|2845
343597503191|6597069766674
343597503192|6597069767988
343597503193|681
343597503194|4398046513167
343597503195|6597069766812
343597503196|2199023256901
137439072990|4398046513214
137439072991|2378
137439072992|1753
137439072993|1753
137439072994|2961
137439072995|2783
137439072996|2199023256905
137439072997|2199023256060
137439072998|2199023256704
137439072999|2199023256901
137439073001|2199023256905
137439073002|2199023256901
137439073003|4398046511642
137439073004|1753
137439073005|4398046513167
137439073006|4398046513214
137439073007|4398046512277
137439073008|2199023256073
137439073009|2811
137439073010|4398046512340
137439073011|2811
137439073012|2378
137439073013|2783
137439073014|2783
137439073015|681
137439073016|2845
137439073017|2199023256901
137439073018|2199023256060
137439073019|2199023256905
343597503229|4398046512254
343597503230|800
343597503231|2199023256704
343597503232|4398046513051
343597503233|2199023255918
343597503234|2199023256704
343597503235|10995116278009
343597503236|6597069768616
343597503237|8796093023734
343597503238|2802
343597503239|4398046513105
343597503240|8796093025183
137439073034|681
137439073035|681
137439073036|4398046512277
137439073037|4398046513167
137439073038|2199023256073
137439073039|4398046512277
137439073040|4398046513167
137439073041|4398046512705
137439073042|4398046512277
137439073043|4398046512277
137439073044|2961
137439073045|4398046512340
137439073047|2811
137439073048|1341
137439073049|4398046511642
137439073050|2961
137439073051|2199023255918
137439073052|4398046511642
137439073053|2199023258293
137439073054|4398046512705
137439073055|4398046511642
137439073056|681
137439073057|2199023256073
137439073058|4398046512340
137439073059|4398046511642
137439073060|2337
137439073061|2199023256704
137439073063|1125
137439073064|4398046512705
137439073065|4398046512705
137439073066|2811
137439073067|2811
137439073068|2199023256060
137439073069|1753
137439073070|4398046512705
137439073072|2961
137439073073|681
137439073074|4398046513167
137439073075|681
137439073076|2378
137439073077|4398046512340
137439073078|2199023255918
137439073079|2337
137439073080|4398046513214
137439073082|4398046511642
137439073083|4398046513167
137439073084|2199023258293
137439073085|2199023256905
137439073086|4398046513167
137439073087|2961
137439073088|2378
137439073090|4398046513214
137439073091|2199023256905
137439073092|2199023255918
137439073093|681
137439073094|2199023256060
137439073096|4398046513214
137439073097|2199023258293
137439073098|4398046512705
137439073099|2845
137439073100|1753
137439073101|1125
137439073102|4398046513214
137439073104|2199023256901
137439073105|1125
137439073106|4398046511642
137439073107|4398046513214
137439073109|2378
137439073110|2811
137439073111|2199023256060
137439073112|4398046512277
137439073113|4398046512340
137439073114|2337
137439073115|4398046513167
137439073116|2199023256704
137439073117|1125
137439073118|2811
137439073120|2199023256060
137439073122|4398046512705
137439073123|2845
137439073124|4398046513167
137439073125|2199023258293
137439073126|4398046513214
137439073127|4398046513214
137439073128|4398046513167
137439073129|2199023256905
137439073131|2783
137439073132|2783
137439073133|4398046513167
137439073134|2199023256905
137439073135|4398046512340
137439073136|2199023256901
137439073137|4398046513167
137439073138|4398046512340
137439073208|2199023257251
137439073209|2783
137439073210|4398046511514
137439073211|2199023257283
137439073212|4398046513848
137439073213|2199023257283
137439073214|2728
137439073215|1928
137439073216|4398046511868
137439073217|1928
137439073218|4398046513848
137439073219|4398046511868
137439073220|2199023256439
137439073221|602
137439073222|602
137439073223|1058
137439073224|602
137439073225|2199023257981
137439073227|2199023257251
274878026701|4398046513335
274878026702|4398046512062
274878026703|8796093022248
274878026704|8796093024440
274878026705|2765
274878026706|4398046512062
274878026707|4398046513335
274878026708|4398046511419
274878026710|2199023257726
274878026711|2783
274878026712|8796093022248
274878026713|2199023256732
274878026714|2199023257251
274878026715|4398046513848
274878026716|2783
274878026717|4398046511419
274878026718|2199023257981
274878026719|6597069768408
274878026720|4398046512640
274878026721|4398046512640
274878026722|4398046511454
274878026724|4398046512640
274878026725|4398046511868
274878026726|6597069768408
274878026727|4398046512640
274878026728|2199023257251
274878026729|4398046513848
274878026730|4398046511454
274878026731|6597069767090
274878026732|602
274878026733|2199023257676
274878026734|4398046512640
274878026735|8796093024440
274878026736|2199023257283
274878026737|2199023257676
274878026738|2765
274878026739|602
274878026740|2082
274878026741|2728
274878026742|6597069767090
274878026743|4398046511419
274878026745|4398046511419
274878026746|6597069768408
274878026747|2199023257283
274878026748|4398046512062
274878026749|1058
274878026750|4398046513335
274878026753|2199023257251
274878026754|4398046511419
274878026755|2199023257726
274878026756|2199023257981
274878026757|2199023257981
274878026758|2199023256732
274878026759|2783
274878026760|8796093024440
274878026761|4398046513848
274878026762|2082
274878026763|4398046511868
274878026764|2765
274878026765|2199023255894
274878026766|2783
274878026767|2199023256439
274878026768|4398046512062
274878026769|4398046511419
274878026770|602
274878026771|6597069767090
274878026774|8796093024237
274878026775|2199023257726
274878026776|8796093024440
274878026777|1482
274878026778|2082
274878026779|2199023257676
274878026780|2199023256732
274878026781|6597069767090
274878026782|8796093024237
274878026783|4398046513848
274878026784|2199023257676
274878026785|2199023257283
274878026786|2765
274878026787|4398046512640
343597503525|1264
343597503526|2199023256076
343597503527|8796093023494
343597503528|2202
343597503529|2199023256765
343597503530|1102
343597503531|6597069767158
343597503532|6597069768892
343597503533|6597069769198
343597503534|2202
343597503535|8796093022692
343597503536|2199023257828
343597503537|4398046513740
343597503538|2202
206158550068|479
206158550069|4398046511146
206158550070|479
206158550071|2199023257828
206158550072|2199023255689
206158550073|2199023257828
206158550074|2199023255689
206158550075|1481
206158550076|4398046511927
206158550077|4398046513740
206158550078|1264
206158550080|4398046511146
206158550081|4398046511927
206158550082|1481
206158550083|4398046511927
206158550084|2639
206158550085|1481
274878026916|6597069769094
274878026917|8796093024331
274878026918|2199023256642
274878026919|2199023256747
274878026920|8796093024331
274878026921|6597069768533
274878026922|8796093024331
274878026923|4398046513986
274878026924|6597069768533
274878026925|8796093024331
274878026926|6597069766660
274878026927|4398046513394
274878026928|8796093024331
274878026929|2199023257688
274878026930|2199023256747
274878026931|6597069769091
274878026932|4398046513394
274878026933|6597069769094
274878026934|6597069766660
343597503678|6597069768533
343597503679|2199023257025
343597503680|8796093023118
137439073474|2199023256999
137439073475|4398046511333
137439073476|2199023256642
137439073477|2199023257688
137439073478|4398046511333
137439073479|4398046513394
137439073480|2199023256999
137439073481|2199023257688
137439073483|2199023257025
137439073484|2199023257025
137439073485|2199023257688
137439073486|2199023256747
137439073487|2199023257688
137439073488|2199023256999
137439073489|2199023256747
137439073490|2199023256999
137439073491|2199023256642
137439073492|2199023256642
137439073493|2199023256642
137439073494|2199023256999
137439073495|2199023257025
137439073496|2199023256747
137439073497|2199023256747
137439073498|2199023256642
137439073499|2199023256642
137439073500|2199023256999
137439073501|2199023257025
137439073502|2199023256642
274878026976|6597069768533
274878026977|8796093024060
274878026978|2199023257025
274878026979|4398046512817
274878026980|4398046512334
274878026981|4398046511333
274878026982|2199023256999
274878026983|8796093023118
274878026984|4398046513394
274878026985|4398046512334
274878026986|2199023256999
274878026987|4398046511333
274878026988|8796093024331
274878026989|2199023256642
274878026990|6597069768479
274878026991|4398046512817
343597503729|4398046512817
343597503730|2199023256642
343597503731|2199023256999
343597503732|8796093022897
343597503733|2199023256642
343597503734|8796093022897
343597503735|2199023256747
343597503736|8796093024060
343597503737|2199023257025
343597503738|6597069769028
343597503739|2199023257025
343597503740|4398046513986
343597503741|2199023256747
343597503742|4398046512817
343597503743|6597069769094
343597503744|2199023257025
274878027010|6597069769209
274878027011|2199023258512
274878027012|6597069769091
274878027013|2184
274878027014|2199023258512
274878027015|2199023258398
274878027016|2199023258398
274878027017|2194
274878027018|6597069769209
274878027019|2199023258398
274878027020|4398046513853
274878027021|4398046513853
274878027022|2199023258398
274878027023|6597069769209
274878027268|8796093023908
274878027269|1097
274878027270|2199023257948
274878027271|1097
274878027272|2199023258238
274878027273|1959
343597504011|900
343597504012|6597069768118
343597504013|6597069768678
343597504014|6597069767014
343597504015|8796093025164
343597504016|6597069769094
343597504017|8796093023761
343597504018|2199023256468
274878027284|6597069768221
274878027285|2199023256976
274878027286|4398046513498
274878027287|1097
274878027288|6597069766756
274878027289|6597069768745
274878027290|632
274878027291|2199023257383
274878027292|6597069768533
274878027293|972
274878027294|900
274878027295|2199023256044
274878027296|4398046513787
274878027297|2199023256976
274878027298|6597069769094
274878027299|2199023255689
274878027300|6597069768477
274878027302|6597069768204
274878027303|6597069767818
274878027304|8796093023209
343597504042|2199023255689
343597504043|4398046511657
343597504044|6597069768118
343597504045|2199023256044
343597504046|8796093023344
343597504047|6597069766756
343597504048|4398046513498
343597504049|8796093023010
343597504050|6597069768480
343597504051|2199023258038
343597504052|2199023255689
343597504053|2660
343597504054|939
274878027320|2199023257445
274878027321|972
274878027322|2199023256976
343597504060|2199023257932
343597504061|8796093022863
343597504062|632
343597504063|2199023257948
274878027329|6597069769094
274878027330|8796093024417
274878027331|998
274878027332|2199023258467
274878027333|1759
274878027334|885
274878027335|8796093023048
274878027336|8796093025046
274878027337|1759
274878027338|4398046513534
206158550604|2199023256888
206158550605|1759
206158550606|4398046513960
206158550607|6597069766756
206158550608|4398046514102
206158550609|6597069768221
206158550610|939
206158550611|6597069767014
206158550612|939
206158550613|6597069768118
206158550614|4398046514102
206158550615|2660
206158550616|4398046513362
206158550617|4398046511657
206158550618|6597069769024
206158550619|2199023256577
206158550620|6597069768477
206158550621|2199023257948
206158550622|4398046513816
274878027380|4398046513498
274878027381|2199023257838
274878027382|6597069769216
274878027383|6597069769024
274878027384|2199023257383
274878027385|4398046511657
274878027386|998
274878027387|6597069768204
274878027388|2199023256477
274878027389|2199023257229
274878027390|4398046513816
274878027391|4398046513787
274878027392|632
274878027393|1759
274878027394|2768
274878027395|2199023258467
274878027396|972
206158550662|4398046512191
206158550663|2608
206158550664|4398046513816
206158550665|972
206158550666|725
206158550667|2199023257932
206158550668|4398046514102
206158550669|4398046513498
206158550670|725
206158550671|6597069769094
206158550672|2608
206158550673|4398046513534
206158550674|4398046513534
206158550675|972
206158550676|6597069768745
206158550677|4398046512191
206158550678|479
206158550679|6597069769094
206158550698|4398046513534
206158550699|479
206158550700|725
206158550701|4398046514102
206158550702|2199023255689
206158550703|2199023257025
206158550704|479
206158550705|2199023257932
206158550706|2199023256577
206158550707|2608
206158550708|4398046513498
206158550709|479
206158550710|2199023256888
206158550711|4398046512191
274878027449|6597069767768
274878027450|6597069767048
274878027451|2199023257402
274878027452|6597069767048
274878027453|2199023257567
274878027454|2194
274878027455|2199023256044
274878027456|2199023256092
274878027457|2310
274878027458|4398046513847
274878027459|2728
274878027460|2199023256044
274878027461|2199023256044
274878027462|4398046511586
274878027463|8796093022301
274878027464|4398046513219
274878027465|2194
343597504205|4398046513596
343597504206|8796093022942
343597504218|4398046513596
343597504224|4398046513219
343597504226|6597069767737
343597504227|2199023257402
343597504228|8796093023412
274878027495|6597069767310
274878027496|4398046513847
274878027497|6597069768159
274878027498|4398046512071
274878027499|8796093023798
274878027500|6597069767768
274878027501|2199023257567
274878027503|1125
274878027504|1264
274878027505|1125
274878027506|4398046511856
274878027507|1125
274878027508|8796093022301
274878027510|2199023257384
274878027511|2199023256747
274878027512|2199023256717
274878027513|4398046513537
274878027514|1125
274878027515|1264
274878027516|4398046513070
274878027517|6597069768242
274878027518|6597069767048
274878027519|4398046513495
274878027520|1125
274878027521|2199023257384
274878027522|6597069767768
274878027523|2728
274878027524|8796093023026
274878027586|6597069769469
274878027587|6597069768566
274878027588|318
274878027589|780
274878027590|8796093022239
274878027591|1222
274878027592|4398046513605
274878027593|6597069768281
274878027594|2199023255955
274878027595|6597069767907
274878027596|987
274878027597|2199023257395
274878027598|8796093022239
274878027599|2165
274878027600|4398046511840
274878027601|6597069766987
274878027602|4398046514026
274878027603|1949
274878027604|2337
274878027605|318
274878027621|318
274878027622|6597069768281
274878027623|2413
274878027624|4398046511414
274878027625|2130
274878027626|1511
274878027627|941
274878027628|4398046512678
274878027630|2199023258418
274878027631|6597069766832
274878027632|6597069768566
274878027633|4398046511285
274878027634|346
274878027635|6597069769377
274878027636|8796093024289
274878027637|4398046513605
274878027638|2337
274878027639|4398046511776
274878027640|780
274878027641|8796093023804
274878027642|2199023256917
274878027643|6597069768990
274878027644|6597069767356
274878027645|4398046511224
274878027646|8796093025084
274878027647|6597069767768
274878027649|4398046511321
274878027650|346
274878027651|2199023257991
274878027652|4398046513163
274878027653|2199023258050
274878027654|987
274878027655|1511
274878027656|6597069769469
274878027657|4398046511321
274878027658|8796093024289
274878027659|6597069768477
274878027661|6597069769124
274878027662|6597069766987
274878027663|4398046514026
274878027664|6597069768566
274878027665|1949
274878027666|2150
274878027667|2199023258418
274878027668|4398046512055
274878027669|2199023255955
274878027670|136
274878027671|2199023256030
274878027672|2199023257638
274878027673|4398046511468
274878027674|4398046511776
274878027675|4398046511381
274878027676|4398046513793
274878027677|2413
274878027679|6597069766987
274878027680|4398046511321
274878027681|4398046511895
274878027682|4398046511321
274878027683|6597069768281
274878027684|6597069768281
274878027685|6597069768990
274878027686|4398046512633
274878027687|4398046513855
274878027688|6597069768477
274878027689|4398046511224
274878027690|2199023258101
274878027691|4398046513163
274878027692|987
274878027693|4398046511285
343597504431|2199023258218
343597504432|2199023256642
343597504433|6597069766660
343597504434|1511
343597504435|2199023258218
343597504436|8796093025084
274878027702|4398046514026
274878027703|150
274878027704|4398046511776
274878027705|2199023256628
274878027706|941
274878027708|1140
274878027709|2199023258153
274878027710|4398046513955
274878027711|6597069766987
274878027712|4398046511776
274878027713|4398046511381
274878027714|4398046513072
274878027715|6597069768851
274878027716|4398046511895
274878027717|6597069767150
274878027718|6597069767356
274878027719|2413
274878027720|6597069768281
343597504458|2199023256628
343597504459|2723
343597504460|8796093024717
343597504461|6597069768851
343597504462|2337
343597504463|4398046514026
343597504464|8796093025180
343597504484|2723
343597504485|2199023257903
343597504486|2199023257744
343597504487|6597069768556
343597504488|6597069768566
343597504489|4398046511776
343597504490|6597069768566
343597504491|2199023257903
343597504492|8796093023135
343597504528|6597069767768
343597504529|2199023258355
343597504530|6597069767768
343597504531|2199023257744
343597504532|2723
343597504533|4398046513072
343597504535|6597069769124
274878027835|2150
274878027836|2199023257263
274878027838|4398046513051
274878027839|2199023257411
274878027840|1097
274878027841|2199023257263
274878027842|2199023256642
343597504774|6597069769203
343597504775|6597069769203
343597504776|8796093023908
343597504777|8796093024397
343597504778|8796093023687
343597504779|1654
343597504780|8796093024397
343597504781|596
343597504782|1924
343597504783|1924
343597504784|6597069769203
343597504785|2172
343597504786|1914
343597504787|596
343597504788|8796093023687
343597504789|1914
343597504790|1482
343597504791|2172
343597504792|6597069766899
343597504793|1914
137439074754|1163
137439074755|1097
137439074756|1163
137439074757|1163
137439074758|1097
137439074759|1163
137439074760|1097
137439074761|1163
137439074762|1163
68719598133|800
68719598134|1252
68719598135|1703
68719598136|1097
68719598137|1703
68719598138|2199023257230
68719598139|748
68719598140|748
68719598141|2164
68719598142|1264
68719598143|2199023256303
68719598144|2199023257230
68719598146|748
68719598147|2906
68719598148|2199023257230
68719598149|1791
68719598150|2906
68719598151|1264
68719598152|2387
68719598153|2199023256044
68719598154|2596
68719598155|2164
68719598156|2199023256044
68719598157|2596
68719598158|2906
68719598159|2387
68719598160|2596
68719598161|435
206158551749|2199023258181
206158551750|4398046511297
206158551751|2199023256837
206158551752|4398046511773
206158551753|6597069768678
206158551754|6597069768678
206158551755|1509
206158551756|4398046511773
206158551757|2199023258181
206158551758|2199023258418
206158551759|6597069768678
206158551760|2199023258181
137439075026|1509
137439075027|2199023255767
137439075028|2199023258418
137439075029|2199023258181
137439075030|2199023256837
137439075031|2199023258181
137439075032|2199023258418
137439075033|1914
137439075034|2199023258181
137439075035|2199023258181
137439075036|1914
137439075037|2199023258418
137439075038|2199023257195
137439075039|4398046511297
137439075040|1914
