Forum.id|Person.id|joinDate
206158437077|2199023258418|1279853491010
206158437077|4398046512734|1282990381248
206158437077|8796093024857|1288300930491
206158437077|8796093024917|1289498442718
206158437078|2906|1287204436672
206158437078|2199023258418|1288359094507
206158437078|4398046513303|1286747961560
206158437078|8796093024447|1288595922511
206158437078|8796093024917|1287938611130
274877913815|1163|1288770664645
274877913815|1264|1286135396601
274877913815|2906|1288727020873
274877913815|2199023256138|1288212026219
274877913815|4398046511679|1287587861998
274877913815|4398046513303|1286067336247
274877913815|6597069768053|1288656404088
137438960344|303|1277508669691
137438960344|429|1277875777833
137438960344|435|1277014893827
137438960344|602|1276091038030
137438960344|799|1276839893273
137438960344|1264|1276332943911
137438960344|1644|1277436494455
137438960344|1703|1276622668972
137438960344|1753|1275710957870
137438960344|2269|1277705957638
137438960344|2370|1277408985430
137438960344|2578|1277003201122
137438960344|2596|1278070333713
137438960344|2961|1275987057267
137438960344|2199023255693|1277595826000
137438960344|2199023256108|1276745670771
137438960344|2199023256344|1276177042836
137438960344|2199023256521|1278011370910
137438960344|2199023256627|1277916452700
137438960344|2199023257274|1276547168949
137438960344|2199023257420|1276866091520
137438960344|2199023257433|1277091128052
137438960344|2199023257839|1276600801457
137438960344|2199023257932|1277056841325
137438960344|2199023258158|1277156201665
137438960344|2199023258379|1277757823390
137438960344|2199023258462|1276066331327
137438960344|4398046511113|1278822995757
137438960344|4398046511133|1276606023749
137438960344|4398046511468|1276534234323
137438960344|4398046511756|1275776405217
137438960344|4398046511983|1276545829604
137438960344|4398046512099|1277297805599
137438960344|4398046512340|1276148905468
137438960344|4398046512407|1277928121534
137438960344|4398046512416|1275612924430
137438960344|4398046512595|1277088986649
137438960344|4398046512638|1278490008469
137438960344|4398046512714|1276913028455
137438960344|4398046513248|1275576799066
137438960344|4398046513622|1277754787263
137438960344|4398046513640|1278428922677
137438960344|4398046513848|1276214534168
137438960344|4398046513934|1277288982761
137438960344|6597069766756|1279456663637
137438960344|6597069766769|1279565293647
137438960344|6597069766970|1281460825127
137438960344|6597069767097|1279617442263
137438960344|6597069767105|1278987229666
137438960344|6597069767131|1281478588632
137438960344|6597069767540|1279638414338
137438960344|6597069767618|1280947168629
137438960344|6597069767633|1281634999519
137438960344|6597069767649|1279843252785
137438960344|6597069767826|1279163691894
137438960344|6597069767861|1280098260904
137438960344|6597069767945|1282177338522
137438960344|6597069767962|1281727670691
137438960344|6597069768039|1282781078700
137438960344|6597069768210|1280050135267
137438960344|6597069768233|1281642936372
137438960344|6597069768474|1283656843390
137438960344|6597069768477|1279947652042
137438960344|6597069768480|1284697422009
137438960344|6597069768571|1281624479277
137438960344|6597069769031|1284314204133
137438960344|6597069769113|1281122754023
137438960344|6597069769209|1278341209881
137438960344|6597069769276|1278938654966
137438960344|6597069769525|1283333305157
137438960344|6597069769561|1283981111717
137438960344|6597069769595|1284679770566
137438960344|8796093022232|1287726465419
137438960344|8796093022515|1284639836499
137438960344|8796093022537|1288627106701
137438960344|8796093022556|1287324913025
137438960344|8796093022918|1285190374326
137438960344|8796093023096|1286938802372
137438960344|8796093023155|1284756108158
137438960344|8796093023209|1285164215520
137438960344|8796093023221|1285620402718
137438960344|8796093023661|1286959369489
137438960344|8796093023705|1287292014087
137438960344|8796093023805|1283775545334
137438960344|8796093023915|1286666214316
137438960344|8796093024079|1285591342748
137438960344|8796093024245|1287858969021
137438960344|8796093024308|1284481662671
137438960344|8796093024329|1287602709729
137438960344|8796093024441|1286040990653
137438960344|8796093024587|1284379790994
137438960344|8796093024857|1287895573052
137438960344|8796093025079|1283279028404
137438960344|8796093025140|1286820493993
137438960344|10995116278059|1290533590134
137438960344|10995116278517|1290435452960
137438960344|10995116278649|1288154991054
137438960344|10995116278779|1289028275621
137438960344|10995116278943|1288678433015
137438960344|10995116279141|1288846665995
137438960344|10995116279149|1287804436642
137438960344|10995116279276|1290149639554
137438960344|10995116279915|1290330272387
274877913817|1644|1289969521271
274877913817|1703|1285095082004
274877913817|2269|1287294354929
274877913817|2578|1285196395030
274877913817|2596|1287702330749
274877913817|2199023255693|1284138724772
274877913817|2199023256521|1284621558124
274877913817|2199023256627|1284958790308
274877913817|2199023257274|1287491700726
274877913817|2199023257420|1283584154880
274877913817|2199023258379|1284809375647
274877913817|4398046512099|1287400912790
274877913817|4398046512407|1285857189461
274877913817|4398046512595|1284095365736
274877913817|4398046512638|1287573356622
274877913817|4398046513848|1285398831014
274877913817|6597069766756|1285741956794
274877913817|6597069767097|1283762421032
274877913817|6597069767105|1283623720478
274877913817|6597069767131|1287203012658
274877913817|6597069767540|1288254419837
274877913817|6597069767633|1288386708729
274877913817|6597069767649|1289688722749
274877913817|6597069767861|1289257921765
274877913817|6597069767945|1284318403416
274877913817|6597069767962|1286652991872
274877913817|6597069768233|1285739156646
274877913817|6597069768480|1289067915250
274877913817|6597069769031|1288260404426
274877913817|6597069769113|1287498465694
274877913817|6597069769209|1284048757677
274877913817|6597069769276|1286341503434
274877913817|6597069769561|1285210045865
274877913817|8796093022232|1287793602587
274877913817|8796093022515|1287859856938
274877913817|8796093022556|1289515378536
274877913817|8796093022918|1289713290916
274877913817|8796093023096|1287806645885
274877913817|8796093023155|1289500842609
274877913817|8796093023209|1290397280266
274877913817|8796093023661|1288972028468
274877913817|8796093024441|1290144638944
274877913817|8796093024857|1290203210665
274877913817|10995116278943|1289947173024
274877913817|10995116279141|1289720540787
343597390554|2199023257932|1290445606133
343597390554|6597069766970|1290509111494
343597390554|6597069769209|1290642907327
343597390554|8796093024329|1290657585635
343597390554|10995116278943|1290637276273
343597390554|10995116279141|1290521162617
343597390554|10995116279276|1290542263543
274877913819|435|1289638347716
274877913819|602|1289811726147
274877913819|799|1287620687928
274877913819|1644|1289983653167
274877913819|1703|1287505461491
274877913819|2269|1287777569523
274877913819|2370|1289654152853
274877913819|2961|1289533181661
274877913819|2199023255693|1285350560904
274877913819|2199023256108|1288935039933
274877913819|2199023256627|1286188418386
274877913819|2199023257420|1286704063106
274877913819|2199023257932|1284923513659
274877913819|2199023258462|1285958984857
274877913819|4398046511113|1287441023406
274877913819|4398046511468|1289353863782
274877913819|4398046512407|1289941255032
274877913819|4398046512416|1287891516190
274877913819|4398046512595|1285221554767
274877913819|4398046512714|1284954679850
274877913819|4398046513248|1287882913775
274877913819|4398046513622|1285805567580
274877913819|4398046513640|1287480224901
274877913819|4398046513934|1290282894755
274877913819|6597069766756|1285640561007
274877913819|6597069766769|1285635949118
274877913819|6597069767097|1287728808522
274877913819|6597069767105|1290329286412
274877913819|6597069767618|1286551669891
274877913819|6597069767826|1289258105451
274877913819|6597069767861|1283900453468
274877913819|6597069767945|1288798939601
274877913819|6597069767962|1289990215483
274877913819|6597069768210|1288746428944
274877913819|6597069768233|1284041066016
274877913819|6597069768474|1285435999213
274877913819|6597069768480|1289777813152
274877913819|6597069769031|1289588041432
274877913819|6597069769209|1285974643164
274877913819|6597069769276|1284807803654
274877913819|6597069769561|1290296748837
274877913819|6597069769595|1285719930810
274877913819|8796093022918|1290075840753
274877913819|8796093023096|1288672271091
274877913819|8796093023155|1289413511479
274877913819|8796093023209|1288224668194
274877913819|8796093023221|1286168830795
274877913819|8796093023705|1287669581776
274877913819|8796093023915|1287655633648
274877913819|8796093024079|1285986723275
274877913819|8796093024245|1289553189411
274877913819|8796093024308|1287122132566
274877913819|8796093024329|1288744861623
274877913819|8796093025079|1285017819056
274877913819|8796093025140|1288516362270
274877913819|10995116278649|1289871198336
274877913819|10995116279149|1289013641685
206158437084|602|1284762275319
206158437084|799|1280682612932
206158437084|1264|1280706098101
206158437084|1644|1289247996725
206158437084|1753|1282673505305
206158437084|2596|1280590324567
206158437084|2961|1286352233284
206158437084|2199023255693|1280162792895
206158437084|2199023256108|1286708664512
206158437084|2199023256521|1287214234971
206158437084|2199023256627|1283762772737
206158437084|2199023257274|1289515568405
206158437084|4398046511133|1287390355864
206158437084|4398046511983|1283684456002
206158437084|4398046512416|1287118984693
206158437084|4398046512595|1284155940087
206158437084|4398046512638|1285726643471
206158437084|4398046512714|1289766470194
206158437084|4398046513248|1288693617651
206158437084|4398046513622|1287366506527
206158437084|4398046513640|1284079186110
206158437084|4398046513848|1282286361754
206158437084|4398046513934|1285978808493
206158437084|6597069766756|1280161589437
206158437084|6597069766769|1287238875743
206158437084|6597069766970|1286926889294
206158437084|6597069767131|1287339073672
206158437084|6597069767540|1284844775168
206158437084|6597069767633|1286583365628
206158437084|6597069767649|1288211058031
206158437084|6597069768571|1287881168091
206158437084|6597069769031|1288539345338
206158437084|6597069769113|1285768673878
206158437084|6597069769276|1283549432058
206158437084|6597069769525|1288382114896
206158437084|8796093022918|1285748192940
206158437084|8796093023096|1289105880735
206158437084|8796093023155|1286675047031
206158437084|8796093023209|1286273628719
206158437084|8796093023805|1288958991333
206158437084|8796093023915|1290532376382
206158437084|8796093024079|1286707917727
206158437084|8796093024308|1290677282518
206158437084|8796093024587|1286359795493
206158437084|8796093025079|1285279146321
206158437084|10995116279149|1290274913984
274877913821|435|1284125865786
274877913821|602|1285785857689
274877913821|1264|1285605415395
274877913821|1644|1288141141764
274877913821|1753|1286515051156
274877913821|2370|1289136698064
274877913821|2596|1286510525591
274877913821|2961|1284121855642
274877913821|2199023255693|1286245191556
274877913821|2199023256108|1286892323619
274877913821|2199023256521|1290243287978
274877913821|2199023256627|1289813058804
274877913821|2199023257433|1288918266119
274877913821|2199023258158|1286591207857
274877913821|2199023258462|1284141297904
274877913821|4398046511133|1285968448196
274877913821|4398046511756|1286007430818
274877913821|4398046511983|1284639242497
274877913821|4398046512416|1287807592805
274877913821|4398046513248|1288294051525
274877913821|4398046513622|1284232725292
274877913821|6597069766769|1286509911267
274877913821|6597069767097|1285169646581
274877913821|6597069767131|1288435857438
274877913821|6597069767861|1287664951930
274877913821|6597069767945|1286151873700
274877913821|6597069767962|1284260128907
274877913821|6597069768039|1290677873702
274877913821|6597069768233|1286695144603
274877913821|6597069768474|1283776259849
274877913821|6597069768477|1283635148896
274877913821|6597069768480|1287005831892
274877913821|6597069769209|1287352403320
274877913821|6597069769525|1289930183236
274877913821|8796093022515|1289445424562
274877913821|8796093022918|1286703747010
274877913821|8796093023155|1290327478614
274877913821|8796093024079|1287877158169
274877913821|8796093024308|1290367566512
274877913821|8796093024441|1286945502069
274877913821|8796093025140|1288081096202
274877913821|10995116278943|1290472655554
274877913822|799|1288578391841
274877913822|1644|1290184069915
274877913822|2370|1289000132123
274877913822|2596|1287545588481
274877913822|2961|1288377063070
274877913822|2199023255693|1287791227003
274877913822|2199023256521|1287729125463
274877913822|2199023257274|1289052270023
274877913822|2199023257420|1288267664227
274877913822|2199023257839|1289548563797
274877913822|2199023258158|1287554657922
274877913822|4398046511113|1290426386201
274877913822|4398046511133|1287903684994
274877913822|4398046512407|1289073560834
274877913822|4398046512638|1289531046362
274877913822|4398046513622|1288085345555
274877913822|4398046513848|1287690988412
274877913822|4398046513934|1290106844728
274877913822|6597069767540|1288505887177
274877913822|6597069767633|1289049352004
274877913822|6597069767649|1287627716432
274877913822|6597069767826|1287707058946
274877913822|6597069768474|1290445739685
274877913822|6597069768480|1287259611390
274877913822|6597069769209|1287764802028
274877913822|6597069769276|1289285232605
274877913822|8796093022556|1287766335408
274877913822|8796093022918|1290606738505
274877913822|8796093023209|1287940111600
274877913822|8796093023661|1289942018657
274877913822|8796093023915|1288422034680
274877913822|8796093025140|1290622788836
274877913822|10995116278943|1290154615756
274877913822|10995116279149|1289615253098
274877913823|303|1290668341805
274877913823|435|1289105080966
274877913823|1644|1285818617237
274877913823|1753|1288864790686
274877913823|2578|1288730217729
274877913823|2596|1289969007432
274877913823|2961|1286883579460
274877913823|2199023256344|1287489792956
274877913823|2199023256521|1285456857582
274877913823|2199023257274|1286949222199
274877913823|2199023257420|1289401233164
274877913823|2199023257932|1288813600074
274877913823|4398046511113|1290347922755
274877913823|4398046511983|1288951196535
274877913823|4398046512099|1287410241410
274877913823|4398046512407|1289156483826
274877913823|4398046512416|1286661983819
274877913823|4398046512595|1288689574891
274877913823|4398046512714|1290393097224
274877913823|4398046513622|1288835878951
274877913823|4398046513640|1288421805645
274877913823|4398046513934|1290278229529
274877913823|6597069766756|1285773680553
274877913823|6597069766769|1284942736814
274877913823|6597069767131|1287000591245
274877913823|6597069767618|1290219903770
274877913823|6597069768210|1290150875361
274877913823|6597069768233|1286289252433
274877913823|6597069768480|1288480337306
274877913823|6597069768571|1287140685054
274877913823|6597069769113|1287615497103
274877913823|6597069769276|1288178933391
274877913823|6597069769525|1287947335605
274877913823|8796093022515|1287524023811
274877913823|8796093023096|1287360959802
274877913823|8796093023155|1285903851929
274877913823|8796093023221|1287412874028
274877913823|8796093023805|1289621528939
274877913823|8796093023915|1290066512169
274877913823|8796093024079|1288670398907
274877913823|8796093024308|1287083188364
274877913823|8796093024329|1290087967751
274877913823|8796093024857|1290005699142
274877913823|8796093025079|1290136375979
274877913823|10995116278779|1289372299502
274877913823|10995116278943|1289644766610
206158437089|1914|1279707767974
206158437089|2783|1279722481784
206158437089|2199023256108|1279830285189
206158437089|2199023256642|1279827141560
206158437089|2199023256765|1279277342066
206158437089|8796093023207|1288792293025
206158437089|8796093024447|1286010908304
206158437089|8796093024653|1282945465421
274877913826|1914|1287197842619
274877913826|2783|1284410940549
274877913826|2199023256765|1289155862879
274877913826|8796093024653|1289653889021
274877913827|2199023256108|1288770631920
274877913827|2199023256642|1287955303400
274877913827|8796093024447|1286383912014
206158437093|2783|1285989697994
206158437093|2199023256642|1286593623379
206158437093|2199023256765|1290624348007
206158437093|8796093024447|1290585415091
206158437093|8796093024653|1285253844457
274877913830|8796093024653|1284822649230
206158437095|1274|1283069910073
206158437095|10995116279877|1288905441218
274877913833|1274|1290296905580
343597390571|10995116279877|1290153733009
206158437100|2476|1279631861828
206158437100|2199023257253|1279655882011
206158437100|2199023258418|1281090019820
206158437100|4398046511113|1280193876047
206158437100|4398046512817|1279391019911
206158437100|4398046513036|1281399654088
206158437100|4398046513424|1281221531831
206158437100|4398046513708|1280481824534
206158437100|4398046513861|1279832800363
206158437100|6597069766769|1281001187180
206158437100|6597069766970|1283509986451
206158437100|6597069767790|1279986720819
206158437100|8796093022569|1287107115226
206158437100|8796093023010|1286806437065
206158437100|8796093023318|1286568525457
206158437100|8796093023908|1283919062559
206158437100|8796093024468|1284874279762
274877913839|2476|1289917955510
274877913839|2199023257253|1288760073751
274877913839|4398046513424|1288283126837
274877913839|8796093022569|1288080781049
274877913840|2199023257253|1285912698225
274877913840|4398046512817|1287283481614
274877913840|4398046513036|1287348521428
274877913840|4398046513424|1290054224026
274877913840|4398046513708|1285684289615
274877913840|4398046513861|1289723032118
274877913840|6597069766769|1289429312707
274877913840|6597069766970|1290335318357
274877913840|6597069767790|1285173502146
274877913840|8796093023908|1284727045053
206158437106|563|1279807284153
206158437106|629|1281552851683
206158437106|1798|1280107684030
206158437106|1847|1281636542700
206158437106|1896|1280627552369
206158437106|1980|1280153345806
206158437106|2194|1279458729119
206158437106|2199023255976|1280203665868
206158437106|2199023256109|1279273551441
206158437106|2199023256328|1280616511028
206158437106|2199023256837|1280670013950
206158437106|2199023257064|1280880629477
206158437106|2199023257237|1280292902026
206158437106|2199023257377|1280289183327
206158437106|2199023257851|1279671075386
206158437106|4398046511844|1281524179800
206158437106|4398046511983|1279210762742
206158437106|4398046512191|1280737853162
206158437106|4398046512553|1280667141383
206158437106|4398046512646|1279132253599
206158437106|4398046513596|1281440923806
206158437106|4398046513640|1279960086832
206158437106|4398046513818|1281380196582
206158437106|4398046513878|1280041211718
206158437106|6597069767108|1280070759085
206158437106|6597069767979|1279529017071
206158437106|6597069768709|1283651382815
206158437106|6597069768871|1284164825759
206158437106|6597069768890|1281893305757
206158437106|8796093022512|1284284640271
206158437106|8796093022617|1284919921927
206158437106|8796093023135|1286632865274
206158437106|8796093023355|1287138896942
206158437106|8796093023362|1283630361436
206158437106|8796093023892|1284663943052
206158437106|10995116278617|1289718774398
206158437106|10995116279279|1288137172958
206158437106|10995116279329|1290101512116
206158437106|10995116279877|1289457137847
274877913843|563|1286243469824
274877913843|629|1284177458497
274877913843|1980|1285608406885
274877913843|2194|1285594341497
274877913843|2199023255976|1287071792951
274877913843|2199023256837|1290563535644
274877913843|2199023257851|1290556441307
274877913843|4398046511844|1288956306637
274877913843|4398046511983|1287595307231
274877913843|4398046512553|1287709324236
274877913843|4398046513818|1290077871073
274877913843|6597069767108|1284662067974
274877913843|6597069767979|1288005774136
274877913843|6597069768709|1288365516861
274877913843|8796093022512|1286381389252
274877913843|8796093023355|1289879449090
274877913843|10995116278617|1290613438221
274877913844|629|1286497471675
274877913844|1847|1286816501959
274877913844|1896|1287070481192
274877913844|1980|1284715764936
274877913844|2199023255976|1286267752692
274877913844|2199023257064|1285375754244
274877913844|2199023257237|1287301525584
274877913844|2199023257851|1290236284712
274877913844|4398046512646|1287989049531
274877913844|4398046513596|1287689583699
274877913844|4398046513640|1290189764661
274877913844|4398046513818|1288877155177
274877913844|4398046513878|1289953186771
274877913844|6597069767108|1284047817912
274877913844|6597069768871|1284730529168
274877913844|6597069768890|1285229568823
274877913844|8796093022512|1288808877574
274877913844|8796093022617|1285800286024
274877913844|8796093023355|1287741509094
274877913844|8796093023892|1286701241202
274877913844|10995116279329|1290544909767
274877913844|10995116279877|1290561792060
343597390581|1798|1288692204200
343597390581|1896|1288661477577
343597390581|1980|1288834072460
343597390581|2199023256109|1290263733512
343597390581|2199023256328|1289935167418
343597390581|2199023257377|1288667660341
343597390581|2199023257851|1290597599329
343597390581|4398046512191|1288726899641
343597390581|4398046512553|1289699367553
343597390581|4398046512646|1289886550849
343597390581|4398046513596|1289933375357
343597390581|4398046513818|1288893589931
343597390581|6597069768871|1289169038484
343597390581|6597069768890|1289583367539
343597390581|8796093022617|1288444119719
343597390581|8796093023135|1290264784297
343597390581|10995116279279|1289271425336
343597390582|563|1289661856941
343597390582|4398046511844|1289015657282
343597390582|6597069767979|1289397567426
343597390582|6597069768709|1289490071650
343597390582|8796093022512|1289752002222
343597390582|8796093023135|1289599431204
274877913847|629|1290184130930
274877913847|1896|1286641472413
274877913847|1980|1289910778998
274877913847|2199023255976|1287683775455
274877913847|2199023256109|1289943080496
274877913847|2199023256837|1287687511641
274877913847|4398046511844|1289004317762
274877913847|4398046513596|1289316589901
274877913847|6597069767108|1286681414434
274877913847|6597069767979|1288763871045
274877913847|6597069768709|1287602203804
274877913847|6597069768871|1288818720987
274877913847|8796093022617|1289474239178
274877913847|8796093023362|1285781618766
274877913847|10995116279279|1289989201899
274877913848|630|1287456246125
274877913848|1564|1288533574348
274877913848|2082|1287973727830
274877913848|2783|1287729587413
274877913848|4398046513596|1288398055551
274877913848|6597069767947|1288372872857
274877913848|6597069768293|1287728372594
274877913848|6597069769201|1288401513330
274877913849|1163|1285360303553
274877913849|1660|1286631291499
274877913849|1687|1286373533634
274877913849|1753|1286561950894
274877913849|2698|1285299985360
274877913849|2783|1286299367881
274877913849|2927|1285455857357
274877913849|2199023255918|1286411919367
274877913849|2199023256138|1286612397105
274877913849|2199023257338|1284949197403
274877913849|2199023257676|1285467728268
274877913849|2199023257680|1285012298977
274877913849|4398046512678|1284624446063
274877913849|4398046513051|1286149816942
274877913849|4398046513812|1286094042605
274877913849|6597069767025|1285365198294
274877913849|6597069767631|1285915483762
274877913849|6597069768280|1285404261405
274877913849|6597069769276|1284641871587
274877913849|8796093022469|1285263100134
274877913849|8796093023118|1286898373829
274877913849|8796093023412|1288571438050
274877913849|8796093023462|1286856819550
274877913849|8796093023734|1285131006506
274877913849|8796093023908|1285249234583
274877913849|8796093024513|1286218755033
274877913849|8796093024917|1288376472926
274877913849|10995116280285|1290573064006
274877913850|1660|1288581050350
274877913850|2927|1289434693990
274877913850|2199023255918|1289807880956
274877913850|2199023257676|1287572339012
274877913850|4398046513051|1288163930750
274877913850|6597069767025|1289401089740
274877913850|8796093022469|1289062460173
274877913850|8796093023412|1290484127429
274877913850|8796093024917|1289854284383
274877913852|1660|1288912271191
274877913852|2698|1289150057233
274877913852|2199023255918|1287433525088
274877913852|2199023256138|1287594568380
274877913852|2199023257338|1287645504972
274877913852|6597069767025|1289715928132
274877913852|6597069767631|1286596011447
274877913852|6597069769276|1290351458416
343597390589|296|1289114059523
343597390589|2274|1288673767968
343597390589|2292|1289078872437
343597390589|2834|1288341081761
343597390589|2199023256642|1289952587661
343597390589|2199023257678|1288540256524
343597390589|2199023258206|1290062273584
343597390589|4398046511106|1288209603865
343597390589|4398046511366|1289774570363
343597390589|4398046511844|1289902446202
343597390589|4398046512977|1287809183699
343597390589|4398046513424|1290027309237
343597390589|4398046513786|1289418848513
343597390589|6597069767137|1289387820795
343597390589|6597069767195|1287813096768
343597390589|6597069767546|1287931060325
343597390589|6597069769091|1287801912681
343597390589|6597069769163|1288136278218
343597390589|8796093023754|1289855509550
343597390589|8796093023956|1288622349100
343597390589|10995116280454|1288632486020
343597390590|4398046511106|1289951707246
343597390590|4398046511366|1290247059948
343597390594|346|1289468713754
343597390594|1125|1289259744213
343597390594|1511|1289144123997
343597390594|2845|1287998894885
343597390594|2199023256138|1290416296634
343597390594|2199023256747|1287922285453
343597390594|2199023257567|1288686127189
343597390594|4398046512817|1290294672401
343597390594|4398046513036|1290158614990
343597390594|4398046513596|1289768488354
343597390594|4398046513756|1290102088002
343597390594|4398046514102|1288711256663
343597390594|6597069767316|1288491523674
343597390594|6597069769198|1288820461604
343597390594|6597069769629|1288364283154
343597390594|8796093023118|1288160637719
343597390594|8796093023412|1289277170512
343597390594|8796093023859|1288276657702
343597390594|8796093024075|1288453943932
343597390594|10995116279111|1290568103523
343597390594|10995116279487|1288502084799
343597390594|10995116280711|1288731750037
6915|687|1266635821734
6915|1499|1267323120132
6915|1914|1266724374856
6915|2678|1266874592810
6915|2702|1268653263616
6915|2199023256138|1269072020196
6915|2199023256487|1272834876375
6915|2199023256984|1272208093888
6915|2199023257377|1272159847883
6915|2199023257567|1269231797727
6915|2199023258153|1271624719739
6915|2199023258325|1270174608150
6915|4398046511773|1278406812872
6915|4398046511809|1278784498393
6915|4398046511926|1276625955226
6915|4398046512096|1279217482155
6915|4398046512143|1274173009735
6915|4398046513847|1278877289114
6915|6597069767025|1283251340303
6915|6597069767090|1279468592452
6915|6597069767546|1282596202163
6915|6597069768265|1279935357653
6915|6597069768571|1279544887425
6915|6597069768709|1284714485755
6915|6597069769613|1280186808629
6915|8796093022469|1286737484946
6915|8796093022650|1285866849432
6915|8796093023067|1286595653122
6915|8796093023142|1283874923386
6915|8796093024134|1287989902232
6915|8796093024653|1283265705799
6915|8796093025029|1288699651724
6915|8796093025085|1287768147712
6915|10995116277918|1289699491622
6915|10995116278963|1290211098615
6915|10995116280221|1288632029582
6915|10995116280453|1290039143495
6916|136|1268512547162
6916|853|1268986464991
6916|1259|1267440743756
6916|1269|1268900594637
6916|1367|1267498120277
6916|1847|1269438455675
6916|1896|1269638794759
6916|1914|1267327634635
6916|2149|1267787613408
6916|2603|1269337148550
6916|2199023255629|1270078929908
6916|2199023255857|1269672818131
6916|2199023256045|1267946932160
6916|2199023256138|1268927929850
6916|2199023256170|1269045822124
6916|2199023256707|1274270808330
6916|2199023256747|1269464407611
6916|2199023256751|1268690763956
6916|2199023256837|1272024452325
6916|2199023257064|1273331624110
6916|2199023257313|1273358758774
6916|2199023257383|1269979984416
6916|2199023257734|1271607308800
6916|2199023257851|1270684775482
6916|2199023258005|1270702058152
6916|2199023258352|1270401311326
6916|2199023258472|1271460164655
6916|4398046511376|1274938784564
6916|4398046511697|1273624873098
6916|4398046511946|1274229855820
6916|4398046511983|1274187835510
6916|4398046512143|1272626944518
6916|4398046512222|1274995645265
6916|4398046512750|1276333566514
6916|4398046513424|1275156841070
6916|4398046513596|1279429267785
6916|4398046513796|1278319242893
6916|4398046513818|1276658232735
6916|4398046513878|1274310919249
6916|6597069766660|1282897661573
6916|6597069767012|1278766681961
6916|6597069767047|1281800243557
6916|6597069767319|1279413625642
6916|6597069768136|1277839015547
6916|6597069768142|1279305118743
6916|6597069768215|1280487619929
6916|6597069768279|1282148590150
6916|6597069768555|1282178385887
6916|6597069768699|1284516843146
6916|6597069769124|1281027216944
6916|6597069769217|1278280102210
6916|6597069769652|1282591855023
6916|8796093022326|1286363236158
6916|8796093022767|1284263470830
6916|8796093024252|1284443808442
6916|10995116278247|1287821716250
6916|10995116278617|1290246733826
6916|10995116279524|1289587315672
6916|10995116280695|1290329942327
68719483653|317|1268425823964
68719483653|580|1268540394104
68719483653|904|1268175294567
68719483653|1252|1270280446097
68719483653|1264|1268237681579
68719483653|1481|1268395182065
68719483653|1576|1270299189886
68719483653|1896|1268718732357
68719483653|2387|1269760968566
68719483653|2428|1269941455322
68719483653|2608|1270280378592
68719483653|2639|1269922284779
68719483653|2874|1268605964981
68719483653|2199023256044|1268292616866
68719483653|2199023256362|1271203581879
68719483653|2199023256707|1273008417176
68719483653|2199023256765|1272925112936
68719483653|2199023257274|1268653666835
68719483653|2199023257335|1271481479922
68719483653|2199023257726|1274033360446
68719483653|2199023257828|1272905526227
68719483653|2199023257999|1269061011079
68719483653|2199023258158|1272390079730
68719483653|2199023258206|1270765286356
68719483653|4398046511124|1273656660540
68719483653|4398046511410|1275187902070
68719483653|4398046511983|1274696393674
68719483653|4398046512381|1277455169949
68719483653|4398046512416|1274596417804
68719483653|4398046512731|1275124582059
68719483653|4398046512774|1274698353530
68719483653|4398046513562|1277595826000
68719483653|4398046513756|1274116067139
68719483653|6597069766775|1281694198250
68719483653|6597069767025|1281535352098
68719483653|6597069767076|1282028838152
68719483653|6597069767247|1284690445867
68719483653|6597069767291|1282532165618
68719483653|6597069767310|1283859127013
68719483653|6597069767539|1279455380959
68719483653|6597069767649|1279807473558
68719483653|6597069768053|1277729696545
68719483653|6597069769360|1279334352032
68719483653|6597069769528|1283576296815
68719483653|6597069769613|1281582800121
68719483653|8796093022232|1287545049680
68719483653|8796093022520|1285905818182
68719483653|8796093023494|1285232204977
68719483653|8796093024211|1288321365703
68719483653|8796093024441|1288178981160
68719483653|8796093024608|1287613699847
68719483653|8796093024857|1286844513006
68719483653|10995116278153|1289401755575
68719483653|10995116278708|1289367426393
68719483653|10995116279304|1290533900303
274877913863|1481|1287301495977
274877913863|2639|1287444333206
274877913863|2199023256044|1287419796552
274877913863|2199023256765|1287393666270
274877913863|2199023257274|1288660757191
274877913863|2199023257726|1288437785238
274877913863|2199023257828|1290096144368
274877913863|2199023258158|1289966982347
274877913863|2199023258206|1288572226993
274877913863|4398046511410|1289890626305
274877913863|4398046511983|1289298203041
274877913863|4398046512416|1287832603151
274877913863|4398046512731|1287563571959
274877913863|4398046513756|1287487277067
274877913863|6597069766775|1288899013256
274877913863|6597069767025|1288700611180
274877913863|6597069767291|1289547523582
274877913863|6597069767310|1286959965924
274877913863|6597069767539|1289820649064
274877913863|6597069769528|1287064186948
274877913863|8796093023494|1290350543924
274877913863|8796093024211|1289110219548
274877913863|8796093024441|1288750838102
274877913863|8796093024608|1287856914555
274877913864|317|1288972047868
274877913864|580|1289160526627
274877913864|1252|1285162974760
274877913864|1264|1285608530782
274877913864|1576|1284999427222
274877913864|1896|1286861823370
274877913864|2428|1284948553003
274877913864|2608|1285169879511
274877913864|2199023256044|1286755077738
274877913864|2199023256765|1286790439713
274877913864|2199023257274|1286874378300
274877913864|2199023258158|1287665685638
274877913864|4398046511124|1285022247025
274877913864|4398046513562|1290025790147
274877913864|4398046513756|1289813244439
274877913864|6597069766775|1290220926170
274877913864|6597069767025|1285330101704
274877913864|6597069767247|1286786457156
274877913864|6597069767539|1290074134551
274877913864|6597069767649|1287944160621
274877913864|6597069768053|1285218545543
