Person.id|Comment.id|creationDate
6597069768164|68719522690|1283521338255
6597069768533|68719522690|1278873561889
6597069768950|68719522690|1284174444604
6597069769024|68719522690|1280951296069
6597069769091|68719522690|1280576838450
6597069769201|68719522690|1280446139312
8796093022357|68719522690|1288466484350
8796093022629|68719522690|1286144471769
8796093022750|68719522690|1288040534695
8796093023118|68719522690|1284308781458
8796093023181|68719522690|1283776572010
8796093023562|68719522690|1284845773856
8796093023714|68719522690|1287313503903
8796093023754|68719522690|1288771991289
8796093023761|68719522690|1287841193527
8796093023859|68719522690|1285879206966
8796093023869|68719522690|1285491371938
8796093024305|68719522690|1285475243515
8796093024725|68719522690|1287056721197
8796093025046|68719522690|1284979449417
8796093025084|68719522690|1284441415194
10995116279441|68719522690|1290232788695
10995116279877|68719522690|1288924799033
6597069766841|68719522693|1281873031773
8796093023714|68719522736|1287278317033
2199023257586|68719522764|1271320461381
2199023257726|68719522764|1272276390471
6597069768533|68719522804|1279143491217
2194|68719522999|1272049113938
2199023256780|68719522999|1271941947274
1800|137438999777|1273886299016
6597069768571|206158476556|1280895784953
2387|137439000528|1274353389213
2906|137439000528|1274384678548
2199023255955|137439000528|1274259033407
2199023255976|137439000528|1274382197485
2199023256044|137439000528|1274258957441
2199023258067|137439000528|1274458309736
4398046511192|137439000528|1278220789329
4398046512222|137439000528|1275460001952
4398046512817|137439000528|1276162278944
4398046513661|137439000528|1276802400998
4398046514067|137439000528|1274954818173
6597069767540|137439000528|1280528355173
6597069767741|137439000528|1283245290602
6597069767786|137439000528|1283568630149
6597069768053|137439000528|1278160154096
6597069767540|206158477274|1280381717163
748|68719523842|1269710863633
866|68719523842|1269581681934
1161|68719523842|1269639562564
1252|68719523842|1269617068049
1576|68719523842|1269562712640
1791|68719523842|1269758899840
1800|68719523842|1270046539347
1924|68719523842|1269643481764
2387|68719523842|1269752575953
2906|68719523842|1269815070268
2199023255955|68719523842|1271666936615
2199023255976|68719523842|1273960411598
2199023256044|68719523842|1269622909101
2199023258067|68719523842|1272322392754
4398046511192|68719523842|1278243919173
4398046512222|68719523842|1275685311195
4398046512817|68719523842|1276063386452
4398046513661|68719523842|1276823605024
4398046514067|68719523842|1275365138379
6597069767540|68719523842|1280479541274
6597069767741|68719523842|1283226208724
6597069767786|68719523842|1283324707948
6597069768053|68719523842|1278133446029
6597069768140|68719523842|1282450307889
8796093022232|68719523842|1289680426848
8796093022520|68719523842|1285051393897
8796093025115|68719523842|1287862577041
10995116277891|68719523842|1289550946820
10995116279877|68719523842|1290004065793
4398046511192|68719523850|1278216650117
4398046512222|68719523850|1275385631598
4398046512817|68719523850|1275878325826
4398046513661|68719523850|1276935532515
4398046514067|68719523850|1274848264142
6597069767540|68719523850|1280635806174
6597069767741|68719523850|1283214138571
6597069767786|68719523850|1283298726913
6597069768053|68719523850|1278169264239
6597069768140|68719523850|1282098867564
8796093022232|68719523850|1289798446659
8796093022520|68719523850|1284993434603
8796093025115|68719523850|1287780784260
10995116277891|68719523850|1289824567155
10995116279877|68719523850|1289892174457
10995116278826|274877954106|1290379962517
76|343597430896|1289520626773
102|343597430896|1289390165215
296|343597430896|1289399745051
359|343597430896|1289396807843
998|343597430896|1289420562773
1103|343597430896|1289735276806
1753|343597430896|1289327897660
2101|343597430896|1289363588435
2442|343597430896|1289445572607
2488|343597430896|1289249543458
2768|343597430896|1289454498803
2199023255621|343597430896|1289384127585
2199023255836|343597430896|1289232250695
2199023256282|343597430896|1289521309375
2199023256391|343597430896|1289321948282
2199023257132|343597430896|1289305348818
2199023257171|343597430896|1289265760816
2199023257253|343597430896|1289273866808
2199023257400|343597430896|1289450686293
2199023257676|343597430896|1289342854406
4398046511123|343597430896|1289274262334
4398046511231|343597430896|1289354839574
4398046511781|343597430896|1289238952461
4398046511949|343597430896|1289323985406
4398046512124|343597430896|1289474088362
4398046512633|343597430896|1289373063453
4398046512705|343597430896|1289638175837
4398046513601|343597430896|1289424131180
4398046513605|343597430896|1289573779296
6597069766708|343597430896|1289252482135
6597069767150|343597430896|1289289688280
6597069767167|343597430896|1289222745161
6597069767310|343597430896|1289289397619
6597069767438|343597430896|1289667831458
6597069767633|343597430896|1289796780555
6597069767678|343597430896|1289257834619
6597069767752|343597430896|1289274777998
6597069767768|343597430896|1289341914829
6597069767940|343597430896|1289261386786
6597069768032|343597430896|1289552975729
6597069768765|343597430896|1289238168722
6597069769208|343597430896|1289224885342
6597069769506|343597430896|1289281754940
8796093022469|343597430896|1289227562734
8796093022650|343597430896|1289382183577
8796093022774|343597430896|1289251371188
8796093023313|343597430896|1289253350072
8796093023805|343597430896|1289360949848
8796093023908|343597430896|1289227563116
8796093023927|343597430896|1289234982335
8796093023956|343597430896|1289269704484
8796093024279|343597430896|1289629671167
8796093025096|343597430896|1289614684734
8796093025158|343597430896|1289582752076
10995116278475|343597430896|1290541019935
10995116278826|343597430896|1290628995226
10995116279065|343597430896|1289826192774
10995116279854|343597430896|1290129400422
10995116280731|343597430896|1289428848453
76|206158477439|1280084186604
102|206158477439|1279824999373
296|206158477439|1279929727177
359|206158477439|1279935326245
998|206158477439|1280272285219
1103|206158477439|1280171949407
1753|206158477439|1279757594371
2101|206158477439|1279749880100
2442|206158477439|1279794982327
2488|206158477439|1280000676583
2768|206158477439|1279925523527
2199023255621|206158477439|1279782811640
2199023255836|206158477439|1279768322038
2199023256282|206158477439|1279778158024
2199023256391|206158477439|1279750066192
2199023257132|206158477439|1279766980389
2199023257171|206158477439|1279778022578
2199023257253|206158477439|1279819494290
2199023257400|206158477439|1280034708364
2199023257676|206158477439|1279760673158
4398046511123|206158477439|1279784737172
4398046511231|206158477439|1279831585000
4398046511781|206158477439|1279808668792
4398046511949|206158477439|1279902814826
4398046512124|206158477439|1279834539718
4398046512633|206158477439|1279863104409
4398046512705|206158477439|1279833123638
4398046513601|206158477439|1279907490499
4398046513605|206158477439|1279742704808
6597069766708|206158477439|1280709775983
6597069767150|206158477439|1283274115531
6597069767167|206158477439|1280805090980
6597069767310|206158477439|1284767948904
6597069767438|206158477439|1283157485491
6597069767633|206158477439|1280861889927
6597069767678|206158477439|1279762620673
6597069767752|206158477439|1279756809641
6597069767768|206158477439|1279938769202
6597069767940|206158477439|1280513868876
6597069768032|206158477439|1279953658016
6597069768765|206158477439|1283270739196
6597069769208|206158477439|1279778946310
6597069769506|206158477439|1280207355304
8796093022469|206158477439|1286568346726
8796093022650|206158477439|1285380973400
8796093022774|206158477439|1284406503342
8796093023313|206158477439|1288012129639
8796093023805|206158477439|1285227293206
8796093023908|206158477439|1285599941379
8796093023927|206158477439|1286655543627
8796093023956|206158477439|1287613834203
8796093024279|206158477439|1287687780342
8796093025096|206158477439|1289201648457
8796093025158|206158477439|1286255228471
10995116278475|206158477439|1290378217711
10995116278826|206158477439|1290497443519
10995116279065|206158477439|1290170712768
10995116279854|206158477439|1290136889239
10995116280731|206158477439|1289328446228
748|68719524059|1271681697992
1264|68719524059|1271638283616
1576|68719524059|1271624625104
1703|68719524059|1271726573377
1800|68719524059|1271651784620
1847|68719524059|1272058132360
2285|68719524059|1272067929796
2387|68719524059|1271683462431
2906|68719524059|1272009884330
2199023255789|68719524059|1271629342064
2199023256044|68719524059|1271678415125
2199023256108|68719524059|1273225079941
2199023256272|68719524059|1272025278839
2199023257050|68719524059|1272121772648
2199023257132|68719524059|1271629582170
2199023257853|68719524059|1272049616219
2199023258029|68719524059|1271724137542
2199023258052|68719524059|1271670381321
2199023258418|68719524059|1272357410176
4398046511410|68719524059|1274312736764
4398046512223|68719524059|1275255926712
4398046512350|68719524059|1273883267618
6597069767940|68719524059|1279480459303
6597069768215|68719524059|1280648708471
6597069769344|68719524059|1282686589334
6597069769525|68719524059|1282641278488
8796093023118|68719524059|1285461185094
8796093023318|68719524059|1285020931637
8796093023915|68719524059|1286901005028
8796093024310|68719524059|1284774067739
8796093024329|68719524059|1288308379006
8796093025183|68719524059|1287107136221
10995116278088|68719524059|1290485365260
10995116279016|68719524059|1290599229442
10995116279877|68719524059|1288654476993
1800|68719524080|1268788885566
2608|137439000881|1277023748081
2746|137439000881|1277087656910
2199023255689|137439000881|1276921964528
2199023255767|137439000881|1277020638585
4398046512193|137439000916|1276426097936
8796093023076|137439000931|1285258139360
885|274877954672|1284717520006
904|274877954672|1284652674729
1242|274877954672|1284822709026
1469|274877954672|1284656204268
1687|274877954672|1284642991192
1980|274877954672|1284697967964
2199023256045|137439001326|1273067610005
2199023257274|137439001326|1273123940794
4398046513036|137439001326|1277058344598
6597069767633|137439001326|1280055101931
1264|68719524693|1271256372385
1511|68719524693|1271030190417
2199023258153|68719524693|1273407328848
6597069767102|68719524693|1278453692310
6597069769163|68719524693|1283628236872
8796093023118|68719524693|1285590884371
8796093023207|68719524693|1287279561405
8796093023412|68719524693|1288173425614
8796093024211|68719524693|1289453499535
2199023256832|274877954954|1282669072515
8796093024917|343597431839|1288341628168
6597069768164|343597431848|1289000210415
4398046513424|343597431859|1289034511234
8796093024194|137439001785|1285582702984
8796093023927|137439001786|1288903469754
8796093024022|137439001786|1289388362126
2214|206158478560|1277971045629
2330|206158478560|1277948235623
2543|206158478560|1278321171373
2650|206158478560|1278059971467
2812|206158478560|1277996011881
2199023256076|206158478560|1277928717325
2199023256366|206158478560|1277886023985
2199023256404|206158478560|1277948661729
2199023256704|206158478560|1278135346048
2199023256772|206158478560|1278247721361
2199023256904|206158478560|1277961315357
2199023257025|206158478560|1277957542636
2199023257120|206158478560|1277928575646
2199023257220|206158478560|1278075429696
2199023257338|206158478560|1277974701629
2199023257395|206158478560|1277944741651
2199023257412|206158478560|1278103882181
2199023257456|206158478560|1278053346850
2199023257542|206158478560|1278179979399
2199023257676|206158478560|1278175194263
2199023257680|206158478560|1277870127108
2199023257726|206158478560|1277879572328
2199023257794|206158478560|1277974521911
2199023257828|206158478560|1277874852108
2199023258014|206158478560|1278341909676
2199023258060|206158478560|1277862097189
2199023258274|206158478560|1278046078063
2199023258325|206158478560|1277947891411
4398046511151|206158478560|1277882535882
4398046511454|206158478560|1278000288803
4398046511514|206158478560|1277874261959
4398046511631|206158478560|1279030977569
4398046511651|206158478560|1278149048964
4398046511809|206158478560|1278115364543
4398046512444|206158478560|1277948978594
4398046512463|206158478560|1278547889467
4398046512515|206158478560|1277992488445
4398046512678|206158478560|1278135686428
4398046512771|206158478560|1279983548942
4398046513363|206158478560|1278184208268
4398046513751|206158478560|1278311580741
4398046513848|206158478560|1277902721366
4398046513861|206158478560|1278131808401
4398046514015|206158478560|1278374762675
4398046514042|206158478560|1277943332367
6597069766828|206158478560|1283071206937
6597069767742|206158478560|1280777555636
6597069767826|206158478560|1279654006604
6597069767844|206158478560|1279971788442
6597069767907|206158478560|1281384758236
6597069767947|206158478560|1282771525805
6597069768036|206158478560|1282773083777
6597069768242|206158478560|1280641751675
6597069768448|206158478560|1281349209433
6597069768497|206158478560|1282132381840
6597069768500|206158478560|1280177927269
6597069768502|206158478560|1282313532507
6597069768612|206158478560|1283630663238
6597069769201|206158478560|1281222490928
6597069769209|206158478560|1279159069923
8796093022232|206158478560|1288587529740
8796093023661|206158478573|1285076779870
675|343597432048|1289374251924
683|343597432048|1289350196104
1116|343597432048|1289023496528
1272|343597432048|1289368003290
1274|343597432048|1289216589649
1558|343597432048|1289104675748
1564|343597432048|1289172682308
1914|343597432048|1289116948637
1991|343597432048|1289038216910
1994|343597432048|1289016144221
2082|343597432048|1289137708224
2214|343597432048|1289046522060
2330|343597432048|1289023415198
2543|343597432048|1289200054657
2650|343597432048|1289055416714
2812|343597432048|1289310525511
2199023256076|343597432048|1289362838584
2199023256366|343597432048|1289307449974
2199023256404|343597432048|1289256585655
2199023256704|343597432048|1289260105589
2199023256772|343597432048|1289364013734
2199023256904|343597432048|1289055869994
2199023257025|343597432048|1289204315063
2199023257120|343597432048|1289272586968
2199023257220|343597432048|1289116887608
2199023257338|343597432048|1289055039865
2199023257395|343597432048|1289206584172
2199023257412|343597432048|1289035558253
2199023257456|343597432048|1289025611305
2199023257542|343597432048|1289446333350
2199023257676|343597432048|1289296837452
2199023257680|343597432048|1289153045999
2199023257726|343597432048|1289422014953
2199023257794|343597432048|1289253651406
2199023257828|343597432048|1289358585892
2199023258014|343597432048|1289398966376
2199023258060|343597432048|1289190891325
2199023258274|343597432048|1289072244839
2199023258325|343597432048|1289061896672
4398046511151|343597432048|1289017111875
4398046511454|343597432048|1289203143543
4398046511514|343597432048|1289022799991
4398046511631|343597432048|1289017438094
4398046511651|343597432048|1289447506940
4398046511809|343597432048|1289048877825
4398046512444|343597432048|1289332881288
4398046512463|343597432048|1289024348323
4398046512515|343597432048|1289046241585
4398046512678|343597432048|1289185330646
4398046512771|343597432048|1289050090177
4398046513363|343597432048|1289067683607
4398046513751|343597432048|1289288240313
4398046513848|343597432048|1289176393533
4398046513861|343597432048|1289052458665
4398046514015|343597432048|1289049628316
4398046514042|343597432048|1289128641319
6597069766828|343597432048|1289224097047
6597069767742|343597432048|1289328182802
6597069767826|343597432048|1289068287548
6597069767844|343597432048|1289034401437
6597069767907|343597432048|1289100578565
6597069767947|343597432048|1289121085181
6597069768036|343597432048|1289078697915
6597069768242|343597432048|1289153091917
6597069768448|343597432048|1289113306024
6597069768497|343597432048|1289063340114
6597069768500|343597432048|1289026727824
6597069768502|343597432048|1289298520268
6597069768612|343597432048|1289265668070
6597069769201|343597432048|1289019050866
6597069769209|343597432048|1289037398228
8796093022232|343597432048|1289034814708
8796093022580|343597432048|1289027013630
8796093023025|343597432048|1289115300713
8796093023118|343597432048|1289196613350
8796093023142|343597432048|1289033773032
8796093023173|343597432048|1289150333210
8796093023637|343597432048|1289219257505
8796093023661|343597432048|1289117379210
8796093023733|343597432048|1289217795553
8796093023734|343597432048|1289236306544
8796093023754|343597432048|1289170486131
8796093023927|343597432048|1289156007079
8796093024022|343597432048|1289399254430
8796093024194|343597432048|1289277792469
8796093024235|343597432048|1289049628379
8796093024289|343597432048|1289497075824
8796093024301|343597432048|1289201904749
8796093024440|343597432048|1289253006832
8796093024656|343597432048|1289017990266
8796093024892|343597432048|1289031753746
8796093025027|343597432048|1289166059092
8796093025176|343597432048|1289481652870
10995116278274|343597432048|1289693910499
10995116278533|343597432048|1290522469114
10995116278903|343597432048|1290600153320
10995116280221|343597432048|1289741160990
10995116280453|343597432048|1289331895257
10995116280714|343597432048|1290173997110
4398046514015|206158478689|1280051218002
2199023257676|137439002063|1275874798068
8796093023733|137439002065|1286765803878
8796093023734|137439002065|1286127819392
8796093023754|137439002065|1286446662729
8796093023927|137439002065|1289098567713
8796093024022|137439002065|1289563471046
8796093024194|137439002065|1285702061386
2199023256404|137439002089|1276095998948
102|137439002116|1275730845084
459|137439002116|1276622669775
534|137439002116|1276442863327
630|137439002116|1276671932231
675|137439002116|1276616335369
683|137439002116|1276660959613
1116|137439002116|1277070010176
1272|137439002116|1275602689146
1274|137439002116|1276678256973
1558|137439002116|1275995107341
1564|137439002116|1277575603182
1914|137439002116|1276991848621
1991|137439002116|1275926297377
1994|137439002116|1276831659948
2082|137439002116|1275793484714
2214|137439002116|1277520116875
2330|137439002116|1277505451622
2543|137439002116|1276901513479
2650|137439002116|1277579797232
2812|137439002116|1277279221767
2199023256076|137439002116|1275818165878
2199023256366|137439002116|1277193554504
2199023256404|137439002116|1275694880692
2199023256704|137439002116|1275957905048
2199023256772|137439002116|1276206886832
2199023256904|137439002116|1275435581309
2199023257025|137439002116|1275784168230
2199023257120|137439002116|1276402564066
2199023257220|137439002116|1276987375850
2199023257338|137439002116|1275846889652
2199023257395|137439002116|1276512664480
2199023257412|137439002116|1275422572938
2199023257456|137439002116|1277116336287
2199023257542|137439002116|1277200360200
2199023257676|137439002116|1275726012244
2199023257680|137439002116|1276892470921
2199023257726|137439002116|1277671543247
2199023257794|137439002116|1277647057595
2199023257828|137439002116|1277493759371
2199023258014|137439002116|1276663423637
2199023258060|137439002116|1277236004777
2199023258274|137439002116|1276257280345
2199023258325|137439002116|1276850947454
4398046511151|137439002116|1276744307755
4398046511454|137439002116|1276227085033
4398046511514|137439002116|1277084453871
4398046511631|137439002116|1279170439818
4398046511651|137439002116|1275606296270
4398046511809|137439002116|1276733891082
4398046512444|137439002116|1277229957565
4398046512463|137439002116|1278774897435
4398046512515|137439002116|1277295406416
4398046512678|137439002116|1276560014962
4398046512771|137439002116|1279729301607
4398046513363|137439002116|1275531388030
4398046513751|137439002116|1275918434420
4398046513848|137439002116|1276594892207
4398046513861|137439002116|1276920328037
4398046514015|137439002116|1278543733109
4398046514042|137439002116|1277912778892
6597069766828|137439002116|1282784518222
6597069767742|137439002116|1280738226819
6597069767826|137439002116|1279573466285
6597069767844|137439002116|1279821988575
6597069767907|137439002116|1281153515160
6597069767947|137439002116|1282579624353
6597069768036|137439002116|1282747231574
6597069768242|137439002116|1280672466046
6597069768448|137439002116|1281300892461
6597069768497|137439002116|1282053949822
6597069768500|137439002116|1280077712758
6597069768502|137439002116|1282304176700
6597069768612|137439002116|1283661509938
6597069769201|137439002116|1281416255519
6597069769209|137439002116|1279336225125
8796093022232|137439002116|1288596194199
8796093022580|137439002116|1287022987595
8796093023025|137439002116|1287007373218
8796093023118|137439002116|1285278944192
8796093023142|137439002116|1283957050278
8796093023173|137439002116|1287429930138
8796093023637|137439002116|1285282953464
8796093023661|137439002116|1285097341700
8796093023733|137439002116|1286753663739
8796093023734|137439002116|1285985398438
8796093023754|137439002116|1286543600354
8796093023927|137439002116|1289008238221
8796093024022|137439002116|1289579897336
8796093024194|137439002116|1285566829311
8796093024235|137439002116|1288469620061
8796093024289|137439002116|1285866070944
8796093024301|137439002116|1288697441560
8796093024440|137439002116|1285797038099
8796093024656|137439002116|1285675177900
8796093024892|137439002116|1287523038541
8796093025027|137439002116|1287681223727
8796093025176|137439002116|1285909240609
10995116278274|137439002116|1289727455920
10995116278533|137439002116|1290536236828
10995116280221|137439002116|1289749857479
10995116280453|137439002116|1289515939394
10995116280714|137439002116|1290631949971
2413|343597432365|1289320104383
2199023255612|343597432365|1289266579642
2199023256765|343597432365|1289170944174
2199023256780|343597432365|1289561564760
2199023257338|343597432365|1289521961495
2199023257445|343597432365|1289245240883
2199023257638|343597432365|1289186239257
2199023258352|343597432365|1289286985504
4398046511949|343597432365|1289295580223
4398046512070|343597432365|1289726810629
4398046513036|343597432365|1289345978040
4398046513426|343597432365|1289425492915
4398046513570|343597432365|1289371321194
4398046514095|343597432365|1289415162945
6597069767047|343597432365|1289192831008
6597069767050|343597432365|1289172627743
6597069767302|343597432365|1289220428964
6597069767947|343597432365|1289190905476
6597069768466|343597432365|1289255385974
6597069768556|343597432365|1289461303809
6597069768746|343597432365|1289236338384
6597069768892|343597432365|1289171103984
6597069769163|343597432365|1289380699957
6597069769325|343597432365|1289266742588
8796093022264|343597432365|1289201266622
8796093022463|343597432365|1289220467485
8796093022902|343597432365|1289225921788
8796093022937|343597432365|1289260646824
8796093023118|343597432365|1289170852309
10995116278017|343597432365|1289937189002
2199023257132|206158479043|1281954751909
335|274877956160|1286057761382
987|274877956160|1285797506703
2194|274877956160|1285749621417
2413|274877956160|1285839611699
2783|274877956160|1285739672830
2199023255767|274877956160|1286017763413
2199023257586|274877956160|1285739615211
2199023257951|274877956160|1285731941330
4398046511146|274877956160|1285743583992
4398046511366|274877956160|1285915666181
4398046511809|274877956160|1285702896863
4398046512587|274877956160|1285785458404
6597069768142|274877956160|1285808670897
8796093023118|274877956160|1286098339820
10995116278855|274877956160|1290066031565
10995116279827|274877956160|1290218103217
10995116279877|274877956160|1289665385321
2199023255767|68719525988|1271469747400
4398046511735|68719526555|1278619360977
6597069769613|206158480073|1281757210442
8796093025027|68719526607|1289317894108
8796093025176|68719526607|1285658814241
6597069767319|274877956834|1287088993520
6597069767344|274877956834|1287248025176
6597069767768|274877956834|1287159816003
6597069767786|274877956834|1287062400954
6597069767790|274877956834|1287071830262
6597069767979|274877956834|1286930114232
6597069768571|274877956834|1287009289835
6597069768699|274877956834|1286919366946
6597069769091|274877956834|1286985999828
6597069769162|274877956834|1286928137505
6597069769613|274877956834|1287058244150
8796093022375|274877956834|1287124231349
8796093022650|274877956834|1287046976985
8796093023067|274877956834|1286932794973
8796093023135|274877956834|1286984063099
8796093023462|274877956834|1287037931900
8796093023618|274877956834|1287057241953
8796093023661|274877956834|1286960295820
8796093023760|274877956834|1286945631107
8796093023761|274877956834|1287078318311
8796093023936|274877956834|1287003006382
8796093024022|274877956834|1288364570066
8796093024126|274877956834|1287617822100
8796093024852|274877956834|1286916107346
8796093025027|274877956834|1289354144177
8796093025176|274877956834|1287267363385
2199023256952|274877956851|1284337031113
296|68719526665|1272238242368
687|68719526665|1271888112977
1163|68719526665|1272106233351
1592|68719526665|1272117462165
1896|68719526665|1271891897368
1993|68719526665|1272020094557
2069|68719526665|1271891306009
2428|68719526665|1272036295067
2199023255633|68719526665|1272012018356
2199023256282|68719526665|1272830438511
2199023256704|68719526665|1273810040149
2199023256952|68719526665|1272048371134
2199023256984|68719526665|1273494002900
2199023257313|68719526665|1273762669472
2199023257377|68719526665|1272969000471
2199023257420|68719526665|1271944742019
2199023257460|68719526665|1271981878930
2199023257904|68719526665|1271885040309
2199023258125|68719526665|1272521038291
2199023258398|68719526665|1272168451808
2199023258475|68719526665|1271907282925
4398046511333|68719526665|1276917671256
4398046511376|68719526665|1276182731135
4398046511735|68719526665|1278563156062
4398046511773|68719526665|1277482706174
4398046511926|68719526665|1276645576344
4398046512143|68719526665|1275219383232
4398046512243|68719526665|1275725841982
4398046512277|68719526665|1274903372865
4398046512444|68719526665|1275376097171
4398046512640|68719526665|1275459697680
4398046513303|68719526665|1275385213680
4398046513492|68719526665|1273844249034
4398046513498|68719526665|1275491832612
4398046513670|68719526665|1275738299956
4398046513818|68719526665|1276502771221
4398046513861|68719526665|1277168423629
4398046513934|68719526665|1279332209359
4398046514042|68719526665|1278989942787
6597069766692|68719526665|1282142538103
6597069766708|68719526665|1279822000184
6597069767070|68719526665|1282474012700
6597069767146|68719526665|1283043622038
6597069767150|68719526665|1283646202556
6597069767314|68719526665|1278436711575
6597069767316|68719526665|1283602967089
6597069767319|68719526665|1281408332875
6597069767344|68719526665|1279510093578
6597069767768|68719526665|1278081003810
6597069767786|68719526665|1281804576346
6597069767790|68719526665|1280286414683
6597069767979|68719526665|1278966971017
6597069768571|68719526665|1279580807911
6597069768699|68719526665|1284174295056
6597069769091|68719526665|1278806901367
6597069769162|68719526665|1283600139760
6597069769613|68719526665|1280710777502
8796093022375|68719526665|1286689889657
8796093022650|68719526665|1286008166927
8796093023067|68719526665|1286547178376
8796093023135|68719526665|1285761170475
8796093023462|68719526665|1286550937694
8796093023618|68719526665|1285839696681
8796093023661|68719526665|1286501995250
8796093023760|68719526665|1286470642500
8796093023761|68719526665|1285585580477
8796093023936|68719526665|1286006397986
8796093024022|68719526665|1288297843630
8796093024126|68719526665|1287791398737
8796093024852|68719526665|1285117056879
8796093025027|68719526665|1289288780307
8796093025176|68719526665|1285701268445
10995116278855|68719526665|1289972893504
10995116278963|68719526665|1290311724824
10995116279067|68719526665|1288133668599
10995116279638|68719526665|1290599245184
2199023256282|68719526685|1272830550735
2199023256704|68719526685|1273871357674
2199023256952|68719526685|1271945216254
2214|206158480309|1280664302628
1264|206158480316|1280638071275
1914|206158480316|1280989304354
2214|206158480316|1280601874533
2961|206158480316|1280665684857
2199023256642|206158480316|1280713813167
2199023257120|206158480316|1280709654877
2199023257251|206158480316|1280822289611
2199023258228|206158480316|1280872842450
4398046511926|206158480316|1280603967010
4398046512640|206158480316|1280611126261
4398046512817|206158480316|1280655125626
6597069767090|206158480316|1280675155395
6597069767790|206158480316|1281468633443
6597069768480|206158480316|1282813690729
8796093023006|206158480316|1288493798006
10995116278059|206158480316|1290630916764
10995116280553|206158480316|1289520464678
8796093022531|137439004250|1287024084610
102|274877957780|1286361616493
238|274877957780|1286523511995
870|274877957780|1286422982686
978|274877957780|1286337067419
1116|274877957780|1286337702060
1219|274877957780|1286354742112
2119|274877957780|1286485607966
2488|274877957780|1286374232336
2738|274877957780|1286360574111
2845|274877957780|1286359131779
2199023255612|274877957780|1286401706378
2199023255746|274877957780|1286402909135
2199023255991|274877957780|1286647982661
2199023256333|274877957780|1286661606460
2199023256487|274877957780|1286428986020
2199023256978|274877957780|1286330209721
2199023256984|274877957780|1286620558374
2199023257392|274877957780|1286421623306
2199023257676|274877957780|1286327635214
2199023257680|274877957780|1286524011427
2199023258512|274877957780|1286354479681
4398046511315|274877957780|1286691768457
4398046511381|274877957780|1286547123791
4398046511809|274877957780|1286538457011
4398046512444|274877957780|1286657979629
4398046512633|274877957780|1286402043952
4398046512678|274877957780|1286361007411
4398046512855|274877957780|1286856905513
4398046513163|274877957780|1286667946564
4398046513878|274877957780|1286319624575
4398046514042|274877957780|1286440020547
6597069766819|274877957780|1286343276442
6597069767150|274877957780|1286477288766
6597069767907|274877957780|1286322604155
6597069768482|274877957780|1286813056322
6597069768571|274877957780|1286452762183
6597069768697|274877957780|1286339986636
6597069769009|274877957780|1286374561453
6597069769163|274877957780|1286517809006
8796093022469|274877957780|1286342687449
8796093022515|274877957780|1286632470543
8796093022531|274877957780|1286869942459
8796093022569|274877957780|1287464309919
8796093022650|274877957780|1286599008073
8796093023165|274877957780|1286761952152
8796093023734|274877957780|1286571397622
8796093024022|274877957780|1288955589895
8796093024100|274877957780|1286330444049
8796093024917|274877957780|1288670045870
8796093025085|274877957780|1288688768138
10995116278278|274877957780|1290660679244
10995116279065|274877957780|1289603097973
10995116280221|274877957780|1290395099977
10995116280731|274877957780|1288729323081
4398046513878|274877957802|1286363447485
4398046513163|274877957810|1286340214489
2199023255991|274877957828|1286517509241
143|274877957986|1286235668159
683|274877957986|1286283518662
725|274877957986|1286296302499
972|274877957986|1286367157289
1264|274877957986|1286377212821
2274|274877957986|1286341048098
2728|274877957986|1286255554259
2199023256231|274877957986|1286562535492
2199023256378|274877957986|1286380850945
2199023256850|274877957986|1286300108393
2199023256917|274877957986|1286329765286
2199023257395|274877957986|1286234804616
2199023257445|274877957986|1286386359862
2199023258014|274877957986|1286403015542
2199023258418|274877957986|1286584641046
4398046511225|274877957986|1286487729113
4398046511414|274877957986|1286363865013
4398046511514|274877957986|1286330016792
4398046511562|274877957986|1286267917020
4398046512312|274877957986|1286261070027
4398046512444|274877957986|1286465796845
4398046512515|274877957986|1286347263247
4398046512640|274877957986|1286247504836
4398046512866|274877957986|1286352475763
4398046513242|274877957986|1286362113513
4398046513886|274877957986|1286260049803
4398046514042|274877957986|1286278879941
6597069766747|274877957986|1286258161406
6597069766759|274877957986|1286276663091
6597069766970|274877957986|1286550737185
6597069767093|274877957986|1286615922662
6597069767917|274877957986|1286505256489
6597069768533|274877957986|1286344795782
6597069768612|274877957986|1286326460391
6597069768634|274877957986|1286672908845
6597069769039|274877957986|1286284225692
6597069769216|274877957986|1286273639814
6597069769552|274877957986|1286348575149
8796093022300|274877957986|1286474385165
8796093022363|274877957986|1286384639832
8796093022390|274877957986|1286279291210
8796093022509|274877957986|1287692048262
8796093022869|274877957986|1288035015880
8796093023405|274877957986|1287094222745
8796093023637|274877957986|1286259137046
8796093023754|274877957986|1286310488254
8796093024211|274877957986|1288058095559
8796093024892|274877957986|1289012443226
10995116278743|274877957986|1289394795225
10995116279417|274877957986|1290478830148
6597069769216|343597434762|1288947855715
143|274877958071|1286012585709
683|274877958071|1285939511669
725|274877958071|1285763172735
972|274877958071|1286143827607
1264|274877958071|1285823153108
2274|274877958071|1285917938427
2728|274877958071|1285944961223
2199023256231|274877958071|1285882991502
2199023256378|274877958071|1285881075427
2199023256850|274877958071|1285754563501
2199023256917|274877958071|1285794292897
2199023257395|274877958071|1285887537738
