Forum.id|Post.id
274877908695|274877940667
274877908695|274877940668
274877908695|274877940669
274877908695|274877940670
274877908696|274877940671
274877908696|274877940672
274877908696|274877940673
274877908696|274877940674
274877908696|274877940675
343597385434|343597417412
343597385434|343597417413
343597385434|343597417414
343597385434|343597417415
343597385434|343597417416
343597385434|343597417417
343597385434|343597417418
343597385434|343597417419
343597385434|343597417420
343597385435|343597417421
343597385435|343597417422
343597385435|343597417423
343597385435|343597417424
343597385435|343597417425
343597385435|343597417426
343597385435|343597417427
343597385435|343597417428
343597385435|343597417429
343597385435|343597417430
343597385435|343597417431
343597385435|343597417432
343597385435|343597417433
343597385435|343597417434
343597385435|343597417435
343597385435|343597417436
343597385435|343597417437
137438955228|137438987230
137438955228|137438987231
137438955228|137438987232
137438955228|137438987233
137438955228|137438987234
137438955228|137438987235
137438955228|137438987236
343597385437|343597417445
343597385437|343597417446
274877908702|274877940711
274877908702|274877940712
274877908702|274877940713
343597385439|343597417450
343597385439|343597417451
343597385439|343597417452
343597385439|343597417453
343597385439|343597417454
343597385439|343597417455
343597385439|343597417456
343597385439|343597417457
343597385439|343597417458
343597385439|343597417459
343597385439|343597417460
343597385439|343597417461
343597385439|343597417462
274877908704|274877940727
274877908704|274877940728
274877908704|274877940729
274877908704|274877940730
274877908704|274877940731
274877908704|274877940732
274877908704|274877940733
274877908704|274877940734
274877908704|274877940735
274877908704|274877940736
274877908704|274877940737
274877908704|274877940738
274877908704|274877940739
274877908704|274877940740
274877908704|274877940741
137438955233|137438987270
137438955233|137438987271
137438955233|137438987272
137438955233|137438987273
137438955233|137438987274
137438955233|137438987275
137438955233|137438987276
137438955233|137438987277
68719478498|68719510542
68719478498|68719510543
68719478498|68719510544
68719478498|68719510545
68719478498|68719510546
68719478498|68719510547
68719478498|68719510548
68719478498|68719510549
68719478498|68719510550
68719478498|68719510551
68719478498|68719510552
68719478498|68719510553
206158431973|206158464026
206158431973|206158464027
206158431973|206158464028
206158431973|206158464029
206158431973|206158464030
206158431973|206158464031
137438955238|137438987296
137438955238|137438987297
137438955238|137438987298
137438955238|137438987299
137438955238|137438987300
137438955238|137438987301
137438955238|137438987302
137438955238|137438987303
206158431975|206158464040
206158431975|206158464041
206158431975|206158464042
206158431975|206158464043
206158431975|206158464044
206158431975|206158464045
137438955240|137438987310
137438955240|137438987311
137438955240|137438987312
137438955240|137438987313
137438955240|137438987314
137438955240|137438987315
137438955240|137438987316
137438955240|137438987317
137438955240|137438987318
137438955240|137438987319
137438955240|137438987320
137438955240|137438987321
137438955240|137438987322
137438955240|137438987323
137438955240|137438987324
137438955240|137438987325
137438955240|137438987326
137438955240|137438987327
137438955240|137438987328
343597385449|343597417537
343597385449|343597417538
343597385449|343597417539
343597385449|343597417540
343597385449|343597417541
343597385449|343597417542
343597385449|343597417543
343597385449|343597417544
343597385449|343597417545
343597385449|343597417546
343597385449|343597417547
343597385449|343597417548
343597385449|343597417549
343597385449|343597417550
343597385449|343597417551
343597385449|343597417552
343597385449|343597417553
343597385449|343597417554
343597385449|343597417555
137438955242|137438987348
137438955242|137438987349
137438955242|137438987350
137438955242|137438987351
137438955242|137438987352
137438955242|137438987353
137438955242|137438987354
343597385451|343597417563
343597385451|343597417564
343597385451|343597417565
343597385451|343597417566
343597385451|343597417567
343597385451|343597417568
343597385451|343597417569
343597385451|343597417570
343597385451|343597417571
343597385451|343597417572
343597385451|343597417573
343597385454|343597417574
343597385454|343597417575
343597385454|343597417576
343597385454|343597417577
343597385454|343597417578
343597385454|343597417579
343597385454|343597417580
343597385454|343597417581
343597385454|343597417582
343597385454|343597417583
343597385454|343597417584
343597385454|343597417585
343597385454|343597417586
343597385454|343597417587
343597385454|343597417588
343597385454|343597417589
343597385454|343597417590
343597385454|343597417591
343597385454|343597417592
343597385454|343597417593
274877908720|274877940860
274877908720|274877940861
274877908720|274877940862
274877908720|274877940863
274877908720|274877940864
274877908720|274877940865
274877908720|274877940866
274877908720|274877940867
274877908720|274877940868
274877908720|274877940869
274877908720|274877940870
274877908720|274877940871
274877908720|274877940872
274877908720|274877940873
274877908720|274877940874
274877908720|274877940875
274877908720|274877940876
274877908720|274877940877
137438955249|137438987406
343597385459|343597417628
343597385459|343597417629
343597385459|343597417630
343597385459|343597417631
343597385459|343597417632
343597385459|343597417633
343597385459|343597417634
343597385459|343597417635
343597385459|343597417636
343597385459|343597417637
343597385459|343597417638
343597385459|343597417639
343597385459|343597417640
343597385459|343597417641
343597385459|343597417642
343597385459|343597417643
206158431988|206158464172
206158431988|206158464173
206158431988|206158464174
206158431988|206158464175
206158431989|206158464176
206158431989|274877940917
274877908726|274877940935
274877908726|274877940936
274877908726|274877940937
274877908726|274877940938
274877908726|274877940939
274877908726|274877940940
274877908726|274877940941
274877908726|274877940942
274877908726|274877940943
274877908726|274877940944
274877908726|274877940945
274877908726|274877940946
274877908726|274877940947
274877908726|274877940948
206158431992|206158464233
206158431992|206158464234
206158431992|206158464235
206158431992|206158464236
206158431992|206158464237
206158431992|206158464238
206158431992|206158464239
206158431992|206158464240
206158431992|206158464241
206158431992|206158464242
206158431992|206158464243
206158431992|206158464244
206158431992|206158464245
206158431992|206158464246
206158431992|206158464247
343597385465|343597417720
343597385465|343597417721
343597385465|343597417722
343597385465|343597417723
343597385465|343597417724
343597385465|343597417725
343597385465|343597417726
343597385465|343597417727
343597385465|343597417728
343597385465|343597417729
343597385465|343597417730
343597385465|343597417731
274877908730|274877940996
274877908730|274877940997
274877908730|274877940998
274877908730|274877940999
274877908730|274877941000
274877908730|274877941001
274877908730|274877941002
274877908730|274877941003
274877908730|274877941004
274877908730|274877941005
274877908730|274877941006
274877908730|274877941007
274877908730|274877941008
274877908730|274877941009
274877908730|274877941010
274877908730|274877941011
274877908730|274877941012
274877908734|274877941035
274877908734|274877941036
274877908734|274877941037
274877908734|274877941038
274877908734|274877941039
274877908734|274877941040
274877908734|274877941041
274877908734|274877941042
274877908734|274877941043
274877908734|274877941044
274877908734|274877941045
274877908734|274877941046
274877908734|274877941047
274877908734|274877941048
274877908734|274877941049
274877908735|274877941050
274877908735|274877941051
274877908735|274877941052
274877908735|274877941053
274877908735|274877941054
274877908735|274877941055
274877908735|274877941056
274877908735|274877941057
274877908735|274877941058
274877908735|274877941059
274877908735|274877941060
206158432001|206158464329
206158432001|206158464333
206158432001|206158464341
206158432002|274877941089
343597385475|343597417846
343597385475|343597417847
343597385475|343597417848
343597385475|343597417849
343597385475|343597417850
343597385475|343597417851
343597385475|343597417852
343597385475|343597417853
343597385475|343597417854
343597385475|343597417855
343597385475|343597417856
343597385475|343597417857
343597385475|343597417858
343597385475|343597417859
343597385475|343597417860
343597385475|343597417861
343597385475|343597417862
343597385475|343597417863
343597385475|343597417864
274877908740|274877941129
274877908740|274877941130
274877908740|274877941131
274877908740|274877941132
274877908740|274877941133
274877908740|274877941134
274877908740|274877941135
274877908740|274877941136
274877908740|274877941137
274877908740|274877941138
274877908740|274877941139
274877908740|274877941140
274877908740|274877941141
274877908740|274877941142
274877908740|274877941143
274877908740|274877941144
274877908740|274877941145
274877908740|274877941146
274877908740|274877941147
343597385477|343597417884
343597385477|343597417885
343597385477|343597417886
343597385477|343597417887
343597385477|343597417888
343597385477|343597417889
274877908745|274877941183
274877908745|274877941184
274877908745|274877941185
274877908745|274877941186
343597385482|343597417923
343597385482|343597417924
343597385482|343597417925
343597385482|343597417926
343597385482|343597417927
343597385482|343597417928
343597385482|343597417929
343597385482|343597417930
343597385482|343597417931
343597385482|343597417932
343597385482|343597417933
343597385482|343597417934
343597385482|343597417935
343597385482|343597417936
274877908747|274877941201
274877908747|274877941202
274877908747|274877941203
274877908747|274877941204
274877908747|274877941205
274877908747|274877941206
274877908747|274877941207
274877908747|274877941208
274877908747|274877941209
274877908747|274877941210
274877908747|274877941211
274877908747|274877941212
274877908747|274877941213
274877908747|274877941214
274877908747|274877941215
274877908747|274877941216
206158432012|206158464481
206158432012|206158464482
274877908751|274877941221
274877908751|274877941222
274877908755|274877941238
274877908755|274877941275
274877908757|274877941301
274877908757|274877941302
274877908757|274877941303
274877908757|274877941304
274877908757|274877941305
274877908757|274877941306
274877908757|274877941307
274877908757|274877941308
274877908757|274877941309
343597385494|343597418046
343597385494|343597418047
343597385494|343597418048
343597385494|343597418049
343597385494|343597418050
343597385494|343597418051
343597385494|343597418052
343597385494|343597418053
343597385494|343597418054
343597385494|343597418055
343597385494|343597418056
343597385494|343597418057
343597385494|343597418058
343597385494|343597418059
343597385494|343597418060
274877908759|274877941325
274877908759|274877941326
274877908759|274877941327
274877908759|274877941328
274877908759|274877941329
274877908759|274877941330
274877908759|274877941331
274877908761|274877941332
274877908761|274877941333
274877908761|274877941334
274877908761|274877941335
274877908761|274877941336
274877908761|274877941337
274877908761|274877941338
274877908761|274877941339
274877908761|274877941340
274877908761|274877941341
274877908761|274877941342
274877908761|274877941343
274877908761|274877941344
274877908761|274877941345
274877908761|274877941346
274877908761|274877941347
274877908761|274877941348
274877908761|274877941349
274877908761|274877941350
343597385499|343597418096
343597385499|343597418097
343597385499|343597418098
343597385499|343597418099
343597385501|343597418100
343597385501|343597418101
343597385501|343597418102
343597385501|343597418103
343597385506|343597418143
343597385506|343597418144
343597385506|343597418145
343597385506|343597418146
343597385506|343597418147
343597385506|343597418148
343597385506|343597418149
343597385506|343597418150
343597385506|343597418151
343597385506|343597418152
343597385506|343597418153
343597385506|343597418154
343597385506|343597418155
343597385506|343597418156
343597385506|343597418157
343597385506|343597418158
343597385506|343597418159
1834|206158464706
1834|343597418180
1834|274877941449
1834|137438987982
68719478572|68719511267
68719478572|68719511268
68719478572|68719511269
68719478572|68719511270
68719478572|68719511271
68719478572|68719511272
68719478572|68719511273
68719478572|68719511274
343597385517|343597418219
343597385517|343597418220
343597385517|343597418221
343597385517|343597418222
343597385517|343597418223
343597385517|343597418224
343597385517|343597418225
343597385517|343597418226
343597385517|343597418227
343597385517|343597418228
343597385517|343597418229
343597385517|343597418230
343597385517|343597418231
343597385517|343597418232
343597385517|343597418233
343597385517|343597418234
343597385517|343597418235
137438955310|137438988028
137438955310|137438988029
137438955310|137438988030
137438955310|137438988031
137438955310|137438988032
137438955310|137438988033
137438955310|137438988034
137438955310|137438988035
137438955310|137438988036
137438955310|137438988037
137438955310|137438988038
137438955310|137438988039
137438955310|137438988040
68719478575|68719511305
68719478575|68719511306
68719478575|68719511307
68719478575|68719511308
68719478575|68719511309
68719478575|68719511310
68719478575|68719511311
68719478575|68719511312
68719478575|68719511313
68719478575|68719511314
68719478575|68719511315
274877908785|274877941542
274877908785|274877941543
274877908785|274877941544
274877908785|274877941545
274877908785|274877941546
274877908785|274877941547
274877908785|274877941548
274877908785|274877941549
274877908785|274877941550
274877908785|274877941551
274877908785|274877941552
206158432050|206158464817
206158432050|206158464818
206158432050|206158464819
206158432050|206158464820
206158432050|206158464821
206158432050|206158464822
274877908787|274877941559
274877908787|274877941560
274877908787|274877941561
274877908787|274877941562
274877908787|274877941563
274877908787|274877941564
274877908787|274877941565
1844|34622
1844|34623
1844|34624
68719478581|68719511361
68719478581|68719511362
68719478581|68719511363
68719478581|68719511364
68719478581|68719511365
68719478581|68719511366
68719478581|68719511367
68719478581|68719511368
68719478581|68719511369
68719478581|68719511370
1846|274877941579
1846|274877941600
1846|343597418348
1846|206158464887
1846|68719511425
1846|68719511431
1846|68719511445
1846|68719511463
206158432055|343597418422
206158432055|343597418463
206158432055|343597418471
206158432055|343597418472
206158432055|343597418489
206158432055|343597418491
206158432055|343597418501
137438955320|137438988307
137438955320|137438988308
137438955320|137438988309
137438955320|137438988310
137438955320|137438988311
137438955320|137438988312
68719478585|68719511577
68719478585|68719511578
68719478585|68719511579
68719478585|68719511580
68719478585|68719511581
68719478585|68719511582
68719478585|68719511583
68719478585|68719511584
68719478585|68719511585
68719478585|68719511586
206158432059|206158465069
206158432059|206158465070
206158432059|206158465071
206158432059|206158465072
206158432059|206158465073
206158432059|206158465074
206158432059|206158465075
206158432059|206158465076
206158432059|206158465077
206158432059|206158465078
206158432059|206158465079
206158432059|206158465080
206158432059|206158465081
206158432059|206158465082
206158432059|206158465083
206158432059|206158465084
206158432059|206158465085
206158432059|206158465086
274877908796|274877941823
274877908796|274877941824
274877908796|274877941825
274877908796|274877941826
274877908796|274877941827
274877908796|274877941828
274877908796|274877941829
274877908796|274877941830
274877908796|274877941831
274877908796|274877941832
274877908796|274877941833
274877908796|274877941834
274877908796|274877941835
206158432062|206158465100
206158432063|206158465101
206158432063|206158465102
206158432063|206158465103
206158432063|206158465104
206158432063|206158465105
206158432063|206158465106
206158432063|206158465107
206158432063|206158465108
206158432063|206158465109
274877908800|274877941846
274877908800|274877941847
274877908800|274877941848
274877908800|274877941849
274877908800|274877941850
274877908800|274877941851
274877908800|274877941852
274877908800|274877941853
274877908800|274877941854
274877908800|274877941855
274877908800|274877941856
274877908800|274877941857
274877908800|274877941858
274877908800|274877941859
274877908800|274877941860
274877908800|274877941861
274877908800|274877941862
1858|137438988411
1858|34951
1858|343597418635
1858|274877941904
1858|274877941920
68719478595|137438988457
68719478596|343597418671
68719478596|274877941951
68719478596|343597418759
68719478596|206158465299
343597385542|343597418830
343597385542|343597418831
343597385542|343597418832
343597385542|343597418833
343597385542|343597418834
343597385542|343597418835
343597385542|343597418836
343597385542|343597418837
343597385542|343597418838
274877908809|274877942139
274877908809|274877942140
274877908809|274877942141
274877908809|274877942142
274877908809|274877942143
343597385546|343597418880
343597385546|343597418881
343597385546|343597418882
343597385546|343597418883
343597385546|343597418884
343597385546|343597418885
343597385546|343597418886
343597385546|343597418887
343597385546|343597418888
343597385546|343597418889
343597385546|343597418890
343597385546|343597418891
343597385547|343597418892
343597385547|343597418893
343597385547|343597418894
343597385547|343597418895
343597385547|343597418896
343597385547|343597418897
343597385547|343597418898
343597385547|343597418899
343597385547|343597418900
343597385547|343597418901
343597385547|343597418902
343597385547|343597418903
137438955340|137438988696
137438955340|137438988697
137438955340|137438988698
137438955340|137438988699
137438955340|137438988700
137438955340|137438988701
137438955340|137438988702
137438955340|137438988703
137438955340|137438988704
137438955340|137438988705
137438955340|137438988706
137438955340|137438988707
137438955340|137438988708
137438955340|137438988709
137438955340|137438988710
137438955340|137438988711
137438955340|137438988712
137438955340|137438988713
137438955340|137438988714
137438955340|137438988715
343597385549|343597418924
343597385549|343597418925
343597385549|343597418926
343597385549|343597418927
343597385549|343597418928
343597385549|343597418929
343597385549|343597418930
343597385549|343597418931
343597385549|343597418932
343597385549|343597418933
343597385549|343597418934
343597385549|343597418935
68719478607|68719511992
68719478607|206158465467
68719478607|137438988752
68719478607|137438988763
68719478607|137438988771
68719478607|137438988789
137438955344|137438988799
137438955344|137438988800
137438955344|137438988801
137438955344|137438988802
137438955344|137438988803
137438955344|137438988804
137438955344|137438988805
137438955344|137438988806
137438955344|137438988807
137438955344|137438988808
137438955344|137438988809
137438955344|137438988810
137438955344|137438988811
137438955344|137438988812
137438955344|137438988813
137438955344|137438988814
137438955344|137438988815
137438955344|137438988816
137438955344|137438988817
274877908817|274877942290
274877908817|274877942291
274877908817|274877942292
274877908817|274877942293
274877908817|274877942294
274877908817|274877942295
274877908817|274877942296
274877908817|274877942297
274877908817|274877942298
274877908817|274877942299
274877908817|274877942300
274877908817|274877942301
274877908817|274877942302
274877908817|274877942303
274877908817|274877942304
274877908820|274877942332
274877908820|274877942333
274877908820|274877942334
274877908820|274877942335
274877908820|274877942336
274877908820|274877942337
274877908820|274877942338
274877908820|274877942339
274877908820|274877942340
274877908820|274877942341
274877908820|274877942342
343597385558|343597419091
343597385558|343597419092
343597385558|343597419093
343597385558|343597419094
343597385558|343597419095
343597385558|343597419096
206158432087|206158465625
206158432087|206158465626
206158432087|206158465627
206158432087|206158465628
206158432087|206158465629
206158432087|206158465630
137438955352|137438988895
137438955352|137438988896
137438955352|137438988897
137438955352|137438988898
137438955352|137438988899
68719478617|206158465636
68719478617|274877942390
68719478617|274877942391
68719478617|137438988925
68719478617|68719512208
68719478617|274877942417
68719478617|343597419182
68719478618|137438988983
68719478618|137438988993
68719478618|137438988996
68719478618|274877942474
68719478618|206158465743
68719478618|274877942490
68719478618|68719512283
68719478618|274877942505
68719478618|274877942506
206158432091|343597419322
206158432091|274877942592
206158432091|343597419341
206158432091|343597419367
206158432091|206158466025
206158432091|274877942790
206158432092|343597419672
206158432092|343597419685
343597385567|343597419727
343597385567|343597419728
343597385567|343597419729
343597385567|343597419730
343597385567|343597419731
343597385567|343597419732
343597385567|343597419733
343597385567|343597419734
343597385567|343597419735
343597385567|343597419736
343597385567|343597419737
343597385567|343597419738
343597385567|343597419739
343597385567|343597419740
343597385567|343597419741
343597385567|343597419742
343597385567|343597419743
343597385567|343597419744
343597385567|343597419745
343597385567|343597419746
206158432096|206158466275
206158432096|206158466276
206158432096|206158466277
206158432096|206158466278
206158432096|206158466279
206158432096|206158466280
206158432096|206158466281
206158432096|206158466282
206158432096|206158466283
206158432096|206158466284
206158432096|206158466285
206158432096|206158466286
206158432096|206158466287
206158432096|206158466288
206158432096|206158466289
206158432096|206158466290
206158432096|206158466291
206158432096|206158466292
206158432096|206158466293
206158432096|206158466294
343597385570|343597419779
343597385570|343597419780
343597385570|343597419781
343597385570|343597419782
343597385570|343597419783
343597385570|343597419784
343597385570|343597419785
343597385570|343597419786
343597385570|343597419787
343597385570|343597419788
343597385570|343597419789
343597385570|343597419790
343597385570|343597419791
343597385570|343597419792
343597385570|343597419793
343597385570|343597419794
343597385570|343597419795
343597385570|343597419796
343597385570|343597419797
274877908840|274877943070
274877908840|274877943071
274877908840|274877943072
274877908840|274877943073
274877908840|274877943074
274877908840|274877943075
274877908840|274877943076
274877908840|274877943077
274877908840|274877943078
274877908840|274877943079
274877908840|274877943080
274877908840|274877943081
343597385577|343597419818
343597385577|343597419819
343597385577|343597419820
343597385577|343597419821
343597385577|343597419822
343597385577|343597419823
343597385577|343597419824
343597385577|343597419825
343597385577|343597419826
343597385577|343597419827
343597385577|343597419828
343597385577|343597419829
343597385577|343597419830
343597385577|343597419831
343597385577|343597419832
137438955370|137438989625
274877908844|274877943104
274877908844|274877943105
274877908844|274877943106
274877908844|274877943107
274877908844|274877943108
274877908844|274877943109
274877908844|274877943110
274877908844|274877943111
274877908844|274877943112
274877908844|274877943113
274877908844|274877943114
274877908844|274877943115
343597385581|343597419852
343597385581|343597419853
343597385581|343597419854
343597385581|343597419855
343597385581|343597419856
343597385581|343597419857
343597385581|343597419858
137438955374|274877943123
274877908847|274877943124
274877908847|274877943125
274877908847|274877943126
274877908847|274877943127
274877908847|274877943128
274877908847|274877943129
274877908847|274877943130
274877908847|274877943131
206158432112|206158466396
206158432112|206158466397
206158432112|206158466398
206158432112|206158466399
206158432112|206158466400
206158432112|206158466401
274877908849|274877943138
274877908849|274877943139
206158432115|206158466407
206158432115|206158466408
206158432115|206158466409
206158432115|206158466410
206158432115|206158466411
206158432115|206158466412
206158432115|206158466413
206158432115|206158466414
206158432115|206158466415
206158432115|206158466416
206158432115|206158466417
206158432115|206158466418
206158432115|206158466419
206158432115|206158466420
206158432115|206158466421
137438955381|137438989693
137438955381|137438989694
137438955381|137438989695
137438955381|137438989696
137438955381|137438989697
137438955381|137438989698
137438955381|137438989699
137438955381|137438989700
137438955381|137438989701
137438955381|137438989702
137438955381|137438989703
137438955382|137438989704
137438955383|206158466457
137438955383|274877943198
137438955383|206158466469
137438955383|343597419947
137438955383|206158466491
137438955383|206158466495
137438955383|137438989776
137438955383|206158466526
274877908856|274877943278
274877908856|274877943279
274877908856|274877943280
274877908856|274877943281
274877908856|274877943282
137438955385|137438989811
137438955385|137438989812
137438955385|137438989813
137438955385|137438989814
137438955385|137438989815
137438955385|137438989816
137438955385|137438989817
137438955385|137438989818
137438955385|137438989819
137438955385|137438989820
137438955385|137438989821
137438955385|137438989822
137438955386|137438989823
137438955386|137438989824
206158432123|206158466561
206158432123|206158466562
206158432123|206158466563
206158432123|206158466564
206158432123|206158466565
206158432123|206158466566
206158432123|206158466567
206158432123|206158466568
206158432123|206158466569
206158432123|206158466570
206158432123|206158466571
206158432123|206158466572
206158432123|206158466573
274877908860|274877943310
274877908860|274877943311
274877908860|274877943312
274877908860|274877943313
274877908860|274877943314
274877908860|274877943315
274877908860|274877943316
274877908860|274877943317
274877908860|274877943318
274877908860|274877943319
274877908860|274877943320
274877908860|274877943321
274877908860|274877943322
274877908860|274877943323
274877908860|274877943324
274877908860|274877943325
343597385597|343597420062
343597385597|343597420063
343597385597|343597420064
206158432126|206158466593
206158432126|206158466594
206158432126|206158466595
206158432126|206158466596
206158432126|206158466597
206158432126|206158466598
206158432126|206158466599
206158432126|206158466600
206158432126|206158466601
206158432126|206158466602
206158432126|206158466603
206158432126|206158466604
206158432126|206158466605
206158432126|206158466606
206158432126|206158466607
206158432126|206158466608
206158432126|206158466609
206158432126|206158466610
206158432126|206158466611
137438955391|343597420084
343597385600|343597420086
343597385600|343597420087
206158432129|206158466616
206158432129|206158466617
206158432129|206158466618
206158432129|206158466619
206158432129|206158466620
206158432129|206158466621
206158432129|206158466622
206158432129|206158466623
206158432129|206158466624
206158432129|206158466625
343597385602|343597420098
343597385602|343597420099
343597385602|343597420100
343597385602|343597420101
343597385602|343597420102
343597385603|343597420103
343597385603|343597420104
343597385603|343597420105
274877908869|274877943376
274877908869|274877943377
206158432134|206158466642
206158432134|206158466643
206158432134|206158466644
206158432134|206158466645
206158432134|206158466646
206158432134|206158466647
206158432134|206158466648
206158432134|206158466649
206158432134|206158466650
206158432134|206158466651
206158432134|206158466652
206158432134|206158466653
206158432134|206158466654
206158432134|206158466655
137438955399|206158466673
137438955399|206158466690
137438955399|274877943437
137438955399|206158466712
343597385608|343597420195
343597385608|343597420196
274877908873|274877943461
274877908873|274877943462
274877908873|274877943463
274877908873|274877943464
274877908873|274877943465
274877908873|274877943466
274877908873|274877943467
274877908873|274877943468
274877908873|274877943469
274877908873|274877943470
274877908873|274877943471
274877908873|274877943472
274877908873|274877943473
274877908873|274877943474
274877908873|274877943475
274877908873|274877943476
274877908873|274877943477
274877908873|274877943478
206158432140|206158466743
206158432140|206158466744
206158432140|206158466745
206158432140|206158466746
206158432140|206158466747
206158432140|206158466748
206158432140|206158466749
206158432140|206158466750
206158432140|206158466751
206158432140|206158466752
206158432140|206158466753
206158432140|206158466754
343597385613|343597420227
343597385613|343597420228
343597385613|343597420229
343597385613|343597420230
343597385613|343597420231
343597385613|343597420232
137438955406|274877943497
206158432143|274877943521
206158432143|274877943523
206158432143|274877943534
206158432145|206158466812
206158432145|206158466813
206158432145|206158466814
206158432145|206158466815
206158432145|206158466816
206158432145|206158466817
206158432145|206158466818
206158432145|206158466819
206158432145|206158466820
206158432145|206158466821
206158432145|206158466822
206158432145|206158466823
206158432145|206158466824
206158432145|206158466825
206158432145|206158466826
206158432145|206158466827
206158432145|206158466828
343597385619|343597420310
343597385619|343597420311
343597385619|343597420312
343597385619|343597420313
343597385619|343597420314
343597385619|343597420315
343597385619|343597420316
343597385619|343597420317
343597385619|343597420318
343597385619|343597420319
343597385619|343597420320
343597385619|343597420321
343597385619|343597420322
343597385619|343597420323
343597385619|343597420324
343597385619|343597420325
343597385619|343597420326
343597385619|343597420327
343597385619|343597420328
343597385619|343597420329
343597385620|343597420330
343597385620|343597420331
274877908891|274877943635
274877908891|274877943636
274877908891|274877943637
274877908892|343597420374
274877908892|274877943644
274877908892|274877943660
274877908894|274877943673
274877908894|274877943674
274877908894|274877943675
274877908894|274877943676
274877908894|274877943677
274877908894|274877943678
274877908894|274877943679
274877908894|274877943680
274877908894|274877943681
343597385631|343597420418
343597385631|343597420419
343597385631|343597420420
343597385631|343597420421
343597385631|343597420422
343597385631|343597420423
343597385631|343597420424
343597385631|343597420425
343597385631|343597420426
343597385631|343597420427
343597385631|343597420428
343597385631|343597420429
343597385631|343597420430
343597385631|343597420431
343597385631|343597420432
343597385631|343597420433
343597385631|343597420434
343597385631|343597420435
343597385631|343597420436
343597385631|343597420437
274877908897|343597420454
274877908897|343597420467
274877908898|343597420557
274877908898|343597420565
274877908898|343597420579
274877908898|343597420607
274877908898|343597420652
274877908898|343597420703
274877908899|274877944037
274877908899|274877944038
274877908899|274877944039
274877908899|274877944040
274877908899|274877944041
274877908899|274877944042
274877908899|274877944043
274877908899|274877944044
274877908899|274877944045
274877908899|274877944046
274877908899|274877944047
274877908899|274877944048
274877908899|274877944049
274877908899|274877944050
274877908899|274877944051
274877908899|274877944052
343597385645|343597420870
343597385645|343597420883
343597385646|343597420895
343597385646|343597420896
343597385646|343597420897
343597385646|343597420898
343597385646|343597420899
343597385646|343597420900
343597385646|343597420901
343597385646|343597420902
343597385646|343597420903
343597385646|343597420904
137438955449|137438990740
137438955449|137438990741
137438955449|137438990742
137438955449|137438990743
137438955449|137438990744
137438955449|137438990745
137438955449|137438990746
137438955449|137438990747
137438955449|137438990748
137438955449|137438990749
137438955449|137438990750
206158432186|206158467487
206158432186|206158467488
206158432187|206158467489
206158432187|206158467490
206158432187|206158467491
206158432187|206158467492
206158432187|206158467493
206158432187|206158467494
206158432187|206158467495
1980|37288
1980|37289
1980|37290
1980|37291
1980|37292
1980|37293
1980|37294
1980|37295
1980|37296
1980|37297
1980|37298
1980|37299
274877908925|274877944244
274877908925|274877944245
274877908925|274877944246
274877908925|274877944247
274877908925|274877944248
343597385662|343597420985
343597385662|343597420986
343597385662|343597420987
343597385662|343597420988
343597385662|343597420989
343597385662|343597420990
343597385662|343597420991
343597385662|343597420992
343597385662|343597420993
343597385662|343597420994
343597385662|343597420995
343597385662|343597420996
343597385662|343597420997
343597385662|343597420998
343597385662|343597420999
274877908927|274877944264
274877908927|274877944265
274877908927|274877944266
274877908927|274877944267
274877908927|274877944268
274877908927|274877944269
274877908927|274877944270
274877908927|274877944271
137438955456|137438990800
137438955456|137438990801
137438955456|137438990802
137438955456|137438990803
137438955456|137438990804
137438955456|137438990805
137438955456|137438990806
137438955456|137438990807
137438955456|137438990808
137438955456|137438990809
137438955456|137438990810
137438955456|137438990811
137438955456|137438990812
137438955456|137438990813
137438955456|137438990814
137438955456|137438990815
137438955456|137438990816
137438955457|137438990817
137438955457|137438990818
137438955457|137438990819
137438955457|137438990820
137438955457|137438990821
137438955457|137438990822
137438955457|137438990823
137438955457|137438990824
137438955457|137438990825
137438955458|137438990826
137438955458|137438990827
137438955458|137438990828
137438955458|137438990829
137438955458|137438990830
137438955458|137438990831
137438955458|137438990832
137438955458|137438990833
137438955458|137438990834
137438955458|137438990835
137438955458|137438990836
137438955458|137438990837
137438955458|137438990838
137438955458|137438990839
137438955458|137438990840
137438955458|137438990841
137438955458|137438990842
68719478723|68719514107
68719478723|68719514108
68719478723|68719514109
68719478723|68719514110
68719478723|68719514111
68719478723|68719514112
68719478723|68719514113
68719478723|68719514114
68719478723|68719514115
68719478723|68719514116
68719478723|68719514117
68719478723|68719514118
68719478723|68719514119
68719478723|68719514120
68719478723|68719514121
68719478723|68719514122
68719478723|68719514123
68719478723|68719514124
1988|274877944333
1988|274877944353
1988|274877944368
1988|274877944377
1988|274877944379
1988|274877944392
1988|274877944405
1988|274877944408
68719478725|68719514214
68719478725|68719514215
68719478725|68719514216
68719478725|68719514217
1991|37499
1991|37500
1991|37501
1991|37502
1991|37503
1991|37504
1991|37505
1991|37506
1991|37507
1991|37508
1991|37509
1991|37510
206158432200|206158467719
206158432200|206158467720
206158432200|206158467721
206158432200|206158467722
206158432200|206158467723
206158432200|206158467724
206158432200|206158467725
206158432200|206158467726
206158432200|206158467727
206158432200|206158467728
206158432200|206158467729
137438955465|137438990994
137438955465|137438990995
137438955465|137438990996
137438955465|137438990997
137438955465|137438990998
137438955465|137438990999
137438955465|137438991000
