Person.id|Place.id
6597069768643|268
6597069769001|826
6597069769091|643
6597069769321|1405
8796093023006|471
8796093023815|672
8796093024206|640
10995116278516|1253
10995116278946|1094
10995116279487|1046
10995116279609|665
319|1248
471|515
1192|1182
2609|684
2199023256072|1250
2199023256243|264
4398046511716|148
4398046512243|1343
4398046512552|940
4398046512714|381
6597069766656|285
6597069767750|994
6597069768119|549
6597069768634|1321
6597069768669|262
8796093022856|679
8796093023171|1081
8796093023173|1074
8796093023270|546
8796093024061|650
8796093024487|690
10995116278546|1084
10995116279718|1250
10995116280096|1099
10995116280759|991
322|773
941|659
2824|1121
2199023256244|973
2199023258098|460
4398046511586|898
4398046513816|1428
6597069767250|1229
6597069767609|1248
6597069768193|1422
6597069769491|1124
8796093022462|564
8796093022708|883
8796093023025|1396
8796093023571|839
8796093024312|761
8796093024673|1232
8796093025083|1010
8796093025084|1077
10995116278661|579
10995116279248|266
10995116280021|1354
290|755
397|963
2199023256588|706
2199023256704|846
2199023256800|662
2199023257195|1141
2199023257230|310
2199023258267|776
4398046511232|126
4398046512705|1413
4398046512716|217
4398046513010|901
4398046513059|1211
4398046513767|1061
6597069767438|884
6597069768881|1302
6597069769613|547
8796093022469|866
8796093022569|919
8796093022774|1444
8796093024070|187
8796093024656|1349
10995116279050|1284
10995116280340|1407
1644|1029
2191|1065
2565|1047
2886|214
2199023255810|843
2199023256531|1091
2199023256564|1309
2199023257383|749
2199023257964|498
2199023258208|391
4398046512806|930
4398046513235|319
6597069768364|150
6597069768706|643
8796093023344|604
8796093025044|1081
10995116277914|1314
10995116278182|677
10995116278632|1123
10995116278787|1082
10995116279734|145
643|424
837|278
2292|867
2427|1385
2710|165
2199023255607|1075
2199023256020|1385
2199023256237|1312
2199023256319|1227
2199023256930|178
2199023257341|837
2199023258029|460
4398046512491|1307
4398046512771|1318
4398046513320|131
4398046513787|749
6597069767973|446
6597069768210|410
6597069768674|914
6597069768904|1423
6597069769529|930
8796093022915|395
8796093023431|1350
8796093023975|959
8796093024126|1300
8796093024678|682
8796093024800|1442
10995116278314|1327
10995116278995|855
10995116279158|471
10995116279366|1357
10995116280175|902
142|184
173|390
974|621
1739|633
1829|1208
2199023255756|616
2199023256271|979
2199023256900|721
2199023257216|1342
2199023257460|785
2199023257618|1401
2199023258319|1382
4398046511864|643
4398046512693|1103
4398046513786|666
4398046513847|800
4398046513863|1449
6597069767896|1210
6597069768204|726
6597069768424|750
6597069768665|1062
6597069769640|321
8796093022215|339
8796093022519|1133
8796093023452|769
8796093024304|552
8796093024513|118
10995116278140|1413
10995116278769|797
10995116279221|1299
10995116279431|941
788|923
1038|310
1082|1407
2538|1394
2578|413
2961|1032
2199023256290|916
2199023256783|1093
2199023256952|273
2199023257678|646
2199023257948|1271
4398046511631|977
4398046512333|883
4398046512819|938
4398046513072|1040
4398046513099|844
4398046513537|699
4398046513922|902
6597069766707|1178
6597069766822|992
6597069766887|764
6597069767342|1423
6597069768128|294
6597069768599|654
8796093022556|799
8796093022807|1313
8796093022886|801
8796093024305|729
8796093024562|564
8796093025062|112
10995116277918|780
10995116278459|549
10995116279056|765
10995116279602|1440
1419|540
2030|732
2201|1438
2199023255779|445
2199023257640|1261
2199023257838|1359
2199023258285|1379
4398046512798|1072
6597069767800|724
6597069768606|467
8796093023111|884
8796093024134|1338
8796093024892|567
8796093025176|828
10995116278814|1287
10995116279111|1425
10995116279203|1175
10995116279858|515
41|185
335|1366
709|795
1583|1048
1687|862
2269|1340
2199023255894|1344
2199023256296|976
4398046511151|1356
4398046511292|627
4398046511317|567
4398046513189|739
6597069768280|1280
6597069768566|879
6597069768701|481
6597069769223|235
8796093022709|1364
8796093023010|845
8796093023063|685
8796093023405|919
8796093024458|1377
8796093025180|878
10995116278352|1393
10995116279680|515
10995116280177|591
388|228
583|482
609|255
1382|1046
2559|1158
2857|298
2199023256165|728
2199023256768|645
2199023257028|1277
2199023257908|1409
2199023258072|1385
4398046511330|946
4398046511719|405
4398046511766|1123
4398046511815|933
4398046512707|311
4398046512866|594
4398046513878|223
4398046513986|909
6597069767905|1434
8796093022743|1110
8796093022921|1110
8796093023146|190
8796093023300|232
8796093024009|1092
8796093024279|1418
8796093024359|824
8796093024628|756
10995116280005|1189
799|479
1337|593
2199023255633|729
2199023256717|698
2199023257453|1370
2199023258362|1295
4398046511380|1133
4398046512340|477
4398046512678|1147
4398046512702|157
4398046512919|205
4398046513528|943
6597069766907|1223
6597069767399|1134
6597069767520|1413
6597069767790|1301
6597069768500|1376
8796093023412|999
8796093023446|1160
8796093024211|1123
8796093024653|951
8796093024867|882
8796093024986|355
10995116278107|313
10995116279135|742
10995116279982|497
10995116280684|526
10995116280695|858
488|743
2476|783
2199023255689|1050
2199023255793|606
2199023256170|295
2199023256328|191
4398046511953|1091
4398046512096|755
4398046512884|1170
4398046513080|492
4398046513762|364
6597069766660|554
6597069767094|1019
6597069767322|772
6597069767843|1359
6597069769586|926
8796093022902|1219
8796093023165|513
8796093024011|592
8796093024059|1326
10995116278009|1222
10995116278013|607
10995116278277|522
10995116278903|588
10995116278963|1136
10995116279433|1249
10995116279617|1089
10|632
568|547
1834|154
2390|1280
2199023256814|1055
2199023258231|294
4398046511324|1129
4398046511398|221
4398046511444|307
4398046512882|575
4398046513498|229
6597069767388|541
6597069767512|273
6597069768480|394
6597069768900|558
8796093023507|990
8796093023789|649
8796093025078|1011
8796093025183|351
10995116277809|144
136|847
443|1322
1297|1080
2442|1419
2199023258019|871
2199023258078|340
2199023258384|766
4398046511127|877
4398046511274|593
4398046513593|1005
4398046513864|1332
6597069767192|1356
6597069767565|597
6597069767631|956
6597069767737|686
6597069767897|496
6597069769227|1014
6597069769464|562
8796093022264|1086
8796093022307|363
8796093023137|1065
8796093023168|832
8796093023761|726
8796093023804|507
10995116278943|1242
10995116279329|213
10995116279912|368
10995116280347|290
972|840
2036|890
2746|120
2199023255616|1061
2199023258519|560
4398046511229|1331
4398046511869|334
4398046512463|1367
4398046512908|1284
4398046513248|321
6597069766861|426
6597069767005|1041
6597069768451|390
6597069769630|457
6597069769652|604
8796093022562|986
8796093022580|1222
8796093022692|1052
8796093023221|394
8796093023377|939
8796093023796|155
8796093024110|1430
8796093024351|432
10995116277958|829
10995116278150|1254
10995116279624|1351
10995116279638|238
10995116280350|1066
10995116280580|1195
76|1342
683|576
897|343
1224|236
1885|977
2197|317
2337|954
2952|853
2199023255746|1204
2199023256028|409
2199023256100|1331
2199023256581|1425
2199023256625|778
2199023257012|161
2199023257847|348
2199023257853|495
2199023258355|112
4398046512062|228
4398046512879|423
4398046513210|778
4398046513688|1162
4398046513835|230
4398046513848|1264
6597069767813|209
6597069767983|652
8796093022962|252
8796093023733|793
8796093023887|860
8796093024689|1070
8796093024770|277
8796093024808|667
8796093025063|908
10995116278640|761
10995116278928|464
10995116280565|309
2472|1184
2776|216
2199023256578|919
2199023256627|504
2199023256910|626
2199023256942|679
2199023257904|217
2199023257978|1284
2199023258324|205
4398046511567|1040
4398046512099|325
4398046513323|1408
4398046513820|655
4398046513889|1206
4398046514083|1192
6597069767142|1240
6597069767247|1011
6597069767469|765
6597069768000|981
6597069768039|386
6597069768705|1175
8796093024147|1041
8796093024711|121
10995116277884|1304
10995116280265|1102
96|405
728|134
2519|1036
2199023256314|269
4398046511261|492
4398046511351|529
4398046511949|1085
4398046512021|1448
4398046513027|1341
4398046513550|695
4398046513564|559
6597069766779|1275
6597069768052|269
6597069768173|1047
6597069768288|248
6597069768373|1235
6597069768950|553
6597069769209|824
6597069769216|689
8796093022584|239
8796093023380|854
8796093024944|677
10995116278247|614
263|229
602|796
870|1142
932|590
1077|1256
1310|692
1521|499
1591|1157
1592|653
1703|343
2685|399
2199023256727|825
2199023256885|949
2199023257136|117
2199023257535|693
4398046511517|1406
4398046512147|631
4398046513219|848
4398046513347|223
6597069767463|884
6597069767517|1122
6597069768486|1166
8796093022617|167
8796093023855|563
10995116277947|656
10995116279276|793
10995116279980|928
10995116280107|113
10995116280711|1380
73|442
296|643
667|1368
1320|1084
1635|1267
2046|577
2946|235
2199023256339|1069
2199023257079|684
2199023257334|937
2199023258047|672
2199023258125|1184
4398046511285|1086
4398046511425|449
4398046511840|1205
4398046511935|198
4398046512643|1065
4398046512646|187
4398046513195|1062
4398046513292|849
4398046513584|565
6597069766930|746
6597069767154|128
6597069767267|1286
6597069767405|1181
6597069768126|450
6597069768533|746
6597069768586|1039
8796093023026|483
8796093023245|615
8796093024441|416
10995116277858|137
10995116277937|720
10995116278361|153
10995116278455|192
10995116278919|575
10995116279687|355
10995116280127|528
10995116280623|376
246|1020
768|1011
2312|292
2199023256690|1273
2199023256894|1141
4398046511106|642
4398046511969|1082
6597069767664|170
6597069768140|250
6597069769022|976
8796093022638|892
8796093024232|1428
8796093024468|972
345|1082
346|1331
1293|124
2199023256128|992
2199023256138|1440
2199023256867|1226
2199023257065|944
2199023257082|439
2199023257169|795
2199023257263|1217
2199023257420|274
2199023258478|294
4398046511417|866
4398046511682|399
4398046511756|1299
4398046511900|210
4398046512055|1325
4398046513212|350
4398046513412|1127
6597069769554|615
8796093022532|1039
8796093023417|303
8796093023667|313
8796093024079|480
8796093024245|761
8796093024942|908
10995116278377|1365
10995116278792|231
10995116280505|706
400|1147
456|183
1259|525
1492|1068
2199023256570|208
2199023256999|894
2199023257228|409
2199023257533|480
2199023257883|593
2199023257885|1424
2199023258005|203
2199023258467|941
4398046511190|725
4398046512283|611
4398046512391|1244
4398046513891|631
6597069766795|534
6597069767048|158
6597069767105|821
6597069767841|502
6597069767986|1123
6597069768478|673
6597069769024|1062
8796093022869|1316
8796093023308|759
8796093024069|225
8796093024698|221
8796093024955|471
8796093025029|692
10995116278887|753
10995116279065|1405
10995116280359|941
218|883
269|640
1933|765
2199023256419|1358
2199023256628|872
2199023258180|896
4398046511316|1414
4398046512994|249
4398046513452|506
4398046513807|652
6597069767809|1142
6597069767827|342
6597069767923|628
6597069769201|1028
8796093022252|841
8796093022629|1430
8796093022978|160
8796093023269|487
8796093023908|805
8796093024362|427
10995116279211|410
10995116279402|140
10995116280332|1431
10995116280383|1209
800|846
1264|111
2985|464
2199023256045|1298
2199023256228|720
2199023256451|1446
2199023256575|1319
2199023256732|1289
2199023256905|833
2199023257335|918
2199023257763|389
4398046512218|182
4398046514025|941
6597069766824|1162
6597069766841|724
6597069767459|186
6597069767537|1408
6597069768042|529
6597069768446|285
6597069769162|616
8796093022238|1369
8796093024100|1107
8796093024300|869
8796093024569|581
10995116278276|1202
10995116278402|599
10995116279149|454
10995116279571|196
10995116279770|596
10995116279997|891
10995116280403|1297
10995116280714|1026
228|1127
866|320
959|1334
1034|746
2698|864
2893|1352
2199023256012|618
2199023256197|983
2199023256255|336
2199023256353|1110
4398046513489|799
6597069767516|295
6597069767778|696
6597069768017|353
6597069768027|876
6597069768502|1229
6597069768765|983
8796093022276|791
8796093022775|949
8796093023915|407
8796093024301|1296
8796093024639|731
10995116279665|706
573|1340
632|507
2696|983
2199023257877|1431
2199023258209|274
2199023258488|729
4398046511576|240
4398046511926|1312
4398046511927|1050
4398046512009|238
4398046512222|254
4398046512515|591
4398046512627|1209
4398046512931|1300
4398046513366|1010
4398046513512|1131
6597069767092|1304
6597069768479|894
8796093022512|270
8796093024204|606
8796093024321|386
10995116279085|504
10995116279359|906
10995116279880|1323
10995116280043|1226
10995116280719|1083
338|661
712|946
1847|277
2023|1365
2214|848
2811|766
2199023256201|575
2199023256361|604
2199023256438|358
2199023256467|765
4398046511562|579
4398046511732|669
4398046512516|231
4398046512670|185
4398046512977|1000
4398046513658|867
4398046513963|1016
4398046514022|259
6597069766939|521
6597069767636|794
6597069768437|1401
8796093022587|423
8796093023261|703
8796093023555|661
8796093024702|524
8796093025091|1075
8796093025092|1284
10995116278278|1084
10995116279588|534
10995116280074|781
10995116280541|265
2387|328
2199023255889|1250
2199023256303|398
2199023256780|1104
2199023256956|1265
2199023257090|260
2199023257542|271
2199023257916|200
2199023257951|1239
2199023257955|596
2199023257996|370
4398046511697|604
4398046512093|378
4398046512562|348
4398046513214|755
6597069766878|777
6597069767577|1374
6597069767969|820
6597069768352|354
6597069769296|397
8796093022379|190
8796093023660|410
8796093023819|888
8796093023890|532
8796093024308|339
8796093025085|1205
10995116277985|1278
10995116279815|424
10995116280499|980
998|1051
1838|513
2199023256071|269
2199023257171|958
2199023257392|1144
4398046511568|1268
4398046512540|958
6597069766832|1177
6597069768226|1380
6597069768879|404
6597069769031|501
6597069769168|1211
6597069769498|1134
6597069769589|373
8796093023158|1328
10995116278156|346
10995116278672|1011
10995116278853|943
10995116279544|943
10995116279885|1004
10995116280062|1316
10995116280244|1302
10995116280451|1057
150|745
153|1319
702|751
758|180
1140|723
1558|1004
1793|1349
1929|608
2078|1407
2184|254
2530|833
2199023255615|600
2199023256747|1071
2199023257358|752
2199023257388|131
4398046511554|925
4398046511735|1366
4398046511773|1215
4398046511895|1042
4398046512407|1216
6597069766786|714
6597069767260|461
6597069767562|1197
6597069767818|642
6597069768231|1191
6597069769406|563
8796093022414|1405
8796093022444|971
8796093022971|1015
8796093023145|911
8796093023494|836
8796093023618|205
8796093023697|756
8796093023996|920
8796093024597|544
8796093025115|112
10995116278153|782
10995116278334|985
10995116278855|599
10995116279698|446
1688|1386
1980|129
2317|686
2843|475
2199023255580|1363
2199023257436|690
2199023257876|897
4398046511231|681
4398046511630|469
4398046511657|919
4398046512408|552
4398046512734|150
4398046513473|934
6597069767102|1194
6597069767786|256
6597069768032|684
6597069768242|567
6597069769301|509
8796093023209|948
8796093023462|1148
8796093023714|795
10995116279777|1147
10995116279877|196
10995116280092|213
10995116280556|1433
687|252
1965|637
2199023255713|135
2199023256751|262
2199023257290|1242
2199023257411|974
2199023257456|1098
2199023257984|550
2199023258238|1011
4398046512870|621
4398046513578|848
6597069766847|796
6597069767327|1003
6597069767789|627
6597069769183|488
6597069769193|844
8796093022246|747
8796093023207|1125
8796093023315|294
8796093023382|473
10995116278274|1395
10995116278580|567
10995116279834|393
