Comment.id|Comment.id
68719521445|68719521442
68719521446|68719521445
68719521447|68719521445
68719521448|68719521445
68719521451|68719521450
68719521453|68719521451
68719521455|68719521451
68719521456|68719521455
68719521457|68719521450
68719521458|68719521455
68719521459|68719521453
68719521461|68719521451
68719521462|68719521455
68719521468|68719521466
68719521469|68719521466
68719521470|68719521468
68719521471|68719521468
68719521473|68719521466
68719521474|68719521466
68719521475|68719521466
68719521477|68719521475
68719521478|68719521468
68719521479|68719521468
68719521480|68719521476
68719521481|68719521480
68719521482|68719521480
68719521488|68719521487
68719521496|68719521495
68719521497|68719521495
68719521498|68719521494
68719521499|68719521495
68719521500|68719521497
68719521501|68719521497
68719521502|68719521497
68719521503|68719521494
68719521504|68719521497
68719521506|68719521497
68719521507|68719521497
68719521513|68719521512
68719521517|68719521512
68719521518|68719521512
68719521520|68719521512
68719521524|68719521523
68719521526|68719521523
68719521527|68719521523
68719521541|68719521537
68719521542|68719521537
137438998481|137438998480
137438998482|137438998480
137438998483|137438998480
137438998484|137438998480
137438998485|137438998484
137438998486|137438998485
137438998487|137438998482
137438998488|137438998480
137438998489|137438998484
137438998494|137438998492
137438998500|137438998492
137438998502|137438998499
137438998503|137438998499
137438998504|137438998492
137438998506|137438998492
137438998507|137438998503
137438998508|137438998503
45042|45041
45043|45041
45045|45041
45046|45041
45047|45041
45049|45041
45050|45041
206158475262|206158475261
206158475265|206158475264
206158475266|206158475264
206158475267|206158475264
206158475269|206158475267
206158475270|206158475261
206158475272|206158475261
206158475273|206158475261
274877952015|274877952013
274877952016|274877952013
274877952017|274877952013
68719521814|68719521811
343597428768|343597428766
343597428769|343597428766
274877952042|274877952039
274877952043|274877952039
137438998574|137438998573
137438998576|137438998573
137438998577|137438998573
137438998579|137438998575
137438998580|137438998576
137438998581|137438998575
137438998582|137438998576
137438998583|137438998575
137438998584|137438998576
137438998585|137438998575
137438998586|137438998573
137438998587|137438998582
137438998588|137438998587
45124|45119
45127|45125
45129|45128
45130|45128
45131|45125
45132|45125
206158475366|206158475365
206158475367|206158475365
206158475368|206158475367
206158475369|206158475368
206158475371|206158475368
206158475373|206158475372
274877952118|274877952117
274877952119|274877952117
274877952120|274877952117
274877952122|274877952120
274877952123|274877952117
274877952124|274877952117
274877952125|274877952121
274877952127|274877952126
274877952128|274877952121
274877952129|274877952117
274877952130|274877952120
137438998671|137438998670
137438998673|137438998672
137438998674|137438998670
137438998676|137438998672
137438998677|137438998675
137438998678|137438998675
137438998679|137438998672
137438998680|137438998670
137438998681|137438998670
137438998682|137438998672
137438998684|137438998670
137438998685|137438998681
137438998686|137438998683
206158475425|206158475424
206158475432|206158475425
206158475433|206158475424
206158475434|206158475424
206158475435|206158475426
137438998706|137438998704
137438998708|137438998704
137438998709|137438998704
137438998717|137438998713
137438998718|137438998713
206158475465|206158475464
206158475466|206158475464
206158475467|206158475465
206158475468|206158475464
206158475469|206158475467
206158475473|206158475465
343597428954|343597428951
343597428955|343597428951
343597428956|343597428951
343597428957|343597428951
343597428958|343597428951
343597428961|343597428951
343597428965|343597428951
343597428966|343597428962
137438998762|137438998760
206158475510|206158475506
206158475511|206158475507
206158475513|206158475512
206158475514|206158475506
206158475515|206158475510
206158475516|206158475510
206158475517|206158475512
206158475518|206158475506
206158475532|206158475530
343597429008|343597429007
343597429010|343597429007
343597429014|343597429007
343597429016|343597429010
343597429017|343597429007
343597429018|343597429010
343597429019|343597429010
343597429020|343597429010
343597429023|343597429014
137438998827|137438998826
274877952305|274877952302
274877952306|274877952302
274877952307|274877952302
274877952309|274877952308
274877952311|274877952302
274877952312|274877952302
274877952313|274877952302
274877952314|274877952308
274877952315|274877952310
274877952316|274877952306
274877952317|274877952316
274877952318|274877952308
274877952319|274877952306
45378|45377
45382|45380
45383|45377
45384|45380
45386|45384
45387|45385
45388|45384
45389|45377
45390|45385
45391|45377
45392|45389
45393|45389
45394|45384
45402|45398
45403|45398
68719522152|68719522151
68719522153|68719522151
68719522156|68719522151
68719522157|68719522155
68719522159|68719522151
68719522160|68719522157
68719522161|68719522153
68719522162|68719522153
68719522163|68719522153
68719522167|68719522166
68719522168|68719522166
68719522169|68719522167
68719522170|68719522169
68719522171|68719522167
68719522174|68719522173
68719522176|68719522173
68719522189|68719522188
68719522193|68719522188
68719522194|68719522188
68719522195|68719522192
68719522196|68719522195
68719522197|68719522188
68719522198|68719522192
68719522199|68719522188
68719522200|68719522199
68719522201|68719522192
68719522202|68719522192
68719522203|68719522199
68719522204|68719522195
68719522218|68719522215
68719522223|68719522215
68719522229|68719522228
68719522230|68719522228
68719522234|68719522228
68719522235|68719522231
68719522236|68719522228
68719522237|68719522227
68719522238|68719522231
68719522239|68719522227
68719522240|68719522228
68719522241|68719522231
68719522242|68719522227
68719522243|68719522227
68719522244|68719522234
68719522255|68719522251
68719522256|68719522251
68719522257|68719522254
68719522258|68719522254
68719522259|68719522251
68719522260|68719522254
45528|45527
45530|45527
45532|45530
45534|45530
45535|45530
45536|45527
45546|45545
45547|45545
45549|45548
45550|45545
45551|45550
45552|45548
45553|45545
45554|45549
45555|45545
45556|45545
45557|45545
68719522301|68719522299
68719522302|68719522299
68719522303|68719522300
68719522305|68719522300
68719522306|68719522300
68719522307|68719522300
68719522308|68719522300
68719522310|68719522300
68719522314|68719522313
68719522315|68719522313
68719522317|68719522314
68719522318|68719522314
68719522320|68719522314
68719522322|68719522319
68719522323|68719522314
68719522324|68719522320
68719522325|68719522313
68719522326|68719522320
68719522329|68719522320
45596|45595
45601|45595
45602|45599
45603|45602
45605|45603
45606|45595
45607|45595
45608|45599
45609|45603
45610|45599
45611|45602
45612|45595
45613|45603
68719522352|68719522351
68719522354|68719522351
68719522356|68719522355
68719522363|68719522361
68719522371|68719522368
68719522372|68719522371
68719522382|68719522380
68719522383|68719522382
68719522384|68719522380
68719522385|68719522380
68719522386|68719522382
68719522387|68719522384
68719522388|68719522382
68719522389|68719522380
68719522390|68719522380
68719522391|68719522389
68719522392|68719522382
68719522393|68719522382
68719522394|68719522384
68719522398|68719522396
68719522399|68719522396
68719522400|68719522396
68719522402|68719522398
68719522403|68719522400
68719522404|68719522400
68719522405|68719522396
68719522406|68719522396
68719522408|68719522400
68719522409|68719522396
68719522410|68719522400
68719522415|68719522414
68719522417|68719522414
68719522418|68719522415
68719522420|68719522419
68719522421|68719522419
68719522426|68719522425
68719522429|68719522425
68719522525|68719522524
68719522552|68719522547
68719522553|68719522549
68719522554|68719522549
45826|45825
45827|45825
45829|45825
45830|45829
45832|45829
45833|45829
45834|45825
45835|45825
206158476047|206158476046
206158476048|206158476046
206158476050|206158476046
274877952792|274877952791
68719522589|68719522587
68719522590|68719522589
68719522591|68719522589
68719522592|68719522589
68719522593|68719522587
68719522594|68719522588
68719522595|68719522587
68719522597|68719522591
68719522598|68719522592
68719522599|68719522587
68719522600|68719522596
68719522613|68719522612
68719522615|68719522612
68719522616|68719522614
68719522617|68719522614
68719522619|68719522612
68719522620|68719522616
68719522621|68719522612
68719522622|68719522612
68719522624|68719522612
137438999364|137438999363
206158476111|206158476108
206158476113|206158476111
206158476114|206158476108
206158476115|206158476108
343597429598|343597429596
274877952871|274877952868
274877952872|274877952868
274877952873|274877952868
274877952874|274877952868
68719522671|68719522668
68719522673|68719522671
68719522674|68719522668
68719522675|68719522673
68719522676|68719522673
68719522679|68719522671
68719522680|68719522675
68719522686|68719522685
68719522687|68719522685
68719522689|68719522684
68719522690|68719522684
68719522691|68719522685
68719522692|68719522690
68719522693|68719522691
68719522695|68719522691
68719522696|68719522684
68719522697|68719522688
68719522698|68719522696
68719522699|68719522696
68719522701|68719522690
68719522708|68719522707
68719522710|68719522707
68719522711|68719522710
68719522720|68719522717
68719522722|68719522717
68719522724|68719522723
68719522728|68719522727
68719522729|68719522727
68719522730|68719522727
68719522733|68719522727
68719522735|68719522727
68719522736|68719522734
68719522737|68719522736
68719522738|68719522734
68719522739|68719522727
68719522740|68719522727
68719522741|68719522727
68719522742|68719522734
68719522743|68719522740
68719522745|68719522740
68719522757|68719522756
68719522758|68719522756
68719522759|68719522758
68719522760|68719522753
68719522761|68719522753
68719522763|68719522756
68719522764|68719522753
68719522765|68719522761
68719522770|68719522768
68719522771|68719522768
68719522772|68719522768
68719522773|68719522768
68719522776|68719522768
68719522782|68719522779
68719522789|68719522788
68719522790|68719522788
68719522793|68719522789
68719522794|68719522789
68719522795|68719522789
68719522796|68719522789
68719522797|68719522792
68719522798|68719522795
68719522799|68719522795
68719522800|68719522798
68719522801|68719522798
68719522802|68719522801
68719522805|68719522804
68719522806|68719522804
68719522807|68719522804
68719522813|68719522810
68719522814|68719522811
68719522816|68719522810
68719522817|68719522810
68719522818|68719522811
68719522822|68719522811
68719522823|68719522820
68719522824|68719522820
343597429802|343597429801
343597429803|343597429801
343597429804|343597429803
343597429805|343597429803
343597429808|343597429803
343597429809|343597429803
343597429839|343597429838
343597429841|343597429838
343597429843|343597429838
343597429844|343597429838
343597429845|343597429838
343597429848|343597429846
343597429849|343597429838
343597429850|343597429838
343597429851|343597429838
343597429860|343597429859
343597429861|343597429858
343597429863|343597429857
343597429864|343597429859
343597429865|343597429861
343597429866|343597429858
343597429867|343597429857
343597429869|343597429859
206158476406|206158476404
206158476408|206158476404
206158476411|206158476408
137438999679|137438999678
137438999683|137438999678
137438999685|137438999678
137438999688|137438999687
137438999689|137438999687
137438999690|137438999687
137438999692|137438999687
137438999693|137438999691
137438999694|137438999687
137438999695|137438999691
137438999697|137438999693
137438999698|137438999691
137438999700|137438999693
68719522992|68719522989
68719523000|68719522999
68719523001|68719522998
68719523002|68719522999
68719523005|68719522999
68719523006|68719522998
68719523008|68719523005
68719523009|68719522998
68719523010|68719522998
68719523016|68719523015
68719523017|68719523016
68719523028|68719523027
68719523030|68719523027
68719523032|68719523027
137438999778|137438999777
274877953256|274877953255
274877953257|274877953256
274877953259|274877953256
274877953262|274877953261
274877953263|274877953261
274877953264|274877953255
274877953265|274877953255
274877953266|274877953255
274877953267|274877953261
274877953268|274877953256
274877953269|274877953266
274877953270|274877953261
274877953271|274877953261
274877953272|274877953255
274877953274|274877953255
206158476546|206158476545
206158476547|206158476545
206158476548|206158476545
206158476549|206158476547
206158476551|206158476549
206158476553|206158476549
206158476554|206158476547
206158476556|206158476547
206158476557|206158476545
343597430178|343597430177
343597430179|343597430177
343597430181|343597430178
343597430186|343597430177
343597430187|343597430177
343597430188|343597430177
343597430190|343597430179
137438999986|137438999985
137438999987|137438999985
137438999988|137438999985
137438999989|137438999985
137438999992|137438999988
137438999994|137438999989
274877953470|274877953469
274877953471|274877953469
274877953472|274877953469
206158476741|206158476738
206158476742|206158476740
206158476743|206158476738
206158476744|206158476742
206158476745|206158476738
206158476746|206158476742
206158476747|206158476738
206158476748|206158476738
206158476750|206158476742
206158476752|206158476740
206158476753|206158476740
274877953494|274877953491
274877953495|274877953491
274877953497|274877953494
274877953498|274877953496
274877953500|274877953499
274877953501|274877953499
274877953503|274877953500
274877953504|274877953499
274877953505|274877953491
206158476793|206158476791
206158476794|206158476791
206158476795|206158476791
206158476797|206158476791
206158476804|206158476803
206158476806|206158476804
206158476807|206158476803
206158476808|206158476804
206158476810|206158476805
206158476812|206158476804
206158476813|206158476804
206158476814|206158476806
274877953564|274877953563
274877953565|274877953563
274877953566|274877953563
274877953569|274877953564
274877953570|274877953564
343597430509|343597430508
343597430510|343597430508
343597430511|343597430508
343597430514|343597430508
343597430515|343597430508
343597430516|343597430508
343597430517|343597430508
343597430520|343597430508
343597430714|343597430710
343597430715|343597430714
343597430716|343597430710
343597430717|343597430714
343597430718|343597430710
343597430719|343597430710
343597430720|343597430710
343597430721|343597430720
343597430722|343597430721
343597430723|343597430721
343597430724|343597430720
343597430725|343597430722
343597430727|343597430726
343597430728|343597430720
137439000526|137439000524
137439000527|137439000524
137439000528|137439000524
206158477267|206158477266
206158477268|206158477266
206158477269|206158477266
206158477274|206158477266
206158477275|206158477274
206158477282|206158477280
206158477283|206158477280
206158477285|206158477280
206158477287|206158477283
47103|47102
68719523843|68719523842
68719523845|68719523844
68719523847|68719523844
68719523849|68719523844
68719523850|68719523842
68719523851|68719523842
68719523852|68719523847
137439000592|137439000591
137439000594|137439000591
137439000596|137439000595
137439000597|137439000595
137439000598|137439000591
343597430824|343597430823
343597430825|343597430823
343597430827|343597430823
343597430828|343597430826
343597430829|343597430823
343597430831|343597430829
343597430832|343597430828
343597430833|343597430829
343597430834|343597430823
343597430835|343597430823
343597430837|343597430828
274877954107|274877954106
274877954108|274877954106
274877954110|274877954108
274877954111|274877954109
274877954112|274877954108
274877954113|274877954106
274877954117|274877954109
206158477387|206158477385
47193|47192
47196|47192
47197|47196
47198|47196
47199|47195
47200|47196
47209|47208
47210|47208
68719523956|68719523954
68719523957|68719523954
68719523958|68719523957
68719523959|68719523954
68719523960|68719523957
68719523961|68719523958
206158477440|206158477439
206158477441|206158477439
206158477443|206158477439
206158477444|206158477439
206158477445|206158477439
206158477446|206158477445
206158477447|206158477439
206158477448|206158477439
206158477449|206158477447
274877954189|274877954188
274877954191|274877954189
274877954192|274877954188
274877954194|274877954193
274877954200|274877954199
274877954201|274877954199
274877954203|274877954199
274877954204|274877954203
274877954206|274877954203
274877954207|274877954199
274877954208|274877954200
274877954209|274877954200
274877954210|274877954199
137439000755|68719524015
137439000756|68719524015
68719524021|68719524015
68719524027|68719524025
68719524028|68719524027
68719524029|68719524025
68719524031|68719524030
68719524032|68719524025
68719524033|68719524027
137439000770|68719524033
68719524035|68719524030
68719524036|68719524025
137439000779|137439000778
137439000784|137439000783
68719524049|68719524046
137439000786|137439000783
68719524060|68719524059
68719524061|68719524058
68719524062|68719524058
68719524063|68719524058
68719524064|68719524060
68719524071|68719524068
68719524075|68719524073
68719524077|68719524068
68719524078|68719524068
68719524079|68719524072
68719524080|68719524078
68719524081|68719524068
68719524083|68719524072
68719524084|68719524073
68719524085|68719524079
68719524091|68719524089
68719524092|68719524089
68719524093|68719524090
68719524094|68719524090
68719524095|68719524089
68719524097|68719524089
68719524103|68719524102
68719524104|68719524102
68719524105|68719524102
68719524107|68719524102
68719524109|68719524106
68719524110|68719524106
68719524112|68719524106
68719524113|68719524102
68719524114|68719524106
68719524115|68719524102
68719524116|68719524112
68719524117|68719524114
68719524122|68719524120
68719524123|68719524120
68719524124|68719524123
137439000870|137439000868
137439000871|137439000870
137439000884|137439000881
137439000885|137439000881
137439000889|137439000888
343597431103|343597431102
343597431107|343597431106
343597431108|343597431104
343597431109|343597431104
343597431110|343597431104
343597431111|343597431104
343597431112|343597431104
343597431113|343597431111
343597431114|343597431104
343597431115|343597431114
274877954385|274877954381
137439000918|137439000916
137439000919|137439000915
137439000921|137439000916
137439000922|137439000919
137439000923|137439000915
137439000924|137439000919
137439000928|137439000924
137439000929|137439000923
137439000930|137439000916
137439000931|137439000921
137439000932|137439000921
47469|47468
47470|47468
47473|47468
47474|47467
68719524215|68719524213
68719524217|68719524213
68719524222|68719524219
343597431170|343597431169
343597431171|343597431169
343597431175|343597431169
343597431179|343597431175
343597431180|343597431169
343597431181|343597431175
343597431182|343597431169
343597431183|343597431169
343597431184|343597431175
343597431185|343597431181
343597431187|343597431186
206158477729|206158477728
206158477730|206158477728
206158477731|206158477728
206158477732|206158477728
68719524285|68719524284
68719524286|68719524285
68719524289|68719524283
68719524291|68719524284
68719524292|68719524285
206158477772|206158477770
206158477773|206158477771
206158477774|206158477769
206158477775|206158477770
206158477776|206158477770
206158477777|206158477771
206158477778|206158477770
206158477779|206158477770
206158477780|206158477770
343597431264|343597431262
343597431266|343597431265
343597431269|343597431260
343597431270|343597431262
343597431271|343597431265
274877954539|274877954537
274877954540|274877954539
274877954542|274877954539
274877954543|274877954538
274877954544|274877954538
274877954546|274877954541
274877954547|274877954544
274877954548|274877954537
274877954549|274877954544
274877954550|274877954544
274877954551|274877954541
274877954557|274877954556
274877954559|274877954558
274877954561|274877954558
274877954562|274877954556
274877954563|274877954562
274877954564|274877954563
274877954565|274877954562
274877954566|274877954559
274877954567|274877954559
274877954568|274877954558
274877954569|274877954559
274877954572|274877954562
274877954573|274877954562
274877954574|274877954563
274877954609|274877954608
274877954610|274877954608
274877954612|274877954609
274877954615|274877954613
274877954616|274877954609
274877954617|274877954608
274877954618|274877954609
274877954619|274877954613
274877954626|274877954622
274877954627|274877954622
274877954628|274877954622
274877954630|274877954625
274877954631|274877954622
274877954632|274877954624
274877954633|274877954624
274877954634|274877954622
274877954635|274877954622
274877954636|274877954632
274877954637|274877954632
274877954639|274877954632
274877954640|274877954637
274877954664|274877954663
274877954666|274877954663
274877954668|274877954666
274877954669|274877954666
274877954670|274877954669
274877954672|274877954663
274877954673|274877954669
274877954674|274877954663
274877954675|274877954666
274877954676|274877954673
274877954677|274877954673
274877954678|274877954672
274877954679|274877954666
137439001325|137439001324
137439001326|137439001324
137439001327|137439001326
68719524673|68719524671
68719524674|68719524671
68719524675|68719524671
68719524676|68719524671
68719524678|68719524677
68719524679|68719524671
68719524680|68719524677
68719524681|68719524677
68719524682|68719524671
68719524684|68719524677
68719524686|68719524680
68719524687|68719524675
68719524688|68719524677
68719524691|68719524690
68719524694|68719524690
68719524695|68719524694
68719524696|68719524693
68719524697|68719524694
68719524698|68719524694
206158478180|206158478179
206158478183|206158478181
206158478184|206158478183
206158478185|206158478184
206158478186|206158478184
206158478187|206158478179
206158478188|206158478179
206158478190|206158478184
274877954929|274877954928
274877954930|274877954928
274877954931|274877954929
274877954935|274877954933
274877954936|274877954929
274877954937|274877954929
343597431679|343597431676
343597431682|343597431681
343597431683|343597431681
343597431685|343597431676
343597431686|343597431679
343597431687|343597431679
343597431688|343597431685
206158478221|206158478220
206158478223|206158478220
206158478224|206158478222
137439001497|137439001494
137439001500|137439001494
137439001501|137439001494
137439001502|137439001497
137439001503|137439001497
137439001504|137439001494
137439001506|137439001494
343597431832|343597431828
343597431833|343597431831
343597431834|343597431833
343597431835|343597431828
343597431836|343597431828
343597431837|343597431828
343597431838|343597431828
343597431839|343597431828
343597431844|343597431841
343597431845|343597431844
343597431846|343597431844
343597431848|343597431841
343597431849|343597431841
343597431858|343597431854
343597431859|343597431854
343597431860|343597431859
343597431861|343597431859
343597431862|343597431859
343597431863|343597431854
343597431864|343597431854
274877955232|274877955231
274877955234|274877955231
274877955235|274877955231
274877955236|274877955231
274877955240|274877955238
274877955241|274877955238
137439001774|137439001772
137439001775|137439001772
137439001777|137439001776
137439001778|137439001777
137439001779|137439001777
137439001780|137439001776
137439001782|137439001776
137439001783|137439001772
137439001784|137439001776
137439001785|137439001784
137439001787|137439001772
137439001788|137439001785
137439001789|137439001786
206158478537|206158478536
206158478550|206158478548
206158478551|206158478548
206158478553|206158478549
206158478554|206158478550
206158478555|206158478548
206158478556|206158478549
206158478558|206158478550
206158478560|206158478558
206158478565|206158478563
206158478566|206158478564
206158478567|206158478564
206158478568|206158478563
206158478569|206158478565
206158478570|206158478564
206158478572|206158478565
206158478574|206158478573
343597432053|343597432048
343597432054|343597432050
343597432055|343597432048
343597432056|343597432050
343597432057|343597432050
343597432058|343597432050
343597432060|343597432048
343597432062|343597432048
343597432063|343597432061
206158478601|206158478598
206158478605|206158478598
206158478606|206158478604
206158478608|206158478598
206158478609|206158478598
206158478611|206158478610
343597432092|343597432090
343597432093|343597432090
343597432096|343597432090
343597432098|343597432090
343597432099|343597432090
206158478630|206158478629
206158478631|206158478630
206158478633|206158478630
206158478634|206158478631
206158478635|206158478631
206158478636|206158478630
206158478638|206158478634
206158478639|206158478631
206158478640|206158478629
137439001926|137439001925
137439001930|137439001925
137439001931|137439001928
137439001932|137439001925
137439001934|137439001928
137439001936|137439001928
206158478687|206158478685
206158478689|206158478685
206158478690|206158478685
206158478691|206158478685
206158478693|206158478691
206158478695|206158478689
206158478697|206158478691
206158478698|206158478692
343597432191|343597432185
343597432192|343597432185
343597432193|343597432185
343597432194|343597432193
343597432195|343597432194
343597432196|343597432194
343597432197|343597432185
137439002032|137439002029
137439002037|137439002036
137439002038|137439002036
137439002039|137439002036
137439002041|137439002037
137439002043|137439002036
137439002045|137439002036
137439002046|137439002037
137439002047|137439002036
137439002048|137439002036
137439002049|137439002037
137439002050|137439002037
137439002051|137439002037
137439002058|137439002057
137439002060|137439002057
137439002062|137439002057
137439002064|137439002057
137439002065|137439002057
137439002067|137439002057
137439002068|137439002063
137439002069|137439002063
137439002070|137439002063
137439002071|137439002068
137439002072|137439002063
137439002073|137439002057
137439002075|137439002072
137439002076|137439002069
137439002087|137439002086
137439002091|137439002086
137439002092|137439002086
137439002095|137439002089
137439002096|137439002095
137439002104|137439002103
137439002107|137439002106
137439002108|137439002106
137439002109|137439002108
137439002110|137439002108
137439002112|137439002106
137439002114|137439002106
137439002115|137439002108
137439002117|137439002113
137439002118|137439002106
343597432332|343597432331
343597432340|343597432339
343597432342|343597432339
343597432343|343597432339
343597432344|343597432339
343597432346|343597432339
343597432347|343597432344
343597432348|343597432339
343597432349|343597432346
343597432350|343597432344
343597432351|343597432344
343597432353|343597432344
343597432361|343597432360
343597432362|343597432360
343597432363|343597432360
343597432365|343597432360
343597432366|343597432360
343597432371|343597432370
343597432372|343597432370
343597432373|343597432370
343597432378|343597432370
343597432379|343597432378
343597432380|343597432378
343597432381|343597432378
343597432383|343597432378
343597432384|343597432381
206158479044|206158479043
206158479045|206158479043
206158479047|206158479046
206158479048|206158479043
206158479050|206158479043
206158479051|206158479046
206158479054|206158479046
206158479055|206158479054
206158479056|206158479054
274877955817|274877955816
274877955821|274877955816
274877955823|274877955821
274877955825|274877955819
274877955826|274877955816
274877955827|274877955817
274877955828|274877955817
274877955833|274877955831
274877955834|274877955831
274877955835|274877955831
274877955837|274877955831
68719525931|68719525929
68719525932|68719525929
68719525939|68719525929
68719525942|68719525940
68719525943|68719525935
68719525944|68719525940
68719525946|68719525942
68719525947|68719525940
68719525948|68719525935
274877956163|274877956160
274877956164|274877956160
274877956166|274877956160
274877956167|274877956163
274877956168|274877956163
274877956169|274877956160
274877956170|274877956169
274877956171|274877956167
274877956172|274877956160
343597432915|343597432912
343597432917|343597432916
343597432919|343597432915
343597432920|343597432916
343597432921|343597432912
68719525981|68719525979
68719525983|68719525982
68719525984|68719525982
68719525985|68719525979
68719525986|68719525984
68719525988|68719525983
68719525999|68719525997
68719526001|68719526000
68719526002|68719525997
68719526003|68719526000
68719526004|68719526000
68719526005|68719526003
68719526008|68719526007
68719526010|68719526007
68719526012|68719526011
68719526013|68719526011
68719526014|68719526007
68719526015|68719526007
68719526016|68719526011
68719526018|68719526016
68719526019|68719526011
68719526020|68719526016
68719526021|68719526007
68719526023|68719526016
343597433221|343597433220
343597433222|343597433220
343597433223|343597433220
343597433224|343597433223
343597433226|343597433221
343597433227|343597433224
343597433230|343597433221
343597433231|343597433224
343597433232|343597433221
137439003030|137439003029
137439003031|137439003029
137439003032|137439003029
137439003033|137439003029
137439003034|137439003031
137439003035|137439003032
137439003038|137439003032
137439003039|137439003029
137439003040|137439003029
137439003042|137439003035
137439003043|137439003035
137439003044|137439003032
137439003045|137439003039
137439003046|137439003032
137439003047|137439003035
137439003179|137439003178
137439003180|137439003178
137439003183|137439003178
137439003184|137439003180
343597433396|343597433395
343597433397|343597433395
343597433398|343597433395
137439003203|137439003201
137439003205|137439003204
137439003206|137439003201
137439003207|137439003202
137439003208|137439003204
137439003209|137439003202
274877956686|274877956685
137439003221|137439003219
137439003223|137439003220
137439003224|137439003220
137439003225|137439003219
137439003226|137439003220
206158479968|206158479967
274877956709|274877956708
343597433452|343597433451
343597433466|343597433465
137439003272|137439003271
137439003275|137439003271
137439003276|137439003271
137439003277|137439003276
137439003278|137439003273
137439003279|137439003271
137439003280|137439003276
137439003281|137439003273
137439003282|137439003280
137439003283|137439003276
137439003284|137439003276
137439003285|137439003273
137439003286|137439003280
137439003287|137439003271
137439003289|137439003286
68719526556|68719526555
68719526557|68719526555
68719526559|68719526558
68719526560|68719526558
68719526561|68719526560
68719526562|68719526558
68719526563|68719526560
68719526564|68719526561
68719526565|68719526561
68719526566|68719526564
68719526568|68719526561
68719526569|68719526560
206158480049|206158480047
206158480051|206158480047
206158480052|206158480047
206158480053|206158480051
206158480058|206158480047
206158480059|206158480051
206158480060|206158480047
206158480061|206158480058
206158480062|206158480047
206158480065|206158480064
206158480066|206158480065
206158480067|206158480065
206158480068|206158480065
206158480069|206158480065
206158480070|206158480065
206158480071|206158480068
206158480072|206158480064
206158480073|206158480068
206158480074|206158480073
206158480076|206158480073
68719526608|68719526607
68719526610|68719526607
68719526611|68719526608
68719526612|68719526607
274877956835|274877956834
274877956848|274877956847
274877956849|274877956847
274877956852|274877956851
274877956853|274877956852
274877956854|274877956852
274877956855|274877956851
274877956859|274877956851
274877956860|274877956853
274877956861|274877956858
274877956862|274877956853
274877956863|274877956858
274877956864|274877956857
274877956865|274877956859
68719526665|68719526662
68719526666|68719526662
68719526667|68719526662
68719526680|68719526679
68719526681|68719526679
68719526682|68719526681
68719526683|68719526679
68719526685|68719526679
68719526686|68719526685
68719526688|68719526685
68719526689|68719526679
68719526690|68719526685
68719526695|68719526694
68719526696|68719526694
68719526699|68719526694
68719526700|68719526694
68719526702|68719526694
68719526705|68719526704
68719526707|68719526704
68719526708|68719526704
68719526709|68719526708
68719526710|68719526707
68719526712|68719526708
68719526713|68719526704
68719526714|68719526712
68719526715|68719526712
68719526716|68719526707
68719526717|68719526707
68719526718|68719526704
68719526719|68719526718
68719526725|68719526723
68719526727|68719526723
68719526728|68719526727
68719526729|68719526723
68719526730|68719526726
68719526731|68719526726
68719526732|68719526726
68719526733|68719526723
68719526734|68719526723
68719526735|68719526727
68719526736|68719526726
68719526737|68719526723
68719526738|68719526726
68719526743|68719526740
68719526745|68719526744
68719526746|68719526744
68719526754|68719526753
68719526757|68719526756
68719526758|68719526756
68719526759|68719526753
68719526760|68719526753
68719526761|68719526759
68719526762|68719526759
68719526763|68719526754
68719526764|68719526756
68719526766|68719526759
68719526767|68719526762
68719526772|68719526771
68719526773|68719526771
68719526779|68719526774
68719526780|68719526771
68719526781|68719526774
68719526783|68719526774
68719526784|68719526782
68719526793|68719526792
68719526794|68719526790
68719526795|68719526792
68719526796|68719526792
68719526804|68719526802
68719526806|68719526804
68719526807|68719526804
206158480290|206158480289
206158480291|206158480289
206158480293|206158480289
206158480294|206158480289
206158480295|206158480289
206158480296|206158480289
206158480298|206158480297
206158480304|206158480300
206158480305|206158480300
206158480306|206158480305
206158480310|206158480309
206158480311|206158480309
206158480316|206158480315
206158480317|206158480315
206158480320|206158480315
206158480321|206158480316
206158480322|206158480316
206158480324|206158480321
206158480327|206158480316
206158480328|206158480316
206158480329|206158480316
274877957120|274877957119
274877957123|274877957122
274877957126|274877957122
274877957132|274877957130
274877957134|274877957130
274877957135|274877957130
274877957136|274877957130
274877957137|274877957133
274877957138|274877957135
274877957139|274877957138
274877957140|274877957135
274877957141|274877957139
274877957143|274877957135
274877957144|274877957139
274877957145|274877957139
274877957148|274877957135
274877957157|274877957154
343597433995|343597433993
343597434000|343597433998
343597434002|343597433998
343597434053|343597434052
343597434055|343597434052
343597434056|343597434052
343597434058|343597434052
343597434060|343597434052
343597434061|343597434052
343597434062|343597434052
343597434063|343597434059
343597434064|343597434052
343597434065|343597434062
343597434066|343597434052
343597434067|343597434058
343597434136|343597434134
343597434138|343597434134
343597434139|343597434138
343597434140|343597434138
274877957541|274877957540
274877957542|274877957540
274877957543|274877957540
137439004247|137439004244
137439004249|137439004244
137439004250|137439004244
137439004251|137439004244
137439004252|137439004250
137439004253|137439004249
137439004260|137439004259
137439004261|137439004260
137439004263|137439004259
137439004264|137439004260
137439004265|137439004261
137439004266|137439004259
137439004267|137439004262
137439004268|137439004259
