Comment.id|Post.id
343597447825|343597447819
343597447836|343597447819
274877971103|274877971102
274877971104|274877971102
274877971107|274877971102
274877971110|274877971102
274877971112|274877971111
274877971113|274877971111
274877971114|274877971111
274877971117|274877971116
274877971120|274877971116
274877971122|274877971116
274877971124|274877971116
274877971125|274877971116
274877971131|274877971130
274877971132|274877971130
274877971133|274877971130
274877971134|274877971130
274877971136|274877971130
274877971212|274877971211
274877971213|274877971211
274877971214|274877971211
274877971215|274877971211
274877971217|274877971211
274877971218|274877971211
274877971219|274877971211
274877971221|274877971211
274877971223|274877971211
274877971224|274877971211
274877971227|274877971226
274877971228|274877971226
274877971229|274877971226
274877971230|274877971226
274877971231|274877971226
274877971232|274877971226
274877971233|274877971226
274877971237|274877971226
274877971238|274877971226
274877971243|274877971242
274877971244|274877971242
274877971245|274877971242
274877971246|274877971242
274877971247|274877971242
274877971250|274877971242
274877971252|274877971242
274877971255|274877971242
274877971258|274877971257
274877971259|274877971257
274877971260|274877971257
274877971261|274877971257
274877971262|274877971257
274877971263|274877971257
274877971264|274877971257
274877971269|274877971257
274877971270|274877971257
274877971271|274877971257
274877971272|274877971257
274877971275|274877971257
274877971279|274877971278
274877971280|274877971278
274877971281|274877971278
274877971282|274877971278
274877971283|274877971278
274877971284|274877971278
274877971289|274877971288
274877971290|274877971288
274877971291|274877971288
274877971294|274877971288
274877971298|274877971288
274877971299|274877971288
274877971304|274877971288
343597448045|343597448044
343597448046|343597448044
343597448052|343597448044
274877971318|274877971317
274877971319|274877971317
274877971320|274877971317
274877971321|274877971317
274877971322|274877971317
274877971323|274877971317
274877971324|274877971317
274877971325|274877971317
274877971326|274877971317
274877971327|274877971317
274877971328|274877971317
274877971329|274877971317
274877971331|274877971317
274877971334|274877971317
274877971336|274877971317
274877971339|274877971338
274877971340|274877971338
274877971341|274877971338
274877971344|274877971338
274877971345|274877971338
137439017923|137439017922
137439017924|137439017922
137439017926|137439017922
137439017927|137439017922
137439017929|137439017922
137439017930|137439017922
137439017935|137439017922
206158494737|206158494736
206158494738|206158494736
206158494739|206158494736
206158494740|206158494736
206158494741|206158494736
274877971817|274877971816
274877971818|274877971816
274877971819|274877971816
274877971820|274877971816
274877971821|274877971816
274877971823|274877971816
274877971825|274877971816
274877971837|274877971836
274877971838|274877971836
274877971839|274877971836
274877971840|274877971836
274877971843|274877971836
274877971846|274877971836
274877971850|274877971836
274877971852|274877971836
137439018385|137439018384
137439018386|137439018384
137439018387|137439018384
137439018388|137439018384
137439018389|137439018384
137439018390|137439018384
137439018391|137439018384
137439018392|137439018384
137439018394|137439018384
137439018396|137439018384
137439018397|137439018384
137439018399|137439018384
137439018401|137439018400
137439018402|137439018400
137439018403|137439018400
137439018404|137439018400
137439018405|137439018400
137439018406|137439018400
137439018408|137439018400
343597448618|343597448617
343597448619|343597448617
343597448620|343597448617
343597448621|343597448617
343597448622|343597448617
343597448627|343597448617
343597448629|343597448617
274877971902|274877971901
274877971903|274877971901
274877971904|274877971901
274877971905|274877971901
343597448695|343597448694
343597448696|343597448694
343597448697|343597448694
343597448698|343597448694
343597448701|343597448694
343597448702|343597448694
343597448706|343597448694
274877971979|274877971978
274877971980|274877971978
274877971981|274877971978
274877971982|274877971978
206158495251|206158495250
206158495252|206158495250
206158495253|206158495250
343597448729|343597448728
343597448730|343597448728
343597448731|343597448728
343597448732|343597448728
343597448735|343597448728
343597448737|343597448728
343597448747|343597448728
274877972014|274877972013
274877972015|274877972013
274877972016|274877972013
274877972017|274877972013
274877972018|274877972013
274877972019|274877972013
274877972020|274877972013
274877972021|274877972013
274877972022|274877972013
274877972023|274877972013
274877972025|274877972013
274877972027|274877972013
274877972028|274877972013
274877972029|274877972013
274877972031|274877972013
274877972032|274877972013
274877972035|274877972034
274877972036|274877972034
274877972037|274877972034
274877972038|274877972034
274877972040|274877972039
274877972041|274877972039
274877972042|274877972039
274877972043|274877972039
274877972044|274877972039
274877972045|274877972039
274877972046|274877972039
274877972047|274877972039
274877972048|274877972039
274877972052|274877972051
274877972053|274877972051
274877972054|274877972051
274877972056|274877972051
274877972057|274877972051
274877972058|274877972051
274877972060|274877972059
274877972062|274877972059
274877972063|274877972059
274877972065|274877972059
274877972067|274877972059
274877972074|274877972073
274877972075|274877972073
274877972076|274877972073
274877972077|274877972073
274877972078|274877972073
274877972082|274877972073
274877972141|274877972140
274877972142|274877972140
274877972143|274877972140
274877972144|274877972140
274877972145|274877972140
274877972150|274877972140
206158495426|206158495425
206158495427|206158495425
206158495428|206158495425
206158495429|206158495425
206158495430|206158495425
206158495431|206158495425
206158495432|206158495425
206158495433|206158495425
206158495434|206158495425
206158495435|206158495425
206158495465|206158495464
206158495466|206158495464
206158495468|206158495467
206158495469|206158495467
206158495470|206158495467
206158495471|206158495467
206158495472|206158495467
206158495475|206158495467
206158495476|206158495467
274877972284|274877972283
274877972285|274877972283
274877972288|274877972283
343597449031|343597449030
343597449032|343597449030
343597449033|343597449030
343597449034|343597449030
343597449035|343597449030
343597449037|343597449030
343597449044|343597449030
274877972357|274877972356
274877972358|274877972356
274877972360|274877972359
274877972361|274877972359
274877972364|274877972359
274877972374|274877972373
274877972375|274877972373
274877972376|274877972373
274877972378|274877972377
274877972379|274877972377
274877972393|274877972392
274877972394|274877972392
274877972399|274877972392
274877972403|274877972392
274877972404|274877972392
274877972408|274877972392
274877972410|274877972392
274877972460|274877972459
274877972461|274877972459
274877972462|274877972459
274877972463|274877972459
343597449202|343597449201
343597449204|343597449201
343597449205|343597449201
343597449283|343597449282
343597449284|343597449282
343597449285|343597449282
343597449286|343597449282
343597449294|343597449293
343597449295|343597449293
343597449296|343597449293
343597449297|343597449293
343597449299|343597449293
274877972707|274877972706
274877972708|274877972706
274877972709|274877972706
274877972710|274877972706
274877972711|274877972706
274877972712|274877972706
274877972713|274877972706
274877972715|274877972706
274877972721|274877972706
274877972723|274877972706
206158495991|206158495990
206158495992|206158495990
206158495993|206158495990
206158495994|206158495990
206158495995|206158495990
206158495996|206158495990
206158495997|206158495990
206158495999|206158495990
206158496000|206158495990
206158496005|206158495990
68719542536|68719542535
68719542540|68719542535
68719542544|68719542543
68719542545|68719542543
68719542549|68719542543
68719542553|68719542552
68719542554|68719542552
68719542558|68719542557
68719542562|68719542557
68719542563|68719542557
68719542564|68719542557
68719542567|68719542566
68719542568|68719542566
68719542571|68719542570
68719542572|68719542570
68719542573|68719542570
68719542575|68719542574
68719542586|68719542574
68719542590|68719542589
68719542591|68719542589
68719542592|68719542589
68719542593|68719542589
68719542594|68719542589
68719542595|68719542589
68719542604|68719542589
68719542606|68719542605
68719542607|68719542605
68719542608|68719542605
68719542609|68719542605
68719542610|68719542605
68719542611|68719542605
68719542612|68719542605
68719542613|68719542605
68719542614|68719542605
68719542615|68719542605
68719542620|68719542619
68719542621|68719542619
68719542622|68719542619
68719542623|68719542619
68719542624|68719542619
68719542625|68719542619
68719542626|68719542619
68719542627|68719542619
68719542632|68719542619
68719542633|68719542619
68719542635|68719542619
68719542640|68719542639
68719542641|68719542639
274877972852|274877972851
274877972853|274877972851
274877972854|274877972851
274877972855|274877972851
274877972857|274877972856
274877972858|274877972856
274877972859|274877972856
274877972860|274877972856
274877972861|274877972856
274877972863|274877972856
65922|65921
65924|65921
65925|65921
206158496136|206158496135
206158496137|206158496135
206158496138|206158496135
206158496139|206158496135
206158496140|206158496135
206158496141|206158496135
206158496142|206158496135
206158496144|206158496135
206158496146|206158496135
206158496151|206158496135
68719542684|68719542683
68719542685|68719542683
68719542686|68719542683
68719542687|68719542683
68719542690|68719542683
343597449643|343597449642
343597449644|343597449642
343597449645|343597449642
343597449646|343597449642
343597449647|343597449642
343597449648|343597449642
343597449649|343597449642
343597449650|343597449642
343597449651|343597449642
343597449654|343597449642
343597449656|343597449642
68719542718|68719542717
68719542719|68719542717
68719542720|68719542717
68719542722|68719542717
68719542725|68719542717
68719542728|68719542727
68719542729|68719542727
68719542730|68719542727
68719542731|68719542727
68719542732|68719542727
68719542736|68719542727
68719542738|68719542737
68719542739|68719542737
68719542740|68719542737
68719542741|68719542737
68719542742|68719542737
68719542743|68719542737
68719542744|68719542737
68719542746|68719542737
68719542748|68719542747
68719542750|68719542749
68719542751|68719542749
68719542752|68719542749
68719542753|68719542749
68719542756|68719542749
68719542765|68719542764
68719542766|68719542764
68719542767|68719542764
68719542772|68719542764
68719542773|68719542764
68719542775|68719542764
68719542779|68719542764
68719542780|68719542764
68719542786|68719542785
68719542787|68719542785
68719542788|68719542785
68719542789|68719542785
68719542794|68719542785
68719542797|68719542796
68719542798|68719542796
68719542800|68719542799
68719542801|68719542799
68719542802|68719542799
68719542803|68719542799
68719542805|68719542804
68719542806|68719542804
68719542807|68719542804
68719542808|68719542804
68719542810|68719542804
68719542813|68719542804
68719542816|68719542804
68719542818|68719542804
68719542820|68719542819
68719542821|68719542819
68719542822|68719542819
68719542824|68719542823
68719542825|68719542823
68719542833|68719542823
68719542835|68719542823
68719542844|68719542843
68719542847|68719542846
68719542848|68719542846
68719542849|68719542846
68719542850|68719542846
68719542851|68719542846
68719542852|68719542846
68719542853|68719542846
68719542856|68719542846
68719542858|68719542857
68719542859|68719542857
68719542861|68719542857
68719542862|68719542857
68719542863|68719542857
68719542866|68719542857
68719542871|68719542870
68719542872|68719542870
68719542874|68719542870
68719542875|68719542870
68719542879|68719542870
68719542890|68719542889
68719542891|68719542889
68719542892|68719542889
68719542893|68719542889
68719542894|68719542889
68719542895|68719542889
68719542897|68719542896
68719542898|68719542896
68719542899|68719542896
68719542901|68719542896
68719542903|68719542896
68719542905|68719542896
68719542906|68719542896
68719542907|68719542896
68719542910|68719542909
68719542912|68719542909
68719542913|68719542909
68719542916|68719542915
68719542917|68719542915
68719542918|68719542915
68719542926|68719542915
68719542927|68719542915
68719542930|68719542929
68719542931|68719542929
68719542932|68719542929
68719542933|68719542929
68719542935|68719542929
68719542942|68719542929
68719542946|68719542945
68719542947|68719542945
68719542951|68719542950
68719542952|68719542950
68719542953|68719542950
68719542954|68719542950
68719542955|68719542950
68719542956|68719542950
68719542958|68719542957
68719542959|68719542957
68719542962|68719542957
68719542965|68719542957
68719542966|68719542957
68719542968|68719542957
68719542972|68719542971
68719542973|68719542971
68719542974|68719542971
68719542975|68719542971
68719542979|68719542971
68719542984|68719542983
68719542985|68719542983
68719542986|68719542983
68719542987|68719542983
68719542989|68719542983
68719542990|68719542983
68719542991|68719542983
68719542998|68719542983
68719543003|68719543002
68719543009|68719543002
68719543011|68719543002
68719543012|68719543002
68719543024|68719543023
68719543025|68719543023
68719543026|68719543023
68719543027|68719543023
68719543029|68719543028
68719543030|68719543028
68719543031|68719543028
68719543032|68719543028
68719543034|68719543028
68719543036|68719543028
68719543037|68719543028
68719543040|68719543028
68719543041|68719543028
68719543046|68719543045
68719543047|68719543045
68719543048|68719543045
68719543054|68719543045
343597450008|343597450007
343597450009|343597450007
343597450010|343597450007
343597450011|343597450007
343597450012|343597450007
343597450013|343597450007
343597450014|343597450007
343597450015|343597450007
343597450016|343597450007
343597450019|343597450007
68719543079|68719543078
343597450026|343597450025
343597450027|343597450025
343597450030|343597450025
343597450034|343597450025
68719543098|68719543097
68719543099|68719543097
68719543100|68719543097
68719543102|68719543097
68719543103|68719543097
68719543104|68719543097
68719543113|68719543097
68719543115|68719543097
68719543116|68719543097
274877973326|274877973325
274877973327|274877973325
274877973328|274877973325
274877973330|274877973325
68719543130|68719543129
68719543131|68719543129
68719543135|68719543129
68719543136|68719543129
343597450083|343597450082
343597450084|343597450082
343597450087|343597450082
137439019885|137439019884
137439019886|137439019884
137439019887|137439019884
137439019888|137439019884
137439019889|137439019884
137439019890|137439019884
68719543157|68719543156
68719543159|68719543156
206158496638|206158496637
206158496639|206158496637
206158496641|206158496637
343597450136|343597450135
343597450137|343597450135
343597450138|343597450135
343597450139|343597450135
343597450140|343597450135
343597450141|343597450135
343597450142|343597450135
274877973408|274877973407
274877973409|274877973407
206158496675|206158496674
137439019943|137439019942
137439019944|137439019942
137439019945|137439019942
137439019947|137439019942
137439019949|137439019942
137439019950|137439019942
137439019968|137439019967
137439019971|137439019970
137439019972|137439019970
137439019984|137439019970
343597450313|343597450312
343597450314|343597450312
343597450315|343597450312
343597450316|343597450312
343597450317|343597450312
343597450319|343597450312
343597450323|343597450312
343597450328|343597450312
137439020123|137439020122
137439020126|137439020122
137439020127|137439020122
137439020128|137439020122
68719543407|68719543406
68719543408|68719543406
68719543409|68719543406
68719543410|68719543406
68719543411|68719543406
68719543412|68719543406
68719543413|68719543406
68719543415|68719543414
68719543416|68719543414
68719543419|68719543414
68719543420|68719543414
137439020242|137439020241
206158496981|206158496980
206158496982|206158496980
206158496983|206158496980
206158496984|206158496980
206158496985|206158496980
206158496986|206158496980
206158496987|206158496980
206158496988|206158496980
206158496989|206158496980
206158496993|206158496980
206158496995|206158496980
206158496997|206158496980
206158497000|206158496999
206158497001|206158496999
206158497002|206158496999
206158497003|206158496999
206158497004|206158496999
206158497005|206158496999
206158497006|206158496999
206158497007|206158496999
206158497008|206158496999
206158497009|206158496999
206158497010|206158496999
206158497011|206158496999
206158497012|206158496999
206158497014|206158497013
206158497015|206158497013
206158497016|206158497013
206158497017|206158497013
206158497018|206158497013
68719543548|68719543547
68719543549|68719543547
68719543550|68719543547
68719543552|68719543547
68719543553|68719543547
68719543554|68719543547
68719543555|68719543547
68719543564|68719543547
137439020303|137439020302
137439020304|137439020302
137439020309|137439020302
137439020313|137439020302
137439020315|137439020302
137439020316|137439020302
137439020319|137439020318
137439020320|137439020318
137439020322|137439020318
137439020324|137439020318
206158497066|206158497065
206158497067|206158497065
206158497068|206158497065
206158497069|206158497065
206158497070|206158497065
206158497072|206158497071
206158497073|206158497071
206158497074|206158497071
206158497075|206158497071
206158497077|206158497071
206158497078|206158497071
206158497079|206158497071
137439020352|137439020351
137439020353|137439020351
137439020356|137439020351
137439020362|137439020351
274877973854|274877973853
274877973858|274877973857
274877973859|274877973857
274877973860|274877973857
274877973864|274877973857
274877973866|274877973857
274877973868|274877973857
274877973869|274877973857
206158497136|206158497135
206158497137|206158497135
206158497138|206158497135
206158497139|206158497135
206158497140|206158497135
206158497141|206158497135
274877973889|274877973888
274877973890|274877973888
274877973891|274877973888
274877973892|274877973888
274877973894|274877973888
274877973895|274877973888
274877973897|274877973888
274877973898|274877973888
274877973900|274877973888
274877973904|274877973903
274877973905|274877973903
274877973906|274877973903
274877973907|274877973903
274877973908|274877973903
206158497175|206158497174
206158497185|206158497174
206158497186|206158497174
206158497275|206158497274
206158497276|206158497274
206158497277|206158497274
206158497279|206158497274
274877974056|274877974055
274877974065|274877974064
274877974068|274877974064
274877974071|274877974070
274877974072|274877974070
274877974073|274877974070
274877974075|274877974070
274877974077|274877974070
274877974079|274877974070
274877974083|274877974082
274877974084|274877974082
274877974085|274877974082
274877974086|274877974082
274877974088|274877974082
274877974122|274877974121
274877974123|274877974121
274877974125|274877974121
274877974127|274877974121
274877974128|274877974121
274877974274|274877974273
274877974275|274877974273
274877974276|274877974273
274877974277|274877974273
274877974281|274877974273
274877974283|274877974273
274877974284|274877974273
343597451024|343597451023
343597451025|343597451023
343597451028|343597451023
274877974305|274877974304
274877974307|274877974304
274877974314|274877974313
274877974315|274877974313
274877974316|274877974313
274877974317|274877974313
274877974318|274877974313
274877974319|274877974313
274877974320|274877974313
274877974321|274877974313
274877974322|274877974313
274877974323|274877974313
274877974324|274877974313
274877974326|274877974325
274877974328|274877974325
274877974329|274877974325
274877974330|274877974325
274877974335|274877974334
274877974336|274877974334
274877974339|274877974338
274877974342|274877974338
274877974346|274877974345
274877974347|274877974345
343597451086|343597451085
343597451087|343597451085
343597451088|343597451085
343597451099|343597451098
343597451108|343597451107
343597451109|343597451107
343597451110|343597451107
343597451111|343597451107
343597451117|343597451116
343597451118|343597451116
343597451119|343597451116
343597451120|343597451116
343597451124|343597451116
343597451127|343597451116
343597451128|343597451116
343597451133|343597451116
343597451134|343597451116
274877974401|274877974400
274877974402|274877974400
274877974403|274877974400
274877974404|274877974400
343597451152|343597451151
343597451154|343597451151
343597451200|343597451199
343597451201|343597451199
343597451202|343597451199
343597451203|343597451199
343597451205|343597451199
343597451206|343597451199
343597451209|343597451199
343597451210|343597451199
343597451238|343597451237
343597451239|343597451237
343597451241|343597451237
343597451243|343597451237
343597451244|343597451237
343597451245|343597451237
343597451247|343597451246
343597451248|343597451246
343597451251|343597451246
343597451253|343597451246
343597451302|343597451301
343597451303|343597451301
343597451304|343597451301
343597451305|343597451301
343597451307|343597451301
206158497839|206158497838
206158497842|206158497838
206158497843|206158497838
68719544386|68719544385
68719544387|68719544385
68719544390|68719544385
68719544392|68719544385
68719544393|68719544385
68719544397|68719544385
68719544400|68719544385
68719544402|68719544385
206158497878|206158497877
206158497879|206158497877
206158497886|206158497877
206158497889|206158497877
274877974645|274877974644
274877974646|274877974644
274877974647|274877974644
274877974648|274877974644
274877974649|274877974644
274877974651|274877974644
274877974678|274877974677
274877974680|274877974677
274877974681|274877974677
274877974682|274877974677
274877974685|274877974677
274877974686|274877974677
274877974687|274877974677
274877974690|274877974677
274877974692|274877974677
137439021225|137439021224
137439021226|137439021224
137439021231|137439021224
137439021233|137439021224
274877974718|274877974717
274877974719|274877974717
274877974720|274877974717
274877974728|274877974717
274877974732|274877974717
274877974733|274877974717
68719544542|68719544541
68719544543|68719544541
68719544544|68719544541
68719544546|68719544541
68719544547|68719544541
137439021287|137439021286
137439021288|137439021286
137439021290|137439021286
137439021293|137439021286
137439021300|137439021286
137439021302|137439021286
137439021304|137439021303
137439021306|137439021305
137439021310|137439021305
137439021311|137439021305
137439021319|137439021318
137439021320|137439021318
137439021322|137439021318
137439021325|137439021324
137439021326|137439021324
137439021327|137439021324
137439021328|137439021324
137439021329|137439021324
137439021330|137439021324
137439021332|137439021331
137439021333|137439021331
137439021334|137439021331
137439021335|137439021331
137439021336|137439021331
137439021337|137439021331
137439021340|137439021331
137439021345|137439021344
137439021346|137439021344
137439021347|137439021344
137439021350|137439021344
137439021351|137439021344
137439021361|137439021344
137439021363|137439021362
137439021364|137439021362
137439021365|137439021362
137439021366|137439021362
137439021369|137439021362
137439021370|137439021362
137439021371|137439021362
137439021373|137439021372
137439021375|137439021374
137439021376|137439021374
274877974865|274877974864
274877974866|274877974864
274877974868|274877974864
274877974871|274877974864
274877974872|274877974864
274877974873|274877974864
274877974875|274877974864
68719544671|68719544670
68719544673|68719544672
68719544674|68719544672
68719544675|68719544672
68719544677|68719544672
68719544680|68719544672
68719544694|68719544693
68719544695|68719544693
68719544696|68719544693
68719544697|68719544693
68719544698|68719544693
68719544699|68719544693
68719544700|68719544693
68719544701|68719544693
68719544702|68719544693
68719544703|68719544693
68719544705|68719544704
68719544706|68719544704
68719544707|68719544704
274877974919|274877974918
274877974920|274877974918
274877974921|274877974918
274877974922|274877974918
274877974923|274877974918
274877974924|274877974918
206158498198|206158498197
206158498199|206158498197
206158498212|206158498197
206158498213|206158498197
68719544797|68719544796
274877975007|274877975006
274877975008|274877975006
274877975010|274877975006
274877975011|274877975006
274877975012|274877975006
274877975014|274877975006
274877975020|274877975006
343597451760|343597451759
343597451761|343597451759
343597451762|343597451759
343597451766|343597451759
343597451767|343597451759
274877975033|274877975032
274877975034|274877975032
274877975036|274877975032
274877975039|274877975032
274877975041|274877975032
274877975045|274877975032
274877975048|274877975032
206158498316|206158498315
206158498317|206158498315
206158498334|206158498333
206158498335|206158498333
206158498336|206158498333
206158498337|206158498333
206158498338|206158498333
206158498339|206158498333
206158498340|206158498333
206158498343|206158498333
206158498344|206158498333
206158498345|206158498333
206158498346|206158498333
137439021752|137439021751
137439021753|137439021751
137439021754|137439021751
206158498492|206158498491
206158498493|206158498491
206158498494|206158498491
206158498498|206158498491
206158498500|206158498491
206158498526|206158498525
206158498528|206158498525
206158498530|206158498529
206158498531|206158498529
206158498544|206158498529
343597452022|343597452021
343597452023|343597452021
343597452024|343597452021
343597452025|343597452021
343597452026|343597452021
343597452027|343597452021
343597452028|343597452021
206158498559|206158498558
206158498560|206158498558
206158498561|206158498558
206158498562|206158498558
206158498563|206158498558
206158498564|206158498558
206158498567|206158498558
206158498568|206158498558
137439021834|137439021833
137439021835|137439021833
137439021837|137439021833
137439021839|137439021833
137439021840|137439021833
137439021844|137439021833
137439021847|137439021833
274877975325|274877975324
274877975326|274877975324
274877975327|274877975324
274877975328|274877975324
274877975330|274877975324
274877975331|274877975324
274877975334|274877975324
274877975335|274877975324
274877975336|274877975324
274877975484|274877975483
274877975485|274877975483
274877975486|274877975483
274877975487|274877975483
274877975488|274877975483
274877975489|274877975483
274877975490|274877975483
274877975491|274877975483
274877975492|274877975483
274877975493|274877975483
343597452232|343597452231
343597452233|343597452231
343597452234|343597452231
343597452235|343597452231
274877975501|274877975500
274877975502|274877975500
274877975503|274877975500
343597452241|343597452240
343597452242|343597452240
343597452243|343597452240
343597452245|343597452240
343597452246|343597452240
274877975513|274877975512
274877975514|274877975512
274877975515|274877975512
274877975516|274877975512
343597452254|343597452253
343597452255|343597452253
343597452256|343597452253
343597452257|343597452253
343597452258|343597452253
343597452259|343597452253
343597452260|343597452253
343597452262|343597452261
343597452263|343597452261
343597452265|343597452261
343597452268|343597452261
274877975643|274877975642
274877975644|274877975642
274877975645|274877975642
274877975646|274877975642
274877975647|274877975642
274877975649|274877975642
274877975651|274877975642
274877975653|274877975642
274877975664|274877975663
274877975665|274877975663
274877975669|274877975663
274877975672|274877975663
274877975674|274877975663
274877975677|274877975676
274877975684|274877975676
274877975685|274877975676
274877975686|274877975676
274877975688|274877975676
206158498965|206158498964
206158498966|206158498964
206158498967|206158498964
206158498968|206158498964
206158498969|206158498964
206158498970|206158498964
206158498971|206158498964
206158498972|206158498964
274877975747|274877975746
274877975748|274877975746
274877975749|274877975746
274877975753|274877975746
274877975755|274877975746
274877975763|274877975762
274877975764|274877975762
274877975765|274877975762
274877975767|274877975762
274877975768|274877975762
343597452592|343597452591
343597452593|343597452591
343597452595|343597452591
343597452598|343597452591
343597452600|343597452591
343597452603|343597452591
274877975873|274877975872
274877975874|274877975872
206158499195|206158499194
206158499197|206158499194
206158499199|206158499194
206158499200|206158499194
206158499209|206158499194
68719545744|68719545743
68719545745|68719545743
68719545746|68719545743
69015|69014
68719545756|68719545755
68719545757|68719545755
68719545758|68719545755
68719545759|68719545755
68719545760|68719545755
68719545762|68719545755
68719545765|68719545755
68719545770|68719545769
68719545771|68719545769
68719545772|68719545769
68719545773|68719545769
68719545774|68719545769
68719545775|68719545769
68719545776|68719545769
68719545777|68719545769
68719545778|68719545769
68719545779|68719545769
68719545781|68719545780
68719545782|68719545780
68719545783|68719545780
68719545784|68719545780
68719545785|68719545780
68719545787|68719545780
68719545789|68719545780
68719545791|68719545780
68719545792|68719545780
68719545794|68719545793
68719545795|68719545793
68719545797|68719545793
68719545799|68719545793
68719545806|68719545805
68719545807|68719545805
343597452754|343597452753
343597452755|343597452753
343597452756|343597452753
343597452757|343597452753
69082|69081
69083|69081
206158499293|206158499292
206158499294|206158499292
68719545824|68719545823
68719545825|68719545823
68719545826|68719545823
68719545827|68719545823
68719545829|68719545823
68719545838|68719545837
68719545839|68719545837
68719545841|68719545840
68719545842|68719545840
68719545843|68719545840
68719545844|68719545840
68719545845|68719545840
68719545846|68719545840
137439022585|137439022584
137439022586|137439022584
137439022587|137439022584
137439022588|137439022584
137439022589|137439022584
137439022590|137439022584
137439022593|137439022584
137439022595|137439022594
137439022598|137439022594
137439022600|137439022594
69218|69217
69220|69217
69221|69217
69230|69217
274877976177|274877976176
274877976180|274877976176
274877976181|274877976176
274877976182|274877976176
274877976183|274877976176
274877976186|274877976176
274877976191|274877976190
274877976192|274877976190
274877976193|274877976190
274877976194|274877976190
274877976195|274877976190
274877976196|274877976190
274877976197|274877976190
274877976201|274877976190
274877976204|274877976190
343597452943|343597452942
343597452945|343597452942
343597452947|343597452942
343597452949|343597452942
343597452950|343597452942
343597452953|343597452942
274877976220|274877976219
274877976221|274877976219
274877976222|274877976219
274877976225|274877976219
274877976226|274877976219
274877976229|274877976219
343597452968|343597452967
343597452969|343597452967
343597452970|343597452967
343597452971|343597452967
343597452972|343597452967
343597452974|343597452967
274877976355|274877976354
274877976357|274877976354
274877976358|274877976354
274877976360|274877976354
274877976363|274877976354
274877976364|274877976354
137439022895|137439022894
137439022898|137439022894
137439022900|137439022894
137439022901|137439022894
68719546174|68719546173
68719546175|68719546173
68719546176|68719546173
68719546177|68719546173
68719546181|68719546173
206158499655|206158499654
206158499656|206158499654
206158499657|206158499654
206158499658|206158499654
206158499659|206158499654
206158499660|206158499654
206158499661|206158499654
206158499664|206158499654
206158499665|206158499654
206158499666|206158499654
274877976411|274877976410
137439022941|137439022940
137439022942|137439022940
137439022944|137439022940
206158499682|206158499681
206158499689|206158499688
206158499690|206158499688
206158499691|206158499688
206158499692|206158499688
206158499698|206158499688
206158499699|206158499688
206158499703|206158499688
343597453180|343597453179
343597453181|343597453179
343597453182|343597453179
343597453188|343597453179
343597453195|343597453194
343597453196|343597453194
343597453197|343597453194
343597453198|343597453194
343597453199|343597453194
343597453200|343597453194
343597453201|343597453194
343597453203|343597453194
343597453206|343597453194
68719546267|68719546266
68719546268|68719546266
68719546272|68719546266
68719546273|68719546266
68719546278|68719546266
68719546279|68719546266
68719546281|68719546280
69551|69550
69554|69550
69555|69550
69556|69550
69569|69550
343597453252|343597453251
343597453257|343597453256
343597453258|343597453256
343597453260|343597453256
343597453261|343597453256
343597453262|343597453256
343597453264|343597453256
343597453266|343597453265
343597453267|343597453265
343597453268|343597453265
343597453271|343597453265
343597453273|343597453272
343597453274|343597453272
343597453275|343597453272
343597453276|343597453272
343597453279|343597453272
343597453290|343597453289
343597453292|343597453289
343597453293|343597453289
343597453300|343597453289
343597453302|343597453289
343597453303|343597453289
343597453307|343597453289
68719546367|68719546366
68719546368|68719546366
68719546369|68719546366
68719546370|68719546366
68719546371|68719546366
68719546372|68719546366
68719546373|68719546366
68719546374|68719546366
68719546375|68719546366
343597453321|343597453320
343597453322|343597453320
343597453323|343597453320
343597453324|343597453320
343597453326|343597453320
343597453328|343597453320
343597453330|343597453320
343597453430|343597453429
343597453431|343597453429
343597453432|343597453429
343597453434|343597453429
274877976726|274877976725
274877976727|274877976725
274877976728|274877976725
274877976729|274877976725
274877976730|274877976725
274877976731|274877976725
274877976732|274877976725
274877976733|274877976725
274877976734|274877976725
274877976735|274877976725
274877976736|274877976725
274877976737|274877976725
206158500003|206158500002
206158500004|206158500002
206158500009|206158500002
206158500010|206158500002
206158500012|206158500002
206158500013|206158500002
206158500015|206158500014
206158500016|206158500014
206158500018|206158500014
206158500019|206158500014
206158500020|206158500014
206158500023|206158500014
206158500028|206158500014
137439023295|137439023294
137439023296|137439023294
137439023297|137439023294
206158500036|206158500035
206158500037|206158500035
206158500038|206158500035
137439023305|137439023304
137439023306|137439023304
137439023308|137439023304
137439023311|137439023304
206158500052|206158500051
206158500053|206158500051
206158500054|206158500051
206158500055|206158500051
206158500062|206158500051
274877976914|274877976913
274877976915|274877976913
274877976916|274877976913
274877976917|274877976913
274877976918|274877976913
274877976921|274877976913
137439023453|137439023452
137439023456|137439023452
68719546733|68719546732
68719546734|68719546732
68719546735|68719546732
68719546736|68719546732
68719546737|68719546732
68719546739|68719546738
68719546740|68719546738
68719546741|68719546738
68719546742|68719546738
68719546743|68719546738
68719546745|68719546738
68719546747|68719546738
137439023590|137439023589
137439023591|137439023589
343597453825|343597453824
343597453826|343597453824
206158500357|206158500356
206158500358|206158500356
206158500359|206158500356
206158500360|206158500356
206158500361|206158500356
206158500362|206158500356
206158500363|206158500356
206158500364|206158500356
206158500365|206158500356
206158500366|206158500356
