Post.id|Person.id
343597415641|6597069767889
343597415642|6597069767889
343597415643|6597069767889
274877938908|6597069768174
274877938937|6597069768174
343597415689|6597069768174
343597415692|6597069768174
206158462240|6597069768174
343597415740|8796093022404
274877939007|8796093022404
274877939021|8796093022404
274877939022|8796093022404
274877939023|8796093022404
274877939024|8796093022404
274877939025|8796093022404
274877939026|8796093022404
274877939027|8796093022404
274877939028|8796093022404
274877939029|8796093022404
274877939030|8796093022404
274877939031|8796093022404
274877939032|8796093022404
274877939033|8796093022404
274877939034|8796093022404
274877939035|8796093022404
274877939036|8796093022404
274877939037|8796093022404
274877939038|8796093022404
274877939039|8796093022404
274877939040|8796093022404
343597415777|8796093022404
343597415778|8796093022404
343597415779|8796093022404
343597415780|8796093022404
343597415781|8796093022404
343597415782|8796093022404
343597415783|8796093022404
274877939048|8796093022404
274877939049|8796093022404
274877939050|8796093022404
274877939051|8796093022404
274877939052|8796093022404
274877939053|8796093022404
274877939054|8796093022404
274877939055|8796093022404
274877939056|8796093022404
274877939057|8796093022404
274877939058|8796093022404
274877939059|8796093022404
274877939060|8796093022404
274877939061|8796093022404
274877939062|8796093022404
274877939063|8796093022404
274877939064|8796093022404
274877939065|8796093022404
274877939066|8796093022404
274877939067|8796093023076
274877939077|8796093023076
343597416066|8796093024917
343597416112|8796093024917
32436|108
32437|108
32438|108
32439|108
32440|108
32441|108
32442|108
32443|108
32444|108
32445|108
32446|108
32447|108
32448|108
32449|108
32450|108
68719509187|108
68719509188|108
68719509189|108
68719509190|108
68719509191|108
68719509192|108
68719509193|108
68719509194|108
68719509195|108
68719509196|108
68719509197|108
68719509198|108
68719509199|108
137438985936|108
137438985937|108
137438985938|108
137438985939|108
137438985940|108
137438985941|108
274877939414|108
274877939415|108
274877939416|108
274877939417|108
274877939418|108
274877939419|108
274877939420|108
274877939421|108
274877939422|108
274877939423|108
274877939424|108
274877939425|108
274877939426|108
274877939427|108
274877939428|108
274877939429|108
274877939430|108
274877939431|108
274877939432|108
274877939433|108
206158462698|108
206158462699|108
206158462700|108
206158462701|108
206158462702|108
206158462703|108
206158462704|108
206158462705|108
206158462706|108
206158462707|108
206158462708|108
206158462709|108
206158462710|108
206158462711|108
206158462712|108
137438985977|108
343597416186|108
343597416187|108
343597416188|108
343597416189|108
343597416190|108
343597416191|108
343597416192|108
343597416193|108
343597416194|108
343597416195|108
32525|108
32526|108
32527|108
32528|108
32529|108
32530|108
32531|108
32532|108
32533|108
32534|108
32535|108
32536|108
32537|108
32538|108
68719509275|2927
32540|2927
68719509277|2927
274877939486|2927
274877939608|1662
343597416346|6597069766753
343597416355|8796093024689
343597416362|8796093024351
274877939656|8796093022562
343597416508|2199023256543
343597416548|4398046513086
343597416613|8796093023362
274877939898|6597069766866
343597416651|6597069768424
206158463257|4398046513820
343597416742|4398046511756
343597416818|2199023256863
343597416819|2199023256863
343597416820|2199023256863
343597416821|2199023256863
343597416822|2199023256863
343597416823|2199023256863
343597416824|2199023256863
343597416825|2199023256863
343597416826|2199023256863
343597416827|2199023256863
343597416828|2199023256863
343597416829|2199023256863
343597416830|2199023256863
343597416831|2199023256863
137438986624|2199023256863
137438986625|2199023256863
137438986626|2199023256863
137438986627|2199023256863
137438986628|2199023256863
137438986629|2199023256863
137438986630|2199023256863
137438986631|2199023256863
137438986632|2199023256863
137438986633|2199023256863
137438986634|2199023256863
206158463371|2199023256863
206158463372|2199023256863
206158463373|2199023256863
206158463374|2199023256863
206158463375|2199023256863
137438986649|2199023256863
137438986650|2199023256863
137438986651|2199023256863
137438986652|2199023256863
137438986653|2199023256863
137438986654|2199023256863
137438986655|2199023256863
137438986656|2199023256863
137438986657|2199023256863
137438986658|2199023256863
274877940131|2199023256863
274877940132|2199023256863
274877940133|2199023256863
274877940134|2199023256863
274877940135|2199023256863
274877940136|2199023256863
274877940137|2199023256863
274877940138|2199023256863
274877940139|2199023256863
274877940140|2199023256863
274877940141|2199023256863
274877940142|2199023256863
274877940143|2199023256863
274877940144|2199023256863
274877940145|2199023256863
274877940146|2199023256863
274877940147|2199023256863
274877940174|2199023256863
274877940175|2199023256863
274877940176|2199023256863
274877940177|2199023256863
274877940178|2199023256863
274877940179|2199023256863
274877940180|2199023256863
274877940181|2199023256863
274877940182|2199023256863
274877940183|2199023256863
274877940184|2199023256863
274877940185|2199023256863
343597416922|2199023257220
206158463466|2199023257220
206158463472|2199023257220
137438986757|2199023257220
343597416984|2199023257220
206158463527|2199023257220
206158463535|2199023257220
343597417022|2199023257220
206158463560|2199023257220
274877940297|2199023257220
274877940309|2199023257220
68719510119|2199023257220
68719510121|2199023257220
68719510122|2199023257220
68719510123|2199023257220
68719510124|2199023257220
68719510125|2199023257220
343597417070|2199023257220
343597417071|2199023257220
343597417072|2199023257220
343597417073|2199023257220
343597417074|2199023257220
343597417075|2199023257220
343597417076|2199023257220
137438986869|2199023257220
137438986870|2199023257220
137438986871|2199023257220
137438986872|2199023257220
137438986873|2199023257220
137438986874|2199023257220
137438986875|2199023257220
137438986876|2199023257220
343597417085|2199023257220
343597417086|2199023257220
343597417087|2199023257220
343597417088|2199023257220
343597417089|2199023257220
343597417090|2199023257220
343597417091|2199023257220
343597417092|2199023257220
343597417093|2199023257220
343597417094|2199023257220
343597417095|2199023257220
343597417096|2199023257220
343597417097|2199023257220
206158463626|2199023257220
206158463627|2199023257220
206158463628|2199023257220
206158463629|2199023257220
206158463630|2199023257220
206158463631|2199023257220
206158463632|2199023257220
274877940372|2199023257220
274877940373|2199023257220
274877940374|2199023257220
274877940375|2199023257220
274877940376|2199023257220
274877940377|2199023257220
274877940378|2199023257220
274877940379|2199023257220
274877940380|2199023257220
206158463645|2199023257220
206158463646|2199023257220
206158463647|2199023257220
206158463648|2199023257220
206158463649|2199023257220
206158463650|2199023257220
206158463651|2199023257220
206158463652|2199023257220
206158463653|2199023257220
206158463654|2199023257220
206158463655|2199023257220
206158463656|2199023257220
206158463657|2199023257220
137438986922|2199023257220
137438986923|2199023257220
137438986924|2199023257220
137438986925|2199023257220
137438986926|2199023257220
137438986927|2199023257220
137438986928|2199023257220
137438986929|2199023257220
137438986930|2199023257220
137438986931|2199023257220
137438986932|2199023257220
137438986933|2199023257220
137438986934|2199023257220
137438986935|2199023257220
137438986936|2199023257220
137438986937|2199023257220
343597417146|2199023257220
343597417147|2199023257220
343597417148|2199023257220
343597417149|2199023257220
343597417150|2199023257220
343597417151|2199023257220
343597417152|2199023257220
343597417153|2199023257220
343597417154|2199023257758
274877940428|2199023257758
206158463701|2199023257758
137438986970|2199023257758
137438986986|2199023257758
343597417211|2199023257758
274877940489|2199023257758
274877940498|2199023257758
343597417280|2199023258031
274877940559|2199023258031
274877940577|2199023258031
274877940578|2199023258031
274877940579|2199023258031
274877940580|2199023258031
274877940581|2199023258031
274877940582|2199023258031
274877940583|2199023258031
274877940584|2199023258031
274877940585|2199023258031
274877940586|2199023258031
274877940587|2199023258031
68719510392|2199023258031
68719510393|2199023258031
68719510394|2199023258031
68719510395|2199023258031
68719510396|2199023258031
68719510397|2199023258031
68719510398|2199023258031
68719510399|2199023258031
68719510400|2199023258031
68719510401|2199023258031
68719510402|2199023258031
68719510403|2199023258031
68719510404|2199023258031
68719510405|2199023258031
68719510406|2199023258031
68719510407|2199023258031
68719510433|2199023258031
68719510434|2199023258031
68719510435|2199023258031
68719510436|2199023258031
68719510437|2199023258031
68719510438|2199023258031
68719510439|2199023258031
68719510440|2199023258031
68719510441|2199023258031
68719510442|2199023258031
68719510443|2199023258031
68719510444|2199023258031
68719510445|2199023258031
68719510446|2199023258031
274877940655|2199023258031
274877940656|2199023258031
274877940657|2199023258031
274877940658|2199023258031
274877940659|2199023258031
274877940660|2199023258031
274877940661|2199023258031
274877940662|2199023258031
274877940663|2199023258031
274877940664|2199023258031
274877940665|2199023258031
274877940666|2199023258031
274877940667|2199023258031
274877940668|2199023258031
274877940669|2199023258031
274877940670|2199023258031
274877940671|2199023258031
274877940672|2199023258031
274877940673|2199023258031
274877940674|2199023258031
274877940675|2199023258031
343597417412|2199023258222
343597417413|2199023258222
343597417414|2199023258222
343597417415|2199023258222
343597417416|2199023258222
343597417417|2199023258222
343597417418|2199023258222
343597417419|2199023258222
343597417420|2199023258222
343597417421|2199023258222
343597417422|2199023258222
343597417423|2199023258222
343597417424|2199023258222
343597417425|2199023258222
343597417426|2199023258222
343597417427|2199023258222
343597417428|2199023258222
343597417429|2199023258222
343597417430|2199023258222
343597417431|2199023258222
343597417432|2199023258222
343597417433|2199023258222
343597417434|2199023258222
343597417435|2199023258222
343597417436|2199023258222
343597417437|2199023258222
137438987230|2199023258222
137438987231|2199023258222
137438987232|2199023258222
137438987233|2199023258222
137438987234|2199023258222
137438987235|2199023258222
137438987236|2199023258222
343597417445|2199023258222
343597417446|2199023258222
274877940711|2199023258222
274877940712|2199023258222
274877940713|2199023258222
343597417450|2199023258222
343597417451|2199023258222
343597417452|2199023258222
343597417453|2199023258222
343597417454|2199023258222
343597417455|2199023258222
343597417456|2199023258222
343597417457|2199023258222
343597417458|2199023258222
343597417459|2199023258222
343597417460|2199023258222
343597417461|2199023258222
343597417462|2199023258222
274877940727|2199023258222
274877940728|2199023258222
274877940729|2199023258222
274877940730|2199023258222
274877940731|2199023258222
274877940732|2199023258222
274877940733|2199023258222
274877940734|2199023258222
274877940735|2199023258222
274877940736|2199023258222
274877940737|2199023258222
274877940738|2199023258222
274877940739|2199023258222
274877940740|2199023258222
274877940741|2199023258222
137438987270|2199023258222
137438987271|2199023258222
137438987272|2199023258222
137438987273|2199023258222
137438987274|2199023258222
137438987275|2199023258222
137438987276|2199023258222
137438987277|2199023258222
68719510542|2199023258222
68719510543|2199023258222
68719510544|2199023258222
68719510545|2199023258222
68719510546|2199023258222
68719510547|2199023258222
68719510548|2199023258222
68719510549|2199023258222
68719510550|2199023258222
68719510551|2199023258222
68719510552|2199023258222
68719510553|2199023258222
206158464026|4398046513167
206158464027|4398046513167
206158464028|4398046513167
206158464029|4398046513167
206158464030|4398046513167
206158464031|4398046513167
137438987296|4398046513167
137438987297|4398046513167
137438987298|4398046513167
137438987299|4398046513167
137438987300|4398046513167
137438987301|4398046513167
137438987302|4398046513167
137438987303|4398046513167
206158464040|4398046513167
206158464041|4398046513167
206158464042|4398046513167
206158464043|4398046513167
206158464044|4398046513167
206158464045|4398046513167
137438987310|4398046513167
137438987311|4398046513167
137438987312|4398046513167
137438987313|4398046513167
137438987314|4398046513167
137438987315|4398046513167
137438987316|4398046513167
137438987317|4398046513167
137438987318|4398046513167
137438987319|4398046513167
137438987320|4398046513167
137438987321|4398046513167
137438987322|4398046513167
137438987323|4398046513167
137438987324|4398046513167
137438987325|4398046513167
137438987326|4398046513167
137438987327|4398046513167
137438987328|4398046513167
343597417537|4398046513167
343597417538|4398046513167
343597417539|4398046513167
343597417540|4398046513167
343597417541|4398046513167
343597417542|4398046513167
343597417543|4398046513167
343597417544|4398046513167
343597417545|4398046513167
343597417546|4398046513167
343597417547|4398046513167
343597417548|4398046513167
343597417549|4398046513167
343597417550|4398046513167
343597417551|4398046513167
343597417552|4398046513167
343597417553|4398046513167
343597417554|4398046513167
343597417555|4398046513167
137438987348|4398046513167
137438987349|4398046513167
137438987350|4398046513167
137438987351|4398046513167
137438987352|4398046513167
137438987353|4398046513167
137438987354|4398046513167
343597417563|4398046513167
343597417564|4398046513167
343597417565|4398046513167
343597417566|4398046513167
343597417567|4398046513167
343597417568|4398046513167
343597417569|4398046513167
343597417570|4398046513167
343597417571|4398046513167
343597417572|4398046513167
343597417573|4398046513167
343597417574|4398046513667
343597417575|4398046513667
343597417576|4398046513667
343597417577|4398046513667
343597417578|4398046513667
343597417579|4398046513667
343597417580|4398046513667
343597417581|4398046513667
343597417582|4398046513667
343597417583|4398046513667
343597417584|4398046513667
343597417585|4398046513667
343597417586|4398046513667
343597417587|4398046513667
343597417588|4398046513667
343597417589|4398046513667
343597417590|4398046513667
343597417591|4398046513667
343597417592|4398046513667
343597417593|4398046513667
274877940860|4398046513667
274877940861|4398046513667
274877940862|4398046513667
274877940863|4398046513667
274877940864|4398046513667
274877940865|4398046513667
274877940866|4398046513667
274877940867|4398046513667
274877940868|4398046513667
274877940869|4398046513667
274877940870|4398046513667
274877940871|4398046513667
274877940872|4398046513667
274877940873|4398046513667
274877940874|4398046513667
274877940875|4398046513667
274877940876|4398046513667
274877940877|4398046513667
137438987406|4398046513667
343597417628|4398046513667
343597417629|4398046513667
343597417630|4398046513667
343597417631|4398046513667
343597417632|4398046513667
343597417633|4398046513667
343597417634|4398046513667
343597417635|4398046513667
343597417636|4398046513667
343597417637|4398046513667
343597417638|4398046513667
343597417639|4398046513667
343597417640|4398046513667
343597417641|4398046513667
343597417642|4398046513667
343597417643|4398046513667
206158464172|4398046513667
206158464173|4398046513667
206158464174|4398046513667
206158464175|4398046513667
206158464176|6597069767861
274877940917|6597069767861
274877940935|6597069767861
274877940936|6597069767861
274877940937|6597069767861
274877940938|6597069767861
274877940939|6597069767861
274877940940|6597069767861
274877940941|6597069767861
274877940942|6597069767861
274877940943|6597069767861
274877940944|6597069767861
274877940945|6597069767861
274877940946|6597069767861
274877940947|6597069767861
274877940948|6597069767861
206158464233|6597069767861
206158464234|6597069767861
206158464235|6597069767861
206158464236|6597069767861
206158464237|6597069767861
206158464238|6597069767861
206158464239|6597069767861
206158464240|6597069767861
206158464241|6597069767861
206158464242|6597069767861
206158464243|6597069767861
206158464244|6597069767861
206158464245|6597069767861
206158464246|6597069767861
206158464247|6597069767861
343597417720|6597069767861
343597417721|6597069767861
343597417722|6597069767861
343597417723|6597069767861
343597417724|6597069767861
343597417725|6597069767861
343597417726|6597069767861
343597417727|6597069767861
343597417728|6597069767861
343597417729|6597069767861
343597417730|6597069767861
343597417731|6597069767861
274877940996|6597069767861
274877940997|6597069767861
274877940998|6597069767861
274877940999|6597069767861
274877941000|6597069767861
274877941001|6597069767861
274877941002|6597069767861
274877941003|6597069767861
274877941004|6597069767861
274877941005|6597069767861
274877941006|6597069767861
274877941007|6597069767861
274877941008|6597069767861
274877941009|6597069767861
274877941010|6597069767861
274877941011|6597069767861
274877941012|6597069767861
274877941035|6597069768698
274877941036|6597069768698
274877941037|6597069768698
274877941038|6597069768698
274877941039|6597069768698
274877941040|6597069768698
274877941041|6597069768698
274877941042|6597069768698
274877941043|6597069768698
274877941044|6597069768698
274877941045|6597069768698
274877941046|6597069768698
274877941047|6597069768698
274877941048|6597069768698
274877941049|6597069768698
274877941050|6597069768698
274877941051|6597069768698
274877941052|6597069768698
274877941053|6597069768698
274877941054|6597069768698
274877941055|6597069768698
274877941056|6597069768698
274877941057|6597069768698
274877941058|6597069768698
274877941059|6597069768698
274877941060|6597069768698
206158464329|6597069768746
206158464333|6597069768746
206158464341|6597069768746
274877941089|6597069769011
343597417846|6597069769011
343597417847|6597069769011
343597417848|6597069769011
343597417849|6597069769011
343597417850|6597069769011
343597417851|6597069769011
343597417852|6597069769011
343597417853|6597069769011
343597417854|6597069769011
343597417855|6597069769011
343597417856|6597069769011
343597417857|6597069769011
343597417858|6597069769011
343597417859|6597069769011
343597417860|6597069769011
343597417861|6597069769011
343597417862|6597069769011
343597417863|6597069769011
343597417864|6597069769011
274877941129|6597069769011
274877941130|6597069769011
274877941131|6597069769011
274877941132|6597069769011
274877941133|6597069769011
274877941134|6597069769011
274877941135|6597069769011
274877941136|6597069769011
274877941137|6597069769011
274877941138|6597069769011
274877941139|6597069769011
274877941140|6597069769011
274877941141|6597069769011
274877941142|6597069769011
274877941143|6597069769011
274877941144|6597069769011
274877941145|6597069769011
274877941146|6597069769011
274877941147|6597069769011
343597417884|6597069769011
343597417885|6597069769011
343597417886|6597069769011
343597417887|6597069769011
343597417888|6597069769011
343597417889|6597069769011
274877941183|6597069769272
274877941184|6597069769272
274877941185|6597069769272
274877941186|6597069769272
343597417923|6597069769272
343597417924|6597069769272
343597417925|6597069769272
343597417926|6597069769272
343597417927|6597069769272
343597417928|6597069769272
343597417929|6597069769272
343597417930|6597069769272
343597417931|6597069769272
343597417932|6597069769272
343597417933|6597069769272
343597417934|6597069769272
343597417935|6597069769272
343597417936|6597069769272
274877941201|6597069769272
274877941202|6597069769272
274877941203|6597069769272
274877941204|6597069769272
274877941205|6597069769272
274877941206|6597069769272
274877941207|6597069769272
274877941208|6597069769272
274877941209|6597069769272
274877941210|6597069769272
274877941211|6597069769272
274877941212|6597069769272
274877941213|6597069769272
274877941214|6597069769272
274877941215|6597069769272
274877941216|6597069769272
206158464481|6597069769272
206158464482|6597069769272
274877941221|6597069769287
274877941222|6597069769287
274877941238|8796093024060
274877941275|8796093024060
274877941301|8796093024060
274877941302|8796093024060
274877941303|8796093024060
274877941304|8796093024060
274877941305|8796093024060
274877941306|8796093024060
274877941307|8796093024060
274877941308|8796093024060
274877941309|8796093024060
343597418046|8796093024060
343597418047|8796093024060
343597418048|8796093024060
343597418049|8796093024060
343597418050|8796093024060
343597418051|8796093024060
343597418052|8796093024060
343597418053|8796093024060
343597418054|8796093024060
343597418055|8796093024060
343597418056|8796093024060
343597418057|8796093024060
343597418058|8796093024060
343597418059|8796093024060
343597418060|8796093024060
274877941325|8796093024060
274877941326|8796093024060
274877941327|8796093024060
274877941328|8796093024060
274877941329|8796093024060
274877941330|8796093024060
274877941331|8796093024060
274877941332|8796093024618
274877941333|8796093024618
274877941334|8796093024618
274877941335|8796093024618
274877941336|8796093024618
274877941337|8796093024618
274877941338|8796093024618
274877941339|8796093024618
274877941340|8796093024618
274877941341|8796093024618
274877941342|8796093024618
274877941343|8796093024618
274877941344|8796093024618
274877941345|8796093024618
274877941346|8796093024618
274877941347|8796093024618
274877941348|8796093024618
274877941349|8796093024618
274877941350|8796093024618
343597418096|8796093024618
343597418097|8796093024618
343597418098|8796093024618
343597418099|8796093024618
343597418100|8796093024731
343597418101|8796093024731
343597418102|8796093024731
343597418103|8796093024731
343597418143|10995116280540
343597418144|10995116280540
343597418145|10995116280540
343597418146|10995116280540
343597418147|10995116280540
343597418148|10995116280540
343597418149|10995116280540
343597418150|10995116280540
343597418151|10995116280540
343597418152|10995116280540
343597418153|10995116280540
343597418154|10995116280540
343597418155|10995116280540
343597418156|10995116280540
343597418157|10995116280540
343597418158|10995116280540
343597418159|10995116280540
206158464706|234
343597418180|234
274877941449|234
137438987982|234
68719511267|1234
68719511268|1234
68719511269|1234
68719511270|1234
68719511271|1234
68719511272|1234
68719511273|1234
68719511274|1234
343597418219|1234
343597418220|1234
343597418221|1234
343597418222|1234
343597418223|1234
343597418224|1234
343597418225|1234
343597418226|1234
343597418227|1234
343597418228|1234
343597418229|1234
343597418230|1234
343597418231|1234
343597418232|1234
343597418233|1234
343597418234|1234
343597418235|1234
137438988028|1234
137438988029|1234
137438988030|1234
137438988031|1234
137438988032|1234
137438988033|1234
137438988034|1234
137438988035|1234
137438988036|1234
137438988037|1234
137438988038|1234
137438988039|1234
137438988040|1234
68719511305|1234
68719511306|1234
68719511307|1234
68719511308|1234
68719511309|1234
68719511310|1234
68719511311|1234
68719511312|1234
68719511313|1234
68719511314|1234
68719511315|1234
274877941542|1234
274877941543|1234
274877941544|1234
274877941545|1234
274877941546|1234
274877941547|1234
274877941548|1234
274877941549|1234
274877941550|1234
274877941551|1234
274877941552|1234
206158464817|1234
206158464818|1234
206158464819|1234
206158464820|1234
206158464821|1234
206158464822|1234
274877941559|1234
274877941560|1234
274877941561|1234
274877941562|1234
274877941563|1234
274877941564|1234
274877941565|1234
34622|1234
34623|1234
34624|1234
68719511361|1234
68719511362|1234
68719511363|1234
68719511364|1234
68719511365|1234
68719511366|1234
68719511367|1234
68719511368|1234
68719511369|1234
68719511370|1234
274877941579|2149
274877941600|2149
343597418348|2149
206158464887|2149
68719511425|2149
68719511431|2149
68719511445|2149
68719511463|2149
343597418422|2312
343597418463|2312
343597418471|1798
343597418472|563
343597418489|2004
343597418491|4398046513818
343597418501|338
137438988307|2149
137438988308|2149
137438988309|2149
137438988310|2149
137438988311|2149
137438988312|2149
68719511577|2149
68719511578|2149
68719511579|2149
68719511580|2149
68719511581|2149
68719511582|2149
68719511583|2149
68719511584|2149
68719511585|2149
68719511586|2149
206158465069|2149
206158465070|2149
206158465071|2149
206158465072|2149
206158465073|2149
206158465074|2149
206158465075|2149
206158465076|2149
206158465077|2149
206158465078|2149
206158465079|2149
206158465080|2149
206158465081|2149
206158465082|2149
206158465083|2149
206158465084|2149
206158465085|2149
206158465086|2149
274877941823|2149
274877941824|2149
274877941825|2149
274877941826|2149
274877941827|2149
274877941828|2149
274877941829|2149
274877941830|2149
274877941831|2149
274877941832|2149
274877941833|2149
274877941834|2149
274877941835|2149
206158465100|2149
206158465101|2149
206158465102|2149
206158465103|2149
206158465104|2149
206158465105|2149
206158465106|2149
206158465107|2149
206158465108|2149
206158465109|2149
274877941846|2149
274877941847|2149
274877941848|2149
274877941849|2149
274877941850|2149
274877941851|2149
274877941852|2149
274877941853|2149
274877941854|2149
274877941855|2149
274877941856|2149
274877941857|2149
274877941858|2149
274877941859|2149
274877941860|2149
274877941861|2149
274877941862|2149
137438988411|2812
34951|2812
343597418635|2812
274877941904|2812
274877941920|2812
137438988457|2199023256092
343597418671|6597069768242
274877941951|2199023256138
343597418759|8796093025157
206158465299|2857
343597418830|2199023256092
343597418831|2199023256092
343597418832|2199023256092
343597418833|2199023256092
343597418834|2199023256092
343597418835|2199023256092
343597418836|2199023256092
343597418837|2199023256092
343597418838|2199023256092
274877942139|2199023256092
274877942140|2199023256092
274877942141|2199023256092
274877942142|2199023256092
274877942143|2199023256092
343597418880|2199023256092
343597418881|2199023256092
343597418882|2199023256092
343597418883|2199023256092
343597418884|2199023256092
343597418885|2199023256092
343597418886|2199023256092
343597418887|2199023256092
343597418888|2199023256092
343597418889|2199023256092
343597418890|2199023256092
343597418891|2199023256092
343597418892|2199023256092
343597418893|2199023256092
343597418894|2199023256092
343597418895|2199023256092
343597418896|2199023256092
343597418897|2199023256092
343597418898|2199023256092
343597418899|2199023256092
343597418900|2199023256092
343597418901|2199023256092
343597418902|2199023256092
343597418903|2199023256092
137438988696|2199023256092
137438988697|2199023256092
137438988698|2199023256092
137438988699|2199023256092
137438988700|2199023256092
137438988701|2199023256092
137438988702|2199023256092
137438988703|2199023256092
137438988704|2199023256092
137438988705|2199023256092
137438988706|2199023256092
137438988707|2199023256092
137438988708|2199023256092
137438988709|2199023256092
137438988710|2199023256092
137438988711|2199023256092
137438988712|2199023256092
137438988713|2199023256092
137438988714|2199023256092
137438988715|2199023256092
343597418924|2199023256092
343597418925|2199023256092
343597418926|2199023256092
343597418927|2199023256092
343597418928|2199023256092
343597418929|2199023256092
343597418930|2199023256092
343597418931|2199023256092
343597418932|2199023256092
343597418933|2199023256092
343597418934|2199023256092
343597418935|2199023256092
68719511992|2199023257718
206158465467|2199023257718
137438988752|2199023257718
137438988763|2199023257718
137438988771|2199023257718
137438988789|2199023257718
137438988799|2199023257718
137438988800|2199023257718
137438988801|2199023257718
137438988802|2199023257718
137438988803|2199023257718
137438988804|2199023257718
137438988805|2199023257718
137438988806|2199023257718
137438988807|2199023257718
137438988808|2199023257718
137438988809|2199023257718
137438988810|2199023257718
137438988811|2199023257718
137438988812|2199023257718
137438988813|2199023257718
137438988814|2199023257718
137438988815|2199023257718
137438988816|2199023257718
137438988817|2199023257718
274877942290|2199023257718
274877942291|2199023257718
274877942292|2199023257718
274877942293|2199023257718
274877942294|2199023257718
274877942295|2199023257718
274877942296|2199023257718
274877942297|2199023257718
274877942298|2199023257718
274877942299|2199023257718
274877942300|2199023257718
274877942301|2199023257718
274877942302|2199023257718
274877942303|2199023257718
274877942304|2199023257718
274877942332|2199023257718
274877942333|2199023257718
274877942334|2199023257718
274877942335|2199023257718
274877942336|2199023257718
274877942337|2199023257718
274877942338|2199023257718
274877942339|2199023257718
274877942340|2199023257718
274877942341|2199023257718
274877942342|2199023257718
343597419091|2199023257718
343597419092|2199023257718
343597419093|2199023257718
343597419094|2199023257718
343597419095|2199023257718
343597419096|2199023257718
206158465625|2199023257718
206158465626|2199023257718
206158465627|2199023257718
206158465628|2199023257718
206158465629|2199023257718
206158465630|2199023257718
137438988895|2199023257718
137438988896|2199023257718
137438988897|2199023257718
137438988898|2199023257718
137438988899|2199023257718
206158465636|2199023258492
274877942390|2199023258492
274877942391|2199023258492
137438988925|2199023258492
68719512208|2199023258492
274877942417|2199023258492
343597419182|2199023258492
137438988983|2199023258512
137438988993|2199023258512
137438988996|2199023258512
274877942474|2199023258512
206158465743|2199023258512
274877942490|2199023258512
68719512283|2199023258512
274877942505|2199023258512
274877942506|2199023258512
343597419322|10995116279544
274877942592|1914
343597419341|4398046512552
343597419367|6597069767973
206158466025|4398046512716
274877942790|602
343597419672|6597069768408
343597419685|2199023256138
343597419727|4398046511552
343597419728|4398046511552
343597419729|4398046511552
343597419730|4398046511552
343597419731|4398046511552
343597419732|4398046511552
343597419733|4398046511552
343597419734|4398046511552
343597419735|4398046511552
343597419736|4398046511552
343597419737|4398046511552
343597419738|4398046511552
343597419739|4398046511552
343597419740|4398046511552
343597419741|4398046511552
343597419742|4398046511552
343597419743|4398046511552
343597419744|4398046511552
343597419745|4398046511552
343597419746|4398046511552
206158466275|4398046511552
206158466276|4398046511552
206158466277|4398046511552
206158466278|4398046511552
206158466279|4398046511552
206158466280|4398046511552
206158466281|4398046511552
206158466282|4398046511552
206158466283|4398046511552
206158466284|4398046511552
206158466285|4398046511552
206158466286|4398046511552
206158466287|4398046511552
206158466288|4398046511552
206158466289|4398046511552
206158466290|4398046511552
206158466291|4398046511552
206158466292|4398046511552
206158466293|4398046511552
206158466294|4398046511552
343597419779|4398046511552
343597419780|4398046511552
343597419781|4398046511552
343597419782|4398046511552
343597419783|4398046511552
343597419784|4398046511552
343597419785|4398046511552
343597419786|4398046511552
343597419787|4398046511552
343597419788|4398046511552
343597419789|4398046511552
343597419790|4398046511552
343597419791|4398046511552
343597419792|4398046511552
343597419793|4398046511552
343597419794|4398046511552
343597419795|4398046511552
343597419796|4398046511552
343597419797|4398046511552
274877943070|4398046512163
274877943071|4398046512163
274877943072|4398046512163
274877943073|4398046512163
274877943074|4398046512163
274877943075|4398046512163
274877943076|4398046512163
274877943077|4398046512163
274877943078|4398046512163
274877943079|4398046512163
274877943080|4398046512163
274877943081|4398046512163
343597419818|4398046512163
343597419819|4398046512163
343597419820|4398046512163
343597419821|4398046512163
343597419822|4398046512163
343597419823|4398046512163
343597419824|4398046512163
343597419825|4398046512163
343597419826|4398046512163
343597419827|4398046512163
343597419828|4398046512163
343597419829|4398046512163
343597419830|4398046512163
343597419831|4398046512163
343597419832|4398046512163
137438989625|4398046512163
274877943104|4398046512163
274877943105|4398046512163
274877943106|4398046512163
274877943107|4398046512163
274877943108|4398046512163
274877943109|4398046512163
274877943110|4398046512163
274877943111|4398046512163
274877943112|4398046512163
274877943113|4398046512163
274877943114|4398046512163
274877943115|4398046512163
343597419852|4398046512163
343597419853|4398046512163
343597419854|4398046512163
343597419855|4398046512163
343597419856|4398046512163
343597419857|4398046512163
343597419858|4398046512163
274877943123|4398046512172
274877943124|4398046512172
274877943125|4398046512172
274877943126|4398046512172
274877943127|4398046512172
274877943128|4398046512172
274877943129|4398046512172
274877943130|4398046512172
274877943131|4398046512172
206158466396|4398046512172
206158466397|4398046512172
206158466398|4398046512172
206158466399|4398046512172
206158466400|4398046512172
206158466401|4398046512172
274877943138|4398046512172
274877943139|4398046512172
206158466407|4398046512172
206158466408|4398046512172
206158466409|4398046512172
206158466410|4398046512172
206158466411|4398046512172
206158466412|4398046512172
206158466413|4398046512172
206158466414|4398046512172
206158466415|4398046512172
206158466416|4398046512172
206158466417|4398046512172
