Post.id|Place.id
206158467727|0
206158467728|0
206158467729|0
137438990994|0
137438990995|0
137438990996|0
137438990997|0
137438990998|0
137438990999|0
137438991000|0
137438991006|0
137438991007|0
137438991008|0
137438991009|0
137438991010|0
137438991011|0
137438991012|0
137438991013|0
137438991014|66
137438991015|0
137438991016|0
137438991017|0
137438991018|0
137438991019|0
137438991020|0
137438991021|0
137438991022|0
137438991023|0
68719514288|0
68719514289|0
68719514290|0
274877944499|0
274877944500|0
274877944501|0
274877944502|0
37559|0
37560|0
37561|0
37562|0
37563|0
37564|0
37565|0
37566|0
37567|0
37568|0
37569|0
37570|0
37571|0
37572|0
37573|0
206158467782|54
274877944553|56
274877944562|99
343597421359|1
343597421414|57
343597421429|54
274877944705|0
274877944710|72
274877944727|1
274877944728|1
274877944730|52
274877944748|49
274877944766|105
274877944778|0
274877944779|50
274877944832|56
274877944865|0
274877944881|0
274877944922|52
343597421672|84
343597421703|84
274877944970|1
274877945113|89
68719514928|71
274877945172|68
274877945206|57
137438991740|59
137438991754|59
137438991757|51
137438991774|51
137438991780|0
137438991790|0
137438991798|90
137438991801|90
137438991819|0
137438991839|0
274877945327|55
343597422075|66
343597422076|66
343597422077|66
343597422078|66
343597422079|66
343597422080|66
343597422081|66
343597422082|66
343597422083|66
343597422084|66
343597422085|66
343597422086|66
343597422087|66
343597422088|66
343597422089|66
343597422090|66
343597422091|66
343597422092|66
343597422093|66
343597422094|66
137438991887|66
137438991888|66
38417|66
38418|66
38419|66
38420|66
38421|66
137438991894|66
137438991895|66
137438991896|66
137438991897|66
137438991898|66
137438991899|66
137438991900|66
137438991901|66
137438991902|66
137438991903|66
137438991904|66
137438991905|66
137438991906|66
137438991907|43
137438991908|66
137438991909|66
206158468660|66
206158468661|66
206158468662|66
206158468663|66
206158468664|66
206158468665|5
206158468666|66
137438991931|35
137438991932|63
137438991933|92
137438991934|66
137438991935|66
137438991936|66
137438991937|66
137438991938|66
137438991939|80
137438991940|66
137438991941|66
206158468678|66
206158468679|66
206158468680|66
206158468681|66
206158468682|66
206158468683|66
206158468684|66
206158468685|66
274877945422|66
274877945423|66
274877945424|66
274877945425|66
274877945426|66
274877945427|66
274877945428|66
274877945429|66
274877945430|66
274877945431|66
274877945432|66
274877945433|66
274877945434|66
274877945435|66
274877945436|66
274877945437|66
274877945438|66
274877945439|66
68719515232|66
68719515233|66
68719515234|66
68719515235|66
68719515236|66
68719515237|66
68719515238|66
68719515239|66
68719515240|66
68719515241|66
137438991978|1
68719515260|76
274877945472|76
137438992008|76
68719515291|76
68719515302|76
343597422247|76
274877945526|76
343597422278|58
68719515346|58
137438992093|62
206158468846|58
137438992112|58
343597422334|94
274877945614|78
274877945630|58
274877945637|0
274877945657|80
274877945659|52
343597422422|1
274877945710|110
206158468993|63
206158469044|1
274877945798|110
274877945810|63
274877945824|54
274877945830|1
274877945838|0
137438992382|65
343597422625|56
343597422654|1
206158469194|58
343597422699|1
343597422756|49
343597422774|65
343597422785|1
206158469348|94
274877946100|104
274877946140|88
274877946149|65
274877946155|56
274877946164|1
274877946172|58
274877946193|0
274877946194|65
274877946212|1
274877946214|99
274877946226|94
274877946245|104
343597423008|1
274877946291|1
343597423066|65
274877946351|0
343597423097|56
274877946415|58
274877946416|58
274877946417|58
274877946418|58
274877946419|58
274877946420|58
274877946421|58
274877946422|58
274877946423|58
274877946424|58
274877946425|58
274877946426|58
274877946427|58
274877946428|58
274877946429|58
206158469694|58
206158469695|58
206158469696|110
206158469697|58
206158469698|58
206158469699|58
206158469700|58
206158469701|58
206158469702|58
206158469703|58
206158469704|58
206158469705|58
206158469706|58
206158469707|58
206158469708|58
206158469709|58
206158469710|58
206158469711|58
206158469712|58
206158469713|58
206158469714|58
137438992979|58
274877946452|58
274877946453|58
274877946454|58
274877946455|58
274877946456|58
274877946457|58
274877946458|58
274877946459|58
274877946460|58
274877946461|58
274877946462|58
274877946463|58
274877946464|58
274877946465|58
274877946466|58
274877946467|58
343597423204|58
343597423205|58
343597423206|58
343597423207|58
343597423208|58
343597423209|58
343597423210|58
343597423211|58
137438993004|59
137438993005|58
137438993006|58
137438993007|58
137438993008|58
137438993009|58
137438993010|58
206158469747|89
274877946488|89
68719516300|89
274877946509|89
274877946523|89
68719516322|89
206158469809|89
206158469819|89
206158469830|89
274877946578|89
137438993122|89
137438993123|89
137438993124|89
137438993125|89
137438993126|89
137438993127|89
137438993128|89
137438993129|89
137438993130|89
274877946603|89
343597423357|89
343597423358|89
343597423359|89
343597423360|89
343597423361|89
343597423362|54
343597423363|89
343597423364|89
343597423365|89
343597423366|89
343597423367|89
343597423368|89
343597423369|8
343597423370|89
343597423371|89
343597423372|89
343597423373|89
343597423374|89
343597423375|89
343597423376|89
206158469905|89
206158469906|89
206158469907|89
206158469908|89
206158469909|89
206158469910|89
206158469911|89
206158469912|89
206158469913|89
137438993178|89
137438993179|89
68719516444|89
68719516445|89
68719516446|89
68719516447|89
68719516448|89
68719516449|89
68719516450|89
68719516451|89
68719516452|89
68719516453|89
68719516454|89
68719516455|89
68719516456|89
68719516457|89
68719516458|89
343597423403|89
343597423404|89
343597423405|89
343597423406|89
274877946671|59
68719516483|59
68719516504|59
137438993249|51
206158470002|51
137438993268|51
206158470007|22
274877946752|51
274877946753|51
274877946754|51
274877946755|51
274877946756|51
274877946757|51
274877946758|51
274877946759|51
274877946760|51
274877946761|51
274877946762|51
274877946763|51
274877946764|51
274877946765|51
274877946766|51
274877946767|51
274877946768|51
137438993297|51
137438993298|79
137438993299|51
137438993300|25
137438993301|103
137438993302|51
137438993303|51
137438993304|51
137438993305|51
137438993306|51
137438993307|51
137438993308|51
206158470063|51
137438993328|51
137438993329|78
137438993330|51
137438993331|51
137438993332|51
137438993333|51
137438993334|51
137438993335|51
137438993336|51
137438993337|51
137438993338|51
137438993339|51
137438993340|51
137438993341|51
137438993342|51
137438993343|51
137438993344|51
206158470081|51
206158470082|51
206158470083|51
206158470084|51
206158470085|51
206158470086|51
206158470087|51
206158470088|51
206158470089|51
206158470090|51
206158470091|51
206158470092|51
206158470093|51
274877946830|57
274877946849|57
274877946870|0
274877946871|0
274877946872|0
274877946873|0
274877946874|0
274877946875|0
274877946876|0
274877946877|0
274877946878|0
274877946879|0
274877946880|0
274877946881|0
274877946882|0
274877946883|0
274877946884|0
274877946885|0
274877946886|0
274877946887|0
274877946888|0
274877946889|0
274877946890|0
274877946891|0
274877946892|0
274877946893|0
274877946894|0
274877946895|0
274877946896|0
274877946897|0
274877946898|0
343597423635|71
343597423636|71
343597423637|71
343597423638|71
343597423639|71
343597423640|71
274877946905|71
274877946906|71
343597423643|71
343597423644|71
343597423645|71
343597423646|71
343597423647|71
343597423648|71
343597423649|71
343597423650|71
343597423651|71
343597423652|71
343597423653|71
343597423654|71
343597423655|71
343597423656|71
343597423657|71
343597423658|71
343597423659|71
343597423660|71
343597423661|71
343597423662|71
343597423663|71
343597423664|71
343597423684|1
343597423685|1
343597423686|1
343597423687|99
343597423688|1
343597423689|1
343597423690|1
343597423691|1
343597423692|1
343597423693|1
343597423694|1
343597423695|1
343597423696|1
343597423697|1
343597423738|109
343597423739|109
343597423740|109
343597423741|109
343597423742|109
343597423743|73
343597423744|109
343597423745|109
343597423746|109
343597423747|109
343597423748|109
343597423749|109
137438993549|89
137438993550|89
137438993551|89
137438993552|106
137438993553|89
137438993554|89
137438993555|89
137438993556|16
137438993557|89
137438993558|89
137438993559|89
137438993560|89
137438993561|89
137438993562|67
137438993563|89
137438993564|89
206158470301|89
206158470302|89
206158470303|89
206158470304|89
206158470305|89
206158470306|89
206158470307|89
206158470308|103
206158470309|89
206158470310|89
206158470311|89
206158470312|89
206158470313|89
206158470314|89
206158470315|89
206158470316|89
206158470317|89
206158470318|89
274877947055|89
274877947056|89
274877947057|89
274877947058|89
274877947059|89
274877947060|89
274877947061|89
274877947062|89
274877947063|89
274877947064|89
274877947065|89
274877947066|89
274877947067|89
274877947068|89
274877947069|89
274877947070|39
274877947071|89
274877947072|89
274877947073|89
68719516866|89
68719516867|89
68719516868|99
68719516869|89
68719516870|89
68719516871|89
68719516872|89
137438993609|89
137438993610|89
137438993611|89
137438993612|89
137438993613|89
137438993614|89
137438993615|89
137438993616|89
137438993617|89
137438993618|89
343597423835|89
343597423836|89
343597423837|89
343597423838|89
343597423839|89
343597423840|89
343597423841|89
137438993640|89
137438993641|104
137438993642|89
137438993643|2
137438993644|89
137438993645|89
137438993646|89
137438993647|89
137438993648|89
137438993649|89
68719516915|1
206158470402|1
206158470403|1
206158470404|1
206158470405|1
206158470406|1
206158470407|1
206158470408|1
206158470409|1
206158470410|1
206158470411|1
206158470412|1
137438993677|1
137438993678|21
137438993679|1
137438993680|1
137438993681|1
137438993682|1
137438993683|1
137438993684|1
137438993685|87
137438993686|1
137438993687|1
137438993688|1
137438993689|1
137438993690|1
137438993691|1
137438993692|1
137438993693|1
137438993694|1
137438993695|1
137438993696|1
137438993697|1
137438993698|1
137438993699|1
137438993700|1
137438993701|1
137438993702|1
137438993703|1
274877947176|1
274877947177|1
274877947178|1
274877947179|1
68719516972|1
68719516973|1
68719516974|1
68719516975|1
68719516976|1
68719516977|1
68719516978|66
68719516979|1
68719516980|1
68719516981|1
68719516982|1
274877947191|1
274877947192|1
274877947193|1
274877947194|0
137438993723|1
137438993724|1
137438993725|1
137438993726|1
137438993727|1
137438993728|1
137438993729|1
137438993730|1
137438993731|1
137438993732|1
137438993733|1
137438993734|1
137438993735|1
137438993736|108
137438993737|1
137438993738|1
137438993739|1
137438993740|1
137438993741|1
40306|55
206158470515|55
274877947264|55
68719517076|55
137438993821|55
343597424047|55
137438993852|96
40391|55
40392|55
40393|55
40394|55
40395|55
40396|55
40397|55
40398|55
40399|55
40400|55
40401|55
40402|55
40403|55
40404|55
40405|55
274877947350|1
137438993892|1
206158470641|1
343597424127|1
68719517193|1
343597424156|1
274877947429|1
137438993972|1
206158470723|1
137438993998|106
137438993999|1
137438994015|1
137438994028|1
274877947508|1
274877947526|1
206158470797|1
274877947550|1
274877947553|1
274877947557|1
206158470823|1
68719517352|1
206158470841|1
137438994107|1
206158470845|1
137438994124|1
68719517405|1
206158470881|1
343597424470|1
343597424542|53
343597424570|92
343597424636|49
343597424649|1
274877947939|1
343597424699|1
343597424704|1
274877947985|1
274877948177|50
343597424954|49
343597425014|1
343597425015|1
343597425016|1
343597425017|1
343597425018|1
343597425019|1
343597425020|1
343597425021|1
343597425022|1
343597425023|1
343597425024|1
343597425025|1
343597425026|1
343597425027|1
343597425028|1
343597425029|1
343597425030|1
343597425031|1
68719518088|1
68719518089|1
68719518090|1
68719518091|1
68719518092|1
68719518093|1
206158471566|1
137438994831|1
137438994832|1
137438994833|1
137438994834|1
137438994835|1
137438994836|1
137438994837|1
206158471574|1
206158471575|1
206158471576|1
206158471577|1
206158471578|1
206158471579|1
206158471580|1
206158471581|1
206158471582|1
206158471583|1
206158471584|1
206158471585|1
206158471586|1
206158471587|1
206158471588|1
206158471589|1
206158471590|49
206158471591|1
343597425064|1
343597425065|1
343597425066|1
343597425067|1
343597425068|1
343597425069|1
343597425070|1
343597425071|1
343597425072|1
343597425073|1
343597425074|1
206158471603|1
206158471604|1
206158471605|1
206158471606|1
274877948343|1
274877948344|1
274877948345|53
274877948346|1
274877948347|1
274877948348|1
274877948349|1
274877948350|1
274877948351|1
274877948352|1
274877948353|1
274877948354|1
274877948355|1
274877948356|1
137438994885|1
137438994886|1
137438994887|1
137438994888|1
137438994889|1
137438994890|1
137438994891|1
137438994892|1
137438994893|1
137438994894|1
137438994895|1
206158471632|22
343597425108|22
137438994912|22
137438994920|22
137438994933|22
343597425143|52
343597425144|52
343597425145|52
343597425146|52
343597425147|52
343597425148|52
343597425149|52
343597425150|52
343597425151|52
343597425152|52
343597425153|52
343597425154|52
343597425155|52
343597425156|52
343597425157|52
343597425158|52
68719518215|52
68719518216|52
68719518217|52
68719518218|52
68719518219|52
68719518220|52
68719518221|52
68719518222|52
68719518223|52
68719518224|52
68719518225|52
68719518226|52
68719518227|52
68719518228|52
68719518229|52
68719518230|52
68719518231|52
68719518232|52
41497|52
41498|52
41499|52
41500|52
41501|52
41502|52
41503|52
41504|52
41505|52
41506|52
41507|52
41508|52
41509|52
274877948454|52
274877948455|52
274877948456|52
274877948457|52
274877948458|52
274877948459|52
274877948460|52
274877948461|52
274877948462|52
274877948463|52
274877948464|52
274877948465|52
274877948466|71
274877948467|52
68719518260|52
68719518261|52
68719518262|52
68719518263|52
68719518264|52
68719518265|52
68719518266|52
68719518267|52
68719518268|52
68719518269|52
68719518270|52
68719518271|52
68719518272|52
68719518273|52
68719518274|52
68719518275|52
68719518276|52
137438995013|52
137438995014|52
137438995015|52
137438995016|52
137438995017|52
137438995018|52
137438995019|52
137438995020|52
137438995021|52
137438995022|52
137438995023|52
137438995024|52
137438995025|52
137438995026|52
274877948499|52
274877948500|52
274877948501|52
274877948502|52
274877948503|52
274877948504|52
274877948505|52
274877948506|52
274877948507|52
274877948508|52
274877948509|52
274877948510|52
274877948511|52
274877948512|52
274877948513|52
274877948514|52
274877948515|52
68719518308|52
68719518309|52
68719518310|52
68719518311|52
68719518312|52
68719518313|52
68719518314|52
68719518315|52
68719518316|52
68719518317|52
68719518318|52
68719518319|52
68719518320|52
68719518321|52
68719518333|52
68719518334|52
68719518335|52
41600|52
41601|52
41602|52
41603|52
41604|52
41605|52
41606|52
41607|52
41608|52
41609|52
41610|52
41611|52
41612|52
41613|52
41614|52
41615|52
41616|52
274877948561|54
68719518364|54
206158471857|23
41667|23
274877948612|1
68719518423|1
137438995166|31
137438995176|31
274877948658|96
274877948666|96
206158471933|96
343597425416|96
343597425431|96
206158471963|96
206158471980|96
343597425457|96
68719518520|96
206158471996|96
206158472009|96
68719518575|96
137438995312|96
137438995341|96
274877948841|96
137438995372|96
137438995374|96
137438995392|96
137438995406|96
137438995413|96
137438995428|96
137438995433|96
137438995450|96
137438995469|96
137438995472|96
137438995480|96
137438995496|96
274877948991|89
343597425747|107
343597425765|1
343597425841|90
343597425973|53
343597425993|99
343597426004|110
343597426006|31
343597426022|64
343597426037|58
343597426051|1
274877949332|0
343597426078|0
274877949358|0
274877949378|0
206158472682|0
206158472683|0
206158472684|0
206158472685|0
206158472686|0
206158472687|0
206158472688|0
206158472689|0
343597426162|0
343597426163|0
343597426164|0
343597426165|0
343597426166|0
343597426167|0
343597426168|0
137438995961|0
137438995962|0
137438995963|0
137438995964|0
137438995965|0
137438995966|0
137438995967|0
137438995968|0
137438995969|0
137438995970|0
137438995971|0
137438995972|0
137438995973|0
137438995974|0
137438995975|0
137438995976|0
137438995977|0
137438995978|0
137438995979|0
137438995980|86
206158472717|0
206158472718|0
206158472719|54
206158472720|0
206158472721|0
206158472722|0
206158472723|0
206158472724|0
206158472725|0
206158472726|0
206158472727|0
206158472728|0
206158472729|0
206158472730|0
206158472731|0
137438995996|0
206158472733|0
206158472734|0
206158472735|0
137438996000|0
343597426215|0
343597426220|0
343597426238|0
343597426259|0
343597426265|0
343597426285|0
343597426297|0
343597426304|0
343597426319|0
343597426333|0
343597426341|0
274877949624|1
206158472911|1
343597426391|54
343597426393|54
343597426407|54
343597426417|54
343597426426|54
343597426434|54
343597426451|54
274877949727|54
274877949728|54
274877949729|41
274877949730|54
274877949731|54
274877949732|54
274877949733|54
274877949734|54
274877949735|54
274877949736|54
274877949737|54
274877949738|54
274877949739|54
274877949740|54
274877949741|54
274877949742|54
274877949743|54
274877949744|54
274877949745|54
274877949746|54
274877949747|54
274877949748|54
274877949749|54
274877949750|54
274877949751|54
274877949752|54
274877949753|54
274877949754|54
274877949755|54
274877949756|54
274877949757|54
206158473022|54
206158473023|54
206158473024|54
206158473025|54
206158473026|54
206158473027|54
206158473028|54
206158473029|54
343597426526|0
274877949807|0
274877949820|0
343597426573|62
274877949841|107
274877949847|107
206158473120|107
343597426613|107
343597426623|107
343597426624|107
206158473178|0
206158473179|0
206158473180|0
206158473181|0
206158473182|0
206158473183|0
206158473184|0
206158473185|0
206158473186|0
206158473187|0
206158473188|0
206158473189|0
206158473190|0
206158473191|0
206158473192|0
206158473193|0
206158473194|0
206158473195|0
206158473196|0
206158473197|0
206158473198|0
206158473199|0
206158473200|0
206158473201|0
206158473202|0
206158473203|0
206158473204|0
206158473205|0
206158473206|0
206158473207|0
206158473208|0
206158473209|0
206158473210|0
206158473211|0
274877949948|0
274877949949|0
274877949950|0
274877949951|0
274877949952|0
274877949953|0
274877949954|0
274877949955|0
274877949956|0
274877949957|0
274877949958|0
274877949959|0
274877949960|0
274877949961|0
274877949962|0
274877949963|0
274877949964|93
343597426725|56
343597426726|56
343597426727|56
343597426728|56
343597426729|56
343597426730|56
343597426731|56
343597426732|56
343597426733|56
343597426734|56
343597426735|56
343597426736|56
343597426737|56
343597426738|90
343597426739|56
343597426740|56
343597426741|56
343597426742|56
343597426743|56
343597426744|56
274877950009|56
274877950010|56
274877950011|56
274877950012|1
274877950013|1
274877950014|1
274877950015|1
343597426752|1
343597426753|1
343597426754|1
343597426755|49
343597426756|1
343597426757|1
343597426758|1
343597426759|1
343597426760|1
343597426761|1
343597426762|110
343597426763|65
343597426764|65
343597426765|65
343597426766|65
343597426767|65
343597426768|65
343597426769|65
343597426770|65
343597426771|65
343597426772|65
343597426773|65
343597426774|65
343597426775|65
343597426776|65
137438996658|51
274877950135|51
206158473417|51
274877950172|51
137438996718|51
343597426939|51
137438996751|51
68719520031|51
68719520037|51
68719520058|51
68719520069|51
343597427073|54
343597427075|0
206158473610|98
343597427106|52
206158473651|1
343597427124|74
274877950403|50
274877950434|0
274877950449|1
274877950501|51
43564|51
43565|51
43566|51
43567|51
43568|51
43569|51
43570|51
43571|51
43572|51
43573|46
43574|51
43575|80
43576|51
274877950539|51
274877950540|51
274877950541|51
274877950542|51
274877950543|51
274877950544|51
274877950545|44
274877950546|51
274877950547|51
274877950548|51
274877950549|51
274877950550|51
274877950551|51
274877950552|51
274877950553|51
274877950554|51
274877950555|51
274877950556|51
274877950557|51
274877950558|51
274877950559|51
274877950560|51
274877950561|51
343597427298|51
343597427299|51
343597427300|51
343597427301|51
343597427302|13
343597427303|51
343597427304|51
343597427305|51
343597427306|51
343597427307|51
343597427308|51
343597427309|51
43640|51
43641|51
43642|51
43643|51
43644|51
43645|51
43646|51
43647|51
43648|51
43649|51
137438997122|51
137438997123|51
137438997124|51
137438997125|51
137438997126|27
137438997127|51
137438997128|51
137438997129|51
137438997130|51
137438997131|51
137438997132|51
137438997133|51
137438997134|51
137438997135|51
137438997136|51
206158473873|101
274877950614|101
206158473885|101
274877950625|101
137438997168|101
343597427394|101
274877950666|101
206158473942|101
68719520484|101
68719520500|101
68719520515|101
343597427460|101
274877950730|101
137438997277|101
274877950769|101
68719520577|101
206158474058|101
274877950806|101
206158474082|101
68719520616|101
68719520617|101
68719520618|101
68719520619|38
68719520620|101
68719520621|101
68719520622|101
68719520623|101
68719520624|101
68719520625|101
68719520626|101
68719520627|101
68719520628|101
68719520629|101
68719520630|101
68719520631|101
68719520632|101
68719520633|101
68719520634|101
68719520635|101
68719520636|101
68719520637|101
68719520638|101
68719520639|101
43916|101
43917|101
43918|101
43919|101
43920|101
43921|101
43922|101
43923|101
43924|101
68719520661|101
68719520662|101
68719520663|101
68719520664|101
68719520665|101
68719520666|101
68719520667|101
206158474140|101
206158474141|101
206158474142|101
206158474143|101
206158474144|101
206158474145|101
206158474146|101
206158474157|101
206158474158|101
343597427631|101
343597427632|101
343597427633|101
343597427634|101
343597427635|101
343597427636|101
343597427637|101
343597427638|101
343597427639|101
343597427640|101
343597427641|101
343597427642|101
206158474171|1
274877950930|1
137438997489|1
206158474229|1
68719520775|1
206158474248|1
68719520784|1
206158474268|1
44080|1
137438997553|1
137438997554|1
137438997555|1
137438997556|1
137438997557|1
274877951030|1
274877951031|1
274877951032|1
274877951033|1
274877951034|1
274877951035|1
274877951036|1
274877951037|1
274877951038|1
274877951039|1
274877951040|1
274877951041|1
274877951042|1
68719520835|1
68719520836|1
68719520837|1
68719520838|1
68719520839|1
68719520840|1
68719520841|1
68719520842|1
68719520843|1
68719520844|1
68719520845|1
68719520846|1
68719520847|1
68719520848|1
68719520849|1
68719520850|1
68719520851|1
68719520852|1
68719520853|1
68719520854|1
68719520855|1
68719520856|1
68719520857|1
68719520858|1
68719520859|1
137438997596|1
137438997597|1
137438997598|1
137438997599|1
137438997600|1
137438997601|1
137438997602|1
137438997603|1
137438997604|1
137438997605|1
137438997606|1
137438997607|1
137438997608|1
137438997609|1
137438997610|29
137438997611|1
137438997612|1
137438997613|1
137438997614|1
137438997615|1
274877951088|1
274877951089|1
274877951090|1
274877951091|1
274877951092|1
274877951093|62
274877951094|1
274877951095|1
274877951096|1
274877951097|1
274877951098|1
274877951099|1
274877951100|1
274877951101|1
274877951102|1
274877951103|1
206158474368|1
206158474369|1
206158474370|1
206158474371|1
206158474372|1
206158474373|1
206158474374|1
206158474375|1
206158474376|1
206158474377|1
206158474378|1
137438997643|1
137438997644|1
137438997645|1
137438997646|1
137438997647|102
137438997648|1
137438997649|1
137438997650|1
137438997651|1
137438997652|1
137438997653|1
137438997654|1
137438997655|1
137438997656|1
137438997657|1
137438997658|1
137438997659|70
137438997660|1
137438997661|1
137438997662|109
137438997663|59
137438997664|1
137438997665|1
137438997666|1
137438997667|1
137438997668|1
137438997669|1
137438997670|1
137438997671|1
137438997672|1
343597427881|106
206158474412|106
274877951160|51
274877951171|1
206158474443|71
343597427931|71
343597427951|71
206158474494|71
206158474495|71
206158474496|71
206158474497|71
206158474498|6
206158474499|71
206158474500|71
206158474501|71
206158474502|71
206158474503|71
206158474504|71
206158474505|71
206158474506|71
206158474507|71
274877951244|71
274877951245|71
274877951246|71
274877951247|71
274877951248|71
274877951249|71
274877951250|71
274877951251|71
274877951252|71
274877951253|71
274877951254|71
274877951255|71
274877951256|71
274877951257|71
274877951258|71
274877951259|71
274877951260|71
206158474525|71
206158474526|71
206158474527|71
206158474528|71
206158474529|71
206158474530|71
206158474531|71
206158474532|71
206158474533|71
206158474534|71
206158474535|71
206158474536|71
206158474537|71
206158474538|71
206158474539|71
206158474540|71
206158474541|71
206158474542|71
206158474543|71
206158474544|71
206158474545|71
274877951282|97
274877951295|97
274877951307|97
274877951308|97
274877951327|97
274877951339|1
274877951340|1
274877951341|57
274877951342|1
274877951343|1
274877951344|1
274877951345|1
274877951346|1
274877951347|1
274877951348|1
274877951349|1
274877951350|1
274877951351|1
274877951352|1
274877951353|1
274877951354|1
274877951355|1
274877951356|1
274877951357|1
274877951358|1
274877951359|1
274877951360|1
274877951361|1
274877951362|1
274877951363|1
274877951364|1
274877951365|1
274877951366|1
274877951367|1
274877951368|1
274877951369|1
274877951370|1
274877951371|1
274877951372|1
274877951373|1
274877951374|1
274877951375|1
274877951376|1
274877951377|1
274877951378|1
274877951379|1
274877951380|1
274877951422|1
274877951423|1
274877951443|0
274877951444|0
274877951445|0
274877951446|0
274877951447|0
274877951448|0
274877951449|0
274877951450|0
274877951451|0
274877951452|0
274877951453|0
274877951454|0
274877951455|0
343597428192|0
343597428193|0
343597428194|0
343597428195|0
343597428196|0
343597428197|0
343597428198|0
343597428199|0
343597428200|0
343597428201|0
343597428202|0
343597428203|0
343597428204|0
343597428205|0
343597428206|0
274877951471|0
274877951472|0
274877951473|0
274877951474|0
274877951475|0
274877951476|0
274877951477|0
274877951478|0
274877951479|0
274877951480|0
274877951481|0
274877951482|0
274877951483|1
343597428220|1
343597428237|1
343597428238|1
343597428239|71
343597428240|1
274877951505|1
274877951506|1
274877951507|1
274877951508|1
274877951509|1
274877951510|1
274877951511|1
274877951512|1
274877951513|1
274877951514|1
274877951515|1
274877951516|1
274877951517|1
274877951518|1
274877951519|1
274877951520|1
343597428257|1
343597428258|1
343597428259|1
343597428260|1
343597428261|1
343597428262|1
343597428263|1
343597428264|1
343597428265|1
343597428266|1
343597428267|1
343597428268|1
343597428269|1
343597428270|1
343597428271|1
343597428272|1
343597428273|1
343597428274|37
343597428275|1
343597428276|1
68719521334|84
137438998096|84
343597428321|84
68719521388|84
68719521401|84
68719521409|84
68719521423|84
68719521437|84
68719521439|84
68719521449|84
68719521464|80
68719521483|84
68719521489|84
68719521508|84
68719521528|84
68719521565|84
68719521566|84
68719521567|84
68719521568|84
137438998305|53
137438998306|84
68719521571|84
68719521572|84
68719521573|84
68719521574|84
68719521575|84
68719521576|84
68719521577|84
68719521578|84
68719521579|84
68719521580|84
274877951789|84
274877951790|84
274877951791|84
274877951792|84
274877951793|84
274877951794|84
274877951795|84
274877951796|84
274877951797|84
274877951798|84
274877951799|84
274877951800|84
274877951801|84
274877951802|84
274877951803|84
274877951804|84
274877951805|84
274877951806|84
274877951807|84
274877951808|84
274877951809|84
274877951810|84
274877951811|84
274877951812|84
274877951813|84
274877951814|84
274877951815|84
274877951816|84
274877951817|84
274877951818|84
274877951819|84
274877951820|84
274877951821|84
274877951822|84
274877951823|84
137438998352|84
137438998353|38
137438998354|84
137438998355|84
137438998356|84
137438998357|64
137438998358|84
137438998359|84
137438998360|84
137438998361|61
137438998362|100
137438998363|84
137438998364|84
137438998365|84
137438998366|84
137438998367|84
137438998368|84
343597428577|84
343597428578|84
343597428579|84
343597428580|84
343597428581|84
343597428582|84
343597428583|84
343597428584|84
343597428585|84
343597428586|84
343597428587|84
343597428588|84
343597428589|84
343597428590|84
343597428591|84
343597428592|84
343597428593|84
343597428594|84
343597428595|84
343597428596|84
343597428597|74
343597428598|74
343597428599|11
343597428600|74
343597428601|74
343597428602|74
343597428603|74
343597428604|24
343597428605|56
343597428606|74
343597428607|74
343597428608|74
343597428609|74
343597428610|74
343597428611|74
68719521668|74
68719521669|74
68719521670|74
68719521671|74
68719521672|74
68719521673|74
68719521674|74
68719521675|74
68719521676|74
68719521677|74
68719521678|65
68719521679|74
68719521680|74
68719521681|74
68719521682|74
68719521683|74
68719521684|74
68719521685|74
68719521686|74
137438998423|1
137438998424|74
137438998425|74
206158475162|74
206158475163|74
206158475164|74
206158475165|74
206158475166|74
206158475167|74
206158475168|74
206158475169|74
206158475170|74
206158475171|74
206158475172|74
68719521701|74
68719521702|74
68719521703|74
68719521704|74
68719521715|74
68719521716|74
68719521717|89
68719521718|74
68719521719|74
68719521720|74
68719521721|74
68719521722|74
68719521723|74
274877951932|74
274877951933|74
274877951934|74
274877951935|74
274877951936|74
274877951937|74
274877951938|74
274877951939|74
274877951940|74
274877951941|74
274877951942|74
137438998471|90
274877951962|90
137438998491|90
45037|90
206158475259|66
274877952010|90
68719521810|90
343597428761|90
274877952035|90
137438998572|44
45117|90
137438998621|90
45152|90
206158475361|90
137438998638|90
274877952116|90
45187|90
45191|90
206158475400|90
137438998667|90
206158475423|90
137438998700|90
68719521976|90
137438998719|95
274877952194|90
206158475461|90
206158475475|90
343597428950|90
137438998759|90
68719522027|90
206158475501|90
45311|90
206158475527|90
343597429006|90
68719522080|90
206158475556|90
137438998824|90
274877952301|90
45376|90
68719522131|90
45396|90
45406|90
68719522143|90
68719522164|90
68719522172|90
45442|90
68719522187|90
68719522205|90
68719522213|90
68719522224|90
68719522245|90
45526|90
45538|90
68719522294|90
68719522311|90
45594|90
68719522350|90
68719522357|90
68719522364|90
68719522374|90
68719522395|90
68719522412|90
68719522423|90
274877952642|90
274877952643|90
274877952644|90
274877952645|90
274877952646|90
274877952647|90
274877952648|90
274877952649|90
274877952650|90
274877952651|90
274877952652|90
274877952653|90
274877952654|90
274877952655|90
274877952656|90
274877952657|90
274877952658|90
274877952659|90
274877952660|61
274877952661|90
45718|90
45719|90
45720|90
45721|90
45722|90
45723|90
45724|90
45725|90
45726|90
45727|90
45728|90
45729|90
343597429410|90
343597429411|90
