Comment.id|Place.id
68719530953|72
68719530954|54
68719530955|50
68719530956|4
68719530957|50
68719530958|96
68719530959|96
68719530960|79
68719530962|67
68719530963|78
68719530964|1
68719530965|105
68719530966|1
68719530967|66
68719530968|50
68719530969|104
68719530970|50
68719530971|98
68719530972|58
68719530973|99
68719530974|1
68719530975|73
68719530976|50
68719530977|49
68719530978|1
68719530980|56
68719530981|1
68719530982|105
68719530983|7
68719530984|74
68719530985|96
68719530986|89
68719530987|96
68719530988|1
68719530989|16
68719530990|78
68719530991|96
68719530992|54
68719530993|54
68719530994|50
68719530995|74
68719530996|54
68719530997|50
68719530999|73
68719531000|50
68719531001|55
68719531002|50
68719531003|58
68719531005|78
68719531006|1
68719531007|74
68719531008|73
68719531009|72
68719531010|50
68719531011|50
68719531012|96
68719531013|73
68719531014|74
68719531015|79
68719531016|1
68719531017|56
68719531018|50
68719531019|74
68719531020|96
68719531021|54
68719531022|50
68719531024|50
68719531025|1
68719531026|0
68719531027|56
68719531028|40
68719531029|73
68719531031|1
68719531032|73
68719531033|41
68719531034|56
68719531035|1
68719531036|100
68719531037|1
68719531038|56
68719531039|67
68719531041|96
68719531042|72
68719531043|74
68719531044|104
68719531045|72
68719531046|4
68719531047|50
68719531048|17
68719531049|104
68719531050|78
68719531051|1
68719531053|49
68719531054|56
68719531055|54
68719531056|1
68719531057|49
68719531058|1
68719531059|72
68719531060|67
68719531061|74
68719531062|67
68719531064|56
274877961407|69
274877961408|0
274877961409|52
274877961410|52
274877961411|97
274877961412|79
274877961413|98
274877961414|94
274877961415|79
274877961416|52
274877961417|1
274877961418|94
274877961419|0
274877961420|52
274877961421|52
274877961422|94
274877961423|0
274877961424|52
274877961425|52
343597438163|52
343597438164|1
343597438165|69
137439007974|79
137439007975|55
137439007976|1
137439007977|0
137439007978|1
137439007979|59
137439007980|1
206158484718|52
206158484719|1
206158484721|52
206158484722|52
206158484723|1
206158484724|79
206158484725|52
206158484726|52
206158484727|52
206158484728|94
206158484729|52
206158484730|69
206158484731|94
206158484732|79
206158484733|52
206158484734|102
206158484735|1
206158484737|0
206158484738|92
206158484739|102
206158484740|52
206158484741|0
206158484742|55
206158484743|69
206158484744|94
206158484745|79
206158484746|102
206158484747|69
206158484749|0
206158484750|69
206158484753|94
206158484754|69
206158484755|0
206158484756|52
206158484757|52
206158484758|52
206158484759|90
206158484760|102
206158484761|36
206158484762|102
206158484763|1
206158484764|1
206158484765|90
206158484766|0
206158484767|69
206158484768|69
68719531298|99
68719531299|99
68719531300|0
68719531301|0
68719531302|99
68719531303|99
68719531304|0
68719531305|99
68719531306|0
68719531307|99
68719531308|99
206158484884|79
206158484885|1
206158484886|1
206158484887|79
206158484888|1
206158484889|1
206158484890|1
206158484891|0
206158484892|1
206158484893|1
206158484894|1
206158484895|1
206158484896|69
206158484897|1
206158484898|79
206158484899|0
206158484918|1
206158484919|1
206158484920|1
206158484921|1
206158484922|1
206158484923|1
206158484924|1
206158484925|1
206158484926|1
206158484927|46
206158484928|1
206158484929|1
206158484930|0
206158484932|0
206158484933|1
206158484934|1
206158484935|1
206158484936|1
206158484937|79
206158484938|1
206158484939|1
206158484940|0
206158484941|58
206158484942|1
206158484943|1
206158484944|1
206158484945|1
206158484946|0
206158484947|0
206158484948|1
206158484949|1
206158484951|92
206158484952|1
206158484953|1
206158484954|1
206158484955|1
206158484956|0
206158484957|69
206158484958|0
206158484959|92
206158484960|1
206158484961|1
206158484962|1
206158484963|1
206158484964|1
206158484965|1
206158484966|1
206158484967|1
137439008233|0
137439008234|1
137439008235|64
137439008236|1
137439008237|1
137439008238|34
137439008239|50
274877961729|0
274877961730|68
274877961731|0
274877961732|1
274877961733|1
274877961734|1
274877961735|1
274877961736|1
274877961737|1
274877961738|1
274877961739|1
274877961740|1
274877961741|1
274877961742|1
274877961743|1
274877961893|71
274877961894|0
274877961895|0
274877961896|1
274877961897|53
274877961898|71
274877961899|72
274877961900|51
274877961901|99
274877961902|99
274877961903|1
274877961904|0
274877961905|1
274877961906|1
274877961907|56
274877961908|66
274877961909|89
274877961910|0
206158485179|37
137439008445|51
274877961919|0
274877961920|94
274877961921|1
274877961922|53
274877961923|53
274877961924|0
274877961925|54
274877961926|53
274877961927|0
274877961928|0
274877961929|1
274877961930|1
274877961931|1
274877961932|0
274877961933|0
274877961934|51
274877961935|58
274877961936|97
274877961937|94
343597438675|51
343597438676|58
343597438677|97
343597438678|1
343597438679|105
343597438680|71
343597438681|56
343597438682|72
343597438683|0
343597438684|103
343597438685|0
343597438686|0
137439008480|0
137439008481|0
137439008482|51
137439008483|77
137439008484|52
137439008485|57
206158485223|109
206158485224|72
206158485225|81
206158485226|0
206158485228|72
206158485229|57
206158485230|71
206158485231|0
206158485232|51
206158485233|0
206158485234|1
206158485235|0
206158485236|0
206158485237|51
206158485238|49
206158485239|64
206158485240|53
206158485241|109
206158485242|51
206158485243|0
206158485244|0
206158485245|0
137439008511|0
137439008512|81
137439008513|39
137439008514|54
137439008515|51
137439008516|68
137439008517|30
137439008518|51
137439008519|0
137439008520|0
137439008521|0
137439008522|53
137439008523|0
274877961997|57
274877961998|51
274877961999|0
274877962000|0
274877962001|0
137439008531|52
137439008532|57
137439008533|58
137439008534|36
137439008535|51
137439008536|99
137439008537|57
137439008538|51
137439008539|0
137439008540|51
137439008541|0
137439008542|0
137439008543|103
137439008544|51
343597438754|99
343597438755|0
343597438756|99
343597438757|54
343597438758|51
343597438759|51
343597438760|57
343597438761|0
343597438762|71
343597438764|0
343597438765|49
343597438766|51
343597438767|59
343597438768|51
343597438769|53
343597438770|49
343597438771|105
343597438772|64
343597438773|57
343597438774|0
343597438775|57
343597438776|51
68719531834|51
68719531835|58
68719531836|51
68719531837|0
68719531838|1
68719531839|52
68719531840|58
68719531841|52
68719531842|0
68719531843|99
68719531844|0
137439008582|68
137439008583|0
137439008584|0
137439008585|0
137439008586|69
137439008587|97
137439008588|99
274877962062|0
274877962063|1
274877962064|51
274877962065|1
274877962066|35
343597438805|105
343597438806|94
343597438807|51
343597438808|51
343597438809|49
343597438810|49
343597438811|0
343597438812|52
343597438813|64
343597438814|0
343597438815|58
137439008620|100
137439008621|51
137439008622|51
206158485359|0
206158485360|69
137439008625|0
137439008626|0
137439008628|81
137439008629|0
137439008630|77
137439008631|50
137439008632|49
137439008633|90
137439008634|99
137439008635|57
137439008636|58
137439008637|99
137439008638|99
137439008639|77
137439008640|69
137439008641|66
137439008642|72
137439008643|66
137439008644|0
274877962118|15
274877962119|51
274877962120|77
274877962121|51
274877962122|69
274877962123|0
274877962124|0
274877962125|68
274877962126|51
274877962127|0
274877962128|56
343597438866|0
343597438867|0
343597438868|51
137439008662|0
137439008663|57
137439008664|94
137439008665|51
137439008667|0
274877962142|49
343597438880|0
343597438881|51
343597438882|51
343597438883|52
343597438884|0
343597438885|0
343597438886|1
343597438887|7
343597438888|1
343597438889|0
274877962179|58
274877962180|37
274877962181|49
274877962182|72
274877962183|81
274877962184|64
274877962185|56
274877962186|66
274877962187|60
274877962189|99
274877962190|51
274877962191|57
274877962192|0
274877962193|0
274877962194|0
274877962195|90
274877962196|56
274877962197|0
274877962208|51
274877962209|51
274877962210|56
274877962211|0
274877962212|60
274877962213|0
274877962214|58
274877962215|51
274877962216|0
274877962217|59
274877962218|56
274877962219|99
274877962220|66
274877962221|0
274877962222|1
206158485590|49
206158485591|52
206158485592|56
206158485593|52
206158485594|94
274877962332|52
274877962333|1
274877962334|100
274877962335|52
274877962336|78
274877962337|0
274877962338|0
274877962339|52
274877962340|74
274877962341|1
274877962342|74
274877962343|68
274877962344|56
68719532147|78
68719532148|52
68719532149|54
68719532150|54
68719532151|53
68719532152|1
68719532153|109
68719532154|80
68719532155|53
68719532156|1
68719532157|52
68719532158|54
68719532159|54
68719532160|49
68719532161|1
68719532162|1
68719532163|99
68719532164|99
68719532165|99
68719532166|52
274877962376|0
274877962377|54
274877962378|52
274877962379|54
274877962380|102
274877962381|104
274877962383|0
274877962384|52
274877962385|50
274877962386|1
274877962388|65
274877962390|106
274877962391|55
274877962392|98
274877962393|49
274877962394|79
274877962395|55
274877962396|52
274877962398|100
274877962399|1
274877962400|50
274877962401|65
274877962402|96
274877962403|1
274877962404|99
274877962405|104
274877962406|104
274877962407|65
274877962408|56
274877962409|0
274877962410|54
274877962411|1
274877962412|1
274877962413|1
274877962414|74
274877962415|1
274877962417|65
274877962418|99
274877962419|52
274877962420|99
274877962421|1
274877962422|80
274877962423|68
274877962424|65
274877962425|96
274877962426|55
274877962427|1
274877962428|52
274877962429|100
274877962430|77
274877962431|100
274877962432|52
274877962433|52
274877962434|49
274877962435|1
274877962436|52
274877962500|1
274877962502|83
274877962503|76
274877962504|1
274877962525|1
274877962526|1
274877962527|22
274877962528|48
274877962529|1
274877962530|55
274877962531|1
274877962532|82
274877962533|1
274877962534|1
274877962535|58
274877962536|48
274877962537|99
274877962538|72
274877962539|1
206158485805|78
206158485806|55
206158485807|60
206158485808|58
206158485809|109
206158485810|99
206158485811|1
206158485812|87
206158485813|0
206158485814|21
206158485815|23
206158485816|22
206158485833|72
206158485834|0
206158485835|1
206158485836|55
206158485837|1
206158485838|50
343597439312|1
343597439313|1
343597439314|55
343597439315|24
343597439316|1
343597439317|60
343597439318|99
343597439319|58
343597439320|1
343597439321|1
343597439322|16
343597439323|54
343597439324|1
343597439325|77
343597439326|1
343597439327|1
343597439328|1
343597439329|1
343597439330|94
274877962607|72
274877962608|51
274877962609|62
274877962610|84
274877962611|55
274877962612|52
274877962613|72
274877962614|23
274877962615|89
274877962616|1
274877962617|65
274877962618|98
274877962619|1
274877962620|61
206158485886|55
206158485887|50
206158485888|60
206158485889|1
206158485890|58
206158485891|48
206158485892|99
206158485893|55
206158485894|72
206158485895|99
206158485896|22
206158485897|94
206158485898|55
206158485899|1
206158485900|1
206158485901|55
206158485902|1
206158485903|72
343597439377|16
343597439378|94
343597439379|55
343597439380|1
343597439381|58
343597439382|55
343597439383|55
343597439384|24
343597439385|55
343597439386|1
343597439387|62
343597439388|1
343597439390|1
343597439391|57
343597439392|1
343597439393|21
343597439394|16
343597439395|1
343597439396|0
343597439397|57
343597439398|1
343597439399|94
343597439400|89
343597439401|1
343597439402|49
343597439403|16
343597439404|48
68719532814|0
68719532815|0
68719532816|0
68719532817|0
68719532818|0
68719532819|0
68719532820|0
68719532821|0
68719532822|0
68719532823|0
68719532824|0
68719532825|0
68719532826|0
68719532827|0
68719532828|0
68719532830|0
68719532831|0
137439009769|99
137439009770|0
137439009771|79
137439009772|79
137439009773|0
137439009774|79
137439009775|0
137439009776|99
137439009777|49
137439009778|49
137439009779|49
137439009780|49
137439009781|79
137439009782|49
137439009783|0
137439009784|0
137439009785|79
137439009786|49
137439009787|0
68719533053|0
68719533054|99
68719533055|0
68719533056|99
274877963535|74
274877963536|51
274877963537|51
274877963538|51
274877963539|74
274877963540|51
274877963541|51
274877963542|51
274877963543|74
274877963544|51
274877963545|51
274877963547|74
274877963548|51
274877963549|74
274877963550|51
274877963551|51
274877963552|74
274877963553|74
274877963554|51
274877963555|51
274877963556|74
274877963557|74
274877963558|51
274877963559|74
274877963560|74
274877963561|74
274877963660|65
274877963661|65
274877963662|71
274877963663|0
274877963664|0
274877963665|65
274877963666|65
274877963667|0
274877963668|0
274877963669|65
274877963670|0
274877963671|1
274877963672|51
274877963673|51
274877963674|65
274877963675|0
206158486941|54
206158486942|33
274877963680|54
274877963681|33
274877963682|54
274877963683|63
274877963684|69
274877963685|56
274877963686|71
274877963687|77
274877963688|52
274877963689|77
274877963690|54
274877963691|1
274877963692|103
274877963693|0
274877963694|54
274877963696|63
274877963697|54
274877963698|90
274877963699|54
274877963700|54
274877963701|1
206158486967|4
206158486968|59
206158486969|54
206158486970|71
206158486971|56
206158486972|1
206158486973|83
206158486974|54
206158486975|64
206158486976|52
206158486977|53
206158486978|54
206158486979|1
274877963717|23
274877963718|0
274877963719|54
274877963720|59
274877963721|64
274877963722|1
274877963723|54
274877963724|14
274877963725|54
274877963726|72
274877963727|52
274877963728|83
274877963729|4
274877963730|50
274877963731|72
274877963732|56
274877963733|1
274877963734|59
274877963735|72
206158487001|54
206158487002|54
206158487003|54
206158487004|59
206158487005|82
206158487006|59
206158487007|68
206158487008|53
206158487009|23
206158487010|54
137439010421|56
137439010422|0
137439010423|0
137439010424|0
137439010425|0
137439010426|0
137439010427|51
137439010429|0
68719533694|0
68719533695|0
137439010432|0
137439010433|0
137439010434|0
206158487172|0
206158487173|0
206158487174|0
206158487175|0
206158487176|0
206158487177|0
206158487178|0
206158487179|0
206158487180|0
206158487181|56
206158487182|94
206158487183|0
206158487184|0
274877963937|0
274877963938|0
274877963939|55
274877963940|0
274877963941|0
274877963942|0
274877963943|0
274877963944|0
274877963945|0
274877963946|0
274877963947|0
274877963948|0
274877963949|0
274877963950|103
274877963951|0
274877963952|94
274877963953|0
274877963954|1
274877963955|0
137439010485|0
137439010486|0
137439010487|56
137439010488|0
137439010489|0
137439010490|63
137439010491|0
137439010492|0
137439010493|0
137439010494|0
137439010495|0
137439010496|0
137439010497|56
137439010498|0
137439010499|0
137439010500|0
137439010501|0
137439010502|0
137439010503|0
137439010504|0
343597440714|0
343597440715|96
343597440716|0
343597440717|0
343597440718|0
343597440719|0
343597440720|56
343597440721|96
343597440722|56
343597440723|0
343597440724|0
343597440725|0
137439010519|55
137439010520|3
137439010521|0
137439010522|0
137439010523|96
274877963997|0
274877963998|85
274877963999|96
274877964000|0
274877964001|0
274877964002|0
274877964003|0
274877964004|0
274877964005|0
274877964006|85
274877964007|94
274877964008|0
274877964009|0
274877964010|0
274877964011|0
274877964012|0
274877964013|0
274877964014|0
274877964015|0
137439010561|0
137439010562|0
137439010563|0
137439010564|0
137439010565|55
137439010566|0
137439010567|0
137439010568|0
137439010569|0
137439010570|0
137439010571|0
137439010572|0
137439010573|0
137439010574|0
137439010575|0
137439010576|0
137439010577|0
137439010578|0
68719533844|78
68719533845|0
68719533846|0
68719533847|0
68719533848|0
68719533849|0
68719533850|0
68719533851|0
68719533852|0
68719533853|0
68719533854|0
68719533855|0
68719533856|0
68719533857|0
68719533858|0
274877964069|0
274877964070|0
274877964071|0
274877964072|0
274877964073|0
274877964074|0
274877964075|0
274877964076|0
274877964077|0
274877964078|0
343597440815|0
274877964080|0
343597440817|0
274877964082|0
274877964083|0
274877964084|0
274877964085|0
274877964087|0
274877964088|0
274877964089|0
274877964090|0
274877964091|0
274877964092|0
274877964093|0
274877964094|55
274877964095|85
274877964096|0
274877964098|0
274877964099|0
274877964100|0
274877964101|0
274877964102|85
274877964103|0
274877964104|29
274877964105|24
274877964106|0
206158487463|52
206158487464|101
206158487465|64
206158487466|58
206158487467|0
206158487468|72
206158487469|101
206158487470|0
206158487471|52
206158487472|70
206158487473|70
206158487474|97
206158487475|62
206158487476|101
206158487477|70
206158487478|80
206158487479|97
206158487480|64
206158487481|55
206158487482|0
206158487495|0
206158487496|80
206158487497|80
206158487498|58
206158487499|52
206158487500|80
206158487501|52
206158487502|80
206158487503|97
206158487504|64
206158487505|97
206158487506|52
206158487507|52
206158487508|64
206158487509|54
206158487510|53
206158487511|55
206158487512|52
274877964250|52
274877964251|64
274877964252|52
274877964253|0
274877964254|58
274877964255|64
274877964256|70
274877964257|52
274877964258|62
274877964259|58
274877964260|52
274877964261|64
274877964262|0
274877964263|73
274877964264|64
274877964265|80
274877964266|52
274877964267|52
274877964269|72
274877964270|52
274877964271|62
274877964272|55
274877964273|55
274877964274|52
274877964275|72
274877964276|55
274877964277|62
274877964278|54
274877964279|72
274877964280|0
274877964281|52
274877964282|101
274877964283|90
274877964284|52
274877964285|62
274877964286|64
274877964288|101
274877964290|52
274877964291|53
274877964292|54
274877964293|63
274877964294|0
274877964295|63
274877964296|62
274877964297|90
274877964298|58
274877964300|58
274877964301|62
274877964302|54
274877964303|52
274877964305|64
274877964306|64
274877964307|80
274877964308|52
274877964309|90
274877964310|63
274877964311|80
274877964312|55
274877964313|101
343597441051|1
343597441052|1
343597441053|1
343597441055|1
343597441056|58
343597441057|1
343597441058|58
343597441059|1
343597441060|0
343597441061|67
343597441062|1
343597441063|67
274877964330|1
274877964331|1
274877964332|58
274877964333|1
274877964334|67
274877964335|1
274877964336|103
274877964337|1
274877964338|1
274877964339|1
274877964340|1
274877964341|1
274877964342|1
274877964343|1
274877964344|1
274877964345|0
274877964346|1
274877964347|51
274877964348|1
274877964349|1
137439010879|1
137439010880|1
137439010881|1
137439010882|1
137439010883|1
137439010884|1
137439010885|26
137439010886|1
137439010887|1
137439010888|1
343597441098|54
343597441099|103
343597441100|79
343597441101|95
274877964367|99
274877964368|64
137439010915|109
137439010916|96
137439010917|49
274877964391|95
274877964392|35
274877964394|57
274877964395|60
274877964396|80
274877964397|17
274877964398|84
274877964399|96
274877964400|93
274877964401|0
274877964402|49
274877964403|1
274877964404|0
274877964405|60
274877964406|56
274877964407|103
274877964408|104
274877964409|49
206158487675|66
206158487676|49
206158487677|109
206158487678|96
206158487679|75
206158487680|109
206158487681|89
206158487682|67
206158487683|60
68719534213|89
68719534214|104
68719534215|96
68719534216|90
68719534217|96
68719534218|89
68719534219|66
68719534220|66
68719534221|90
68719534222|109
68719534223|64
137439010961|93
137439010962|107
137439010963|66
137439010964|104
343597441183|62
343597441184|48
343597441185|52
343597441186|99
343597441187|49
343597441188|62
343597441189|96
343597441190|108
343597441191|89
343597441192|89
343597441193|0
343597441194|56
343597441195|60
343597441196|87
343597441197|49
343597441198|52
206158487728|50
206158487729|65
206158487730|1
206158487731|52
206158487732|99
206158487733|89
206158487734|0
206158487735|49
206158487736|90
206158487737|75
206158487738|101
206158487739|96
206158487740|99
206158487742|49
206158487743|67
206158487744|56
206158487745|93
206158487746|0
206158487747|52
206158487748|104
137439011014|99
137439011015|78
137439011016|89
137439011017|96
137439011018|44
137439011019|64
343597441229|89
343597441230|64
343597441231|44
343597441232|104
343597441233|89
343597441234|106
343597441235|89
343597441236|60
343597441237|102
343597441238|1
343597441239|52
343597441240|101
343597441241|28
343597441242|96
343597441243|95
343597441244|90
343597441245|93
137439011039|52
137439011040|96
137439011041|51
137439011042|34
137439011043|66
137439011044|64
137439011045|64
137439011046|99
137439011047|64
137439011048|96
137439011049|0
137439011050|109
137439011051|1
137439011052|49
137439011054|104
137439011055|60
137439011056|108
137439011057|99
137439011058|60
137439011059|108
137439011060|90
137439011061|90
137439011062|90
137439011063|93
206158487801|75
206158487802|64
206158487803|49
206158487804|101
206158487805|17
137439011071|99
137439011072|104
137439011073|3
137439011074|80
137439011075|99
137439011076|92
137439011077|109
137439011078|96
137439011079|108
137439011080|99
137439011081|64
137439011082|89
137439011083|108
137439011084|107
343597441485|86
343597441486|14
343597441487|50
343597441488|56
343597441489|92
343597441490|50
343597441491|86
343597441591|0
343597441592|11
343597441593|56
343597441594|0
343597441595|0
343597441596|50
343597441597|50
343597441598|0
343597441599|109
343597441600|0
343597441601|0
343597441602|0
343597441603|0
274877964959|1
274877964960|1
274877964961|71
274877964962|1
274877964963|1
274877964964|1
274877964965|1
274877964966|51
274877964968|96
274877964969|70
274877964970|55
274877964971|52
274877964972|1
274877964973|1
274877964974|64
274877964975|5
274877964976|0
274877964977|94
274877964978|1
274877964979|1
274877964980|1
274877964982|62
274877964983|76
274877964984|0
274877964985|55
274877964986|1
274877964987|1
274877964988|89
274877964989|98
274877964990|1
274877964991|54
274877964992|58
274877964993|66
274877964994|53
274877964995|1
274877964996|96
274877964998|55
274877964999|1
274877965000|1
274877965001|94
274877965002|53
274877965003|98
274877965004|58
274877965005|1
274877965024|1
274877965025|1
274877965026|98
274877965027|62
274877965028|0
274877965029|53
274877965030|101
274877965031|65
274877965032|1
274877965033|1
274877965034|68
274877965035|68
274877965036|61
274877965037|41
274877965038|1
274877965039|74
274877965040|57
274877965041|94
274877965042|1
343597441780|58
343597441781|76
343597441782|58
137439011576|1
137439011577|90
137439011578|98
137439011579|63
137439011580|56
137439011581|53
137439011582|1
137439011583|5
137439011584|57
137439011585|53
137439011586|22
137439011605|57
274877965095|1
274877965096|1
274877965097|0
274877965098|78
274877965099|57
274877965100|98
274877965101|1
274877965102|56
274877965103|53
274877965104|1
274877965105|5
274877965107|71
274877965129|1
274877965130|77
274877965131|1
274877965132|54
274877965133|1
274877965134|66
274877965135|57
274877965136|1
274877965137|1
274877965138|55
137439011668|52
137439011669|1
137439011670|73
137439011671|1
137439011672|1
137439011673|1
137439011674|61
137439011675|77
137439011676|53
137439011677|72
343597441887|62
343597441888|1
343597441889|1
343597441890|56
343597441891|1
343597441892|64
343597441893|68
343597441894|107
274877965160|104
274877965161|55
274877965162|108
274877965163|60
206158488437|50
274877965175|51
274877965176|76
274877965177|51
274877965178|1
274877965179|96
274877965180|52
274877965181|0
274877965182|1
274877965183|1
274877965184|61
274877965185|54
274877965186|1
274877965187|1
274877965188|1
274877965190|0
274877965191|1
274877965192|1
274877965193|0
274877965194|78
274877965195|1
274877965196|1
274877965197|71
274877965198|0
274877965199|1
274877965200|101
274877965201|104
274877965202|52
274877965203|53
274877965205|1
274877965206|70
274877965207|0
274877965208|55
274877965209|107
274877965210|55
274877965211|41
274877965212|57
274877965213|62
274877965214|55
274877965216|55
274877965217|1
274877965218|1
274877965219|78
274877965220|1
274877965221|71
206158488487|80
206158488488|49
206158488489|1
206158488490|98
206158488491|77
206158488492|1
206158488493|64
206158488494|0
206158488495|83
206158488496|0
343597441973|61
343597441974|1
343597441975|1
343597441976|66
343597441977|35
343597441978|0
343597441979|54
274877965245|89
274877965246|52
274877965247|53
274877965248|94
274877965249|0
274877965250|66
274877965251|91
274877965252|71
274877965253|51
274877965255|101
274877965256|55
274877965257|1
274877965258|52
274877965259|90
274877965260|53
274877965261|1
274877965262|1
274877965263|1
274877965264|0
274877965265|66
274877965266|77
274877965267|110
274877965268|52
274877965269|61
206158488550|61
206158488551|94
206158488552|41
206158488553|97
206158488554|69
206158488555|56
206158488556|52
206158488557|1
206158488558|59
206158488559|76
206158488560|1
206158488561|30
206158488562|1
206158488563|103
206158488564|1
206158488565|78
206158488566|98
206158488567|95
343597442041|76
343597442042|0
343597442043|81
343597442044|53
343597442045|1
343597442046|77
343597442049|75
343597442050|51
343597442051|51
343597442052|99
343597442053|1
343597442054|101
343597442055|52
343597442056|85
343597442057|52
343597442058|65
343597442059|56
343597442060|54
343597442061|1
343597442062|1
206158488592|1
206158488593|0
206158488594|61
206158488595|98
206158488596|52
206158488597|0
206158488598|90
206158488599|94
206158488600|98
206158488601|55
206158488602|1
206158488603|1
206158488604|54
206158488605|51
206158488606|1
206158488607|0
274877965345|1
274877965346|52
274877965347|51
274877965348|78
274877965349|0
274877965350|1
274877965351|76
274877965352|60
274877965353|68
274877965354|1
274877965356|94
343597442094|1
343597442095|19
343597442096|1
343597442097|68
343597442098|55
343597442099|56
343597442100|52
343597442101|55
343597442102|97
343597442103|57
343597442104|55
343597442105|52
343597442106|1
343597442107|52
343597442108|51
343597442109|1
343597442110|49
343597442111|55
343597442114|1
343597442115|30
343597442116|64
343597442117|53
343597442118|90
343597442119|73
343597442120|1
343597442121|52
274877965387|1
274877965388|57
274877965390|57
274877965391|101
274877965392|50
274877965393|52
274877965394|0
274877965395|1
274877965396|1
274877965397|65
274877965398|89
274877965399|1
274877965400|97
274877965401|54
274877965402|78
274877965403|52
274877965404|57
274877965406|1
274877965407|1
274877965409|77
274877965410|98
274877965411|98
274877965412|89
274877965413|90
274877965414|49
274877965415|12
274877965416|1
274877965417|54
274877965418|75
274877965419|1
343597442157|50
343597442158|51
343597442159|1
343597442161|63
343597442162|101
343597442163|52
343597442164|0
206158488694|107
206158488695|0
206158488696|95
206158488697|56
206158488698|68
206158488699|5
206158488700|0
206158488701|61
206158488702|54
206158488703|96
206158488704|99
206158488705|0
206158488706|50
274877965444|99
343597442182|35
343597442183|98
343597442184|1
343597442185|1
343597442186|51
343597442187|59
343597442188|1
343597442189|64
343597442190|35
343597442191|97
343597442192|52
343597442193|66
343597442194|1
343597442195|49
343597442197|52
343597442198|76
343597442199|0
343597442200|56
343597442201|58
343597442202|1
343597442203|49
343597442204|1
343597442205|107
343597442206|55
343597442207|1
343597442208|52
343597442209|64
343597442210|0
343597442211|61
343597442212|55
343597442213|1
343597442215|1
343597442216|1
343597442217|1
343597442218|88
343597442219|1
343597442220|1
343597442221|1
343597442222|66
343597442223|1
343597442224|71
343597442225|101
343597442226|1
343597442227|58
343597442228|1
343597442229|1
343597442230|68
343597442231|64
343597442232|0
206158488762|62
206158488763|55
206158488764|71
206158488765|90
274877965503|1
274877965504|66
274877965505|101
274877965506|52
274877965507|1
274877965508|1
274877965509|65
274877965510|56
274877965511|0
274877965512|60
274877965513|1
274877965515|1
274877965516|1
274877965517|71
274877965518|57
274877965519|68
274877965520|29
274877965521|62
274877965522|0
274877965523|71
274877965524|1
274877965525|0
343597442264|54
343597442265|56
343597442266|50
343597442267|98
343597442268|57
343597442269|61
343597442270|0
343597442271|1
343597442272|84
343597442273|99
343597442274|51
343597442275|1
343597442276|0
343597442277|14
343597442278|104
343597442279|1
343597442280|64
343597442281|57
274877965547|52
274877965548|1
274877965549|1
274877965550|72
274877965551|66
274877965552|1
274877965553|69
274877965554|99
274877965555|53
274877965556|1
274877965557|1
274877965558|70
274877965559|77
274877965560|98
274877965561|98
274877965562|52
274877965564|50
274877965565|53
274877965566|101
274877965567|1
274877965568|1
274877965569|1
274877965570|88
274877965571|89
274877965572|1
274877965573|51
274877965574|1
274877965575|60
274877965576|51
274877965577|1
274877965579|61
274877965580|61
274877965581|1
274877965582|49
274877965583|57
274877965584|83
274877965585|110
274877965586|1
274877965587|71
274877965588|71
274877965589|52
274877965590|1
274877965591|1
274877965592|110
274877965593|1
274877965595|1
274877965596|0
274877965597|1
274877965598|65
343597442336|0
343597442337|1
343597442338|1
343597442339|55
343597442340|51
343597442341|1
343597442342|57
343597442343|1
343597442344|52
343597442345|0
343597442346|76
343597442347|85
343597442348|53
343597442349|57
343597442350|98
343597442351|51
274877965617|64
274877965618|0
274877965619|1
274877965620|1
274877965621|77
274877965622|90
274877965623|0
274877965624|51
274877965625|0
274877965626|1
274877965627|72
274877965628|58
274877965630|1
274877965631|52
274877965632|71
274877965633|35
274877965634|0
274877965635|1
274877965636|1
274877965637|0
274877965638|74
274877965639|1
274877965640|98
274877965641|52
274877965642|64
274877965643|52
274877965644|1
274877965645|0
274877965646|71
343597442384|72
343597442385|51
343597442386|81
343597442387|69
343597442388|54
343597442389|1
343597442390|76
343597442391|74
343597442392|95
343597442393|76
343597442394|55
343597442395|68
343597442396|52
343597442397|77
343597442398|60
343597442399|0
343597442400|76
343597442401|56
343597442403|85
343597442404|0
343597442405|7
343597442406|53
343597442407|78
343597442408|1
343597442409|50
343597442410|1
343597442411|54
343597442412|97
343597442413|1
137439012207|95
137439012208|1
137439012209|1
137439012210|60
137439012211|1
137439012212|55
137439012213|38
137439012214|54
137439012215|55
137439012216|81
137439012217|103
206158488954|1
137439012219|63
206158488956|61
343597442431|64
343597442432|1
274877965762|0
274877965763|58
274877965764|50
274877965765|50
274877965766|50
274877965767|78
274877965768|58
274877965769|50
274877965770|50
274877965771|108
274877965772|110
274877965773|110
274877965774|0
274877965775|110
274877965776|78
274877965777|58
274877965778|110
274877965779|50
274877965781|50
274877965782|50
274877965783|1
274877965784|110
274877965785|0
274877965786|50
274877965787|50
274877965788|110
274877965789|78
274877965790|50
274877965791|0
274877965792|50
274877965793|58
274877965794|50
274877965795|1
274877965796|110
274877965797|0
274877965798|68
274877965799|50
274877965800|50
274877965949|82
274877965950|0
274877965951|0
274877965952|59
274877965953|59
274877965954|80
274877965955|80
274877965956|59
274877965957|59
274877965958|59
274877965959|80
