Comment.id|Person.id
343597425852|6597069768020
343597425853|4398046511333
343597425974|4398046513446
343597425975|8796093022569
343597425976|8796093023219
343597425977|4398046513446
343597425978|2413
343597425979|1914
343597425980|6597069768242
343597425981|4398046512318
343597425982|2199023256344
343597425983|8796093024785
343597425984|4398046513756
343597425985|4398046511856
343597425986|6597069768242
343597425987|2199023257676
343597425988|6597069768521
343597425989|6597069768020
343597425990|6597069768020
343597425991|6597069767031
343597425992|2199023257244
343597425994|6597069768497
343597425995|4398046513446
343597425996|2199023256344
343597425997|4398046512318
343597425998|2199023256344
343597425999|2834
343597426000|2199023257676
343597426001|2199023257244
343597426002|4398046511183
343597426003|4398046512595
343597426005|4398046512595
343597426007|4398046511729
343597426008|4398046512595
343597426009|2199023257244
343597426010|6597069768242
343597426011|2199023257244
343597426012|6597069768020
343597426013|6597069768020
343597426014|1914
343597426015|4398046511333
343597426016|2678
343597426017|2874
343597426018|2874
343597426019|1796
343597426020|4398046513446
343597426021|8796093023219
343597426023|2199023256344
343597426024|4398046511183
343597426025|2119
343597426026|4398046511183
343597426027|6597069768242
343597426028|2413
343597426029|2678
343597426030|2075
343597426031|2119
343597426032|4398046513756
343597426033|6597069768497
343597426034|2874
343597426035|1796
343597426036|2199023256344
343597426038|2199023257676
343597426039|2075
343597426040|2199023257676
343597426041|2874
343597426042|4398046511729
343597426043|2199023256344
343597426044|2199023256344
343597426045|2874
343597426046|1914
343597426047|4398046512318
343597426048|2199023257244
343597426049|8796093023219
343597426050|2199023257244
343597426052|6597069768745
343597426053|2834
343597426054|6597069768745
343597426055|8796093022569
343597426056|8796093023853
343597426057|2834
343597426058|4398046512595
343597426059|2075
343597426060|8796093024785
343597426061|2075
343597426062|4398046513446
343597426063|6597069767031
343597426064|4398046513756
343597426065|8796093023219
343597426066|6597069768242
343597426067|2199023257676
274877949333|2199023257313
274877949334|2199023257464
274877949335|2199023256026
274877949336|2184
274877949337|563
274877949338|2199023257313
274877949339|1798
274877949340|2199023257019
274877949341|2199023257019
343597426079|2199023258067
343597426080|6597069767790
343597426081|2199023256026
343597426082|2199023256282
343597426083|6597069767790
343597426084|6597069768555
343597426085|6597069768555
343597426086|2199023257734
343597426087|2199023256282
343597426088|2199023257464
343597426089|4398046511800
343597426090|2184
343597426091|10995116278617
343597426092|6597069768555
343597426093|2199023256328
274877949359|2199023257734
274877949360|1798
274877949361|2199023258067
274877949362|6597069767790
274877949363|563
274877949364|2199023258067
274877949365|2199023256026
274877949366|4398046511800
274877949367|2199023256282
274877949368|4398046513218
274877949369|2199023257851
274877949370|2199023256282
274877949371|2199023257734
274877949372|2199023256282
274877949373|2199023257313
274877949374|4398046511800
274877949375|4398046511327
274877949376|2199023257313
274877949377|2199023257734
274877949379|563
274877949380|2199023257851
274877949381|4398046513218
274877949382|2199023257019
274877949383|2199023256328
274877949384|6597069768555
274877949385|2199023257851
274877949386|2199023257734
274877949387|6597069768555
274877949388|2199023256328
137438996001|41
137438996002|2603
137438996003|2199023258472
137438996004|4398046511934
137438996005|2543
137438996006|2199023256773
343597426216|4398046511327
343597426217|6597069767302
343597426218|2199023258153
343597426219|8796093023618
343597426221|4398046511946
343597426222|2662
343597426223|8796093022379
343597426224|250
343597426225|8796093022379
343597426226|1896
343597426227|8796093024252
343597426228|4398046512222
343597426229|2199023258166
343597426230|4398046511946
343597426231|2199023257064
343597426232|1847
343597426233|296
343597426234|6597069769653
343597426235|2783
343597426236|2543
343597426237|6597069767373
343597426239|1847
343597426240|6597069769517
343597426241|2783
343597426242|2199023257322
343597426243|4398046511220
343597426244|6597069766747
343597426245|2199023258166
343597426246|2199023258166
343597426247|6597069768279
343597426248|6597069769525
343597426249|2199023258472
343597426250|4398046511327
343597426251|2543
343597426252|2199023255976
343597426253|6597069767373
343597426254|6597069767373
343597426255|2199023257377
343597426256|6597069769525
343597426257|2199023256773
343597426258|8796093024024
343597426260|6
343597426261|2199023257322
343597426262|6597069769525
343597426263|1896
343597426264|296
343597426266|6597069768555
343597426267|4398046511327
343597426268|6597069766747
343597426269|6597069766747
343597426270|6597069768163
343597426271|6597069769039
343597426272|2543
343597426273|8796093023417
343597426274|4398046511147
343597426275|41
343597426276|6597069767373
343597426277|1633
343597426278|1847
343597426279|2543
343597426280|6597069769653
343597426281|6597069768163
343597426282|6597069769653
343597426283|8796093022379
343597426284|6597069767979
343597426286|4398046512370
343597426287|4398046512370
343597426288|4398046512370
343597426289|2199023256328
343597426290|4398046511220
343597426291|6597069768221
343597426292|2199023256773
343597426293|8796093023455
343597426294|2662
343597426295|8796093023202
343597426296|2199023257377
343597426298|6597069769039
343597426299|4398046512222
343597426300|4398046511934
343597426301|2199023256328
343597426302|1847
343597426303|2783
343597426305|296
343597426306|250
343597426307|1041
343597426308|1633
343597426309|8796093023076
343597426310|2199023258153
343597426311|6597069767979
343597426312|4398046511376
343597426313|2199023256328
343597426314|4398046513640
343597426315|6597069767979
343597426316|4398046511232
343597426317|6597069769039
343597426318|4398046512222
343597426320|4398046511934
343597426321|2070
343597426322|1896
343597426323|2199023257064
343597426324|8796093023173
343597426325|41
343597426326|2199023257322
343597426327|2199023255976
343597426328|8796093023202
343597426329|2662
343597426330|8796093023455
343597426331|250
343597426332|1847
343597426334|2199023256328
343597426335|6597069767373
343597426336|41
343597426337|8796093023076
343597426338|2199023255976
343597426339|4398046513443
343597426340|2662
343597426342|8796093023202
343597426343|8796093023202
343597426344|6597069767502
343597426345|8796093023618
343597426346|4398046511626
343597426347|2199023256328
343597426348|2783
343597426349|8796093023455
343597426350|6597069767302
343597426351|4398046511626
343597426352|6597069767502
343597426353|2199023256328
343597426354|2199023255976
343597426355|6597069769517
343597426356|8796093023455
343597426357|2199023257377
343597426358|1041
343597426359|4398046512370
274877949625|6597069767742
274877949626|6597069768451
274877949627|6597069767711
274877949628|2370
274877949629|2428
274877949630|1329
274877949631|2199023255742
274877949632|465
274877949633|6597069768039
274877949634|1329
274877949635|6597069767076
274877949636|6597069768451
274877949637|2199023255789
274877949638|4398046511457
274877949639|2179
274877949640|2199023256627
274877949641|2199023255955
274877949642|2199023256627
274877949643|2199023256642
274877949644|2199023257274
206158472912|4398046511457
206158472913|4398046513835
206158472914|4398046513160
206158472915|4398046512515
206158472916|6597069767097
206158472917|2199023257999
206158472918|2199023257435
343597426392|2199023255811
343597426394|6597069769108
343597426395|4398046512645
343597426396|6597069766986
343597426397|6597069769108
343597426398|978
343597426399|2199023256138
343597426400|2199023258384
343597426401|6597069767907
343597426402|4398046513492
343597426403|2199023256311
343597426404|6597069766986
343597426405|6597069769108
343597426406|2199023257460
343597426408|4398046512461
343597426409|6597069769597
343597426410|6597069769597
343597426411|8796093024628
343597426412|2199023256957
343597426413|4398046512444
343597426414|2199023255811
343597426415|4398046513600
343597426416|2199023258166
343597426418|2199023256468
343597426419|6597069766986
343597426420|8796093025027
343597426421|2199023256138
343597426422|6597069769597
343597426423|6597069769009
343597426424|8796093023067
343597426425|2812
343597426427|2476
343597426428|8796093024628
343597426429|2199023258166
343597426430|2199023256487
343597426431|6597069766986
343597426432|8796093024628
343597426433|8796093025027
343597426435|6597069769550
343597426436|978
343597426437|1925
343597426438|8796093025027
343597426439|6597069768879
343597426440|2214
343597426441|2199023258166
343597426442|2199023256984
343597426443|2199023256138
343597426444|6597069769009
343597426445|2199023256138
343597426446|4398046512461
343597426447|6597069769108
343597426448|2650
343597426449|2199023256957
343597426450|2214
343597426452|8796093023874
343597426453|2199023257460
343597426454|6597069767907
343597426455|2199023256957
343597426456|8796093022855
343597426457|2199023255811
343597426458|2214
343597426459|8796093024628
343597426460|2199023256487
343597426461|8796093023067
343597426462|6597069768879
343597426527|4398046513450
343597426528|4398046513303
343597426529|6597069766747
343597426530|6597069767150
343597426531|8796093025115
343597426532|1264
343597426533|2199023258166
343597426534|4398046513303
343597426535|2199023258166
343597426536|4398046511327
343597426537|8796093022863
343597426538|4398046511946
343597426539|4398046511327
343597426540|10995116280146
343597426541|2199023258166
343597426542|4398046511946
274877949808|6597069767664
274877949809|6597069767150
274877949810|4398046511445
274877949811|2199023258166
274877949812|6597069767664
274877949813|4398046513450
274877949814|6597069767150
274877949815|6597069766747
274877949816|4398046512716
274877949817|6597069766747
274877949818|4398046511327
274877949819|4398046513450
274877949821|2199023257851
274877949822|4398046512716
274877949823|4398046513303
274877949824|1264
274877949825|6597069766747
274877949826|2199023257851
274877949827|2199023258166
274877949828|1264
274877949829|6597069766747
274877949830|4398046511946
274877949831|4398046513303
274877949832|4398046511445
274877949833|6597069766747
274877949834|4398046511445
274877949835|2199023258166
274877949836|4398046511946
343597426574|1264
343597426575|4398046512340
343597426576|8796093023118
274877949842|6597069768033
274877949843|4398046512515
274877949844|6597069768033
274877949845|2413
274877949846|2728
274877949848|2199023256604
274877949849|6597069766660
274877949850|2199023256487
274877949851|8796093023118
274877949852|2783
274877949853|2199023258519
274877949854|2199023256138
274877949855|6597069766660
206158473121|2199023258519
206158473122|4398046513160
206158473123|4398046511225
206158473124|2413
206158473125|2199023256604
206158473126|6597069769208
206158473127|6597069768033
206158473128|2413
206158473129|2199023258399
206158473130|2199023258399
206158473131|2199023256487
206158473132|2413
343597426614|4398046513835
343597426615|10995116279133
343597426616|6597069769000
343597426617|2199023256353
343597426618|2199023257283
343597426619|2413
343597426620|4398046511225
343597426621|8796093023431
343597426622|6597069769198
343597426625|10995116279141
343597426626|4398046511781
343597426627|2199023257120
343597426628|2199023256487
343597426629|2199023256604
343597426630|10995116278533
343597426631|10995116279133
343597426632|2845
343597426633|6597069766794
343597426634|4398046513835
137438996659|2199023256013
137438996660|1914
137438996661|2199023256900
137438996662|4398046512318
274877950136|1753
274877950137|1753
274877950138|6597069769091
274877950139|6597069769091
274877950140|6597069768724
274877950141|2199023257383
274877950142|4398046512318
274877950143|6597069767319
274877950144|4398046512318
274877950145|2476
274877950146|2199023257678
274877950147|2199023256013
274877950148|6597069769597
274877950149|6597069769091
274877950150|1914
274877950151|1592
274877950152|6597069768724
206158473418|1914
206158473419|4398046513509
206158473420|1914
206158473421|1753
206158473422|4398046512254
206158473423|1469
206158473424|1753
206158473425|4398046512383
206158473426|2199023257383
206158473427|4398046513509
206158473428|2199023256013
206158473429|1592
206158473430|2199023257383
206158473431|4398046513509
206158473432|1469
206158473433|2199023256013
206158473434|4398046512318
206158473435|2476
274877950173|1914
274877950174|1914
274877950175|4398046512383
274877950176|2199023257678
274877950177|2199023257383
274877950178|6597069769091
274877950179|1753
274877950180|4398046513509
274877950181|6597069768265
274877950182|2476
274877950183|6597069769163
274877950184|2199023257383
274877950185|2199023256013
274877950186|6597069769091
274877950187|6597069767319
274877950188|4398046512318
274877950189|6597069769597
137438996719|1753
137438996720|2199023257678
137438996721|2199023257383
137438996722|2199023257678
137438996723|2199023257678
137438996724|1914
137438996725|1914
137438996726|2199023256013
137438996727|2199023256013
137438996728|2199023257678
137438996729|2199023257383
137438996730|4398046513509
343597426940|1753
137438996752|2199023257678
137438996753|4398046512383
137438996754|4398046512318
137438996755|2199023257383
137438996756|1753
137438996757|4398046512318
137438996758|1914
137438996759|2199023256900
137438996760|2199023257383
137438996761|4398046512318
137438996762|2199023256013
137438996763|2199023257383
137438996764|2476
137438996765|2199023256900
137438996766|1592
68719520032|1469
68719520033|1914
68719520034|1469
68719520035|1914
68719520036|1469
68719520038|1592
68719520039|1753
68719520040|1592
68719520041|1753
68719520042|1753
68719520043|1592
68719520044|1469
68719520045|1592
68719520046|1753
68719520047|1592
68719520048|1753
68719520049|1592
68719520050|1469
68719520051|1469
68719520052|1753
68719520053|1469
68719520054|1592
68719520055|1753
68719520056|1753
68719520057|1753
68719520059|1914
68719520060|1469
68719520061|1753
68719520062|1469
68719520063|1753
68719520064|1914
68719520065|1753
68719520066|1753
68719520067|1469
68719520068|1592
68719520070|1592
68719520071|1914
68719520072|1753
68719520073|1753
68719520074|1592
68719520075|1753
68719520076|1469
68719520077|1753
68719520078|1914
68719520079|1753
68719520080|1469
68719520081|1753
68719520082|1753
68719520083|1753
68719520084|1753
343597427074|6597069768405
343597427076|1914
343597427077|1753
343597427078|6597069769597
343597427079|4398046513027
343597427080|2199023257383
206158473611|2199023257932
206158473612|2199023258379
206158473613|1753
206158473614|1909
206158473615|1753
206158473616|2199023257932
206158473617|6597069767319
206158473618|1753
206158473619|2199023257050
206158473620|6597069768309
206158473621|4398046512318
343597427107|4398046513509
343597427108|2199023258063
343597427109|6597069769597
343597427110|4398046512191
343597427111|1753
343597427112|1592
343597427113|4398046513509
343597427114|4398046512245
343597427115|6597069768405
343597427116|8796093025096
343597427117|1909
343597427118|2164
343597427119|4398046513144
343597427120|6597069768405
343597427125|2199023256013
343597427126|4398046514098
343597427127|6597069767319
343597427128|6597069769091
343597427129|2199023257678
343597427130|2199023257157
343597427131|2199023258063
343597427132|6597069767319
343597427133|6597069766970
343597427134|8796093022453
343597427135|4398046512262
343597427136|4398046512262
343597427137|6597069766970
343597427138|6597069769597
274877950404|6597069768309
274877950405|1909
274877950406|4398046513027
274877950407|2199023257932
274877950408|2199023258379
274877950409|1753
274877950410|6597069767131
274877950411|4398046514098
274877950412|8796093024100
274877950413|2199023257678
274877950414|2199023257157
274877950415|2199023257851
274877950416|6597069768309
274877950417|2199023257533
274877950435|2199023258098
274877950436|1914
274877950437|2199023257050
274877950438|4398046512191
274877950439|6597069767131
274877950450|6597069769203
274877950451|4398046513144
274877950452|1909
274877950453|6597069767319
274877950454|2199023257851
206158473874|2199023257625
206158473875|2317
206158473876|4398046513079
206158473877|2199023258418
274877950615|6597069767856
274877950616|6597069767310
274877950617|4398046511697
274877950618|2317
274877950619|4398046513079
274877950620|1469
206158473886|2199023256604
206158473887|2263
206158473888|1469
274877950626|2199023257625
274877950627|4398046512705
274877950628|4398046513036
274877950629|4398046511697
274877950630|6597069767310
274877950631|4398046513079
274877950632|4398046511735
274877950633|2199023257625
274877950634|667
274877950635|6597069768062
274877950636|4398046513079
274877950637|2199023256237
274877950638|4398046511735
274877950639|2263
137438997169|2199023258315
137438997170|2199023256780
137438997171|2199023256604
137438997172|2199023256604
137438997173|2199023255580
137438997174|2199023258400
137438997175|2199023257852
137438997176|2199023257625
137438997177|2698
137438997178|2199023256604
137438997179|2199023255580
137438997180|2263
137438997181|2199023255580
137438997182|2199023257195
137438997183|667
137438997184|1680
137438997185|2199023258400
343597427395|4398046513036
343597427396|4398046513036
343597427397|8796093024152
343597427398|8796093022830
343597427399|4398046512817
343597427400|2199023256780
343597427401|2199023257718
274877950667|2698
274877950668|2698
274877950669|4398046513036
274877950670|4398046513079
274877950671|2199023258418
274877950672|2199023255580
274877950673|2317
274877950674|2317
274877950675|2199023256237
274877950676|8796093024152
274877950677|4398046511697
206158473943|2199023256237
206158473944|2199023257625
206158473945|4398046512705
206158473946|4398046512193
206158473947|2199023256604
206158473948|2199023255580
206158473949|2199023256604
206158473950|4398046513079
206158473951|2263
206158473952|2199023256237
206158473953|2317
206158473954|1341
206158473955|2199023257852
68719520485|1469
68719520486|2263
68719520487|2199023258315
68719520488|2199023258315
68719520489|1341
68719520490|555
68719520491|1469
68719520492|667
68719520493|2199023258315
68719520494|2199023257718
68719520495|667
68719520496|2199023258315
68719520497|667
68719520498|2199023257852
68719520499|2199023256780
68719520501|2263
68719520502|1469
68719520503|2199023256604
68719520504|2263
68719520505|2199023258315
68719520506|1469
68719520507|2698
68719520508|2317
68719520509|2199023257718
68719520510|2199023257718
68719520511|1469
68719520512|1341
68719520513|667
68719520514|2199023256604
343597427461|8796093024152
343597427462|8796093024279
343597427463|2199023257718
343597427464|4398046511895
343597427465|2317
274877950731|2199023256237
274877950732|555
274877950733|2199023257852
274877950734|2199023257718
274877950735|8796093024013
274877950736|6597069767856
274877950737|8796093024152
274877950738|2199023257195
274877950739|8796093024678
274877950740|4398046512193
274877950741|8796093023853
274877950742|4398046511697
274877950743|8796093024152
274877950744|2199023257852
274877950745|4398046512705
274877950746|8796093022830
274877950747|8796093023853
274877950748|2199023257625
137438997278|2199023258400
137438997279|2199023258400
137438997280|2199023257718
137438997281|2199023257718
137438997282|2199023258315
137438997283|2199023257625
137438997284|2199023256604
137438997285|2698
137438997286|2199023255580
137438997287|2199023257852
137438997288|2199023256780
137438997289|1680
137438997290|2199023258418
137438997291|2199023257852
137438997292|555
137438997293|2199023257852
137438997294|2199023258418
137438997295|667
137438997296|2199023257625
274877950770|2199023258400
274877950771|4398046512705
274877950772|8796093024152
274877950773|4398046512096
274877950774|2263
274877950775|6597069768062
274877950776|2199023255580
274877950777|4398046511697
274877950778|2698
274877950779|8796093024013
274877950780|8796093024013
274877950781|4398046511926
274877950782|2199023258315
274877950783|4398046511735
274877950784|2199023256604
68719520578|2199023257718
68719520579|2199023258315
68719520580|1341
68719520581|2317
68719520582|1341
68719520583|2263
68719520584|2199023257718
68719520585|2199023257718
206158474059|4398046513036
206158474060|2317
206158474061|2199023257718
206158474062|555
206158474063|4398046512096
206158474064|2263
206158474065|2199023256237
206158474066|555
206158474067|2199023256604
206158474068|2317
206158474069|2199023256780
274877950807|4398046511735
274877950808|4398046511735
274877950809|1341
274877950810|6597069768062
274877950811|2199023257718
274877950812|2199023258418
274877950813|4398046512193
274877950814|2199023257195
274877950815|1680
274877950816|2199023258400
274877950817|4398046512096
206158474172|6597069769325
206158474173|6597069768678
206158474174|2199023257391
206158474175|4398046513222
206158474176|2199023255957
206158474177|2199023256642
206158474178|998
206158474179|4398046513222
206158474180|2199023257391
206158474181|4398046513622
206158474182|6597069767356
206158474183|6597069768678
206158474184|2378
274877950931|6597069767940
274877950932|2199023257391
274877950933|459
274877950934|4398046513622
274877950935|4398046513835
274877950936|2378
274877950937|6597069767940
274877950938|6597069769333
274877950939|2378
274877950940|4398046511231
274877950941|6597069768678
274877950942|6597069767356
274877950943|4398046513622
274877950944|6597069769525
274877950945|1680
137438997490|2378
137438997491|2199023256627
137438997492|2199023255957
206158474230|6597069769333
206158474231|998
206158474232|2378
206158474233|6597069768678
206158474234|2199023256627
206158474235|1680
206158474236|6597069768678
206158474237|4398046513835
206158474238|6597069768678
206158474239|4398046513222
206158474240|4398046513835
206158474241|4398046513622
206158474242|2199023256642
206158474243|6597069769333
206158474244|2199023256627
206158474245|1341
206158474246|4398046513222
206158474249|4398046512595
206158474250|459
206158474251|4398046513622
206158474252|4398046511231
206158474253|4398046512595
206158474254|2378
206158474255|1341
68719520785|2199023256642
68719520786|459
68719520787|1680
68719520788|998
68719520789|2378
68719520790|2199023255957
68719520791|2199023255957
68719520792|1680
68719520793|998
68719520794|998
68719520795|2199023256642
206158474269|2199023256627
206158474270|4398046513835
206158474271|4398046511231
206158474272|1680
206158474273|2199023257391
206158474274|1341
206158474275|1680
206158474276|4398046511231
206158474277|4398046511231
206158474278|4398046513835
206158474279|2194
206158474280|2199023256627
206158474281|998
206158474282|2199023256642
206158474283|2199023256627
206158474284|2199023255957
206158474285|4398046513835
206158474286|1341
206158474287|2194
343597427882|6597069769321
343597427883|4398046511697
206158474413|885
206158474414|885
206158474415|4398046511697
206158474416|4398046511697
206158474417|2199023256083
206158474418|2199023256083
206158474419|885
206158474420|885
206158474421|4398046511697
206158474422|885
206158474423|885
274877951161|2199023258418
274877951162|2783
274877951163|2199023258418
274877951164|4398046512096
274877951165|6597069769597
274877951166|4398046512096
274877951167|1753
274877951168|8796093024653
274877951169|1753
274877951170|6597069769597
274877951172|8796093024983
274877951173|1800
274877951174|4398046513848
274877951175|2199023257274
274877951176|6597069767627
274877951177|2199023256707
274877951178|1703
206158474444|2199023256642
206158474445|2834
206158474446|2451
206158474447|6597069767137
206158474448|2199023257742
206158474449|2834
206158474450|2199023256642
206158474451|2588
206158474452|6597069767137
206158474453|6597069767137
206158474454|2199023257742
206158474455|2451
206158474456|2199023257025
206158474457|2199023257025
206158474458|2588
343597427932|8796093024060
343597427933|2588
343597427934|2834
343597427935|2588
343597427936|8796093023118
343597427937|8796093024060
343597427938|2834
343597427939|8796093023624
343597427940|2199023256642
343597427941|8796093025084
343597427942|2451
343597427943|2451
343597427944|2588
343597427945|2834
343597427946|6597069767137
343597427947|2451
343597427948|8796093024447
343597427949|8796093024060
343597427950|2451
343597427952|8796093024447
343597427953|8796093023118
343597427954|6597069767137
343597427955|8796093022718
343597427956|2834
343597427957|2199023256642
343597427958|2451
343597427959|2199023256642
343597427960|2588
343597427961|2834
343597427962|2588
343597427963|8796093025084
343597427964|2199023257025
343597427965|8796093024447
274877951283|346
274877951284|8796093022937
274877951285|2413
274877951286|1192
274877951287|2199023255689
274877951288|2199023255689
274877951289|2834
274877951290|772
274877951291|2199023255616
274877951292|1192
274877951293|4398046511285
274877951294|6597069767446
274877951296|6597069767446
274877951297|1192
274877951298|8796093023118
274877951299|8796093023118
274877951300|2413
274877951301|4398046513593
274877951302|6597069769163
274877951303|1192
274877951304|609
274877951305|6597069769163
274877951306|4398046511285
274877951309|346
274877951310|1192
274877951311|2413
274877951312|4398046513001
274877951313|2191
274877951314|6597069769163
274877951315|2199023255689
274877951316|6597069767484
274877951317|2834
274877951318|346
274877951319|1192
274877951320|6597069769163
274877951321|4398046513593
274877951322|2199023255689
274877951323|4398046513001
274877951324|2199023255689
274877951325|2413
274877951326|4398046513001
274877951328|2834
274877951329|4398046513001
274877951330|8796093023118
274877951331|2191
274877951332|6597069767446
274877951333|6597069767484
274877951334|8796093022774
274877951335|2834
274877951336|609
274877951337|8796093022774
274877951338|4398046513001
343597428221|4398046512817
343597428222|4398046513622
343597428223|2783
343597428224|10995116278617
343597428225|8796093024245
343597428226|4398046512340
343597428227|4398046513622
343597428228|8796093024022
343597428229|4398046513452
343597428230|8796093022897
343597428231|8796093024983
68719521335|2199023257676
68719521336|238
68719521337|318
68719521338|2459
137438998097|534
137438998098|800
137438998099|318
137438998100|2538
137438998101|2199023257392
137438998102|1753
137438998103|941
137438998104|4398046513670
137438998105|238
137438998106|4398046513163
137438998107|228
137438998108|1355
137438998109|1355
137438998110|4398046512678
137438998111|2459
137438998112|2459
343597428322|4398046511333
343597428323|4398046513670
343597428324|4398046511333
343597428325|941
343597428326|8796093023144
343597428327|2538
343597428328|8796093023025
343597428329|8796093024211
343597428330|8796093023956
343597428331|800
68719521389|534
68719521390|238
68719521391|534
68719521392|228
68719521393|2199023257392
68719521394|238
68719521395|534
68719521396|2199023257676
68719521397|853
68719521398|800
68719521399|228
68719521400|853
68719521402|228
68719521403|2538
68719521404|1355
68719521405|941
68719521406|238
68719521407|318
68719521408|2538
68719521410|2199023255746
68719521411|2459
68719521412|1355
68719521413|2199023255746
68719521414|318
68719521415|2199023255746
68719521416|1355
68719521417|2199023255746
68719521418|2538
68719521419|534
68719521420|238
68719521421|2199023257676
68719521422|800
68719521424|2199023257676
68719521425|2199023255746
68719521426|2199023257676
68719521427|318
68719521428|2199023257392
68719521429|941
68719521430|2199023257392
68719521431|941
68719521432|2538
68719521433|1355
68719521434|228
68719521435|228
68719521436|853
68719521438|2538
68719521440|228
68719521441|1753
68719521442|2538
68719521443|800
68719521444|853
68719521445|2199023257392
68719521446|318
68719521447|2199023257392
68719521448|853
68719521450|800
68719521451|318
68719521452|2199023255746
68719521453|318
68719521454|238
68719521455|941
68719521456|1355
68719521457|238
68719521458|318
68719521459|853
68719521460|2459
68719521461|318
68719521462|800
68719521463|853
68719521465|534
68719521466|2538
68719521467|853
68719521468|318
68719521469|534
68719521470|2199023257676
68719521471|2459
68719521472|800
68719521473|853
68719521474|2538
68719521475|2459
68719521476|318
68719521477|2538
68719521478|800
68719521479|800
68719521480|1355
68719521481|800
68719521482|318
68719521484|941
68719521485|534
68719521486|318
68719521487|853
68719521488|800
68719521490|941
68719521491|2199023257392
68719521492|228
68719521493|318
68719521494|2538
68719521495|228
68719521496|228
68719521497|2199023255746
68719521498|800
68719521499|2199023255746
68719521500|238
68719521501|534
68719521502|800
68719521503|2538
68719521504|800
68719521505|941
68719521506|941
68719521507|1753
68719521509|238
68719521510|800
68719521511|2199023257676
68719521512|2199023257676
68719521513|2199023257676
68719521514|1753
68719521515|2459
68719521516|800
68719521517|534
68719521518|228
68719521519|2459
68719521520|238
68719521521|2199023257676
68719521522|534
68719521523|800
68719521524|1355
68719521525|2199023257676
68719521526|318
68719521527|318
68719521529|318
68719521530|2199023257676
68719521531|2199023257392
68719521532|2199023257676
68719521533|228
68719521534|2199023257676
68719521535|534
68719521536|318
68719521537|2459
68719521538|228
68719521539|2199023255746
68719521540|228
68719521541|1355
68719521542|1753
68719521543|318
137438998472|2199023257718
137438998473|317
137438998474|2521
137438998475|2199023257460
137438998476|2199023255991
137438998477|2199023257676
137438998478|1564
137438998479|2199023256564
137438998480|1687
137438998481|2199023257676
137438998482|1687
137438998483|1984
137438998484|2199023256020
137438998485|1564
137438998486|2199023257436
137438998487|2199023257220
137438998488|2119
137438998489|1914
137438998492|772
137438998493|2765
137438998494|1564
137438998495|4398046513417
137438998496|4398046513492
137438998497|2199023257676
137438998498|2082
137438998499|2199023255894
137438998500|1896
137438998501|2199023258005
137438998502|2304
137438998503|1382
137438998504|2199023258122
137438998505|2199023257903
137438998506|459
137438998507|2765
137438998508|769
45038|772
45039|1984
45040|1564
45041|772
45042|2304
45043|772
45044|772
45045|1564
45046|1564
45047|1564
45048|94
45049|1564
45050|1564
206158475260|2199023258005
206158475261|4398046512552
206158475262|2199023256959
206158475263|525
206158475264|2199023256959
206158475265|317
206158475266|1687
206158475267|2199023256237
206158475268|4398046512866
206158475269|2199023256020
206158475270|2765
206158475271|459
206158475272|2199023258169
206158475273|1793
274877952011|4398046512243
274877952012|6597069768909
274877952013|2199023256237
274877952014|2765
274877952015|2199023257107
274877952016|4398046511729
274877952017|4398046513160
68719521811|525
68719521812|1914
68719521813|1382
68719521814|1793
68719521815|2702
68719521816|2304
343597428762|6597069768634
343597428763|6597069769039
343597428764|4398046513796
343597428765|2199023257460
343597428766|8796093022580
343597428767|4398046513796
343597428768|6597069769039
343597428769|8796093025092
343597428770|10995116279624
274877952036|2199023258122
274877952037|6597069767570
274877952038|2199023257107
274877952039|2199023257107
274877952040|6597069768909
274877952041|2119
274877952042|2199023255857
274877952043|4398046512678
137438998573|4398046513417
137438998574|459
137438998575|2199023257726
137438998576|525
137438998577|459
137438998578|4398046511377
137438998579|2199023256732
137438998580|4398046513417
137438998581|2199023256237
137438998582|4398046512977
137438998583|4398046512678
137438998584|1382
137438998585|2199023257460
137438998586|2199023255894
137438998587|2199023255857
137438998588|4398046513614
45118|1984
45119|2304
45120|1984
45121|1984
45122|1274
45123|1274
45124|1274
45125|2304
45126|2304
45127|1274
45128|1274
45129|2304
45130|1984
45131|2304
45132|1274
137438998622|4398046513848
137438998623|2199023257718
206158475362|4398046511729
206158475363|6597069768921
206158475364|4398046511377
206158475365|2199023256904
206158475366|2199023257436
206158475367|772
206158475368|4398046514015
206158475369|2199023256974
206158475370|2199023257107
206158475371|94
206158475372|4398046512552
206158475373|2199023255574
137438998639|2199023257436
137438998640|2199023256020
137438998641|2199023258169
137438998642|2765
137438998643|2702
274877952117|6597069767570
274877952118|8796093022937
274877952119|2199023256237
274877952120|1984
274877952121|4398046512771
274877952122|4398046512678
274877952123|4398046513848
274877952124|4398046513614
274877952125|6597069767570
274877952126|4398046512771
274877952127|8796093025092
274877952128|6597069769163
274877952129|2199023258060
274877952130|4398046513553
45188|1274
45189|1984
45190|2304
206158475401|2199023256581
206158475402|769
137438998668|2199023255894
137438998669|2199023256237
137438998670|2199023256237
137438998671|1984
137438998672|1796
137438998673|2199023257718
137438998674|769
137438998675|2304
137438998676|2199023258122
137438998677|459
137438998678|2199023255879
137438998679|317
137438998680|1796
137438998681|1793
137438998682|2702
137438998683|1274
137438998684|2199023257460
137438998685|1796
137438998686|1796
