Forum.id|Tag.id
343597386059|6854
343597386059|6962
343597386059|7430
343597386059|7572
343597386059|9063
343597386059|9174
343597386059|9357
343597386059|11247
343597386059|11465
343597386059|15670
343597386060|9357
343597386061|1
343597386061|142
343597386061|1196
343597386061|1197
343597386061|1454
343597386061|1759
343597386061|1987
343597386061|2021
343597386061|2779
343597386061|2785
343597386061|2787
343597386061|2821
343597386061|2867
343597386061|2905
343597386061|2955
343597386061|3050
343597386061|3079
343597386061|5085
343597386061|5197
343597386061|5237
343597386061|6409
343597386061|6801
343597386061|7001
343597386061|7303
343597386061|7380
343597386061|7523
343597386061|7545
343597386061|7572
343597386061|9170
343597386061|9238
343597386061|14233
343597386062|7523
343597386063|7303
343597386066|475
2391|0
2391|138
2391|281
2391|468
2391|561
2391|1022
2391|1452
2391|1644
2391|1669
2391|1675
2391|1987
2391|1998
2391|2004
2391|2079
2391|2101
2391|2119
2391|2783
2391|2790
2391|2801
2391|2818
2391|2823
2391|2850
2391|2867
2391|2869
2391|2880
2391|2893
2391|2961
2391|2990
2391|2998
2391|3000
2391|3078
2391|5142
2391|5159
2391|5174
2391|5984
2391|6451
2391|6456
2391|7005
2391|7033
2391|7564
2391|7582
2391|10141
2391|15011
2391|15427
137438955864|0
206158432601|10141
274877909338|6451
68719479131|2880
137438955869|2823
206158432606|7033
274877909343|2783
274877909344|2119
274877909345|561
2402|3000
2403|6
2403|468
2403|545
2403|575
2403|588
2403|780
2403|781
2403|782
2403|783
2403|795
2403|973
2403|974
2403|976
2403|1022
2403|1173
2403|1180
2403|1186
2403|1188
2403|1191
2403|1195
2403|1205
2403|1615
2403|1679
2403|1760
2403|1771
2403|1909
2403|1940
2403|2000
2403|2031
2403|2045
2403|2068
2403|2779
2403|2801
2403|2837
2403|5085
2403|5191
2403|5192
2403|6413
2403|6945
2403|7005
2403|7015
2403|7033
2403|7596
2403|9058
2403|9063
2403|9098
2403|9102
2403|9174
2403|9177
2403|9474
2403|10449
2403|11250
2403|11375
2403|11408
2403|11622
2403|11628
2403|11642
2403|11695
2403|11742
2403|11743
2403|12002
2404|1180
2404|1988
2404|1989
2404|2014
2404|2017
2404|2040
2404|2859
2404|2989
2404|7015
2404|9486
2405|1942
2405|5085
2406|6
2406|575
2406|588
2406|775
2406|778
2406|782
2406|808
2406|973
2406|976
2406|1170
2406|1173
2406|1178
2406|1180
2406|1185
2406|1545
2406|1909
2406|1910
2406|1940
2406|2001
2406|2017
2406|2031
2406|2068
2406|2073
2406|2078
2406|2098
2406|2786
2406|2826
2406|2863
2406|2907
2406|2955
2406|3078
2406|5158
2406|6945
2406|6964
2406|7015
2406|7020
2406|9177
2406|9317
2406|11247
2406|11254
2406|11557
2406|11622
2406|11628
2406|11742
2407|413
68719479144|413
343597386089|413
68719479146|413
343597386091|413
68719479148|413
2413|413
206158432622|413
274877909359|413
343597386096|413
2417|413
2418|9
2418|140
2418|280
2418|290
2418|458
2418|543
2418|544
2418|575
2418|576
2418|1410
2418|1506
2418|1993
2418|2042
2418|2117
2418|2777
2418|2778
2418|2780
2418|2786
2418|2805
2418|2824
2418|2827
2418|2858
2418|2875
2418|2916
2418|2940
2418|3065
2418|5183
2418|5438
2418|6704
2418|6999
2418|7545
2418|9084
2418|9116
2418|9209
2418|9329
2418|9738
2418|11647
68719479155|2780
68719479156|2805
68719479157|9329
343597386102|2824
2424|5438
274877909369|6999
274877909371|3065
274877909372|1410
2429|566
2429|783
2429|1450
2429|1985
2429|1988
2429|1992
2429|1996
2429|1999
2429|2014
2429|2057
2429|2801
2429|6368
2429|9146
2429|9147
2429|9293
2430|197
2430|1674
2430|1984
2430|2779
2430|9333
2431|1498
2431|2990
2431|9143
137438955904|9143
274877909378|2990
2435|1498
68719479172|1498
206158432645|2990
274877909383|9143
137438955912|9143
274877909385|9143
206158432650|9143
68719479179|6
68719479179|470
68719479179|973
68719479179|1173
68719479179|2029
68719479179|2779
68719479179|5085
68719479179|6409
68719479179|11695
137438955916|1527
137438955916|2901
137438955916|5085
274877909389|1527
206158432654|5085
274877909391|2901
274877909392|2901
206158432657|5085
206158432658|2901
206158432659|1527
137438955924|1507
137438955924|2117
137438955925|572
137438955925|1870
137438955925|3078
137438955925|11537
137438955926|0
137438955926|2786
137438955927|139
137438955927|142
137438955927|469
137438955927|565
137438955927|779
137438955927|798
137438955927|1196
137438955927|1197
137438955927|1668
137438955927|1669
137438955927|1682
137438955927|1952
137438955927|2008
137438955927|2009
137438955927|2079
137438955927|2809
137438955927|2818
137438955927|2834
137438955927|2887
137438955927|2934
137438955927|2964
137438955927|3043
137438955927|3093
137438955927|5063
137438955927|5133
137438955927|5158
137438955927|5795
137438955927|6360
137438955927|6986
137438955927|7354
137438955927|7396
137438955927|9319
137438955927|11464
137438955927|12504
137438955928|126
137438955928|2781
137438955928|2804
137438955928|2851
137438955928|2901
137438955928|14379
137438955929|1398
206158432666|246
206158432666|1985
206158432666|2990
206158432666|6438
343597386140|1985
274877909405|6438
274877909406|6438
274877909407|246
206158432672|138
206158432672|139
206158432672|142
206158432672|144
206158432672|145
206158432672|147
206158432672|149
206158432672|205
206158432672|206
206158432672|565
206158432672|566
206158432672|570
206158432672|571
206158432672|583
206158432672|587
206158432672|597
206158432672|774
206158432672|775
206158432672|781
206158432672|788
206158432672|790
206158432672|795
206158432672|798
206158432672|1184
206158432672|1677
206158432672|1765
206158432672|1940
206158432672|1999
206158432672|2027
206158432672|2044
206158432672|5075
206158432672|5085
206158432672|6404
206158432672|6980
206158432672|7432
206158432672|7564
206158432672|9161
206158432672|9244
206158432672|9310
206158432672|11377
206158432672|11410
206158432672|11633
206158432672|11687
274877909410|795
274877909411|1999
206158432677|139
206158432677|577
206158432677|590
206158432677|594
206158432677|777
206158432677|780
206158432677|1198
206158432677|1547
206158432677|1597
206158432677|1863
206158432677|1995
206158432677|1996
206158432677|2014
206158432677|2030
206158432677|2065
206158432677|2793
206158432677|2826
206158432677|2848
206158432677|2948
206158432677|2970
206158432677|3040
206158432677|3041
206158432677|3045
206158432677|3095
206158432677|3104
206158432677|5152
206158432677|5688
206158432677|5754
206158432677|6438
206158432677|6748
206158432677|6999
206158432677|7005
206158432677|7020
206158432677|7596
206158432677|9144
206158432677|9163
206158432677|11918
206158432677|12273
206158432678|1732
206158432678|2021
206158432678|6367
206158432679|2021
274877909416|1732
343597386153|2021
274877909418|2021
206158432683|777
206158432683|782
206158432683|799
206158432683|801
206158432683|809
206158432683|978
206158432683|1178
206158432683|1450
206158432683|1501
206158432683|1670
206158432683|1684
206158432683|1760
206158432683|1984
206158432683|1987
206158432683|1989
206158432683|1993
206158432683|2001
206158432683|2022
206158432683|2027
206158432683|2046
206158432683|2057
206158432683|2810
206158432683|2846
206158432683|2864
206158432683|2867
206158432683|2885
206158432683|2906
206158432683|2915
206158432683|2928
206158432683|2998
206158432683|3042
206158432683|3106
206158432683|5189
206158432683|6608
206158432683|6934
206158432683|6982
206158432683|7033
206158432683|7215
206158432683|7862
206158432683|8394
206158432683|9144
206158432683|9486
206158432683|10222
206158432683|13818
343597386157|2915
274877909424|6
274877909424|206
274877909424|287
274877909424|780
274877909424|781
274877909424|803
274877909424|978
274877909424|1022
274877909424|1179
274877909424|1398
274877909424|1410
274877909424|1546
274877909424|1644
274877909424|1667
274877909424|1669
274877909424|1672
274877909424|1863
274877909424|1990
274877909424|2011
274877909424|2038
274877909424|2073
274877909424|2121
274877909424|2780
274877909424|2790
274877909424|2791
274877909424|2816
274877909424|2823
274877909424|2883
274877909424|2912
274877909424|2916
274877909424|2979
274877909424|2986
274877909424|2991
274877909424|3002
274877909424|3016
274877909424|3040
274877909424|3072
274877909424|3114
274877909424|5085
274877909424|5938
274877909424|6360
274877909424|6365
274877909424|6383
274877909424|6855
274877909424|6945
274877909424|7012
274877909424|7299
274877909424|8460
274877909424|8984
274877909424|9058
274877909424|9063
274877909424|9146
274877909424|9188
274877909424|9277
274877909424|9832
274877909424|10430
274877909424|11377
274877909424|11557
274877909424|12296
274877909424|15751
343597386161|287
274877909427|294
274877909427|523
274877909427|565
274877909427|568
274877909427|786
274877909427|805
274877909427|973
274877909427|1172
274877909427|1451
274877909427|1614
274877909427|1766
274877909427|1863
274877909427|1940
274877909427|1984
274877909427|1992
274877909427|1994
274877909427|1995
274877909427|2051
274877909427|2083
274877909427|2797
274877909427|2814
274877909427|5063
274877909427|5127
274877909427|6409
274877909427|6413
274877909427|7543
274877909427|7555
274877909427|9474
274877909427|11376
274877909427|11577
274877909427|11695
274877909427|13816
274877909427|13866
274877909430|2051
274877909431|6
274877909431|282
274877909431|543
274877909431|544
274877909431|565
274877909431|568
274877909431|578
274877909431|974
274877909431|1153
274877909431|1154
274877909431|1410
274877909431|1533
274877909431|1667
274877909431|1941
274877909431|1985
274877909431|1994
274877909431|1998
274877909431|2114
274877909431|2778
274877909431|2779
274877909431|2780
274877909431|2785
274877909431|2790
274877909431|2792
274877909431|2793
274877909431|2934
274877909431|2953
274877909431|3019
274877909431|3035
274877909431|3047
274877909431|5142
274877909431|5176
274877909431|6400
274877909431|6406
274877909431|6945
274877909431|6962
274877909431|6991
274877909431|7005
274877909431|7033
274877909431|7509
274877909431|7547
274877909431|9036
274877909431|9095
274877909431|9195
274877909431|9474
274877909431|9477
274877909432|6
274877909435|6
274877909436|6
274877909437|6
274877909437|8
274877909437|205
274877909437|206
274877909437|449
274877909437|468
274877909437|568
274877909437|570
274877909437|575
274877909437|578
274877909437|579
274877909437|584
274877909437|587
274877909437|588
274877909437|778
274877909437|780
274877909437|781
274877909437|806
274877909437|808
274877909437|973
274877909437|974
274877909437|978
274877909437|1164
274877909437|1170
274877909437|1172
274877909437|1173
274877909437|1180
274877909437|1184
274877909437|1192
274877909437|1193
274877909437|1196
274877909437|1545
274877909437|1667
274877909437|1674
274877909437|1758
274877909437|1759
274877909437|1762
274877909437|1940
274877909437|1984
274877909437|2031
274877909437|2033
274877909437|2048
274877909437|2060
274877909437|2065
274877909437|2067
274877909437|2068
274877909437|2120
274877909437|2123
274877909437|2820
274877909437|2870
274877909437|2873
274877909437|2876
274877909437|2928
274877909437|2942
274877909437|3034
274877909437|5085
274877909437|5161
274877909437|5191
274877909437|6385
274877909437|6409
274877909437|6413
274877909437|6645
274877909437|6945
274877909437|6964
274877909437|7509
274877909437|9036
274877909437|9058
274877909437|9095
274877909437|11247
274877909437|11250
274877909437|11254
274877909437|11379
274877909437|11557
274877909437|11622
274877909437|11625
274877909437|11742
274877909437|12002
343597386174|9
343597386174|205
343597386174|416
343597386174|449
343597386174|561
343597386174|573
343597386174|778
343597386174|794
343597386174|1189
343597386174|1193
343597386174|1200
343597386174|1403
343597386174|1667
343597386174|1678
343597386174|1680
343597386174|1749
343597386174|1758
343597386174|1759
343597386174|1762
343597386174|1987
343597386174|1989
343597386174|1996
343597386174|2002
343597386174|2003
343597386174|2014
343597386174|2029
343597386174|2103
343597386174|2117
343597386174|2779
343597386174|2783
343597386174|2784
343597386174|2789
343597386174|2790
343597386174|2792
343597386174|2797
343597386174|2803
343597386174|2815
343597386174|2849
343597386174|2858
343597386174|2873
343597386174|2875
343597386174|2878
343597386174|2886
343597386174|2958
343597386174|2988
343597386174|2991
343597386174|3040
343597386174|3078
343597386174|5079
343597386174|5085
343597386174|5115
343597386174|5183
343597386174|5440
343597386174|6004
343597386174|6385
343597386174|6440
343597386174|6981
343597386174|6990
343597386174|7005
343597386174|7015
343597386174|7509
343597386174|7520
343597386174|9040
343597386174|9076
343597386174|9141
343597386174|9163
343597386174|9209
343597386174|9261
343597386174|9329
343597386174|9489
343597386174|11687
343597386174|11889
343597386175|2003
343597386179|458
343597386179|543
343597386179|544
343597386179|576
343597386179|580
343597386179|592
343597386179|775
343597386179|787
343597386179|975
343597386179|1154
343597386179|1170
343597386179|1171
343597386179|1200
343597386179|1410
343597386179|1533
343597386179|1671
343597386179|1672
343597386179|1753
343597386179|1759
343597386179|1985
343597386179|1993
343597386179|1994
343597386179|2027
343597386179|2104
343597386179|2777
343597386179|2778
343597386179|2779
343597386179|2780
343597386179|2781
343597386179|2782
343597386179|2784
343597386179|2785
343597386179|2790
343597386179|2839
343597386179|2926
343597386179|2952
343597386179|2973
343597386179|3012
343597386179|3030
343597386179|5000
343597386179|5062
343597386179|5085
343597386179|5147
343597386179|5183
343597386179|5184
343597386179|5459
343597386179|6355
343597386179|6418
343597386179|6962
343597386179|6990
343597386179|7274
343597386179|7327
343597386179|7361
343597386179|7396
343597386179|7517
343597386179|7526
343597386179|9144
343597386179|9170
343597386179|9176
343597386179|9195
343597386179|9209
343597386179|9342
343597386179|10037
343597386179|11250
343597386179|12637
343597386180|255
2505|1025
2505|1747
2505|2779
2505|2785
2505|2818
2505|2844
2505|2855
2505|2991
2505|3075
2505|3078
2505|6368
2505|6667
2505|7570
2505|8204
274877909451|2779
2508|3075
2509|2844
2511|2844
137438955984|2785
206158432721|6368
206158432722|8204
68719479252|2785
2517|58
2517|1932
2517|1984
2517|1988
2517|2805
2517|2841
2517|2899
2517|2903
2517|2940
2517|3002
2517|3031
2517|3082
2517|5115
2517|6743
2517|11385
2517|12041
137438955990|2940
137438955991|2841
206158432728|58
206158432729|1984
68719479258|2841
2523|2841
343597386204|2940
206158432733|2940
206158432735|2899
206158432737|3082
2530|9
2530|1524
2530|2039
2530|2778
2530|2907
2530|3084
2530|14576
2531|193
68719479268|8
68719479268|281
68719479268|295
68719479268|573
68719479268|786
68719479268|787
68719479268|808
68719479268|810
68719479268|1178
68719479268|1196
68719479268|1732
68719479268|1759
68719479268|1760
68719479268|1986
68719479268|1987
68719479268|1990
68719479268|1995
68719479268|2034
68719479268|2060
68719479268|2123
68719479268|2777
68719479268|2779
68719479268|2794
68719479268|2795
68719479268|2803
68719479268|2806
68719479268|2809
68719479268|2845
68719479268|2859
68719479268|2918
68719479268|2923
68719479268|2946
68719479268|2976
68719479268|3034
68719479268|3093
68719479268|3106
68719479268|3108
68719479268|5117
68719479268|5197
68719479268|5997
68719479268|6369
68719479268|7030
68719479268|7526
68719479268|7534
68719479268|7603
68719479268|7880
68719479268|8320
68719479268|8754
68719479268|9388
68719479268|9486
68719479268|11408
68719479268|12776
68719479268|13821
137438956005|2803
206158432742|2976
274877909479|2795
274877909481|2777
137438956011|2918
137438956012|2794
68719479278|445
68719479278|2790
68719479278|2840
68719479278|5189
68719479278|6440
68719479278|6704
68719479278|7354
68719479278|9163
68719479280|2790
137438956017|7354
137438956018|5189
274877909491|6440
206158432756|6440
137438956021|2790
274877909494|6704
68719479287|0
68719479287|8
68719479287|138
68719479287|565
68719479287|590
68719479287|784
68719479287|786
68719479287|788
68719479287|795
68719479287|1176
68719479287|1616
68719479287|1863
68719479287|1954
68719479287|1990
68719479287|2018
68719479287|2785
68719479287|2792
68719479287|2832
68719479287|2842
68719479287|2849
68719479287|2871
68719479287|2910
68719479287|2943
68719479287|2954
68719479287|3009
68719479287|3096
68719479287|3104
68719479287|5288
68719479287|5445
68719479287|6358
68719479287|6439
68719479287|6714
68719479287|6991
68719479287|7603
68719479287|7609
68719479287|9036
68719479287|9163
68719479287|9227
68719479287|9310
68719479287|9576
68719479287|10158
68719479287|11234
68719479287|12075
68719479288|148
68719479288|206
68719479288|416
68719479288|468
68719479288|523
68719479288|565
68719479288|568
68719479288|584
68719479288|588
68719479288|596
68719479288|777
68719479288|779
68719479288|805
68719479288|973
68719479288|1170
68719479288|1171
68719479288|1172
68719479288|1175
68719479288|1176
68719479288|1179
68719479288|1186
68719479288|1452
68719479288|1548
68719479288|1617
68719479288|1749
68719479288|1863
68719479288|1910
68719479288|1911
68719479288|1984
68719479288|1989
68719479288|1992
68719479288|1995
68719479288|2012
68719479288|2026
68719479288|2040
68719479288|2044
68719479288|2052
68719479288|2075
68719479288|2081
68719479288|2082
68719479288|2083
68719479288|2084
68719479288|2105
68719479288|2778
68719479288|2797
68719479288|2837
68719479288|2890
68719479288|2950
68719479288|2954
68719479288|2958
68719479288|3034
68719479288|3067
68719479288|5091
68719479288|5101
68719479288|5168
68719479288|6358
68719479288|6365
68719479288|6399
68719479288|6409
68719479288|6411
68719479288|6413
68719479288|6945
68719479288|7555
68719479288|7604
68719479288|9036
68719479288|9144
68719479288|9238
68719479288|9258
68719479288|9299
68719479288|9479
68719479288|11250
68719479288|11557
68719479288|11577
68719479288|11689
68719479288|12416
68719479288|13815
68719479288|13816
68719479288|13866
68719479289|1876
274877909499|1876
206158432764|1876
206158432766|1876
206158432767|1876
137438956034|1932
137438956034|2933
206158432771|6
206158432771|8
206158432771|295
206158432771|573
206158432771|575
206158432771|596
206158432771|775
206158432771|779
206158432771|1178
206158432771|1180
206158432771|1191
206158432771|1454
206158432771|1614
206158432771|1762
206158432771|1984
206158432771|2023
206158432771|2068
206158432771|2837
206158432771|2919
206158432771|3034
206158432771|4847
206158432771|5085
206158432771|6413
206158432771|6945
206158432771|6990
206158432771|11258
206158432771|11379
206158432771|11628
206158432771|11742
206158432771|12002
206158432772|148
206158432772|596
206158432772|780
206158432772|1172
206158432772|1180
206158432772|1192
206158432772|1206
206158432772|1454
206158432772|1760
206158432772|1763
206158432772|1863
206158432772|1911
206158432772|1984
206158432772|1986
206158432772|2001
206158432772|2071
206158432772|2786
206158432772|2797
206158432772|6413
206158432772|6945
206158432772|9319
206158432772|12416
206158432772|13815
206158432773|6
343597386246|6
343597386247|6
274877909512|6
274877909513|6
343597386250|6
274877909515|6
206158432782|1
206158432782|2023
206158432782|2894
206158432782|2959
206158432782|5161
206158432782|5191
206158432782|6413
274877909519|466
274877909519|5438
343597386257|5438
343597386258|466
274877909523|6
274877909523|973
274877909523|1180
274877909523|1186
274877909523|1187
274877909523|1984
274877909523|2115
274877909523|6945
274877909524|543
274877909524|1032
274877909524|1170
274877909524|1207
274877909524|1410
274877909524|1987
274877909524|1996
274877909524|2043
274877909524|2089
274877909524|2957
274877909524|2998
274877909524|5115
274877909524|5161
274877909524|6413
274877909524|7519
274877909524|7557
274877909524|7580
343597386261|6413
343597386262|2957
274877909527|291
274877909527|417
274877909527|458
274877909527|469
274877909527|545
274877909527|583
274877909527|596
274877909527|787
274877909527|1176
274877909527|1375
274877909527|1403
274877909527|1450
274877909527|1617
274877909527|1670
274877909527|1683
274877909527|1740
274877909527|1984
274877909527|1992
274877909527|2026
274877909527|2037
274877909527|2067
274877909527|2076
274877909527|2108
274877909527|2777
274877909527|2794
274877909527|2797
274877909527|2837
274877909527|2838
274877909527|2862
274877909527|2865
274877909527|2869
274877909527|2908
274877909527|2919
274877909527|2999
274877909527|3012
274877909527|3033
274877909527|3051
274877909527|3089
274877909527|3091
274877909527|5118
274877909527|5153
274877909527|5162
274877909527|5571
274877909527|5676
274877909527|6395
274877909527|6962
274877909527|7258
274877909527|7468
274877909527|7488
274877909527|7565
274877909527|7582
274877909527|7594
274877909527|7955
274877909527|7972
274877909527|8176
274877909527|9150
274877909527|9752
274877909527|10449
274877909527|11081
274877909527|12714
274877909527|13834
274877909527|14113
274877909527|14245
343597386264|1984
343597386265|787
274877909530|1981
343597386270|1981
274877909535|141
274877909535|564
274877909535|573
274877909535|784
274877909535|1031
274877909535|1201
274877909535|1204
274877909535|1668
274877909535|1681
274877909535|1684
274877909535|1986
274877909535|1989
274877909535|1994
274877909535|2034
274877909535|2777
274877909535|2796
274877909535|2809
274877909535|2815
274877909535|2816
274877909535|2841
274877909535|2882
274877909535|5011
274877909535|5104
274877909535|5880
274877909535|6369
274877909535|7330
274877909535|7582
274877909535|8150
274877909535|9170
274877909535|9209
274877909535|9244
274877909535|9486
274877909535|14175
274877909539|147
274877909539|471
274877909539|597
274877909539|775
274877909539|1164
274877909539|1940
274877909539|2004
274877909539|2019
274877909539|2825
274877909539|3072
274877909539|6368
274877909539|6413
274877909539|7509
274877909539|9146
274877909539|9310
274877909539|12002
274877909540|4849
274877909541|6
274877909541|973
274877909541|6413
274877909541|11695
274877909542|6
274877909543|6
274877909546|138
274877909546|173
274877909546|205
274877909546|297
274877909546|594
274877909546|778
274877909546|1174
274877909546|1176
274877909546|1184
274877909546|2017
274877909546|2113
274877909546|2779
274877909546|2781
274877909546|2790
274877909546|2831
274877909546|2872
274877909546|2876
274877909546|2886
274877909546|2927
274877909546|2944
274877909546|3009
274877909546|5129
274877909546|5370
274877909546|5450
274877909546|7313
274877909546|7509
274877909546|9474
274877909546|15360
343597386283|2783
2607|6
2607|587
2607|588
2607|782
2607|1153
2607|1173
2607|1179
2607|1180
2607|1187
2607|1193
2607|1206
2607|1454
2607|1545
2607|1760
2607|1762
2607|1863
2607|1940
2607|2031
2607|2048
2607|2067
2607|5132
2607|6413
2607|6945
2607|9063
2607|9479
2607|11250
2607|11379
2608|1887
2609|1887
137438956082|1887
343597386292|1887
68719479349|1887
2614|1887
137438956087|1887
137438956088|1887
274877909561|1887
206158432826|1887
274877909563|1887
2620|247
2620|781
2620|1766
2620|5191
274877909565|247
137438956094|5191
274877909567|781
137438956096|247
206158432834|5191
206158432835|247
343597386308|5191
274877909573|781
343597386310|247
2631|4
2631|441
2631|458
2631|1546
2631|2081
2631|2877
2631|3025
2631|5063
2631|5197
2631|7015
137438956105|441
2634|2877
206158432843|1546
274877909580|458
137438956109|5063
137438956111|2877
206158432849|2877
2642|2081
2643|1733
2643|2863
2643|2968
2643|3002
2643|7151
137438956116|2968
343597386325|2863
274877909590|7151
274877909591|7151
206158432856|2968
274877909593|7151
343597386330|1733
68719479387|3002
206158432860|2863
137438956125|3002
2654|4
2654|205
2654|283
2654|523
2654|578
2654|811
2654|1197
2654|1760
2654|1771
2654|1995
2654|2009
2654|2044
2654|2059
2654|2068
2654|2781
2654|2818
2654|2854
2654|2959
2654|2960
2654|2969
2654|2975
2654|2988
2654|3009
2654|3043
2654|5063
2654|5183
2654|6377
2654|6745
2654|6961
2654|6981
68719479391|138
68719479391|575
68719479391|802
68719479391|1190
68719479391|1929
68719479391|1986
68719479391|2044
68719479391|2780
68719479391|2788
68719479391|3099
68719479391|5791
68719479391|5862
68719479391|6799
68719479391|11376
137438956128|575
68719479393|6799
68719479396|2780
206158432869|802
343597386342|575
137438956135|575
137438956136|5791
68719479402|5862
274877909611|6799
206158432876|2044
137438956141|2044
68719479406|206
68719479406|275
68719479406|774
68719479406|780
68719479406|1025
68719479406|1027
68719479406|1031
68719479406|1670
68719479406|1986
68719479406|2002
68719479406|2041
68719479406|2808
68719479406|2811
68719479406|3009
68719479406|5620
68719479406|6041
68719479406|6361
68719479406|6362
68719479406|6405
68719479406|6999
68719479406|7200
68719479406|7572
68719479406|8445
68719479406|9161
68719479406|9163
68719479406|9174
68719479406|11483
68719479407|1417
68719479407|2881
68719479407|7519
68719479407|14926
137438956144|1417
274877909618|2881
274877909619|7519
274877909620|7519
274877909621|7519
206158432886|2881
137438956151|7519
68719479416|4
68719479416|6
68719479416|144
68719479416|206
68719479416|277
68719479416|281
68719479416|282
68719479416|571
68719479416|793
68719479416|800
68719479416|1027
68719479416|1450
68719479416|1676
68719479416|1681
68719479416|1953
68719479416|1989
68719479416|1993
68719479416|1995
68719479416|1996
68719479416|2001
68719479416|2029
68719479416|2037
68719479416|2042
68719479416|2050
68719479416|2054
68719479416|2066
68719479416|2779
68719479416|2785
68719479416|2792
68719479416|2794
68719479416|2801
68719479416|2816
68719479416|2817
68719479416|2819
68719479416|2834
68719479416|2857
68719479416|2865
68719479416|2876
68719479416|2910
68719479416|2912
68719479416|2914
68719479416|2929
68719479416|2935
68719479416|3008
68719479416|3060
68719479416|3068
68719479416|3089
68719479416|3096
68719479416|5147
68719479416|5625
68719479416|5792
68719479416|5848
68719479416|5862
68719479416|6405
68719479416|6585
68719479416|6945
68719479416|6999
68719479416|7032
68719479416|7227
68719479416|7507
68719479416|7538
68719479416|7547
68719479416|7620
68719479416|9097
68719479416|9513
68719479416|10067
68719479416|11376
68719479416|12155
68719479416|12416
68719479416|13895
137438956153|9513
68719479418|5792
343597386363|2792
137438956157|2857
206158432894|800
343597386367|2794
137438956160|2779
68719479425|458
68719479425|523
68719479425|593
68719479425|1668
68719479425|1680
68719479425|1765
68719479425|1995
68719479425|2004
68719479425|2010
68719479425|2052
68719479425|2798
68719479425|2807
68719479425|2819
68719479425|2826
68719479425|2832
68719479425|2838
68719479425|2846
68719479425|2885
68719479425|2910
68719479425|2914
68719479425|2959
68719479425|3002
68719479425|3038
68719479425|3082
68719479425|3086
68719479425|4858
68719479425|6368
68719479425|6429
68719479425|6938
68719479425|6993
68719479425|7325
68719479425|9095
68719479425|9150
68719479425|11305
274877909634|3002
343597386371|2004
343597386372|3082
343597386373|1680
274877909638|7325
274877909639|9095
206158432904|9150
274877909641|3086
68719479435|582
68719479435|583
68719479435|808
68719479435|812
68719479435|1193
68719479435|1197
68719479435|1198
68719479435|1206
68719479435|1498
68719479435|1667
68719479435|1674
68719479435|1749
68719479435|1863
68719479435|1990
68719479435|2002
68719479435|2027
68719479435|2047
68719479435|2082
68719479435|2780
68719479435|2789
68719479435|2793
68719479435|2797
68719479435|2808
68719479435|2811
68719479435|2821
68719479435|2866
68719479435|2873
68719479435|2924
68719479435|2942
68719479435|2961
68719479435|2985
68719479435|3023
68719479435|3036
68719479435|3039
68719479435|3053
68719479435|3057
68719479435|3084
68719479435|5061
68719479435|5117
68719479435|5191
68719479435|6981
68719479435|7029
68719479435|7033
68719479435|7598
68719479435|8829
68719479435|9063
68719479435|9076
68719479435|9598
68719479435|13821
137438956172|2924
274877909645|808
137438956174|2002
343597386383|2002
206158432912|9076
206158432914|5191
343597386387|8829
68719479444|34
68719479444|568
68719479444|780
68719479444|1185
68719479444|1680
68719479444|1984
68719479444|1992
68719479444|2022
68719479444|2046
68719479444|2052
68719479444|2067
68719479444|2783
68719479444|2828
68719479444|2830
68719479444|2903
68719479444|2910
68719479444|2927
68719479444|3016
68719479444|6153
68719479444|6429
68719479444|7005
68719479444|7358
68719479444|7602
68719479444|7814
68719479444|9040
68719479444|9174
68719479444|9299
68719479444|9474
68719479444|10028
68719479444|10431
137438956181|140
137438956181|142
137438956181|292
137438956181|445
137438956181|470
137438956181|774
137438956181|794
137438956181|799
137438956181|1170
137438956181|1178
137438956181|1545
137438956181|1677
137438956181|1769
137438956181|1863
137438956181|1908
137438956181|1984
137438956181|1988
137438956181|1991
137438956181|2011
137438956181|2021
137438956181|2023
137438956181|2024
137438956181|2047
137438956181|2080
137438956181|2084
137438956181|2779
137438956181|2787
137438956181|2790
137438956181|2793
137438956181|2795
137438956181|2804
137438956181|2831
137438956181|2839
137438956181|2845
137438956181|2853
137438956181|2863
137438956181|2886
137438956181|2927
137438956181|2948
137438956181|2987
137438956181|2997
137438956181|3048
137438956181|3087
137438956181|3114
137438956181|5132
137438956181|5525
137438956181|5893
137438956181|6385
137438956181|6399
137438956181|6735
137438956181|6740
137438956181|6779
137438956181|6826
137438956181|7030
137438956181|7031
137438956181|7118
137438956181|7380
137438956181|7509
137438956181|7516
137438956181|7762
137438956181|8195
137438956181|8349
137438956181|9185
137438956181|9244
137438956181|9314
137438956181|9486
137438956181|10185
274877909655|2790
206158432921|2795
343597386395|2795
206158432924|2
206158432924|2057
206158432925|1411
274877909662|1411
343597386399|1411
274877909664|1411
343597386401|1411
343597386402|1411
206158432931|6
206158432931|1940
206158432932|0
206158432932|279
206158432932|1991
206158432932|2001
206158432932|2054
206158432932|2783
206158432932|2910
206158432932|5216
206158432932|5648
206158432932|6363
206158432932|6645
206158432932|6959
206158432932|6981
206158432932|6987
206158432932|12182
206158432932|13816
206158432933|6981
274877909670|6645
274877909671|0
274877909672|12182
274877909673|6645
343597386410|12182
206158432939|148
206158432939|1857
206158432939|2061
206158432939|2790
206158432939|2822
206158432939|7010
206158432939|11410
206158432939|11888
206158432939|13815
206158432940|293
