Comment.id|Tag.id
68719481623|9328
137438958362|2976
137438958362|10449
137438958362|13941
68719481631|2968
68719481631|5066
68719481631|9328
68719481631|10449
68719481631|11743
206158435551|9210
206158435552|1453
206158435552|1685
343597389033|1685
343597389033|10222
274877912303|543
274877912303|2803
274877912305|543
274877912305|565
274877912306|543
274877912306|11737
274877912307|9142
274877912311|543
274877912311|565
274877912311|9254
274877912313|9256
274877912314|9142
274877912314|9303
274877912315|2919
343597389116|143
343597389116|3036
343597389117|143
343597389117|2060
343597389124|5500
343597389125|11559
343597389129|3036
343597389129|12512
343597389131|143
343597389131|2060
343597389131|2964
343597389140|143
343597389140|2779
343597389140|2874
343597389140|6411
274877912437|2120
274877912443|2120
274877912443|11527
274877912444|2120
274877912444|3047
274877912444|11527
274877912447|6940
274877912451|205
274877912451|1173
274877912455|205
274877912455|584
274877912457|205
274877912457|584
274877912457|9278
274877912459|584
274877912459|780
274877912483|6
274877912483|1189
274877912483|1979
274877912483|5325
274877912483|5777
274877912483|6930
274877912486|1450
274877912486|1979
274877912486|5325
274877912486|5887
274877912486|6939
274877912486|7330
274877912486|8357
274877912487|1979
274877912487|2044
274877912487|3055
274877912487|5325
274877912487|7330
274877912487|7789
274877912492|1450
274877912492|6354
274877912492|8357
274877912492|9182
274877912492|9189
274877912492|11053
274877912497|1450
274877912497|2794
274877912497|2976
274877912497|6354
274877912497|6937
274877912497|8357
274877912497|11053
274877912498|2087
274877912498|5442
274877912498|5520
274877912498|6354
274877912498|9189
274877912498|11053
343597389237|7426
343597389242|2011
343597389242|7426
343597389244|2956
343597389244|7426
343597389245|2956
343597389245|5765
343597389246|7426
343597389246|10417
343597389247|7426
343597389247|10417
343597389247|13201
343597389248|2016
343597389248|7426
343597389251|7518
343597389253|2016
343597389253|6560
274877912573|5438
274877912573|7167
274877912573|9029
274877912573|12063
274877912578|778
274877912578|1941
274877912578|5438
274877912578|12063
274877912583|580
274877912583|2960
274877912583|5438
274877912583|7167
274877912583|9029
274877912583|12063
274877912585|5438
274877912585|6173
274877912585|7167
274877912585|9029
274877912585|9051
274877912586|580
274877912586|2780
274877912586|2954
274877912586|2960
274877912586|9029
274877912586|11144
274877912588|778
274877912588|1941
274877912588|5238
274877912588|7579
274877912597|564
274877912597|578
274877912597|1760
274877912597|2065
274877912597|11717
274877912598|564
274877912598|1180
274877912598|1760
274877912598|2065
274877912598|3004
274877912598|11717
274877912600|470
274877912600|1204
274877912600|2122
274877912600|2788
274877912600|7598
274877912601|1760
274877912601|3073
274877912601|5800
274877912601|11610
274877912602|564
274877912602|1760
274877912602|6940
274877912602|9281
274877912602|9532
274877912603|1760
274877912603|2948
274877912603|3111
274877912603|5142
274877912603|6940
274877912603|9281
274877912603|9532
274877912604|1760
274877912604|6940
274877912604|7106
274877912604|7594
274877912604|9281
274877912604|11269
274877912605|1760
274877912605|2114
274877912605|2855
274877912605|3073
274877912605|5800
274877912605|11610
68719482517|2871
68719482517|2985
68719482521|2985
68719482521|11528
137438959261|6392
137438959263|3076
137438959263|6392
137438959266|5822
137438959266|6392
137438959267|6392
137438959267|9280
137438959268|6392
137438959268|11261
137438959275|6392
137438959275|11365
343597389486|1995
206158436019|2012
206158436021|2985
206158436021|9068
206158436022|2985
206158436022|14885
206158436023|2012
206158436023|6991
206158436026|2084
206158436026|2985
206158436028|2858
137438959295|2840
137438959295|2985
137438959296|2985
137438959296|7582
137438959299|5147
137438959304|9068
137438959306|1189
137438959306|2985
137438959307|2985
137438959307|11635
274877912782|2985
274877912782|6965
274877912784|2907
274877912784|2985
274877912784|6965
68719482584|59
68719482584|1444
68719482584|9920
68719482584|14000
68719482586|59
68719482586|1026
68719482586|1444
68719482586|5140
68719482595|1444
68719482595|7031
68719482595|9672
68719482595|11649
68719482595|12472
68719482596|1444
68719482596|7005
68719482596|7031
68719482596|9086
68719482596|9175
68719482596|12472
68719482597|1444
68719482597|4982
68719482597|11679
68719482597|11767
68719482598|1444
68719482598|5091
68719482598|11299
68719482598|11665
68719482602|2779
68719482602|3045
68719482602|7567
68719482602|12301
68719482603|2022
68719482603|2779
68719482603|6305
68719482603|7567
68719482608|1188
68719482608|2779
68719482608|2873
68719482616|1444
68719482616|2936
68719482616|7006
68719482616|11647
68719482617|1444
68719482617|1681
68719482617|2825
68719482617|3095
68719482617|7547
68719482617|9336
68719482617|12032
68719482618|1681
68719482618|6408
68719482618|7547
68719482618|9263
68719482618|11252
68719482618|11736
68719482618|12032
68719482621|1681
68719482621|1997
68719482621|2886
68719482621|3047
68719482621|6408
68719482621|9175
68719482621|11252
68719482621|12032
137438959454|1944
137438959454|2017
137438959454|6355
137438959454|9274
137438959456|2017
137438959456|2893
137438959456|2916
137438959456|6355
137438959463|279
137438959463|2017
137438959463|5253
137438959463|6355
137438959465|787
137438959465|2017
137438959465|5253
137438959465|6397
137438959466|279
137438959466|774
137438959466|2966
137438959466|5253
137438959474|140
137438959474|9169
137438959477|6929
137438959478|2063
137438959481|140
137438959481|9339
137438959483|8156
137438959486|140
137438959486|7246
274877912960|5191
274877912961|5191
274877912961|6990
274877912964|13297
274877912970|5972
274877912970|13297
274877912973|1202
274877912973|13297
274877912977|2793
274877912977|6990
274877912978|6820
274877912978|6990
68719482882|804
68719482882|1339
68719482882|5084
68719482882|6991
68719482882|7573
68719482882|7589
68719482882|9343
68719482882|11246
68719482882|11247
68719482885|804
68719482885|2056
68719482885|2810
68719482885|7573
68719482885|7589
68719482885|9738
68719482885|11246
68719482885|11247
68719482885|11250
68719482885|14203
68719482886|1339
68719482886|3089
68719482886|7014
68719482886|9162
68719482886|9343
68719482886|14335
68719482887|568
68719482887|804
68719482887|2031
68719482887|2869
68719482887|5084
68719482887|6399
68719482887|6991
68719482887|7573
68719482887|7596
68719482887|9343
68719482892|1339
68719482892|2028
68719482892|5535
68719482892|7034
68719482892|11139
68719482892|12163
68719482901|2790
68719482901|2859
68719482901|5058
68719482901|5158
68719482901|6617
68719482901|7034
68719482901|12163
68719482904|2048
68719482904|2783
68719482904|2790
68719482904|2859
68719482904|5062
68719482904|12163
68719482904|12232
68719482907|285
68719482907|469
68719482907|2790
68719482907|2859
68719482907|5156
68719482907|6617
68719482907|10820
274877913118|2059
274877913118|3100
274877913118|5094
274877913122|2059
274877913122|3100
274877913122|6964
274877913122|12158
274877913124|196
274877913124|2059
274877913124|9036
274877913124|9270
274877913131|2059
274877913131|2801
274877913131|6946
274877913136|145
274877913136|2003
274877913136|3079
274877913136|9248
274877913136|9477
274877913136|11251
274877913138|145
274877913138|801
274877913138|1984
274877913138|9477
274877913139|1175
274877913139|1984
274877913139|9477
274877913139|12206
274877913141|793
274877913141|1175
274877913141|1984
274877913141|2988
274877913141|12206
274877913144|1175
274877913144|1984
274877913144|3060
274877913144|9219
274877913144|12206
274877913148|1617
274877913148|1984
274877913148|7594
274877913148|11551
274877913148|12206
274877913150|1984
274877913150|2805
274877913150|5192
274877913150|6870
274877913150|12206
68719482948|145
68719482948|1615
68719482948|4875
68719482948|7746
68719482952|1615
68719482952|2859
68719482952|2924
68719482952|5078
68719482956|145
68719482956|1941
68719482956|2859
68719482956|5114
68719482956|5129
68719482956|9474
68719482956|9477
68719482956|10456
68719482958|5103
68719482958|5114
68719482958|5129
68719482958|5132
68719482958|9280
68719482958|9474
68719482961|5103
68719482961|5114
68719482961|8274
68719482961|9280
68719482961|9474
68719482961|10392
68719482961|11935
68719482962|1673
68719482962|1941
68719482962|4988
68719482962|5114
68719482962|10456
68719482962|11644
68719482962|13129
68719482963|2066
68719482963|3000
68719482963|5109
68719482963|5114
68719482963|9474
68719482967|3016
68719482967|3086
68719482967|7032
68719482967|8755
68719482967|10392
206158436445|6425
137438959713|1617
137438959713|5079
137438959713|9180
137438959713|11250
137438959713|11702
137438959713|13655
137438959715|1617
137438959715|2116
137438959715|7112
137438959715|11250
137438959715|13054
137438959715|13655
137438959717|1617
137438959717|2116
137438959717|4996
137438959717|5149
137438959717|7112
137438959717|7547
137438959717|11250
137438959717|13054
137438959717|13655
137438959732|590
137438959732|2969
137438959732|7526
137438959735|590
137438959735|1022
137438959735|2969
137438959735|8877
137438959737|590
137438959737|1022
137438959737|6414
137438959737|8877
137438959737|9196
137438959738|418
137438959738|5342
137438959738|6414
137438959738|9196
137438959738|14333
68719483082|193
68719483082|2008
137438959936|138
137438959936|7507
137438959936|7851
137438959936|10039
137438959941|138
137438959941|5190
137438959941|7507
137438959941|9264
137438959948|138
137438959948|798
137438959948|7507
137438959948|7851
137438959948|9280
137438959948|10039
137438959953|2819
137438959953|2885
137438959953|11639
137438959954|288
137438959954|1764
137438959954|2885
137438959954|11639
137438959958|288
137438959958|6965
137438959958|11703
137438959964|5057
137438959964|7656
137438959967|288
137438959967|2906
137438959967|6965
137438959967|7556
137438959967|11703
206158436927|280
206158436927|2779
206158436927|11491
206158436930|2835
206158436931|1207
206158436931|2835
206158436933|280
206158436933|9115
137438960296|3053
137438960296|14015
206158437100|8776
206158437100|10017
206158437102|5064
206158437102|8776
206158437103|13222
206158437104|5063
206158437104|5064
206158437104|8776
206158437106|2889
206158437106|13222
206158437108|5064
206158437108|5476
206158437108|8776
206158437109|287
206158437109|2041
206158437109|5063
206158437109|5064
137438960393|1028
137438960393|2910
137438960393|6410
137438960393|6944
137438960394|282
137438960394|448
137438960394|1029
137438960394|2910
137438960394|2999
137438960394|12289
137438960394|14532
137438960396|782
137438960396|1029
137438960396|2856
137438960396|2907
137438960396|2910
137438960396|7330
137438960396|14532
206158437152|282
206158437152|2104
206158437152|2885
206158437152|9256
206158437154|282
206158437154|3079
206158437154|9256
206158437154|10112
206158437155|282
206158437155|1674
206158437155|2885
206158437155|9350
274877913906|245
274877913906|2964
274877913909|6401
274877913909|13178
274877913910|6392
274877913910|6401
274877913912|245
274877913912|14220
274877913915|245
274877913915|9240
274877914010|9
274877914010|9595
274877914012|1421
274877914012|2920
68719484197|13266
68719484200|5190
274877914412|458
274877914412|9167
274877914413|458
274877914413|2107
274877914416|9167
274877914416|12615
274877914418|5694
274877914419|4881
274877914419|9167
274877914419|12615
274877914421|2107
274877914421|13506
274877914422|2107
274877914422|6937
274877914427|5068
274877914427|9167
274877914427|12615
68719484227|3059
137438960973|9
137438960973|2065
137438960973|3045
137438960973|8183
137438960985|5085
137438960985|10513
137438960986|1296
137438960986|7164
137438960986|7562
137438960986|7598
137438960987|2990
137438960987|12810
137438960988|2990
137438960988|5859
137438960988|12810
137438960989|7176
137438960990|10513
137438960990|11540
137438960992|1296
137438960992|3001
137438960992|7164
137438960992|7562
137438960992|9019
137438960993|1296
137438960993|5848
137438960993|14935
137438960995|1296
137438960995|5535
137438960995|11781
137438961002|2857
137438961002|8344
137438961002|9269
137438961002|9307
137438961006|1296
137438961006|7263
137438961006|7562
137438961009|5141
137438961009|12467
137438961010|1296
137438961010|10037
137438961010|11368
137438961020|572
137438961020|1296
137438961020|1989
137438961020|2044
137438961020|6991
137438961036|978
137438961036|1200
137438961036|1296
137438961036|3060
137438961036|5151
137438961036|6191
137438961036|6844
137438961036|9303
137438961038|1200
137438961038|1204
137438961038|1296
137438961038|1993
137438961038|6374
137438961038|6844
137438961039|978
137438961039|1200
137438961039|1296
137438961039|5151
137438961039|7047
137438961039|7329
137438961039|9037
137438961043|1200
137438961043|1993
137438961043|3062
137438961043|5250
137438961043|8623
137438961049|2886
137438961049|5438
137438961049|7505
137438961049|7549
137438961049|9058
137438961049|9244
137438961050|581
137438961050|1296
137438961050|5154
137438961050|6007
137438961050|7505
137438961050|9034
137438961050|10702
274877914528|2054
274877914528|2794
274877914528|2927
274877914528|3111
274877914528|6378
274877914528|6424
274877914528|11625
274877914528|11631
274877914535|140
274877914535|2847
274877914535|6378
274877914535|6424
274877914535|7566
274877914535|11376
274877914538|282
274877914538|2090
274877914538|6378
274877914538|6424
274877914538|7563
274877914538|7566
343597391282|2046
343597391282|9241
343597391285|1189
343597391285|5281
343597391285|6885
343597391285|7020
343597391286|11247
343597391287|2991
343597391287|5281
343597391287|6885
343597391287|7020
343597391287|11130
343597391290|6885
343597391290|7327
343597391290|11654
343597391301|780
343597391303|9068
343597391306|11737
343597391309|1195
343597391310|12968
343597391319|1530
343597391319|6990
343597391319|8282
343597391319|12010
343597391321|470
343597391321|7229
343597391321|12010
137438961132|5149
137438961138|9281
137438961139|7048
137438961141|138
137438961141|1174
137438961141|3072
137438961143|1174
137438961143|2939
137438961143|6380
137438961144|2941
137438961144|11672
137438961144|14666
137438961144|15418
137438961145|2941
137438961145|5191
137438961145|6989
137438961145|11672
137438961145|14666
137438961147|5068
137438961147|5535
137438961147|14666
206158437884|2111
206158437884|5191
206158437884|6113
206158437884|9162
206158437884|14666
206158437885|6989
206158437885|9032
206158437885|10088
206158437885|11362
206158437885|11672
137438961150|1174
137438961150|2046
137438961150|2939
137438961150|6380
137438961150|12209
274877914624|138
274877914624|2079
274877914624|2781
274877914624|2785
274877914626|1454
274877914626|1995
274877914626|2785
274877914637|795
274877914637|6425
274877914637|9860
274877914638|138
274877914638|5102
274877914638|5189
274877914638|11850
137438961170|2010
137438961170|2956
137438961170|6549
137438961170|9162
137438961170|15193
137438961175|1197
137438961175|2956
137438961175|6980
137438961180|579
137438961180|5753
137438961182|579
137438961182|5753
137438961182|6942
68719484450|1132
68719484450|4990
68719484450|5238
68719484450|5294
68719484450|6408
68719484450|7505
68719484450|9334
68719484452|1132
68719484452|1201
68719484452|2954
68719484452|4990
68719484452|5238
68719484452|7292
68719484452|9334
68719484452|11408
68719484453|448
68719484453|592
68719484453|1030
68719484453|9334
68719484453|10955
68719484454|1132
68719484454|5294
68719484454|6157
68719484454|7516
68719484454|11781
68719484455|1132
68719484455|4990
68719484455|6408
68719484455|7505
68719484455|11565
68719484455|11575
68719484455|14829
68719484456|1201
68719484456|2954
68719484456|4990
68719484456|5238
68719484456|7494
68719484456|7509
68719484456|9182
68719484456|9334
68719484456|11408
68719484456|12022
68719484461|2118
68719484461|5182
68719484461|8272
68719484461|10547
68719484461|11776
68719484462|786
68719484462|800
68719484462|2118
68719484462|7543
68719484462|8084
68719484462|9781
68719484464|800
68719484464|1766
68719484464|2118
68719484464|6543
68719484464|6942
68719484464|8084
68719484465|796
68719484465|800
68719484465|2893
68719484465|5256
68719484465|7543
68719484465|8084
68719484467|796
68719484467|2005
68719484467|5256
68719484467|6659
68719484467|7543
68719484467|10222
68719484470|796
68719484470|800
68719484470|2805
68719484470|5256
68719484470|5651
68719484470|6963
68719484470|8084
68719484471|774
68719484471|786
68719484471|1132
68719484471|2118
68719484471|3077
68719484471|7543
68719484471|11686
68719484471|11776
68719484472|796
68719484472|8084
68719484472|9276
68719484472|12177
68719484472|15857
68719484473|1204
68719484473|1505
68719484473|8055
68719484473|9276
68719484473|12177
68719484473|15857
68719484474|1505
68719484474|5080
68719484474|6733
68719484474|7006
68719484474|9276
68719484474|12177
274877914688|2030
274877914688|2780
274877914688|2949
274877914688|2977
274877914688|9348
274877914691|1909
274877914691|2977
274877914691|3051
274877914691|3098
274877914691|9269
274877914691|10028
274877914692|2030
274877914692|2048
274877914692|2977
274877914692|5113
274877914692|6412
274877914692|9348
274877914694|1909
274877914694|2780
274877914694|6403
274877914694|10028
274877914694|11689
274877914694|14928
137438961234|2801
137438961234|2832
137438961234|9209
274877914708|1758
274877914708|2801
274877914708|7594
274877914708|11723
274877914713|9
274877914713|1758
274877914713|2043
274877914713|12943
274877914714|780
274877914714|2043
274877914714|7530
274877914714|12943
274877914732|6999
274877914732|9329
274877914735|9
274877914735|9329
274877914735|13021
274877914739|2781
274877914739|11240
137438961271|2058
137438961271|2785
137438961271|7523
137438961272|2090
137438961272|2785
137438961272|5108
137438961273|2058
137438961273|2111
137438961273|7523
137438961273|14821
137438961274|2058
137438961274|3114
137438961274|11365
137438961274|14821
137438961277|3114
137438961277|5127
137438961277|12097
137438961277|14821
137438961278|799
137438961278|2785
137438961278|5108
137438961278|7064
137438961280|2785
137438961280|5108
137438961280|6942
137438961280|10123
137438961283|2058
137438961283|2111
137438961283|2947
137438961283|9161
137438961284|3114
137438961284|9349
137438961284|11796
68719484552|9
68719484552|1021
68719484552|1766
68719484552|2793
68719484552|3079
68719484555|1990
68719484555|1994
68719484555|5122
68719484561|1021
68719484561|2844
68719484561|3079
68719484561|7574
68719484561|8787
274877914776|9
274877914776|567
274877914776|3060
274877914776|3100
274877914776|9154
68719484577|291
68719484578|11028
68719484579|5114
68719484583|9319
68719484583|11028
68719484585|7081
68719484588|2042
68719484589|12003
68719484591|2042
68719484591|2817
68719484593|5114
68719484593|10362
68719484596|1444
68719484596|1953
68719484596|5848
68719484596|9088
68719484598|1444
68719484598|5848
68719484598|9043
68719484598|11704
68719484598|11875
68719484601|2889
68719484601|6359
68719484601|6410
68719484601|9043
68719484601|11704
68719484601|11875
68719484602|543
68719484602|2889
68719484602|7565
68719484602|7884
68719484602|11875
68719484603|543
68719484603|1180
68719484603|1616
68719484603|6944
68719484603|11875
68719484606|1444
68719484606|5848
68719484606|9043
68719484606|9321
68719484606|11408
68719484606|11622
68719484608|1444
68719484608|6940
68719484608|8712
68719484608|12022
68719484610|1444
68719484610|6940
68719484610|8712
68719484610|10965
68719484610|12017
68719484610|12022
68719484614|1444
68719484614|2821
68719484614|2851
68719484614|5068
68719484614|12022
68719484615|6438
68719484615|6940
68719484615|10284
68719484615|12022
68719484618|6438
68719484618|6940
68719484618|9738
68719484618|10284
68719484618|11907
68719484619|1444
68719484619|2909
68719484619|11748
68719484646|1673
68719484646|6411
68719484646|6904
68719484646|7574
68719484646|9100
68719484648|778
68719484648|3079
68719484648|6954
68719484648|6999
68719484648|9100
68719484649|778
68719484649|5183
68719484649|6999
68719484649|7549
68719484649|9100
68719484649|12876
68719484652|778
68719484652|2944
68719484652|3079
68719484652|5090
68719484652|6954
68719484652|6999
68719484652|11770
68719484655|1444
68719484655|6086
68719484658|1444
68719484658|16012
68719484663|6086
68719484663|7562
68719484665|1444
68719484665|5652
68719484666|2902
68719484674|144
68719484674|777
68719484674|2853
68719484674|2924
68719484674|6999
68719484674|9030
68719484674|11559
68719484674|11640
68719484674|12059
68719484674|12413
68719484674|15205
68719484675|777
68719484675|1682
68719484675|2924
68719484675|3021
68719484675|5158
68719484675|7464
68719484675|9030
68719484675|9330
68719484675|11559
68719484675|11717
68719484677|144
68719484677|2004
68719484677|2853
68719484677|2924
68719484677|2982
68719484677|6662
68719484677|6999
68719484677|9030
68719484677|9310
68719484677|9939
68719484677|11559
68719484677|11805
68719484677|15205
68719484680|1909
68719484680|2071
68719484680|3098
68719484680|7572
68719484680|9338
68719484680|11731
68719484681|2071
68719484681|3098
68719484681|6978
68719484681|9072
68719484681|9317
68719484685|1205
68719484685|2829
68719484685|3074
68719484685|3111
68719484685|9350
68719484687|140
68719484687|2829
68719484687|3074
68719484687|3111
68719484687|5074
68719484687|9350
68719484687|11246
68719484692|1205
68719484692|2081
68719484692|3074
68719484692|3111
68719484692|5063
68719484692|14452
68719484695|2829
68719484695|3074
68719484695|3111
68719484695|5072
68719484695|5628
68719484695|9076
68719484699|295
68719484699|1205
68719484699|1444
68719484699|2831
68719484699|5063
68719484699|14452
68719484706|1023
68719484706|5445
68719484707|3050
68719484707|9133
68719484707|12008
68719484709|1023
68719484709|5100
68719484711|1023
68719484711|5100
68719484711|12011
68719484719|1444
68719484719|11378
68719484719|11700
68719484720|1197
68719484720|6424
68719484720|11700
68719484722|9234
68719484722|11377
68719484722|14097
68719484732|1410
68719484732|1444
68719484732|2845
68719484732|3017
68719484732|5307
68719484732|6449
68719484732|9058
68719484732|9184
68719484732|9262
68719484732|11695
68719484732|12238
68719484732|12431
68719484733|1444
68719484733|1767
68719484733|2845
68719484733|5064
68719484733|6449
68719484733|9184
68719484733|11650
68719484733|12232
68719484733|13879
68719484746|783
68719484746|1410
68719484746|1444
68719484746|1669
68719484746|2839
68719484746|2845
68719484746|5101
68719484746|6403
68719484746|11698
68719484746|12051
68719484749|1444
68719484749|2904
68719484749|3010
68719484749|6071
68719484749|6937
68719484749|9254
68719484749|11250
68719484749|14055
68719484750|1444
68719484750|2828
68719484750|2923
68719484750|3032
68719484750|5101
68719484750|5822
68719484750|6419
68719484750|11635
68719484752|1444
68719484752|2923
68719484752|3032
68719484752|5101
68719484752|5252
68719484752|5822
68719484752|9273
68719484752|10574
68719484752|10917
68719484753|2970
68719484753|3045
68719484753|6071
68719484753|6937
68719484753|9238
68719484753|11250
68719484753|12018
68719484754|1444
68719484754|5822
68719484754|7524
68719484754|9042
68719484754|9273
68719484754|9663
68719484754|10917
68719484754|11357
68719484754|11929
68719484756|468
68719484756|2923
68719484756|5059
68719484756|5167
68719484756|5964
68719484756|11635
68719484762|7582
68719484762|9244
68719484762|12133
68719484763|1444
68719484763|2977
68719484763|6392
68719484763|7582
68719484763|12011
68719484764|6359
68719484764|7582
68719484764|9151
68719484764|9244
68719484767|592
68719484767|1444
68719484767|2107
68719484771|1444
68719484771|7527
68719484771|9062
68719484771|11334
68719484771|12045
68719484771|12458
68719484771|12725
68719484776|1682
68719484776|2853
68719484776|10453
68719484776|10838
68719484776|12012
68719484777|6934
68719484777|6957
68719484777|7527
68719484777|11334
68719484777|11462
68719484777|12045
68719484777|12725
68719484777|13216
68719484778|1682
68719484778|2876
68719484778|5442
68719484778|10453
68719484778|11417
68719484780|1196
68719484780|1444
68719484780|2115
68719484780|6385
68719484780|9272
68719484782|1152
68719484782|1444
68719484782|3057
68719484782|6704
68719484782|7396
68719484782|7514
68719484783|1195
68719484783|2786
68719484783|9089
68719484783|11781
68719484784|1196
68719484784|2048
68719484784|2115
68719484784|9310
68719484784|11632
68719484786|574
68719484786|2115
68719484786|6385
68719484786|9272
68719484786|10789
68719484786|10803
68719484788|58
68719484788|574
68719484788|2115
68719484788|5079
68719484788|8638
68719484788|10789
68719484789|58
68719484789|574
68719484789|1909
68719484789|1989
68719484789|5079
68719484789|14995
68719484793|791
68719484793|1196
68719484793|2048
68719484793|2051
68719484793|2888
68719484793|9310
68719484798|58
68719484798|1909
68719484798|6437
68719484798|9287
68719484798|11307
68719484802|804
68719484802|1444
68719484802|5149
68719484802|6412
68719484802|7288
68719484802|7610
68719484802|11569
68719484802|12219
68719484802|12959
68719484803|2068
68719484803|2922
68719484803|6412
68719484803|7510
68719484803|7578
68719484803|7610
68719484803|8127
68719484803|11569
68719484803|12959
274877915296|7934
68719485096|4967
68719485097|1153
68719485098|1153
68719485098|12116
68719485101|11547
68719485106|11997
68719485108|6203
68719485108|11997
68719485111|4936
206158438595|14565
206158438599|1547
206158438599|14565
206158438602|553
206158438602|9129
206158438605|2962
206158438609|6470
206158438615|5405
206158438617|8707
274877915358|553
274877915358|2001
274877915359|3073
274877915361|2042
274877915365|12319
274877915370|9701
274877915379|553
274877915379|5935
274877915380|553
274877915380|6524
274877915390|553
274877915390|9090
343597392132|553
343597392132|4968
206158438690|553
206158438690|12386
206158438693|7574
206158438693|12386
137438961963|2880
137438961965|6397
137438961966|6433
137438961970|5785
137438961972|6433
137438961972|7513
137438961973|553
137438961973|6401
137438961975|5254
137438961975|6397
137438961977|5254
137438961977|6433
137438961978|2881
137438961978|6401
137438961979|553
137438961979|3010
206158438717|9086
206158438722|7566
206158438722|9086
206158438723|14093
206158438727|553
206158438727|13242
206158438729|553
206158438729|11258
206158438729|13242
68719485259|6667
68719485261|7003
68719485264|9194
68719485265|9188
343597392229|10296
68719485289|553
68719485289|6950
68719485292|6950
68719485292|9336
68719485293|5948
68719485294|590
68719485294|5948
68719485297|11672
68719485318|553
68719485318|13216
68719485320|9454
68719485322|9454
68719485322|11852
68719485324|2057
68719485325|7519
68719485327|5806
68719485329|3041
68719485334|13184
68719485336|12135
68719485336|13184
68719485337|2838
68719485337|12135
68719485341|295
68719485341|2838
68719485342|206
68719485342|12135
68719485342|13184
68719485344|206
68719485344|12135
68719485344|13354
68719485344|13837
68719485349|7668
68719485349|13184
68719485350|2041
68719485350|13184
274877915567|7020
274877915569|2011
274877915569|7020
274877915575|7006
343597392317|553
343597392317|12290
343597392318|553
343597392318|7512
343597392324|553
343597392324|1171
343597392325|553
343597392325|7773
343597392328|553
343597392328|2865
343597392331|778
343597392331|12290
68719485394|7575
137438962133|6570
137438962135|6570
137438962135|12732
137438962136|9329
137438962138|7079
137438962138|12732
274877915612|792
274877915613|6947
274877915614|792
274877915614|2803
274877915615|2961
274877915617|792
274877915617|2864
274877915619|792
274877915619|2803
274877915619|9225
274877915620|2961
274877915620|10898
274877915621|6950
274877915623|5176
274877915623|6947
274877915624|792
274877915624|3067
274877915626|553
274877915626|2777
274877915630|13298
206158438899|553
206158438899|6953
206158438900|553
206158438900|6953
206158438900|12904
206158438906|3004
206158438906|6953
206158438906|12904
206158438906|14548
206158438911|553
206158438911|9349
206158438916|553
206158438916|9186
206158438918|553
206158438918|11285
343597392400|553
343597392400|2837
343597392403|1671
343597392407|1196
274877915679|553
274877915679|12160
274877915687|293
274877915687|553
274877915688|553
274877915688|9344
274877915692|2062
274877915695|293
274877915695|553
274877915695|5102
274877915696|293
274877915696|553
274877915696|774
274877915696|2957
274877915696|5102
274877915744|553
274877915744|2983
274877915747|553
274877915747|14722
274877915753|553
274877915753|1675
274877915755|9042
206158439043|2074
137438962315|9126
137438962318|7561
137438962321|7342
137438962323|2859
137438962323|7342
137438962327|2844
274877915810|553
274877915810|7275
274877915815|553
274877915815|5068
274877915815|7275
274877915817|553
274877915817|15872
274877915819|7019
274877915819|7275
274877915819|10153
343597392558|553
343597392558|11693
343597392560|553
343597392560|2044
343597392560|3007
137438962354|6944
137438962357|5087
137438962362|2053
137438962363|553
137438962363|11155
137438962365|5087
137438962365|9296
137438962368|553
137438962368|2853
137438962369|5087
137438962369|9580
137438962370|10710
343597392582|11628
343597392589|10302
137438962387|9233
137438962391|8256
137438962391|9233
137438962397|8256
137438962397|9233
137438962397|11574
343597392609|11506
343597392610|7581
343597392610|11506
343597392614|9287
343597392615|11506
343597392615|11847
343597392617|543
343597392632|553
343597392632|11631
343597392636|553
343597392636|12757
206158439186|5659
206158439188|5659
206158439188|6959
206158439191|7573
206158439192|553
206158439192|2114
206158439201|2071
206158439201|5659
206158439202|1615
206158439202|7573
206158439203|2116
206158439203|5659
137438962469|9233
206158439207|553
206158439207|6404
206158439212|7017
68719485758|448
68719485758|553
68719485760|448
68719485760|9211
68719485763|553
68719485763|2969
68719485769|2846
68719485773|2977
68719485774|6980
68719485777|5388
343597392724|553
343597392724|5799
343597392725|2787
343597392727|553
343597392727|2993
343597392735|2950
343597392735|2993
343597392741|553
343597392741|2783
343597392741|8718
343597392748|2783
343597392748|6173
343597392750|553
343597392750|7969
343597392752|573
343597392752|5113
343597392752|8718
274877916018|553
274877916018|5165
274877916019|553
274877916019|5165
274877916019|6353
274877916021|3001
274877916022|553
274877916022|1999
274877916022|4911
274877916022|5165
274877916022|6353
274877916024|2014
274877916024|2985
274877916024|6353
274877916026|3057
274877916026|6353
274877916026|11054
274877916028|5165
274877916028|11415
274877916030|1999
274877916030|5978
274877916030|6937
274877916030|10919
274877916031|2014
274877916031|6353
274877916031|7372
274877916031|9855
274877916036|553
274877916036|6353
274877916036|12402
274877916036|15897
274877916039|11524
274877916040|553
274877916040|10993
68719485840|9293
68719485841|6990
68719485841|9293
274877916054|8452
274877916059|2925
274877916061|7509
274877916061|8452
274877916065|5176
68719485868|9162
137438962607|1732
137438962607|3051
137438962607|6365
137438962607|7023
137438962607|9353
137438962608|1732
137438962608|2092
137438962608|2832
137438962608|2882
137438962608|3051
137438962608|6365
137438962608|7023
137438962611|1732
137438962611|3051
137438962611|6365
137438962611|6368
137438962611|9353
137438962611|11091
137438962611|12116
137438962616|1732
137438962616|2060
137438962616|2808
